Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000229,0.000195,0.000248,0.000000,0.000000,0.001846,0.308842,-0.002990,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000225,0.000192,0.000244,0.000000,0.000000,0.001814,0.305894,-0.002949,1.000000,0.000000
37,2022-08-02 13:00:00,0.000588,0.000035,0.000064,0.000035,0.000021,0.000221,0.000190,0.000277,0.000000,0.000000,0.001783,0.303503,-0.002390,1.000000,0.000029
38,2022-08-02 14:00:00,0.000495,0.000031,0.000028,0.000031,0.000022,0.000217,0.000188,0.000270,0.000110,0.000110,0.001754,0.300981,-0.002522,1.000000,0.000025
39,2022-08-02 15:00:00,0.000519,0.000026,0.000011,0.000026,0.000023,0.000214,0.000186,0.000262,0.000285,0.000285,0.001726,0.298362,-0.002619,1.000000,0.000010
40,2022-08-02 16:00:00,0.000519,0.000009,0.000002,0.000009,0.000024,0.000210,0.000183,0.000243,0.000419,0.000419,0.001699,0.295656,-0.002706,1.000000,0.000003
41,2022-08-02 17:00:00,0.000627,0.000004,0.000003,0.000004,0.000025,0.000207,0.000181,0.000236,0.000505,0.000505,0.001673,0.293009,-0.002647,1.000000,0.000002
42,2022-08-02 18:00:00,0.000596,0.000001,0.000000,0.000001,0.000026,0.000204,0.000178,0.000231,0.000548,0.000548,0.001647,0.290328,-0.002681,1.000000,0.000001
43,2022-08-02 19:00:00,0.000231,0.000001,0.000000,0.000001,0.000027,0.000200,0.000175,0.000228,0.000492,0.000492,0.001622,0.287381,-0.002947,1.000000,0.000000
44,2022-08-02 20:00:00,0.000183,0.000000,0.000000,0.000000,0.000028,0.000197,0.000173,0.000226,0.000451,0.000451,0.001598,0.284467,-0.002914,1.000000,0.000000
45,2022-08-02 21:00:00,0.000079,0.000000,0.000000,0.000000,0.000030,0.000194,0.000170,0.000224,0.000458,0.000458,0.001574,0.281485,-0.002982,1.000000,0.000000
46,2022-08-02 22:00:00,0.000069,0.000000,0.000000,0.000000,0.000031,0.000191,0.000167,0.000222,0.000398,0.000398,0.001550,0.278594,-0.002891,1.000000,0.000000
47,2022-08-02 23:00:00,0.000077,0.000000,0.000000,0.000000,0.000032,0.000188,0.000165,0.000220,0.000289,0.000289,0.001526,0.275858,-0.002735,1.000000,0.000000
48,2022-08-03 00:00:00,0.000116,0.000000,0.000000,0.000000,0.000033,0.000185,0.000162,0.000218,0.000156,0.000156,0.001503,0.273331,-0.002528,1.000000,0.000000
49,2022-08-03 01:00:00,0.000103,0.000001,0.000001,0.000001,0.000034,0.000183,0.000160,0.000218,0.000019,0.000019,0.001481,0.270959,-0.002372,1.000000,0.000001
50,2022-08-03 02:00:00,0.000103,0.000001,0.000002,0.000001,0.000035,0.000180,0.000158,0.000217,0.000000,0.000000,0.001459,0.268638,-0.002321,1.000000,0.000001
51,2022-08-03 03:00:00,0.000103,0.000002,0.000002,0.000002,0.000037,0.000177,0.000156,0.000216,0.000000,0.000000,0.001438,0.266350,-0.002288,1.000000,0.000001
52,2022-08-03 04:00:00,0.000134,0.000003,0.000003,0.000003,0.000038,0.000175,0.000154,0.000215,0.000000,0.000000,0.001417,0.264123,-0.002227,1.000000,0.000002
53,2022-08-03 05:00:00,0.000156,0.000004,0.000005,0.000004,0.000039,0.000172,0.000152,0.000215,0.000000,0.000000,0.001397,0.261948,-0.002175,1.000000,0.000003
54,2022-08-03 06:00:00,0.000178,0.000005,0.000006,0.000005,0.000040,0.000170,0.000150,0.000215,0.000000,0.000000,0.001377,0.259823,-0.002125,1.000000,0.000004
55,2022-08-03 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000042,0.000167,0.000148,0.000211,0.000000,0.000000,0.001358,0.257558,-0.002265,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000043,0.000165,0.000146,0.000209,0.000000,0.000000,0.001339,0.255325,-0.002233,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000162,0.000144,0.000207,0.000000,0.000000,0.001320,0.253123,-0.002202,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000160,0.000142,0.000206,0.000000,0.000000,0.001302,0.250952,-0.002171,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000158,0.000140,0.000205,0.000000,0.000000,0.001284,0.248811,-0.002141,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000156,0.000138,0.000204,0.000000,0.000000,0.001266,0.246700,-0.002111,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000153,0.000136,0.000203,0.000000,0.000000,0.001249,0.244619,-0.002082,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000151,0.000134,0.000202,0.000107,0.000107,0.001231,0.242461,-0.002158,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000149,0.000132,0.000201,0.000348,0.000348,0.001214,0.240096,-0.002365,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000147,0.000129,0.000201,0.000500,0.000500,0.001196,0.237613,-0.002483,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000145,0.000127,0.000200,0.000612,0.000612,0.001179,0.235054,-0.002559,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000142,0.000125,0.000199,0.000582,0.000582,0.001161,0.232561,-0.002493,1.000000,0.000000
67,2022-08-03 19:00:00,0.000015,0.000000,0.000000,0.000000,0.000058,0.000140,0.000123,0.000198,0.000507,0.000507,0.001143,0.230192,-0.002369,1.000000,0.000000
68,2022-08-03 20:00:00,0.000121,0.000000,0.000000,0.000000,0.000059,0.000138,0.000121,0.000197,0.000455,0.000455,0.001126,0.228012,-0.002180,1.000000,0.000000
69,2022-08-03 21:00:00,0.000077,0.000000,0.000000,0.000000,0.000061,0.000136,0.000119,0.000197,0.000426,0.000426,0.001108,0.225848,-0.002165,1.000000,0.000000
70,2022-08-03 22:00:00,0.000009,0.000000,0.000000,0.000000,0.000062,0.000134,0.000117,0.000196,0.000347,0.000347,0.001091,0.223723,-0.002125,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000132,0.000115,0.000195,0.000266,0.000266,0.001074,0.221700,-0.002023,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000130,0.000113,0.000194,0.000168,0.000168,0.001057,0.219802,-0.001898,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000128,0.000111,0.000194,0.000028,0.000028,0.001041,0.218068,-0.001734,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000126,0.000110,0.000193,0.000000,0.000000,0.001025,0.216386,-0.001682,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000124,0.000108,0.000193,0.000000,0.000000,0.001010,0.214727,-0.001659,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000122,0.000107,0.000192,0.000000,0.000000,0.000995,0.213092,-0.001635,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000120,0.000105,0.000192,0.000000,0.000000,0.000980,0.211479,-0.001613,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000118,0.000104,0.000192,0.000000,0.000000,0.000966,0.209889,-0.001590,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000116,0.000102,0.000191,0.000000,0.000000,0.000952,0.208321,-0.001568,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000115,0.000101,0.000191,0.000000,0.000000,0.000938,0.206775,-0.001546,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000113,0.000100,0.000191,0.000000,0.000000,0.000924,0.205251,-0.001524,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000111,0.000098,0.000191,0.000000,0.000000,0.000911,0.203748,-0.001503,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000110,0.000097,0.000191,0.000000,0.000000,0.000898,0.202265,-0.001482,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000108,0.000095,0.000191,0.000000,0.000000,0.000885,0.200804,-0.001462,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000107,0.000094,0.000190,0.000000,0.000000,0.000872,0.199363,-0.001441,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000105,0.000093,0.000190,0.000108,0.000108,0.000860,0.197836,-0.001527,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000104,0.000091,0.000190,0.000351,0.000351,0.000847,0.196090,-0.001745,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000102,0.000089,0.000190,0.000518,0.000518,0.000835,0.194204,-0.001886,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000100,0.000088,0.000190,0.000608,0.000608,0.000822,0.192256,-0.001948,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000099,0.000086,0.000190,0.000684,0.000684,0.000809,0.190260,-0.001996,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000097,0.000084,0.000190,0.000623,0.000623,0.000795,0.188351,-0.001908,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000096,0.000082,0.000190,0.000553,0.000553,0.000782,0.186539,-0.001813,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000094,0.000081,0.000190,0.000506,0.000506,0.000769,0.184797,-0.001741,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000092,0.000079,0.000189,0.000422,0.000422,0.000756,0.183164,-0.001634,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000091,0.000078,0.000189,0.000317,0.000317,0.000743,0.181656,-0.001507,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000089,0.000076,0.000189,0.000176,0.000176,0.000730,0.180309,-0.001347,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000088,0.000075,0.000189,0.000032,0.000032,0.000718,0.179123,-0.001186,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000086,0.000074,0.000189,0.000000,0.000000,0.000706,0.177984,-0.001139,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000085,0.000073,0.000189,0.000000,0.000000,0.000695,0.176862,-0.001123,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000083,0.000072,0.000190,0.000000,0.000000,0.000684,0.175754,-0.001107,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000082,0.000071,0.000190,0.000000,0.000000,0.000673,0.174663,-0.001092,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000081,0.000070,0.000190,0.000000,0.000000,0.000662,0.173586,-0.001076,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000079,0.000069,0.000190,0.000000,0.000000,0.000652,0.172525,-0.001061,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000078,0.000068,0.000190,0.000000,0.000000,0.000642,0.171479,-0.001047,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000077,0.000067,0.000191,0.000000,0.000000,0.000633,0.170447,-0.001032,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000076,0.000066,0.000191,0.000000,0.000000,0.000623,0.169429,-0.001018,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000075,0.000065,0.000191,0.000000,0.000000,0.000614,0.168426,-0.001003,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000074,0.000065,0.000192,0.000000,0.000000,0.000605,0.167436,-0.000989,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000073,0.000064,0.000192,0.000000,0.000000,0.000596,0.166461,-0.000976,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000071,0.000063,0.000193,0.000119,0.000119,0.000587,0.165381,-0.001080,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000070,0.000061,0.000193,0.000359,0.000359,0.000578,0.164080,-0.001301,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000069,0.000060,0.000193,0.000522,0.000522,0.000569,0.162636,-0.001444,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000068,0.000059,0.000194,0.000632,0.000632,0.000560,0.161105,-0.001531,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000067,0.000057,0.000194,0.000606,0.000606,0.000550,0.159620,-0.001485,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000066,0.000056,0.000194,0.000571,0.000571,0.000540,0.158191,-0.001430,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000065,0.000055,0.000194,0.000497,0.000497,0.000531,0.156854,-0.001337,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000063,0.000054,0.000195,0.000489,0.000489,0.000521,0.155543,-0.001310,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000062,0.000052,0.000195,0.000397,0.000397,0.000511,0.154342,-0.001201,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000061,0.000051,0.000195,0.000298,0.000298,0.000502,0.153255,-0.001087,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000060,0.000051,0.000196,0.000168,0.000168,0.000492,0.152311,-0.000944,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000059,0.000050,0.000196,0.000043,0.000043,0.000483,0.151505,-0.000806,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000058,0.000049,0.000196,0.000000,0.000000,0.000475,0.150752,-0.000753,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000057,0.000048,0.000197,0.000000,0.000000,0.000467,0.150009,-0.000743,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000056,0.000048,0.000197,0.000000,0.000000,0.000459,0.149277,-0.000732,1.000000,0.000000
125,2022-08-06 05:00:00,0.000010,0.000000,0.000000,0.000000,0.000143,0.000055,0.000047,0.000198,0.000000,0.000000,0.000451,0.148565,-0.000712,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000054,0.000046,0.000198,0.000000,0.000000,0.000444,0.147852,-0.000712,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000053,0.000046,0.000199,0.000000,0.000000,0.000436,0.147150,-0.000702,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000052,0.000045,0.000199,0.000000,0.000000,0.000429,0.146458,-0.000692,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000051,0.000045,0.000200,0.000000,0.000000,0.000423,0.145775,-0.000683,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000051,0.000044,0.000201,0.000000,0.000000,0.000416,0.145102,-0.000673,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000050,0.000043,0.000201,0.000000,0.000000,0.000410,0.144438,-0.000664,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000049,0.000043,0.000202,0.000000,0.000000,0.000403,0.143783,-0.000655,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000048,0.000042,0.000203,0.000000,0.000000,0.000397,0.143137,-0.000646,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000048,0.000041,0.000203,0.000102,0.000102,0.000391,0.142400,-0.000737,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000047,0.000041,0.000204,0.000329,0.000329,0.000385,0.141450,-0.000951,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000046,0.000040,0.000205,0.000496,0.000496,0.000379,0.140347,-0.001102,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000045,0.000038,0.000205,0.000607,0.000607,0.000372,0.139151,-0.001197,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000044,0.000037,0.000206,0.000664,0.000664,0.000365,0.137915,-0.001236,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000043,0.000036,0.000206,0.000629,0.000629,0.000358,0.136731,-0.001183,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000043,0.000035,0.000207,0.000563,0.000563,0.000350,0.135629,-0.001102,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000042,0.000034,0.000207,0.000505,0.000505,0.000343,0.134600,-0.001029,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000041,0.000033,0.000208,0.000426,0.000426,0.000336,0.133663,-0.000937,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000040,0.000033,0.000208,0.000309,0.000309,0.000328,0.132854,-0.000809,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000039,0.000032,0.000209,0.000167,0.000167,0.000321,0.132196,-0.000658,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000038,0.000032,0.000209,0.000027,0.000027,0.000315,0.131685,-0.000510,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000037,0.000031,0.000210,0.000000,0.000000,0.000308,0.131209,-0.000477,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000037,0.000031,0.000210,0.000000,0.000000,0.000302,0.130739,-0.000470,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000036,0.000030,0.000211,0.000000,0.000000,0.000297,0.130275,-0.000464,1.000000,0.000000
