Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000901,0.000661,0.000902,0.000000,0.000000,0.006781,0.381755,-0.004115,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000869,0.000651,0.000871,0.000000,0.000000,0.006563,0.377708,-0.004047,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000840,0.000640,0.000842,0.000000,0.000000,0.006363,0.373727,-0.003981,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000813,0.000629,0.000816,0.000000,0.000000,0.006179,0.369812,-0.003916,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000789,0.000619,0.000792,0.000122,0.000122,0.006009,0.365841,-0.003971,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000767,0.000608,0.000770,0.000348,0.000348,0.005850,0.361711,-0.004129,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000745,0.000596,0.000749,0.000520,0.000520,0.005701,0.357481,-0.004230,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000726,0.000585,0.000730,0.000660,0.000660,0.005560,0.353183,-0.004298,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000707,0.000574,0.000712,0.000639,0.000639,0.005427,0.348975,-0.004208,1.000000,0.000000
19,2022-08-01 19:00:00,0.000080,0.000000,0.000000,0.000000,0.000006,0.000689,0.000563,0.000695,0.000563,0.000563,0.005301,0.344989,-0.003986,1.000000,0.000000
20,2022-08-01 20:00:00,0.000080,0.000000,0.000000,0.000000,0.000006,0.000672,0.000553,0.000679,0.000494,0.000494,0.005181,0.341136,-0.003852,1.000000,0.000000
21,2022-08-01 21:00:00,0.000315,0.000000,0.000000,0.000000,0.000007,0.000657,0.000543,0.000663,0.000379,0.000379,0.005068,0.337692,-0.003445,1.000000,0.000000
22,2022-08-01 22:00:00,0.000082,0.000000,0.000000,0.000000,0.000007,0.000642,0.000534,0.000649,0.000318,0.000318,0.004960,0.334134,-0.003558,1.000000,0.000000
23,2022-08-01 23:00:00,0.000169,0.000000,0.000000,0.000000,0.000008,0.000628,0.000525,0.000636,0.000252,0.000252,0.004857,0.330786,-0.003348,1.000000,0.000000
24,2022-08-02 00:00:00,0.000140,0.000000,0.000000,0.000000,0.000009,0.000614,0.000516,0.000623,0.000163,0.000163,0.004759,0.327551,-0.003235,1.000000,0.000000
25,2022-08-02 01:00:00,0.000548,0.000010,0.000018,0.000010,0.000009,0.000601,0.000509,0.000620,0.000064,0.000064,0.004667,0.324850,-0.002700,1.000000,0.000008
26,2022-08-02 02:00:00,0.000983,0.000043,0.000071,0.000043,0.000010,0.000590,0.000503,0.000643,0.000000,0.000000,0.004581,0.322633,-0.002217,1.000000,0.000035
27,2022-08-02 03:00:00,0.000934,0.000056,0.000064,0.000056,0.000011,0.000578,0.000497,0.000645,0.000000,0.000000,0.004499,0.320410,-0.002223,1.000000,0.000043
28,2022-08-02 04:00:00,0.000950,0.000066,0.000066,0.000066,0.000011,0.000568,0.000491,0.000645,0.000000,0.000000,0.004423,0.318238,-0.002172,1.000000,0.000042
29,2022-08-02 05:00:00,0.000566,0.000042,0.000024,0.000042,0.000012,0.000558,0.000485,0.000612,0.000000,0.000000,0.004350,0.315765,-0.002473,1.000000,0.000024
30,2022-08-02 06:00:00,0.000466,0.000028,0.000016,0.000028,0.000013,0.000548,0.000478,0.000589,0.000000,0.000000,0.004279,0.313241,-0.002524,1.000000,0.000012
31,2022-08-02 07:00:00,0.000000,0.000009,0.000000,0.000009,0.000014,0.000539,0.000470,0.000562,0.000000,0.000000,0.004210,0.310316,-0.002925,1.000000,0.000003
32,2022-08-02 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000015,0.000530,0.000462,0.000548,0.000000,0.000000,0.004143,0.307440,-0.002877,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000521,0.000455,0.000536,0.000000,0.000000,0.004077,0.304610,-0.002830,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000512,0.000447,0.000528,0.000000,0.000000,0.004012,0.301827,-0.002783,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000504,0.000440,0.000521,0.000000,0.000000,0.003948,0.299089,-0.002738,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000495,0.000433,0.000513,0.000000,0.000000,0.003886,0.296396,-0.002693,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000487,0.000426,0.000506,0.000000,0.000000,0.003825,0.293747,-0.002649,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000479,0.000419,0.000499,0.000107,0.000107,0.003764,0.291037,-0.002711,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000471,0.000411,0.000492,0.000324,0.000324,0.003704,0.288157,-0.002879,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000463,0.000403,0.000484,0.000481,0.000481,0.003644,0.285170,-0.002987,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000455,0.000395,0.000477,0.000614,0.000614,0.003584,0.282102,-0.003069,1.000000,0.000000
42,2022-08-02 18:00:00,0.000426,0.000000,0.000000,0.000000,0.000024,0.000447,0.000387,0.000470,0.000719,0.000719,0.003524,0.279399,-0.002703,1.000000,0.000000
43,2022-08-02 19:00:00,0.000072,0.000000,0.000000,0.000000,0.000024,0.000439,0.000380,0.000464,0.000650,0.000650,0.003465,0.276460,-0.002939,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000431,0.000372,0.000457,0.000561,0.000561,0.003405,0.273586,-0.002874,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000423,0.000364,0.000450,0.000493,0.000493,0.003347,0.270827,-0.002760,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000416,0.000357,0.000443,0.000407,0.000407,0.003288,0.268196,-0.002631,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000408,0.000351,0.000437,0.000310,0.000310,0.003231,0.265704,-0.002491,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000401,0.000345,0.000430,0.000170,0.000170,0.003175,0.263391,-0.002313,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000393,0.000339,0.000424,0.000024,0.000024,0.003120,0.261260,-0.002132,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000386,0.000333,0.000418,0.000000,0.000000,0.003067,0.259187,-0.002073,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000380,0.000328,0.000412,0.000000,0.000000,0.003015,0.257147,-0.002039,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000373,0.000322,0.000407,0.000000,0.000000,0.002965,0.255142,-0.002006,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000367,0.000317,0.000401,0.000000,0.000000,0.002915,0.253169,-0.001973,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000360,0.000312,0.000396,0.000000,0.000000,0.002867,0.251228,-0.001941,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000354,0.000307,0.000391,0.000000,0.000000,0.002820,0.249319,-0.001909,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000348,0.000302,0.000386,0.000000,0.000000,0.002773,0.247442,-0.001878,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000342,0.000297,0.000381,0.000000,0.000000,0.002728,0.245595,-0.001847,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000336,0.000292,0.000377,0.000000,0.000000,0.002684,0.243778,-0.001817,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000331,0.000287,0.000372,0.000000,0.000000,0.002640,0.241991,-0.001787,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000325,0.000283,0.000368,0.000000,0.000000,0.002598,0.240234,-0.001758,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000320,0.000278,0.000363,0.000000,0.000000,0.002556,0.238505,-0.001729,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000314,0.000273,0.000359,0.000118,0.000118,0.002514,0.236688,-0.001817,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000309,0.000268,0.000355,0.000355,0.000355,0.002473,0.234668,-0.002020,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000304,0.000262,0.000351,0.000526,0.000526,0.002431,0.232514,-0.002155,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000298,0.000256,0.000346,0.000659,0.000659,0.002389,0.230263,-0.002251,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000293,0.000250,0.000342,0.000671,0.000671,0.002346,0.228037,-0.002226,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000287,0.000244,0.000338,0.000603,0.000603,0.002303,0.225915,-0.002122,1.000000,0.000000
68,2022-08-03 20:00:00,0.001778,0.000054,0.000099,0.000054,0.000052,0.000282,0.000243,0.000388,0.000509,0.000509,0.002264,0.225572,-0.000343,1.000000,0.000044
69,2022-08-03 21:00:00,0.000209,0.000025,0.000000,0.000025,0.000053,0.000277,0.000239,0.000355,0.000449,0.000449,0.002226,0.223848,-0.001724,1.000000,0.000020
70,2022-08-03 22:00:00,0.000023,0.000020,0.000000,0.000020,0.000054,0.000272,0.000234,0.000346,0.000371,0.000371,0.002187,0.222045,-0.001803,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000055,0.000267,0.000229,0.000323,0.000280,0.000280,0.002149,0.220401,-0.001644,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000263,0.000225,0.000319,0.000167,0.000167,0.002112,0.218833,-0.001568,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000258,0.000221,0.000316,0.000035,0.000035,0.002075,0.217421,-0.001413,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000253,0.000218,0.000312,0.000000,0.000000,0.002040,0.216066,-0.001355,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000249,0.000214,0.000309,0.000000,0.000000,0.002005,0.214733,-0.001333,1.000000,0.000000
76,2022-08-04 04:00:00,0.000010,0.000000,0.000000,0.000000,0.000061,0.000245,0.000211,0.000306,0.000000,0.000000,0.001971,0.213432,-0.001301,1.000000,0.000000
77,2022-08-04 05:00:00,0.000076,0.000000,0.000000,0.000000,0.000062,0.000240,0.000208,0.000303,0.000000,0.000000,0.001938,0.212217,-0.001215,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000236,0.000204,0.000300,0.000000,0.000000,0.001906,0.210947,-0.001270,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000232,0.000201,0.000297,0.000000,0.000000,0.001874,0.209698,-0.001249,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000228,0.000197,0.000295,0.000000,0.000000,0.001844,0.208470,-0.001228,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000225,0.000194,0.000292,0.000000,0.000000,0.001813,0.207261,-0.001208,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000221,0.000191,0.000289,0.000000,0.000000,0.001783,0.206073,-0.001189,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000217,0.000188,0.000287,0.000000,0.000000,0.001754,0.204904,-0.001169,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000213,0.000185,0.000284,0.000000,0.000000,0.001726,0.203754,-0.001150,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000210,0.000182,0.000282,0.000000,0.000000,0.001698,0.202623,-0.001131,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000206,0.000179,0.000280,0.000115,0.000115,0.001670,0.201397,-0.001226,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000203,0.000175,0.000277,0.000353,0.000353,0.001642,0.199957,-0.001440,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000199,0.000170,0.000275,0.000527,0.000527,0.001613,0.198369,-0.001588,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000195,0.000166,0.000272,0.000667,0.000667,0.001583,0.196670,-0.001699,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000192,0.000161,0.000270,0.000724,0.000724,0.001553,0.194943,-0.001727,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000188,0.000157,0.000267,0.000659,0.000659,0.001522,0.193308,-0.001635,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000184,0.000153,0.000264,0.000573,0.000573,0.001491,0.191784,-0.001524,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000180,0.000149,0.000262,0.000490,0.000490,0.001460,0.190366,-0.001417,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000176,0.000146,0.000259,0.000399,0.000399,0.001430,0.189062,-0.001305,1.000000,0.000000
95,2022-08-04 23:00:00,0.000006,0.000000,0.000000,0.000000,0.000084,0.000172,0.000142,0.000257,0.000311,0.000311,0.001400,0.187872,-0.001190,1.000000,0.000000
96,2022-08-05 00:00:00,0.000015,0.000000,0.000000,0.000000,0.000086,0.000169,0.000140,0.000254,0.000181,0.000181,0.001370,0.186838,-0.001033,1.000000,0.000000
97,2022-08-05 01:00:00,0.000006,0.000000,0.000000,0.000000,0.000087,0.000165,0.000137,0.000252,0.000042,0.000042,0.001342,0.185949,-0.000889,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000162,0.000135,0.000250,0.000000,0.000000,0.001316,0.185110,-0.000839,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000159,0.000133,0.000248,0.000000,0.000000,0.001290,0.184284,-0.000826,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000155,0.000131,0.000246,0.000000,0.000000,0.001265,0.183472,-0.000812,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000152,0.000128,0.000244,0.000000,0.000000,0.001241,0.182673,-0.000799,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000150,0.000126,0.000242,0.000000,0.000000,0.001218,0.181888,-0.000786,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000147,0.000124,0.000241,0.000000,0.000000,0.001195,0.181115,-0.000773,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000144,0.000122,0.000239,0.000000,0.000000,0.001173,0.180355,-0.000760,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000141,0.000120,0.000238,0.000000,0.000000,0.001152,0.179607,-0.000748,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000139,0.000118,0.000236,0.000000,0.000000,0.001131,0.178871,-0.000736,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000136,0.000116,0.000235,0.000000,0.000000,0.001111,0.178148,-0.000723,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000134,0.000114,0.000234,0.000000,0.000000,0.001092,0.177436,-0.000712,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000132,0.000113,0.000233,0.000000,0.000000,0.001073,0.176736,-0.000700,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000129,0.000110,0.000231,0.000127,0.000127,0.001054,0.175923,-0.000814,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000127,0.000108,0.000230,0.000361,0.000361,0.001035,0.174892,-0.001031,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000124,0.000104,0.000229,0.000532,0.000532,0.001015,0.173711,-0.001181,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000122,0.000101,0.000228,0.000669,0.000669,0.000994,0.172414,-0.001297,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000119,0.000097,0.000226,0.000689,0.000689,0.000973,0.171119,-0.001296,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000108,0.000116,0.000094,0.000224,0.000624,0.000624,0.000951,0.169970,-0.001148,1.000000,0.000000
116,2022-08-05 20:00:00,0.000101,0.000000,0.000000,0.000000,0.000109,0.000114,0.000092,0.000223,0.000540,0.000540,0.000929,0.168961,-0.001009,1.000000,0.000000
117,2022-08-05 21:00:00,0.000079,0.000000,0.000000,0.000000,0.000110,0.000111,0.000089,0.000221,0.000436,0.000436,0.000907,0.168049,-0.000913,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000112,0.000108,0.000087,0.000220,0.000362,0.000362,0.000886,0.167270,-0.000779,1.000000,0.000000
119,2022-08-05 23:00:00,0.000161,0.000000,0.000000,0.000000,0.000113,0.000106,0.000085,0.000219,0.000281,0.000281,0.000865,0.166619,-0.000651,1.000000,0.000000
120,2022-08-06 00:00:00,0.000074,0.000000,0.000000,0.000000,0.000114,0.000103,0.000084,0.000217,0.000170,0.000170,0.000846,0.166002,-0.000617,1.000000,0.000000
121,2022-08-06 01:00:00,0.000463,0.000005,0.000010,0.000005,0.000115,0.000101,0.000083,0.000222,0.000059,0.000059,0.000828,0.165878,-0.000124,1.000000,0.000004
122,2022-08-06 02:00:00,0.000834,0.000025,0.000040,0.000025,0.000116,0.000099,0.000084,0.000240,0.000000,0.000000,0.000813,0.166148,0.000270,1.000000,0.000020
123,2022-08-06 03:00:00,0.000709,0.000028,0.000029,0.000028,0.000117,0.000098,0.000085,0.000243,0.000000,0.000000,0.000800,0.166302,0.000153,1.000000,0.000021
124,2022-08-06 04:00:00,0.000384,0.000020,0.000009,0.000020,0.000118,0.000096,0.000084,0.000235,0.000000,0.000000,0.000788,0.166153,-0.000148,1.000000,0.000010
125,2022-08-06 05:00:00,0.000376,0.000013,0.000008,0.000013,0.000120,0.000095,0.000084,0.000227,0.000000,0.000000,0.000777,0.166000,-0.000154,1.000000,0.000006
126,2022-08-06 06:00:00,0.000476,0.000011,0.000013,0.000011,0.000121,0.000094,0.000084,0.000226,0.000000,0.000000,0.000767,0.165942,-0.000058,1.000000,0.000008
127,2022-08-06 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000122,0.000092,0.000082,0.000219,0.000000,0.000000,0.000757,0.165430,-0.000512,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000123,0.000091,0.000081,0.000217,0.000000,0.000000,0.000746,0.164927,-0.000503,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000090,0.000080,0.000214,0.000000,0.000000,0.000736,0.164432,-0.000495,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000089,0.000078,0.000214,0.000000,0.000000,0.000726,0.163945,-0.000487,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000087,0.000077,0.000214,0.000000,0.000000,0.000716,0.163466,-0.000479,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000086,0.000076,0.000213,0.000000,0.000000,0.000705,0.162995,-0.000471,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000085,0.000074,0.000213,0.000000,0.000000,0.000695,0.162532,-0.000463,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000083,0.000073,0.000213,0.000109,0.000109,0.000685,0.161969,-0.000563,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000082,0.000071,0.000213,0.000337,0.000337,0.000673,0.161191,-0.000778,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000081,0.000068,0.000212,0.000502,0.000502,0.000661,0.160263,-0.000927,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000079,0.000066,0.000212,0.000643,0.000643,0.000648,0.159212,-0.001051,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000077,0.000063,0.000211,0.000729,0.000729,0.000633,0.158094,-0.001118,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000075,0.000060,0.000210,0.000670,0.000670,0.000618,0.157052,-0.001042,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000073,0.000057,0.000209,0.000579,0.000579,0.000602,0.156116,-0.000935,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000071,0.000055,0.000208,0.000501,0.000501,0.000586,0.155273,-0.000843,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000069,0.000053,0.000207,0.000407,0.000407,0.000569,0.154536,-0.000737,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000067,0.000051,0.000207,0.000312,0.000312,0.000553,0.153904,-0.000632,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000065,0.000050,0.000206,0.000169,0.000169,0.000538,0.153423,-0.000481,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000064,0.000049,0.000205,0.000034,0.000034,0.000523,0.153083,-0.000340,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000062,0.000048,0.000204,0.000000,0.000000,0.000510,0.152782,-0.000301,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000060,0.000048,0.000204,0.000000,0.000000,0.000497,0.152486,-0.000296,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000059,0.000047,0.000203,0.000000,0.000000,0.000485,0.152195,-0.000291,1.000000,0.000000
