Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
23,2022-08-01 23:00:00,0.000531,0.000003,0.000004,0.000003,0.000005,0.000208,0.000095,0.000217,0.000251,0.000251,0.002449,0.317615,-0.001494,1.000000,0.000002
24,2022-08-02 00:00:00,0.000522,0.000005,0.000007,0.000005,0.000006,0.000199,0.000093,0.000210,0.000167,0.000167,0.002343,0.316223,-0.001392,1.000000,0.000004
25,2022-08-02 01:00:00,0.000987,0.000026,0.000043,0.000026,0.000006,0.000191,0.000092,0.000223,0.000076,0.000076,0.002245,0.315369,-0.000855,1.000000,0.000021
26,2022-08-02 02:00:00,0.000995,0.000040,0.000051,0.000040,0.000007,0.000183,0.000091,0.000229,0.000000,0.000000,0.002153,0.314606,-0.000763,1.000000,0.000031
27,2022-08-02 03:00:00,0.000952,0.000047,0.000046,0.000047,0.000007,0.000175,0.000090,0.000229,0.000000,0.000000,0.002068,0.313822,-0.000785,1.000000,0.000031
28,2022-08-02 04:00:00,0.001002,0.000050,0.000051,0.000050,0.000007,0.000169,0.000090,0.000226,0.000000,0.000000,0.001989,0.313097,-0.000725,1.000000,0.000032
29,2022-08-02 05:00:00,0.000944,0.000047,0.000046,0.000047,0.000008,0.000162,0.000089,0.000217,0.000000,0.000000,0.001915,0.312336,-0.000761,1.000000,0.000031
30,2022-08-02 06:00:00,0.000936,0.000046,0.000045,0.000046,0.000008,0.000156,0.000088,0.000211,0.000000,0.000000,0.001847,0.311583,-0.000752,1.000000,0.000029
31,2022-08-02 07:00:00,0.000000,0.000020,0.000000,0.000020,0.000009,0.000151,0.000086,0.000180,0.000000,0.000000,0.001782,0.309973,-0.001610,1.000000,0.000009
32,2022-08-02 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000009,0.000145,0.000084,0.000164,0.000000,0.000000,0.001721,0.308396,-0.001577,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000141,0.000083,0.000150,0.000000,0.000000,0.001663,0.306851,-0.001545,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000136,0.000081,0.000146,0.000000,0.000000,0.001608,0.305338,-0.001513,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000131,0.000079,0.000142,0.000000,0.000000,0.001556,0.303855,-0.001482,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000127,0.000078,0.000139,0.000000,0.000000,0.001507,0.302403,-0.001452,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000012,0.000123,0.000076,0.000136,0.000000,0.000000,0.001460,0.301078,-0.001325,1.000000,0.000000
38,2022-08-02 14:00:00,0.000088,0.000000,0.000000,0.000000,0.000013,0.000119,0.000075,0.000132,0.000128,0.000128,0.001415,0.299644,-0.001434,1.000000,0.000000
39,2022-08-02 15:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000116,0.000073,0.000129,0.000330,0.000330,0.001372,0.298016,-0.001628,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000014,0.000112,0.000071,0.000126,0.000458,0.000458,0.001331,0.296296,-0.001720,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000015,0.000109,0.000069,0.000123,0.000556,0.000556,0.001291,0.294515,-0.001781,1.000000,0.000000
42,2022-08-02 18:00:00,0.000258,0.000000,0.000000,0.000000,0.000015,0.000105,0.000067,0.000121,0.000627,0.000627,0.001252,0.292893,-0.001622,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000102,0.000065,0.000118,0.000558,0.000558,0.001215,0.291118,-0.001775,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000099,0.000063,0.000116,0.000512,0.000512,0.001179,0.289424,-0.001694,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000096,0.000061,0.000113,0.000494,0.000494,0.001144,0.287783,-0.001642,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000093,0.000060,0.000111,0.000430,0.000430,0.001110,0.286238,-0.001545,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000091,0.000058,0.000109,0.000323,0.000323,0.001078,0.284830,-0.001408,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000088,0.000057,0.000107,0.000197,0.000197,0.001046,0.283574,-0.001256,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000085,0.000055,0.000105,0.000048,0.000048,0.001016,0.282489,-0.001085,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000083,0.000054,0.000103,0.000000,0.000000,0.000988,0.281473,-0.001016,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000081,0.000053,0.000101,0.000000,0.000000,0.000960,0.280478,-0.000995,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000078,0.000052,0.000100,0.000000,0.000000,0.000934,0.279504,-0.000974,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000076,0.000051,0.000098,0.000000,0.000000,0.000909,0.278549,-0.000955,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000074,0.000050,0.000097,0.000000,0.000000,0.000884,0.277614,-0.000935,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000072,0.000049,0.000096,0.000000,0.000000,0.000861,0.276699,-0.000916,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000070,0.000048,0.000095,0.000000,0.000000,0.000839,0.275801,-0.000897,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000069,0.000047,0.000093,0.000000,0.000000,0.000817,0.274923,-0.000879,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000067,0.000046,0.000092,0.000000,0.000000,0.000796,0.274062,-0.000861,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000065,0.000045,0.000091,0.000000,0.000000,0.000776,0.273218,-0.000843,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000063,0.000044,0.000090,0.000000,0.000000,0.000757,0.272392,-0.000826,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000062,0.000043,0.000090,0.000000,0.000000,0.000739,0.271583,-0.000809,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000060,0.000042,0.000089,0.000141,0.000141,0.000720,0.270652,-0.000931,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000059,0.000041,0.000088,0.000391,0.000391,0.000702,0.269496,-0.001156,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000057,0.000039,0.000087,0.000543,0.000543,0.000685,0.268214,-0.001282,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000056,0.000038,0.000086,0.000656,0.000656,0.000667,0.266848,-0.001366,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000054,0.000036,0.000086,0.000662,0.000662,0.000649,0.265503,-0.001345,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000053,0.000035,0.000085,0.000619,0.000619,0.000631,0.264229,-0.001274,1.000000,0.000000
68,2022-08-03 20:00:00,0.000684,0.000001,0.000001,0.000001,0.000033,0.000051,0.000034,0.000085,0.000541,0.000541,0.000614,0.263726,-0.000503,1.000000,0.000000
69,2022-08-03 21:00:00,0.000249,0.000000,0.000000,0.000000,0.000033,0.000050,0.000034,0.000084,0.000485,0.000485,0.000598,0.262863,-0.000863,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000049,0.000032,0.000083,0.000427,0.000427,0.000581,0.261830,-0.001032,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000047,0.000031,0.000082,0.000323,0.000323,0.000565,0.260920,-0.000910,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000046,0.000030,0.000081,0.000205,0.000205,0.000550,0.260145,-0.000776,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000045,0.000030,0.000081,0.000062,0.000062,0.000535,0.259525,-0.000620,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000044,0.000029,0.000080,0.000000,0.000000,0.000521,0.258979,-0.000546,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000042,0.000029,0.000080,0.000000,0.000000,0.000507,0.258444,-0.000535,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000041,0.000028,0.000080,0.000000,0.000000,0.000494,0.257920,-0.000524,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000040,0.000027,0.000079,0.000000,0.000000,0.000481,0.257406,-0.000513,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000039,0.000027,0.000079,0.000000,0.000000,0.000469,0.256903,-0.000503,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000038,0.000026,0.000079,0.000000,0.000000,0.000457,0.256411,-0.000493,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000037,0.000026,0.000078,0.000000,0.000000,0.000445,0.255928,-0.000483,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000036,0.000025,0.000078,0.000000,0.000000,0.000434,0.255456,-0.000473,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000035,0.000025,0.000078,0.000000,0.000000,0.000424,0.254993,-0.000463,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000035,0.000024,0.000078,0.000000,0.000000,0.000413,0.254539,-0.000454,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000034,0.000024,0.000078,0.000000,0.000000,0.000403,0.254095,-0.000444,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000033,0.000023,0.000078,0.000000,0.000000,0.000394,0.253659,-0.000435,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000032,0.000023,0.000078,0.000137,0.000137,0.000384,0.253098,-0.000561,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000031,0.000022,0.000077,0.000386,0.000386,0.000375,0.252305,-0.000793,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000030,0.000021,0.000077,0.000542,0.000542,0.000365,0.251376,-0.000929,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000030,0.000020,0.000077,0.000656,0.000656,0.000355,0.250353,-0.001023,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000029,0.000018,0.000077,0.000737,0.000737,0.000344,0.249272,-0.001081,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000028,0.000017,0.000077,0.000698,0.000698,0.000334,0.248252,-0.001020,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000027,0.000016,0.000077,0.000601,0.000601,0.000323,0.247348,-0.000904,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000026,0.000015,0.000076,0.000522,0.000522,0.000312,0.246540,-0.000809,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000025,0.000015,0.000076,0.000459,0.000459,0.000302,0.245809,-0.000730,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000024,0.000014,0.000076,0.000342,0.000342,0.000291,0.245208,-0.000601,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000023,0.000013,0.000076,0.000211,0.000211,0.000281,0.244748,-0.000460,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000023,0.000013,0.000076,0.000073,0.000073,0.000271,0.244432,-0.000316,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000022,0.000013,0.000076,0.000000,0.000000,0.000262,0.244195,-0.000238,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000021,0.000012,0.000076,0.000000,0.000000,0.000254,0.243962,-0.000233,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000020,0.000012,0.000076,0.000000,0.000000,0.000245,0.243734,-0.000228,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000020,0.000012,0.000076,0.000000,0.000000,0.000237,0.243510,-0.000223,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000019,0.000012,0.000076,0.000000,0.000000,0.000230,0.243291,-0.000219,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000019,0.000011,0.000076,0.000000,0.000000,0.000223,0.243077,-0.000214,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000018,0.000011,0.000076,0.000000,0.000000,0.000216,0.242867,-0.000210,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000017,0.000011,0.000076,0.000000,0.000000,0.000210,0.242661,-0.000206,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000017,0.000011,0.000076,0.000000,0.000000,0.000203,0.242460,-0.000202,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000016,0.000011,0.000076,0.000000,0.000000,0.000197,0.242262,-0.000197,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000016,0.000010,0.000077,0.000000,0.000000,0.000192,0.242069,-0.000193,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000016,0.000010,0.000077,0.000000,0.000000,0.000186,0.241879,-0.000189,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000015,0.000010,0.000077,0.000149,0.000149,0.000181,0.241548,-0.000331,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000015,0.000009,0.000077,0.000389,0.000389,0.000176,0.240988,-0.000560,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000014,0.000008,0.000077,0.000543,0.000543,0.000170,0.240289,-0.000699,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000014,0.000007,0.000077,0.000657,0.000657,0.000164,0.239492,-0.000797,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000013,0.000007,0.000078,0.000645,0.000645,0.000157,0.238723,-0.000768,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000065,0.000013,0.000006,0.000078,0.000606,0.000606,0.000150,0.238071,-0.000653,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000066,0.000012,0.000005,0.000078,0.000521,0.000521,0.000144,0.237514,-0.000556,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000066,0.000011,0.000005,0.000078,0.000469,0.000469,0.000137,0.237021,-0.000494,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000067,0.000011,0.000004,0.000078,0.000405,0.000405,0.000130,0.236599,-0.000421,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000068,0.000010,0.000004,0.000078,0.000307,0.000307,0.000124,0.236283,-0.000316,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000068,0.000010,0.000004,0.000078,0.000193,0.000193,0.000118,0.236085,-0.000198,1.000000,0.000000
121,2022-08-06 01:00:00,0.000316,0.000001,0.000003,0.000001,0.000069,0.000009,0.000004,0.000080,0.000073,0.000073,0.000112,0.236253,0.000168,1.000000,0.000001
122,2022-08-06 02:00:00,0.000425,0.000005,0.000008,0.000005,0.000070,0.000009,0.000004,0.000084,0.000000,0.000000,0.000108,0.236591,0.000337,1.000000,0.000004
123,2022-08-06 03:00:00,0.000413,0.000007,0.000008,0.000007,0.000070,0.000009,0.000005,0.000085,0.000000,0.000000,0.000103,0.236910,0.000320,1.000000,0.000005
124,2022-08-06 04:00:00,0.000385,0.000007,0.000007,0.000007,0.000071,0.000008,0.000005,0.000086,0.000000,0.000000,0.000100,0.237197,0.000287,1.000000,0.000005
125,2022-08-06 05:00:00,0.000383,0.000007,0.000007,0.000007,0.000071,0.000008,0.000005,0.000086,0.000000,0.000000,0.000097,0.237476,0.000279,1.000000,0.000004
126,2022-08-06 06:00:00,0.000400,0.000007,0.000007,0.000007,0.000072,0.000008,0.000006,0.000087,0.000000,0.000000,0.000095,0.237765,0.000289,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000073,0.000008,0.000005,0.000083,0.000000,0.000000,0.000093,0.237664,-0.000101,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000073,0.000008,0.000005,0.000082,0.000000,0.000000,0.000090,0.237564,-0.000099,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000007,0.000005,0.000081,0.000000,0.000000,0.000088,0.237467,-0.000097,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000007,0.000005,0.000081,0.000000,0.000000,0.000086,0.237372,-0.000095,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000007,0.000005,0.000082,0.000000,0.000000,0.000084,0.237278,-0.000093,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000007,0.000005,0.000082,0.000000,0.000000,0.000082,0.237187,-0.000092,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000007,0.000005,0.000083,0.000000,0.000000,0.000080,0.237097,-0.000090,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000007,0.000005,0.000083,0.000132,0.000132,0.000078,0.236880,-0.000217,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000006,0.000004,0.000084,0.000376,0.000376,0.000076,0.236428,-0.000452,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000006,0.000003,0.000084,0.000530,0.000530,0.000073,0.235835,-0.000593,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000006,0.000003,0.000084,0.000639,0.000639,0.000070,0.235147,-0.000688,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000006,0.000002,0.000084,0.000718,0.000718,0.000066,0.234396,-0.000752,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000005,0.000001,0.000085,0.000675,0.000675,0.000062,0.233701,-0.000694,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000000,0.000085,0.000597,0.000597,0.000058,0.233098,-0.000603,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000004,0.000000,0.000085,0.000525,0.000525,0.000053,0.232573,-0.000525,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000004,0.000000,0.000085,0.000457,0.000457,0.000049,0.232117,-0.000457,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000004,0.000000,0.000085,0.000340,0.000339,0.000045,0.231778,-0.000339,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000003,0.000000,0.000086,0.000202,0.000201,0.000042,0.231577,-0.000201,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000003,0.000000,0.000086,0.000060,0.000060,0.000039,0.231518,-0.000060,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000003,0.000000,0.000086,0.000000,0.000000,0.000036,0.231518,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000003,0.000000,0.000086,0.000000,0.000000,0.000033,0.231518,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000003,0.000000,0.000087,0.000000,0.000000,0.000030,0.231518,0.000000,1.000000,0.000000
