Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000318,0.000167,0.000323,0.000604,0.000604,0.002539,0.352714,-0.004380,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000300,0.000164,0.000306,0.000492,0.000492,0.002403,0.348503,-0.004211,1.000000,0.000000
19,2022-08-01 19:00:00,0.000879,0.000028,0.000050,0.000028,0.000006,0.000284,0.000162,0.000318,0.000468,0.000468,0.002281,0.345190,-0.003314,1.000000,0.000023
20,2022-08-01 20:00:00,0.001102,0.000088,0.000137,0.000088,0.000007,0.000270,0.000160,0.000365,0.000390,0.000390,0.002171,0.342130,-0.003060,1.000000,0.000072
21,2022-08-01 21:00:00,0.001104,0.000133,0.000161,0.000133,0.000008,0.000258,0.000159,0.000398,0.000325,0.000325,0.002072,0.339154,-0.002976,1.000000,0.000100
22,2022-08-01 22:00:00,0.001042,0.000155,0.000159,0.000155,0.000008,0.000246,0.000157,0.000409,0.000267,0.000267,0.001983,0.336216,-0.002938,1.000000,0.000104
23,2022-08-01 23:00:00,0.001010,0.000170,0.000179,0.000170,0.000009,0.000236,0.000155,0.000415,0.000179,0.000179,0.001902,0.333351,-0.002865,1.000000,0.000112
24,2022-08-02 00:00:00,0.001077,0.000202,0.000229,0.000202,0.000010,0.000227,0.000154,0.000439,0.000120,0.000120,0.001829,0.330600,-0.002751,1.000000,0.000139
25,2022-08-02 01:00:00,0.001814,0.000449,0.000647,0.000449,0.000011,0.000218,0.000152,0.000677,0.000048,0.000048,0.001763,0.328271,-0.002328,1.000000,0.000337
26,2022-08-02 02:00:00,0.002220,0.000719,0.000931,0.000719,0.000011,0.000211,0.000151,0.000941,0.000000,0.000000,0.001703,0.326140,-0.002131,1.000000,0.000548
27,2022-08-02 03:00:00,0.002192,0.000863,0.000910,0.000863,0.000012,0.000204,0.000150,0.001079,0.000000,0.000000,0.001649,0.324030,-0.002110,1.000000,0.000596
28,2022-08-02 04:00:00,0.002202,0.000917,0.000915,0.000917,0.000013,0.000198,0.000148,0.001128,0.000000,0.000000,0.001600,0.321954,-0.002077,1.000000,0.000594
29,2022-08-02 05:00:00,0.002196,0.000911,0.000909,0.000911,0.000014,0.000192,0.000147,0.001117,0.000000,0.000000,0.001555,0.319904,-0.002049,1.000000,0.000592
30,2022-08-02 06:00:00,0.002191,0.000907,0.000904,0.000907,0.000015,0.000187,0.000146,0.001109,0.000000,0.000000,0.001514,0.317883,-0.002022,1.000000,0.000589
31,2022-08-02 07:00:00,0.000000,0.000408,0.000000,0.000408,0.000016,0.000182,0.000144,0.000606,0.000000,0.000000,0.001477,0.314617,-0.003265,1.000000,0.000181
32,2022-08-02 08:00:00,0.000000,0.000181,0.000000,0.000181,0.000017,0.000178,0.000142,0.000375,0.000000,0.000000,0.001441,0.311395,-0.003222,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000173,0.000140,0.000191,0.000000,0.000000,0.001408,0.308216,-0.003180,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000170,0.000138,0.000188,0.000000,0.000000,0.001377,0.305078,-0.003138,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000166,0.000137,0.000186,0.000000,0.000000,0.001348,0.301982,-0.003096,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000162,0.000135,0.000183,0.000000,0.000000,0.001320,0.298927,-0.003055,1.000000,0.000000
37,2022-08-02 13:00:00,0.000595,0.000051,0.000092,0.000051,0.000022,0.000159,0.000133,0.000232,0.000000,0.000000,0.001294,0.296408,-0.002518,1.000000,0.000042
38,2022-08-02 14:00:00,0.000495,0.000046,0.000041,0.000046,0.000023,0.000156,0.000132,0.000225,0.000109,0.000109,0.001270,0.293767,-0.002641,1.000000,0.000037
39,2022-08-02 15:00:00,0.000519,0.000037,0.000016,0.000037,0.000024,0.000153,0.000130,0.000215,0.000282,0.000282,0.001247,0.291038,-0.002729,1.000000,0.000015
40,2022-08-02 16:00:00,0.000524,0.000014,0.000003,0.000014,0.000025,0.000150,0.000128,0.000190,0.000416,0.000416,0.001225,0.288232,-0.002807,1.000000,0.000005
41,2022-08-02 17:00:00,0.000611,0.000006,0.000004,0.000006,0.000026,0.000148,0.000127,0.000180,0.000500,0.000500,0.001204,0.285464,-0.002768,1.000000,0.000002
42,2022-08-02 18:00:00,0.000581,0.000002,0.000000,0.000002,0.000027,0.000145,0.000125,0.000175,0.000546,0.000546,0.001184,0.282661,-0.002803,1.000000,0.000001
43,2022-08-02 19:00:00,0.000170,0.000001,0.000000,0.000001,0.000029,0.000143,0.000123,0.000172,0.000492,0.000492,0.001164,0.279543,-0.003118,1.000000,0.000000
44,2022-08-02 20:00:00,0.000138,0.000000,0.000000,0.000000,0.000030,0.000141,0.000122,0.000170,0.000449,0.000449,0.001145,0.276478,-0.003065,1.000000,0.000000
45,2022-08-02 21:00:00,0.000073,0.000000,0.000000,0.000000,0.000031,0.000138,0.000120,0.000169,0.000447,0.000447,0.001127,0.273391,-0.003087,1.000000,0.000000
46,2022-08-02 22:00:00,0.000072,0.000000,0.000000,0.000000,0.000032,0.000136,0.000118,0.000168,0.000390,0.000390,0.001109,0.270400,-0.002991,1.000000,0.000000
47,2022-08-02 23:00:00,0.000080,0.000000,0.000000,0.000000,0.000034,0.000134,0.000116,0.000167,0.000283,0.000283,0.001091,0.267562,-0.002838,1.000000,0.000000
48,2022-08-03 00:00:00,0.000116,0.000000,0.000000,0.000000,0.000035,0.000132,0.000115,0.000166,0.000152,0.000152,0.001074,0.264926,-0.002636,1.000000,0.000000
49,2022-08-03 01:00:00,0.000081,0.000001,0.000001,0.000001,0.000036,0.000130,0.000113,0.000166,0.000018,0.000018,0.001058,0.262422,-0.002504,1.000000,0.000001
50,2022-08-03 02:00:00,0.000081,0.000001,0.000002,0.000001,0.000037,0.000128,0.000112,0.000166,0.000000,0.000000,0.001042,0.259968,-0.002454,1.000000,0.000001
51,2022-08-03 03:00:00,0.000081,0.000002,0.000002,0.000002,0.000039,0.000126,0.000110,0.000166,0.000000,0.000000,0.001026,0.257546,-0.002422,1.000000,0.000001
52,2022-08-03 04:00:00,0.000089,0.000002,0.000002,0.000002,0.000040,0.000124,0.000109,0.000166,0.000000,0.000000,0.001011,0.255164,-0.002382,1.000000,0.000001
53,2022-08-03 05:00:00,0.000110,0.000003,0.000003,0.000003,0.000041,0.000122,0.000108,0.000166,0.000000,0.000000,0.000997,0.252833,-0.002331,1.000000,0.000002
54,2022-08-03 06:00:00,0.000148,0.000005,0.000006,0.000005,0.000043,0.000120,0.000106,0.000167,0.000000,0.000000,0.000983,0.250568,-0.002266,1.000000,0.000003
55,2022-08-03 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000044,0.000119,0.000105,0.000165,0.000000,0.000000,0.000969,0.248192,-0.002376,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000045,0.000117,0.000103,0.000163,0.000000,0.000000,0.000955,0.245848,-0.002344,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000115,0.000102,0.000162,0.000000,0.000000,0.000942,0.243535,-0.002313,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000114,0.000101,0.000162,0.000000,0.000000,0.000929,0.241252,-0.002283,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000112,0.000099,0.000162,0.000000,0.000000,0.000916,0.239000,-0.002252,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000111,0.000098,0.000161,0.000000,0.000000,0.000904,0.236777,-0.002223,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000109,0.000097,0.000161,0.000000,0.000000,0.000892,0.234584,-0.002193,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000108,0.000095,0.000161,0.000106,0.000106,0.000880,0.232315,-0.002269,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000106,0.000094,0.000161,0.000347,0.000347,0.000867,0.229838,-0.002476,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000105,0.000092,0.000161,0.000495,0.000495,0.000855,0.227249,-0.002590,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000103,0.000091,0.000161,0.000608,0.000608,0.000843,0.224582,-0.002667,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000102,0.000089,0.000161,0.000582,0.000582,0.000831,0.221976,-0.002606,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000100,0.000088,0.000161,0.000497,0.000497,0.000819,0.219488,-0.002487,1.000000,0.000000
68,2022-08-03 20:00:00,0.000193,0.000000,0.000000,0.000000,0.000062,0.000099,0.000087,0.000161,0.000452,0.000452,0.000807,0.217268,-0.002220,1.000000,0.000000
69,2022-08-03 21:00:00,0.000061,0.000000,0.000000,0.000000,0.000064,0.000097,0.000085,0.000161,0.000419,0.000419,0.000795,0.214980,-0.002289,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000096,0.000084,0.000161,0.000343,0.000343,0.000783,0.212736,-0.002243,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000094,0.000083,0.000161,0.000261,0.000261,0.000771,0.210603,-0.002133,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000093,0.000081,0.000161,0.000164,0.000164,0.000760,0.208594,-0.002009,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000091,0.000080,0.000161,0.000027,0.000027,0.000749,0.206747,-0.001847,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000090,0.000079,0.000162,0.000000,0.000000,0.000738,0.204951,-0.001796,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000089,0.000078,0.000162,0.000000,0.000000,0.000728,0.203178,-0.001773,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000087,0.000077,0.000162,0.000000,0.000000,0.000717,0.201429,-0.001749,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000086,0.000076,0.000162,0.000000,0.000000,0.000707,0.199703,-0.001726,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000085,0.000075,0.000163,0.000000,0.000000,0.000697,0.198000,-0.001703,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000084,0.000074,0.000163,0.000000,0.000000,0.000688,0.196319,-0.001681,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000083,0.000073,0.000163,0.000000,0.000000,0.000678,0.194661,-0.001658,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000082,0.000072,0.000164,0.000000,0.000000,0.000669,0.193024,-0.001636,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000080,0.000071,0.000164,0.000000,0.000000,0.000660,0.191409,-0.001615,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000079,0.000070,0.000165,0.000000,0.000000,0.000651,0.189816,-0.001594,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000078,0.000069,0.000165,0.000000,0.000000,0.000642,0.188244,-0.001572,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000077,0.000068,0.000166,0.000000,0.000000,0.000633,0.186692,-0.001552,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000076,0.000067,0.000166,0.000107,0.000107,0.000624,0.185055,-0.001637,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000075,0.000066,0.000167,0.000347,0.000347,0.000616,0.183203,-0.001852,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000074,0.000065,0.000167,0.000511,0.000511,0.000607,0.181214,-0.001989,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000073,0.000064,0.000168,0.000599,0.000599,0.000598,0.179164,-0.002050,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000072,0.000063,0.000168,0.000681,0.000681,0.000589,0.177060,-0.002104,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000071,0.000062,0.000169,0.000619,0.000619,0.000580,0.175045,-0.002015,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000070,0.000060,0.000169,0.000550,0.000550,0.000571,0.173125,-0.001920,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000068,0.000059,0.000170,0.000495,0.000495,0.000562,0.171285,-0.001841,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000067,0.000058,0.000170,0.000414,0.000414,0.000553,0.169549,-0.001736,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000066,0.000057,0.000171,0.000310,0.000310,0.000544,0.167939,-0.001610,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000065,0.000057,0.000171,0.000172,0.000172,0.000535,0.166485,-0.001453,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000064,0.000056,0.000172,0.000030,0.000030,0.000527,0.165191,-0.001294,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000063,0.000055,0.000172,0.000000,0.000000,0.000519,0.163944,-0.001247,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000062,0.000054,0.000173,0.000000,0.000000,0.000511,0.162714,-0.001230,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000061,0.000054,0.000174,0.000000,0.000000,0.000503,0.161500,-0.001214,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000060,0.000053,0.000174,0.000000,0.000000,0.000496,0.160302,-0.001198,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000059,0.000052,0.000175,0.000000,0.000000,0.000489,0.159119,-0.001182,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000059,0.000051,0.000176,0.000000,0.000000,0.000482,0.157953,-0.001167,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000058,0.000051,0.000177,0.000000,0.000000,0.000475,0.156801,-0.001151,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000057,0.000050,0.000177,0.000000,0.000000,0.000468,0.155665,-0.001136,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000056,0.000049,0.000178,0.000000,0.000000,0.000461,0.154544,-0.001121,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000055,0.000049,0.000179,0.000000,0.000000,0.000455,0.153438,-0.001106,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000055,0.000048,0.000180,0.000000,0.000000,0.000448,0.152347,-0.001092,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000054,0.000048,0.000181,0.000000,0.000000,0.000442,0.151270,-0.001077,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000053,0.000047,0.000181,0.000118,0.000118,0.000436,0.150090,-0.001180,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000052,0.000046,0.000182,0.000355,0.000355,0.000430,0.148693,-0.001397,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000051,0.000045,0.000183,0.000514,0.000514,0.000423,0.147157,-0.001536,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000051,0.000044,0.000184,0.000625,0.000625,0.000417,0.145532,-0.001625,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000050,0.000043,0.000185,0.000602,0.000602,0.000410,0.143951,-0.001581,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000049,0.000042,0.000185,0.000567,0.000567,0.000404,0.142425,-0.001526,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000048,0.000041,0.000186,0.000491,0.000491,0.000397,0.140995,-0.001431,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000047,0.000041,0.000187,0.000479,0.000479,0.000390,0.139595,-0.001400,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000047,0.000040,0.000188,0.000388,0.000388,0.000383,0.138304,-0.001292,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000046,0.000039,0.000188,0.000292,0.000292,0.000377,0.137124,-0.001180,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000045,0.000039,0.000189,0.000166,0.000166,0.000370,0.136084,-0.001039,1.000000,0.000000
121,2022-08-06 01:00:00,0.000003,0.000000,0.000000,0.000000,0.000146,0.000044,0.000038,0.000190,0.000042,0.000042,0.000364,0.135184,-0.000900,1.000000,0.000000
122,2022-08-06 02:00:00,0.000029,0.000000,0.000000,0.000000,0.000147,0.000043,0.000038,0.000191,0.000000,0.000000,0.000358,0.134363,-0.000821,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000043,0.000037,0.000192,0.000000,0.000000,0.000352,0.133524,-0.000839,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000042,0.000037,0.000193,0.000000,0.000000,0.000347,0.132695,-0.000828,1.000000,0.000000
125,2022-08-06 05:00:00,0.000002,0.000000,0.000000,0.000000,0.000152,0.000041,0.000036,0.000193,0.000000,0.000000,0.000341,0.131880,-0.000815,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000041,0.000036,0.000194,0.000000,0.000000,0.000336,0.131074,-0.000807,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000040,0.000035,0.000195,0.000000,0.000000,0.000331,0.130278,-0.000796,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000040,0.000035,0.000196,0.000000,0.000000,0.000326,0.129492,-0.000785,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000039,0.000034,0.000197,0.000000,0.000000,0.000321,0.128717,-0.000775,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000038,0.000034,0.000198,0.000000,0.000000,0.000317,0.127953,-0.000765,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000038,0.000033,0.000199,0.000000,0.000000,0.000312,0.127198,-0.000755,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000037,0.000033,0.000200,0.000000,0.000000,0.000308,0.126453,-0.000745,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000037,0.000032,0.000201,0.000000,0.000000,0.000303,0.125718,-0.000735,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000036,0.000032,0.000202,0.000101,0.000101,0.000299,0.124894,-0.000825,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000036,0.000031,0.000203,0.000325,0.000325,0.000295,0.123859,-0.001035,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000035,0.000031,0.000204,0.000491,0.000491,0.000290,0.122674,-0.001185,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000035,0.000030,0.000205,0.000601,0.000601,0.000285,0.121395,-0.001278,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000034,0.000029,0.000206,0.000659,0.000659,0.000280,0.120077,-0.001318,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000033,0.000028,0.000207,0.000624,0.000624,0.000275,0.118811,-0.001266,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000033,0.000028,0.000208,0.000555,0.000555,0.000270,0.117630,-0.001181,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000032,0.000027,0.000208,0.000495,0.000495,0.000265,0.116524,-0.001106,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000032,0.000026,0.000209,0.000418,0.000418,0.000260,0.115508,-0.001016,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000031,0.000026,0.000210,0.000302,0.000302,0.000255,0.114619,-0.000889,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000030,0.000025,0.000211,0.000164,0.000164,0.000250,0.113879,-0.000740,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000030,0.000025,0.000212,0.000026,0.000026,0.000245,0.113285,-0.000594,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000029,0.000025,0.000213,0.000000,0.000000,0.000241,0.112724,-0.000561,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000029,0.000024,0.000214,0.000000,0.000000,0.000237,0.112171,-0.000553,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000028,0.000024,0.000215,0.000000,0.000000,0.000233,0.111625,-0.000546,1.000000,0.000000
