Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
28,2022-08-02 04:00:00,0.002509,0.000348,0.000346,0.000348,0.000013,0.000762,0.000690,0.001123,0.000000,0.000000,0.005817,0.300594,-0.001642,1.000000,0.000224
29,2022-08-02 05:00:00,0.001874,0.000265,0.000200,0.000265,0.000014,0.000752,0.000685,0.001031,0.000000,0.000000,0.005749,0.298497,-0.002097,1.000000,0.000159
30,2022-08-02 06:00:00,0.001605,0.000201,0.000148,0.000201,0.000015,0.000743,0.000678,0.000959,0.000000,0.000000,0.005684,0.296218,-0.002279,1.000000,0.000107
31,2022-08-02 07:00:00,0.000000,0.000077,0.000000,0.000077,0.000016,0.000734,0.000668,0.000827,0.000000,0.000000,0.005618,0.292539,-0.003679,1.000000,0.000030
32,2022-08-02 08:00:00,0.000000,0.000030,0.000000,0.000030,0.000017,0.000724,0.000658,0.000771,0.000000,0.000000,0.005551,0.288917,-0.003622,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000715,0.000647,0.000733,0.000000,0.000000,0.005484,0.285350,-0.003567,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000705,0.000638,0.000724,0.000000,0.000000,0.005416,0.281838,-0.003512,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000696,0.000628,0.000716,0.000000,0.000000,0.005348,0.278379,-0.003459,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000686,0.000618,0.000707,0.000000,0.000000,0.005279,0.274973,-0.003406,1.000000,0.000000
37,2022-08-02 13:00:00,0.000184,0.000001,0.000002,0.000001,0.000022,0.000677,0.000609,0.000700,0.000000,0.000000,0.005212,0.271799,-0.003175,1.000000,0.000001
38,2022-08-02 14:00:00,0.000200,0.000001,0.000000,0.000001,0.000023,0.000668,0.000600,0.000691,0.000113,0.000113,0.005144,0.268579,-0.003220,1.000000,0.000001
39,2022-08-02 15:00:00,0.000197,0.000001,0.000000,0.000001,0.000024,0.000658,0.000591,0.000683,0.000302,0.000302,0.005077,0.265219,-0.003359,1.000000,0.000000
40,2022-08-02 16:00:00,0.000197,0.000000,0.000000,0.000000,0.000025,0.000649,0.000581,0.000674,0.000434,0.000434,0.005009,0.261781,-0.003438,1.000000,0.000000
41,2022-08-02 17:00:00,0.000200,0.000000,0.000000,0.000000,0.000026,0.000639,0.000571,0.000666,0.000522,0.000522,0.004941,0.258311,-0.003469,1.000000,0.000000
42,2022-08-02 18:00:00,0.000803,0.000002,0.000003,0.000002,0.000027,0.000630,0.000563,0.000659,0.000579,0.000579,0.004874,0.255431,-0.002880,1.000000,0.000001
43,2022-08-02 19:00:00,0.000152,0.000001,0.000000,0.000001,0.000028,0.000621,0.000553,0.000650,0.000515,0.000515,0.004807,0.252018,-0.003413,1.000000,0.000001
44,2022-08-02 20:00:00,0.000036,0.000001,0.000000,0.000001,0.000030,0.000611,0.000544,0.000642,0.000481,0.000481,0.004739,0.248577,-0.003441,1.000000,0.000000
45,2022-08-02 21:00:00,0.000036,0.000000,0.000000,0.000000,0.000031,0.000602,0.000534,0.000633,0.000471,0.000471,0.004671,0.245198,-0.003379,1.000000,0.000000
46,2022-08-02 22:00:00,0.000036,0.000000,0.000000,0.000000,0.000032,0.000593,0.000525,0.000625,0.000409,0.000409,0.004604,0.241933,-0.003266,1.000000,0.000000
47,2022-08-02 23:00:00,0.000036,0.000000,0.000000,0.000000,0.000033,0.000584,0.000516,0.000617,0.000286,0.000286,0.004536,0.238838,-0.003095,1.000000,0.000000
48,2022-08-03 00:00:00,0.000036,0.000000,0.000000,0.000000,0.000034,0.000575,0.000508,0.000609,0.000152,0.000152,0.004470,0.235922,-0.002915,1.000000,0.000000
49,2022-08-03 01:00:00,0.000036,0.000000,0.000000,0.000000,0.000036,0.000566,0.000500,0.000601,0.000015,0.000015,0.004405,0.233186,-0.002736,1.000000,0.000000
50,2022-08-03 02:00:00,0.000036,0.000000,0.000000,0.000000,0.000037,0.000557,0.000493,0.000594,0.000000,0.000000,0.004341,0.230507,-0.002679,1.000000,0.000000
51,2022-08-03 03:00:00,0.000036,0.000000,0.000000,0.000000,0.000038,0.000548,0.000485,0.000587,0.000000,0.000000,0.004278,0.227869,-0.002638,1.000000,0.000000
52,2022-08-03 04:00:00,0.000036,0.000000,0.000000,0.000000,0.000040,0.000540,0.000478,0.000579,0.000000,0.000000,0.004216,0.225271,-0.002598,1.000000,0.000000
53,2022-08-03 05:00:00,0.000036,0.000000,0.000000,0.000000,0.000041,0.000532,0.000471,0.000573,0.000000,0.000000,0.004155,0.222712,-0.002558,1.000000,0.000000
54,2022-08-03 06:00:00,0.000036,0.000000,0.000000,0.000000,0.000042,0.000524,0.000464,0.000566,0.000000,0.000000,0.004095,0.220193,-0.002519,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000516,0.000457,0.000559,0.000000,0.000000,0.004036,0.217678,-0.002516,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000508,0.000450,0.000552,0.000000,0.000000,0.003978,0.215201,-0.002477,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000500,0.000443,0.000546,0.000000,0.000000,0.003921,0.212762,-0.002439,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000492,0.000436,0.000540,0.000000,0.000000,0.003864,0.210360,-0.002402,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000485,0.000429,0.000534,0.000000,0.000000,0.003809,0.207995,-0.002365,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000478,0.000423,0.000528,0.000000,0.000000,0.003754,0.205666,-0.002329,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000470,0.000416,0.000522,0.000000,0.000000,0.003700,0.203372,-0.002293,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000463,0.000410,0.000516,0.000113,0.000113,0.003646,0.201003,-0.002369,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000456,0.000402,0.000510,0.000350,0.000350,0.003592,0.198436,-0.002567,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000449,0.000395,0.000504,0.000503,0.000503,0.003538,0.195758,-0.002678,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000442,0.000387,0.000499,0.000596,0.000596,0.003484,0.193029,-0.002729,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000434,0.000380,0.000493,0.000583,0.000583,0.003429,0.190355,-0.002674,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000427,0.000372,0.000487,0.000515,0.000515,0.003374,0.187789,-0.002567,1.000000,0.000000
68,2022-08-03 20:00:00,0.003162,0.000184,0.000335,0.000184,0.000061,0.000421,0.000373,0.000666,0.000472,0.000472,0.003327,0.188088,0.000299,1.000000,0.000151
69,2022-08-03 21:00:00,0.000306,0.000084,0.000000,0.000084,0.000063,0.000415,0.000367,0.000561,0.000431,0.000431,0.003279,0.185941,-0.002147,1.000000,0.000067
70,2022-08-03 22:00:00,0.000000,0.000067,0.000000,0.000067,0.000064,0.000408,0.000360,0.000539,0.000368,0.000368,0.003231,0.183586,-0.002354,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000066,0.000402,0.000354,0.000467,0.000271,0.000271,0.003184,0.181427,-0.002160,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000396,0.000349,0.000463,0.000164,0.000164,0.003137,0.179343,-0.002084,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000390,0.000343,0.000458,0.000025,0.000025,0.003090,0.177428,-0.001915,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000384,0.000338,0.000453,0.000000,0.000000,0.003045,0.175567,-0.001861,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000378,0.000333,0.000449,0.000000,0.000000,0.003000,0.173734,-0.001833,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000372,0.000328,0.000445,0.000000,0.000000,0.002955,0.171929,-0.001805,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000366,0.000323,0.000440,0.000000,0.000000,0.002912,0.170152,-0.001777,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000361,0.000318,0.000436,0.000000,0.000000,0.002869,0.168402,-0.001750,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000355,0.000313,0.000432,0.000000,0.000000,0.002827,0.166679,-0.001723,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000350,0.000308,0.000428,0.000000,0.000000,0.002785,0.164982,-0.001697,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000344,0.000303,0.000424,0.000000,0.000000,0.002744,0.163311,-0.001671,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000339,0.000299,0.000421,0.000000,0.000000,0.002704,0.161666,-0.001645,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000334,0.000294,0.000417,0.000000,0.000000,0.002664,0.160046,-0.001620,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000329,0.000290,0.000413,0.000000,0.000000,0.002625,0.158450,-0.001595,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000324,0.000285,0.000410,0.000000,0.000000,0.002586,0.156879,-0.001571,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000319,0.000280,0.000406,0.000109,0.000109,0.002548,0.155225,-0.001654,1.000000,0.000000
87,2022-08-04 15:00:00,0.000001,0.000000,0.000000,0.000000,0.000089,0.000314,0.000275,0.000403,0.000343,0.000343,0.002509,0.153367,-0.001858,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000309,0.000270,0.000399,0.000504,0.000504,0.002470,0.151378,-0.001990,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000304,0.000264,0.000396,0.000609,0.000609,0.002430,0.149315,-0.002062,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000298,0.000258,0.000392,0.000648,0.000648,0.002390,0.147246,-0.002069,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000293,0.000252,0.000388,0.000588,0.000588,0.002349,0.145267,-0.001979,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000288,0.000247,0.000384,0.000555,0.000555,0.002308,0.143351,-0.001916,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000283,0.000242,0.000381,0.000514,0.000514,0.002268,0.141505,-0.001846,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000277,0.000237,0.000377,0.000428,0.000428,0.002227,0.139771,-0.001733,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000272,0.000232,0.000373,0.000306,0.000306,0.002187,0.138185,-0.001586,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000267,0.000228,0.000370,0.000169,0.000169,0.002148,0.136757,-0.001428,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000263,0.000225,0.000367,0.000027,0.000027,0.002111,0.135492,-0.001266,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000258,0.000221,0.000363,0.000000,0.000000,0.002074,0.134272,-0.001220,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000253,0.000218,0.000360,0.000000,0.000000,0.002039,0.133071,-0.001201,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000249,0.000215,0.000358,0.000000,0.000000,0.002005,0.131888,-0.001183,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000245,0.000211,0.000355,0.000000,0.000000,0.001971,0.130724,-0.001165,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000241,0.000208,0.000352,0.000000,0.000000,0.001939,0.129577,-0.001147,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000237,0.000205,0.000350,0.000000,0.000000,0.001907,0.128448,-0.001129,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000233,0.000202,0.000347,0.000000,0.000000,0.001877,0.127336,-0.001112,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000229,0.000199,0.000345,0.000000,0.000000,0.001846,0.126241,-0.001095,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000225,0.000196,0.000343,0.000000,0.000000,0.001817,0.125162,-0.001078,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000221,0.000193,0.000340,0.000000,0.000000,0.001788,0.124101,-0.001062,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000218,0.000190,0.000338,0.000000,0.000000,0.001760,0.123055,-0.001045,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000214,0.000187,0.000336,0.000000,0.000000,0.001733,0.122026,-0.001029,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000211,0.000184,0.000334,0.000122,0.000122,0.001705,0.120892,-0.001134,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000207,0.000180,0.000332,0.000354,0.000354,0.001678,0.119547,-0.001345,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000204,0.000176,0.000330,0.000511,0.000511,0.001650,0.118068,-0.001479,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000200,0.000171,0.000328,0.000608,0.000608,0.001621,0.116517,-0.001552,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000197,0.000167,0.000326,0.000618,0.000618,0.001591,0.114978,-0.001538,1.000000,0.000000
115,2022-08-05 19:00:00,0.000066,0.000000,0.000000,0.000000,0.000131,0.000193,0.000163,0.000324,0.000575,0.000575,0.001562,0.113572,-0.001406,1.000000,0.000000
116,2022-08-05 20:00:00,0.000066,0.000000,0.000000,0.000000,0.000132,0.000189,0.000159,0.000321,0.000526,0.000526,0.001532,0.112235,-0.001337,1.000000,0.000000
117,2022-08-05 21:00:00,0.000066,0.000000,0.000000,0.000000,0.000134,0.000185,0.000156,0.000319,0.000455,0.000455,0.001502,0.110989,-0.001247,1.000000,0.000000
118,2022-08-05 22:00:00,0.000066,0.000000,0.000000,0.000000,0.000135,0.000182,0.000152,0.000317,0.000395,0.000395,0.001473,0.109820,-0.001169,1.000000,0.000000
119,2022-08-05 23:00:00,0.000194,0.000000,0.000000,0.000000,0.000137,0.000178,0.000150,0.000315,0.000281,0.000281,0.001445,0.108907,-0.000914,1.000000,0.000000
120,2022-08-06 00:00:00,0.000066,0.000000,0.000000,0.000000,0.000138,0.000175,0.000147,0.000313,0.000159,0.000159,0.001418,0.108002,-0.000905,1.000000,0.000000
121,2022-08-06 01:00:00,0.000606,0.000008,0.000014,0.000008,0.000140,0.000172,0.000147,0.000319,0.000045,0.000045,0.001393,0.107741,-0.000261,1.000000,0.000007
122,2022-08-06 02:00:00,0.001404,0.000052,0.000087,0.000052,0.000141,0.000169,0.000148,0.000362,0.000000,0.000000,0.001372,0.108243,0.000502,1.000000,0.000042
123,2022-08-06 03:00:00,0.000735,0.000038,0.000025,0.000038,0.000142,0.000167,0.000148,0.000347,0.000000,0.000000,0.001353,0.108139,-0.000104,1.000000,0.000029
124,2022-08-06 04:00:00,0.000417,0.000028,0.000008,0.000028,0.000144,0.000164,0.000147,0.000336,0.000000,0.000000,0.001335,0.107741,-0.000398,1.000000,0.000009
125,2022-08-06 05:00:00,0.000413,0.000011,0.000008,0.000011,0.000145,0.000162,0.000145,0.000319,0.000000,0.000000,0.001319,0.107344,-0.000396,1.000000,0.000005
126,2022-08-06 06:00:00,0.000497,0.000010,0.000011,0.000010,0.000147,0.000160,0.000145,0.000317,0.000000,0.000000,0.001303,0.107033,-0.000311,1.000000,0.000007
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000148,0.000158,0.000142,0.000311,0.000000,0.000000,0.001287,0.106249,-0.000784,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000150,0.000156,0.000140,0.000308,0.000000,0.000000,0.001271,0.105476,-0.000772,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000154,0.000138,0.000305,0.000000,0.000000,0.001255,0.104716,-0.000761,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000152,0.000136,0.000305,0.000000,0.000000,0.001238,0.103967,-0.000749,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000150,0.000134,0.000304,0.000000,0.000000,0.001222,0.103230,-0.000737,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000148,0.000132,0.000303,0.000000,0.000000,0.001206,0.102503,-0.000726,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000146,0.000130,0.000303,0.000000,0.000000,0.001190,0.101788,-0.000715,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000144,0.000128,0.000302,0.000100,0.000100,0.001173,0.100986,-0.000802,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000142,0.000125,0.000301,0.000323,0.000323,0.001156,0.099976,-0.001010,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000140,0.000121,0.000300,0.000469,0.000469,0.001138,0.098838,-0.001138,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000137,0.000118,0.000299,0.000578,0.000578,0.001119,0.097610,-0.001228,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000135,0.000114,0.000298,0.000640,0.000640,0.001098,0.096340,-0.001270,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000132,0.000111,0.000297,0.000597,0.000597,0.001077,0.095131,-0.001209,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000129,0.000108,0.000296,0.000551,0.000551,0.001056,0.093987,-0.001145,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000127,0.000105,0.000294,0.000510,0.000510,0.001034,0.092900,-0.001087,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000124,0.000102,0.000293,0.000427,0.000427,0.001012,0.091912,-0.000988,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000121,0.000100,0.000292,0.000307,0.000307,0.000990,0.091056,-0.000856,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000119,0.000098,0.000290,0.000167,0.000167,0.000969,0.090352,-0.000704,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000116,0.000096,0.000289,0.000023,0.000023,0.000949,0.089800,-0.000552,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000114,0.000095,0.000288,0.000000,0.000000,0.000929,0.089279,-0.000521,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000111,0.000093,0.000287,0.000000,0.000000,0.000911,0.088766,-0.000513,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000109,0.000092,0.000286,0.000000,0.000000,0.000893,0.088261,-0.000505,1.000000,0.000000
