Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000261,0.000218,0.000277,0.000000,0.000000,0.002098,0.310635,-0.002807,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000256,0.000214,0.000273,0.000000,0.000000,0.002057,0.307869,-0.002766,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000251,0.000211,0.000269,0.000000,0.000000,0.002018,0.305142,-0.002726,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000246,0.000208,0.000265,0.000000,0.000000,0.001980,0.302455,-0.002687,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000241,0.000205,0.000261,0.000000,0.000000,0.001944,0.299807,-0.002648,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000237,0.000202,0.000258,0.000101,0.000101,0.001910,0.297097,-0.002710,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000233,0.000199,0.000254,0.000338,0.000338,0.001876,0.294193,-0.002904,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000228,0.000195,0.000251,0.000505,0.000505,0.001843,0.291166,-0.003027,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000224,0.000192,0.000248,0.000648,0.000648,0.001811,0.288041,-0.003125,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000220,0.000188,0.000245,0.000754,0.000754,0.001779,0.284857,-0.003184,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000216,0.000185,0.000242,0.000674,0.000674,0.001748,0.281797,-0.003059,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000212,0.000182,0.000239,0.000553,0.000553,0.001717,0.278901,-0.002896,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000209,0.000178,0.000237,0.000506,0.000506,0.001687,0.276093,-0.002809,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000205,0.000175,0.000234,0.000407,0.000407,0.001657,0.273422,-0.002671,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000201,0.000173,0.000231,0.000304,0.000304,0.001629,0.270892,-0.002530,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000198,0.000170,0.000229,0.000167,0.000167,0.001601,0.268533,-0.002359,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000194,0.000167,0.000227,0.000023,0.000023,0.001574,0.266350,-0.002183,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000191,0.000165,0.000225,0.000000,0.000000,0.001548,0.264221,-0.002129,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000188,0.000163,0.000223,0.000000,0.000000,0.001523,0.262122,-0.002098,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000185,0.000160,0.000221,0.000000,0.000000,0.001498,0.260054,-0.002068,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000182,0.000158,0.000219,0.000000,0.000000,0.001475,0.258015,-0.002038,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000179,0.000156,0.000217,0.000000,0.000000,0.001452,0.256006,-0.002009,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000176,0.000153,0.000215,0.000000,0.000000,0.001429,0.254026,-0.001980,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000173,0.000151,0.000214,0.000000,0.000000,0.001407,0.252074,-0.001952,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000171,0.000149,0.000212,0.000000,0.000000,0.001385,0.250151,-0.001924,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000168,0.000147,0.000211,0.000000,0.000000,0.001364,0.248255,-0.001896,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000165,0.000145,0.000210,0.000000,0.000000,0.001344,0.246386,-0.001869,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000163,0.000143,0.000208,0.000000,0.000000,0.001324,0.244544,-0.001842,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000160,0.000141,0.000207,0.000000,0.000000,0.001304,0.242729,-0.001815,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000158,0.000139,0.000206,0.000122,0.000122,0.001285,0.240819,-0.001910,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000156,0.000136,0.000205,0.000369,0.000369,0.001265,0.238694,-0.002126,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000153,0.000134,0.000203,0.000543,0.000543,0.001246,0.236428,-0.002266,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000151,0.000131,0.000202,0.000685,0.000685,0.001226,0.234054,-0.002374,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000148,0.000128,0.000201,0.000687,0.000687,0.001206,0.231713,-0.002342,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000146,0.000126,0.000200,0.000619,0.000619,0.001186,0.229471,-0.002241,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000143,0.000123,0.000199,0.000510,0.000510,0.001166,0.227370,-0.002101,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000141,0.000121,0.000197,0.000452,0.000452,0.001147,0.225357,-0.002013,1.000000,0.000000
70,2022-08-03 22:00:00,0.000308,0.000000,0.000000,0.000000,0.000058,0.000138,0.000119,0.000196,0.000357,0.000357,0.001128,0.223768,-0.001588,1.000000,0.000000
71,2022-08-03 23:00:00,0.000103,0.000000,0.000000,0.000000,0.000059,0.000136,0.000117,0.000195,0.000255,0.000255,0.001109,0.222103,-0.001666,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000134,0.000116,0.000194,0.000148,0.000148,0.001091,0.220464,-0.001638,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000132,0.000114,0.000193,0.000033,0.000033,0.001073,0.218963,-0.001501,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000129,0.000112,0.000193,0.000000,0.000000,0.001056,0.217516,-0.001447,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000127,0.000111,0.000192,0.000000,0.000000,0.001039,0.216089,-0.001426,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000125,0.000109,0.000191,0.000000,0.000000,0.001023,0.214683,-0.001406,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000123,0.000107,0.000190,0.000000,0.000000,0.001007,0.213298,-0.001386,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000121,0.000106,0.000190,0.000000,0.000000,0.000991,0.211932,-0.001366,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000120,0.000104,0.000189,0.000000,0.000000,0.000976,0.210586,-0.001346,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000118,0.000103,0.000189,0.000000,0.000000,0.000961,0.209259,-0.001327,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000116,0.000101,0.000188,0.000000,0.000000,0.000947,0.207951,-0.001308,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000114,0.000100,0.000188,0.000000,0.000000,0.000933,0.206662,-0.001289,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000112,0.000098,0.000187,0.000000,0.000000,0.000919,0.205392,-0.001270,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000111,0.000097,0.000187,0.000000,0.000000,0.000905,0.204140,-0.001252,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000109,0.000096,0.000187,0.000000,0.000000,0.000892,0.202906,-0.001234,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000107,0.000094,0.000187,0.000118,0.000118,0.000878,0.201573,-0.001333,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000106,0.000092,0.000186,0.000365,0.000365,0.000865,0.200016,-0.001557,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000104,0.000090,0.000186,0.000537,0.000537,0.000851,0.198312,-0.001704,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000102,0.000088,0.000185,0.000676,0.000676,0.000837,0.196495,-0.001817,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000101,0.000086,0.000185,0.000675,0.000675,0.000823,0.194706,-0.001789,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000099,0.000084,0.000185,0.000670,0.000670,0.000809,0.192947,-0.001759,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000097,0.000083,0.000184,0.000585,0.000585,0.000794,0.191297,-0.001650,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000095,0.000081,0.000184,0.000475,0.000475,0.000780,0.189780,-0.001517,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000093,0.000079,0.000183,0.000384,0.000384,0.000766,0.188374,-0.001406,1.000000,0.000000
95,2022-08-04 23:00:00,0.000286,0.000000,0.000000,0.000000,0.000091,0.000092,0.000078,0.000183,0.000292,0.000292,0.000752,0.187361,-0.001013,1.000000,0.000000
96,2022-08-05 00:00:00,0.000420,0.000004,0.000007,0.000004,0.000093,0.000090,0.000077,0.000187,0.000177,0.000177,0.000739,0.186600,-0.000761,1.000000,0.000003
97,2022-08-05 01:00:00,0.000401,0.000010,0.000016,0.000010,0.000094,0.000089,0.000076,0.000193,0.000046,0.000046,0.000727,0.185953,-0.000647,1.000000,0.000009
98,2022-08-05 02:00:00,0.000000,0.000005,0.000000,0.000005,0.000095,0.000087,0.000075,0.000188,0.000000,0.000000,0.000715,0.184980,-0.000972,1.000000,0.000003
99,2022-08-05 03:00:00,0.000000,0.000003,0.000000,0.000003,0.000097,0.000086,0.000074,0.000186,0.000000,0.000000,0.000703,0.184022,-0.000958,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000084,0.000073,0.000182,0.000000,0.000000,0.000692,0.183077,-0.000945,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000083,0.000072,0.000182,0.000000,0.000000,0.000681,0.182146,-0.000931,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000082,0.000071,0.000182,0.000000,0.000000,0.000671,0.181229,-0.000918,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000080,0.000070,0.000182,0.000000,0.000000,0.000660,0.180324,-0.000904,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000079,0.000069,0.000183,0.000000,0.000000,0.000650,0.179433,-0.000891,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000078,0.000068,0.000183,0.000000,0.000000,0.000640,0.178554,-0.000879,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000077,0.000067,0.000183,0.000000,0.000000,0.000630,0.177688,-0.000866,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000076,0.000066,0.000183,0.000000,0.000000,0.000621,0.176835,-0.000853,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000075,0.000065,0.000183,0.000000,0.000000,0.000612,0.175994,-0.000841,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000073,0.000064,0.000183,0.000000,0.000000,0.000603,0.175164,-0.000829,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000072,0.000063,0.000184,0.000130,0.000130,0.000593,0.174219,-0.000945,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000071,0.000062,0.000184,0.000369,0.000369,0.000584,0.173052,-0.001167,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000070,0.000060,0.000184,0.000544,0.000544,0.000575,0.171730,-0.001323,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000069,0.000059,0.000184,0.000689,0.000689,0.000565,0.170283,-0.001447,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000067,0.000057,0.000184,0.000691,0.000691,0.000554,0.168855,-0.001428,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000066,0.000056,0.000184,0.000603,0.000603,0.000544,0.167534,-0.001321,1.000000,0.000000
116,2022-08-05 20:00:00,0.000236,0.000000,0.000000,0.000000,0.000119,0.000065,0.000055,0.000184,0.000513,0.000513,0.000533,0.166554,-0.000980,1.000000,0.000000
117,2022-08-05 21:00:00,0.000199,0.000000,0.000000,0.000000,0.000120,0.000064,0.000053,0.000184,0.000426,0.000426,0.000523,0.165637,-0.000917,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000062,0.000052,0.000184,0.000344,0.000344,0.000513,0.164618,-0.001019,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000061,0.000051,0.000184,0.000266,0.000266,0.000503,0.163690,-0.000928,1.000000,0.000000
120,2022-08-06 00:00:00,0.000288,0.000001,0.000002,0.000001,0.000124,0.000060,0.000051,0.000185,0.000164,0.000164,0.000494,0.163158,-0.000532,1.000000,0.000001
121,2022-08-06 01:00:00,0.000555,0.000017,0.000030,0.000017,0.000126,0.000059,0.000050,0.000202,0.000053,0.000053,0.000485,0.162979,-0.000179,1.000000,0.000014
122,2022-08-06 02:00:00,0.000000,0.000008,0.000000,0.000008,0.000127,0.000058,0.000050,0.000193,0.000000,0.000000,0.000477,0.162337,-0.000642,1.000000,0.000006
123,2022-08-06 03:00:00,0.000277,0.000011,0.000009,0.000011,0.000128,0.000057,0.000049,0.000196,0.000000,0.000000,0.000469,0.161969,-0.000368,1.000000,0.000004
124,2022-08-06 04:00:00,0.000000,0.000002,0.000000,0.000002,0.000130,0.000056,0.000049,0.000188,0.000000,0.000000,0.000462,0.161342,-0.000627,1.000000,0.000002
125,2022-08-06 05:00:00,0.000000,0.000002,0.000000,0.000002,0.000131,0.000055,0.000048,0.000188,0.000000,0.000000,0.000454,0.160723,-0.000618,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000054,0.000047,0.000186,0.000000,0.000000,0.000447,0.160114,-0.000609,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000054,0.000047,0.000187,0.000000,0.000000,0.000440,0.159513,-0.000601,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000053,0.000046,0.000187,0.000000,0.000000,0.000434,0.158921,-0.000592,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000052,0.000045,0.000188,0.000000,0.000000,0.000427,0.158338,-0.000584,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000051,0.000045,0.000188,0.000000,0.000000,0.000420,0.157763,-0.000575,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000050,0.000044,0.000189,0.000000,0.000000,0.000414,0.157196,-0.000567,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000050,0.000043,0.000189,0.000000,0.000000,0.000408,0.156637,-0.000559,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000049,0.000043,0.000190,0.000000,0.000000,0.000402,0.156086,-0.000551,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000048,0.000042,0.000190,0.000114,0.000114,0.000396,0.155432,-0.000655,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000047,0.000041,0.000191,0.000348,0.000348,0.000389,0.154555,-0.000877,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000046,0.000040,0.000191,0.000532,0.000532,0.000383,0.153510,-0.001045,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000046,0.000038,0.000191,0.000671,0.000671,0.000375,0.152343,-0.001167,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000045,0.000037,0.000192,0.000743,0.000743,0.000368,0.151122,-0.001221,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000044,0.000036,0.000192,0.000673,0.000673,0.000360,0.149988,-0.001135,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000043,0.000035,0.000192,0.000586,0.000586,0.000352,0.148955,-0.001033,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000042,0.000034,0.000192,0.000485,0.000485,0.000344,0.148037,-0.000918,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000041,0.000033,0.000193,0.000392,0.000392,0.000336,0.147224,-0.000813,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000040,0.000032,0.000193,0.000293,0.000293,0.000328,0.146520,-0.000704,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000039,0.000031,0.000193,0.000154,0.000154,0.000320,0.145963,-0.000557,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000038,0.000031,0.000194,0.000033,0.000033,0.000313,0.145533,-0.000430,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000037,0.000030,0.000194,0.000000,0.000000,0.000306,0.145142,-0.000391,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000036,0.000030,0.000194,0.000000,0.000000,0.000300,0.144757,-0.000385,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000036,0.000029,0.000195,0.000000,0.000000,0.000293,0.144377,-0.000380,1.000000,0.000000
