Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
31,2022-08-02 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000015,0.000377,0.000323,0.000395,0.000000,0.000000,0.002995,0.310731,-0.003020,1.000000,0.000001
32,2022-08-02 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000015,0.000370,0.000319,0.000386,0.000000,0.000000,0.002943,0.307756,-0.002975,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000364,0.000314,0.000380,0.000000,0.000000,0.002893,0.304826,-0.002931,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000357,0.000309,0.000375,0.000000,0.000000,0.002845,0.301939,-0.002887,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000351,0.000304,0.000369,0.000000,0.000000,0.002798,0.299095,-0.002844,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000345,0.000300,0.000364,0.000000,0.000000,0.002753,0.296293,-0.002802,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000340,0.000295,0.000360,0.000000,0.000000,0.002709,0.293533,-0.002760,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000334,0.000291,0.000355,0.000105,0.000105,0.002665,0.290711,-0.002822,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000328,0.000286,0.000350,0.000310,0.000310,0.002623,0.287730,-0.002982,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000323,0.000281,0.000346,0.000468,0.000468,0.002581,0.284636,-0.003093,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000318,0.000276,0.000342,0.000601,0.000601,0.002539,0.281459,-0.003178,1.000000,0.000000
42,2022-08-02 18:00:00,0.000222,0.000000,0.000000,0.000000,0.000025,0.000312,0.000271,0.000337,0.000698,0.000698,0.002498,0.278452,-0.003007,1.000000,0.000000
43,2022-08-02 19:00:00,0.000075,0.000000,0.000000,0.000000,0.000026,0.000307,0.000266,0.000333,0.000605,0.000605,0.002457,0.275436,-0.003016,1.000000,0.000000
44,2022-08-02 20:00:00,0.000144,0.000000,0.000000,0.000000,0.000027,0.000302,0.000262,0.000329,0.000535,0.000535,0.002417,0.272602,-0.002834,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000297,0.000257,0.000325,0.000476,0.000476,0.002377,0.269727,-0.002875,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000292,0.000252,0.000321,0.000390,0.000390,0.002338,0.266979,-0.002748,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000287,0.000248,0.000317,0.000286,0.000286,0.002299,0.264374,-0.002605,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000282,0.000244,0.000313,0.000154,0.000154,0.002262,0.261939,-0.002435,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000277,0.000241,0.000310,0.000014,0.000014,0.002225,0.259678,-0.002261,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000273,0.000237,0.000306,0.000000,0.000000,0.002190,0.257465,-0.002214,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000268,0.000233,0.000303,0.000000,0.000000,0.002155,0.255284,-0.002181,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000264,0.000230,0.000300,0.000000,0.000000,0.002121,0.253136,-0.002148,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000260,0.000227,0.000297,0.000000,0.000000,0.002088,0.251020,-0.002116,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000255,0.000223,0.000294,0.000000,0.000000,0.002056,0.248935,-0.002085,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000251,0.000220,0.000291,0.000000,0.000000,0.002024,0.246882,-0.002053,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000247,0.000217,0.000288,0.000000,0.000000,0.001993,0.244859,-0.002023,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000244,0.000213,0.000286,0.000000,0.000000,0.001963,0.242867,-0.001993,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000240,0.000210,0.000283,0.000000,0.000000,0.001933,0.240904,-0.001963,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000236,0.000207,0.000281,0.000000,0.000000,0.001904,0.238970,-0.001934,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000232,0.000204,0.000278,0.000000,0.000000,0.001876,0.237065,-0.001905,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000229,0.000201,0.000276,0.000000,0.000000,0.001848,0.235189,-0.001876,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000225,0.000198,0.000274,0.000106,0.000106,0.001820,0.233236,-0.001953,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000222,0.000194,0.000271,0.000332,0.000332,0.001792,0.231089,-0.002147,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000218,0.000191,0.000269,0.000499,0.000499,0.001764,0.228810,-0.002279,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000215,0.000187,0.000267,0.000636,0.000636,0.001736,0.226431,-0.002379,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000211,0.000183,0.000264,0.000653,0.000653,0.001708,0.224070,-0.002361,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000208,0.000179,0.000262,0.000570,0.000570,0.001680,0.221826,-0.002244,1.000000,0.000000
68,2022-08-03 20:00:00,0.000756,0.000004,0.000007,0.000004,0.000056,0.000204,0.000177,0.000264,0.000500,0.000500,0.001652,0.220423,-0.001403,1.000000,0.000003
69,2022-08-03 21:00:00,0.000108,0.000002,0.000000,0.000002,0.000057,0.000201,0.000174,0.000260,0.000436,0.000436,0.001625,0.218472,-0.001951,1.000000,0.000001
70,2022-08-03 22:00:00,0.000010,0.000001,0.000000,0.000001,0.000058,0.000197,0.000171,0.000257,0.000355,0.000355,0.001599,0.216532,-0.001940,1.000000,0.000000
71,2022-08-03 23:00:00,0.000031,0.000000,0.000000,0.000000,0.000060,0.000194,0.000168,0.000254,0.000265,0.000265,0.001572,0.214731,-0.001801,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000191,0.000165,0.000252,0.000160,0.000160,0.001546,0.213030,-0.001701,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000188,0.000162,0.000250,0.000024,0.000024,0.001521,0.211489,-0.001541,1.000000,0.000000
74,2022-08-04 02:00:00,0.000121,0.000001,0.000001,0.000001,0.000064,0.000185,0.000160,0.000249,0.000000,0.000000,0.001497,0.210112,-0.001377,1.000000,0.000001
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000182,0.000158,0.000247,0.000000,0.000000,0.001473,0.208637,-0.001474,1.000000,0.000000
76,2022-08-04 04:00:00,0.000021,0.000000,0.000000,0.000000,0.000066,0.000179,0.000156,0.000245,0.000000,0.000000,0.001450,0.207206,-0.001432,1.000000,0.000000
77,2022-08-04 05:00:00,0.000051,0.000000,0.000000,0.000000,0.000068,0.000176,0.000153,0.000244,0.000000,0.000000,0.001427,0.205824,-0.001382,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000173,0.000151,0.000242,0.000000,0.000000,0.001405,0.204414,-0.001410,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000170,0.000149,0.000241,0.000000,0.000000,0.001384,0.203024,-0.001389,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000168,0.000147,0.000239,0.000000,0.000000,0.001363,0.201656,-0.001369,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000165,0.000144,0.000238,0.000000,0.000000,0.001342,0.200307,-0.001348,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000163,0.000142,0.000237,0.000000,0.000000,0.001321,0.198979,-0.001328,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000160,0.000140,0.000236,0.000000,0.000000,0.001301,0.197671,-0.001308,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000158,0.000138,0.000235,0.000000,0.000000,0.001282,0.196382,-0.001289,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000155,0.000136,0.000233,0.000000,0.000000,0.001263,0.195113,-0.001270,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000153,0.000134,0.000232,0.000104,0.000104,0.001244,0.193759,-0.001354,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000150,0.000131,0.000231,0.000333,0.000333,0.001224,0.192201,-0.001558,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000148,0.000128,0.000230,0.000507,0.000507,0.001205,0.190494,-0.001706,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000145,0.000125,0.000229,0.000644,0.000644,0.001185,0.188678,-0.001816,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000143,0.000122,0.000228,0.000704,0.000704,0.001164,0.186829,-0.001848,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000140,0.000120,0.000227,0.000621,0.000621,0.001144,0.185091,-0.001738,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000138,0.000117,0.000225,0.000550,0.000550,0.001123,0.183448,-0.001643,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000135,0.000114,0.000224,0.000485,0.000485,0.001102,0.181894,-0.001554,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000133,0.000112,0.000223,0.000397,0.000397,0.001082,0.180450,-0.001444,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000130,0.000110,0.000222,0.000292,0.000292,0.001062,0.179130,-0.001320,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000128,0.000108,0.000221,0.000165,0.000165,0.001042,0.177955,-0.001175,1.000000,0.000000
97,2022-08-05 01:00:00,0.000130,0.000001,0.000001,0.000001,0.000094,0.000125,0.000107,0.000220,0.000025,0.000025,0.001023,0.177063,-0.000892,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000123,0.000105,0.000219,0.000000,0.000000,0.001005,0.176081,-0.000981,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000121,0.000104,0.000218,0.000000,0.000000,0.000988,0.175115,-0.000967,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000119,0.000102,0.000217,0.000000,0.000000,0.000971,0.174162,-0.000952,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000117,0.000100,0.000217,0.000000,0.000000,0.000955,0.173224,-0.000938,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000115,0.000099,0.000216,0.000000,0.000000,0.000939,0.172300,-0.000924,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000113,0.000097,0.000215,0.000000,0.000000,0.000923,0.171389,-0.000910,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000111,0.000096,0.000215,0.000000,0.000000,0.000908,0.170493,-0.000897,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000109,0.000095,0.000214,0.000000,0.000000,0.000893,0.169609,-0.000883,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000107,0.000093,0.000214,0.000000,0.000000,0.000879,0.168739,-0.000870,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000106,0.000092,0.000214,0.000000,0.000000,0.000865,0.167881,-0.000857,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000104,0.000090,0.000213,0.000000,0.000000,0.000851,0.167037,-0.000845,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000102,0.000089,0.000213,0.000000,0.000000,0.000838,0.166205,-0.000832,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000101,0.000088,0.000213,0.000115,0.000115,0.000825,0.165272,-0.000933,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000099,0.000086,0.000212,0.000336,0.000336,0.000811,0.164135,-0.001137,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000097,0.000084,0.000212,0.000507,0.000507,0.000798,0.162847,-0.001288,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000096,0.000081,0.000211,0.000645,0.000645,0.000783,0.161442,-0.001405,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000094,0.000079,0.000211,0.000700,0.000700,0.000769,0.160004,-0.001438,1.000000,0.000000
115,2022-08-05 19:00:00,0.000010,0.000000,0.000000,0.000000,0.000118,0.000092,0.000077,0.000210,0.000624,0.000624,0.000753,0.158673,-0.001332,1.000000,0.000000
116,2022-08-05 20:00:00,0.000010,0.000000,0.000000,0.000000,0.000120,0.000090,0.000075,0.000210,0.000547,0.000547,0.000738,0.157436,-0.001236,1.000000,0.000000
117,2022-08-05 21:00:00,0.000014,0.000000,0.000000,0.000000,0.000121,0.000088,0.000073,0.000209,0.000428,0.000428,0.000723,0.156340,-0.001096,1.000000,0.000000
118,2022-08-05 22:00:00,0.000053,0.000000,0.000000,0.000000,0.000122,0.000086,0.000072,0.000209,0.000347,0.000347,0.000708,0.155379,-0.000962,1.000000,0.000000
119,2022-08-05 23:00:00,0.000077,0.000000,0.000000,0.000000,0.000124,0.000085,0.000070,0.000208,0.000264,0.000264,0.000694,0.154536,-0.000843,1.000000,0.000000
120,2022-08-06 00:00:00,0.000010,0.000000,0.000000,0.000000,0.000125,0.000083,0.000069,0.000208,0.000153,0.000153,0.000680,0.153749,-0.000787,1.000000,0.000000
121,2022-08-06 01:00:00,0.000455,0.000008,0.000015,0.000008,0.000126,0.000081,0.000068,0.000216,0.000049,0.000049,0.000667,0.153501,-0.000248,1.000000,0.000007
122,2022-08-06 02:00:00,0.000328,0.000009,0.000010,0.000009,0.000128,0.000080,0.000068,0.000217,0.000000,0.000000,0.000655,0.153185,-0.000316,1.000000,0.000007
123,2022-08-06 03:00:00,0.000476,0.000017,0.000021,0.000017,0.000129,0.000079,0.000068,0.000224,0.000000,0.000000,0.000644,0.153008,-0.000177,1.000000,0.000011
124,2022-08-06 04:00:00,0.000387,0.000015,0.000014,0.000015,0.000130,0.000077,0.000067,0.000222,0.000000,0.000000,0.000634,0.152753,-0.000255,1.000000,0.000010
125,2022-08-06 05:00:00,0.000084,0.000008,0.000001,0.000008,0.000131,0.000076,0.000066,0.000215,0.000000,0.000000,0.000624,0.152216,-0.000537,1.000000,0.000003
126,2022-08-06 06:00:00,0.000139,0.000004,0.000002,0.000004,0.000133,0.000075,0.000066,0.000212,0.000000,0.000000,0.000615,0.151740,-0.000476,1.000000,0.000001
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000134,0.000074,0.000065,0.000208,0.000000,0.000000,0.000606,0.151136,-0.000604,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000073,0.000064,0.000208,0.000000,0.000000,0.000597,0.150541,-0.000595,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000072,0.000063,0.000208,0.000000,0.000000,0.000588,0.149955,-0.000586,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000071,0.000062,0.000208,0.000000,0.000000,0.000579,0.149378,-0.000577,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000069,0.000061,0.000208,0.000000,0.000000,0.000571,0.148810,-0.000569,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000068,0.000060,0.000209,0.000000,0.000000,0.000562,0.148250,-0.000560,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000067,0.000059,0.000209,0.000000,0.000000,0.000554,0.147698,-0.000552,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000066,0.000058,0.000209,0.000097,0.000097,0.000545,0.147058,-0.000639,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000065,0.000057,0.000209,0.000311,0.000311,0.000537,0.146218,-0.000840,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000064,0.000055,0.000209,0.000477,0.000477,0.000528,0.145227,-0.000991,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000063,0.000053,0.000209,0.000613,0.000613,0.000518,0.144117,-0.001110,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000062,0.000051,0.000209,0.000722,0.000722,0.000508,0.142916,-0.001201,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000060,0.000050,0.000209,0.000643,0.000643,0.000497,0.141811,-0.001105,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000059,0.000048,0.000209,0.000569,0.000569,0.000485,0.140795,-0.001016,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000058,0.000046,0.000209,0.000498,0.000498,0.000474,0.139864,-0.000932,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000056,0.000045,0.000209,0.000409,0.000409,0.000463,0.139034,-0.000829,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000055,0.000044,0.000209,0.000299,0.000299,0.000452,0.138325,-0.000709,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000054,0.000043,0.000209,0.000159,0.000159,0.000441,0.137764,-0.000561,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000052,0.000042,0.000209,0.000022,0.000022,0.000431,0.137347,-0.000417,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000051,0.000042,0.000209,0.000000,0.000000,0.000422,0.136958,-0.000389,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000050,0.000041,0.000209,0.000000,0.000000,0.000412,0.136575,-0.000383,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000049,0.000040,0.000209,0.000000,0.000000,0.000404,0.136197,-0.000378,1.000000,0.000000
