Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000093,0.000046,0.000104,0.000000,0.000000,0.001105,0.310071,-0.001553,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000089,0.000045,0.000101,0.000000,0.000000,0.001061,0.308549,-0.001522,1.000000,0.000000
37,2022-08-02 13:00:00,0.000268,0.000004,0.000007,0.000004,0.000012,0.000086,0.000044,0.000102,0.000000,0.000000,0.001019,0.307312,-0.001236,1.000000,0.000003
38,2022-08-02 14:00:00,0.000268,0.000003,0.000002,0.000003,0.000013,0.000082,0.000044,0.000098,0.000117,0.000117,0.000981,0.305991,-0.001321,1.000000,0.000002
39,2022-08-02 15:00:00,0.000242,0.000002,0.000000,0.000002,0.000014,0.000079,0.000043,0.000095,0.000310,0.000310,0.000944,0.304483,-0.001508,1.000000,0.000000
40,2022-08-02 16:00:00,0.000251,0.000000,0.000000,0.000000,0.000014,0.000076,0.000042,0.000091,0.000445,0.000445,0.000910,0.302882,-0.001601,1.000000,0.000000
41,2022-08-02 17:00:00,0.000275,0.000000,0.000000,0.000000,0.000015,0.000074,0.000041,0.000088,0.000539,0.000539,0.000877,0.301243,-0.001639,1.000000,0.000000
42,2022-08-02 18:00:00,0.000486,0.000000,0.000000,0.000000,0.000015,0.000071,0.000040,0.000086,0.000591,0.000591,0.000846,0.299793,-0.001450,1.000000,0.000000
43,2022-08-02 19:00:00,0.000107,0.000000,0.000000,0.000000,0.000016,0.000068,0.000039,0.000084,0.000542,0.000542,0.000816,0.298049,-0.001744,1.000000,0.000000
44,2022-08-02 20:00:00,0.000058,0.000000,0.000000,0.000000,0.000017,0.000066,0.000038,0.000083,0.000480,0.000480,0.000788,0.296352,-0.001697,1.000000,0.000000
45,2022-08-02 21:00:00,0.000055,0.000000,0.000000,0.000000,0.000017,0.000064,0.000037,0.000081,0.000472,0.000472,0.000761,0.294693,-0.001659,1.000000,0.000000
46,2022-08-02 22:00:00,0.000052,0.000000,0.000000,0.000000,0.000018,0.000062,0.000036,0.000080,0.000402,0.000402,0.000735,0.293133,-0.001560,1.000000,0.000000
47,2022-08-02 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000019,0.000060,0.000035,0.000078,0.000302,0.000302,0.000711,0.291707,-0.001426,1.000000,0.000000
48,2022-08-03 00:00:00,0.000064,0.000000,0.000000,0.000000,0.000019,0.000058,0.000034,0.000077,0.000171,0.000171,0.000688,0.290444,-0.001263,1.000000,0.000000
49,2022-08-03 01:00:00,0.000074,0.000000,0.000000,0.000000,0.000020,0.000056,0.000034,0.000076,0.000026,0.000026,0.000666,0.289358,-0.001086,1.000000,0.000000
50,2022-08-03 02:00:00,0.000073,0.000000,0.000001,0.000000,0.000021,0.000054,0.000033,0.000075,0.000000,0.000000,0.000645,0.288318,-0.001040,1.000000,0.000000
51,2022-08-03 03:00:00,0.000079,0.000000,0.000001,0.000000,0.000021,0.000052,0.000032,0.000074,0.000000,0.000000,0.000625,0.287304,-0.001013,1.000000,0.000000
52,2022-08-03 04:00:00,0.000109,0.000001,0.000001,0.000001,0.000022,0.000051,0.000032,0.000074,0.000000,0.000000,0.000606,0.286339,-0.000965,1.000000,0.000001
53,2022-08-03 05:00:00,0.000117,0.000001,0.000001,0.000001,0.000023,0.000049,0.000031,0.000073,0.000000,0.000000,0.000588,0.285401,-0.000938,1.000000,0.000001
54,2022-08-03 06:00:00,0.000132,0.000001,0.000002,0.000001,0.000023,0.000048,0.000031,0.000073,0.000000,0.000000,0.000571,0.284496,-0.000905,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000024,0.000046,0.000030,0.000071,0.000000,0.000000,0.000555,0.283481,-0.001015,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000045,0.000030,0.000070,0.000000,0.000000,0.000539,0.282487,-0.000995,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000044,0.000029,0.000069,0.000000,0.000000,0.000524,0.281512,-0.000975,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000043,0.000028,0.000069,0.000000,0.000000,0.000510,0.280556,-0.000956,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000041,0.000028,0.000068,0.000000,0.000000,0.000496,0.279619,-0.000937,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000040,0.000027,0.000068,0.000000,0.000000,0.000483,0.278701,-0.000918,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000039,0.000027,0.000068,0.000000,0.000000,0.000470,0.277801,-0.000900,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000038,0.000026,0.000067,0.000120,0.000120,0.000458,0.276802,-0.000999,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000037,0.000025,0.000067,0.000370,0.000370,0.000446,0.275577,-0.001225,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000036,0.000025,0.000067,0.000526,0.000526,0.000435,0.274224,-0.001353,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000035,0.000024,0.000067,0.000640,0.000640,0.000423,0.272785,-0.001438,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000034,0.000023,0.000067,0.000616,0.000616,0.000411,0.271399,-0.001387,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000033,0.000022,0.000066,0.000558,0.000558,0.000400,0.270097,-0.001302,1.000000,0.000000
68,2022-08-03 20:00:00,0.000876,0.000007,0.000013,0.000007,0.000034,0.000033,0.000022,0.000073,0.000493,0.000493,0.000389,0.269730,-0.000367,1.000000,0.000006
69,2022-08-03 21:00:00,0.000133,0.000003,0.000000,0.000003,0.000034,0.000032,0.000021,0.000069,0.000442,0.000442,0.000379,0.268705,-0.001025,1.000000,0.000003
70,2022-08-03 22:00:00,0.000000,0.000003,0.000000,0.000003,0.000035,0.000031,0.000021,0.000069,0.000371,0.000371,0.000369,0.267640,-0.001065,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000030,0.000020,0.000066,0.000279,0.000279,0.000359,0.266685,-0.000954,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000029,0.000020,0.000066,0.000184,0.000184,0.000349,0.265844,-0.000842,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000028,0.000019,0.000066,0.000037,0.000037,0.000340,0.265162,-0.000682,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000028,0.000019,0.000066,0.000000,0.000000,0.000331,0.264531,-0.000631,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000027,0.000018,0.000066,0.000000,0.000000,0.000322,0.263912,-0.000619,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000026,0.000018,0.000066,0.000000,0.000000,0.000314,0.263305,-0.000607,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000026,0.000018,0.000066,0.000000,0.000000,0.000306,0.262711,-0.000595,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000025,0.000017,0.000066,0.000000,0.000000,0.000299,0.262128,-0.000583,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000024,0.000017,0.000066,0.000000,0.000000,0.000291,0.261557,-0.000571,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000024,0.000017,0.000066,0.000000,0.000000,0.000284,0.260997,-0.000560,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000023,0.000016,0.000067,0.000000,0.000000,0.000277,0.260448,-0.000549,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000023,0.000016,0.000067,0.000000,0.000000,0.000271,0.259910,-0.000538,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000022,0.000016,0.000067,0.000000,0.000000,0.000264,0.259383,-0.000527,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000022,0.000015,0.000067,0.000000,0.000000,0.000258,0.258866,-0.000517,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000021,0.000015,0.000068,0.000000,0.000000,0.000252,0.258360,-0.000507,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000021,0.000015,0.000068,0.000116,0.000116,0.000246,0.257750,-0.000610,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000020,0.000014,0.000068,0.000365,0.000365,0.000240,0.256908,-0.000842,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000020,0.000014,0.000068,0.000528,0.000528,0.000234,0.255923,-0.000985,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000019,0.000013,0.000069,0.000641,0.000641,0.000228,0.254846,-0.001077,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000019,0.000012,0.000069,0.000719,0.000719,0.000222,0.253715,-0.001131,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000018,0.000012,0.000069,0.000658,0.000658,0.000216,0.252665,-0.001049,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000017,0.000011,0.000069,0.000581,0.000581,0.000209,0.251712,-0.000953,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000017,0.000011,0.000070,0.000507,0.000507,0.000203,0.250851,-0.000861,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000016,0.000010,0.000070,0.000428,0.000428,0.000197,0.250084,-0.000767,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000016,0.000010,0.000070,0.000323,0.000323,0.000190,0.249435,-0.000649,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000015,0.000009,0.000070,0.000190,0.000190,0.000184,0.248929,-0.000506,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000015,0.000009,0.000071,0.000042,0.000042,0.000179,0.248579,-0.000350,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000014,0.000009,0.000071,0.000000,0.000000,0.000173,0.248276,-0.000303,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000014,0.000009,0.000071,0.000000,0.000000,0.000168,0.247980,-0.000297,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000014,0.000009,0.000071,0.000000,0.000000,0.000163,0.247689,-0.000291,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000013,0.000008,0.000072,0.000000,0.000000,0.000158,0.247404,-0.000285,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000013,0.000008,0.000072,0.000000,0.000000,0.000154,0.247125,-0.000279,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000012,0.000008,0.000072,0.000000,0.000000,0.000149,0.246851,-0.000274,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000012,0.000008,0.000073,0.000000,0.000000,0.000145,0.246583,-0.000268,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000012,0.000008,0.000073,0.000000,0.000000,0.000141,0.246320,-0.000263,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000011,0.000008,0.000074,0.000000,0.000000,0.000137,0.246063,-0.000258,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000011,0.000007,0.000074,0.000000,0.000000,0.000134,0.245810,-0.000253,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000011,0.000007,0.000075,0.000000,0.000000,0.000130,0.245562,-0.000248,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000011,0.000007,0.000075,0.000000,0.000000,0.000127,0.245320,-0.000243,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000010,0.000007,0.000075,0.000130,0.000130,0.000124,0.244955,-0.000365,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000010,0.000007,0.000076,0.000370,0.000370,0.000120,0.244361,-0.000594,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000010,0.000006,0.000076,0.000530,0.000530,0.000117,0.243623,-0.000738,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000009,0.000006,0.000077,0.000647,0.000647,0.000113,0.242784,-0.000839,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000009,0.000005,0.000077,0.000632,0.000632,0.000109,0.241977,-0.000807,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000009,0.000005,0.000077,0.000585,0.000585,0.000105,0.241232,-0.000745,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000008,0.000004,0.000078,0.000514,0.000514,0.000101,0.240571,-0.000661,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000008,0.000004,0.000078,0.000485,0.000485,0.000097,0.239952,-0.000619,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000008,0.000004,0.000078,0.000398,0.000398,0.000093,0.239431,-0.000521,1.000000,0.000000
119,2022-08-05 23:00:00,0.000028,0.000000,0.000000,0.000000,0.000071,0.000007,0.000003,0.000079,0.000300,0.000300,0.000089,0.239043,-0.000388,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000007,0.000003,0.000079,0.000184,0.000184,0.000085,0.238750,-0.000293,1.000000,0.000000
121,2022-08-06 01:00:00,0.000111,0.000000,0.000000,0.000000,0.000073,0.000007,0.000003,0.000080,0.000051,0.000051,0.000081,0.238701,-0.000049,1.000000,0.000000
122,2022-08-06 02:00:00,0.000243,0.000003,0.000005,0.000003,0.000073,0.000007,0.000003,0.000083,0.000000,0.000000,0.000078,0.238827,0.000127,1.000000,0.000002
123,2022-08-06 03:00:00,0.000087,0.000002,0.000001,0.000002,0.000074,0.000006,0.000003,0.000082,0.000000,0.000000,0.000075,0.238803,-0.000025,1.000000,0.000001
124,2022-08-06 04:00:00,0.000042,0.000001,0.000000,0.000001,0.000075,0.000006,0.000003,0.000082,0.000000,0.000000,0.000072,0.238735,-0.000068,1.000000,0.000000
125,2022-08-06 05:00:00,0.000053,0.000000,0.000000,0.000000,0.000075,0.000006,0.000003,0.000082,0.000000,0.000000,0.000070,0.238679,-0.000056,1.000000,0.000000
126,2022-08-06 06:00:00,0.000074,0.000000,0.000000,0.000000,0.000076,0.000006,0.000003,0.000082,0.000000,0.000000,0.000067,0.238645,-0.000034,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000005,0.000003,0.000082,0.000000,0.000000,0.000065,0.238540,-0.000106,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000005,0.000003,0.000083,0.000000,0.000000,0.000063,0.238436,-0.000103,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000005,0.000003,0.000083,0.000000,0.000000,0.000061,0.238335,-0.000101,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000005,0.000003,0.000084,0.000000,0.000000,0.000059,0.238236,-0.000099,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000005,0.000003,0.000084,0.000000,0.000000,0.000057,0.238138,-0.000097,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000003,0.000085,0.000000,0.000000,0.000055,0.238043,-0.000095,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000004,0.000003,0.000085,0.000000,0.000000,0.000054,0.237949,-0.000094,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000004,0.000003,0.000086,0.000112,0.000112,0.000052,0.237748,-0.000201,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000004,0.000002,0.000086,0.000354,0.000354,0.000050,0.237313,-0.000435,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000004,0.000002,0.000086,0.000512,0.000512,0.000048,0.236731,-0.000581,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000004,0.000002,0.000087,0.000626,0.000626,0.000046,0.236050,-0.000681,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000004,0.000001,0.000087,0.000698,0.000698,0.000044,0.235312,-0.000738,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000003,0.000001,0.000088,0.000652,0.000652,0.000041,0.234634,-0.000678,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000003,0.000000,0.000088,0.000573,0.000573,0.000038,0.234046,-0.000588,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000003,0.000000,0.000088,0.000504,0.000504,0.000035,0.233537,-0.000508,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000003,0.000000,0.000089,0.000424,0.000424,0.000033,0.233113,-0.000424,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000003,0.000000,0.000089,0.000315,0.000314,0.000030,0.232799,-0.000314,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000002,0.000000,0.000090,0.000181,0.000181,0.000028,0.232618,-0.000181,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000002,0.000000,0.000090,0.000035,0.000035,0.000026,0.232583,-0.000035,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000002,0.000000,0.000090,0.000000,0.000000,0.000024,0.232583,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000002,0.000000,0.000091,0.000000,0.000000,0.000022,0.232583,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000002,0.000000,0.000091,0.000000,0.000000,0.000020,0.232583,0.000000,1.000000,0.000000
