Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000286,0.000220,0.000349,0.000050,0.000050,0.004013,0.199793,-0.001594,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000281,0.000217,0.000345,0.000000,0.000000,0.003949,0.198274,-0.001519,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000277,0.000213,0.000342,0.000000,0.000000,0.003885,0.196778,-0.001496,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000272,0.000210,0.000339,0.000000,0.000000,0.003823,0.195306,-0.001472,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000268,0.000207,0.000335,0.000000,0.000000,0.003762,0.193856,-0.001449,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000263,0.000203,0.000332,0.000000,0.000000,0.003702,0.192429,-0.001427,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000259,0.000200,0.000329,0.000000,0.000000,0.003644,0.191025,-0.001404,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000255,0.000197,0.000327,0.000000,0.000000,0.003586,0.189643,-0.001382,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000251,0.000194,0.000324,0.000000,0.000000,0.003529,0.188282,-0.001361,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000247,0.000191,0.000321,0.000000,0.000000,0.003474,0.186942,-0.001340,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000243,0.000188,0.000318,0.000000,0.000000,0.003419,0.185623,-0.001319,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000239,0.000185,0.000316,0.000000,0.000000,0.003366,0.184325,-0.001298,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000235,0.000182,0.000313,0.000000,0.000000,0.003313,0.183047,-0.001278,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000231,0.000179,0.000311,0.000127,0.000127,0.003261,0.181664,-0.001383,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000227,0.000175,0.000308,0.000372,0.000372,0.003209,0.180062,-0.001602,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000224,0.000172,0.000306,0.000525,0.000525,0.003157,0.178333,-0.001728,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000220,0.000167,0.000304,0.000624,0.000624,0.003105,0.176535,-0.001799,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000216,0.000163,0.000301,0.000691,0.000691,0.003052,0.174699,-0.001836,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000212,0.000159,0.000299,0.000623,0.000623,0.002999,0.172958,-0.001741,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000208,0.000156,0.000296,0.000551,0.000551,0.002947,0.171315,-0.001642,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000205,0.000152,0.000294,0.000502,0.000502,0.002894,0.169746,-0.001569,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000201,0.000149,0.000291,0.000437,0.000437,0.002842,0.168266,-0.001481,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000197,0.000146,0.000289,0.000324,0.000324,0.002791,0.166919,-0.001346,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000193,0.000143,0.000287,0.000196,0.000196,0.002740,0.165720,-0.001199,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000190,0.000141,0.000284,0.000058,0.000058,0.002691,0.164676,-0.001044,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000186,0.000138,0.000282,0.000000,0.000000,0.002643,0.163705,-0.000971,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000183,0.000136,0.000280,0.000000,0.000000,0.002596,0.162749,-0.000956,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000180,0.000134,0.000278,0.000000,0.000000,0.002551,0.161808,-0.000941,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000177,0.000132,0.000276,0.000000,0.000000,0.002506,0.160882,-0.000926,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000173,0.000130,0.000275,0.000000,0.000000,0.002463,0.159971,-0.000912,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000170,0.000128,0.000273,0.000000,0.000000,0.002420,0.159073,-0.000897,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000167,0.000126,0.000271,0.000000,0.000000,0.002379,0.158190,-0.000883,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000165,0.000124,0.000270,0.000000,0.000000,0.002338,0.157320,-0.000870,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000162,0.000122,0.000268,0.000000,0.000000,0.002298,0.156464,-0.000856,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000159,0.000120,0.000267,0.000000,0.000000,0.002260,0.155622,-0.000843,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000156,0.000118,0.000265,0.000000,0.000000,0.002222,0.154792,-0.000829,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000154,0.000116,0.000264,0.000000,0.000000,0.002184,0.153975,-0.000817,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000151,0.000114,0.000263,0.000139,0.000139,0.002148,0.153034,-0.000941,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000148,0.000112,0.000261,0.000377,0.000377,0.002111,0.151875,-0.001160,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000146,0.000109,0.000260,0.000526,0.000526,0.002074,0.150586,-0.001289,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000143,0.000106,0.000259,0.000629,0.000629,0.002037,0.149216,-0.001370,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000140,0.000103,0.000257,0.000602,0.000602,0.001999,0.147894,-0.001322,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000118,0.000138,0.000100,0.000256,0.000552,0.000552,0.001961,0.146704,-0.001190,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000120,0.000135,0.000097,0.000255,0.000487,0.000487,0.001924,0.145596,-0.001108,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000121,0.000132,0.000095,0.000253,0.000459,0.000459,0.001887,0.144533,-0.001063,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000122,0.000130,0.000093,0.000252,0.000392,0.000392,0.001850,0.143553,-0.000980,1.000000,0.000000
119,2022-08-05 23:00:00,0.000085,0.000000,0.000000,0.000000,0.000124,0.000127,0.000091,0.000251,0.000291,0.000291,0.001814,0.142710,-0.000843,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000125,0.000125,0.000089,0.000249,0.000182,0.000182,0.001778,0.141966,-0.000745,1.000000,0.000000
121,2022-08-06 01:00:00,0.000319,0.000002,0.000004,0.000002,0.000126,0.000122,0.000088,0.000251,0.000062,0.000062,0.001744,0.141598,-0.000368,1.000000,0.000002
122,2022-08-06 02:00:00,0.000496,0.000009,0.000015,0.000009,0.000127,0.000120,0.000088,0.000257,0.000000,0.000000,0.001713,0.141461,-0.000137,1.000000,0.000008
123,2022-08-06 03:00:00,0.000422,0.000011,0.000011,0.000011,0.000129,0.000118,0.000088,0.000257,0.000000,0.000000,0.001682,0.141257,-0.000204,1.000000,0.000008
124,2022-08-06 04:00:00,0.000326,0.000009,0.000007,0.000009,0.000130,0.000116,0.000087,0.000255,0.000000,0.000000,0.001654,0.140967,-0.000291,1.000000,0.000005
125,2022-08-06 05:00:00,0.000326,0.000007,0.000007,0.000007,0.000131,0.000114,0.000086,0.000252,0.000000,0.000000,0.001626,0.140681,-0.000286,1.000000,0.000004
126,2022-08-06 06:00:00,0.000400,0.000008,0.000010,0.000008,0.000132,0.000112,0.000086,0.000253,0.000000,0.000000,0.001600,0.140469,-0.000212,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000134,0.000110,0.000085,0.000248,0.000000,0.000000,0.001574,0.139876,-0.000593,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000135,0.000108,0.000083,0.000245,0.000000,0.000000,0.001549,0.139293,-0.000584,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000107,0.000082,0.000243,0.000000,0.000000,0.001524,0.138718,-0.000574,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000105,0.000081,0.000242,0.000000,0.000000,0.001500,0.138153,-0.000565,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000103,0.000079,0.000242,0.000000,0.000000,0.001476,0.137596,-0.000557,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000102,0.000078,0.000241,0.000000,0.000000,0.001453,0.137048,-0.000548,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000100,0.000077,0.000241,0.000000,0.000000,0.001430,0.136509,-0.000539,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000098,0.000075,0.000241,0.000122,0.000122,0.001407,0.135857,-0.000651,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000097,0.000073,0.000240,0.000365,0.000365,0.001384,0.134978,-0.000880,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000095,0.000071,0.000240,0.000512,0.000512,0.001360,0.133967,-0.001011,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000093,0.000069,0.000239,0.000608,0.000608,0.001335,0.132877,-0.001090,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000091,0.000066,0.000239,0.000670,0.000670,0.001310,0.131743,-0.001134,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000090,0.000064,0.000238,0.000623,0.000623,0.001284,0.130674,-0.001070,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000088,0.000062,0.000237,0.000538,0.000538,0.001258,0.129704,-0.000970,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000086,0.000059,0.000237,0.000503,0.000503,0.001231,0.128784,-0.000920,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000084,0.000058,0.000236,0.000435,0.000435,0.001205,0.127946,-0.000839,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000082,0.000056,0.000235,0.000315,0.000315,0.001178,0.127238,-0.000707,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000080,0.000055,0.000235,0.000189,0.000189,0.001152,0.126666,-0.000572,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000079,0.000054,0.000234,0.000048,0.000048,0.001128,0.126242,-0.000425,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000077,0.000053,0.000234,0.000000,0.000000,0.001103,0.125871,-0.000371,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000075,0.000052,0.000233,0.000000,0.000000,0.001080,0.125506,-0.000365,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000074,0.000051,0.000233,0.000000,0.000000,0.001058,0.125147,-0.000359,1.000000,0.000000
