Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
24,2022-08-02 00:00:00,0.000492,0.000002,0.000003,0.000002,0.000004,0.000249,0.000136,0.000255,0.000195,0.000195,0.002913,0.332570,-0.000946,1.000000,0.000001
25,2022-08-02 01:00:00,0.000882,0.000011,0.000019,0.000011,0.000004,0.000240,0.000135,0.000256,0.000099,0.000099,0.002808,0.332105,-0.000466,1.000000,0.000009
26,2022-08-02 02:00:00,0.000870,0.000018,0.000024,0.000018,0.000005,0.000231,0.000134,0.000255,0.000002,0.000002,0.002710,0.331729,-0.000376,1.000000,0.000015
27,2022-08-02 03:00:00,0.000860,0.000023,0.000023,0.000023,0.000005,0.000223,0.000133,0.000251,0.000000,0.000000,0.002619,0.331354,-0.000374,1.000000,0.000015
28,2022-08-02 04:00:00,0.000875,0.000024,0.000024,0.000024,0.000005,0.000216,0.000132,0.000245,0.000000,0.000000,0.002534,0.331002,-0.000352,1.000000,0.000015
29,2022-08-02 05:00:00,0.000882,0.000024,0.000024,0.000024,0.000006,0.000209,0.000131,0.000239,0.000000,0.000000,0.002456,0.330665,-0.000337,1.000000,0.000016
30,2022-08-02 06:00:00,0.000892,0.000025,0.000025,0.000025,0.000006,0.000203,0.000130,0.000234,0.000000,0.000000,0.002383,0.330345,-0.000320,1.000000,0.000016
31,2022-08-02 07:00:00,0.000000,0.000011,0.000000,0.000011,0.000006,0.000197,0.000127,0.000214,0.000000,0.000000,0.002313,0.329186,-0.001159,1.000000,0.000005
32,2022-08-02 08:00:00,0.000000,0.000005,0.000000,0.000005,0.000007,0.000191,0.000124,0.000203,0.000000,0.000000,0.002246,0.328054,-0.001132,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000185,0.000121,0.000193,0.000000,0.000000,0.002181,0.326949,-0.001105,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000180,0.000118,0.000188,0.000000,0.000000,0.002120,0.325870,-0.001079,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000175,0.000115,0.000183,0.000000,0.000000,0.002060,0.324817,-0.001054,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000170,0.000113,0.000178,0.000000,0.000000,0.002003,0.323788,-0.001029,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000165,0.000110,0.000174,0.000000,0.000000,0.001947,0.322784,-0.001004,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000161,0.000107,0.000170,0.000131,0.000131,0.001894,0.321675,-0.001109,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000156,0.000104,0.000166,0.000351,0.000351,0.001841,0.320378,-0.001297,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000152,0.000100,0.000162,0.000505,0.000505,0.001790,0.318961,-0.001417,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000147,0.000096,0.000158,0.000632,0.000632,0.001738,0.317453,-0.001508,1.000000,0.000000
42,2022-08-02 18:00:00,0.000004,0.000000,0.000000,0.000000,0.000011,0.000143,0.000092,0.000154,0.000739,0.000739,0.001687,0.315880,-0.001573,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000138,0.000088,0.000150,0.000691,0.000691,0.001637,0.314388,-0.001492,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000134,0.000084,0.000146,0.000630,0.000630,0.001586,0.312990,-0.001398,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000130,0.000081,0.000142,0.000570,0.000570,0.001537,0.311684,-0.001306,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000126,0.000077,0.000138,0.000485,0.000485,0.001489,0.310492,-0.001192,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000122,0.000075,0.000135,0.000375,0.000375,0.001442,0.309435,-0.001057,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000118,0.000072,0.000131,0.000227,0.000227,0.001396,0.308547,-0.000887,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000114,0.000070,0.000128,0.000070,0.000070,0.001353,0.307834,-0.000714,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000111,0.000069,0.000125,0.000000,0.000000,0.001311,0.307206,-0.000628,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000107,0.000067,0.000122,0.000000,0.000000,0.001271,0.306593,-0.000613,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000104,0.000066,0.000119,0.000000,0.000000,0.001232,0.305994,-0.000599,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000101,0.000064,0.000116,0.000000,0.000000,0.001196,0.305410,-0.000585,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000098,0.000062,0.000114,0.000000,0.000000,0.001160,0.304839,-0.000571,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000095,0.000061,0.000111,0.000000,0.000000,0.001127,0.304282,-0.000557,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000092,0.000060,0.000109,0.000000,0.000000,0.001094,0.303737,-0.000544,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000089,0.000058,0.000107,0.000000,0.000000,0.001063,0.303206,-0.000531,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000087,0.000057,0.000105,0.000000,0.000000,0.001033,0.302687,-0.000519,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000084,0.000055,0.000103,0.000000,0.000000,0.001004,0.302181,-0.000507,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000082,0.000054,0.000101,0.000000,0.000000,0.000976,0.301686,-0.000495,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000080,0.000053,0.000099,0.000000,0.000000,0.000949,0.301203,-0.000483,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000078,0.000051,0.000097,0.000150,0.000150,0.000923,0.300585,-0.000618,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000075,0.000049,0.000096,0.000414,0.000414,0.000896,0.299724,-0.000862,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000073,0.000046,0.000094,0.000599,0.000599,0.000870,0.298702,-0.001021,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000071,0.000043,0.000092,0.000742,0.000742,0.000842,0.297566,-0.001137,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000068,0.000040,0.000090,0.000796,0.000796,0.000814,0.296402,-0.001163,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000066,0.000037,0.000088,0.000764,0.000764,0.000785,0.295299,-0.001104,1.000000,0.000000
68,2022-08-03 20:00:00,0.000016,0.000000,0.000000,0.000000,0.000023,0.000063,0.000035,0.000086,0.000670,0.000670,0.000756,0.294328,-0.000971,1.000000,0.000000
69,2022-08-03 21:00:00,0.000001,0.000000,0.000000,0.000000,0.000023,0.000061,0.000032,0.000084,0.000578,0.000578,0.000728,0.293455,-0.000872,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000059,0.000030,0.000082,0.000493,0.000493,0.000699,0.292685,-0.000770,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000056,0.000029,0.000080,0.000378,0.000378,0.000672,0.292046,-0.000640,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000054,0.000027,0.000079,0.000232,0.000232,0.000645,0.291563,-0.000482,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000052,0.000026,0.000077,0.000087,0.000087,0.000620,0.291234,-0.000329,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000050,0.000026,0.000075,0.000000,0.000000,0.000596,0.290998,-0.000236,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000048,0.000025,0.000074,0.000000,0.000000,0.000573,0.290767,-0.000231,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000046,0.000025,0.000073,0.000000,0.000000,0.000551,0.290542,-0.000225,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000044,0.000024,0.000071,0.000000,0.000000,0.000531,0.290322,-0.000220,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000043,0.000024,0.000070,0.000000,0.000000,0.000512,0.290107,-0.000215,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000041,0.000023,0.000069,0.000000,0.000000,0.000493,0.289898,-0.000210,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000040,0.000022,0.000068,0.000000,0.000000,0.000476,0.289693,-0.000205,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000038,0.000022,0.000067,0.000000,0.000000,0.000459,0.289493,-0.000200,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000037,0.000021,0.000066,0.000000,0.000000,0.000444,0.289298,-0.000195,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000036,0.000021,0.000066,0.000000,0.000000,0.000429,0.289107,-0.000191,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000035,0.000020,0.000065,0.000000,0.000000,0.000414,0.288921,-0.000186,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000034,0.000020,0.000064,0.000000,0.000000,0.000401,0.288740,-0.000182,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000032,0.000019,0.000063,0.000145,0.000145,0.000387,0.288421,-0.000319,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000031,0.000018,0.000063,0.000408,0.000408,0.000374,0.287852,-0.000569,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000030,0.000016,0.000062,0.000592,0.000592,0.000359,0.287117,-0.000735,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000029,0.000013,0.000061,0.000744,0.000744,0.000344,0.286252,-0.000866,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000027,0.000011,0.000060,0.000879,0.000879,0.000327,0.285275,-0.000977,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000026,0.000008,0.000059,0.000853,0.000853,0.000310,0.284347,-0.000929,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000024,0.000006,0.000058,0.000739,0.000739,0.000291,0.283551,-0.000796,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000023,0.000004,0.000057,0.000604,0.000604,0.000273,0.282906,-0.000645,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000021,0.000003,0.000056,0.000517,0.000517,0.000255,0.282362,-0.000544,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000020,0.000002,0.000055,0.000398,0.000398,0.000237,0.281947,-0.000415,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000018,0.000001,0.000054,0.000240,0.000240,0.000220,0.281695,-0.000252,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000017,0.000001,0.000053,0.000097,0.000097,0.000204,0.281589,-0.000106,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000016,0.000001,0.000052,0.000000,0.000000,0.000189,0.281580,-0.000009,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000015,0.000001,0.000051,0.000000,0.000000,0.000175,0.281572,-0.000008,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000014,0.000001,0.000051,0.000000,0.000000,0.000163,0.281563,-0.000008,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000013,0.000001,0.000050,0.000000,0.000000,0.000151,0.281555,-0.000008,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000012,0.000001,0.000050,0.000000,0.000000,0.000140,0.281547,-0.000008,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000011,0.000001,0.000049,0.000000,0.000000,0.000130,0.281540,-0.000008,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000010,0.000001,0.000049,0.000000,0.000000,0.000121,0.281532,-0.000008,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000009,0.000001,0.000049,0.000000,0.000000,0.000112,0.281525,-0.000007,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000009,0.000001,0.000048,0.000000,0.000000,0.000104,0.281518,-0.000007,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000008,0.000001,0.000048,0.000000,0.000000,0.000097,0.281511,-0.000007,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000008,0.000001,0.000048,0.000000,0.000000,0.000090,0.281504,-0.000007,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000007,0.000001,0.000048,0.000004,0.000004,0.000084,0.281493,-0.000011,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000006,0.000000,0.000048,0.000157,0.000157,0.000078,0.281334,-0.000159,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000006,0.000000,0.000048,0.000415,0.000415,0.000072,0.280919,-0.000415,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000006,0.000000,0.000048,0.000599,0.000598,0.000066,0.280321,-0.000598,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000005,0.000000,0.000047,0.000747,0.000743,0.000061,0.279578,-0.000743,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000005,0.000000,0.000047,0.000763,0.000756,0.000056,0.278822,-0.000756,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000043,0.000004,0.000000,0.000048,0.000732,0.000724,0.000052,0.278162,-0.000660,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000044,0.000004,0.000000,0.000048,0.000630,0.000620,0.000048,0.277604,-0.000557,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000044,0.000004,0.000000,0.000048,0.000526,0.000517,0.000044,0.277150,-0.000454,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000044,0.000003,0.000000,0.000048,0.000464,0.000455,0.000041,0.276759,-0.000392,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000045,0.000003,0.000000,0.000048,0.000359,0.000352,0.000038,0.276470,-0.000289,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000045,0.000003,0.000000,0.000048,0.000214,0.000210,0.000035,0.276323,-0.000147,1.000000,0.000000
121,2022-08-06 01:00:00,0.000382,0.000001,0.000002,0.000001,0.000045,0.000003,0.000000,0.000049,0.000091,0.000091,0.000032,0.276612,0.000289,1.000000,0.000001
122,2022-08-06 02:00:00,0.000484,0.000004,0.000007,0.000004,0.000046,0.000002,0.000000,0.000052,0.000000,0.000000,0.000030,0.277089,0.000477,1.000000,0.000003
123,2022-08-06 03:00:00,0.000484,0.000006,0.000007,0.000006,0.000046,0.000002,0.000000,0.000054,0.000000,0.000000,0.000027,0.277566,0.000477,1.000000,0.000004
124,2022-08-06 04:00:00,0.000485,0.000007,0.000007,0.000007,0.000046,0.000002,0.000000,0.000055,0.000000,0.000000,0.000025,0.278045,0.000479,1.000000,0.000004
125,2022-08-06 05:00:00,0.000479,0.000007,0.000006,0.000007,0.000047,0.000002,0.000000,0.000055,0.000000,0.000000,0.000023,0.278518,0.000473,1.000000,0.000004
126,2022-08-06 06:00:00,0.000479,0.000007,0.000006,0.000007,0.000047,0.000002,0.000000,0.000055,0.000000,0.000000,0.000022,0.278990,0.000473,1.000000,0.000004
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000048,0.000002,0.000000,0.000052,0.000000,0.000000,0.000020,0.278990,0.000000,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000048,0.000002,0.000000,0.000051,0.000000,0.000000,0.000018,0.278990,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000001,0.000000,0.000050,0.000000,0.000000,0.000017,0.278990,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000001,0.000000,0.000050,0.000000,0.000000,0.000016,0.278990,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000001,0.000000,0.000050,0.000000,0.000000,0.000014,0.278990,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000001,0.000000,0.000050,0.000000,0.000000,0.000013,0.278990,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000051,0.000000,0.000000,0.000012,0.278990,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000051,0.000137,0.000136,0.000011,0.278855,-0.000136,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000051,0.000397,0.000392,0.000011,0.278463,-0.000392,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000051,0.000584,0.000575,0.000010,0.277888,-0.000575,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000052,0.000734,0.000721,0.000009,0.277167,-0.000721,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000052,0.000859,0.000840,0.000008,0.276327,-0.000840,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000052,0.000833,0.000811,0.000008,0.275516,-0.000811,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000052,0.000729,0.000707,0.000007,0.274809,-0.000707,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000608,0.000587,0.000007,0.274221,-0.000587,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000519,0.000500,0.000006,0.273722,-0.000500,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000395,0.000379,0.000006,0.273342,-0.000379,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000053,0.000238,0.000228,0.000005,0.273114,-0.000228,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000054,0.000083,0.000080,0.000005,0.273035,-0.000080,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000000,0.000000,0.000004,0.273035,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000000,0.000000,0.000004,0.273035,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000055,0.000000,0.000000,0.000004,0.273035,0.000000,1.000000,0.000000
