Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
54,2022-08-03 06:00:00,0.000063,0.000001,0.000001,0.000001,0.000043,0.000099,0.000087,0.000143,0.000000,0.000000,0.000810,0.246150,-0.002301,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000044,0.000097,0.000086,0.000142,0.000000,0.000000,0.000798,0.243818,-0.002332,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000096,0.000084,0.000142,0.000000,0.000000,0.000786,0.241516,-0.002302,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000095,0.000083,0.000141,0.000000,0.000000,0.000775,0.239245,-0.002272,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000093,0.000082,0.000141,0.000000,0.000000,0.000764,0.237003,-0.002242,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000092,0.000081,0.000142,0.000000,0.000000,0.000753,0.234790,-0.002213,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000091,0.000080,0.000142,0.000000,0.000000,0.000743,0.232606,-0.002184,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000089,0.000079,0.000142,0.000000,0.000000,0.000733,0.230451,-0.002155,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000088,0.000078,0.000142,0.000118,0.000118,0.000722,0.228208,-0.002243,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000087,0.000077,0.000142,0.000365,0.000365,0.000712,0.225750,-0.002458,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000086,0.000076,0.000142,0.000515,0.000515,0.000702,0.223177,-0.002574,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000084,0.000074,0.000143,0.000621,0.000621,0.000692,0.220532,-0.002645,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000083,0.000073,0.000143,0.000602,0.000602,0.000682,0.217940,-0.002592,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000082,0.000072,0.000143,0.000543,0.000543,0.000672,0.215440,-0.002500,1.000000,0.000000
68,2022-08-03 20:00:00,0.001391,0.000113,0.000205,0.000113,0.000063,0.000081,0.000071,0.000256,0.000487,0.000487,0.000662,0.214199,-0.001241,1.000000,0.000092
69,2022-08-03 21:00:00,0.000181,0.000051,0.000000,0.000051,0.000064,0.000080,0.000070,0.000195,0.000441,0.000441,0.000653,0.212028,-0.002171,1.000000,0.000041
70,2022-08-03 22:00:00,0.000000,0.000041,0.000000,0.000041,0.000066,0.000078,0.000069,0.000185,0.000373,0.000373,0.000644,0.209774,-0.002254,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000077,0.000068,0.000144,0.000279,0.000279,0.000634,0.207642,-0.002132,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000076,0.000067,0.000145,0.000174,0.000174,0.000625,0.205642,-0.002001,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000075,0.000066,0.000145,0.000033,0.000033,0.000616,0.203806,-0.001835,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000074,0.000065,0.000146,0.000000,0.000000,0.000608,0.202028,-0.001779,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000073,0.000064,0.000146,0.000000,0.000000,0.000599,0.200272,-0.001755,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000072,0.000064,0.000147,0.000000,0.000000,0.000591,0.198540,-0.001732,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000071,0.000063,0.000147,0.000000,0.000000,0.000582,0.196830,-0.001710,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000070,0.000062,0.000148,0.000000,0.000000,0.000574,0.195143,-0.001687,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000069,0.000061,0.000148,0.000000,0.000000,0.000567,0.193478,-0.001665,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000068,0.000060,0.000149,0.000000,0.000000,0.000559,0.191834,-0.001643,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000067,0.000060,0.000149,0.000000,0.000000,0.000551,0.190212,-0.001622,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000066,0.000059,0.000150,0.000000,0.000000,0.000544,0.188612,-0.001601,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000065,0.000058,0.000151,0.000000,0.000000,0.000537,0.187032,-0.001580,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000064,0.000057,0.000151,0.000000,0.000000,0.000529,0.185473,-0.001559,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000064,0.000056,0.000152,0.000000,0.000000,0.000522,0.183934,-0.001539,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000063,0.000056,0.000153,0.000115,0.000115,0.000515,0.182302,-0.001632,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000062,0.000055,0.000154,0.000360,0.000360,0.000508,0.180449,-0.001853,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000061,0.000054,0.000154,0.000522,0.000522,0.000501,0.178460,-0.001988,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000060,0.000053,0.000155,0.000625,0.000625,0.000494,0.176397,-0.002064,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000059,0.000052,0.000156,0.000695,0.000695,0.000487,0.174290,-0.002107,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000058,0.000051,0.000156,0.000626,0.000626,0.000479,0.172280,-0.002011,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000057,0.000050,0.000157,0.000559,0.000559,0.000472,0.170362,-0.001918,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000056,0.000049,0.000158,0.000500,0.000500,0.000464,0.168526,-0.001835,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000056,0.000048,0.000158,0.000428,0.000428,0.000457,0.166787,-0.001739,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000055,0.000047,0.000159,0.000316,0.000316,0.000450,0.165181,-0.001607,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000054,0.000047,0.000160,0.000180,0.000180,0.000442,0.163729,-0.001451,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000053,0.000046,0.000161,0.000037,0.000037,0.000435,0.162438,-0.001291,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000052,0.000045,0.000161,0.000000,0.000000,0.000429,0.161200,-0.001238,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000051,0.000045,0.000162,0.000000,0.000000,0.000422,0.159979,-0.001221,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000051,0.000044,0.000163,0.000000,0.000000,0.000416,0.158774,-0.001205,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000050,0.000044,0.000164,0.000000,0.000000,0.000410,0.157584,-0.001190,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000049,0.000043,0.000165,0.000000,0.000000,0.000404,0.156410,-0.001174,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000048,0.000043,0.000166,0.000000,0.000000,0.000398,0.155251,-0.001159,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000048,0.000042,0.000166,0.000000,0.000000,0.000392,0.154107,-0.001144,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000047,0.000041,0.000167,0.000000,0.000000,0.000387,0.152979,-0.001129,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000046,0.000041,0.000168,0.000000,0.000000,0.000381,0.151865,-0.001114,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000046,0.000040,0.000169,0.000000,0.000000,0.000376,0.150765,-0.001099,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000045,0.000040,0.000170,0.000000,0.000000,0.000371,0.149680,-0.001085,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000044,0.000039,0.000171,0.000000,0.000000,0.000366,0.148610,-0.001071,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000044,0.000039,0.000172,0.000126,0.000126,0.000361,0.147428,-0.001181,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000043,0.000038,0.000173,0.000365,0.000365,0.000356,0.146027,-0.001401,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000043,0.000037,0.000174,0.000522,0.000522,0.000350,0.144489,-0.001538,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000042,0.000037,0.000175,0.000633,0.000633,0.000345,0.142861,-0.001628,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000041,0.000036,0.000176,0.000618,0.000618,0.000340,0.141270,-0.001591,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000041,0.000035,0.000177,0.000571,0.000571,0.000334,0.139745,-0.001525,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000040,0.000034,0.000178,0.000507,0.000507,0.000328,0.138304,-0.001441,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000039,0.000034,0.000179,0.000469,0.000469,0.000323,0.136919,-0.001385,1.000000,0.000000
118,2022-08-05 22:00:00,0.000015,0.000000,0.000000,0.000000,0.000141,0.000039,0.000033,0.000179,0.000394,0.000394,0.000317,0.135641,-0.001278,1.000000,0.000000
119,2022-08-05 23:00:00,0.000094,0.000000,0.000000,0.000000,0.000143,0.000038,0.000032,0.000180,0.000295,0.000295,0.000312,0.134556,-0.001085,1.000000,0.000000
120,2022-08-06 00:00:00,0.000015,0.000000,0.000000,0.000000,0.000144,0.000037,0.000032,0.000181,0.000172,0.000172,0.000307,0.133528,-0.001028,1.000000,0.000000
121,2022-08-06 01:00:00,0.000295,0.000009,0.000016,0.000009,0.000146,0.000037,0.000032,0.000191,0.000049,0.000049,0.000302,0.132895,-0.000632,1.000000,0.000007
122,2022-08-06 02:00:00,0.000488,0.000037,0.000060,0.000037,0.000147,0.000036,0.000031,0.000221,0.000000,0.000000,0.000297,0.132466,-0.000429,1.000000,0.000030
123,2022-08-06 03:00:00,0.000243,0.000027,0.000016,0.000027,0.000149,0.000036,0.000031,0.000211,0.000000,0.000000,0.000293,0.131845,-0.000622,1.000000,0.000019
124,2022-08-06 04:00:00,0.000144,0.000019,0.000006,0.000019,0.000150,0.000035,0.000031,0.000205,0.000000,0.000000,0.000289,0.131144,-0.000701,1.000000,0.000006
125,2022-08-06 05:00:00,0.000169,0.000009,0.000008,0.000009,0.000152,0.000035,0.000030,0.000195,0.000000,0.000000,0.000285,0.130474,-0.000670,1.000000,0.000005
126,2022-08-06 06:00:00,0.000242,0.000012,0.000016,0.000012,0.000153,0.000034,0.000030,0.000199,0.000000,0.000000,0.000281,0.129878,-0.000597,1.000000,0.000009
127,2022-08-06 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000155,0.000034,0.000030,0.000194,0.000000,0.000000,0.000277,0.129066,-0.000812,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000157,0.000033,0.000029,0.000193,0.000000,0.000000,0.000273,0.128265,-0.000801,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000033,0.000029,0.000191,0.000000,0.000000,0.000270,0.127474,-0.000791,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000032,0.000029,0.000192,0.000000,0.000000,0.000266,0.126693,-0.000780,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000032,0.000028,0.000193,0.000000,0.000000,0.000262,0.125923,-0.000770,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000031,0.000028,0.000194,0.000000,0.000000,0.000259,0.125163,-0.000760,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000031,0.000028,0.000195,0.000000,0.000000,0.000255,0.124413,-0.000750,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000031,0.000027,0.000196,0.000109,0.000109,0.000252,0.123565,-0.000848,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000030,0.000027,0.000197,0.000346,0.000346,0.000249,0.122495,-0.001070,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000030,0.000026,0.000198,0.000503,0.000503,0.000245,0.121283,-0.001212,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000029,0.000025,0.000199,0.000608,0.000608,0.000241,0.119983,-0.001300,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000029,0.000025,0.000200,0.000674,0.000674,0.000237,0.118635,-0.001348,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000028,0.000024,0.000201,0.000625,0.000625,0.000233,0.117353,-0.001282,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000028,0.000024,0.000202,0.000561,0.000561,0.000229,0.116152,-0.001202,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000027,0.000023,0.000203,0.000500,0.000500,0.000224,0.115025,-0.001126,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000027,0.000022,0.000204,0.000426,0.000426,0.000220,0.113988,-0.001038,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000026,0.000022,0.000205,0.000311,0.000311,0.000216,0.113077,-0.000911,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000026,0.000022,0.000206,0.000174,0.000174,0.000212,0.112313,-0.000764,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000025,0.000021,0.000207,0.000032,0.000032,0.000208,0.111700,-0.000613,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000025,0.000021,0.000208,0.000000,0.000000,0.000204,0.111125,-0.000574,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000024,0.000021,0.000209,0.000000,0.000000,0.000201,0.110559,-0.000567,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000024,0.000021,0.000210,0.000000,0.000000,0.000198,0.110000,-0.000559,1.000000,0.000000
