Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
22,2022-08-01 22:00:00,0.001089,0.000073,0.000075,0.000073,0.000008,0.000468,0.000375,0.000548,0.000265,0.000265,0.003681,0.334992,-0.002725,1.000000,0.000050
23,2022-08-01 23:00:00,0.001133,0.000089,0.000099,0.000089,0.000008,0.000457,0.000371,0.000554,0.000180,0.000180,0.003596,0.332412,-0.002581,1.000000,0.000060
24,2022-08-02 00:00:00,0.001076,0.000094,0.000099,0.000094,0.000009,0.000446,0.000367,0.000550,0.000120,0.000120,0.003517,0.329873,-0.002539,1.000000,0.000064
25,2022-08-02 01:00:00,0.001839,0.000220,0.000318,0.000220,0.000010,0.000436,0.000364,0.000666,0.000047,0.000047,0.003444,0.327979,-0.001894,1.000000,0.000163
26,2022-08-02 02:00:00,0.002019,0.000316,0.000394,0.000316,0.000011,0.000428,0.000361,0.000754,0.000000,0.000000,0.003377,0.326262,-0.001717,1.000000,0.000241
27,2022-08-02 03:00:00,0.002004,0.000375,0.000388,0.000375,0.000011,0.000419,0.000358,0.000806,0.000000,0.000000,0.003316,0.324563,-0.001700,1.000000,0.000253
28,2022-08-02 04:00:00,0.002015,0.000390,0.000390,0.000390,0.000012,0.000412,0.000355,0.000815,0.000000,0.000000,0.003260,0.322897,-0.001666,1.000000,0.000253
29,2022-08-02 05:00:00,0.001952,0.000377,0.000368,0.000377,0.000013,0.000405,0.000353,0.000795,0.000000,0.000000,0.003207,0.321215,-0.001681,1.000000,0.000244
30,2022-08-02 06:00:00,0.001955,0.000372,0.000368,0.000372,0.000014,0.000399,0.000350,0.000785,0.000000,0.000000,0.003159,0.319562,-0.001653,1.000000,0.000239
31,2022-08-02 07:00:00,0.000000,0.000165,0.000000,0.000165,0.000015,0.000392,0.000345,0.000573,0.000000,0.000000,0.003111,0.316370,-0.003192,1.000000,0.000074
32,2022-08-02 08:00:00,0.000000,0.000074,0.000000,0.000074,0.000016,0.000386,0.000340,0.000475,0.000000,0.000000,0.003064,0.313226,-0.003144,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000380,0.000335,0.000397,0.000000,0.000000,0.003019,0.310128,-0.003098,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000374,0.000330,0.000392,0.000000,0.000000,0.002974,0.307077,-0.003052,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000369,0.000325,0.000387,0.000000,0.000000,0.002930,0.304071,-0.003006,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000363,0.000320,0.000382,0.000000,0.000000,0.002887,0.301109,-0.002961,1.000000,0.000000
37,2022-08-02 13:00:00,0.000506,0.000015,0.000028,0.000015,0.000020,0.000358,0.000316,0.000393,0.000000,0.000000,0.002845,0.298663,-0.002446,1.000000,0.000012
38,2022-08-02 14:00:00,0.000406,0.000012,0.000010,0.000012,0.000021,0.000352,0.000312,0.000386,0.000109,0.000109,0.002805,0.296065,-0.002598,1.000000,0.000010
39,2022-08-02 15:00:00,0.000421,0.000009,0.000002,0.000009,0.000022,0.000347,0.000307,0.000378,0.000285,0.000285,0.002765,0.293355,-0.002710,1.000000,0.000003
40,2022-08-02 16:00:00,0.000492,0.000003,0.000001,0.000003,0.000023,0.000342,0.000303,0.000368,0.000421,0.000421,0.002726,0.290623,-0.002732,1.000000,0.000001
41,2022-08-02 17:00:00,0.000513,0.000001,0.000000,0.000001,0.000024,0.000337,0.000298,0.000362,0.000506,0.000506,0.002687,0.287869,-0.002754,1.000000,0.000000
42,2022-08-02 18:00:00,0.000625,0.000000,0.000001,0.000000,0.000025,0.000332,0.000294,0.000358,0.000555,0.000555,0.002649,0.285217,-0.002652,1.000000,0.000000
43,2022-08-02 19:00:00,0.000153,0.000000,0.000000,0.000000,0.000027,0.000327,0.000289,0.000354,0.000502,0.000502,0.002611,0.282193,-0.003024,1.000000,0.000000
44,2022-08-02 20:00:00,0.000109,0.000000,0.000000,0.000000,0.000028,0.000322,0.000284,0.000350,0.000455,0.000455,0.002573,0.279217,-0.002976,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000317,0.000279,0.000346,0.000444,0.000444,0.002535,0.276250,-0.002966,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000312,0.000275,0.000342,0.000388,0.000388,0.002497,0.273383,-0.002867,1.000000,0.000000
47,2022-08-02 23:00:00,0.000064,0.000000,0.000000,0.000000,0.000031,0.000307,0.000270,0.000338,0.000284,0.000284,0.002460,0.270662,-0.002721,1.000000,0.000000
48,2022-08-03 00:00:00,0.000113,0.000000,0.000000,0.000000,0.000032,0.000303,0.000266,0.000335,0.000154,0.000154,0.002423,0.268158,-0.002504,1.000000,0.000000
49,2022-08-03 01:00:00,0.000094,0.000000,0.000001,0.000000,0.000033,0.000298,0.000262,0.000332,0.000018,0.000018,0.002387,0.265806,-0.002352,1.000000,0.000000
50,2022-08-03 02:00:00,0.000094,0.000001,0.000001,0.000001,0.000034,0.000294,0.000258,0.000329,0.000000,0.000000,0.002352,0.263507,-0.002300,1.000000,0.000001
51,2022-08-03 03:00:00,0.000119,0.000001,0.000001,0.000001,0.000036,0.000289,0.000255,0.000326,0.000000,0.000000,0.002318,0.261265,-0.002242,1.000000,0.000001
52,2022-08-03 04:00:00,0.000143,0.000002,0.000002,0.000002,0.000037,0.000285,0.000251,0.000323,0.000000,0.000000,0.002284,0.259080,-0.002185,1.000000,0.000001
53,2022-08-03 05:00:00,0.000149,0.000002,0.000002,0.000002,0.000038,0.000281,0.000248,0.000321,0.000000,0.000000,0.002251,0.256933,-0.002147,1.000000,0.000001
54,2022-08-03 06:00:00,0.000160,0.000002,0.000003,0.000002,0.000039,0.000276,0.000244,0.000318,0.000000,0.000000,0.002219,0.254829,-0.002104,1.000000,0.000002
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000041,0.000272,0.000241,0.000314,0.000000,0.000000,0.002187,0.252601,-0.002228,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000042,0.000268,0.000237,0.000311,0.000000,0.000000,0.002156,0.250406,-0.002195,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000264,0.000233,0.000307,0.000000,0.000000,0.002125,0.248245,-0.002162,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000260,0.000230,0.000305,0.000000,0.000000,0.002095,0.246115,-0.002130,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000257,0.000227,0.000302,0.000000,0.000000,0.002065,0.244017,-0.002098,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000253,0.000223,0.000300,0.000000,0.000000,0.002035,0.241950,-0.002067,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000249,0.000220,0.000297,0.000000,0.000000,0.002006,0.239914,-0.002036,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000245,0.000216,0.000295,0.000108,0.000108,0.001977,0.237802,-0.002112,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000242,0.000213,0.000292,0.000353,0.000353,0.001948,0.235480,-0.002322,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000238,0.000209,0.000290,0.000502,0.000502,0.001918,0.233046,-0.002434,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000234,0.000205,0.000288,0.000621,0.000621,0.001889,0.230531,-0.002515,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000230,0.000201,0.000285,0.000596,0.000596,0.001859,0.228078,-0.002453,1.000000,0.000000
67,2022-08-03 19:00:00,0.000008,0.000000,0.000000,0.000000,0.000056,0.000227,0.000197,0.000283,0.000507,0.000507,0.001829,0.225758,-0.002321,1.000000,0.000000
68,2022-08-03 20:00:00,0.000439,0.000000,0.000000,0.000000,0.000057,0.000223,0.000194,0.000280,0.000465,0.000465,0.001800,0.223938,-0.001820,1.000000,0.000000
69,2022-08-03 21:00:00,0.000068,0.000000,0.000000,0.000000,0.000059,0.000219,0.000190,0.000278,0.000421,0.000421,0.001771,0.221822,-0.002115,1.000000,0.000000
70,2022-08-03 22:00:00,0.000006,0.000000,0.000000,0.000000,0.000060,0.000216,0.000187,0.000276,0.000343,0.000343,0.001742,0.219754,-0.002068,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000212,0.000184,0.000273,0.000262,0.000262,0.001714,0.217790,-0.001964,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000209,0.000181,0.000271,0.000166,0.000166,0.001686,0.215951,-0.001840,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000205,0.000178,0.000269,0.000027,0.000027,0.001659,0.214275,-0.001676,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000202,0.000175,0.000267,0.000000,0.000000,0.001633,0.212651,-0.001624,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000199,0.000173,0.000265,0.000000,0.000000,0.001607,0.211052,-0.001600,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000195,0.000170,0.000264,0.000000,0.000000,0.001582,0.209476,-0.001576,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000192,0.000168,0.000262,0.000000,0.000000,0.001557,0.207924,-0.001552,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000189,0.000165,0.000260,0.000000,0.000000,0.001533,0.206395,-0.001529,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000186,0.000163,0.000259,0.000000,0.000000,0.001510,0.204888,-0.001506,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000183,0.000160,0.000257,0.000000,0.000000,0.001487,0.203405,-0.001484,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000180,0.000158,0.000256,0.000000,0.000000,0.001464,0.201943,-0.001462,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000178,0.000156,0.000254,0.000000,0.000000,0.001442,0.200503,-0.001440,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000175,0.000153,0.000253,0.000000,0.000000,0.001420,0.199084,-0.001419,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000172,0.000151,0.000252,0.000000,0.000000,0.001399,0.197687,-0.001397,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000170,0.000149,0.000251,0.000000,0.000000,0.001378,0.196310,-0.001377,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000167,0.000146,0.000249,0.000107,0.000107,0.001357,0.194848,-0.001462,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000164,0.000144,0.000248,0.000350,0.000350,0.001336,0.193169,-0.001679,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000162,0.000141,0.000247,0.000515,0.000515,0.001315,0.191353,-0.001817,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000159,0.000138,0.000246,0.000614,0.000614,0.001293,0.189466,-0.001887,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000156,0.000134,0.000244,0.000701,0.000701,0.001271,0.187521,-0.001945,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000154,0.000131,0.000243,0.000628,0.000628,0.001249,0.185677,-0.001843,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000151,0.000128,0.000242,0.000558,0.000558,0.001227,0.183930,-0.001747,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000148,0.000126,0.000240,0.000493,0.000493,0.001205,0.182273,-0.001658,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000145,0.000123,0.000239,0.000411,0.000411,0.001183,0.180721,-0.001552,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000143,0.000121,0.000238,0.000309,0.000309,0.001161,0.179292,-0.001429,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000140,0.000119,0.000236,0.000174,0.000174,0.001140,0.178018,-0.001274,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000137,0.000117,0.000235,0.000031,0.000031,0.001119,0.176904,-0.001114,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000135,0.000115,0.000234,0.000000,0.000000,0.001100,0.175837,-0.001067,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000133,0.000114,0.000233,0.000000,0.000000,0.001081,0.174786,-0.001051,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000130,0.000112,0.000232,0.000000,0.000000,0.001062,0.173751,-0.001035,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000128,0.000110,0.000232,0.000000,0.000000,0.001045,0.172731,-0.001020,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000126,0.000109,0.000231,0.000000,0.000000,0.001027,0.171726,-0.001005,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000124,0.000107,0.000230,0.000000,0.000000,0.001010,0.170736,-0.000990,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000122,0.000105,0.000230,0.000000,0.000000,0.000994,0.169761,-0.000975,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000120,0.000104,0.000229,0.000000,0.000000,0.000978,0.168800,-0.000961,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000118,0.000102,0.000228,0.000000,0.000000,0.000962,0.167854,-0.000946,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000116,0.000101,0.000228,0.000000,0.000000,0.000947,0.166922,-0.000932,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000114,0.000099,0.000228,0.000000,0.000000,0.000932,0.166003,-0.000918,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000112,0.000098,0.000227,0.000000,0.000000,0.000918,0.165099,-0.000905,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000110,0.000096,0.000227,0.000119,0.000119,0.000903,0.164090,-0.001008,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000109,0.000094,0.000226,0.000357,0.000357,0.000889,0.162863,-0.001228,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000107,0.000092,0.000226,0.000517,0.000517,0.000874,0.161495,-0.001367,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000105,0.000089,0.000225,0.000635,0.000635,0.000858,0.160032,-0.001463,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000103,0.000087,0.000225,0.000611,0.000611,0.000842,0.158614,-0.001418,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000101,0.000085,0.000224,0.000575,0.000575,0.000826,0.157253,-0.001361,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000099,0.000083,0.000224,0.000496,0.000496,0.000810,0.155990,-0.001263,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000097,0.000081,0.000223,0.000478,0.000478,0.000794,0.154763,-0.001227,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000095,0.000079,0.000222,0.000387,0.000387,0.000778,0.153645,-0.001118,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000093,0.000077,0.000222,0.000292,0.000292,0.000762,0.152637,-0.001008,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000091,0.000076,0.000221,0.000168,0.000168,0.000747,0.151766,-0.000871,1.000000,0.000000
121,2022-08-06 01:00:00,0.000056,0.000000,0.000000,0.000000,0.000131,0.000089,0.000075,0.000221,0.000041,0.000041,0.000732,0.151088,-0.000678,1.000000,0.000000
122,2022-08-06 02:00:00,0.000109,0.000001,0.000001,0.000001,0.000133,0.000088,0.000074,0.000221,0.000000,0.000000,0.000719,0.150512,-0.000576,1.000000,0.000000
123,2022-08-06 03:00:00,0.000001,0.000000,0.000000,0.000000,0.000134,0.000086,0.000073,0.000221,0.000000,0.000000,0.000705,0.149839,-0.000673,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000084,0.000072,0.000220,0.000000,0.000000,0.000693,0.149175,-0.000664,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000083,0.000071,0.000220,0.000000,0.000000,0.000680,0.148521,-0.000654,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000081,0.000070,0.000220,0.000000,0.000000,0.000668,0.147877,-0.000644,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000080,0.000069,0.000220,0.000000,0.000000,0.000657,0.147242,-0.000635,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000079,0.000068,0.000220,0.000000,0.000000,0.000646,0.146617,-0.000625,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000077,0.000067,0.000220,0.000000,0.000000,0.000635,0.146001,-0.000616,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000076,0.000066,0.000220,0.000000,0.000000,0.000624,0.145395,-0.000607,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000075,0.000065,0.000220,0.000000,0.000000,0.000614,0.144797,-0.000598,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000074,0.000064,0.000220,0.000000,0.000000,0.000604,0.144208,-0.000589,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000072,0.000063,0.000220,0.000000,0.000000,0.000594,0.143628,-0.000580,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000071,0.000062,0.000220,0.000101,0.000101,0.000585,0.142957,-0.000671,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000070,0.000060,0.000220,0.000328,0.000328,0.000575,0.142072,-0.000885,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000069,0.000058,0.000220,0.000497,0.000497,0.000564,0.141034,-0.001038,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000067,0.000057,0.000220,0.000611,0.000611,0.000553,0.139900,-0.001135,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000066,0.000055,0.000220,0.000672,0.000672,0.000542,0.138722,-0.001177,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000065,0.000053,0.000220,0.000634,0.000634,0.000530,0.137599,-0.001123,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000063,0.000051,0.000220,0.000558,0.000558,0.000518,0.136567,-0.001032,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000062,0.000050,0.000220,0.000492,0.000492,0.000506,0.135616,-0.000951,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000060,0.000048,0.000219,0.000416,0.000416,0.000494,0.134755,-0.000861,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000059,0.000047,0.000219,0.000303,0.000303,0.000483,0.134018,-0.000737,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000057,0.000046,0.000219,0.000165,0.000165,0.000471,0.133427,-0.000591,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000056,0.000045,0.000219,0.000026,0.000026,0.000461,0.132982,-0.000445,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000055,0.000045,0.000219,0.000000,0.000000,0.000450,0.132569,-0.000413,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000054,0.000044,0.000219,0.000000,0.000000,0.000441,0.132162,-0.000407,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000052,0.000043,0.000219,0.000000,0.000000,0.000431,0.131762,-0.000401,1.000000,0.000000
