Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000241,0.000210,0.000296,0.000605,0.000605,0.001945,0.214806,-0.002411,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000237,0.000206,0.000294,0.000548,0.000548,0.001913,0.212487,-0.002319,1.000000,0.000000
68,2022-08-03 20:00:00,0.000672,0.000002,0.000003,0.000002,0.000058,0.000233,0.000203,0.000293,0.000486,0.000486,0.001883,0.210923,-0.001564,1.000000,0.000001
69,2022-08-03 21:00:00,0.000154,0.000001,0.000000,0.000001,0.000059,0.000230,0.000199,0.000289,0.000480,0.000480,0.001852,0.208880,-0.002043,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000060,0.000226,0.000196,0.000287,0.000411,0.000411,0.001822,0.206784,-0.002097,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000222,0.000192,0.000284,0.000307,0.000307,0.001793,0.204820,-0.001963,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000218,0.000189,0.000281,0.000182,0.000182,0.001764,0.203009,-0.001811,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000215,0.000186,0.000279,0.000048,0.000048,0.001735,0.201358,-0.001652,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000211,0.000183,0.000277,0.000000,0.000000,0.001707,0.199778,-0.001580,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000208,0.000181,0.000275,0.000000,0.000000,0.001681,0.198221,-0.001557,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000204,0.000178,0.000273,0.000000,0.000000,0.001654,0.196687,-0.001534,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000201,0.000175,0.000271,0.000000,0.000000,0.001628,0.195176,-0.001511,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000198,0.000173,0.000269,0.000000,0.000000,0.001603,0.193687,-0.001489,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000195,0.000170,0.000268,0.000000,0.000000,0.001579,0.192220,-0.001467,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000192,0.000168,0.000266,0.000000,0.000000,0.001555,0.190775,-0.001445,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000189,0.000165,0.000264,0.000000,0.000000,0.001531,0.189351,-0.001424,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000186,0.000163,0.000263,0.000000,0.000000,0.001508,0.187948,-0.001403,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000183,0.000160,0.000261,0.000000,0.000000,0.001485,0.186566,-0.001382,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000180,0.000158,0.000260,0.000000,0.000000,0.001463,0.185205,-0.001362,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000178,0.000156,0.000259,0.000000,0.000000,0.001441,0.183863,-0.001341,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000175,0.000153,0.000257,0.000124,0.000124,0.001420,0.182419,-0.001444,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000172,0.000150,0.000256,0.000372,0.000372,0.001398,0.180752,-0.001667,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000169,0.000147,0.000255,0.000521,0.000521,0.001376,0.178964,-0.001789,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000167,0.000144,0.000253,0.000612,0.000612,0.001353,0.177111,-0.001852,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000164,0.000141,0.000252,0.000677,0.000677,0.001330,0.175222,-0.001889,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000161,0.000138,0.000250,0.000616,0.000616,0.001307,0.173421,-0.001801,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000158,0.000135,0.000249,0.000540,0.000540,0.001284,0.171721,-0.001700,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000155,0.000132,0.000247,0.000499,0.000499,0.001261,0.170087,-0.001634,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000152,0.000129,0.000246,0.000437,0.000437,0.001238,0.168539,-0.001549,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000149,0.000127,0.000244,0.000326,0.000326,0.001215,0.167123,-0.001416,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000146,0.000124,0.000243,0.000191,0.000191,0.001193,0.165861,-0.001262,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000144,0.000122,0.000242,0.000056,0.000056,0.001171,0.164750,-0.001111,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000141,0.000121,0.000240,0.000000,0.000000,0.001151,0.163711,-0.001039,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000139,0.000119,0.000239,0.000000,0.000000,0.001131,0.162687,-0.001024,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000136,0.000117,0.000238,0.000000,0.000000,0.001112,0.161679,-0.001009,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000134,0.000115,0.000237,0.000000,0.000000,0.001093,0.160685,-0.000994,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000132,0.000114,0.000237,0.000000,0.000000,0.001075,0.159706,-0.000979,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000130,0.000112,0.000236,0.000000,0.000000,0.001057,0.158742,-0.000964,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000127,0.000110,0.000235,0.000000,0.000000,0.001040,0.157791,-0.000950,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000125,0.000109,0.000234,0.000000,0.000000,0.001023,0.156855,-0.000936,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000123,0.000107,0.000234,0.000000,0.000000,0.001007,0.155933,-0.000922,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000121,0.000105,0.000233,0.000000,0.000000,0.000991,0.155024,-0.000909,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000119,0.000104,0.000233,0.000000,0.000000,0.000976,0.154129,-0.000895,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000118,0.000102,0.000232,0.000000,0.000000,0.000961,0.153247,-0.000882,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000116,0.000101,0.000232,0.000136,0.000136,0.000946,0.152244,-0.001003,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000114,0.000099,0.000231,0.000374,0.000374,0.000930,0.151022,-0.001222,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000112,0.000096,0.000230,0.000521,0.000521,0.000915,0.149673,-0.001349,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000110,0.000094,0.000230,0.000617,0.000617,0.000898,0.148248,-0.001424,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000108,0.000091,0.000229,0.000597,0.000597,0.000882,0.146865,-0.001384,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000123,0.000106,0.000089,0.000229,0.000542,0.000542,0.000865,0.145618,-0.001247,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000124,0.000104,0.000087,0.000228,0.000483,0.000483,0.000849,0.144448,-0.001170,1.000000,0.000000
117,2022-08-05 21:00:00,0.000064,0.000000,0.000000,0.000000,0.000125,0.000102,0.000085,0.000227,0.000456,0.000456,0.000832,0.143323,-0.001125,1.000000,0.000000
118,2022-08-05 22:00:00,0.000121,0.000000,0.000000,0.000000,0.000127,0.000100,0.000083,0.000226,0.000376,0.000376,0.000816,0.142349,-0.000973,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000128,0.000098,0.000082,0.000226,0.000294,0.000294,0.000800,0.141539,-0.000811,1.000000,0.000000
120,2022-08-06 00:00:00,0.000121,0.000000,0.000000,0.000000,0.000130,0.000096,0.000081,0.000225,0.000177,0.000177,0.000785,0.140788,-0.000751,1.000000,0.000000
121,2022-08-06 01:00:00,0.000552,0.000011,0.000020,0.000011,0.000131,0.000094,0.000080,0.000236,0.000063,0.000063,0.000771,0.140565,-0.000222,1.000000,0.000009
122,2022-08-06 02:00:00,0.000924,0.000042,0.000068,0.000042,0.000132,0.000093,0.000081,0.000267,0.000000,0.000000,0.000759,0.140728,0.000163,1.000000,0.000034
123,2022-08-06 03:00:00,0.000762,0.000046,0.000046,0.000046,0.000134,0.000091,0.000081,0.000271,0.000000,0.000000,0.000748,0.140749,0.000021,1.000000,0.000034
124,2022-08-06 04:00:00,0.000697,0.000047,0.000039,0.000047,0.000135,0.000090,0.000081,0.000272,0.000000,0.000000,0.000739,0.140712,-0.000036,1.000000,0.000027
125,2022-08-06 05:00:00,0.000694,0.000040,0.000039,0.000040,0.000136,0.000089,0.000080,0.000266,0.000000,0.000000,0.000730,0.140675,-0.000038,1.000000,0.000025
126,2022-08-06 06:00:00,0.000702,0.000039,0.000040,0.000039,0.000138,0.000088,0.000080,0.000265,0.000000,0.000000,0.000722,0.140644,-0.000030,1.000000,0.000026
127,2022-08-06 07:00:00,0.000000,0.000018,0.000000,0.000018,0.000139,0.000087,0.000079,0.000244,0.000000,0.000000,0.000715,0.139962,-0.000683,1.000000,0.000008
128,2022-08-06 08:00:00,0.000000,0.000008,0.000000,0.000008,0.000140,0.000086,0.000078,0.000234,0.000000,0.000000,0.000706,0.139289,-0.000673,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000085,0.000077,0.000227,0.000000,0.000000,0.000698,0.138627,-0.000663,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000084,0.000076,0.000227,0.000000,0.000000,0.000690,0.137974,-0.000653,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000083,0.000075,0.000227,0.000000,0.000000,0.000681,0.137331,-0.000643,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000082,0.000074,0.000228,0.000000,0.000000,0.000673,0.136697,-0.000634,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000081,0.000072,0.000228,0.000000,0.000000,0.000664,0.136073,-0.000624,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000080,0.000071,0.000228,0.000120,0.000120,0.000656,0.135340,-0.000733,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000079,0.000070,0.000228,0.000358,0.000358,0.000646,0.134382,-0.000957,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000078,0.000068,0.000228,0.000502,0.000502,0.000637,0.133298,-0.001084,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000076,0.000066,0.000228,0.000592,0.000592,0.000626,0.132141,-0.001157,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000075,0.000064,0.000228,0.000658,0.000658,0.000615,0.130935,-0.001205,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000073,0.000062,0.000228,0.000601,0.000601,0.000603,0.129804,-0.001131,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000072,0.000060,0.000228,0.000536,0.000536,0.000591,0.128754,-0.001050,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000070,0.000058,0.000227,0.000508,0.000508,0.000578,0.127747,-0.001007,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000069,0.000056,0.000227,0.000433,0.000433,0.000566,0.126828,-0.000919,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000067,0.000055,0.000227,0.000324,0.000324,0.000553,0.126031,-0.000797,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000066,0.000054,0.000227,0.000185,0.000185,0.000541,0.125382,-0.000649,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000064,0.000053,0.000227,0.000046,0.000046,0.000530,0.124879,-0.000503,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000063,0.000052,0.000226,0.000000,0.000000,0.000519,0.124430,-0.000450,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000062,0.000051,0.000226,0.000000,0.000000,0.000508,0.123987,-0.000443,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000061,0.000051,0.000226,0.000000,0.000000,0.000498,0.123550,-0.000436,1.000000,0.000000
