Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000334,0.000144,0.000338,0.000350,0.000350,0.002664,0.360028,-0.004302,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000312,0.000142,0.000316,0.000523,0.000523,0.002494,0.355610,-0.004418,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000292,0.000139,0.000297,0.000648,0.000648,0.002341,0.351125,-0.004484,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000274,0.000137,0.000280,0.000612,0.000612,0.002204,0.346735,-0.004390,1.000000,0.000000
19,2022-08-01 19:00:00,0.000125,0.000000,0.000000,0.000000,0.000006,0.000259,0.000135,0.000265,0.000525,0.000525,0.002081,0.342610,-0.004125,1.000000,0.000000
20,2022-08-01 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000244,0.000133,0.000252,0.000470,0.000470,0.001970,0.338532,-0.004078,1.000000,0.000000
21,2022-08-01 21:00:00,0.000531,0.000005,0.000010,0.000005,0.000008,0.000232,0.000132,0.000245,0.000374,0.000374,0.001870,0.335055,-0.003477,1.000000,0.000004
22,2022-08-01 22:00:00,0.000082,0.000002,0.000000,0.000002,0.000008,0.000220,0.000130,0.000231,0.000323,0.000323,0.001780,0.331238,-0.003817,1.000000,0.000002
23,2022-08-01 23:00:00,0.000401,0.000007,0.000010,0.000007,0.000009,0.000210,0.000128,0.000226,0.000240,0.000240,0.001698,0.327858,-0.003380,1.000000,0.000004
24,2022-08-02 00:00:00,0.000341,0.000009,0.000012,0.000009,0.000010,0.000201,0.000127,0.000220,0.000163,0.000163,0.001624,0.324536,-0.003322,1.000000,0.000007
25,2022-08-02 01:00:00,0.000783,0.000092,0.000158,0.000092,0.000011,0.000192,0.000125,0.000295,0.000068,0.000068,0.001558,0.321643,-0.002892,1.000000,0.000073
26,2022-08-02 02:00:00,0.001830,0.000463,0.000766,0.000463,0.000012,0.000185,0.000124,0.000659,0.000000,0.000000,0.001497,0.319288,-0.002355,1.000000,0.000376
27,2022-08-02 03:00:00,0.001702,0.000598,0.000681,0.000598,0.000013,0.000178,0.000123,0.000788,0.000000,0.000000,0.001443,0.316921,-0.002367,1.000000,0.000460
28,2022-08-02 04:00:00,0.001582,0.000656,0.000604,0.000656,0.000013,0.000172,0.000122,0.000841,0.000000,0.000000,0.001393,0.314542,-0.002379,1.000000,0.000408
29,2022-08-02 05:00:00,0.000587,0.000347,0.000109,0.000347,0.000014,0.000166,0.000121,0.000527,0.000000,0.000000,0.001348,0.311701,-0.002842,1.000000,0.000170
30,2022-08-02 06:00:00,0.000297,0.000165,0.000031,0.000165,0.000015,0.000161,0.000119,0.000341,0.000000,0.000000,0.001307,0.308687,-0.003014,1.000000,0.000036
31,2022-08-02 07:00:00,0.000000,0.000029,0.000000,0.000029,0.000016,0.000156,0.000118,0.000202,0.000000,0.000000,0.001269,0.305449,-0.003238,1.000000,0.000006
32,2022-08-02 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000017,0.000152,0.000116,0.000175,0.000000,0.000000,0.001233,0.302253,-0.003196,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000147,0.000115,0.000166,0.000000,0.000000,0.001201,0.299098,-0.003155,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000144,0.000113,0.000163,0.000000,0.000000,0.001170,0.295984,-0.003114,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000140,0.000112,0.000160,0.000000,0.000000,0.001142,0.292910,-0.003074,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000137,0.000110,0.000158,0.000000,0.000000,0.001115,0.289876,-0.003034,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000134,0.000109,0.000156,0.000000,0.000000,0.001091,0.286881,-0.002995,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000131,0.000107,0.000154,0.000113,0.000113,0.001067,0.283814,-0.003068,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000128,0.000106,0.000153,0.000316,0.000316,0.001045,0.280585,-0.003229,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000125,0.000104,0.000151,0.000464,0.000464,0.001024,0.277252,-0.003333,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000123,0.000103,0.000150,0.000579,0.000579,0.001004,0.273849,-0.003403,1.000000,0.000000
42,2022-08-02 18:00:00,0.000840,0.000006,0.000010,0.000006,0.000028,0.000121,0.000101,0.000154,0.000665,0.000665,0.000985,0.271224,-0.002625,1.000000,0.000005
43,2022-08-02 19:00:00,0.000129,0.000003,0.000000,0.000003,0.000029,0.000118,0.000100,0.000150,0.000580,0.000580,0.000966,0.268025,-0.003198,1.000000,0.000002
44,2022-08-02 20:00:00,0.000000,0.000002,0.000000,0.000002,0.000030,0.000116,0.000098,0.000149,0.000521,0.000521,0.000949,0.264798,-0.003227,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000114,0.000097,0.000146,0.000497,0.000497,0.000931,0.261636,-0.003162,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000112,0.000095,0.000145,0.000423,0.000423,0.000915,0.258589,-0.003047,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000110,0.000094,0.000144,0.000306,0.000306,0.000899,0.255697,-0.002893,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000108,0.000093,0.000143,0.000166,0.000166,0.000884,0.252980,-0.002717,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000106,0.000092,0.000143,0.000021,0.000021,0.000869,0.250441,-0.002539,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000104,0.000090,0.000142,0.000000,0.000000,0.000855,0.247956,-0.002485,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000103,0.000089,0.000142,0.000000,0.000000,0.000841,0.245503,-0.002453,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000101,0.000088,0.000142,0.000000,0.000000,0.000828,0.243082,-0.002421,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000100,0.000087,0.000142,0.000000,0.000000,0.000816,0.240692,-0.002390,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000098,0.000086,0.000141,0.000000,0.000000,0.000803,0.238332,-0.002359,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000097,0.000085,0.000141,0.000000,0.000000,0.000791,0.236004,-0.002329,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000095,0.000084,0.000141,0.000000,0.000000,0.000780,0.233705,-0.002299,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000094,0.000083,0.000141,0.000000,0.000000,0.000768,0.231436,-0.002269,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000092,0.000081,0.000141,0.000000,0.000000,0.000757,0.229197,-0.002240,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000091,0.000080,0.000141,0.000000,0.000000,0.000747,0.226986,-0.002211,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000090,0.000079,0.000141,0.000000,0.000000,0.000736,0.224804,-0.002182,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000089,0.000078,0.000142,0.000000,0.000000,0.000726,0.222650,-0.002154,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000087,0.000077,0.000142,0.000119,0.000119,0.000716,0.220407,-0.002243,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000086,0.000076,0.000142,0.000360,0.000360,0.000706,0.217955,-0.002453,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000085,0.000075,0.000142,0.000530,0.000530,0.000696,0.215366,-0.002588,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000084,0.000074,0.000142,0.000646,0.000646,0.000686,0.212697,-0.002669,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000082,0.000072,0.000143,0.000647,0.000647,0.000676,0.210061,-0.002636,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000081,0.000071,0.000143,0.000562,0.000562,0.000666,0.207543,-0.002518,1.000000,0.000000
68,2022-08-03 20:00:00,0.004510,0.001247,0.002268,0.001247,0.000063,0.000080,0.000071,0.001390,0.000502,0.000502,0.000657,0.207330,-0.000212,1.000000,0.001020
69,2022-08-03 21:00:00,0.000441,0.000567,0.000000,0.000567,0.000065,0.000079,0.000070,0.000711,0.000453,0.000453,0.000648,0.205391,-0.001939,1.000000,0.000454
70,2022-08-03 22:00:00,0.000000,0.000454,0.000000,0.000454,0.000066,0.000078,0.000069,0.000598,0.000385,0.000385,0.000639,0.203108,-0.002283,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000068,0.000077,0.000068,0.000145,0.000291,0.000291,0.000630,0.201010,-0.002098,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000076,0.000067,0.000145,0.000177,0.000177,0.000622,0.198989,-0.002021,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000075,0.000066,0.000145,0.000032,0.000032,0.000613,0.197138,-0.001852,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000074,0.000065,0.000146,0.000000,0.000000,0.000605,0.195342,-0.001796,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000073,0.000064,0.000147,0.000000,0.000000,0.000597,0.193569,-0.001773,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000072,0.000064,0.000147,0.000000,0.000000,0.000589,0.191818,-0.001750,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000071,0.000063,0.000148,0.000000,0.000000,0.000581,0.190091,-0.001728,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000070,0.000062,0.000148,0.000000,0.000000,0.000573,0.188386,-0.001705,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000069,0.000061,0.000149,0.000000,0.000000,0.000565,0.186702,-0.001683,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000068,0.000060,0.000150,0.000000,0.000000,0.000558,0.185041,-0.001661,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000067,0.000060,0.000150,0.000000,0.000000,0.000550,0.183401,-0.001640,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000066,0.000059,0.000151,0.000000,0.000000,0.000543,0.181782,-0.001619,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000065,0.000058,0.000152,0.000000,0.000000,0.000536,0.180184,-0.001598,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000064,0.000057,0.000152,0.000000,0.000000,0.000529,0.178607,-0.001577,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000064,0.000057,0.000153,0.000000,0.000000,0.000522,0.177050,-0.001557,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000063,0.000056,0.000154,0.000115,0.000115,0.000515,0.175400,-0.001650,1.000000,0.000000
87,2022-08-04 15:00:00,0.000001,0.000000,0.000000,0.000000,0.000093,0.000062,0.000055,0.000155,0.000356,0.000356,0.000508,0.173534,-0.001866,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000061,0.000054,0.000155,0.000529,0.000529,0.000501,0.171521,-0.002013,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000060,0.000053,0.000156,0.000654,0.000654,0.000494,0.169410,-0.002111,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000059,0.000052,0.000157,0.000699,0.000699,0.000487,0.167281,-0.002128,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000058,0.000051,0.000157,0.000619,0.000619,0.000480,0.165260,-0.002021,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000057,0.000050,0.000158,0.000572,0.000572,0.000472,0.163312,-0.001949,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000057,0.000049,0.000159,0.000523,0.000523,0.000465,0.161437,-0.001875,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000056,0.000048,0.000159,0.000432,0.000432,0.000458,0.159675,-0.001761,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000055,0.000048,0.000160,0.000315,0.000315,0.000450,0.158053,-0.001623,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000054,0.000047,0.000161,0.000178,0.000178,0.000443,0.156585,-0.001467,1.000000,0.000000
97,2022-08-05 01:00:00,0.000019,0.000000,0.000000,0.000000,0.000109,0.000053,0.000046,0.000162,0.000033,0.000033,0.000437,0.155299,-0.001286,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000052,0.000046,0.000163,0.000000,0.000000,0.000430,0.154044,-0.001256,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000051,0.000045,0.000163,0.000000,0.000000,0.000424,0.152804,-0.001239,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000051,0.000044,0.000164,0.000000,0.000000,0.000417,0.151581,-0.001223,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000050,0.000044,0.000165,0.000000,0.000000,0.000411,0.150373,-0.001208,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000049,0.000043,0.000166,0.000000,0.000000,0.000405,0.149181,-0.001192,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000049,0.000043,0.000167,0.000000,0.000000,0.000400,0.148005,-0.001177,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000048,0.000042,0.000168,0.000000,0.000000,0.000394,0.146843,-0.001161,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000047,0.000042,0.000169,0.000000,0.000000,0.000389,0.145697,-0.001146,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000047,0.000041,0.000170,0.000000,0.000000,0.000383,0.144566,-0.001132,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000046,0.000041,0.000171,0.000000,0.000000,0.000378,0.143449,-0.001117,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000045,0.000040,0.000172,0.000000,0.000000,0.000373,0.142346,-0.001102,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000045,0.000040,0.000173,0.000000,0.000000,0.000368,0.141258,-0.001088,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000044,0.000039,0.000174,0.000129,0.000129,0.000363,0.140057,-0.001201,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000043,0.000038,0.000175,0.000371,0.000371,0.000358,0.138632,-0.001425,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000043,0.000038,0.000176,0.000539,0.000539,0.000352,0.137059,-0.001573,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000042,0.000037,0.000176,0.000657,0.000657,0.000347,0.135391,-0.001668,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000041,0.000036,0.000177,0.000681,0.000681,0.000342,0.133720,-0.001671,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000138,0.000041,0.000035,0.000178,0.000618,0.000618,0.000336,0.132196,-0.001524,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000139,0.000040,0.000035,0.000179,0.000554,0.000554,0.000330,0.130755,-0.001441,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000141,0.000039,0.000034,0.000180,0.000460,0.000460,0.000325,0.129424,-0.001330,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000142,0.000039,0.000033,0.000181,0.000393,0.000393,0.000320,0.128178,-0.001246,1.000000,0.000000
119,2022-08-05 23:00:00,0.000235,0.000000,0.000000,0.000000,0.000144,0.000038,0.000033,0.000182,0.000288,0.000288,0.000314,0.127220,-0.000958,1.000000,0.000000
120,2022-08-06 00:00:00,0.000044,0.000000,0.000000,0.000000,0.000145,0.000038,0.000032,0.000183,0.000170,0.000170,0.000309,0.126203,-0.001017,1.000000,0.000000
121,2022-08-06 01:00:00,0.000658,0.000049,0.000089,0.000049,0.000147,0.000037,0.000032,0.000233,0.000056,0.000056,0.000304,0.125830,-0.000373,1.000000,0.000040
122,2022-08-06 02:00:00,0.001736,0.000341,0.000580,0.000341,0.000149,0.000036,0.000032,0.000526,0.000000,0.000000,0.000300,0.126096,0.000266,1.000000,0.000279
123,2022-08-06 03:00:00,0.000800,0.000245,0.000150,0.000245,0.000150,0.000036,0.000032,0.000432,0.000000,0.000000,0.000297,0.125859,-0.000237,1.000000,0.000184
124,2022-08-06 04:00:00,0.000200,0.000159,0.000011,0.000159,0.000152,0.000036,0.000032,0.000347,0.000000,0.000000,0.000293,0.125171,-0.000689,1.000000,0.000035
125,2022-08-06 05:00:00,0.000216,0.000040,0.000013,0.000040,0.000153,0.000035,0.000032,0.000228,0.000000,0.000000,0.000290,0.124505,-0.000666,1.000000,0.000008
126,2022-08-06 06:00:00,0.000428,0.000031,0.000047,0.000031,0.000155,0.000035,0.000031,0.000221,0.000000,0.000000,0.000286,0.124024,-0.000482,1.000000,0.000024
127,2022-08-06 07:00:00,0.000000,0.000014,0.000000,0.000014,0.000156,0.000034,0.000031,0.000205,0.000000,0.000000,0.000283,0.123172,-0.000851,1.000000,0.000009
128,2022-08-06 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000158,0.000034,0.000031,0.000201,0.000000,0.000000,0.000280,0.122332,-0.000840,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000033,0.000030,0.000193,0.000000,0.000000,0.000276,0.121502,-0.000830,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000033,0.000030,0.000194,0.000000,0.000000,0.000273,0.120683,-0.000819,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000033,0.000029,0.000195,0.000000,0.000000,0.000270,0.119875,-0.000808,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000032,0.000029,0.000197,0.000000,0.000000,0.000266,0.119077,-0.000798,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000032,0.000029,0.000198,0.000000,0.000000,0.000263,0.118290,-0.000787,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000031,0.000028,0.000199,0.000106,0.000106,0.000260,0.117408,-0.000882,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000031,0.000028,0.000200,0.000338,0.000338,0.000256,0.116308,-0.001100,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000031,0.000027,0.000201,0.000494,0.000494,0.000253,0.115069,-0.001239,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000030,0.000026,0.000202,0.000623,0.000623,0.000249,0.113718,-0.001351,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000030,0.000026,0.000203,0.000708,0.000708,0.000245,0.112301,-0.001417,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000029,0.000025,0.000204,0.000632,0.000632,0.000241,0.110978,-0.001324,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000029,0.000025,0.000205,0.000570,0.000570,0.000237,0.109732,-0.001246,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000028,0.000024,0.000206,0.000525,0.000525,0.000233,0.108547,-0.001185,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000028,0.000023,0.000207,0.000438,0.000438,0.000229,0.107464,-0.001083,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000027,0.000023,0.000208,0.000323,0.000323,0.000224,0.106508,-0.000956,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000027,0.000023,0.000209,0.000177,0.000177,0.000220,0.105708,-0.000799,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000026,0.000022,0.000210,0.000030,0.000030,0.000216,0.105064,-0.000645,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000026,0.000022,0.000211,0.000000,0.000000,0.000213,0.104458,-0.000606,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000025,0.000022,0.000212,0.000000,0.000000,0.000209,0.103859,-0.000599,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000025,0.000021,0.000213,0.000000,0.000000,0.000206,0.103268,-0.000591,1.000000,0.000000
