Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
24,2022-08-02 00:00:00,0.000198,0.000000,0.000000,0.000000,0.000010,0.000278,0.000202,0.000288,0.000165,0.000165,0.002233,0.327154,-0.003439,1.000000,0.000000
25,2022-08-02 01:00:00,0.000644,0.000038,0.000068,0.000038,0.000011,0.000269,0.000200,0.000318,0.000076,0.000076,0.002164,0.324222,-0.002931,1.000000,0.000031
26,2022-08-02 02:00:00,0.000880,0.000101,0.000153,0.000101,0.000011,0.000261,0.000198,0.000374,0.000000,0.000000,0.002100,0.321554,-0.002669,1.000000,0.000082
27,2022-08-02 03:00:00,0.000779,0.000119,0.000122,0.000119,0.000012,0.000254,0.000195,0.000385,0.000000,0.000000,0.002042,0.318852,-0.002702,1.000000,0.000085
28,2022-08-02 04:00:00,0.000866,0.000142,0.000148,0.000142,0.000013,0.000247,0.000193,0.000402,0.000000,0.000000,0.001988,0.316247,-0.002605,1.000000,0.000091
29,2022-08-02 05:00:00,0.000731,0.000120,0.000108,0.000120,0.000014,0.000241,0.000191,0.000375,0.000000,0.000000,0.001939,0.313583,-0.002664,1.000000,0.000078
30,2022-08-02 06:00:00,0.000745,0.000117,0.000111,0.000117,0.000015,0.000235,0.000189,0.000367,0.000000,0.000000,0.001894,0.310964,-0.002618,1.000000,0.000071
31,2022-08-02 07:00:00,0.000000,0.000049,0.000000,0.000049,0.000016,0.000229,0.000187,0.000294,0.000000,0.000000,0.001851,0.307755,-0.003209,1.000000,0.000022
32,2022-08-02 08:00:00,0.000000,0.000022,0.000000,0.000022,0.000017,0.000224,0.000184,0.000263,0.000000,0.000000,0.001811,0.304589,-0.003166,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000219,0.000182,0.000237,0.000000,0.000000,0.001773,0.301464,-0.003124,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000215,0.000179,0.000234,0.000000,0.000000,0.001738,0.298382,-0.003083,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000211,0.000177,0.000230,0.000000,0.000000,0.001704,0.295340,-0.003042,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000207,0.000175,0.000227,0.000000,0.000000,0.001672,0.292339,-0.003001,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000203,0.000172,0.000225,0.000000,0.000000,0.001641,0.289378,-0.002961,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000199,0.000170,0.000222,0.000122,0.000122,0.001612,0.286336,-0.003042,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000196,0.000167,0.000220,0.000342,0.000342,0.001584,0.283117,-0.003219,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000192,0.000165,0.000217,0.000482,0.000482,0.001557,0.279804,-0.003314,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000189,0.000162,0.000215,0.000591,0.000591,0.001530,0.276427,-0.003377,1.000000,0.000000
42,2022-08-02 18:00:00,0.000305,0.000000,0.000000,0.000000,0.000027,0.000185,0.000160,0.000213,0.000684,0.000684,0.001504,0.273304,-0.003123,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000182,0.000157,0.000211,0.000646,0.000646,0.001479,0.269958,-0.003345,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000179,0.000155,0.000209,0.000551,0.000551,0.001454,0.266752,-0.003206,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000176,0.000152,0.000207,0.000503,0.000503,0.001430,0.263635,-0.003117,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000173,0.000150,0.000205,0.000434,0.000434,0.001407,0.260628,-0.003007,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000170,0.000147,0.000204,0.000338,0.000338,0.001384,0.257755,-0.002873,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000168,0.000145,0.000202,0.000204,0.000204,0.001361,0.255053,-0.002702,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000165,0.000143,0.000201,0.000052,0.000052,0.001340,0.252537,-0.002516,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000162,0.000141,0.000199,0.000000,0.000000,0.001319,0.250105,-0.002431,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000160,0.000140,0.000198,0.000000,0.000000,0.001299,0.247707,-0.002399,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000157,0.000138,0.000197,0.000000,0.000000,0.001279,0.245340,-0.002367,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000155,0.000136,0.000196,0.000000,0.000000,0.001260,0.243005,-0.002335,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000153,0.000134,0.000195,0.000000,0.000000,0.001242,0.240700,-0.002304,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000150,0.000132,0.000194,0.000000,0.000000,0.001224,0.238427,-0.002274,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000148,0.000131,0.000193,0.000000,0.000000,0.001206,0.236184,-0.002243,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000146,0.000129,0.000192,0.000000,0.000000,0.001189,0.233970,-0.002213,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000144,0.000127,0.000191,0.000000,0.000000,0.001172,0.231786,-0.002184,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000142,0.000125,0.000191,0.000000,0.000000,0.001156,0.229632,-0.002155,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000140,0.000124,0.000190,0.000000,0.000000,0.001140,0.227505,-0.002126,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000138,0.000122,0.000190,0.000000,0.000000,0.001124,0.225408,-0.002098,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000136,0.000120,0.000189,0.000143,0.000143,0.001108,0.223197,-0.002211,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000134,0.000118,0.000188,0.000397,0.000397,0.001093,0.220765,-0.002432,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000132,0.000116,0.000188,0.000556,0.000556,0.001077,0.218209,-0.002556,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000130,0.000114,0.000187,0.000675,0.000675,0.001061,0.215569,-0.002640,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000128,0.000112,0.000187,0.000704,0.000704,0.001045,0.212935,-0.002634,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000126,0.000110,0.000186,0.000663,0.000663,0.001029,0.210377,-0.002558,1.000000,0.000000
68,2022-08-03 20:00:00,0.000992,0.000018,0.000033,0.000018,0.000062,0.000124,0.000109,0.000204,0.000569,0.000569,0.001014,0.208893,-0.001485,1.000000,0.000015
69,2022-08-03 21:00:00,0.000155,0.000008,0.000000,0.000008,0.000063,0.000122,0.000107,0.000194,0.000511,0.000511,0.000999,0.206692,-0.002201,1.000000,0.000007
70,2022-08-03 22:00:00,0.000000,0.000007,0.000000,0.000007,0.000065,0.000121,0.000106,0.000192,0.000434,0.000434,0.000984,0.204443,-0.002248,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000119,0.000104,0.000185,0.000337,0.000337,0.000970,0.202320,-0.002123,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000117,0.000102,0.000184,0.000202,0.000202,0.000955,0.200358,-0.001962,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000115,0.000101,0.000184,0.000066,0.000066,0.000941,0.198557,-0.001801,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000113,0.000100,0.000184,0.000000,0.000000,0.000927,0.196844,-0.001712,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000112,0.000098,0.000184,0.000000,0.000000,0.000914,0.195155,-0.001690,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000110,0.000097,0.000184,0.000000,0.000000,0.000900,0.193488,-0.001667,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000109,0.000096,0.000183,0.000000,0.000000,0.000888,0.191843,-0.001645,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000107,0.000094,0.000183,0.000000,0.000000,0.000875,0.190220,-0.001623,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000105,0.000093,0.000183,0.000000,0.000000,0.000863,0.188619,-0.001601,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000104,0.000092,0.000183,0.000000,0.000000,0.000851,0.187039,-0.001580,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000103,0.000091,0.000183,0.000000,0.000000,0.000839,0.185480,-0.001559,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000101,0.000089,0.000184,0.000000,0.000000,0.000827,0.183942,-0.001538,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000100,0.000088,0.000184,0.000000,0.000000,0.000816,0.182424,-0.001518,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000098,0.000087,0.000184,0.000000,0.000000,0.000805,0.180926,-0.001497,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000097,0.000086,0.000184,0.000000,0.000000,0.000794,0.179449,-0.001478,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000096,0.000085,0.000184,0.000140,0.000140,0.000783,0.177853,-0.001596,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000094,0.000083,0.000184,0.000394,0.000394,0.000772,0.176027,-0.001825,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000093,0.000082,0.000184,0.000558,0.000558,0.000761,0.174064,-0.001963,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000091,0.000080,0.000185,0.000680,0.000680,0.000749,0.172007,-0.002057,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000090,0.000078,0.000185,0.000782,0.000782,0.000738,0.169877,-0.002130,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000089,0.000077,0.000185,0.000736,0.000736,0.000726,0.167820,-0.002057,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000087,0.000075,0.000185,0.000630,0.000630,0.000714,0.165895,-0.001925,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000086,0.000074,0.000185,0.000513,0.000513,0.000703,0.164111,-0.001784,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000084,0.000073,0.000185,0.000444,0.000444,0.000691,0.162419,-0.001692,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000083,0.000071,0.000185,0.000344,0.000344,0.000679,0.160848,-0.001571,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000081,0.000070,0.000185,0.000214,0.000214,0.000668,0.159427,-0.001422,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000080,0.000069,0.000186,0.000081,0.000081,0.000657,0.158156,-0.001271,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000079,0.000068,0.000186,0.000000,0.000000,0.000647,0.156981,-0.001174,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000078,0.000067,0.000186,0.000000,0.000000,0.000637,0.155823,-0.001159,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000076,0.000067,0.000186,0.000000,0.000000,0.000627,0.154679,-0.001143,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000075,0.000066,0.000187,0.000000,0.000000,0.000617,0.153551,-0.001128,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000074,0.000065,0.000187,0.000000,0.000000,0.000608,0.152438,-0.001113,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000073,0.000064,0.000188,0.000000,0.000000,0.000599,0.151340,-0.001098,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000072,0.000063,0.000188,0.000000,0.000000,0.000590,0.150257,-0.001084,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000071,0.000062,0.000189,0.000000,0.000000,0.000581,0.149187,-0.001069,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000070,0.000061,0.000189,0.000000,0.000000,0.000573,0.148133,-0.001055,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000069,0.000061,0.000190,0.000000,0.000000,0.000565,0.147092,-0.001041,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000068,0.000060,0.000190,0.000000,0.000000,0.000557,0.146065,-0.001027,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000067,0.000059,0.000191,0.000000,0.000000,0.000549,0.145051,-0.001013,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000066,0.000058,0.000191,0.000149,0.000149,0.000541,0.143904,-0.001147,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000065,0.000057,0.000192,0.000394,0.000394,0.000533,0.142531,-0.001374,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000064,0.000056,0.000192,0.000553,0.000553,0.000525,0.141019,-0.001512,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000063,0.000055,0.000193,0.000675,0.000675,0.000517,0.139407,-0.001612,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000062,0.000053,0.000193,0.000663,0.000663,0.000508,0.137827,-0.001579,1.000000,0.000000
115,2022-08-05 19:00:00,0.000104,0.000000,0.000000,0.000000,0.000133,0.000061,0.000052,0.000194,0.000617,0.000617,0.000500,0.136418,-0.001409,1.000000,0.000000
116,2022-08-05 20:00:00,0.000118,0.000000,0.000000,0.000000,0.000135,0.000060,0.000051,0.000194,0.000521,0.000521,0.000491,0.135135,-0.001283,1.000000,0.000000
117,2022-08-05 21:00:00,0.000122,0.000000,0.000000,0.000000,0.000136,0.000059,0.000050,0.000195,0.000454,0.000454,0.000483,0.133940,-0.001196,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000138,0.000058,0.000049,0.000195,0.000385,0.000385,0.000474,0.132833,-0.001107,1.000000,0.000000
119,2022-08-05 23:00:00,0.000190,0.000000,0.000000,0.000000,0.000139,0.000057,0.000049,0.000196,0.000303,0.000303,0.000466,0.131884,-0.000948,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000141,0.000056,0.000048,0.000196,0.000191,0.000191,0.000458,0.130996,-0.000888,1.000000,0.000000
121,2022-08-06 01:00:00,0.000963,0.000066,0.000119,0.000066,0.000142,0.000055,0.000048,0.000263,0.000078,0.000078,0.000451,0.130939,-0.000058,1.000000,0.000054
122,2022-08-06 02:00:00,0.001310,0.000165,0.000246,0.000165,0.000144,0.000054,0.000048,0.000363,0.000000,0.000000,0.000445,0.131176,0.000238,1.000000,0.000135
123,2022-08-06 03:00:00,0.000996,0.000167,0.000149,0.000167,0.000145,0.000053,0.000048,0.000366,0.000000,0.000000,0.000440,0.131197,0.000020,1.000000,0.000116
124,2022-08-06 04:00:00,0.000846,0.000147,0.000110,0.000147,0.000147,0.000053,0.000048,0.000346,0.000000,0.000000,0.000435,0.131107,-0.000089,1.000000,0.000079
125,2022-08-06 05:00:00,0.000831,0.000116,0.000106,0.000116,0.000148,0.000052,0.000048,0.000316,0.000000,0.000000,0.000431,0.131008,-0.000099,1.000000,0.000070
126,2022-08-06 06:00:00,0.000925,0.000120,0.000130,0.000120,0.000150,0.000052,0.000048,0.000321,0.000000,0.000000,0.000427,0.130980,-0.000029,1.000000,0.000080
127,2022-08-06 07:00:00,0.000000,0.000054,0.000000,0.000054,0.000151,0.000051,0.000047,0.000256,0.000000,0.000000,0.000423,0.130167,-0.000812,1.000000,0.000026
128,2022-08-06 08:00:00,0.000000,0.000026,0.000000,0.000026,0.000153,0.000051,0.000047,0.000229,0.000000,0.000000,0.000418,0.129366,-0.000802,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000050,0.000046,0.000204,0.000000,0.000000,0.000414,0.128575,-0.000791,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000050,0.000045,0.000205,0.000000,0.000000,0.000410,0.127794,-0.000780,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000049,0.000045,0.000206,0.000000,0.000000,0.000405,0.127024,-0.000770,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000049,0.000044,0.000207,0.000000,0.000000,0.000401,0.126265,-0.000760,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000048,0.000044,0.000208,0.000000,0.000000,0.000396,0.125515,-0.000750,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000048,0.000043,0.000209,0.000136,0.000136,0.000392,0.124641,-0.000874,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000047,0.000042,0.000210,0.000385,0.000385,0.000387,0.123534,-0.001108,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000046,0.000041,0.000211,0.000548,0.000548,0.000382,0.122280,-0.001254,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000046,0.000040,0.000211,0.000664,0.000664,0.000376,0.120928,-0.001351,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000045,0.000039,0.000212,0.000752,0.000752,0.000370,0.119507,-0.001421,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000044,0.000038,0.000213,0.000718,0.000718,0.000364,0.118139,-0.001369,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000043,0.000037,0.000213,0.000616,0.000616,0.000357,0.116889,-0.001250,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000043,0.000036,0.000214,0.000515,0.000515,0.000350,0.115756,-0.001133,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000042,0.000035,0.000215,0.000440,0.000440,0.000344,0.114712,-0.001044,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000041,0.000034,0.000215,0.000340,0.000340,0.000337,0.113781,-0.000931,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000040,0.000034,0.000216,0.000204,0.000204,0.000331,0.112996,-0.000785,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000039,0.000033,0.000217,0.000064,0.000064,0.000325,0.112360,-0.000636,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000039,0.000033,0.000217,0.000000,0.000000,0.000319,0.111795,-0.000564,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000038,0.000032,0.000218,0.000000,0.000000,0.000313,0.111238,-0.000557,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000037,0.000032,0.000219,0.000000,0.000000,0.000308,0.110689,-0.000550,1.000000,0.000000
