Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
19,2022-08-01 19:00:00,0.000161,0.000000,0.000000,0.000000,0.000006,0.000534,0.000415,0.000540,0.000514,0.000514,0.004171,0.335826,-0.004201,1.000000,0.000000
20,2022-08-01 20:00:00,0.000132,0.000000,0.000000,0.000000,0.000007,0.000519,0.000408,0.000526,0.000465,0.000465,0.004060,0.331704,-0.004121,1.000000,0.000000
21,2022-08-01 21:00:00,0.000846,0.000015,0.000028,0.000015,0.000008,0.000505,0.000403,0.000528,0.000361,0.000361,0.003958,0.328420,-0.003284,1.000000,0.000012
22,2022-08-01 22:00:00,0.000176,0.000007,0.000000,0.000007,0.000008,0.000492,0.000397,0.000507,0.000321,0.000321,0.003863,0.324590,-0.003830,1.000000,0.000006
23,2022-08-01 23:00:00,0.000527,0.000011,0.000010,0.000011,0.000009,0.000480,0.000392,0.000501,0.000234,0.000234,0.003775,0.321235,-0.003355,1.000000,0.000005
24,2022-08-02 00:00:00,0.000426,0.000007,0.000008,0.000007,0.000010,0.000469,0.000387,0.000486,0.000159,0.000159,0.003692,0.317904,-0.003331,1.000000,0.000006
25,2022-08-02 01:00:00,0.001386,0.000105,0.000183,0.000105,0.000011,0.000459,0.000383,0.000574,0.000066,0.000066,0.003616,0.315487,-0.002417,1.000000,0.000084
26,2022-08-02 02:00:00,0.002035,0.000269,0.000403,0.000269,0.000011,0.000450,0.000380,0.000730,0.000000,0.000000,0.003546,0.313592,-0.001895,1.000000,0.000218
27,2022-08-02 03:00:00,0.001878,0.000328,0.000347,0.000328,0.000012,0.000441,0.000377,0.000782,0.000000,0.000000,0.003481,0.311624,-0.001968,1.000000,0.000237
28,2022-08-02 04:00:00,0.001939,0.000369,0.000367,0.000369,0.000013,0.000433,0.000374,0.000816,0.000000,0.000000,0.003422,0.309725,-0.001899,1.000000,0.000235
29,2022-08-02 05:00:00,0.000802,0.000200,0.000070,0.000200,0.000014,0.000426,0.000370,0.000640,0.000000,0.000000,0.003366,0.307026,-0.002700,1.000000,0.000105
30,2022-08-02 06:00:00,0.000417,0.000102,0.000020,0.000102,0.000015,0.000419,0.000365,0.000536,0.000000,0.000000,0.003312,0.304035,-0.002991,1.000000,0.000023
31,2022-08-02 07:00:00,0.000000,0.000019,0.000000,0.000019,0.000016,0.000412,0.000360,0.000447,0.000000,0.000000,0.003260,0.300695,-0.003340,1.000000,0.000004
32,2022-08-02 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000017,0.000405,0.000355,0.000426,0.000000,0.000000,0.003210,0.297402,-0.003292,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000399,0.000350,0.000416,0.000000,0.000000,0.003160,0.294157,-0.003245,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000393,0.000345,0.000411,0.000000,0.000000,0.003113,0.290958,-0.003199,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000386,0.000340,0.000406,0.000000,0.000000,0.003066,0.287804,-0.003153,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000380,0.000335,0.000401,0.000000,0.000000,0.003021,0.284696,-0.003109,1.000000,0.000000
37,2022-08-02 13:00:00,0.000018,0.000000,0.000000,0.000000,0.000022,0.000375,0.000330,0.000396,0.000000,0.000000,0.002976,0.281649,-0.003046,1.000000,0.000000
38,2022-08-02 14:00:00,0.000076,0.000000,0.000000,0.000000,0.000023,0.000369,0.000325,0.000392,0.000116,0.000116,0.002933,0.278590,-0.003060,1.000000,0.000000
39,2022-08-02 15:00:00,0.000050,0.000000,0.000000,0.000000,0.000024,0.000363,0.000320,0.000387,0.000314,0.000314,0.002890,0.275352,-0.003238,1.000000,0.000000
40,2022-08-02 16:00:00,0.000011,0.000000,0.000000,0.000000,0.000025,0.000358,0.000315,0.000383,0.000457,0.000457,0.002847,0.271982,-0.003370,1.000000,0.000000
41,2022-08-02 17:00:00,0.000011,0.000000,0.000000,0.000000,0.000026,0.000352,0.000310,0.000378,0.000561,0.000561,0.002805,0.268557,-0.003425,1.000000,0.000000
42,2022-08-02 18:00:00,0.000698,0.000000,0.000000,0.000000,0.000027,0.000347,0.000305,0.000374,0.000631,0.000631,0.002763,0.265789,-0.002769,1.000000,0.000000
43,2022-08-02 19:00:00,0.000137,0.000000,0.000000,0.000000,0.000028,0.000341,0.000300,0.000370,0.000553,0.000553,0.002722,0.262585,-0.003204,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000336,0.000295,0.000366,0.000505,0.000505,0.002682,0.259338,-0.003247,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000331,0.000290,0.000361,0.000493,0.000493,0.002641,0.256150,-0.003188,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000326,0.000286,0.000357,0.000427,0.000427,0.002601,0.253072,-0.003078,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000321,0.000281,0.000354,0.000303,0.000303,0.002562,0.250160,-0.002912,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000316,0.000277,0.000350,0.000163,0.000163,0.002523,0.247427,-0.002733,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000311,0.000273,0.000346,0.000020,0.000020,0.002485,0.244874,-0.002553,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000306,0.000269,0.000343,0.000000,0.000000,0.002448,0.242378,-0.002496,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000301,0.000265,0.000339,0.000000,0.000000,0.002412,0.239918,-0.002461,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000297,0.000261,0.000336,0.000000,0.000000,0.002377,0.237492,-0.002425,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000292,0.000258,0.000333,0.000000,0.000000,0.002342,0.235101,-0.002391,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000288,0.000254,0.000330,0.000000,0.000000,0.002308,0.232745,-0.002357,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000284,0.000250,0.000327,0.000000,0.000000,0.002275,0.230422,-0.002323,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000279,0.000247,0.000324,0.000000,0.000000,0.002242,0.228132,-0.002290,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000275,0.000243,0.000321,0.000000,0.000000,0.002210,0.225874,-0.002257,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000271,0.000240,0.000318,0.000000,0.000000,0.002179,0.223649,-0.002225,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000267,0.000236,0.000316,0.000000,0.000000,0.002148,0.221456,-0.002193,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000263,0.000233,0.000313,0.000000,0.000000,0.002118,0.219294,-0.002162,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000260,0.000230,0.000311,0.000000,0.000000,0.002088,0.217163,-0.002131,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000256,0.000226,0.000308,0.000119,0.000119,0.002058,0.214945,-0.002218,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000252,0.000222,0.000306,0.000361,0.000361,0.002028,0.212520,-0.002425,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000248,0.000218,0.000303,0.000525,0.000525,0.001999,0.209967,-0.002552,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000244,0.000214,0.000301,0.000631,0.000631,0.001969,0.207348,-0.002620,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000241,0.000210,0.000298,0.000624,0.000624,0.001938,0.204772,-0.002576,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000237,0.000206,0.000296,0.000547,0.000547,0.001908,0.202309,-0.002463,1.000000,0.000000
68,2022-08-03 20:00:00,0.005642,0.000966,0.001756,0.000966,0.000061,0.000234,0.000209,0.001260,0.000488,0.000488,0.001884,0.203769,0.001460,1.000000,0.000790
69,2022-08-03 21:00:00,0.000858,0.000448,0.000016,0.000448,0.000062,0.000230,0.000206,0.000740,0.000454,0.000454,0.001859,0.202242,-0.001527,1.000000,0.000358
70,2022-08-03 22:00:00,0.000000,0.000355,0.000000,0.000355,0.000064,0.000227,0.000203,0.000646,0.000384,0.000384,0.001835,0.199975,-0.002267,1.000000,0.000003
71,2022-08-03 23:00:00,0.000141,0.000003,0.000000,0.000003,0.000065,0.000224,0.000200,0.000292,0.000287,0.000287,0.001810,0.197976,-0.001999,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000221,0.000197,0.000288,0.000176,0.000176,0.001786,0.195976,-0.002001,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000218,0.000194,0.000286,0.000031,0.000031,0.001762,0.194147,-0.001829,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000215,0.000191,0.000284,0.000000,0.000000,0.001738,0.192374,-0.001773,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000212,0.000188,0.000283,0.000000,0.000000,0.001714,0.190627,-0.001747,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000209,0.000186,0.000281,0.000000,0.000000,0.001690,0.188904,-0.001722,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000206,0.000183,0.000280,0.000000,0.000000,0.001667,0.187207,-0.001698,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000203,0.000180,0.000278,0.000000,0.000000,0.001644,0.185533,-0.001674,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000200,0.000178,0.000277,0.000000,0.000000,0.001622,0.183884,-0.001650,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000198,0.000175,0.000276,0.000000,0.000000,0.001600,0.182257,-0.001626,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000195,0.000173,0.000274,0.000000,0.000000,0.001577,0.180655,-0.001603,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000192,0.000170,0.000273,0.000000,0.000000,0.001556,0.179075,-0.001580,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000189,0.000168,0.000272,0.000000,0.000000,0.001534,0.177517,-0.001558,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000187,0.000165,0.000271,0.000000,0.000000,0.001513,0.175982,-0.001535,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000184,0.000163,0.000270,0.000000,0.000000,0.001492,0.174468,-0.001513,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000181,0.000161,0.000268,0.000115,0.000115,0.001471,0.172863,-0.001605,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000179,0.000158,0.000267,0.000356,0.000356,0.001450,0.171043,-0.001820,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000176,0.000155,0.000266,0.000524,0.000524,0.001429,0.169083,-0.001960,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000173,0.000151,0.000265,0.000642,0.000642,0.001407,0.167035,-0.002048,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000171,0.000148,0.000264,0.000681,0.000681,0.001385,0.164978,-0.002057,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000168,0.000145,0.000262,0.000602,0.000602,0.001362,0.163028,-0.001950,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000165,0.000142,0.000261,0.000565,0.000565,0.001340,0.161143,-0.001885,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000162,0.000139,0.000260,0.000525,0.000525,0.001317,0.159324,-0.001819,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000159,0.000137,0.000258,0.000441,0.000441,0.001295,0.157614,-0.001711,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000156,0.000134,0.000257,0.000316,0.000316,0.001273,0.156051,-0.001563,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000154,0.000132,0.000256,0.000177,0.000177,0.001251,0.154647,-0.001404,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000151,0.000130,0.000255,0.000031,0.000031,0.001230,0.153408,-0.001240,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000149,0.000128,0.000254,0.000000,0.000000,0.001210,0.152216,-0.001191,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000146,0.000127,0.000253,0.000000,0.000000,0.001190,0.151042,-0.001174,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000144,0.000125,0.000252,0.000000,0.000000,0.001171,0.149884,-0.001158,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000141,0.000123,0.000251,0.000000,0.000000,0.001153,0.148743,-0.001141,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000139,0.000121,0.000250,0.000000,0.000000,0.001135,0.147618,-0.001125,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000137,0.000119,0.000250,0.000000,0.000000,0.001117,0.146509,-0.001109,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000135,0.000118,0.000249,0.000000,0.000000,0.001100,0.145416,-0.001093,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000133,0.000116,0.000249,0.000000,0.000000,0.001083,0.144339,-0.001077,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000131,0.000114,0.000248,0.000000,0.000000,0.001067,0.143277,-0.001062,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000129,0.000113,0.000248,0.000000,0.000000,0.001051,0.142230,-0.001047,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000127,0.000111,0.000247,0.000000,0.000000,0.001035,0.141198,-0.001032,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000125,0.000110,0.000247,0.000000,0.000000,0.001020,0.140181,-0.001017,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000123,0.000108,0.000246,0.000129,0.000129,0.001005,0.139051,-0.001130,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000121,0.000106,0.000246,0.000371,0.000371,0.000989,0.137699,-0.001352,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000119,0.000103,0.000245,0.000535,0.000535,0.000973,0.136204,-0.001495,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000117,0.000101,0.000245,0.000645,0.000645,0.000957,0.134623,-0.001581,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000115,0.000098,0.000244,0.000660,0.000660,0.000941,0.133048,-0.001574,1.000000,0.000000
115,2022-08-05 19:00:00,0.000018,0.000000,0.000000,0.000000,0.000131,0.000113,0.000096,0.000244,0.000604,0.000604,0.000924,0.131569,-0.001479,1.000000,0.000000
116,2022-08-05 20:00:00,0.000018,0.000000,0.000000,0.000000,0.000132,0.000111,0.000094,0.000243,0.000543,0.000543,0.000907,0.130172,-0.001398,1.000000,0.000000
117,2022-08-05 21:00:00,0.000023,0.000000,0.000000,0.000000,0.000134,0.000109,0.000092,0.000242,0.000462,0.000462,0.000890,0.128879,-0.001292,1.000000,0.000000
118,2022-08-05 22:00:00,0.000064,0.000000,0.000000,0.000000,0.000135,0.000107,0.000090,0.000242,0.000401,0.000401,0.000873,0.127705,-0.001174,1.000000,0.000000
119,2022-08-05 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000137,0.000105,0.000089,0.000241,0.000291,0.000291,0.000857,0.126842,-0.000863,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000103,0.000087,0.000241,0.000170,0.000170,0.000842,0.125862,-0.000980,1.000000,0.000000
121,2022-08-06 01:00:00,0.000799,0.000026,0.000047,0.000026,0.000140,0.000101,0.000087,0.000266,0.000054,0.000054,0.000828,0.125753,-0.000110,1.000000,0.000021
122,2022-08-06 02:00:00,0.002021,0.000182,0.000310,0.000182,0.000141,0.000100,0.000089,0.000423,0.000000,0.000000,0.000816,0.126642,0.000889,1.000000,0.000149
123,2022-08-06 03:00:00,0.000747,0.000113,0.000047,0.000113,0.000142,0.000098,0.000088,0.000354,0.000000,0.000000,0.000806,0.126523,-0.000119,1.000000,0.000083
124,2022-08-06 04:00:00,0.000108,0.000074,0.000001,0.000074,0.000144,0.000097,0.000087,0.000316,0.000000,0.000000,0.000796,0.125820,-0.000702,1.000000,0.000010
125,2022-08-06 05:00:00,0.000115,0.000010,0.000001,0.000010,0.000145,0.000096,0.000086,0.000252,0.000000,0.000000,0.000786,0.125134,-0.000686,1.000000,0.000001
126,2022-08-06 06:00:00,0.000350,0.000006,0.000011,0.000006,0.000147,0.000095,0.000085,0.000248,0.000000,0.000000,0.000777,0.124681,-0.000453,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000148,0.000094,0.000084,0.000245,0.000000,0.000000,0.000767,0.123900,-0.000782,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000150,0.000093,0.000083,0.000244,0.000000,0.000000,0.000758,0.123129,-0.000770,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000091,0.000082,0.000242,0.000000,0.000000,0.000748,0.122370,-0.000759,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000090,0.000081,0.000243,0.000000,0.000000,0.000739,0.121621,-0.000749,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000089,0.000080,0.000243,0.000000,0.000000,0.000729,0.120883,-0.000738,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000088,0.000078,0.000243,0.000000,0.000000,0.000720,0.120156,-0.000727,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000087,0.000077,0.000244,0.000000,0.000000,0.000710,0.119439,-0.000717,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000086,0.000076,0.000244,0.000106,0.000106,0.000701,0.118627,-0.000811,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000084,0.000074,0.000244,0.000336,0.000336,0.000691,0.117600,-0.001027,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000083,0.000073,0.000244,0.000488,0.000488,0.000681,0.116439,-0.001162,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000082,0.000071,0.000244,0.000611,0.000611,0.000670,0.115173,-0.001266,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000080,0.000069,0.000244,0.000686,0.000686,0.000658,0.113850,-0.001322,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000079,0.000067,0.000244,0.000616,0.000616,0.000646,0.112616,-0.001234,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000077,0.000065,0.000244,0.000572,0.000572,0.000633,0.111443,-0.001173,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000076,0.000063,0.000244,0.000525,0.000525,0.000621,0.110332,-0.001110,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000074,0.000061,0.000244,0.000441,0.000441,0.000608,0.109321,-0.001011,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000073,0.000060,0.000243,0.000321,0.000321,0.000596,0.108442,-0.000879,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000071,0.000059,0.000243,0.000177,0.000177,0.000584,0.107718,-0.000724,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000070,0.000058,0.000243,0.000029,0.000029,0.000572,0.107150,-0.000568,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000068,0.000057,0.000243,0.000000,0.000000,0.000561,0.106618,-0.000532,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000067,0.000056,0.000243,0.000000,0.000000,0.000551,0.106095,-0.000524,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000066,0.000056,0.000243,0.000000,0.000000,0.000540,0.105578,-0.000516,1.000000,0.000000
