Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000171,0.000112,0.000178,0.000000,0.000000,0.002013,0.330901,-0.000960,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000166,0.000109,0.000173,0.000000,0.000000,0.001957,0.329965,-0.000936,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000161,0.000106,0.000169,0.000000,0.000000,0.001902,0.329051,-0.000914,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000157,0.000104,0.000165,0.000127,0.000127,0.001849,0.328035,-0.001015,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000152,0.000100,0.000161,0.000335,0.000335,0.001797,0.326841,-0.001194,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000148,0.000096,0.000157,0.000500,0.000500,0.001745,0.325515,-0.001326,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000143,0.000092,0.000153,0.000648,0.000648,0.001694,0.324078,-0.001438,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000139,0.000088,0.000149,0.000771,0.000771,0.001643,0.322555,-0.001523,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000135,0.000083,0.000145,0.000752,0.000752,0.001592,0.321087,-0.001467,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000130,0.000079,0.000141,0.000682,0.000682,0.001541,0.319723,-0.001364,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000126,0.000076,0.000137,0.000612,0.000612,0.001491,0.318461,-0.001262,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000122,0.000073,0.000133,0.000495,0.000495,0.001442,0.317344,-0.001117,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000118,0.000070,0.000129,0.000378,0.000378,0.001394,0.316368,-0.000976,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000114,0.000067,0.000126,0.000226,0.000226,0.001348,0.315564,-0.000804,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000110,0.000066,0.000122,0.000072,0.000072,0.001303,0.314930,-0.000634,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000106,0.000064,0.000119,0.000000,0.000000,0.001261,0.314381,-0.000549,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000103,0.000062,0.000116,0.000000,0.000000,0.001221,0.313846,-0.000535,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000100,0.000061,0.000113,0.000000,0.000000,0.001182,0.313323,-0.000522,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000096,0.000059,0.000111,0.000000,0.000000,0.001145,0.312813,-0.000510,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000093,0.000058,0.000108,0.000000,0.000000,0.001110,0.312316,-0.000497,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000090,0.000057,0.000105,0.000000,0.000000,0.001076,0.311831,-0.000485,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000088,0.000055,0.000103,0.000000,0.000000,0.001043,0.311357,-0.000474,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000085,0.000054,0.000101,0.000000,0.000000,0.001012,0.310895,-0.000462,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000083,0.000053,0.000099,0.000000,0.000000,0.000982,0.310444,-0.000451,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000080,0.000051,0.000097,0.000000,0.000000,0.000953,0.310004,-0.000440,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000078,0.000050,0.000095,0.000000,0.000000,0.000926,0.309575,-0.000429,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000075,0.000049,0.000093,0.000000,0.000000,0.000899,0.309156,-0.000419,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000073,0.000047,0.000091,0.000140,0.000140,0.000873,0.308611,-0.000545,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000071,0.000045,0.000089,0.000389,0.000389,0.000847,0.307836,-0.000775,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000069,0.000042,0.000088,0.000584,0.000584,0.000820,0.306889,-0.000946,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000067,0.000039,0.000086,0.000753,0.000753,0.000793,0.305801,-0.001088,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000064,0.000036,0.000084,0.000794,0.000794,0.000765,0.304699,-0.001102,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000062,0.000033,0.000082,0.000739,0.000739,0.000736,0.303677,-0.001022,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000059,0.000030,0.000080,0.000682,0.000682,0.000707,0.302736,-0.000941,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000057,0.000028,0.000078,0.000594,0.000594,0.000678,0.301904,-0.000832,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000054,0.000026,0.000076,0.000495,0.000495,0.000649,0.301188,-0.000716,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000052,0.000024,0.000074,0.000374,0.000374,0.000621,0.300608,-0.000580,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000050,0.000023,0.000072,0.000229,0.000229,0.000594,0.300183,-0.000425,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000048,0.000022,0.000070,0.000085,0.000085,0.000569,0.299909,-0.000274,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000046,0.000021,0.000069,0.000000,0.000000,0.000544,0.299725,-0.000184,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000044,0.000021,0.000067,0.000000,0.000000,0.000522,0.299545,-0.000180,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000042,0.000020,0.000066,0.000000,0.000000,0.000500,0.299370,-0.000175,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000040,0.000020,0.000064,0.000000,0.000000,0.000480,0.299199,-0.000171,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000039,0.000019,0.000063,0.000000,0.000000,0.000461,0.299032,-0.000167,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000037,0.000019,0.000062,0.000000,0.000000,0.000443,0.298869,-0.000163,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000036,0.000019,0.000061,0.000000,0.000000,0.000426,0.298710,-0.000159,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000034,0.000018,0.000060,0.000000,0.000000,0.000410,0.298555,-0.000155,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000033,0.000018,0.000059,0.000000,0.000000,0.000394,0.298403,-0.000151,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000032,0.000017,0.000058,0.000000,0.000000,0.000380,0.298256,-0.000148,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000031,0.000017,0.000058,0.000000,0.000000,0.000366,0.298112,-0.000144,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000029,0.000016,0.000057,0.000000,0.000000,0.000353,0.297971,-0.000141,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000028,0.000016,0.000056,0.000136,0.000136,0.000340,0.297701,-0.000269,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000027,0.000014,0.000056,0.000383,0.000383,0.000327,0.297197,-0.000504,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000026,0.000012,0.000055,0.000578,0.000578,0.000313,0.296515,-0.000683,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000025,0.000010,0.000054,0.000757,0.000757,0.000298,0.295674,-0.000840,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000023,0.000007,0.000053,0.000890,0.000890,0.000281,0.294724,-0.000950,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000022,0.000004,0.000052,0.000872,0.000872,0.000264,0.293814,-0.000910,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000020,0.000002,0.000051,0.000767,0.000767,0.000245,0.293029,-0.000785,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000019,0.000000,0.000050,0.000634,0.000634,0.000227,0.292393,-0.000636,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000017,0.000000,0.000049,0.000524,0.000524,0.000209,0.291869,-0.000524,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000016,0.000000,0.000048,0.000404,0.000403,0.000193,0.291467,-0.000403,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000015,0.000000,0.000047,0.000234,0.000233,0.000178,0.291234,-0.000233,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000014,0.000000,0.000046,0.000093,0.000092,0.000164,0.291142,-0.000092,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000013,0.000000,0.000045,0.000000,0.000000,0.000152,0.291142,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000012,0.000000,0.000045,0.000000,0.000000,0.000140,0.291142,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000011,0.000000,0.000044,0.000000,0.000000,0.000129,0.291142,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000010,0.000000,0.000044,0.000000,0.000000,0.000119,0.291142,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000009,0.000000,0.000043,0.000000,0.000000,0.000110,0.291142,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000008,0.000000,0.000043,0.000000,0.000000,0.000102,0.291142,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000008,0.000000,0.000043,0.000000,0.000000,0.000094,0.291142,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000007,0.000000,0.000042,0.000000,0.000000,0.000087,0.291142,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000007,0.000000,0.000042,0.000000,0.000000,0.000080,0.291142,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000006,0.000000,0.000042,0.000000,0.000000,0.000074,0.291142,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000006,0.000000,0.000042,0.000000,0.000000,0.000068,0.291142,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000005,0.000000,0.000042,0.000001,0.000001,0.000063,0.291140,-0.000001,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000005,0.000000,0.000042,0.000152,0.000151,0.000058,0.290989,-0.000151,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000004,0.000000,0.000042,0.000393,0.000390,0.000054,0.290599,-0.000390,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000004,0.000000,0.000042,0.000587,0.000582,0.000049,0.290017,-0.000582,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000004,0.000000,0.000042,0.000762,0.000752,0.000046,0.289265,-0.000752,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000004,0.000000,0.000042,0.000804,0.000791,0.000042,0.288475,-0.000791,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000003,0.000000,0.000042,0.000768,0.000752,0.000039,0.287722,-0.000752,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000003,0.000000,0.000042,0.000664,0.000647,0.000036,0.287075,-0.000647,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000003,0.000000,0.000042,0.000577,0.000560,0.000033,0.286515,-0.000560,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000003,0.000000,0.000042,0.000490,0.000474,0.000031,0.286041,-0.000474,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000002,0.000000,0.000042,0.000370,0.000357,0.000028,0.285684,-0.000357,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000002,0.000000,0.000042,0.000220,0.000212,0.000026,0.285471,-0.000212,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000002,0.000000,0.000043,0.000089,0.000086,0.000024,0.285385,-0.000086,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000002,0.000000,0.000043,0.000000,0.000000,0.000022,0.285385,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000002,0.000000,0.000043,0.000000,0.000000,0.000021,0.285385,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000002,0.000000,0.000043,0.000000,0.000000,0.000019,0.285385,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000000,0.000000,0.000017,0.285385,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000000,0.000000,0.000016,0.285385,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000044,0.000000,0.000000,0.000015,0.285385,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000001,0.000000,0.000044,0.000000,0.000000,0.000014,0.285385,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000001,0.000000,0.000044,0.000000,0.000000,0.000013,0.285385,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000001,0.000000,0.000044,0.000000,0.000000,0.000012,0.285385,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000000,0.000000,0.000011,0.285385,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000000,0.000000,0.000010,0.285385,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000000,0.000000,0.000009,0.285385,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000130,0.000125,0.000009,0.285260,-0.000125,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000045,0.000380,0.000365,0.000008,0.284895,-0.000365,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000046,0.000577,0.000553,0.000007,0.284341,-0.000553,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000046,0.000753,0.000721,0.000007,0.283621,-0.000721,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000001,0.000000,0.000046,0.000896,0.000853,0.000006,0.282767,-0.000853,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000867,0.000822,0.000006,0.281945,-0.000822,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000047,0.000782,0.000738,0.000005,0.281208,-0.000738,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000047,0.000635,0.000596,0.000005,0.280611,-0.000596,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000528,0.000494,0.000004,0.280117,-0.000494,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000400,0.000373,0.000004,0.279744,-0.000373,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000048,0.000232,0.000216,0.000004,0.279528,-0.000216,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000083,0.000077,0.000004,0.279451,-0.000077,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000003,0.279451,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000003,0.279451,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000049,0.000000,0.000000,0.000003,0.279451,0.000000,1.000000,0.000000
