Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000237,0.000208,0.000274,0.000000,0.000000,0.001913,0.250549,-0.002301,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000234,0.000205,0.000271,0.000000,0.000000,0.001884,0.248281,-0.002268,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000230,0.000202,0.000269,0.000000,0.000000,0.001856,0.246045,-0.002236,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000226,0.000199,0.000267,0.000000,0.000000,0.001828,0.243842,-0.002204,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000223,0.000196,0.000264,0.000000,0.000000,0.001801,0.241669,-0.002172,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000220,0.000193,0.000262,0.000000,0.000000,0.001775,0.239528,-0.002141,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000216,0.000190,0.000260,0.000000,0.000000,0.001749,0.237417,-0.002111,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000213,0.000188,0.000258,0.000000,0.000000,0.001723,0.235337,-0.002081,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000210,0.000185,0.000257,0.000000,0.000000,0.001698,0.233286,-0.002051,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000207,0.000182,0.000255,0.000000,0.000000,0.001674,0.231264,-0.002022,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000204,0.000180,0.000253,0.000000,0.000000,0.001650,0.229271,-0.001993,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000201,0.000177,0.000251,0.000121,0.000121,0.001626,0.227188,-0.002083,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000198,0.000174,0.000250,0.000362,0.000362,0.001602,0.224897,-0.002291,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000195,0.000171,0.000248,0.000533,0.000533,0.001578,0.222470,-0.002427,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000192,0.000168,0.000246,0.000643,0.000643,0.001554,0.219969,-0.002501,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000189,0.000164,0.000244,0.000637,0.000637,0.001530,0.217510,-0.002460,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000186,0.000161,0.000243,0.000552,0.000552,0.001505,0.215169,-0.002341,1.000000,0.000000
68,2022-08-03 20:00:00,0.005101,0.000927,0.001685,0.000927,0.000058,0.000183,0.000163,0.001168,0.000501,0.000501,0.001485,0.216280,0.001111,1.000000,0.000758
69,2022-08-03 21:00:00,0.000512,0.000421,0.000000,0.000421,0.000060,0.000181,0.000161,0.000662,0.000462,0.000462,0.001465,0.214550,-0.001730,1.000000,0.000337
70,2022-08-03 22:00:00,0.000000,0.000337,0.000000,0.000337,0.000061,0.000178,0.000158,0.000576,0.000393,0.000393,0.001445,0.212409,-0.002141,1.000000,0.000000
71,2022-08-03 23:00:00,0.000082,0.000000,0.000000,0.000000,0.000063,0.000175,0.000155,0.000238,0.000298,0.000298,0.001424,0.210474,-0.001935,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000173,0.000153,0.000237,0.000180,0.000180,0.001404,0.208601,-0.001873,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000170,0.000151,0.000236,0.000035,0.000035,0.001384,0.206897,-0.001704,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000168,0.000148,0.000235,0.000000,0.000000,0.001365,0.205253,-0.001645,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000166,0.000146,0.000234,0.000000,0.000000,0.001345,0.203631,-0.001621,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000163,0.000144,0.000233,0.000000,0.000000,0.001326,0.202034,-0.001598,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000161,0.000142,0.000232,0.000000,0.000000,0.001308,0.200458,-0.001575,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000159,0.000140,0.000231,0.000000,0.000000,0.001289,0.198906,-0.001553,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000156,0.000138,0.000230,0.000000,0.000000,0.001271,0.197376,-0.001530,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000154,0.000136,0.000229,0.000000,0.000000,0.001253,0.195867,-0.001509,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000152,0.000134,0.000228,0.000000,0.000000,0.001235,0.194380,-0.001487,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000150,0.000132,0.000228,0.000000,0.000000,0.001218,0.192914,-0.001466,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000147,0.000130,0.000227,0.000000,0.000000,0.001201,0.191470,-0.001445,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000145,0.000128,0.000226,0.000000,0.000000,0.001184,0.190045,-0.001424,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000143,0.000127,0.000226,0.000000,0.000000,0.001167,0.188642,-0.001404,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000141,0.000125,0.000225,0.000118,0.000118,0.001151,0.187141,-0.001500,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000139,0.000122,0.000224,0.000361,0.000361,0.001134,0.185423,-0.001718,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000137,0.000120,0.000224,0.000530,0.000530,0.001117,0.183563,-0.001860,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000135,0.000117,0.000223,0.000650,0.000650,0.001100,0.181610,-0.001952,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000133,0.000115,0.000222,0.000697,0.000697,0.001082,0.179640,-0.001971,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000130,0.000112,0.000221,0.000617,0.000617,0.001064,0.177776,-0.001863,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000128,0.000110,0.000221,0.000572,0.000572,0.001046,0.175984,-0.001793,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000126,0.000108,0.000220,0.000526,0.000526,0.001028,0.174262,-0.001721,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000124,0.000106,0.000219,0.000441,0.000441,0.001010,0.172649,-0.001613,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000121,0.000104,0.000218,0.000322,0.000322,0.000992,0.171177,-0.001473,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000119,0.000102,0.000217,0.000184,0.000184,0.000975,0.169861,-0.001315,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000117,0.000101,0.000217,0.000037,0.000037,0.000958,0.168709,-0.001152,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000115,0.000099,0.000216,0.000000,0.000000,0.000942,0.167610,-0.001099,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000113,0.000098,0.000216,0.000000,0.000000,0.000926,0.166527,-0.001083,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000111,0.000096,0.000215,0.000000,0.000000,0.000911,0.165459,-0.001068,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000110,0.000095,0.000215,0.000000,0.000000,0.000897,0.164406,-0.001053,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000108,0.000094,0.000215,0.000000,0.000000,0.000882,0.163369,-0.001037,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000106,0.000092,0.000214,0.000000,0.000000,0.000868,0.162346,-0.001023,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000104,0.000091,0.000214,0.000000,0.000000,0.000855,0.161338,-0.001008,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000103,0.000090,0.000214,0.000000,0.000000,0.000842,0.160344,-0.000994,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000101,0.000088,0.000214,0.000000,0.000000,0.000829,0.159365,-0.000979,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000100,0.000087,0.000214,0.000000,0.000000,0.000816,0.158399,-0.000965,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000098,0.000086,0.000214,0.000000,0.000000,0.000804,0.157448,-0.000952,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000097,0.000085,0.000214,0.000000,0.000000,0.000792,0.156510,-0.000938,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000095,0.000083,0.000213,0.000132,0.000132,0.000780,0.155455,-0.001054,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000094,0.000082,0.000213,0.000376,0.000376,0.000768,0.154175,-0.001281,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000092,0.000080,0.000213,0.000542,0.000542,0.000755,0.152749,-0.001425,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000091,0.000078,0.000213,0.000654,0.000654,0.000742,0.151234,-0.001516,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000089,0.000076,0.000213,0.000670,0.000670,0.000729,0.149724,-0.001510,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000125,0.000087,0.000074,0.000213,0.000607,0.000607,0.000716,0.148360,-0.001364,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000127,0.000086,0.000072,0.000212,0.000552,0.000552,0.000702,0.147071,-0.001290,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000128,0.000084,0.000071,0.000212,0.000468,0.000468,0.000689,0.145882,-0.001189,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000082,0.000069,0.000212,0.000404,0.000404,0.000676,0.144773,-0.001109,1.000000,0.000000
119,2022-08-05 23:00:00,0.000253,0.000000,0.000000,0.000000,0.000131,0.000081,0.000068,0.000212,0.000296,0.000296,0.000663,0.143973,-0.000800,1.000000,0.000000
120,2022-08-06 00:00:00,0.000031,0.000000,0.000000,0.000000,0.000132,0.000079,0.000067,0.000212,0.000176,0.000176,0.000651,0.143085,-0.000888,1.000000,0.000000
121,2022-08-06 01:00:00,0.000687,0.000023,0.000042,0.000023,0.000134,0.000078,0.000067,0.000235,0.000059,0.000059,0.000640,0.142930,-0.000155,1.000000,0.000019
122,2022-08-06 02:00:00,0.001914,0.000198,0.000340,0.000198,0.000135,0.000077,0.000068,0.000410,0.000000,0.000000,0.000631,0.143751,0.000820,1.000000,0.000161
123,2022-08-06 03:00:00,0.000761,0.000127,0.000060,0.000127,0.000137,0.000076,0.000068,0.000339,0.000000,0.000000,0.000623,0.143699,-0.000052,1.000000,0.000095
124,2022-08-06 04:00:00,0.000198,0.000086,0.000004,0.000086,0.000138,0.000075,0.000067,0.000298,0.000000,0.000000,0.000615,0.143148,-0.000551,1.000000,0.000014
125,2022-08-06 05:00:00,0.000211,0.000016,0.000005,0.000016,0.000139,0.000074,0.000066,0.000229,0.000000,0.000000,0.000608,0.142617,-0.000530,1.000000,0.000003
126,2022-08-06 06:00:00,0.000401,0.000012,0.000017,0.000012,0.000141,0.000073,0.000066,0.000226,0.000000,0.000000,0.000600,0.142270,-0.000348,1.000000,0.000009
127,2022-08-06 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000142,0.000072,0.000065,0.000220,0.000000,0.000000,0.000593,0.141549,-0.000721,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000144,0.000071,0.000064,0.000218,0.000000,0.000000,0.000586,0.140838,-0.000711,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000070,0.000063,0.000215,0.000000,0.000000,0.000579,0.140137,-0.000701,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000070,0.000062,0.000216,0.000000,0.000000,0.000572,0.139446,-0.000691,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000069,0.000061,0.000216,0.000000,0.000000,0.000564,0.138765,-0.000681,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000068,0.000061,0.000217,0.000000,0.000000,0.000557,0.138094,-0.000671,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000067,0.000060,0.000217,0.000000,0.000000,0.000550,0.137432,-0.000662,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000066,0.000059,0.000218,0.000109,0.000109,0.000542,0.136673,-0.000760,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000065,0.000057,0.000218,0.000343,0.000343,0.000535,0.135693,-0.000980,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000064,0.000056,0.000218,0.000497,0.000497,0.000527,0.134576,-0.001117,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000063,0.000054,0.000219,0.000623,0.000623,0.000518,0.133351,-0.001225,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000062,0.000053,0.000219,0.000702,0.000702,0.000509,0.132065,-0.001286,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000061,0.000051,0.000219,0.000636,0.000636,0.000499,0.130863,-0.001202,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000060,0.000050,0.000219,0.000575,0.000575,0.000489,0.129739,-0.001125,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000058,0.000048,0.000219,0.000532,0.000532,0.000479,0.128671,-0.001067,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000057,0.000047,0.000219,0.000444,0.000444,0.000469,0.127706,-0.000965,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000056,0.000046,0.000219,0.000328,0.000328,0.000459,0.126870,-0.000836,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000055,0.000045,0.000220,0.000180,0.000180,0.000450,0.126191,-0.000679,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000054,0.000044,0.000220,0.000034,0.000034,0.000440,0.125666,-0.000525,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000052,0.000044,0.000220,0.000000,0.000000,0.000432,0.125182,-0.000484,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000051,0.000043,0.000220,0.000000,0.000000,0.000423,0.124705,-0.000477,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000050,0.000042,0.000221,0.000000,0.000000,0.000415,0.124234,-0.000470,1.000000,0.000000
