Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000379,0.000243,0.000383,0.000570,0.000570,0.003008,0.375349,-0.003630,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000005,0.000363,0.000239,0.000368,0.000529,0.000529,0.002885,0.372126,-0.003223,1.000000,0.000000
20,2022-08-01 20:00:00,0.000369,0.000000,0.000000,0.000000,0.000006,0.000348,0.000235,0.000353,0.000450,0.000450,0.002772,0.369082,-0.003044,1.000000,0.000000
21,2022-08-01 21:00:00,0.000370,0.000000,0.000000,0.000000,0.000006,0.000334,0.000231,0.000341,0.000357,0.000357,0.002669,0.366176,-0.002905,1.000000,0.000000
22,2022-08-01 22:00:00,0.000368,0.000000,0.000001,0.000000,0.000007,0.000322,0.000228,0.000329,0.000295,0.000295,0.002575,0.363374,-0.002802,1.000000,0.000000
23,2022-08-01 23:00:00,0.000400,0.000003,0.000004,0.000003,0.000007,0.000311,0.000225,0.000321,0.000229,0.000229,0.002488,0.360708,-0.002666,1.000000,0.000002
24,2022-08-02 00:00:00,0.000459,0.000010,0.000015,0.000010,0.000008,0.000301,0.000222,0.000319,0.000135,0.000135,0.002409,0.358222,-0.002486,1.000000,0.000008
25,2022-08-02 01:00:00,0.000830,0.000051,0.000083,0.000051,0.000009,0.000291,0.000219,0.000351,0.000051,0.000051,0.002337,0.356155,-0.002066,1.000000,0.000041
26,2022-08-02 02:00:00,0.000744,0.000066,0.000076,0.000066,0.000009,0.000283,0.000217,0.000358,0.000000,0.000000,0.002270,0.354093,-0.002062,1.000000,0.000051
27,2022-08-02 03:00:00,0.000724,0.000075,0.000072,0.000075,0.000010,0.000275,0.000214,0.000360,0.000000,0.000000,0.002209,0.352046,-0.002047,1.000000,0.000048
28,2022-08-02 04:00:00,0.000724,0.000073,0.000072,0.000073,0.000011,0.000268,0.000212,0.000351,0.000000,0.000000,0.002153,0.350031,-0.002015,1.000000,0.000047
29,2022-08-02 05:00:00,0.000724,0.000071,0.000071,0.000071,0.000011,0.000261,0.000209,0.000344,0.000000,0.000000,0.002101,0.348047,-0.001984,1.000000,0.000046
30,2022-08-02 06:00:00,0.000722,0.000071,0.000071,0.000071,0.000012,0.000255,0.000207,0.000338,0.000000,0.000000,0.002053,0.346092,-0.001955,1.000000,0.000046
31,2022-08-02 07:00:00,0.000000,0.000032,0.000000,0.000032,0.000013,0.000249,0.000204,0.000294,0.000000,0.000000,0.002007,0.343526,-0.002566,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000014,0.000244,0.000200,0.000271,0.000000,0.000000,0.001964,0.340999,-0.002527,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000238,0.000197,0.000253,0.000000,0.000000,0.001923,0.338510,-0.002488,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000233,0.000194,0.000249,0.000000,0.000000,0.001883,0.336060,-0.002450,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000229,0.000191,0.000245,0.000000,0.000000,0.001846,0.333647,-0.002413,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000224,0.000188,0.000241,0.000000,0.000000,0.001810,0.331271,-0.002376,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000018,0.000220,0.000186,0.000238,0.000000,0.000000,0.001776,0.329028,-0.002243,1.000000,0.000001
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000018,0.000216,0.000183,0.000235,0.000099,0.000099,0.001743,0.326724,-0.002304,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000019,0.000212,0.000180,0.000231,0.000335,0.000335,0.001711,0.324223,-0.002501,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000020,0.000208,0.000177,0.000228,0.000476,0.000476,0.001680,0.321620,-0.002603,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000021,0.000204,0.000173,0.000225,0.000574,0.000574,0.001650,0.318961,-0.002659,1.000000,0.000000
42,2022-08-02 18:00:00,0.000307,0.000000,0.000000,0.000000,0.000022,0.000200,0.000170,0.000222,0.000663,0.000663,0.001620,0.316459,-0.002502,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000196,0.000167,0.000219,0.000621,0.000621,0.001590,0.313734,-0.002725,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000193,0.000164,0.000217,0.000524,0.000524,0.001561,0.311146,-0.002588,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000189,0.000161,0.000214,0.000484,0.000484,0.001533,0.308637,-0.002509,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000186,0.000158,0.000211,0.000401,0.000401,0.001505,0.306249,-0.002388,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000182,0.000155,0.000209,0.000300,0.000300,0.001478,0.303996,-0.002253,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000179,0.000152,0.000207,0.000175,0.000175,0.001451,0.301900,-0.002095,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000176,0.000150,0.000204,0.000031,0.000031,0.001425,0.299979,-0.001921,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000172,0.000148,0.000202,0.000000,0.000000,0.001401,0.298118,-0.001861,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000169,0.000145,0.000200,0.000000,0.000000,0.001377,0.296285,-0.001833,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000167,0.000143,0.000198,0.000000,0.000000,0.001353,0.294480,-0.001805,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000164,0.000141,0.000196,0.000000,0.000000,0.001330,0.292703,-0.001777,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000161,0.000139,0.000195,0.000000,0.000000,0.001308,0.290953,-0.001750,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000158,0.000137,0.000193,0.000000,0.000000,0.001287,0.289229,-0.001723,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000156,0.000135,0.000191,0.000000,0.000000,0.001266,0.287532,-0.001697,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000153,0.000133,0.000190,0.000000,0.000000,0.001245,0.285861,-0.001671,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000151,0.000131,0.000188,0.000000,0.000000,0.001225,0.284216,-0.001646,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000148,0.000129,0.000187,0.000000,0.000000,0.001206,0.282595,-0.001620,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000146,0.000127,0.000186,0.000000,0.000000,0.001187,0.281000,-0.001596,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000143,0.000125,0.000185,0.000000,0.000000,0.001168,0.279429,-0.001571,1.000000,0.000000
62,2022-08-03 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000042,0.000141,0.000123,0.000183,0.000123,0.000123,0.001149,0.277761,-0.001668,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000139,0.000120,0.000182,0.000368,0.000368,0.001131,0.275877,-0.001884,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000136,0.000118,0.000181,0.000525,0.000525,0.001112,0.273867,-0.002010,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000134,0.000115,0.000180,0.000626,0.000626,0.001093,0.271788,-0.002079,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000132,0.000113,0.000178,0.000628,0.000628,0.001074,0.269739,-0.002049,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000129,0.000110,0.000177,0.000581,0.000581,0.001055,0.267769,-0.001971,1.000000,0.000000
68,2022-08-03 20:00:00,0.000506,0.000000,0.000000,0.000000,0.000049,0.000127,0.000109,0.000176,0.000495,0.000495,0.001037,0.266411,-0.001358,1.000000,0.000000
69,2022-08-03 21:00:00,0.000196,0.000000,0.000000,0.000000,0.000050,0.000125,0.000107,0.000175,0.000457,0.000457,0.001019,0.264806,-0.001605,1.000000,0.000000
70,2022-08-03 22:00:00,0.000006,0.000000,0.000000,0.000000,0.000051,0.000123,0.000105,0.000174,0.000373,0.000373,0.001001,0.263121,-0.001685,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000120,0.000103,0.000173,0.000280,0.000280,0.000983,0.261547,-0.001574,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000118,0.000101,0.000172,0.000156,0.000156,0.000966,0.260119,-0.001428,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000116,0.000099,0.000171,0.000041,0.000041,0.000949,0.258828,-0.001292,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000114,0.000098,0.000170,0.000000,0.000000,0.000932,0.257595,-0.001232,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000112,0.000096,0.000169,0.000000,0.000000,0.000916,0.256382,-0.001213,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000110,0.000095,0.000168,0.000000,0.000000,0.000901,0.255187,-0.001195,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000108,0.000093,0.000168,0.000000,0.000000,0.000886,0.254011,-0.001177,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000107,0.000092,0.000167,0.000000,0.000000,0.000871,0.252852,-0.001159,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000105,0.000090,0.000166,0.000000,0.000000,0.000857,0.251711,-0.001141,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000103,0.000089,0.000166,0.000000,0.000000,0.000843,0.250588,-0.001123,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000101,0.000088,0.000165,0.000000,0.000000,0.000830,0.249482,-0.001106,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000100,0.000086,0.000165,0.000000,0.000000,0.000816,0.248392,-0.001089,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000098,0.000085,0.000164,0.000000,0.000000,0.000803,0.247320,-0.001073,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000097,0.000084,0.000164,0.000000,0.000000,0.000790,0.246263,-0.001056,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000095,0.000082,0.000164,0.000000,0.000000,0.000778,0.245223,-0.001040,1.000000,0.000000
86,2022-08-04 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000070,0.000093,0.000081,0.000163,0.000122,0.000122,0.000766,0.244080,-0.001143,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000092,0.000079,0.000163,0.000369,0.000369,0.000753,0.242710,-0.001370,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000090,0.000078,0.000162,0.000526,0.000526,0.000740,0.241207,-0.001504,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000089,0.000076,0.000162,0.000629,0.000629,0.000727,0.239624,-0.001582,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000087,0.000074,0.000161,0.000671,0.000671,0.000714,0.238025,-0.001599,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000085,0.000072,0.000161,0.000655,0.000655,0.000700,0.236466,-0.001559,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000084,0.000070,0.000160,0.000570,0.000570,0.000686,0.235015,-0.001451,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000082,0.000068,0.000160,0.000456,0.000456,0.000673,0.233698,-0.001317,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000080,0.000067,0.000159,0.000378,0.000378,0.000659,0.232478,-0.001220,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000079,0.000065,0.000159,0.000283,0.000283,0.000646,0.231369,-0.001108,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000077,0.000064,0.000159,0.000181,0.000181,0.000633,0.230379,-0.000991,1.000000,0.000000
97,2022-08-05 01:00:00,0.000376,0.000007,0.000012,0.000007,0.000083,0.000076,0.000064,0.000165,0.000056,0.000056,0.000621,0.229885,-0.000494,1.000000,0.000006
98,2022-08-05 02:00:00,0.000311,0.000009,0.000011,0.000009,0.000084,0.000074,0.000063,0.000167,0.000000,0.000000,0.000610,0.229390,-0.000495,1.000000,0.000008
99,2022-08-05 03:00:00,0.000326,0.000012,0.000013,0.000012,0.000085,0.000073,0.000062,0.000170,0.000000,0.000000,0.000599,0.228917,-0.000473,1.000000,0.000008
100,2022-08-05 04:00:00,0.000326,0.000012,0.000013,0.000012,0.000086,0.000072,0.000062,0.000170,0.000000,0.000000,0.000589,0.228451,-0.000466,1.000000,0.000008
101,2022-08-05 05:00:00,0.000326,0.000013,0.000013,0.000013,0.000087,0.000071,0.000061,0.000170,0.000000,0.000000,0.000580,0.227993,-0.000459,1.000000,0.000008
102,2022-08-05 06:00:00,0.000326,0.000013,0.000013,0.000013,0.000088,0.000070,0.000061,0.000171,0.000000,0.000000,0.000571,0.227541,-0.000452,1.000000,0.000008
103,2022-08-05 07:00:00,0.000000,0.000006,0.000000,0.000006,0.000090,0.000068,0.000060,0.000164,0.000000,0.000000,0.000562,0.226787,-0.000754,1.000000,0.000003
104,2022-08-05 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000091,0.000067,0.000059,0.000161,0.000000,0.000000,0.000554,0.226045,-0.000742,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000066,0.000058,0.000158,0.000000,0.000000,0.000545,0.225314,-0.000731,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000065,0.000057,0.000158,0.000000,0.000000,0.000537,0.224594,-0.000720,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000064,0.000056,0.000159,0.000000,0.000000,0.000529,0.223885,-0.000709,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000063,0.000055,0.000159,0.000000,0.000000,0.000521,0.223187,-0.000698,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000062,0.000055,0.000159,0.000000,0.000000,0.000513,0.222500,-0.000687,1.000000,0.000000
110,2022-08-05 14:00:00,0.000002,0.000000,0.000000,0.000000,0.000098,0.000061,0.000054,0.000159,0.000133,0.000133,0.000505,0.221694,-0.000806,1.000000,0.000000
111,2022-08-05 15:00:00,0.000001,0.000000,0.000000,0.000000,0.000099,0.000060,0.000052,0.000159,0.000370,0.000370,0.000497,0.220666,-0.001028,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000059,0.000051,0.000159,0.000525,0.000525,0.000488,0.219501,-0.001165,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000058,0.000049,0.000159,0.000630,0.000630,0.000479,0.218249,-0.001252,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000057,0.000048,0.000159,0.000593,0.000593,0.000470,0.217053,-0.001196,1.000000,0.000000
115,2022-08-05 19:00:00,0.000200,0.000000,0.000000,0.000000,0.000103,0.000056,0.000047,0.000159,0.000558,0.000558,0.000461,0.216107,-0.000946,1.000000,0.000000
116,2022-08-05 20:00:00,0.000311,0.000000,0.000000,0.000000,0.000105,0.000055,0.000046,0.000159,0.000476,0.000476,0.000451,0.215365,-0.000742,1.000000,0.000000
117,2022-08-05 21:00:00,0.000216,0.000000,0.000000,0.000000,0.000106,0.000054,0.000045,0.000159,0.000406,0.000406,0.000443,0.214610,-0.000756,1.000000,0.000000
118,2022-08-05 22:00:00,0.000200,0.000000,0.000000,0.000000,0.000107,0.000053,0.000044,0.000159,0.000341,0.000341,0.000434,0.213914,-0.000695,1.000000,0.000000
119,2022-08-05 23:00:00,0.000300,0.000000,0.000000,0.000000,0.000108,0.000052,0.000043,0.000160,0.000256,0.000256,0.000425,0.213412,-0.000502,1.000000,0.000000
120,2022-08-06 00:00:00,0.000200,0.000000,0.000000,0.000000,0.000109,0.000051,0.000043,0.000160,0.000167,0.000167,0.000417,0.212906,-0.000506,1.000000,0.000000
121,2022-08-06 01:00:00,0.000809,0.000034,0.000063,0.000034,0.000110,0.000050,0.000043,0.000194,0.000056,0.000056,0.000410,0.213056,0.000149,1.000000,0.000028
122,2022-08-06 02:00:00,0.000939,0.000068,0.000095,0.000068,0.000111,0.000049,0.000043,0.000229,0.000000,0.000000,0.000404,0.213354,0.000298,1.000000,0.000055
123,2022-08-06 03:00:00,0.000724,0.000068,0.000058,0.000068,0.000112,0.000049,0.000043,0.000229,0.000000,0.000000,0.000399,0.213472,0.000119,1.000000,0.000045
124,2022-08-06 04:00:00,0.000694,0.000063,0.000054,0.000063,0.000113,0.000048,0.000044,0.000225,0.000000,0.000000,0.000395,0.213565,0.000092,1.000000,0.000036
125,2022-08-06 05:00:00,0.000713,0.000056,0.000056,0.000056,0.000115,0.000047,0.000044,0.000218,0.000000,0.000000,0.000391,0.213671,0.000106,1.000000,0.000036
126,2022-08-06 06:00:00,0.000707,0.000055,0.000056,0.000055,0.000116,0.000047,0.000044,0.000218,0.000000,0.000000,0.000388,0.213771,0.000100,1.000000,0.000036
127,2022-08-06 07:00:00,0.000000,0.000025,0.000000,0.000025,0.000117,0.000047,0.000043,0.000189,0.000000,0.000000,0.000384,0.213227,-0.000543,1.000000,0.000011
128,2022-08-06 08:00:00,0.000000,0.000011,0.000000,0.000011,0.000118,0.000046,0.000042,0.000175,0.000000,0.000000,0.000380,0.212692,-0.000535,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000046,0.000042,0.000165,0.000000,0.000000,0.000376,0.212166,-0.000527,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000045,0.000041,0.000165,0.000000,0.000000,0.000372,0.211647,-0.000519,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000045,0.000041,0.000166,0.000000,0.000000,0.000368,0.211136,-0.000511,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000044,0.000040,0.000166,0.000000,0.000000,0.000364,0.210633,-0.000503,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000044,0.000039,0.000167,0.000000,0.000000,0.000360,0.210138,-0.000495,1.000000,0.000000
134,2022-08-06 14:00:00,0.000002,0.000000,0.000000,0.000000,0.000124,0.000043,0.000039,0.000168,0.000117,0.000117,0.000355,0.209536,-0.000601,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000042,0.000038,0.000168,0.000358,0.000358,0.000350,0.208705,-0.000831,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000042,0.000036,0.000168,0.000515,0.000515,0.000345,0.207732,-0.000973,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000041,0.000035,0.000169,0.000616,0.000616,0.000338,0.206674,-0.001058,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000040,0.000034,0.000169,0.000678,0.000678,0.000332,0.205571,-0.001103,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000039,0.000032,0.000169,0.000642,0.000642,0.000325,0.204521,-0.001050,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000039,0.000031,0.000169,0.000557,0.000557,0.000318,0.203571,-0.000951,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000038,0.000030,0.000169,0.000460,0.000460,0.000310,0.202730,-0.000841,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000037,0.000029,0.000170,0.000382,0.000382,0.000303,0.201980,-0.000750,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000036,0.000028,0.000170,0.000289,0.000289,0.000295,0.201332,-0.000647,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000035,0.000028,0.000170,0.000159,0.000159,0.000288,0.200823,-0.000509,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000034,0.000027,0.000170,0.000040,0.000040,0.000281,0.200438,-0.000385,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000033,0.000027,0.000170,0.000000,0.000000,0.000275,0.200098,-0.000339,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000033,0.000027,0.000171,0.000000,0.000000,0.000269,0.199764,-0.000334,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000032,0.000026,0.000171,0.000000,0.000000,0.000263,0.199435,-0.000329,1.000000,0.000000
