Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
30,2022-08-02 06:00:00,0.000717,0.000116,0.000105,0.000116,0.000015,0.000230,0.000185,0.000361,0.000000,0.000000,0.001857,0.314152,-0.002620,1.000000,0.000072
31,2022-08-02 07:00:00,0.000000,0.000051,0.000000,0.000051,0.000016,0.000225,0.000182,0.000292,0.000000,0.000000,0.001815,0.310962,-0.003190,1.000000,0.000021
32,2022-08-02 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000017,0.000220,0.000180,0.000257,0.000000,0.000000,0.001775,0.307814,-0.003147,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000215,0.000178,0.000233,0.000000,0.000000,0.001738,0.304709,-0.003105,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000211,0.000175,0.000229,0.000000,0.000000,0.001702,0.301645,-0.003064,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000206,0.000173,0.000226,0.000000,0.000000,0.001669,0.298622,-0.003023,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000202,0.000171,0.000223,0.000000,0.000000,0.001637,0.295639,-0.002983,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000199,0.000168,0.000220,0.000000,0.000000,0.001607,0.292696,-0.002943,1.000000,0.000000
38,2022-08-02 14:00:00,0.000005,0.000000,0.000000,0.000000,0.000023,0.000195,0.000166,0.000218,0.000105,0.000105,0.001578,0.289693,-0.003003,1.000000,0.000000
39,2022-08-02 15:00:00,0.000005,0.000000,0.000000,0.000000,0.000024,0.000191,0.000164,0.000215,0.000329,0.000329,0.001551,0.286509,-0.003184,1.000000,0.000000
40,2022-08-02 16:00:00,0.000004,0.000000,0.000000,0.000000,0.000025,0.000188,0.000161,0.000213,0.000462,0.000462,0.001524,0.283236,-0.003273,1.000000,0.000000
41,2022-08-02 17:00:00,0.000003,0.000000,0.000000,0.000000,0.000026,0.000185,0.000158,0.000211,0.000554,0.000554,0.001498,0.279915,-0.003322,1.000000,0.000000
42,2022-08-02 18:00:00,0.000210,0.000000,0.000000,0.000000,0.000027,0.000181,0.000156,0.000209,0.000646,0.000646,0.001472,0.276751,-0.003163,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000178,0.000154,0.000207,0.000608,0.000608,0.001447,0.273460,-0.003291,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000175,0.000151,0.000205,0.000511,0.000511,0.001423,0.270309,-0.003152,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000172,0.000149,0.000203,0.000475,0.000475,0.001399,0.267235,-0.003074,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000169,0.000146,0.000201,0.000402,0.000402,0.001376,0.264273,-0.002962,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000167,0.000144,0.000200,0.000305,0.000305,0.001354,0.261447,-0.002826,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000164,0.000142,0.000198,0.000182,0.000182,0.001332,0.258780,-0.002667,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000161,0.000140,0.000197,0.000037,0.000037,0.001311,0.256291,-0.002489,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000159,0.000138,0.000196,0.000000,0.000000,0.001291,0.253872,-0.002419,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000156,0.000137,0.000194,0.000000,0.000000,0.001271,0.251486,-0.002387,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000154,0.000135,0.000193,0.000000,0.000000,0.001252,0.249131,-0.002355,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000152,0.000133,0.000192,0.000000,0.000000,0.001233,0.246808,-0.002323,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000149,0.000131,0.000191,0.000000,0.000000,0.001215,0.244515,-0.002292,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000147,0.000129,0.000190,0.000000,0.000000,0.001198,0.242253,-0.002262,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000145,0.000128,0.000190,0.000000,0.000000,0.001180,0.240021,-0.002232,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000143,0.000126,0.000189,0.000000,0.000000,0.001163,0.237819,-0.002202,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000141,0.000124,0.000188,0.000000,0.000000,0.001147,0.235647,-0.002173,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000139,0.000123,0.000187,0.000000,0.000000,0.001131,0.233503,-0.002144,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000137,0.000121,0.000187,0.000000,0.000000,0.001115,0.231388,-0.002115,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000135,0.000119,0.000186,0.000000,0.000000,0.001100,0.229301,-0.002087,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000133,0.000118,0.000186,0.000129,0.000129,0.001084,0.227115,-0.002186,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000131,0.000116,0.000185,0.000374,0.000374,0.001069,0.224716,-0.002399,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000129,0.000114,0.000185,0.000524,0.000524,0.001054,0.222200,-0.002515,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000127,0.000112,0.000184,0.000619,0.000619,0.001038,0.219625,-0.002576,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000125,0.000110,0.000184,0.000635,0.000635,0.001023,0.217068,-0.002556,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000123,0.000108,0.000183,0.000597,0.000597,0.001008,0.214584,-0.002485,1.000000,0.000000
68,2022-08-03 20:00:00,0.000635,0.000002,0.000003,0.000002,0.000061,0.000122,0.000107,0.000185,0.000507,0.000507,0.000993,0.212844,-0.001740,1.000000,0.000001
69,2022-08-03 21:00:00,0.000202,0.000001,0.000000,0.000001,0.000063,0.000120,0.000105,0.000183,0.000464,0.000464,0.000978,0.210746,-0.002098,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000064,0.000118,0.000103,0.000183,0.000390,0.000390,0.000963,0.208549,-0.002197,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000116,0.000102,0.000182,0.000298,0.000298,0.000949,0.206472,-0.002077,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000114,0.000100,0.000181,0.000170,0.000170,0.000935,0.204549,-0.001923,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000113,0.000099,0.000181,0.000049,0.000049,0.000921,0.202772,-0.001777,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000111,0.000098,0.000181,0.000000,0.000000,0.000908,0.201066,-0.001706,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000109,0.000096,0.000181,0.000000,0.000000,0.000895,0.199383,-0.001683,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000108,0.000095,0.000181,0.000000,0.000000,0.000882,0.197723,-0.001661,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000106,0.000094,0.000181,0.000000,0.000000,0.000869,0.196084,-0.001638,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000105,0.000092,0.000181,0.000000,0.000000,0.000857,0.194468,-0.001617,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000103,0.000091,0.000181,0.000000,0.000000,0.000845,0.192873,-0.001595,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000102,0.000090,0.000181,0.000000,0.000000,0.000833,0.191299,-0.001574,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000100,0.000089,0.000181,0.000000,0.000000,0.000822,0.189746,-0.001553,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000099,0.000088,0.000181,0.000000,0.000000,0.000810,0.188214,-0.001532,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000098,0.000086,0.000181,0.000000,0.000000,0.000799,0.186702,-0.001512,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000096,0.000085,0.000181,0.000000,0.000000,0.000788,0.185211,-0.001492,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000095,0.000084,0.000181,0.000000,0.000000,0.000777,0.183739,-0.001472,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000094,0.000083,0.000182,0.000127,0.000127,0.000767,0.182162,-0.001578,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000092,0.000082,0.000182,0.000375,0.000375,0.000756,0.180361,-0.001801,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000091,0.000080,0.000182,0.000529,0.000529,0.000745,0.178432,-0.001929,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000090,0.000079,0.000182,0.000627,0.000627,0.000734,0.176432,-0.002000,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000088,0.000077,0.000182,0.000696,0.000696,0.000723,0.174390,-0.002042,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000087,0.000075,0.000182,0.000661,0.000661,0.000712,0.172410,-0.001980,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000085,0.000074,0.000183,0.000570,0.000570,0.000700,0.170547,-0.001863,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000084,0.000073,0.000183,0.000462,0.000462,0.000689,0.168815,-0.001732,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000083,0.000071,0.000183,0.000395,0.000395,0.000678,0.167172,-0.001643,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000081,0.000070,0.000183,0.000300,0.000300,0.000666,0.165645,-0.001528,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000080,0.000069,0.000183,0.000188,0.000188,0.000656,0.164248,-0.001397,1.000000,0.000000
97,2022-08-05 01:00:00,0.000073,0.000000,0.000000,0.000000,0.000105,0.000079,0.000068,0.000184,0.000062,0.000062,0.000645,0.163066,-0.001182,1.000000,0.000000
98,2022-08-05 02:00:00,0.000040,0.000000,0.000000,0.000000,0.000106,0.000077,0.000067,0.000184,0.000000,0.000000,0.000635,0.161928,-0.001138,1.000000,0.000000
99,2022-08-05 03:00:00,0.000033,0.000000,0.000000,0.000000,0.000108,0.000076,0.000066,0.000184,0.000000,0.000000,0.000625,0.160800,-0.001129,1.000000,0.000000
100,2022-08-05 04:00:00,0.000033,0.000000,0.000000,0.000000,0.000109,0.000075,0.000066,0.000185,0.000000,0.000000,0.000616,0.159686,-0.001114,1.000000,0.000000
101,2022-08-05 05:00:00,0.000033,0.000000,0.000000,0.000000,0.000111,0.000074,0.000065,0.000185,0.000000,0.000000,0.000607,0.158587,-0.001099,1.000000,0.000000
102,2022-08-05 06:00:00,0.000033,0.000000,0.000000,0.000000,0.000113,0.000073,0.000064,0.000186,0.000000,0.000000,0.000598,0.157503,-0.001084,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000072,0.000063,0.000186,0.000000,0.000000,0.000589,0.156401,-0.001102,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000071,0.000062,0.000186,0.000000,0.000000,0.000581,0.155313,-0.001088,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000070,0.000061,0.000187,0.000000,0.000000,0.000572,0.154240,-0.001073,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000069,0.000061,0.000187,0.000000,0.000000,0.000564,0.153181,-0.001059,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000068,0.000060,0.000188,0.000000,0.000000,0.000556,0.152136,-0.001045,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000067,0.000059,0.000188,0.000000,0.000000,0.000549,0.151105,-0.001031,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000066,0.000058,0.000189,0.000000,0.000000,0.000541,0.150088,-0.001017,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000065,0.000057,0.000190,0.000136,0.000136,0.000533,0.148950,-0.001138,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000064,0.000056,0.000190,0.000372,0.000372,0.000526,0.147594,-0.001356,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000063,0.000055,0.000191,0.000523,0.000523,0.000518,0.146108,-0.001486,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000062,0.000054,0.000191,0.000624,0.000624,0.000510,0.144541,-0.001567,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000061,0.000053,0.000192,0.000599,0.000599,0.000501,0.143021,-0.001520,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000060,0.000052,0.000192,0.000551,0.000551,0.000493,0.141630,-0.001391,1.000000,0.000000
116,2022-08-05 20:00:00,0.000148,0.000000,0.000000,0.000000,0.000134,0.000059,0.000051,0.000193,0.000473,0.000473,0.000485,0.140419,-0.001211,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000058,0.000050,0.000193,0.000411,0.000411,0.000477,0.139200,-0.001218,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000137,0.000057,0.000049,0.000194,0.000349,0.000349,0.000469,0.138122,-0.001078,1.000000,0.000000
119,2022-08-05 23:00:00,0.000195,0.000000,0.000000,0.000000,0.000138,0.000056,0.000048,0.000194,0.000266,0.000266,0.000461,0.137208,-0.000914,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000140,0.000055,0.000048,0.000195,0.000171,0.000171,0.000453,0.136332,-0.000876,1.000000,0.000000
121,2022-08-06 01:00:00,0.000623,0.000028,0.000051,0.000028,0.000141,0.000054,0.000047,0.000224,0.000062,0.000062,0.000446,0.136014,-0.000318,1.000000,0.000023
122,2022-08-06 02:00:00,0.001097,0.000112,0.000180,0.000112,0.000143,0.000054,0.000047,0.000308,0.000000,0.000000,0.000440,0.136102,0.000088,1.000000,0.000091
123,2022-08-06 03:00:00,0.000851,0.000117,0.000113,0.000117,0.000144,0.000053,0.000047,0.000314,0.000000,0.000000,0.000435,0.136013,-0.000089,1.000000,0.000087
124,2022-08-06 04:00:00,0.000769,0.000115,0.000093,0.000115,0.000146,0.000052,0.000047,0.000314,0.000000,0.000000,0.000430,0.135864,-0.000149,1.000000,0.000064
125,2022-08-06 05:00:00,0.000743,0.000094,0.000087,0.000094,0.000147,0.000052,0.000047,0.000293,0.000000,0.000000,0.000425,0.135696,-0.000168,1.000000,0.000058
126,2022-08-06 06:00:00,0.000832,0.000100,0.000108,0.000100,0.000149,0.000051,0.000047,0.000300,0.000000,0.000000,0.000421,0.135599,-0.000097,1.000000,0.000066
127,2022-08-06 07:00:00,0.000000,0.000044,0.000000,0.000044,0.000150,0.000051,0.000046,0.000245,0.000000,0.000000,0.000417,0.134788,-0.000811,1.000000,0.000022
128,2022-08-06 08:00:00,0.000000,0.000022,0.000000,0.000022,0.000152,0.000050,0.000046,0.000223,0.000000,0.000000,0.000412,0.133988,-0.000800,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000050,0.000045,0.000203,0.000000,0.000000,0.000408,0.133199,-0.000789,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000049,0.000045,0.000204,0.000000,0.000000,0.000403,0.132421,-0.000779,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000048,0.000044,0.000205,0.000000,0.000000,0.000399,0.131653,-0.000768,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000048,0.000043,0.000206,0.000000,0.000000,0.000394,0.130895,-0.000758,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000047,0.000043,0.000206,0.000000,0.000000,0.000390,0.130147,-0.000748,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000047,0.000042,0.000207,0.000121,0.000121,0.000385,0.129289,-0.000857,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000046,0.000041,0.000208,0.000360,0.000360,0.000380,0.128208,-0.001082,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000046,0.000040,0.000209,0.000511,0.000511,0.000375,0.126992,-0.001216,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000045,0.000039,0.000210,0.000609,0.000609,0.000370,0.125695,-0.001297,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000044,0.000038,0.000211,0.000680,0.000680,0.000364,0.124345,-0.001349,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000043,0.000037,0.000211,0.000649,0.000649,0.000358,0.123044,-0.001301,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000043,0.000036,0.000212,0.000558,0.000558,0.000351,0.121850,-0.001194,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000042,0.000036,0.000213,0.000469,0.000469,0.000345,0.120760,-0.001090,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000041,0.000035,0.000213,0.000395,0.000395,0.000339,0.119758,-0.001003,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000040,0.000034,0.000214,0.000303,0.000303,0.000332,0.118859,-0.000898,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000040,0.000033,0.000214,0.000173,0.000173,0.000326,0.118101,-0.000758,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000039,0.000033,0.000215,0.000047,0.000047,0.000320,0.117477,-0.000624,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000038,0.000033,0.000216,0.000000,0.000000,0.000315,0.116908,-0.000569,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000038,0.000032,0.000217,0.000000,0.000000,0.000309,0.116346,-0.000562,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000037,0.000032,0.000217,0.000000,0.000000,0.000304,0.115792,-0.000554,1.000000,0.000000
