Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000389,0.000183,0.000393,0.000128,0.000128,0.003087,0.478689,-0.004276,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000365,0.000181,0.000369,0.000351,0.000351,0.002903,0.474235,-0.004453,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000343,0.000179,0.000348,0.000504,0.000504,0.002738,0.469676,-0.004559,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000324,0.000177,0.000329,0.000601,0.000601,0.002591,0.465069,-0.004607,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000307,0.000175,0.000313,0.000552,0.000552,0.002458,0.460558,-0.004511,1.000000,0.000000
19,2022-08-01 19:00:00,0.000168,0.000000,0.000000,0.000000,0.000006,0.000292,0.000173,0.000298,0.000495,0.000495,0.002339,0.456317,-0.004242,1.000000,0.000000
20,2022-08-01 20:00:00,0.000177,0.000000,0.000000,0.000000,0.000007,0.000278,0.000171,0.000285,0.000450,0.000450,0.002232,0.452173,-0.004144,1.000000,0.000000
21,2022-08-01 21:00:00,0.000328,0.000000,0.000000,0.000000,0.000008,0.000266,0.000169,0.000273,0.000367,0.000367,0.002135,0.448303,-0.003870,1.000000,0.000000
22,2022-08-01 22:00:00,0.000208,0.000000,0.000000,0.000000,0.000009,0.000254,0.000167,0.000263,0.000322,0.000322,0.002048,0.444400,-0.003904,1.000000,0.000000
23,2022-08-01 23:00:00,0.000255,0.000000,0.000000,0.000000,0.000009,0.000244,0.000165,0.000254,0.000242,0.000242,0.001969,0.440662,-0.003738,1.000000,0.000000
24,2022-08-02 00:00:00,0.000255,0.000001,0.000002,0.000001,0.000010,0.000235,0.000164,0.000247,0.000158,0.000158,0.001897,0.437044,-0.003618,1.000000,0.000001
25,2022-08-02 01:00:00,0.000826,0.000070,0.000127,0.000070,0.000011,0.000227,0.000162,0.000308,0.000068,0.000068,0.001833,0.433994,-0.003050,1.000000,0.000058
26,2022-08-02 02:00:00,0.000957,0.000138,0.000193,0.000138,0.000012,0.000220,0.000161,0.000370,0.000000,0.000000,0.001774,0.431107,-0.002887,1.000000,0.000112
27,2022-08-02 03:00:00,0.000933,0.000175,0.000184,0.000175,0.000013,0.000213,0.000160,0.000400,0.000000,0.000000,0.001721,0.428236,-0.002871,1.000000,0.000121
28,2022-08-02 04:00:00,0.001031,0.000205,0.000219,0.000205,0.000014,0.000207,0.000158,0.000425,0.000000,0.000000,0.001673,0.425456,-0.002779,1.000000,0.000135
29,2022-08-02 05:00:00,0.000781,0.000164,0.000132,0.000164,0.000014,0.000201,0.000157,0.000380,0.000000,0.000000,0.001628,0.422545,-0.002912,1.000000,0.000103
30,2022-08-02 06:00:00,0.000682,0.000133,0.000103,0.000133,0.000015,0.000196,0.000156,0.000345,0.000000,0.000000,0.001588,0.419595,-0.002950,1.000000,0.000073
31,2022-08-02 07:00:00,0.000000,0.000052,0.000000,0.000052,0.000016,0.000191,0.000154,0.000260,0.000000,0.000000,0.001551,0.416101,-0.003493,1.000000,0.000021
32,2022-08-02 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000017,0.000187,0.000152,0.000225,0.000000,0.000000,0.001516,0.412644,-0.003457,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000183,0.000151,0.000201,0.000000,0.000000,0.001484,0.409223,-0.003421,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000179,0.000149,0.000199,0.000000,0.000000,0.001454,0.405838,-0.003386,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000176,0.000148,0.000196,0.000000,0.000000,0.001426,0.402487,-0.003351,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000172,0.000146,0.000194,0.000000,0.000000,0.001400,0.399172,-0.003316,1.000000,0.000000
37,2022-08-02 13:00:00,0.000021,0.000000,0.000000,0.000000,0.000023,0.000169,0.000145,0.000192,0.000000,0.000000,0.001375,0.395911,-0.003260,1.000000,0.000000
38,2022-08-02 14:00:00,0.000020,0.000000,0.000000,0.000000,0.000024,0.000166,0.000143,0.000190,0.000116,0.000116,0.001352,0.392568,-0.003343,1.000000,0.000000
39,2022-08-02 15:00:00,0.000013,0.000000,0.000000,0.000000,0.000025,0.000164,0.000142,0.000189,0.000320,0.000320,0.001330,0.389051,-0.003517,1.000000,0.000000
40,2022-08-02 16:00:00,0.000013,0.000000,0.000000,0.000000,0.000026,0.000161,0.000140,0.000187,0.000442,0.000442,0.001309,0.385451,-0.003600,1.000000,0.000000
41,2022-08-02 17:00:00,0.000013,0.000000,0.000000,0.000000,0.000027,0.000158,0.000138,0.000186,0.000531,0.000531,0.001289,0.381800,-0.003651,1.000000,0.000000
42,2022-08-02 18:00:00,0.000237,0.000000,0.000000,0.000000,0.000029,0.000156,0.000137,0.000185,0.000607,0.000607,0.001269,0.378332,-0.003467,1.000000,0.000000
43,2022-08-02 19:00:00,0.000051,0.000000,0.000000,0.000000,0.000030,0.000154,0.000135,0.000184,0.000549,0.000549,0.001251,0.374774,-0.003559,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000151,0.000133,0.000183,0.000511,0.000511,0.001233,0.371240,-0.003534,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000149,0.000132,0.000182,0.000505,0.000505,0.001215,0.367749,-0.003491,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000147,0.000130,0.000181,0.000429,0.000429,0.001198,0.364369,-0.003380,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000145,0.000129,0.000180,0.000320,0.000320,0.001182,0.361131,-0.003238,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000143,0.000127,0.000179,0.000178,0.000178,0.001166,0.358068,-0.003063,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000141,0.000126,0.000179,0.000034,0.000034,0.001150,0.355179,-0.002889,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000139,0.000125,0.000178,0.000000,0.000000,0.001136,0.352354,-0.002825,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000138,0.000123,0.000178,0.000000,0.000000,0.001121,0.349558,-0.002796,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000136,0.000122,0.000178,0.000000,0.000000,0.001108,0.346791,-0.002767,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000134,0.000121,0.000177,0.000000,0.000000,0.001094,0.344053,-0.002738,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000133,0.000120,0.000177,0.000000,0.000000,0.001081,0.341343,-0.002710,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000131,0.000118,0.000177,0.000000,0.000000,0.001068,0.338661,-0.002682,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000129,0.000117,0.000177,0.000000,0.000000,0.001056,0.336007,-0.002654,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000128,0.000116,0.000177,0.000000,0.000000,0.001044,0.333381,-0.002626,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000126,0.000115,0.000177,0.000000,0.000000,0.001032,0.330782,-0.002599,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000125,0.000113,0.000177,0.000000,0.000000,0.001021,0.328209,-0.002572,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000124,0.000112,0.000177,0.000000,0.000000,0.001009,0.325664,-0.002546,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000122,0.000111,0.000177,0.000000,0.000000,0.000998,0.323145,-0.002519,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000121,0.000110,0.000177,0.000124,0.000124,0.000987,0.320529,-0.002615,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000120,0.000109,0.000178,0.000363,0.000363,0.000976,0.317704,-0.002825,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000118,0.000107,0.000178,0.000513,0.000513,0.000965,0.314760,-0.002944,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000117,0.000106,0.000178,0.000618,0.000618,0.000954,0.311742,-0.003018,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000115,0.000104,0.000178,0.000611,0.000611,0.000943,0.308762,-0.002979,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000114,0.000103,0.000178,0.000553,0.000553,0.000932,0.305871,-0.002891,1.000000,0.000000
68,2022-08-03 20:00:00,0.001422,0.000087,0.000158,0.000087,0.000066,0.000113,0.000102,0.000266,0.000493,0.000493,0.000922,0.304320,-0.001552,1.000000,0.000071
69,2022-08-03 21:00:00,0.000262,0.000040,0.000000,0.000040,0.000068,0.000112,0.000101,0.000219,0.000474,0.000474,0.000912,0.301812,-0.002507,1.000000,0.000032
70,2022-08-03 22:00:00,0.000000,0.000032,0.000000,0.000032,0.000069,0.000110,0.000100,0.000211,0.000399,0.000399,0.000901,0.299145,-0.002667,1.000000,0.000000
71,2022-08-03 23:00:00,0.000073,0.000000,0.000000,0.000000,0.000071,0.000109,0.000099,0.000180,0.000295,0.000295,0.000891,0.296680,-0.002465,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000108,0.000098,0.000180,0.000181,0.000181,0.000881,0.294283,-0.002397,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000107,0.000097,0.000181,0.000046,0.000046,0.000871,0.292043,-0.002240,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000105,0.000096,0.000181,0.000000,0.000000,0.000862,0.289873,-0.002171,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000104,0.000095,0.000182,0.000000,0.000000,0.000852,0.287725,-0.002148,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000103,0.000094,0.000182,0.000000,0.000000,0.000843,0.285599,-0.002126,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000102,0.000093,0.000183,0.000000,0.000000,0.000834,0.283495,-0.002104,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000101,0.000092,0.000183,0.000000,0.000000,0.000825,0.281413,-0.002082,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000100,0.000091,0.000184,0.000000,0.000000,0.000816,0.279352,-0.002060,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000099,0.000090,0.000184,0.000000,0.000000,0.000807,0.277313,-0.002039,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000098,0.000089,0.000185,0.000000,0.000000,0.000799,0.275296,-0.002018,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000097,0.000088,0.000186,0.000000,0.000000,0.000790,0.273299,-0.001997,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000095,0.000087,0.000186,0.000000,0.000000,0.000782,0.271322,-0.001976,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000094,0.000086,0.000187,0.000000,0.000000,0.000774,0.269367,-0.001956,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000093,0.000085,0.000188,0.000000,0.000000,0.000766,0.267431,-0.001935,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000092,0.000084,0.000189,0.000120,0.000120,0.000758,0.265397,-0.002035,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000091,0.000083,0.000189,0.000357,0.000357,0.000750,0.263149,-0.002248,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000090,0.000082,0.000190,0.000512,0.000512,0.000741,0.260772,-0.002377,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000089,0.000081,0.000191,0.000617,0.000617,0.000733,0.258315,-0.002457,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000088,0.000080,0.000192,0.000683,0.000683,0.000725,0.255818,-0.002497,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000087,0.000079,0.000192,0.000614,0.000614,0.000716,0.253415,-0.002403,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000086,0.000078,0.000193,0.000547,0.000547,0.000708,0.251104,-0.002311,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000085,0.000077,0.000194,0.000514,0.000514,0.000699,0.248849,-0.002255,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000084,0.000076,0.000194,0.000435,0.000435,0.000691,0.246696,-0.002153,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000083,0.000075,0.000195,0.000331,0.000331,0.000682,0.244667,-0.002028,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000082,0.000074,0.000196,0.000189,0.000189,0.000674,0.242801,-0.001867,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000081,0.000073,0.000197,0.000052,0.000052,0.000666,0.241090,-0.001711,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000080,0.000072,0.000198,0.000000,0.000000,0.000658,0.239447,-0.001642,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000079,0.000072,0.000198,0.000000,0.000000,0.000651,0.237822,-0.001625,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000078,0.000071,0.000199,0.000000,0.000000,0.000643,0.236214,-0.001608,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000077,0.000070,0.000200,0.000000,0.000000,0.000636,0.234622,-0.001592,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000077,0.000069,0.000201,0.000000,0.000000,0.000629,0.233047,-0.001575,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000076,0.000069,0.000202,0.000000,0.000000,0.000622,0.231488,-0.001559,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000075,0.000068,0.000203,0.000000,0.000000,0.000615,0.229945,-0.001543,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000074,0.000067,0.000204,0.000000,0.000000,0.000608,0.228418,-0.001527,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000073,0.000067,0.000205,0.000000,0.000000,0.000601,0.226907,-0.001511,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000072,0.000066,0.000206,0.000000,0.000000,0.000595,0.225412,-0.001495,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000072,0.000065,0.000207,0.000000,0.000000,0.000589,0.223932,-0.001480,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000071,0.000065,0.000208,0.000000,0.000000,0.000582,0.222468,-0.001464,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000070,0.000064,0.000209,0.000132,0.000132,0.000576,0.220888,-0.001580,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000069,0.000063,0.000210,0.000369,0.000369,0.000570,0.219091,-0.001798,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000069,0.000062,0.000211,0.000522,0.000522,0.000563,0.217160,-0.001930,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000068,0.000061,0.000212,0.000632,0.000632,0.000557,0.215140,-0.002020,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000067,0.000060,0.000213,0.000608,0.000608,0.000550,0.213165,-0.001975,1.000000,0.000000
115,2022-08-05 19:00:00,0.000104,0.000000,0.000000,0.000000,0.000148,0.000066,0.000059,0.000214,0.000556,0.000556,0.000543,0.211364,-0.001801,1.000000,0.000000
116,2022-08-05 20:00:00,0.000104,0.000000,0.000000,0.000000,0.000150,0.000065,0.000059,0.000215,0.000499,0.000499,0.000537,0.209639,-0.001725,1.000000,0.000000
117,2022-08-05 21:00:00,0.000110,0.000000,0.000000,0.000000,0.000151,0.000064,0.000058,0.000216,0.000464,0.000464,0.000530,0.207973,-0.001666,1.000000,0.000000
118,2022-08-05 22:00:00,0.000110,0.000000,0.000000,0.000000,0.000153,0.000064,0.000057,0.000217,0.000391,0.000391,0.000523,0.206396,-0.001576,1.000000,0.000000
119,2022-08-05 23:00:00,0.000202,0.000000,0.000000,0.000000,0.000155,0.000063,0.000057,0.000218,0.000300,0.000300,0.000517,0.205017,-0.001380,1.000000,0.000000
120,2022-08-06 00:00:00,0.000110,0.000000,0.000000,0.000000,0.000157,0.000062,0.000056,0.000219,0.000181,0.000181,0.000511,0.203678,-0.001338,1.000000,0.000000
121,2022-08-06 01:00:00,0.000759,0.000046,0.000083,0.000046,0.000159,0.000061,0.000056,0.000266,0.000064,0.000064,0.000505,0.203030,-0.000648,1.000000,0.000038
122,2022-08-06 02:00:00,0.001213,0.000149,0.000233,0.000149,0.000160,0.000061,0.000055,0.000370,0.000000,0.000000,0.000500,0.202752,-0.000278,1.000000,0.000121
123,2022-08-06 03:00:00,0.000847,0.000141,0.000120,0.000141,0.000162,0.000060,0.000055,0.000363,0.000000,0.000000,0.000495,0.202226,-0.000526,1.000000,0.000101
124,2022-08-06 04:00:00,0.000711,0.000124,0.000087,0.000124,0.000164,0.000060,0.000055,0.000348,0.000000,0.000000,0.000490,0.201605,-0.000622,1.000000,0.000063
125,2022-08-06 05:00:00,0.000724,0.000095,0.000090,0.000095,0.000166,0.000059,0.000055,0.000320,0.000000,0.000000,0.000486,0.201000,-0.000605,1.000000,0.000058
126,2022-08-06 06:00:00,0.000775,0.000096,0.000102,0.000096,0.000168,0.000059,0.000054,0.000322,0.000000,0.000000,0.000482,0.200439,-0.000561,1.000000,0.000064
127,2022-08-06 07:00:00,0.000000,0.000043,0.000000,0.000043,0.000169,0.000058,0.000054,0.000271,0.000000,0.000000,0.000477,0.199218,-0.001221,1.000000,0.000020
128,2022-08-06 08:00:00,0.000000,0.000020,0.000000,0.000020,0.000171,0.000058,0.000053,0.000249,0.000000,0.000000,0.000473,0.198010,-0.001208,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000057,0.000053,0.000230,0.000000,0.000000,0.000469,0.196815,-0.001196,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000056,0.000052,0.000231,0.000000,0.000000,0.000465,0.195631,-0.001183,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000056,0.000052,0.000233,0.000000,0.000000,0.000460,0.194460,-0.001171,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000055,0.000051,0.000234,0.000000,0.000000,0.000456,0.193302,-0.001159,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000055,0.000051,0.000235,0.000000,0.000000,0.000452,0.192155,-0.001147,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000054,0.000050,0.000236,0.000113,0.000113,0.000447,0.190908,-0.001247,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000054,0.000049,0.000237,0.000334,0.000334,0.000443,0.189455,-0.001453,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000053,0.000049,0.000239,0.000471,0.000471,0.000438,0.187882,-0.001573,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000053,0.000048,0.000240,0.000582,0.000582,0.000433,0.186215,-0.001667,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000052,0.000047,0.000241,0.000661,0.000661,0.000428,0.184488,-0.001728,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000051,0.000046,0.000242,0.000609,0.000609,0.000423,0.182830,-0.001658,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000051,0.000046,0.000243,0.000548,0.000548,0.000418,0.181249,-0.001581,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000050,0.000045,0.000244,0.000518,0.000518,0.000413,0.179715,-0.001534,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000049,0.000044,0.000246,0.000430,0.000430,0.000407,0.178284,-0.001431,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000049,0.000044,0.000247,0.000326,0.000326,0.000402,0.176970,-0.001314,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000048,0.000043,0.000248,0.000187,0.000187,0.000397,0.175807,-0.001163,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000048,0.000043,0.000249,0.000045,0.000045,0.000392,0.174797,-0.001010,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000047,0.000042,0.000250,0.000000,0.000000,0.000387,0.173842,-0.000955,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000046,0.000042,0.000251,0.000000,0.000000,0.000382,0.172897,-0.000945,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000206,0.000046,0.000041,0.000252,0.000000,0.000000,0.000378,0.171961,-0.000935,1.000000,0.000000
