Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000309,0.000039,0.000310,0.000000,0.000000,0.003597,0.355012,-0.001580,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000287,0.000038,0.000289,0.000000,0.000000,0.003348,0.353466,-0.001545,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000267,0.000037,0.000268,0.000139,0.000139,0.003118,0.351819,-0.001648,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000248,0.000036,0.000250,0.000390,0.000390,0.002906,0.349961,-0.001858,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000231,0.000035,0.000233,0.000566,0.000566,0.002710,0.347972,-0.001989,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000215,0.000034,0.000217,0.000691,0.000691,0.002528,0.345903,-0.002069,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000201,0.000033,0.000203,0.000598,0.000598,0.002360,0.343970,-0.001933,1.000000,0.000000
19,2022-08-01 19:00:00,0.000867,0.000006,0.000011,0.000006,0.000003,0.000187,0.000032,0.000196,0.000569,0.000569,0.002206,0.342945,-0.001025,1.000000,0.000005
20,2022-08-01 20:00:00,0.001085,0.000023,0.000038,0.000023,0.000003,0.000175,0.000032,0.000201,0.000518,0.000518,0.002063,0.342179,-0.000766,1.000000,0.000019
21,2022-08-01 21:00:00,0.001156,0.000047,0.000065,0.000047,0.000003,0.000164,0.000032,0.000214,0.000404,0.000404,0.001931,0.341584,-0.000595,1.000000,0.000037
22,2022-08-01 22:00:00,0.001133,0.000064,0.000073,0.000064,0.000003,0.000153,0.000031,0.000220,0.000329,0.000329,0.001809,0.341044,-0.000540,1.000000,0.000046
23,2022-08-01 23:00:00,0.001137,0.000079,0.000087,0.000079,0.000004,0.000143,0.000031,0.000226,0.000255,0.000255,0.001696,0.340578,-0.000465,1.000000,0.000054
24,2022-08-02 00:00:00,0.001139,0.000094,0.000105,0.000094,0.000004,0.000134,0.000031,0.000233,0.000169,0.000169,0.001593,0.340193,-0.000386,1.000000,0.000065
25,2022-08-02 01:00:00,0.001261,0.000127,0.000152,0.000127,0.000004,0.000126,0.000031,0.000258,0.000076,0.000076,0.001497,0.339978,-0.000214,1.000000,0.000089
26,2022-08-02 02:00:00,0.001347,0.000165,0.000193,0.000165,0.000005,0.000119,0.000031,0.000289,0.000000,0.000000,0.001409,0.339887,-0.000091,1.000000,0.000117
27,2022-08-02 03:00:00,0.001304,0.000179,0.000182,0.000179,0.000005,0.000112,0.000031,0.000296,0.000000,0.000000,0.001328,0.339767,-0.000120,1.000000,0.000120
28,2022-08-02 04:00:00,0.001298,0.000183,0.000180,0.000183,0.000005,0.000105,0.000031,0.000294,0.000000,0.000000,0.001253,0.339646,-0.000122,1.000000,0.000117
29,2022-08-02 05:00:00,0.001329,0.000185,0.000188,0.000185,0.000006,0.000100,0.000030,0.000290,0.000000,0.000000,0.001184,0.339548,-0.000097,1.000000,0.000121
30,2022-08-02 06:00:00,0.001349,0.000190,0.000194,0.000190,0.000006,0.000094,0.000030,0.000290,0.000000,0.000000,0.001120,0.339469,-0.000080,1.000000,0.000125
31,2022-08-02 07:00:00,0.000000,0.000086,0.000000,0.000086,0.000006,0.000089,0.000030,0.000182,0.000000,0.000000,0.001061,0.338260,-0.001209,1.000000,0.000039
32,2022-08-02 08:00:00,0.000000,0.000039,0.000000,0.000039,0.000007,0.000084,0.000029,0.000130,0.000000,0.000000,0.001005,0.337077,-0.001183,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000080,0.000028,0.000087,0.000000,0.000000,0.000954,0.335919,-0.001157,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000076,0.000028,0.000084,0.000000,0.000000,0.000906,0.334787,-0.001132,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000072,0.000027,0.000080,0.000000,0.000000,0.000861,0.333680,-0.001108,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000069,0.000027,0.000077,0.000000,0.000000,0.000819,0.332596,-0.001084,1.000000,0.000000
37,2022-08-02 13:00:00,0.000200,0.000003,0.000005,0.000003,0.000009,0.000065,0.000026,0.000077,0.000000,0.000000,0.000780,0.331727,-0.000869,1.000000,0.000002
38,2022-08-02 14:00:00,0.000300,0.000003,0.000004,0.000003,0.000009,0.000062,0.000026,0.000075,0.000128,0.000128,0.000743,0.330850,-0.000876,1.000000,0.000003
39,2022-08-02 15:00:00,0.000132,0.000002,0.000000,0.000002,0.000010,0.000059,0.000025,0.000071,0.000332,0.000332,0.000709,0.329632,-0.001218,1.000000,0.000001
40,2022-08-02 16:00:00,0.000126,0.000001,0.000000,0.000001,0.000010,0.000057,0.000024,0.000067,0.000479,0.000479,0.000676,0.328291,-0.001342,1.000000,0.000000
41,2022-08-02 17:00:00,0.000126,0.000000,0.000000,0.000000,0.000011,0.000054,0.000024,0.000065,0.000590,0.000590,0.000646,0.326870,-0.001420,1.000000,0.000000
42,2022-08-02 18:00:00,0.000189,0.000000,0.000000,0.000000,0.000011,0.000052,0.000023,0.000063,0.000673,0.000673,0.000617,0.325461,-0.001409,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000011,0.000049,0.000022,0.000061,0.000633,0.000633,0.000590,0.323997,-0.001464,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000047,0.000021,0.000059,0.000585,0.000585,0.000564,0.322613,-0.001384,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000045,0.000021,0.000057,0.000558,0.000558,0.000539,0.321284,-0.001328,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000043,0.000020,0.000056,0.000456,0.000456,0.000516,0.320085,-0.001199,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000041,0.000019,0.000055,0.000343,0.000343,0.000494,0.319022,-0.001063,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000014,0.000040,0.000019,0.000053,0.000206,0.000206,0.000473,0.318116,-0.000906,1.000000,0.000000
49,2022-08-03 01:00:00,0.000252,0.000003,0.000005,0.000003,0.000014,0.000038,0.000018,0.000055,0.000053,0.000053,0.000454,0.317559,-0.000557,1.000000,0.000002
50,2022-08-03 02:00:00,0.000274,0.000006,0.000009,0.000006,0.000015,0.000036,0.000018,0.000057,0.000000,0.000000,0.000436,0.317084,-0.000475,1.000000,0.000005
51,2022-08-03 03:00:00,0.000355,0.000011,0.000014,0.000011,0.000015,0.000035,0.000018,0.000061,0.000000,0.000000,0.000419,0.316693,-0.000391,1.000000,0.000008
52,2022-08-03 04:00:00,0.000294,0.000011,0.000010,0.000011,0.000016,0.000034,0.000018,0.000060,0.000000,0.000000,0.000403,0.316254,-0.000438,1.000000,0.000007
53,2022-08-03 05:00:00,0.000398,0.000015,0.000018,0.000015,0.000016,0.000032,0.000018,0.000064,0.000000,0.000000,0.000388,0.315920,-0.000334,1.000000,0.000010
54,2022-08-03 06:00:00,0.000300,0.000012,0.000010,0.000012,0.000017,0.000031,0.000017,0.000060,0.000000,0.000000,0.000374,0.315504,-0.000416,1.000000,0.000008
55,2022-08-03 07:00:00,0.000010,0.000006,0.000000,0.000006,0.000017,0.000030,0.000017,0.000053,0.000000,0.000000,0.000361,0.314823,-0.000681,1.000000,0.000002
56,2022-08-03 08:00:00,0.000010,0.000002,0.000000,0.000002,0.000018,0.000029,0.000017,0.000049,0.000000,0.000000,0.000348,0.314158,-0.000666,1.000000,0.000000
57,2022-08-03 09:00:00,0.000010,0.000000,0.000000,0.000000,0.000018,0.000028,0.000016,0.000046,0.000000,0.000000,0.000337,0.313506,-0.000652,1.000000,0.000000
58,2022-08-03 10:00:00,0.000029,0.000000,0.000000,0.000000,0.000019,0.000027,0.000016,0.000046,0.000000,0.000000,0.000325,0.312887,-0.000619,1.000000,0.000000
59,2022-08-03 11:00:00,0.000010,0.000000,0.000000,0.000000,0.000019,0.000026,0.000016,0.000046,0.000000,0.000000,0.000315,0.312263,-0.000624,1.000000,0.000000
60,2022-08-03 12:00:00,0.000029,0.000000,0.000000,0.000000,0.000020,0.000025,0.000015,0.000045,0.000000,0.000000,0.000305,0.311671,-0.000592,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000025,0.000015,0.000045,0.000000,0.000000,0.000295,0.311063,-0.000607,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000024,0.000015,0.000045,0.000134,0.000134,0.000286,0.310338,-0.000726,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000023,0.000014,0.000044,0.000389,0.000389,0.000277,0.309378,-0.000959,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000022,0.000013,0.000044,0.000564,0.000564,0.000268,0.308269,-0.001109,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000022,0.000013,0.000044,0.000696,0.000696,0.000259,0.307055,-0.001215,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000021,0.000012,0.000044,0.000692,0.000692,0.000250,0.305870,-0.001185,1.000000,0.000000
67,2022-08-03 19:00:00,0.000070,0.000000,0.000000,0.000000,0.000023,0.000020,0.000012,0.000044,0.000658,0.000658,0.000242,0.304813,-0.001057,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000019,0.000011,0.000043,0.000602,0.000602,0.000233,0.303827,-0.000986,1.000000,0.000000
69,2022-08-03 21:00:00,0.000070,0.000000,0.000000,0.000000,0.000024,0.000019,0.000011,0.000043,0.000539,0.000539,0.000225,0.302930,-0.000897,1.000000,0.000000
70,2022-08-03 22:00:00,0.000070,0.000000,0.000000,0.000000,0.000025,0.000018,0.000010,0.000043,0.000436,0.000436,0.000217,0.302154,-0.000777,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000017,0.000010,0.000043,0.000338,0.000338,0.000209,0.301482,-0.000671,1.000000,0.000000
72,2022-08-04 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000017,0.000009,0.000043,0.000219,0.000219,0.000202,0.300943,-0.000539,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000016,0.000009,0.000043,0.000067,0.000067,0.000195,0.300502,-0.000441,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000016,0.000009,0.000043,0.000000,0.000000,0.000188,0.300136,-0.000366,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000015,0.000009,0.000043,0.000000,0.000000,0.000182,0.299779,-0.000358,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000015,0.000009,0.000043,0.000000,0.000000,0.000176,0.299429,-0.000350,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000014,0.000008,0.000043,0.000000,0.000000,0.000170,0.299086,-0.000343,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000014,0.000008,0.000043,0.000000,0.000000,0.000165,0.298751,-0.000335,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000013,0.000008,0.000043,0.000000,0.000000,0.000159,0.298423,-0.000328,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000013,0.000008,0.000043,0.000000,0.000000,0.000154,0.298102,-0.000321,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000012,0.000008,0.000043,0.000000,0.000000,0.000150,0.297789,-0.000314,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000012,0.000008,0.000043,0.000000,0.000000,0.000145,0.297482,-0.000307,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000012,0.000007,0.000044,0.000000,0.000000,0.000141,0.297181,-0.000300,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000011,0.000007,0.000044,0.000000,0.000000,0.000137,0.296887,-0.000294,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000011,0.000007,0.000044,0.000000,0.000000,0.000133,0.296600,-0.000288,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000011,0.000007,0.000044,0.000129,0.000129,0.000129,0.296192,-0.000408,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000010,0.000007,0.000044,0.000382,0.000382,0.000125,0.295546,-0.000646,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000010,0.000006,0.000045,0.000564,0.000564,0.000121,0.294736,-0.000810,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000010,0.000006,0.000045,0.000697,0.000697,0.000117,0.293813,-0.000923,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000009,0.000005,0.000045,0.000800,0.000800,0.000112,0.292809,-0.001004,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000009,0.000005,0.000045,0.000759,0.000759,0.000108,0.291867,-0.000942,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000009,0.000004,0.000045,0.000690,0.000690,0.000103,0.291013,-0.000854,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000008,0.000004,0.000045,0.000588,0.000588,0.000099,0.290277,-0.000735,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000008,0.000003,0.000045,0.000479,0.000479,0.000094,0.289665,-0.000613,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.000003,0.000046,0.000372,0.000372,0.000090,0.289169,-0.000495,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000007,0.000003,0.000046,0.000222,0.000222,0.000085,0.288831,-0.000338,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000007,0.000003,0.000046,0.000071,0.000071,0.000081,0.288649,-0.000183,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000003,0.000046,0.000000,0.000000,0.000078,0.288539,-0.000109,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000003,0.000046,0.000000,0.000000,0.000074,0.288433,-0.000107,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000006,0.000003,0.000047,0.000000,0.000000,0.000071,0.288328,-0.000105,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000006,0.000003,0.000047,0.000000,0.000000,0.000068,0.288226,-0.000102,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000005,0.000002,0.000047,0.000000,0.000000,0.000065,0.288126,-0.000100,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000005,0.000002,0.000047,0.000000,0.000000,0.000062,0.288028,-0.000098,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000005,0.000002,0.000048,0.000000,0.000000,0.000059,0.287932,-0.000096,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000005,0.000002,0.000048,0.000000,0.000000,0.000057,0.287838,-0.000094,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000005,0.000002,0.000048,0.000000,0.000000,0.000055,0.287747,-0.000092,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000004,0.000002,0.000048,0.000000,0.000000,0.000052,0.287657,-0.000090,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000004,0.000002,0.000049,0.000000,0.000000,0.000050,0.287569,-0.000088,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000004,0.000002,0.000049,0.000000,0.000000,0.000049,0.287483,-0.000086,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000004,0.000002,0.000049,0.000143,0.000143,0.000047,0.287260,-0.000224,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000004,0.000002,0.000050,0.000394,0.000394,0.000045,0.286795,-0.000465,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000004,0.000001,0.000050,0.000570,0.000570,0.000043,0.286169,-0.000626,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000003,0.000001,0.000050,0.000700,0.000700,0.000040,0.285428,-0.000740,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000003,0.000001,0.000050,0.000710,0.000710,0.000038,0.284694,-0.000735,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000003,0.000000,0.000051,0.000672,0.000672,0.000035,0.284013,-0.000681,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000003,0.000000,0.000051,0.000603,0.000603,0.000032,0.283409,-0.000603,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000002,0.000000,0.000051,0.000553,0.000552,0.000030,0.282857,-0.000552,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000002,0.000000,0.000051,0.000455,0.000453,0.000027,0.282404,-0.000453,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000002,0.000000,0.000052,0.000339,0.000336,0.000025,0.282068,-0.000336,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000002,0.000000,0.000052,0.000208,0.000206,0.000023,0.281862,-0.000206,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000002,0.000000,0.000052,0.000075,0.000074,0.000022,0.281787,-0.000074,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000002,0.000000,0.000053,0.000000,0.000000,0.000020,0.281787,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000002,0.000000,0.000053,0.000000,0.000000,0.000018,0.281787,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000000,0.000000,0.000017,0.281787,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000054,0.000000,0.000000,0.000016,0.281787,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000000,0.000000,0.000014,0.281787,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000000,0.000000,0.000013,0.281787,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000000,0.000000,0.000012,0.281787,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000000,0.000000,0.000011,0.281787,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000000,0.000000,0.000011,0.281787,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000056,0.000000,0.000000,0.000010,0.281787,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000056,0.000000,0.000000,0.000009,0.281787,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000056,0.000000,0.000000,0.000008,0.281787,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000125,0.000123,0.000008,0.281664,-0.000123,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000375,0.000370,0.000007,0.281294,-0.000370,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000057,0.000552,0.000544,0.000007,0.280750,-0.000544,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000682,0.000670,0.000006,0.280080,-0.000670,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000781,0.000763,0.000006,0.279317,-0.000763,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000749,0.000728,0.000005,0.278589,-0.000728,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000059,0.000688,0.000666,0.000005,0.277923,-0.000666,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000059,0.000595,0.000574,0.000004,0.277349,-0.000574,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000059,0.000485,0.000465,0.000004,0.276884,-0.000465,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000060,0.000370,0.000354,0.000004,0.276530,-0.000354,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000218,0.000208,0.000003,0.276322,-0.000208,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000065,0.000062,0.000003,0.276261,-0.000062,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000000,0.000000,0.000003,0.276261,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000000,0.000000,0.000003,0.276261,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000062,0.000000,0.000000,0.000002,0.276261,0.000000,1.000000,0.000000
