Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
28,2022-08-02 04:00:00,0.001358,0.000173,0.000188,0.000173,0.000011,0.000391,0.000329,0.000575,0.000000,0.000000,0.003103,0.327942,-0.001735,1.000000,0.000113
29,2022-08-02 05:00:00,0.000806,0.000114,0.000070,0.000114,0.000012,0.000383,0.000325,0.000510,0.000000,0.000000,0.003044,0.325806,-0.002135,1.000000,0.000069
30,2022-08-02 06:00:00,0.000589,0.000076,0.000038,0.000076,0.000013,0.000376,0.000321,0.000465,0.000000,0.000000,0.002989,0.323523,-0.002284,1.000000,0.000031
31,2022-08-02 07:00:00,0.000000,0.000024,0.000000,0.000024,0.000014,0.000369,0.000316,0.000406,0.000000,0.000000,0.002935,0.320733,-0.002790,1.000000,0.000008
32,2022-08-02 08:00:00,0.000000,0.000008,0.000000,0.000008,0.000014,0.000362,0.000311,0.000384,0.000000,0.000000,0.002884,0.317988,-0.002746,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000356,0.000306,0.000371,0.000000,0.000000,0.002833,0.315285,-0.002703,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000350,0.000301,0.000365,0.000000,0.000000,0.002785,0.312625,-0.002660,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000343,0.000296,0.000360,0.000000,0.000000,0.002738,0.310007,-0.002618,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000337,0.000292,0.000355,0.000000,0.000000,0.002692,0.307430,-0.002577,1.000000,0.000000
37,2022-08-02 13:00:00,0.000079,0.000000,0.000001,0.000000,0.000019,0.000332,0.000287,0.000351,0.000000,0.000000,0.002647,0.304971,-0.002459,1.000000,0.000000
38,2022-08-02 14:00:00,0.000083,0.000000,0.000000,0.000000,0.000019,0.000326,0.000283,0.000346,0.000116,0.000116,0.002604,0.302441,-0.002530,1.000000,0.000000
39,2022-08-02 15:00:00,0.000081,0.000000,0.000000,0.000000,0.000020,0.000320,0.000278,0.000341,0.000316,0.000316,0.002561,0.299751,-0.002690,1.000000,0.000000
40,2022-08-02 16:00:00,0.000053,0.000000,0.000000,0.000000,0.000021,0.000315,0.000273,0.000336,0.000441,0.000441,0.002519,0.296954,-0.002797,1.000000,0.000000
41,2022-08-02 17:00:00,0.000053,0.000000,0.000000,0.000000,0.000022,0.000310,0.000267,0.000332,0.000525,0.000525,0.002477,0.294118,-0.002836,1.000000,0.000000
42,2022-08-02 18:00:00,0.000489,0.000000,0.000000,0.000000,0.000023,0.000304,0.000263,0.000327,0.000592,0.000592,0.002436,0.291689,-0.002428,1.000000,0.000000
43,2022-08-02 19:00:00,0.000112,0.000000,0.000000,0.000000,0.000024,0.000299,0.000258,0.000323,0.000536,0.000536,0.002395,0.288984,-0.002705,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000294,0.000253,0.000319,0.000494,0.000494,0.002354,0.286252,-0.002732,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000289,0.000248,0.000315,0.000486,0.000486,0.002314,0.283571,-0.002682,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000283,0.000244,0.000311,0.000416,0.000416,0.002274,0.281000,-0.002570,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000278,0.000239,0.000307,0.000306,0.000306,0.002235,0.278579,-0.002421,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000274,0.000235,0.000303,0.000168,0.000168,0.002197,0.276331,-0.002247,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000269,0.000232,0.000299,0.000028,0.000028,0.002160,0.274257,-0.002074,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000264,0.000228,0.000295,0.000000,0.000000,0.002124,0.272243,-0.002014,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000260,0.000224,0.000292,0.000000,0.000000,0.002088,0.270261,-0.001982,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000255,0.000221,0.000289,0.000000,0.000000,0.002054,0.268310,-0.001951,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000251,0.000217,0.000285,0.000000,0.000000,0.002020,0.266389,-0.001920,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000247,0.000214,0.000282,0.000000,0.000000,0.001987,0.264499,-0.001890,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000243,0.000211,0.000279,0.000000,0.000000,0.001955,0.262639,-0.001860,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000239,0.000207,0.000276,0.000000,0.000000,0.001924,0.260808,-0.001831,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000235,0.000204,0.000274,0.000000,0.000000,0.001893,0.259005,-0.001802,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000231,0.000201,0.000271,0.000000,0.000000,0.001863,0.257232,-0.001774,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000227,0.000198,0.000268,0.000000,0.000000,0.001833,0.255486,-0.001746,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000223,0.000194,0.000266,0.000000,0.000000,0.001804,0.253767,-0.001718,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000220,0.000191,0.000263,0.000000,0.000000,0.001776,0.252076,-0.001691,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000216,0.000188,0.000261,0.000121,0.000121,0.001748,0.250292,-0.001784,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000213,0.000185,0.000258,0.000358,0.000358,0.001720,0.248303,-0.001989,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000209,0.000181,0.000256,0.000507,0.000507,0.001691,0.246199,-0.002104,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000205,0.000177,0.000253,0.000604,0.000604,0.001663,0.244032,-0.002166,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000202,0.000173,0.000251,0.000590,0.000590,0.001634,0.241913,-0.002119,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000198,0.000169,0.000248,0.000529,0.000529,0.001605,0.239887,-0.002026,1.000000,0.000000
68,2022-08-03 20:00:00,0.003474,0.000383,0.000696,0.000383,0.000051,0.000195,0.000171,0.000629,0.000485,0.000485,0.001581,0.240672,0.000785,1.000000,0.000313
69,2022-08-03 21:00:00,0.000500,0.000174,0.000000,0.000174,0.000053,0.000192,0.000168,0.000419,0.000459,0.000459,0.001557,0.239227,-0.001445,1.000000,0.000139
70,2022-08-03 22:00:00,0.000000,0.000139,0.000000,0.000139,0.000054,0.000189,0.000165,0.000382,0.000389,0.000389,0.001532,0.237381,-0.001846,1.000000,0.000000
71,2022-08-03 23:00:00,0.000078,0.000000,0.000000,0.000000,0.000055,0.000186,0.000162,0.000241,0.000286,0.000286,0.001508,0.235742,-0.001639,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000183,0.000159,0.000239,0.000173,0.000173,0.001484,0.234164,-0.001578,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000180,0.000156,0.000237,0.000040,0.000040,0.001461,0.232742,-0.001422,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000177,0.000154,0.000236,0.000000,0.000000,0.001437,0.231382,-0.001360,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000174,0.000152,0.000234,0.000000,0.000000,0.001415,0.230043,-0.001339,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000171,0.000149,0.000232,0.000000,0.000000,0.001392,0.228725,-0.001318,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000169,0.000147,0.000231,0.000000,0.000000,0.001370,0.227428,-0.001297,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000166,0.000144,0.000229,0.000000,0.000000,0.001349,0.226151,-0.001277,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000163,0.000142,0.000228,0.000000,0.000000,0.001328,0.224895,-0.001257,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000161,0.000140,0.000227,0.000000,0.000000,0.001307,0.223658,-0.001237,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000158,0.000138,0.000225,0.000000,0.000000,0.001287,0.222441,-0.001217,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000156,0.000136,0.000224,0.000000,0.000000,0.001266,0.221242,-0.001198,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000153,0.000133,0.000223,0.000000,0.000000,0.001247,0.220063,-0.001179,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000151,0.000131,0.000221,0.000000,0.000000,0.001227,0.218902,-0.001161,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000148,0.000129,0.000220,0.000000,0.000000,0.001208,0.217760,-0.001142,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000146,0.000127,0.000219,0.000118,0.000118,0.001189,0.216519,-0.001241,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000144,0.000124,0.000218,0.000355,0.000355,0.001170,0.215065,-0.001454,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000141,0.000122,0.000217,0.000508,0.000508,0.001150,0.213482,-0.001582,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000139,0.000119,0.000216,0.000607,0.000607,0.001130,0.211828,-0.001655,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000136,0.000115,0.000214,0.000666,0.000666,0.001110,0.210141,-0.001686,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000133,0.000113,0.000213,0.000598,0.000598,0.001089,0.208548,-0.001593,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000131,0.000110,0.000211,0.000531,0.000531,0.001068,0.207046,-0.001502,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000128,0.000107,0.000210,0.000502,0.000502,0.001047,0.205596,-0.001449,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000126,0.000105,0.000209,0.000431,0.000431,0.001026,0.204239,-0.001357,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000123,0.000103,0.000207,0.000319,0.000319,0.001005,0.203014,-0.001225,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000121,0.000101,0.000206,0.000181,0.000181,0.000985,0.201944,-0.001070,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000118,0.000099,0.000205,0.000043,0.000043,0.000966,0.201026,-0.000918,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000116,0.000097,0.000204,0.000000,0.000000,0.000947,0.200165,-0.000861,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000114,0.000096,0.000203,0.000000,0.000000,0.000930,0.199318,-0.000847,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000112,0.000094,0.000202,0.000000,0.000000,0.000912,0.198483,-0.000834,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000110,0.000093,0.000201,0.000000,0.000000,0.000896,0.197662,-0.000821,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000108,0.000091,0.000200,0.000000,0.000000,0.000880,0.196854,-0.000808,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000106,0.000090,0.000200,0.000000,0.000000,0.000864,0.196059,-0.000795,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000104,0.000089,0.000199,0.000000,0.000000,0.000849,0.195276,-0.000783,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000102,0.000087,0.000198,0.000000,0.000000,0.000834,0.194506,-0.000770,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000100,0.000086,0.000198,0.000000,0.000000,0.000820,0.193747,-0.000758,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000098,0.000084,0.000197,0.000000,0.000000,0.000806,0.193001,-0.000746,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000097,0.000083,0.000197,0.000000,0.000000,0.000792,0.192266,-0.000735,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000095,0.000082,0.000196,0.000000,0.000000,0.000779,0.191543,-0.000723,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000093,0.000080,0.000196,0.000129,0.000129,0.000766,0.190704,-0.000839,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000092,0.000078,0.000196,0.000363,0.000363,0.000752,0.189649,-0.001056,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000090,0.000076,0.000195,0.000513,0.000513,0.000738,0.188462,-0.001187,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000088,0.000074,0.000194,0.000618,0.000618,0.000724,0.187191,-0.001271,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000087,0.000072,0.000194,0.000605,0.000605,0.000709,0.185952,-0.001238,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000109,0.000085,0.000070,0.000193,0.000553,0.000553,0.000694,0.184847,-0.001106,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000110,0.000083,0.000068,0.000193,0.000498,0.000498,0.000679,0.183812,-0.001034,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000111,0.000081,0.000066,0.000192,0.000457,0.000457,0.000664,0.182834,-0.000978,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000112,0.000079,0.000064,0.000191,0.000390,0.000390,0.000650,0.181938,-0.000897,1.000000,0.000000
119,2022-08-05 23:00:00,0.000211,0.000000,0.000000,0.000000,0.000113,0.000077,0.000063,0.000191,0.000291,0.000291,0.000635,0.181298,-0.000640,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000114,0.000076,0.000062,0.000190,0.000173,0.000173,0.000622,0.180640,-0.000658,1.000000,0.000000
121,2022-08-06 01:00:00,0.000777,0.000025,0.000045,0.000025,0.000116,0.000074,0.000062,0.000215,0.000058,0.000058,0.000610,0.180763,0.000123,1.000000,0.000020
122,2022-08-06 02:00:00,0.001609,0.000126,0.000209,0.000126,0.000117,0.000073,0.000064,0.000316,0.000000,0.000000,0.000600,0.181599,0.000836,1.000000,0.000103
123,2022-08-06 03:00:00,0.000653,0.000082,0.000037,0.000082,0.000118,0.000072,0.000064,0.000272,0.000000,0.000000,0.000592,0.181650,0.000050,1.000000,0.000059
124,2022-08-06 04:00:00,0.000449,0.000061,0.000018,0.000061,0.000119,0.000071,0.000064,0.000251,0.000000,0.000000,0.000585,0.181518,-0.000132,1.000000,0.000016
125,2022-08-06 05:00:00,0.000451,0.000022,0.000018,0.000022,0.000120,0.000070,0.000063,0.000212,0.000000,0.000000,0.000578,0.181389,-0.000128,1.000000,0.000012
126,2022-08-06 06:00:00,0.000568,0.000024,0.000028,0.000024,0.000121,0.000070,0.000063,0.000215,0.000000,0.000000,0.000572,0.181369,-0.000021,1.000000,0.000016
127,2022-08-06 07:00:00,0.000000,0.000011,0.000000,0.000011,0.000123,0.000069,0.000062,0.000202,0.000000,0.000000,0.000565,0.180817,-0.000552,1.000000,0.000006
128,2022-08-06 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000124,0.000068,0.000061,0.000197,0.000000,0.000000,0.000559,0.180274,-0.000543,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000067,0.000060,0.000192,0.000000,0.000000,0.000552,0.179740,-0.000534,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000066,0.000060,0.000192,0.000000,0.000000,0.000545,0.179214,-0.000526,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000065,0.000059,0.000193,0.000000,0.000000,0.000538,0.178697,-0.000518,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000065,0.000058,0.000193,0.000000,0.000000,0.000531,0.178187,-0.000509,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000064,0.000057,0.000193,0.000000,0.000000,0.000524,0.177686,-0.000501,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000063,0.000056,0.000193,0.000112,0.000112,0.000517,0.177082,-0.000604,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000062,0.000054,0.000194,0.000337,0.000337,0.000509,0.176266,-0.000816,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000061,0.000052,0.000194,0.000478,0.000478,0.000501,0.175325,-0.000942,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000060,0.000051,0.000194,0.000579,0.000579,0.000492,0.174298,-0.001027,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000059,0.000049,0.000194,0.000651,0.000651,0.000482,0.173217,-0.001081,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000057,0.000047,0.000193,0.000598,0.000598,0.000471,0.172206,-0.001011,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000056,0.000045,0.000193,0.000543,0.000543,0.000460,0.171264,-0.000941,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000055,0.000043,0.000193,0.000508,0.000508,0.000449,0.170372,-0.000892,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000053,0.000042,0.000193,0.000429,0.000429,0.000438,0.169571,-0.000801,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000052,0.000041,0.000192,0.000312,0.000312,0.000427,0.168898,-0.000673,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000051,0.000040,0.000192,0.000177,0.000177,0.000416,0.168369,-0.000529,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000049,0.000039,0.000192,0.000038,0.000038,0.000406,0.167985,-0.000384,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000048,0.000039,0.000192,0.000000,0.000000,0.000396,0.167644,-0.000341,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000047,0.000038,0.000192,0.000000,0.000000,0.000387,0.167308,-0.000335,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000046,0.000037,0.000192,0.000000,0.000000,0.000379,0.166978,-0.000330,1.000000,0.000000
