Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000155,0.000135,0.000268,0.000000,0.000000,0.001257,0.139355,-0.001177,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000152,0.000133,0.000268,0.000000,0.000000,0.001237,0.138195,-0.001161,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000150,0.000131,0.000267,0.000000,0.000000,0.001219,0.137050,-0.001144,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000147,0.000129,0.000266,0.000000,0.000000,0.001200,0.135922,-0.001128,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000145,0.000127,0.000265,0.000000,0.000000,0.001182,0.134810,-0.001112,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000143,0.000126,0.000265,0.000000,0.000000,0.001165,0.133714,-0.001096,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000141,0.000124,0.000264,0.000000,0.000000,0.001148,0.132633,-0.001081,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000139,0.000122,0.000264,0.000000,0.000000,0.001131,0.131567,-0.001066,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000137,0.000120,0.000263,0.000127,0.000127,0.001114,0.130392,-0.001176,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000135,0.000118,0.000263,0.000368,0.000368,0.001097,0.128995,-0.001397,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000133,0.000115,0.000262,0.000531,0.000531,0.001080,0.127457,-0.001538,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000130,0.000113,0.000261,0.000636,0.000636,0.001063,0.125838,-0.001619,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000128,0.000110,0.000261,0.000648,0.000648,0.001044,0.124230,-0.001609,1.000000,0.000000
115,2022-08-05 19:00:00,0.000017,0.000000,0.000000,0.000000,0.000134,0.000126,0.000107,0.000260,0.000598,0.000598,0.001026,0.122710,-0.001520,1.000000,0.000000
116,2022-08-05 20:00:00,0.000017,0.000000,0.000000,0.000000,0.000136,0.000123,0.000105,0.000259,0.000539,0.000539,0.001008,0.121270,-0.001440,1.000000,0.000000
117,2022-08-05 21:00:00,0.000017,0.000000,0.000000,0.000000,0.000137,0.000121,0.000103,0.000258,0.000463,0.000463,0.000989,0.119925,-0.001345,1.000000,0.000000
118,2022-08-05 22:00:00,0.000065,0.000000,0.000000,0.000000,0.000139,0.000119,0.000101,0.000258,0.000402,0.000402,0.000971,0.118708,-0.001217,1.000000,0.000000
119,2022-08-05 23:00:00,0.000251,0.000000,0.000000,0.000000,0.000140,0.000117,0.000099,0.000257,0.000289,0.000289,0.000954,0.117802,-0.000906,1.000000,0.000000
120,2022-08-06 00:00:00,0.000017,0.000000,0.000000,0.000000,0.000142,0.000115,0.000098,0.000256,0.000167,0.000167,0.000937,0.116799,-0.001004,1.000000,0.000000
121,2022-08-06 01:00:00,0.000689,0.000018,0.000032,0.000018,0.000143,0.000113,0.000097,0.000274,0.000050,0.000050,0.000921,0.116555,-0.000243,1.000000,0.000015
122,2022-08-06 02:00:00,0.001888,0.000149,0.000256,0.000149,0.000145,0.000111,0.000099,0.000405,0.000000,0.000000,0.000909,0.117326,0.000771,1.000000,0.000122
123,2022-08-06 03:00:00,0.000722,0.000093,0.000041,0.000093,0.000146,0.000110,0.000098,0.000349,0.000000,0.000000,0.000897,0.117149,-0.000177,1.000000,0.000070
124,2022-08-06 04:00:00,0.000198,0.000063,0.000003,0.000063,0.000148,0.000108,0.000097,0.000319,0.000000,0.000000,0.000886,0.116495,-0.000654,1.000000,0.000010
125,2022-08-06 05:00:00,0.000212,0.000011,0.000004,0.000011,0.000149,0.000107,0.000096,0.000267,0.000000,0.000000,0.000875,0.115863,-0.000632,1.000000,0.000002
126,2022-08-06 06:00:00,0.000386,0.000008,0.000012,0.000008,0.000151,0.000106,0.000095,0.000265,0.000000,0.000000,0.000865,0.115404,-0.000459,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000152,0.000105,0.000094,0.000260,0.000000,0.000000,0.000854,0.114582,-0.000822,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000154,0.000103,0.000093,0.000259,0.000000,0.000000,0.000844,0.113772,-0.000810,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000102,0.000091,0.000257,0.000000,0.000000,0.000834,0.112974,-0.000798,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000101,0.000090,0.000257,0.000000,0.000000,0.000823,0.112187,-0.000787,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000099,0.000089,0.000257,0.000000,0.000000,0.000813,0.111411,-0.000776,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000098,0.000088,0.000258,0.000000,0.000000,0.000802,0.110646,-0.000765,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000097,0.000086,0.000258,0.000000,0.000000,0.000792,0.109892,-0.000754,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000095,0.000085,0.000258,0.000104,0.000104,0.000781,0.109046,-0.000846,1.000000,0.000000
135,2022-08-06 15:00:00,0.000002,0.000000,0.000000,0.000000,0.000164,0.000094,0.000083,0.000258,0.000334,0.000334,0.000770,0.107987,-0.001059,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000093,0.000081,0.000258,0.000483,0.000483,0.000759,0.106794,-0.001192,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000091,0.000079,0.000258,0.000603,0.000603,0.000747,0.105500,-0.001294,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000090,0.000077,0.000258,0.000674,0.000674,0.000734,0.104154,-0.001346,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000088,0.000075,0.000258,0.000620,0.000620,0.000721,0.102880,-0.001274,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000086,0.000073,0.000257,0.000572,0.000572,0.000708,0.101672,-0.001208,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000085,0.000071,0.000257,0.000525,0.000525,0.000694,0.100527,-0.001145,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000083,0.000069,0.000257,0.000435,0.000435,0.000680,0.099488,-0.001040,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000081,0.000068,0.000257,0.000317,0.000317,0.000667,0.098579,-0.000909,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000080,0.000067,0.000256,0.000174,0.000174,0.000653,0.097824,-0.000755,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000078,0.000066,0.000256,0.000026,0.000026,0.000641,0.097226,-0.000599,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000077,0.000065,0.000256,0.000000,0.000000,0.000629,0.096662,-0.000564,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000075,0.000064,0.000256,0.000000,0.000000,0.000617,0.096105,-0.000556,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000074,0.000063,0.000256,0.000000,0.000000,0.000606,0.095557,-0.000548,1.000000,0.000000
