Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
40,2022-08-02 16:00:00,0.000042,0.000000,0.000000,0.000000,0.000025,0.000341,0.000300,0.000366,0.000470,0.000470,0.002721,0.275867,-0.003292,1.000000,0.000000
41,2022-08-02 17:00:00,0.000042,0.000000,0.000000,0.000000,0.000026,0.000336,0.000295,0.000362,0.000567,0.000567,0.002680,0.272526,-0.003341,1.000000,0.000000
42,2022-08-02 18:00:00,0.000273,0.000000,0.000000,0.000000,0.000027,0.000331,0.000290,0.000357,0.000657,0.000657,0.002639,0.269371,-0.003154,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000325,0.000285,0.000353,0.000615,0.000615,0.002599,0.266034,-0.003337,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000320,0.000280,0.000349,0.000530,0.000530,0.002559,0.262828,-0.003206,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000315,0.000275,0.000345,0.000499,0.000499,0.002519,0.259697,-0.003131,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000310,0.000271,0.000341,0.000428,0.000428,0.002480,0.256680,-0.003016,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000305,0.000266,0.000338,0.000329,0.000329,0.002441,0.253805,-0.002876,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000300,0.000262,0.000334,0.000197,0.000197,0.002404,0.251100,-0.002704,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000295,0.000259,0.000330,0.000045,0.000045,0.002367,0.248584,-0.002517,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000291,0.000255,0.000327,0.000000,0.000000,0.002331,0.246147,-0.002436,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000286,0.000251,0.000324,0.000000,0.000000,0.002296,0.243745,-0.002402,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000282,0.000248,0.000321,0.000000,0.000000,0.002262,0.241378,-0.002368,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000278,0.000244,0.000318,0.000000,0.000000,0.002229,0.239043,-0.002334,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000273,0.000241,0.000315,0.000000,0.000000,0.002196,0.236742,-0.002301,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000269,0.000237,0.000312,0.000000,0.000000,0.002164,0.234474,-0.002268,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000265,0.000234,0.000309,0.000000,0.000000,0.002133,0.232238,-0.002236,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000261,0.000231,0.000306,0.000000,0.000000,0.002102,0.230034,-0.002204,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000258,0.000227,0.000304,0.000000,0.000000,0.002072,0.227860,-0.002173,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000254,0.000224,0.000301,0.000000,0.000000,0.002042,0.225718,-0.002142,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000250,0.000221,0.000299,0.000000,0.000000,0.002013,0.223606,-0.002112,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000246,0.000218,0.000297,0.000000,0.000000,0.001985,0.221524,-0.002082,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000243,0.000215,0.000295,0.000138,0.000138,0.001957,0.219336,-0.002189,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000239,0.000211,0.000292,0.000392,0.000392,0.001928,0.216928,-0.002408,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000236,0.000207,0.000290,0.000545,0.000545,0.001900,0.214403,-0.002525,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000232,0.000203,0.000288,0.000653,0.000653,0.001871,0.211808,-0.002595,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000228,0.000199,0.000285,0.000676,0.000676,0.001842,0.209228,-0.002580,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000225,0.000196,0.000283,0.000634,0.000634,0.001813,0.206725,-0.002503,1.000000,0.000000
68,2022-08-03 20:00:00,0.000793,0.000003,0.000006,0.000003,0.000060,0.000221,0.000193,0.000285,0.000544,0.000544,0.001785,0.205122,-0.001603,1.000000,0.000003
69,2022-08-03 21:00:00,0.000263,0.000002,0.000000,0.000002,0.000061,0.000218,0.000190,0.000281,0.000503,0.000503,0.001758,0.203066,-0.002056,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000063,0.000214,0.000187,0.000278,0.000431,0.000431,0.001730,0.200851,-0.002215,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000211,0.000184,0.000275,0.000331,0.000331,0.001703,0.198766,-0.002085,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000207,0.000181,0.000273,0.000196,0.000196,0.001677,0.196844,-0.001922,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000204,0.000178,0.000271,0.000058,0.000058,0.001651,0.195084,-0.001759,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000201,0.000175,0.000269,0.000000,0.000000,0.001626,0.193407,-0.001677,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000198,0.000173,0.000268,0.000000,0.000000,0.001601,0.191754,-0.001653,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000195,0.000171,0.000266,0.000000,0.000000,0.001577,0.190124,-0.001630,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000192,0.000168,0.000264,0.000000,0.000000,0.001553,0.188518,-0.001607,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000189,0.000166,0.000263,0.000000,0.000000,0.001530,0.186934,-0.001584,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000186,0.000163,0.000262,0.000000,0.000000,0.001508,0.185372,-0.001561,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000183,0.000161,0.000260,0.000000,0.000000,0.001486,0.183833,-0.001539,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000180,0.000159,0.000259,0.000000,0.000000,0.001464,0.182316,-0.001517,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000178,0.000157,0.000258,0.000000,0.000000,0.001443,0.180820,-0.001496,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000175,0.000154,0.000257,0.000000,0.000000,0.001422,0.179345,-0.001475,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000173,0.000152,0.000256,0.000000,0.000000,0.001401,0.177892,-0.001454,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000170,0.000150,0.000255,0.000000,0.000000,0.001381,0.176459,-0.001433,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000168,0.000148,0.000253,0.000135,0.000135,0.001361,0.174913,-0.001546,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000165,0.000145,0.000252,0.000389,0.000389,0.001341,0.173138,-0.001774,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000162,0.000142,0.000251,0.000545,0.000545,0.001321,0.171235,-0.001903,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000160,0.000139,0.000250,0.000657,0.000657,0.001300,0.169249,-0.001986,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000157,0.000136,0.000249,0.000750,0.000750,0.001279,0.167199,-0.002050,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000155,0.000133,0.000248,0.000708,0.000708,0.001257,0.165219,-0.001980,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000152,0.000130,0.000247,0.000606,0.000606,0.001236,0.163369,-0.001851,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000149,0.000128,0.000245,0.000506,0.000506,0.001214,0.161643,-0.001726,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000146,0.000125,0.000244,0.000439,0.000439,0.001193,0.160008,-0.001635,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000144,0.000123,0.000243,0.000340,0.000340,0.001172,0.158494,-0.001514,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000141,0.000121,0.000242,0.000208,0.000208,0.001151,0.157131,-0.001362,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000139,0.000119,0.000241,0.000073,0.000073,0.001132,0.155921,-0.001210,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000136,0.000117,0.000240,0.000000,0.000000,0.001112,0.154800,-0.001121,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000134,0.000116,0.000239,0.000000,0.000000,0.001094,0.153694,-0.001105,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000132,0.000114,0.000238,0.000000,0.000000,0.001076,0.152605,-0.001090,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000130,0.000112,0.000238,0.000000,0.000000,0.001059,0.151531,-0.001074,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000128,0.000111,0.000237,0.000000,0.000000,0.001042,0.150472,-0.001059,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000126,0.000109,0.000237,0.000000,0.000000,0.001025,0.149428,-0.001044,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000124,0.000108,0.000236,0.000000,0.000000,0.001009,0.148399,-0.001029,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000122,0.000106,0.000236,0.000000,0.000000,0.000994,0.147384,-0.001014,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000120,0.000105,0.000235,0.000000,0.000000,0.000979,0.146384,-0.001000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000118,0.000103,0.000235,0.000000,0.000000,0.000964,0.145398,-0.000986,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000116,0.000102,0.000234,0.000000,0.000000,0.000949,0.144427,-0.000972,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000114,0.000100,0.000234,0.000000,0.000000,0.000935,0.143468,-0.000958,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000113,0.000099,0.000234,0.000145,0.000145,0.000921,0.142381,-0.001087,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000111,0.000097,0.000234,0.000388,0.000388,0.000907,0.141070,-0.001311,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000109,0.000094,0.000233,0.000544,0.000544,0.000892,0.139624,-0.001446,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000107,0.000092,0.000233,0.000656,0.000656,0.000877,0.138087,-0.001537,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000105,0.000090,0.000232,0.000644,0.000644,0.000862,0.136584,-0.001503,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000128,0.000103,0.000088,0.000232,0.000605,0.000605,0.000846,0.135203,-0.001380,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000101,0.000086,0.000231,0.000507,0.000507,0.000830,0.133939,-0.001265,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000131,0.000100,0.000084,0.000231,0.000445,0.000445,0.000815,0.132753,-0.001186,1.000000,0.000000
118,2022-08-05 22:00:00,0.000107,0.000000,0.000000,0.000000,0.000133,0.000098,0.000083,0.000230,0.000375,0.000375,0.000800,0.131696,-0.001057,1.000000,0.000000
119,2022-08-05 23:00:00,0.000188,0.000000,0.000000,0.000000,0.000134,0.000096,0.000081,0.000230,0.000298,0.000298,0.000785,0.130810,-0.000886,1.000000,0.000000
120,2022-08-06 00:00:00,0.000104,0.000000,0.000000,0.000000,0.000136,0.000094,0.000080,0.000230,0.000185,0.000185,0.000771,0.129966,-0.000844,1.000000,0.000000
121,2022-08-06 01:00:00,0.000657,0.000017,0.000031,0.000017,0.000137,0.000093,0.000080,0.000246,0.000071,0.000071,0.000758,0.129761,-0.000205,1.000000,0.000014
122,2022-08-06 02:00:00,0.001058,0.000060,0.000096,0.000060,0.000139,0.000091,0.000080,0.000290,0.000000,0.000000,0.000747,0.129959,0.000199,1.000000,0.000049
123,2022-08-06 03:00:00,0.000777,0.000059,0.000053,0.000059,0.000140,0.000090,0.000080,0.000289,0.000000,0.000000,0.000737,0.129920,-0.000039,1.000000,0.000043
124,2022-08-06 04:00:00,0.000632,0.000052,0.000035,0.000052,0.000141,0.000089,0.000080,0.000282,0.000000,0.000000,0.000728,0.129756,-0.000164,1.000000,0.000026
125,2022-08-06 05:00:00,0.000640,0.000039,0.000036,0.000039,0.000143,0.000088,0.000079,0.000270,0.000000,0.000000,0.000719,0.129601,-0.000155,1.000000,0.000023
126,2022-08-06 06:00:00,0.000702,0.000040,0.000043,0.000040,0.000144,0.000087,0.000079,0.000271,0.000000,0.000000,0.000712,0.129503,-0.000098,1.000000,0.000027
127,2022-08-06 07:00:00,0.000000,0.000018,0.000000,0.000018,0.000146,0.000086,0.000078,0.000250,0.000000,0.000000,0.000704,0.128757,-0.000746,1.000000,0.000009
128,2022-08-06 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000147,0.000085,0.000077,0.000241,0.000000,0.000000,0.000696,0.128021,-0.000736,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000084,0.000076,0.000232,0.000000,0.000000,0.000688,0.127296,-0.000725,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000083,0.000075,0.000233,0.000000,0.000000,0.000680,0.126581,-0.000715,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000082,0.000074,0.000233,0.000000,0.000000,0.000672,0.125876,-0.000705,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000081,0.000073,0.000233,0.000000,0.000000,0.000663,0.125181,-0.000695,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000080,0.000072,0.000234,0.000000,0.000000,0.000655,0.124496,-0.000685,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000079,0.000070,0.000234,0.000130,0.000130,0.000647,0.123693,-0.000803,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000078,0.000069,0.000234,0.000376,0.000376,0.000638,0.122659,-0.001034,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000077,0.000067,0.000235,0.000532,0.000532,0.000629,0.121485,-0.001174,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000075,0.000065,0.000235,0.000640,0.000640,0.000618,0.120222,-0.001264,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000074,0.000063,0.000235,0.000731,0.000731,0.000608,0.118887,-0.001335,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000073,0.000061,0.000235,0.000690,0.000690,0.000596,0.117611,-0.001276,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000071,0.000060,0.000235,0.000594,0.000594,0.000585,0.116448,-0.001163,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000070,0.000058,0.000235,0.000514,0.000514,0.000573,0.115381,-0.001067,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000068,0.000056,0.000234,0.000439,0.000439,0.000561,0.114402,-0.000979,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000067,0.000055,0.000234,0.000337,0.000337,0.000549,0.113538,-0.000864,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000065,0.000054,0.000234,0.000199,0.000199,0.000538,0.112822,-0.000716,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000064,0.000053,0.000234,0.000058,0.000058,0.000527,0.112255,-0.000566,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000063,0.000052,0.000234,0.000000,0.000000,0.000517,0.111754,-0.000501,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000062,0.000052,0.000234,0.000000,0.000000,0.000507,0.111259,-0.000494,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000060,0.000051,0.000235,0.000000,0.000000,0.000497,0.110772,-0.000487,1.000000,0.000000
