Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000646,0.000386,0.000648,0.000000,0.000000,0.004990,0.378666,-0.003864,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000614,0.000380,0.000616,0.000000,0.000000,0.004757,0.374861,-0.003805,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000585,0.000374,0.000588,0.000000,0.000000,0.004546,0.371113,-0.003747,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000559,0.000368,0.000562,0.000122,0.000122,0.004356,0.367303,-0.003810,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000535,0.000362,0.000539,0.000349,0.000349,0.004183,0.363327,-0.003976,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000514,0.000356,0.000518,0.000501,0.000501,0.004025,0.359261,-0.004065,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000495,0.000350,0.000499,0.000592,0.000592,0.003880,0.355169,-0.004093,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000477,0.000344,0.000482,0.000525,0.000525,0.003747,0.351204,-0.003965,1.000000,0.000000
19,2022-08-01 19:00:00,0.000281,0.000000,0.000000,0.000000,0.000006,0.000460,0.000338,0.000466,0.000480,0.000480,0.003625,0.347620,-0.003584,1.000000,0.000000
20,2022-08-01 20:00:00,0.000275,0.000000,0.000000,0.000000,0.000006,0.000445,0.000333,0.000452,0.000430,0.000430,0.003512,0.344134,-0.003486,1.000000,0.000000
21,2022-08-01 21:00:00,0.000892,0.000022,0.000040,0.000022,0.000007,0.000432,0.000328,0.000460,0.000342,0.000342,0.003409,0.341357,-0.002777,1.000000,0.000018
22,2022-08-01 22:00:00,0.000268,0.000010,0.000000,0.000010,0.000007,0.000419,0.000323,0.000436,0.000298,0.000298,0.003313,0.338091,-0.003267,1.000000,0.000008
23,2022-08-01 23:00:00,0.000352,0.000009,0.000003,0.000009,0.000008,0.000407,0.000319,0.000425,0.000215,0.000215,0.003225,0.335035,-0.003056,1.000000,0.000001
24,2022-08-02 00:00:00,0.000275,0.000002,0.000002,0.000002,0.000009,0.000396,0.000314,0.000407,0.000143,0.000143,0.003143,0.332021,-0.003014,1.000000,0.000002
25,2022-08-02 01:00:00,0.001001,0.000061,0.000108,0.000061,0.000009,0.000386,0.000310,0.000456,0.000059,0.000059,0.003067,0.329746,-0.002275,1.000000,0.000049
26,2022-08-02 02:00:00,0.001776,0.000219,0.000348,0.000219,0.000010,0.000377,0.000308,0.000606,0.000000,0.000000,0.002997,0.328092,-0.001654,1.000000,0.000178
27,2022-08-02 03:00:00,0.001628,0.000272,0.000296,0.000272,0.000011,0.000369,0.000305,0.000651,0.000000,0.000000,0.002934,0.326367,-0.001725,1.000000,0.000203
28,2022-08-02 04:00:00,0.001979,0.000375,0.000420,0.000375,0.000012,0.000361,0.000303,0.000748,0.000000,0.000000,0.002875,0.324892,-0.001475,1.000000,0.000248
29,2022-08-02 05:00:00,0.001095,0.000242,0.000142,0.000242,0.000012,0.000354,0.000300,0.000609,0.000000,0.000000,0.002821,0.322844,-0.002049,1.000000,0.000148
30,2022-08-02 06:00:00,0.000774,0.000160,0.000073,0.000160,0.000013,0.000348,0.000296,0.000521,0.000000,0.000000,0.002770,0.320578,-0.002266,1.000000,0.000061
31,2022-08-02 07:00:00,0.000000,0.000047,0.000000,0.000047,0.000014,0.000341,0.000292,0.000402,0.000000,0.000000,0.002720,0.317656,-0.002921,1.000000,0.000015
32,2022-08-02 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000015,0.000335,0.000287,0.000365,0.000000,0.000000,0.002673,0.314779,-0.002877,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000329,0.000283,0.000345,0.000000,0.000000,0.002627,0.311946,-0.002833,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000323,0.000279,0.000340,0.000000,0.000000,0.002582,0.309156,-0.002790,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000318,0.000274,0.000335,0.000000,0.000000,0.002539,0.306408,-0.002748,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000312,0.000270,0.000331,0.000000,0.000000,0.002497,0.303703,-0.002706,1.000000,0.000000
37,2022-08-02 13:00:00,0.000156,0.000002,0.000003,0.000002,0.000019,0.000307,0.000266,0.000328,0.000000,0.000000,0.002457,0.301189,-0.002514,1.000000,0.000001
38,2022-08-02 14:00:00,0.000165,0.000001,0.000000,0.000001,0.000020,0.000302,0.000262,0.000323,0.000116,0.000116,0.002417,0.298611,-0.002578,1.000000,0.000001
39,2022-08-02 15:00:00,0.000165,0.000001,0.000000,0.000001,0.000021,0.000297,0.000258,0.000319,0.000308,0.000308,0.002379,0.295883,-0.002728,1.000000,0.000000
40,2022-08-02 16:00:00,0.000165,0.000000,0.000000,0.000000,0.000022,0.000292,0.000254,0.000314,0.000433,0.000433,0.002341,0.293073,-0.002810,1.000000,0.000000
41,2022-08-02 17:00:00,0.000165,0.000000,0.000000,0.000000,0.000023,0.000287,0.000249,0.000310,0.000515,0.000515,0.002303,0.290226,-0.002847,1.000000,0.000000
42,2022-08-02 18:00:00,0.001078,0.000016,0.000030,0.000016,0.000024,0.000282,0.000246,0.000323,0.000578,0.000578,0.002267,0.288229,-0.001997,1.000000,0.000013
43,2022-08-02 19:00:00,0.000285,0.000007,0.000000,0.000007,0.000025,0.000278,0.000242,0.000311,0.000528,0.000528,0.002231,0.285560,-0.002669,1.000000,0.000006
44,2022-08-02 20:00:00,0.000025,0.000006,0.000000,0.000006,0.000026,0.000273,0.000238,0.000306,0.000494,0.000494,0.002196,0.282710,-0.002850,1.000000,0.000000
45,2022-08-02 21:00:00,0.000019,0.000000,0.000000,0.000000,0.000027,0.000269,0.000234,0.000296,0.000473,0.000473,0.002161,0.279918,-0.002792,1.000000,0.000000
46,2022-08-02 22:00:00,0.000019,0.000000,0.000000,0.000000,0.000028,0.000264,0.000229,0.000293,0.000414,0.000414,0.002126,0.277227,-0.002692,1.000000,0.000000
47,2022-08-02 23:00:00,0.000019,0.000000,0.000000,0.000000,0.000029,0.000260,0.000226,0.000289,0.000296,0.000296,0.002091,0.274692,-0.002535,1.000000,0.000000
48,2022-08-03 00:00:00,0.000019,0.000000,0.000000,0.000000,0.000030,0.000256,0.000222,0.000286,0.000159,0.000159,0.002057,0.272331,-0.002361,1.000000,0.000000
49,2022-08-03 01:00:00,0.000019,0.000000,0.000000,0.000000,0.000032,0.000251,0.000218,0.000283,0.000021,0.000021,0.002024,0.270142,-0.002189,1.000000,0.000000
50,2022-08-03 02:00:00,0.000019,0.000000,0.000000,0.000000,0.000033,0.000247,0.000215,0.000280,0.000000,0.000000,0.001992,0.268006,-0.002135,1.000000,0.000000
51,2022-08-03 03:00:00,0.000019,0.000000,0.000000,0.000000,0.000034,0.000243,0.000212,0.000277,0.000000,0.000000,0.001961,0.265904,-0.002103,1.000000,0.000000
52,2022-08-03 04:00:00,0.000019,0.000000,0.000000,0.000000,0.000035,0.000239,0.000209,0.000274,0.000000,0.000000,0.001930,0.263833,-0.002071,1.000000,0.000000
53,2022-08-03 05:00:00,0.000019,0.000000,0.000000,0.000000,0.000036,0.000236,0.000206,0.000272,0.000000,0.000000,0.001900,0.261794,-0.002039,1.000000,0.000000
54,2022-08-03 06:00:00,0.000019,0.000000,0.000000,0.000000,0.000037,0.000232,0.000203,0.000269,0.000000,0.000000,0.001871,0.259785,-0.002008,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000228,0.000199,0.000267,0.000000,0.000000,0.001842,0.257789,-0.001996,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000225,0.000196,0.000264,0.000000,0.000000,0.001814,0.255823,-0.001966,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000221,0.000193,0.000262,0.000000,0.000000,0.001786,0.253887,-0.001936,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000218,0.000190,0.000259,0.000000,0.000000,0.001759,0.251980,-0.001907,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000214,0.000188,0.000257,0.000000,0.000000,0.001732,0.250103,-0.001878,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000211,0.000185,0.000255,0.000000,0.000000,0.001706,0.248253,-0.001849,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000208,0.000182,0.000253,0.000000,0.000000,0.001680,0.246433,-0.001821,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000204,0.000179,0.000251,0.000116,0.000116,0.001655,0.244525,-0.001907,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000201,0.000176,0.000249,0.000354,0.000354,0.001629,0.242412,-0.002113,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000198,0.000172,0.000247,0.000501,0.000501,0.001603,0.240187,-0.002226,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000195,0.000169,0.000245,0.000599,0.000599,0.001577,0.237898,-0.002288,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000191,0.000165,0.000243,0.000584,0.000584,0.001551,0.235660,-0.002239,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000188,0.000162,0.000241,0.000521,0.000521,0.001525,0.233517,-0.002143,1.000000,0.000000
68,2022-08-03 20:00:00,0.004868,0.000813,0.001478,0.000813,0.000054,0.000185,0.000164,0.001053,0.000483,0.000483,0.001504,0.234782,0.001265,1.000000,0.000665
69,2022-08-03 21:00:00,0.000521,0.000370,0.000001,0.000370,0.000055,0.000183,0.000162,0.000608,0.000444,0.000444,0.001482,0.233241,-0.001541,1.000000,0.000296
70,2022-08-03 22:00:00,0.000000,0.000296,0.000000,0.000296,0.000057,0.000180,0.000159,0.000532,0.000374,0.000374,0.001461,0.231280,-0.001961,1.000000,0.000000
71,2022-08-03 23:00:00,0.000074,0.000000,0.000000,0.000000,0.000058,0.000177,0.000156,0.000235,0.000273,0.000273,0.001439,0.229521,-0.001759,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000175,0.000153,0.000234,0.000167,0.000167,0.001418,0.227820,-0.001701,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000172,0.000151,0.000232,0.000031,0.000031,0.001397,0.226279,-0.001541,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000169,0.000148,0.000231,0.000000,0.000000,0.001376,0.224793,-0.001487,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000167,0.000146,0.000230,0.000000,0.000000,0.001355,0.223329,-0.001464,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000164,0.000144,0.000228,0.000000,0.000000,0.001335,0.221887,-0.001442,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000162,0.000142,0.000227,0.000000,0.000000,0.001315,0.220468,-0.001420,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000159,0.000140,0.000226,0.000000,0.000000,0.001295,0.219069,-0.001398,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000157,0.000138,0.000225,0.000000,0.000000,0.001276,0.217693,-0.001377,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000154,0.000135,0.000224,0.000000,0.000000,0.001257,0.216337,-0.001356,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000152,0.000133,0.000223,0.000000,0.000000,0.001238,0.215001,-0.001335,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000150,0.000131,0.000222,0.000000,0.000000,0.001220,0.213687,-0.001315,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000148,0.000129,0.000221,0.000000,0.000000,0.001202,0.212392,-0.001295,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000145,0.000127,0.000220,0.000000,0.000000,0.001184,0.211116,-0.001275,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000143,0.000125,0.000219,0.000000,0.000000,0.001166,0.209861,-0.001256,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000141,0.000123,0.000218,0.000114,0.000114,0.001148,0.208512,-0.001349,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000139,0.000121,0.000217,0.000350,0.000350,0.001131,0.206951,-0.001561,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000136,0.000118,0.000216,0.000508,0.000508,0.001113,0.205258,-0.001693,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000134,0.000116,0.000215,0.000605,0.000605,0.001094,0.203496,-0.001763,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000132,0.000113,0.000214,0.000662,0.000662,0.001075,0.201704,-0.001792,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000129,0.000110,0.000213,0.000597,0.000597,0.001056,0.200003,-0.001701,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000127,0.000108,0.000212,0.000536,0.000536,0.001037,0.198388,-0.001615,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000125,0.000105,0.000211,0.000505,0.000505,0.001017,0.196829,-0.001560,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000122,0.000103,0.000210,0.000431,0.000431,0.000998,0.195366,-0.001463,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000120,0.000101,0.000209,0.000311,0.000311,0.000979,0.194044,-0.001323,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000118,0.000099,0.000208,0.000173,0.000173,0.000961,0.192877,-0.001167,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000115,0.000098,0.000207,0.000033,0.000033,0.000943,0.191866,-0.001011,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000113,0.000096,0.000206,0.000000,0.000000,0.000926,0.190903,-0.000963,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000111,0.000095,0.000206,0.000000,0.000000,0.000910,0.189955,-0.000948,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000109,0.000093,0.000205,0.000000,0.000000,0.000894,0.189021,-0.000934,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000107,0.000092,0.000204,0.000000,0.000000,0.000878,0.188101,-0.000920,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000105,0.000090,0.000204,0.000000,0.000000,0.000863,0.187196,-0.000906,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000104,0.000089,0.000203,0.000000,0.000000,0.000848,0.186304,-0.000892,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000102,0.000088,0.000203,0.000000,0.000000,0.000834,0.185426,-0.000878,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000100,0.000086,0.000202,0.000000,0.000000,0.000820,0.184561,-0.000865,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000099,0.000085,0.000202,0.000000,0.000000,0.000807,0.183709,-0.000852,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000097,0.000084,0.000202,0.000000,0.000000,0.000794,0.182870,-0.000839,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000095,0.000083,0.000201,0.000000,0.000000,0.000781,0.182044,-0.000826,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000094,0.000081,0.000201,0.000000,0.000000,0.000768,0.181231,-0.000813,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000092,0.000080,0.000201,0.000125,0.000125,0.000756,0.180307,-0.000924,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000091,0.000078,0.000201,0.000359,0.000359,0.000743,0.179166,-0.001141,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000089,0.000076,0.000200,0.000514,0.000514,0.000730,0.177891,-0.001275,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000087,0.000074,0.000200,0.000618,0.000618,0.000717,0.176532,-0.001358,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000086,0.000072,0.000200,0.000610,0.000610,0.000703,0.175202,-0.001330,1.000000,0.000000
115,2022-08-05 19:00:00,0.000021,0.000000,0.000000,0.000000,0.000115,0.000084,0.000070,0.000199,0.000560,0.000560,0.000689,0.173962,-0.001241,1.000000,0.000000
116,2022-08-05 20:00:00,0.000021,0.000000,0.000000,0.000000,0.000116,0.000082,0.000068,0.000199,0.000516,0.000516,0.000675,0.172784,-0.001178,1.000000,0.000000
117,2022-08-05 21:00:00,0.000025,0.000000,0.000000,0.000000,0.000118,0.000081,0.000067,0.000198,0.000463,0.000463,0.000661,0.171679,-0.001104,1.000000,0.000000
118,2022-08-05 22:00:00,0.000001,0.000000,0.000000,0.000000,0.000119,0.000079,0.000065,0.000198,0.000399,0.000399,0.000647,0.170632,-0.001048,1.000000,0.000000
119,2022-08-05 23:00:00,0.000221,0.000000,0.000000,0.000000,0.000120,0.000077,0.000064,0.000197,0.000291,0.000291,0.000634,0.169924,-0.000708,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000076,0.000063,0.000197,0.000167,0.000167,0.000621,0.169130,-0.000794,1.000000,0.000000
121,2022-08-06 01:00:00,0.000610,0.000017,0.000031,0.000017,0.000123,0.000074,0.000062,0.000214,0.000050,0.000050,0.000609,0.169033,-0.000097,1.000000,0.000014
122,2022-08-06 02:00:00,0.001753,0.000158,0.000273,0.000158,0.000124,0.000073,0.000064,0.000355,0.000000,0.000000,0.000600,0.169875,0.000842,1.000000,0.000129
123,2022-08-06 03:00:00,0.000461,0.000086,0.000021,0.000086,0.000125,0.000072,0.000063,0.000283,0.000000,0.000000,0.000591,0.169680,-0.000196,1.000000,0.000064
124,2022-08-06 04:00:00,0.000157,0.000061,0.000003,0.000061,0.000127,0.000071,0.000063,0.000259,0.000000,0.000000,0.000583,0.169206,-0.000474,1.000000,0.000005
125,2022-08-06 05:00:00,0.000168,0.000006,0.000003,0.000006,0.000128,0.000070,0.000062,0.000204,0.000000,0.000000,0.000575,0.168750,-0.000456,1.000000,0.000002
126,2022-08-06 06:00:00,0.000334,0.000007,0.000011,0.000007,0.000129,0.000069,0.000062,0.000206,0.000000,0.000000,0.000567,0.168457,-0.000293,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000130,0.000068,0.000061,0.000202,0.000000,0.000000,0.000560,0.167850,-0.000607,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000132,0.000067,0.000060,0.000201,0.000000,0.000000,0.000552,0.167253,-0.000597,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000066,0.000059,0.000199,0.000000,0.000000,0.000545,0.166664,-0.000588,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000065,0.000058,0.000199,0.000000,0.000000,0.000537,0.166085,-0.000579,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000064,0.000057,0.000200,0.000000,0.000000,0.000530,0.165514,-0.000571,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000064,0.000056,0.000200,0.000000,0.000000,0.000522,0.164953,-0.000562,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000063,0.000055,0.000200,0.000000,0.000000,0.000515,0.164399,-0.000553,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000062,0.000054,0.000201,0.000106,0.000106,0.000507,0.163750,-0.000649,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000061,0.000053,0.000201,0.000329,0.000329,0.000500,0.162891,-0.000859,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000060,0.000051,0.000201,0.000476,0.000476,0.000491,0.161900,-0.000991,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000059,0.000050,0.000201,0.000577,0.000577,0.000482,0.160825,-0.001075,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000058,0.000048,0.000201,0.000650,0.000650,0.000473,0.159694,-0.001131,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000056,0.000046,0.000201,0.000604,0.000604,0.000463,0.158626,-0.001068,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000055,0.000045,0.000201,0.000557,0.000557,0.000453,0.157621,-0.001006,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000054,0.000043,0.000201,0.000506,0.000506,0.000442,0.156680,-0.000940,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000052,0.000042,0.000201,0.000425,0.000425,0.000432,0.155834,-0.000847,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000051,0.000041,0.000201,0.000308,0.000308,0.000422,0.155116,-0.000718,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000050,0.000040,0.000201,0.000171,0.000171,0.000412,0.154543,-0.000573,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000049,0.000039,0.000201,0.000030,0.000030,0.000402,0.154119,-0.000424,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000048,0.000039,0.000201,0.000000,0.000000,0.000393,0.153730,-0.000389,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000047,0.000038,0.000201,0.000000,0.000000,0.000385,0.153348,-0.000383,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000046,0.000038,0.000201,0.000000,0.000000,0.000377,0.152971,-0.000377,1.000000,0.000000
