Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000506,0.000349,0.000510,0.000531,0.000531,0.003963,0.358493,-0.004404,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000486,0.000344,0.000491,0.000627,0.000627,0.003820,0.354057,-0.004436,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000469,0.000338,0.000474,0.000571,0.000571,0.003689,0.349738,-0.004319,1.000000,0.000000
19,2022-08-01 19:00:00,0.000301,0.000000,0.000000,0.000000,0.000006,0.000453,0.000333,0.000459,0.000522,0.000522,0.003569,0.345825,-0.003913,1.000000,0.000000
20,2022-08-01 20:00:00,0.000301,0.000000,0.000000,0.000000,0.000007,0.000438,0.000328,0.000445,0.000457,0.000457,0.003459,0.342032,-0.003793,1.000000,0.000000
21,2022-08-01 21:00:00,0.000365,0.000000,0.000000,0.000000,0.000007,0.000425,0.000324,0.000432,0.000376,0.000376,0.003358,0.338434,-0.003598,1.000000,0.000000
22,2022-08-01 22:00:00,0.000372,0.000000,0.000000,0.000000,0.000008,0.000412,0.000319,0.000421,0.000326,0.000326,0.003265,0.334944,-0.003490,1.000000,0.000000
23,2022-08-01 23:00:00,0.000449,0.000003,0.000006,0.000003,0.000009,0.000401,0.000315,0.000413,0.000252,0.000252,0.003178,0.331646,-0.003298,1.000000,0.000003
24,2022-08-02 00:00:00,0.000451,0.000009,0.000013,0.000009,0.000010,0.000391,0.000311,0.000409,0.000152,0.000152,0.003098,0.328487,-0.003159,1.000000,0.000007
25,2022-08-02 01:00:00,0.000981,0.000065,0.000111,0.000065,0.000010,0.000381,0.000307,0.000457,0.000065,0.000065,0.003025,0.325884,-0.002603,1.000000,0.000052
26,2022-08-02 02:00:00,0.000996,0.000102,0.000129,0.000102,0.000011,0.000372,0.000304,0.000485,0.000000,0.000000,0.002957,0.323380,-0.002504,1.000000,0.000080
27,2022-08-02 03:00:00,0.000935,0.000117,0.000114,0.000117,0.000012,0.000364,0.000301,0.000493,0.000000,0.000000,0.002894,0.320865,-0.002515,1.000000,0.000077
28,2022-08-02 04:00:00,0.000953,0.000119,0.000118,0.000119,0.000013,0.000356,0.000298,0.000488,0.000000,0.000000,0.002835,0.318400,-0.002465,1.000000,0.000076
29,2022-08-02 05:00:00,0.000941,0.000116,0.000115,0.000116,0.000014,0.000349,0.000295,0.000478,0.000000,0.000000,0.002781,0.315961,-0.002439,1.000000,0.000075
30,2022-08-02 06:00:00,0.000970,0.000119,0.000121,0.000119,0.000014,0.000342,0.000291,0.000476,0.000000,0.000000,0.002730,0.313579,-0.002382,1.000000,0.000078
31,2022-08-02 07:00:00,0.000000,0.000053,0.000000,0.000053,0.000015,0.000336,0.000287,0.000405,0.000000,0.000000,0.002681,0.310393,-0.003186,1.000000,0.000024
32,2022-08-02 08:00:00,0.000000,0.000024,0.000000,0.000024,0.000016,0.000330,0.000283,0.000370,0.000000,0.000000,0.002635,0.307253,-0.003141,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000324,0.000279,0.000341,0.000000,0.000000,0.002590,0.304156,-0.003096,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000319,0.000275,0.000337,0.000000,0.000000,0.002547,0.301103,-0.003053,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000313,0.000271,0.000332,0.000000,0.000000,0.002505,0.298094,-0.003010,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000308,0.000268,0.000328,0.000000,0.000000,0.002465,0.295126,-0.002967,1.000000,0.000000
37,2022-08-02 13:00:00,0.000097,0.000001,0.000001,0.000001,0.000021,0.000303,0.000264,0.000325,0.000000,0.000000,0.002426,0.292296,-0.002831,1.000000,0.000001
38,2022-08-02 14:00:00,0.000087,0.000000,0.000000,0.000000,0.000022,0.000298,0.000260,0.000321,0.000114,0.000114,0.002388,0.289384,-0.002912,1.000000,0.000000
39,2022-08-02 15:00:00,0.000063,0.000000,0.000000,0.000000,0.000023,0.000293,0.000256,0.000317,0.000337,0.000337,0.002351,0.286269,-0.003115,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000289,0.000252,0.000313,0.000465,0.000465,0.002314,0.283072,-0.003197,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000025,0.000284,0.000248,0.000309,0.000555,0.000555,0.002278,0.279831,-0.003241,1.000000,0.000000
42,2022-08-02 18:00:00,0.000239,0.000000,0.000000,0.000000,0.000026,0.000279,0.000244,0.000306,0.000638,0.000638,0.002243,0.276728,-0.003103,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000275,0.000240,0.000302,0.000593,0.000593,0.002208,0.273478,-0.003251,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000270,0.000236,0.000299,0.000514,0.000514,0.002173,0.270351,-0.003127,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000266,0.000232,0.000296,0.000495,0.000495,0.002139,0.267287,-0.003064,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000262,0.000228,0.000293,0.000421,0.000421,0.002105,0.264339,-0.002948,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000257,0.000224,0.000290,0.000320,0.000320,0.002072,0.261532,-0.002807,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000253,0.000221,0.000287,0.000187,0.000187,0.002039,0.258895,-0.002636,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000249,0.000218,0.000284,0.000038,0.000038,0.002008,0.256443,-0.002453,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000245,0.000215,0.000281,0.000000,0.000000,0.001977,0.254063,-0.002380,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000242,0.000212,0.000279,0.000000,0.000000,0.001947,0.251716,-0.002347,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000238,0.000209,0.000276,0.000000,0.000000,0.001918,0.249403,-0.002313,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000234,0.000206,0.000274,0.000000,0.000000,0.001889,0.247122,-0.002281,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000231,0.000203,0.000271,0.000000,0.000000,0.001862,0.244873,-0.002249,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000227,0.000200,0.000269,0.000000,0.000000,0.001834,0.242656,-0.002217,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000224,0.000197,0.000267,0.000000,0.000000,0.001808,0.240470,-0.002186,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000221,0.000194,0.000265,0.000000,0.000000,0.001782,0.238315,-0.002155,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000217,0.000192,0.000263,0.000000,0.000000,0.001756,0.236191,-0.002125,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000214,0.000189,0.000261,0.000000,0.000000,0.001731,0.234096,-0.002095,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000211,0.000186,0.000259,0.000000,0.000000,0.001706,0.232031,-0.002065,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000208,0.000184,0.000258,0.000000,0.000000,0.001682,0.229995,-0.002036,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000205,0.000181,0.000256,0.000132,0.000132,0.001658,0.227857,-0.002137,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000202,0.000178,0.000254,0.000384,0.000384,0.001634,0.225502,-0.002356,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000199,0.000175,0.000253,0.000531,0.000531,0.001610,0.223034,-0.002467,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000196,0.000171,0.000251,0.000633,0.000633,0.001585,0.220502,-0.002533,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000193,0.000168,0.000249,0.000641,0.000641,0.001561,0.217996,-0.002505,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000190,0.000165,0.000247,0.000601,0.000601,0.001536,0.215566,-0.002430,1.000000,0.000000
68,2022-08-03 20:00:00,0.000443,0.000000,0.000000,0.000000,0.000059,0.000187,0.000163,0.000246,0.000517,0.000517,0.001513,0.213689,-0.001877,1.000000,0.000000
69,2022-08-03 21:00:00,0.000177,0.000000,0.000000,0.000000,0.000061,0.000184,0.000160,0.000244,0.000486,0.000486,0.001489,0.211607,-0.002082,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000181,0.000157,0.000243,0.000414,0.000414,0.001465,0.209451,-0.002156,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000178,0.000155,0.000241,0.000316,0.000316,0.001442,0.207422,-0.002029,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000175,0.000152,0.000240,0.000183,0.000183,0.001420,0.205553,-0.001869,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000172,0.000150,0.000238,0.000051,0.000051,0.001397,0.203840,-0.001713,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000169,0.000148,0.000237,0.000000,0.000000,0.001376,0.202201,-0.001639,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000167,0.000146,0.000236,0.000000,0.000000,0.001355,0.200586,-0.001616,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000164,0.000144,0.000235,0.000000,0.000000,0.001334,0.198993,-0.001593,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000162,0.000142,0.000234,0.000000,0.000000,0.001314,0.197423,-0.001570,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000159,0.000140,0.000233,0.000000,0.000000,0.001295,0.195875,-0.001548,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000157,0.000138,0.000232,0.000000,0.000000,0.001276,0.194348,-0.001526,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000154,0.000136,0.000231,0.000000,0.000000,0.001257,0.192844,-0.001505,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000152,0.000134,0.000230,0.000000,0.000000,0.001239,0.191360,-0.001484,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000150,0.000132,0.000229,0.000000,0.000000,0.001221,0.189897,-0.001463,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000148,0.000130,0.000228,0.000000,0.000000,0.001203,0.188455,-0.001442,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000146,0.000128,0.000228,0.000000,0.000000,0.001186,0.187033,-0.001422,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000143,0.000126,0.000227,0.000000,0.000000,0.001169,0.185632,-0.001402,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000141,0.000124,0.000226,0.000129,0.000129,0.001152,0.184123,-0.001509,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000139,0.000122,0.000226,0.000382,0.000382,0.001135,0.182385,-0.001738,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000137,0.000120,0.000225,0.000533,0.000533,0.001118,0.180523,-0.001862,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000135,0.000117,0.000224,0.000634,0.000634,0.001100,0.178588,-0.001935,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000133,0.000115,0.000223,0.000716,0.000716,0.001082,0.176600,-0.001989,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000130,0.000112,0.000223,0.000671,0.000671,0.001064,0.174684,-0.001916,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000128,0.000110,0.000222,0.000573,0.000573,0.001046,0.172891,-0.001793,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000126,0.000108,0.000221,0.000493,0.000493,0.001028,0.171203,-0.001688,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000124,0.000106,0.000220,0.000426,0.000426,0.001010,0.169605,-0.001598,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000121,0.000104,0.000219,0.000328,0.000328,0.000992,0.168125,-0.001479,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000119,0.000102,0.000219,0.000197,0.000197,0.000975,0.166796,-0.001329,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000117,0.000101,0.000218,0.000064,0.000064,0.000958,0.165617,-0.001179,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000115,0.000099,0.000218,0.000000,0.000000,0.000942,0.164517,-0.001100,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000113,0.000098,0.000217,0.000000,0.000000,0.000927,0.163433,-0.001084,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000112,0.000096,0.000217,0.000000,0.000000,0.000912,0.162364,-0.001069,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000110,0.000095,0.000216,0.000000,0.000000,0.000897,0.161310,-0.001054,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000108,0.000094,0.000216,0.000000,0.000000,0.000883,0.160271,-0.001039,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000106,0.000092,0.000216,0.000000,0.000000,0.000869,0.159246,-0.001024,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000105,0.000091,0.000216,0.000000,0.000000,0.000855,0.158236,-0.001010,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000103,0.000090,0.000216,0.000000,0.000000,0.000842,0.157241,-0.000996,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000101,0.000089,0.000215,0.000000,0.000000,0.000830,0.156259,-0.000982,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000100,0.000087,0.000215,0.000000,0.000000,0.000817,0.155291,-0.000968,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000098,0.000086,0.000215,0.000000,0.000000,0.000805,0.154337,-0.000954,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000097,0.000085,0.000215,0.000000,0.000000,0.000793,0.153396,-0.000941,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000095,0.000083,0.000215,0.000139,0.000139,0.000781,0.152331,-0.001065,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000094,0.000082,0.000215,0.000380,0.000380,0.000769,0.151044,-0.001287,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000092,0.000080,0.000215,0.000531,0.000531,0.000757,0.149626,-0.001418,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000091,0.000078,0.000215,0.000637,0.000637,0.000744,0.148123,-0.001503,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000089,0.000076,0.000215,0.000616,0.000616,0.000731,0.146663,-0.001460,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000127,0.000088,0.000074,0.000215,0.000572,0.000572,0.000718,0.145329,-0.001334,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000128,0.000086,0.000073,0.000214,0.000487,0.000487,0.000705,0.144097,-0.001232,1.000000,0.000000
117,2022-08-05 21:00:00,0.000064,0.000000,0.000000,0.000000,0.000130,0.000084,0.000071,0.000214,0.000433,0.000433,0.000692,0.142936,-0.001161,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000131,0.000083,0.000070,0.000214,0.000367,0.000367,0.000679,0.141919,-0.001017,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000133,0.000081,0.000069,0.000214,0.000290,0.000290,0.000667,0.141054,-0.000864,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000134,0.000080,0.000068,0.000214,0.000179,0.000179,0.000655,0.140249,-0.000805,1.000000,0.000000
121,2022-08-06 01:00:00,0.000738,0.000026,0.000047,0.000026,0.000136,0.000078,0.000068,0.000240,0.000065,0.000065,0.000644,0.140124,-0.000125,1.000000,0.000021
122,2022-08-06 02:00:00,0.000999,0.000067,0.000100,0.000067,0.000137,0.000077,0.000068,0.000281,0.000000,0.000000,0.000635,0.140269,0.000145,1.000000,0.000054
123,2022-08-06 03:00:00,0.000853,0.000075,0.000074,0.000075,0.000138,0.000076,0.000068,0.000290,0.000000,0.000000,0.000626,0.140294,0.000025,1.000000,0.000053
124,2022-08-06 04:00:00,0.000728,0.000069,0.000055,0.000069,0.000140,0.000075,0.000068,0.000284,0.000000,0.000000,0.000619,0.140215,-0.000079,1.000000,0.000039
125,2022-08-06 05:00:00,0.000748,0.000060,0.000058,0.000060,0.000141,0.000075,0.000068,0.000276,0.000000,0.000000,0.000612,0.140154,-0.000061,1.000000,0.000037
126,2022-08-06 06:00:00,0.000823,0.000063,0.000069,0.000063,0.000143,0.000074,0.000068,0.000280,0.000000,0.000000,0.000606,0.140156,0.000002,1.000000,0.000043
127,2022-08-06 07:00:00,0.000000,0.000029,0.000000,0.000029,0.000144,0.000073,0.000067,0.000246,0.000000,0.000000,0.000600,0.139415,-0.000741,1.000000,0.000014
128,2022-08-06 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000145,0.000072,0.000066,0.000231,0.000000,0.000000,0.000593,0.138685,-0.000730,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000071,0.000065,0.000218,0.000000,0.000000,0.000587,0.137965,-0.000720,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000071,0.000064,0.000219,0.000000,0.000000,0.000580,0.137255,-0.000710,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000070,0.000063,0.000219,0.000000,0.000000,0.000574,0.136555,-0.000700,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000069,0.000062,0.000220,0.000000,0.000000,0.000567,0.135865,-0.000690,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000068,0.000061,0.000220,0.000000,0.000000,0.000560,0.135184,-0.000680,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000067,0.000060,0.000221,0.000124,0.000124,0.000553,0.134391,-0.000793,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000066,0.000059,0.000221,0.000367,0.000367,0.000546,0.133370,-0.001021,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000065,0.000058,0.000222,0.000515,0.000515,0.000538,0.132217,-0.001153,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000064,0.000056,0.000222,0.000615,0.000615,0.000529,0.130982,-0.001235,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000063,0.000054,0.000222,0.000692,0.000692,0.000520,0.129688,-0.001294,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000062,0.000053,0.000223,0.000648,0.000648,0.000511,0.128456,-0.001232,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000061,0.000051,0.000223,0.000562,0.000562,0.000501,0.127325,-0.001130,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000060,0.000050,0.000223,0.000498,0.000498,0.000491,0.126275,-0.001051,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000059,0.000049,0.000223,0.000424,0.000424,0.000481,0.125312,-0.000963,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000057,0.000048,0.000223,0.000323,0.000323,0.000472,0.124462,-0.000850,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000056,0.000047,0.000223,0.000187,0.000187,0.000462,0.123758,-0.000704,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000055,0.000046,0.000223,0.000050,0.000050,0.000453,0.123199,-0.000559,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000054,0.000045,0.000224,0.000000,0.000000,0.000444,0.122697,-0.000502,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000053,0.000045,0.000224,0.000000,0.000000,0.000436,0.122202,-0.000495,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000052,0.000044,0.000224,0.000000,0.000000,0.000428,0.121715,-0.000488,1.000000,0.000000
