Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
30,2022-08-02 06:00:00,0.001435,0.000211,0.000201,0.000211,0.000008,0.000108,0.000044,0.000328,0.000000,0.000000,0.001288,0.319799,-0.000474,1.000000,0.000133
31,2022-08-02 07:00:00,0.000000,0.000093,0.000000,0.000093,0.000009,0.000103,0.000043,0.000205,0.000000,0.000000,0.001228,0.318126,-0.001673,1.000000,0.000040
32,2022-08-02 08:00:00,0.000000,0.000040,0.000000,0.000040,0.000009,0.000099,0.000042,0.000148,0.000000,0.000000,0.001172,0.316486,-0.001640,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000094,0.000042,0.000104,0.000000,0.000000,0.001119,0.314878,-0.001607,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000090,0.000041,0.000100,0.000000,0.000000,0.001070,0.313303,-0.001576,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000086,0.000040,0.000097,0.000000,0.000000,0.001024,0.311758,-0.001544,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000082,0.000039,0.000094,0.000000,0.000000,0.000981,0.310244,-0.001514,1.000000,0.000000
37,2022-08-02 13:00:00,0.000255,0.000004,0.000007,0.000004,0.000012,0.000079,0.000038,0.000095,0.000000,0.000000,0.000940,0.309003,-0.001241,1.000000,0.000003
38,2022-08-02 14:00:00,0.000260,0.000003,0.000002,0.000003,0.000013,0.000076,0.000038,0.000091,0.000122,0.000122,0.000902,0.307676,-0.001327,1.000000,0.000002
39,2022-08-02 15:00:00,0.000228,0.000002,0.000000,0.000002,0.000013,0.000073,0.000037,0.000088,0.000324,0.000324,0.000867,0.306148,-0.001528,1.000000,0.000000
40,2022-08-02 16:00:00,0.000222,0.000000,0.000000,0.000000,0.000014,0.000070,0.000036,0.000084,0.000462,0.000462,0.000833,0.304511,-0.001638,1.000000,0.000000
41,2022-08-02 17:00:00,0.000162,0.000000,0.000000,0.000000,0.000015,0.000067,0.000035,0.000082,0.000557,0.000557,0.000801,0.302753,-0.001758,1.000000,0.000000
42,2022-08-02 18:00:00,0.000257,0.000000,0.000000,0.000000,0.000015,0.000065,0.000034,0.000080,0.000611,0.000611,0.000771,0.301071,-0.001682,1.000000,0.000000
43,2022-08-02 19:00:00,0.000058,0.000000,0.000000,0.000000,0.000016,0.000062,0.000033,0.000078,0.000559,0.000559,0.000742,0.299277,-0.001793,1.000000,0.000000
44,2022-08-02 20:00:00,0.000056,0.000000,0.000000,0.000000,0.000017,0.000060,0.000033,0.000076,0.000491,0.000491,0.000714,0.297584,-0.001693,1.000000,0.000000
45,2022-08-02 21:00:00,0.000056,0.000000,0.000000,0.000000,0.000017,0.000058,0.000032,0.000075,0.000487,0.000487,0.000688,0.295928,-0.001656,1.000000,0.000000
46,2022-08-02 22:00:00,0.000056,0.000000,0.000000,0.000000,0.000018,0.000056,0.000031,0.000073,0.000411,0.000411,0.000664,0.294379,-0.001549,1.000000,0.000000
47,2022-08-02 23:00:00,0.000056,0.000000,0.000000,0.000000,0.000018,0.000054,0.000030,0.000072,0.000313,0.000313,0.000640,0.292957,-0.001422,1.000000,0.000000
48,2022-08-03 00:00:00,0.000058,0.000000,0.000000,0.000000,0.000019,0.000052,0.000029,0.000071,0.000178,0.000178,0.000618,0.291697,-0.001260,1.000000,0.000000
49,2022-08-03 01:00:00,0.000094,0.000000,0.000000,0.000000,0.000020,0.000050,0.000029,0.000070,0.000028,0.000028,0.000597,0.290644,-0.001053,1.000000,0.000000
50,2022-08-03 02:00:00,0.000108,0.000001,0.000001,0.000001,0.000021,0.000048,0.000028,0.000070,0.000000,0.000000,0.000577,0.289652,-0.000991,1.000000,0.000001
51,2022-08-03 03:00:00,0.000146,0.000002,0.000002,0.000002,0.000021,0.000047,0.000028,0.000070,0.000000,0.000000,0.000558,0.288717,-0.000935,1.000000,0.000001
52,2022-08-03 04:00:00,0.000162,0.000002,0.000003,0.000002,0.000022,0.000045,0.000027,0.000069,0.000000,0.000000,0.000540,0.287815,-0.000902,1.000000,0.000002
53,2022-08-03 05:00:00,0.000162,0.000003,0.000003,0.000003,0.000023,0.000044,0.000027,0.000069,0.000000,0.000000,0.000524,0.286931,-0.000884,1.000000,0.000002
54,2022-08-03 06:00:00,0.000197,0.000003,0.000004,0.000003,0.000023,0.000042,0.000027,0.000069,0.000000,0.000000,0.000508,0.286098,-0.000833,1.000000,0.000002
55,2022-08-03 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000024,0.000041,0.000026,0.000067,0.000000,0.000000,0.000492,0.285092,-0.001006,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000025,0.000040,0.000025,0.000065,0.000000,0.000000,0.000478,0.284106,-0.000986,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000039,0.000025,0.000064,0.000000,0.000000,0.000464,0.283139,-0.000967,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000038,0.000024,0.000064,0.000000,0.000000,0.000451,0.282192,-0.000947,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000037,0.000024,0.000063,0.000000,0.000000,0.000438,0.281263,-0.000929,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000036,0.000024,0.000063,0.000000,0.000000,0.000426,0.280353,-0.000910,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000035,0.000023,0.000063,0.000000,0.000000,0.000415,0.279461,-0.000892,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000034,0.000023,0.000063,0.000124,0.000124,0.000403,0.278464,-0.000996,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000033,0.000022,0.000063,0.000377,0.000377,0.000393,0.277240,-0.001225,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000032,0.000021,0.000062,0.000536,0.000536,0.000382,0.275884,-0.001356,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000031,0.000020,0.000062,0.000647,0.000647,0.000371,0.274446,-0.001438,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000030,0.000020,0.000062,0.000622,0.000622,0.000361,0.273061,-0.001385,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000029,0.000019,0.000062,0.000567,0.000567,0.000351,0.271757,-0.001304,1.000000,0.000000
68,2022-08-03 20:00:00,0.000470,0.000000,0.000000,0.000000,0.000033,0.000028,0.000019,0.000062,0.000503,0.000503,0.000341,0.271003,-0.000754,1.000000,0.000000
69,2022-08-03 21:00:00,0.000115,0.000000,0.000000,0.000000,0.000034,0.000028,0.000018,0.000062,0.000452,0.000452,0.000331,0.269966,-0.001037,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000027,0.000018,0.000062,0.000380,0.000380,0.000322,0.268907,-0.001059,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000026,0.000017,0.000062,0.000281,0.000281,0.000313,0.267966,-0.000941,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000025,0.000017,0.000062,0.000191,0.000191,0.000304,0.267132,-0.000834,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000025,0.000016,0.000062,0.000040,0.000040,0.000296,0.266462,-0.000670,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000024,0.000016,0.000062,0.000000,0.000000,0.000288,0.265845,-0.000617,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000023,0.000016,0.000062,0.000000,0.000000,0.000280,0.265240,-0.000605,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000023,0.000015,0.000062,0.000000,0.000000,0.000272,0.264647,-0.000593,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000022,0.000015,0.000062,0.000000,0.000000,0.000265,0.264065,-0.000581,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000022,0.000015,0.000063,0.000000,0.000000,0.000259,0.263495,-0.000570,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000021,0.000014,0.000063,0.000000,0.000000,0.000252,0.262937,-0.000559,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000020,0.000014,0.000063,0.000000,0.000000,0.000246,0.262389,-0.000548,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000020,0.000014,0.000063,0.000000,0.000000,0.000239,0.261853,-0.000537,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000019,0.000014,0.000063,0.000000,0.000000,0.000234,0.261326,-0.000526,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000019,0.000013,0.000064,0.000000,0.000000,0.000228,0.260811,-0.000516,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000019,0.000013,0.000064,0.000000,0.000000,0.000222,0.260305,-0.000505,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000018,0.000013,0.000064,0.000000,0.000000,0.000217,0.259810,-0.000495,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000018,0.000012,0.000065,0.000117,0.000117,0.000212,0.259209,-0.000601,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000017,0.000012,0.000065,0.000371,0.000371,0.000207,0.258372,-0.000837,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000017,0.000012,0.000065,0.000534,0.000534,0.000201,0.257392,-0.000980,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000016,0.000011,0.000066,0.000650,0.000650,0.000196,0.256317,-0.001075,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000016,0.000010,0.000066,0.000724,0.000724,0.000191,0.255191,-0.001126,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000015,0.000010,0.000066,0.000674,0.000674,0.000185,0.254136,-0.001055,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000015,0.000009,0.000066,0.000591,0.000591,0.000179,0.253183,-0.000952,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000014,0.000009,0.000067,0.000518,0.000518,0.000174,0.252321,-0.000863,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000014,0.000008,0.000067,0.000432,0.000432,0.000168,0.251560,-0.000760,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000014,0.000008,0.000067,0.000327,0.000327,0.000163,0.250917,-0.000643,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000013,0.000008,0.000068,0.000197,0.000197,0.000158,0.250415,-0.000502,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000013,0.000008,0.000068,0.000043,0.000043,0.000153,0.250073,-0.000342,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000012,0.000008,0.000068,0.000000,0.000000,0.000148,0.249780,-0.000293,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000012,0.000007,0.000069,0.000000,0.000000,0.000143,0.249493,-0.000287,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000012,0.000007,0.000069,0.000000,0.000000,0.000139,0.249211,-0.000281,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000011,0.000007,0.000069,0.000000,0.000000,0.000135,0.248935,-0.000276,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000011,0.000007,0.000070,0.000000,0.000000,0.000131,0.248665,-0.000270,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000011,0.000007,0.000070,0.000000,0.000000,0.000127,0.248400,-0.000265,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000010,0.000007,0.000071,0.000000,0.000000,0.000124,0.248140,-0.000260,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000010,0.000007,0.000071,0.000000,0.000000,0.000120,0.247886,-0.000255,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000010,0.000006,0.000072,0.000000,0.000000,0.000117,0.247636,-0.000250,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000009,0.000006,0.000072,0.000000,0.000000,0.000114,0.247391,-0.000245,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000009,0.000006,0.000072,0.000000,0.000000,0.000111,0.247152,-0.000240,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000009,0.000006,0.000073,0.000000,0.000000,0.000108,0.246917,-0.000235,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000009,0.000006,0.000073,0.000135,0.000135,0.000105,0.246554,-0.000362,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000008,0.000006,0.000074,0.000381,0.000381,0.000102,0.245958,-0.000596,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000008,0.000005,0.000074,0.000540,0.000540,0.000099,0.245218,-0.000740,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000008,0.000005,0.000075,0.000655,0.000655,0.000096,0.244379,-0.000839,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000008,0.000004,0.000075,0.000646,0.000646,0.000092,0.243565,-0.000814,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000007,0.000004,0.000076,0.000596,0.000596,0.000089,0.242817,-0.000748,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000007,0.000004,0.000076,0.000531,0.000531,0.000085,0.242147,-0.000670,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000007,0.000003,0.000076,0.000502,0.000502,0.000082,0.241519,-0.000629,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000007,0.000003,0.000077,0.000408,0.000408,0.000078,0.240996,-0.000523,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000006,0.000003,0.000077,0.000308,0.000308,0.000075,0.240581,-0.000415,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000006,0.000003,0.000077,0.000192,0.000192,0.000071,0.240287,-0.000293,1.000000,0.000000
121,2022-08-06 01:00:00,0.000058,0.000000,0.000000,0.000000,0.000072,0.000006,0.000003,0.000078,0.000054,0.000054,0.000068,0.240192,-0.000095,1.000000,0.000000
122,2022-08-06 02:00:00,0.000139,0.000001,0.000002,0.000001,0.000073,0.000005,0.000003,0.000079,0.000000,0.000000,0.000065,0.240229,0.000037,1.000000,0.000001
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000005,0.000003,0.000079,0.000000,0.000000,0.000063,0.240131,-0.000098,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000005,0.000002,0.000080,0.000000,0.000000,0.000060,0.240035,-0.000096,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000005,0.000002,0.000080,0.000000,0.000000,0.000058,0.239941,-0.000094,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000005,0.000002,0.000080,0.000000,0.000000,0.000056,0.239848,-0.000092,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000004,0.000002,0.000081,0.000000,0.000000,0.000053,0.239758,-0.000090,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000004,0.000002,0.000081,0.000000,0.000000,0.000052,0.239669,-0.000089,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000004,0.000002,0.000082,0.000000,0.000000,0.000050,0.239582,-0.000087,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000004,0.000002,0.000082,0.000000,0.000000,0.000048,0.239497,-0.000085,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000004,0.000002,0.000083,0.000000,0.000000,0.000046,0.239414,-0.000084,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000004,0.000002,0.000083,0.000000,0.000000,0.000045,0.239332,-0.000082,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000004,0.000002,0.000084,0.000000,0.000000,0.000043,0.239251,-0.000080,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000003,0.000002,0.000084,0.000117,0.000117,0.000042,0.239058,-0.000193,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000003,0.000002,0.000085,0.000366,0.000366,0.000040,0.238624,-0.000434,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000003,0.000001,0.000085,0.000521,0.000521,0.000038,0.238047,-0.000577,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000003,0.000001,0.000085,0.000635,0.000635,0.000036,0.237370,-0.000677,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000003,0.000001,0.000086,0.000714,0.000714,0.000034,0.236628,-0.000742,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000003,0.000000,0.000086,0.000663,0.000663,0.000032,0.235952,-0.000677,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000002,0.000000,0.000087,0.000587,0.000587,0.000029,0.235363,-0.000589,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000002,0.000000,0.000087,0.000520,0.000520,0.000027,0.234843,-0.000520,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000002,0.000000,0.000088,0.000430,0.000428,0.000025,0.234415,-0.000428,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000002,0.000000,0.000088,0.000322,0.000319,0.000023,0.234096,-0.000319,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000002,0.000000,0.000088,0.000187,0.000185,0.000021,0.233911,-0.000185,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000002,0.000000,0.000089,0.000037,0.000037,0.000020,0.233874,-0.000037,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000002,0.000000,0.000089,0.000000,0.000000,0.000018,0.233874,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000001,0.000000,0.000090,0.000000,0.000000,0.000017,0.233874,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000001,0.000000,0.000090,0.000000,0.000000,0.000016,0.233874,0.000000,1.000000,0.000000
