Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000085,0.000040,0.000091,0.000000,0.000000,0.001013,0.350825,-0.000890,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000082,0.000039,0.000088,0.000000,0.000000,0.000971,0.349955,-0.000869,1.000000,0.000000
37,2022-08-02 13:00:00,0.000219,0.000002,0.000004,0.000002,0.000007,0.000078,0.000038,0.000087,0.000000,0.000000,0.000931,0.349316,-0.000639,1.000000,0.000002
38,2022-08-02 14:00:00,0.000341,0.000003,0.000004,0.000003,0.000007,0.000075,0.000038,0.000085,0.000123,0.000123,0.000894,0.348691,-0.000625,1.000000,0.000003
39,2022-08-02 15:00:00,0.000133,0.000002,0.000000,0.000002,0.000007,0.000072,0.000037,0.000081,0.000313,0.000313,0.000859,0.347695,-0.000996,1.000000,0.000001
40,2022-08-02 16:00:00,0.000126,0.000001,0.000000,0.000001,0.000008,0.000069,0.000035,0.000078,0.000449,0.000449,0.000825,0.346582,-0.001113,1.000000,0.000000
41,2022-08-02 17:00:00,0.000153,0.000000,0.000000,0.000000,0.000008,0.000066,0.000034,0.000074,0.000550,0.000550,0.000793,0.345423,-0.001160,1.000000,0.000000
42,2022-08-02 18:00:00,0.000211,0.000000,0.000000,0.000000,0.000008,0.000064,0.000033,0.000072,0.000631,0.000631,0.000762,0.344268,-0.001155,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000061,0.000032,0.000070,0.000591,0.000591,0.000732,0.343035,-0.001233,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000059,0.000030,0.000068,0.000536,0.000536,0.000704,0.341884,-0.001151,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000057,0.000029,0.000066,0.000523,0.000523,0.000676,0.340772,-0.001112,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000010,0.000054,0.000028,0.000064,0.000432,0.000432,0.000650,0.339774,-0.000997,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000010,0.000052,0.000027,0.000062,0.000322,0.000322,0.000625,0.338908,-0.000866,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000010,0.000050,0.000027,0.000061,0.000194,0.000194,0.000601,0.338187,-0.000722,1.000000,0.000000
49,2022-08-03 01:00:00,0.000230,0.000002,0.000003,0.000002,0.000011,0.000048,0.000026,0.000061,0.000049,0.000049,0.000579,0.337784,-0.000403,1.000000,0.000001
50,2022-08-03 02:00:00,0.000234,0.000003,0.000005,0.000003,0.000011,0.000047,0.000026,0.000061,0.000000,0.000000,0.000558,0.337440,-0.000344,1.000000,0.000003
51,2022-08-03 03:00:00,0.000309,0.000006,0.000008,0.000006,0.000012,0.000045,0.000025,0.000063,0.000000,0.000000,0.000538,0.337174,-0.000265,1.000000,0.000005
52,2022-08-03 04:00:00,0.000251,0.000006,0.000005,0.000006,0.000012,0.000043,0.000025,0.000061,0.000000,0.000000,0.000520,0.336861,-0.000313,1.000000,0.000004
53,2022-08-03 05:00:00,0.000361,0.000009,0.000011,0.000009,0.000012,0.000042,0.000025,0.000063,0.000000,0.000000,0.000503,0.336657,-0.000204,1.000000,0.000006
54,2022-08-03 06:00:00,0.000273,0.000007,0.000006,0.000007,0.000013,0.000041,0.000025,0.000061,0.000000,0.000000,0.000487,0.336376,-0.000281,1.000000,0.000005
55,2022-08-03 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000013,0.000039,0.000024,0.000056,0.000000,0.000000,0.000471,0.335841,-0.000535,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000013,0.000038,0.000023,0.000053,0.000000,0.000000,0.000457,0.335319,-0.000523,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000037,0.000023,0.000051,0.000000,0.000000,0.000443,0.334808,-0.000510,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000036,0.000022,0.000050,0.000000,0.000000,0.000429,0.334309,-0.000499,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000035,0.000022,0.000049,0.000000,0.000000,0.000416,0.333822,-0.000487,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000034,0.000021,0.000049,0.000000,0.000000,0.000404,0.333346,-0.000476,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000033,0.000021,0.000048,0.000000,0.000000,0.000392,0.332882,-0.000465,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000032,0.000020,0.000048,0.000128,0.000128,0.000381,0.332302,-0.000579,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000031,0.000019,0.000047,0.000370,0.000370,0.000369,0.331501,-0.000802,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000030,0.000018,0.000046,0.000534,0.000534,0.000358,0.330557,-0.000944,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000029,0.000017,0.000046,0.000652,0.000652,0.000346,0.329520,-0.001037,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000028,0.000016,0.000045,0.000640,0.000640,0.000334,0.328518,-0.001002,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000027,0.000015,0.000045,0.000618,0.000618,0.000323,0.327623,-0.000895,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000018,0.000026,0.000014,0.000044,0.000557,0.000557,0.000311,0.326808,-0.000815,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000019,0.000025,0.000014,0.000044,0.000506,0.000506,0.000300,0.326063,-0.000746,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000019,0.000024,0.000013,0.000043,0.000410,0.000410,0.000289,0.325427,-0.000635,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000019,0.000023,0.000012,0.000043,0.000319,0.000319,0.000278,0.324896,-0.000531,1.000000,0.000000
72,2022-08-04 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000020,0.000022,0.000012,0.000042,0.000207,0.000207,0.000268,0.324486,-0.000410,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000021,0.000012,0.000042,0.000062,0.000062,0.000258,0.324166,-0.000320,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000021,0.000011,0.000041,0.000000,0.000000,0.000248,0.323913,-0.000252,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000020,0.000011,0.000041,0.000000,0.000000,0.000239,0.323667,-0.000246,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000019,0.000011,0.000041,0.000000,0.000000,0.000231,0.323426,-0.000241,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000019,0.000011,0.000040,0.000000,0.000000,0.000223,0.323191,-0.000235,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000018,0.000010,0.000040,0.000000,0.000000,0.000215,0.322961,-0.000230,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000017,0.000010,0.000040,0.000000,0.000000,0.000208,0.322737,-0.000224,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000017,0.000010,0.000040,0.000000,0.000000,0.000201,0.322518,-0.000219,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000016,0.000010,0.000040,0.000000,0.000000,0.000194,0.322304,-0.000214,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000016,0.000009,0.000040,0.000000,0.000000,0.000188,0.322094,-0.000209,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000015,0.000009,0.000039,0.000000,0.000000,0.000182,0.321890,-0.000204,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000015,0.000009,0.000039,0.000000,0.000000,0.000176,0.321691,-0.000200,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000014,0.000009,0.000039,0.000000,0.000000,0.000171,0.321496,-0.000195,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000014,0.000008,0.000039,0.000127,0.000127,0.000166,0.321182,-0.000314,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000013,0.000008,0.000039,0.000368,0.000368,0.000160,0.320639,-0.000543,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000013,0.000007,0.000039,0.000537,0.000537,0.000154,0.319944,-0.000695,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000012,0.000006,0.000039,0.000657,0.000657,0.000148,0.319147,-0.000797,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000012,0.000005,0.000039,0.000753,0.000753,0.000142,0.318275,-0.000871,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000011,0.000004,0.000039,0.000705,0.000705,0.000135,0.317471,-0.000805,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000011,0.000004,0.000038,0.000637,0.000637,0.000128,0.316751,-0.000719,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000010,0.000003,0.000038,0.000554,0.000554,0.000121,0.316129,-0.000622,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000009,0.000002,0.000038,0.000456,0.000456,0.000114,0.315617,-0.000512,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000009,0.000002,0.000038,0.000356,0.000356,0.000107,0.315215,-0.000402,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000008,0.000002,0.000038,0.000213,0.000213,0.000101,0.314962,-0.000253,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000008,0.000002,0.000038,0.000066,0.000066,0.000094,0.314858,-0.000104,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000007,0.000002,0.000037,0.000000,0.000000,0.000089,0.314822,-0.000037,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000007,0.000002,0.000037,0.000000,0.000000,0.000083,0.314786,-0.000036,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000007,0.000002,0.000037,0.000000,0.000000,0.000078,0.314751,-0.000035,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000006,0.000002,0.000037,0.000000,0.000000,0.000074,0.314716,-0.000034,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000006,0.000002,0.000037,0.000000,0.000000,0.000069,0.314683,-0.000033,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000005,0.000001,0.000037,0.000000,0.000000,0.000066,0.314650,-0.000033,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000005,0.000001,0.000037,0.000000,0.000000,0.000062,0.314618,-0.000032,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000005,0.000001,0.000037,0.000000,0.000000,0.000058,0.314587,-0.000031,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000005,0.000001,0.000038,0.000000,0.000000,0.000055,0.314556,-0.000030,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000004,0.000001,0.000038,0.000000,0.000000,0.000052,0.314527,-0.000030,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000004,0.000001,0.000038,0.000000,0.000000,0.000049,0.314497,-0.000029,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000004,0.000001,0.000038,0.000000,0.000000,0.000047,0.314469,-0.000028,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000004,0.000001,0.000038,0.000138,0.000138,0.000044,0.314306,-0.000163,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000003,0.000001,0.000038,0.000374,0.000374,0.000041,0.313917,-0.000389,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000003,0.000000,0.000038,0.000540,0.000540,0.000038,0.313374,-0.000543,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000003,0.000000,0.000038,0.000659,0.000659,0.000035,0.312715,-0.000659,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000003,0.000000,0.000038,0.000669,0.000667,0.000033,0.312048,-0.000667,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000003,0.000000,0.000039,0.000634,0.000630,0.000030,0.311418,-0.000630,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000002,0.000000,0.000039,0.000565,0.000559,0.000028,0.310859,-0.000559,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000002,0.000000,0.000039,0.000526,0.000519,0.000026,0.310340,-0.000519,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000002,0.000000,0.000039,0.000440,0.000433,0.000024,0.309908,-0.000433,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000002,0.000000,0.000039,0.000329,0.000322,0.000022,0.309585,-0.000322,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000002,0.000000,0.000039,0.000202,0.000198,0.000020,0.309387,-0.000198,1.000000,0.000000
121,2022-08-06 01:00:00,0.000016,0.000000,0.000000,0.000000,0.000038,0.000002,0.000000,0.000040,0.000071,0.000070,0.000019,0.309333,-0.000054,1.000000,0.000000
122,2022-08-06 02:00:00,0.000016,0.000000,0.000000,0.000000,0.000038,0.000001,0.000000,0.000040,0.000000,0.000000,0.000017,0.309349,0.000016,1.000000,0.000000
123,2022-08-06 03:00:00,0.000016,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.000040,0.000000,0.000000,0.000016,0.309365,0.000016,1.000000,0.000000
124,2022-08-06 04:00:00,0.000016,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.000040,0.000000,0.000000,0.000015,0.309381,0.000016,1.000000,0.000000
125,2022-08-06 05:00:00,0.000017,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.000040,0.000000,0.000000,0.000014,0.309398,0.000017,1.000000,0.000000
126,2022-08-06 06:00:00,0.000017,0.000000,0.000000,0.000000,0.000040,0.000001,0.000000,0.000041,0.000000,0.000000,0.000013,0.309415,0.000017,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000001,0.000000,0.000041,0.000000,0.000000,0.000012,0.309415,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000001,0.000000,0.000041,0.000000,0.000000,0.000011,0.309415,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000001,0.000000,0.000041,0.000000,0.000000,0.000010,0.309415,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000001,0.000000,0.000042,0.000000,0.000000,0.000009,0.309415,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000001,0.000000,0.000042,0.000000,0.000000,0.000008,0.309415,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000001,0.000000,0.000042,0.000000,0.000000,0.000008,0.309415,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000042,0.000000,0.000000,0.000007,0.309415,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000121,0.000119,0.000007,0.309297,-0.000119,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000355,0.000347,0.000006,0.308949,-0.000347,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000522,0.000509,0.000006,0.308440,-0.000509,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000638,0.000621,0.000005,0.307819,-0.000621,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000044,0.000731,0.000709,0.000005,0.307110,-0.000709,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000044,0.000702,0.000678,0.000004,0.306432,-0.000678,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000644,0.000620,0.000004,0.305812,-0.000620,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000565,0.000542,0.000004,0.305270,-0.000542,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000045,0.000465,0.000444,0.000003,0.304826,-0.000444,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000353,0.000337,0.000003,0.304489,-0.000337,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000209,0.000199,0.000003,0.304290,-0.000199,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000060,0.000057,0.000003,0.304232,-0.000057,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000046,0.000000,0.000000,0.000003,0.304232,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000002,0.304232,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000000,0.000000,0.000002,0.304232,0.000000,1.000000,0.000000
