Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
48,2022-08-03 00:00:00,0.000056,0.000000,0.000000,0.000000,0.000010,0.000043,0.000020,0.000053,0.000193,0.000193,0.000513,0.333146,-0.000670,1.000000,0.000000
49,2022-08-03 01:00:00,0.000058,0.000000,0.000000,0.000000,0.000011,0.000041,0.000020,0.000052,0.000037,0.000037,0.000492,0.332646,-0.000500,1.000000,0.000000
50,2022-08-03 02:00:00,0.000058,0.000000,0.000000,0.000000,0.000011,0.000039,0.000019,0.000051,0.000000,0.000000,0.000472,0.332193,-0.000453,1.000000,0.000000
51,2022-08-03 03:00:00,0.000058,0.000000,0.000000,0.000000,0.000011,0.000038,0.000019,0.000049,0.000000,0.000000,0.000453,0.331751,-0.000442,1.000000,0.000000
52,2022-08-03 04:00:00,0.000058,0.000000,0.000000,0.000000,0.000012,0.000036,0.000019,0.000048,0.000000,0.000000,0.000436,0.331319,-0.000432,1.000000,0.000000
53,2022-08-03 05:00:00,0.000071,0.000000,0.000000,0.000000,0.000012,0.000035,0.000018,0.000047,0.000000,0.000000,0.000419,0.330910,-0.000409,1.000000,0.000000
54,2022-08-03 06:00:00,0.000084,0.000000,0.000001,0.000000,0.000012,0.000034,0.000018,0.000046,0.000000,0.000000,0.000403,0.330523,-0.000387,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000032,0.000018,0.000045,0.000000,0.000000,0.000388,0.330063,-0.000460,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000031,0.000017,0.000044,0.000000,0.000000,0.000374,0.329614,-0.000449,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000030,0.000017,0.000044,0.000000,0.000000,0.000361,0.329176,-0.000438,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000029,0.000016,0.000043,0.000000,0.000000,0.000348,0.328748,-0.000428,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000028,0.000016,0.000042,0.000000,0.000000,0.000336,0.328330,-0.000418,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000027,0.000016,0.000042,0.000000,0.000000,0.000325,0.327921,-0.000408,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000026,0.000015,0.000041,0.000000,0.000000,0.000314,0.327522,-0.000399,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000025,0.000015,0.000041,0.000133,0.000133,0.000303,0.327003,-0.000519,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000024,0.000014,0.000040,0.000388,0.000388,0.000293,0.326246,-0.000757,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000024,0.000013,0.000040,0.000549,0.000549,0.000282,0.325350,-0.000896,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000023,0.000012,0.000039,0.000663,0.000663,0.000272,0.324364,-0.000986,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000022,0.000011,0.000039,0.000641,0.000641,0.000262,0.323422,-0.000942,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000021,0.000011,0.000038,0.000594,0.000594,0.000251,0.322548,-0.000874,1.000000,0.000000
68,2022-08-03 20:00:00,0.000342,0.000000,0.000000,0.000000,0.000018,0.000020,0.000010,0.000038,0.000527,0.000527,0.000242,0.322094,-0.000454,1.000000,0.000000
69,2022-08-03 21:00:00,0.000084,0.000000,0.000000,0.000000,0.000018,0.000019,0.000010,0.000037,0.000474,0.000474,0.000232,0.321450,-0.000644,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000019,0.000009,0.000037,0.000400,0.000400,0.000222,0.320811,-0.000639,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000018,0.000009,0.000036,0.000298,0.000298,0.000213,0.320287,-0.000525,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000017,0.000008,0.000036,0.000206,0.000206,0.000205,0.319864,-0.000422,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000016,0.000008,0.000036,0.000049,0.000049,0.000196,0.319606,-0.000259,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000016,0.000008,0.000036,0.000000,0.000000,0.000188,0.319401,-0.000205,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000015,0.000008,0.000035,0.000000,0.000000,0.000181,0.319200,-0.000200,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000014,0.000007,0.000035,0.000000,0.000000,0.000174,0.319005,-0.000196,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000014,0.000007,0.000035,0.000000,0.000000,0.000167,0.318814,-0.000191,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000013,0.000007,0.000035,0.000000,0.000000,0.000161,0.318627,-0.000187,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000013,0.000007,0.000035,0.000000,0.000000,0.000155,0.318445,-0.000182,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000012,0.000007,0.000035,0.000000,0.000000,0.000149,0.318267,-0.000178,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000012,0.000007,0.000034,0.000000,0.000000,0.000144,0.318094,-0.000174,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000012,0.000006,0.000034,0.000000,0.000000,0.000139,0.317924,-0.000170,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000011,0.000006,0.000034,0.000000,0.000000,0.000134,0.317758,-0.000166,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000011,0.000006,0.000034,0.000000,0.000000,0.000129,0.317596,-0.000162,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000010,0.000006,0.000034,0.000000,0.000000,0.000125,0.317438,-0.000158,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000010,0.000006,0.000034,0.000125,0.000125,0.000121,0.317162,-0.000277,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000010,0.000005,0.000034,0.000380,0.000380,0.000116,0.316643,-0.000519,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000009,0.000005,0.000034,0.000542,0.000542,0.000112,0.315978,-0.000665,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000009,0.000004,0.000034,0.000663,0.000663,0.000107,0.315210,-0.000768,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000008,0.000003,0.000034,0.000740,0.000740,0.000102,0.314384,-0.000825,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000008,0.000003,0.000034,0.000705,0.000705,0.000096,0.313612,-0.000772,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000008,0.000002,0.000034,0.000613,0.000613,0.000091,0.312949,-0.000664,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000007,0.000001,0.000034,0.000549,0.000549,0.000085,0.312363,-0.000586,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000007,0.000001,0.000034,0.000452,0.000452,0.000079,0.311885,-0.000478,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000006,0.000001,0.000034,0.000341,0.000341,0.000074,0.311527,-0.000358,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000006,0.000000,0.000034,0.000212,0.000212,0.000069,0.311303,-0.000224,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000005,0.000000,0.000034,0.000053,0.000053,0.000064,0.311240,-0.000063,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000005,0.000000,0.000034,0.000000,0.000000,0.000059,0.311230,-0.000010,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000005,0.000000,0.000034,0.000000,0.000000,0.000055,0.311220,-0.000010,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000004,0.000000,0.000034,0.000000,0.000000,0.000051,0.311211,-0.000009,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000004,0.000000,0.000034,0.000000,0.000000,0.000047,0.311202,-0.000009,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000004,0.000000,0.000034,0.000000,0.000000,0.000044,0.311193,-0.000009,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000003,0.000000,0.000034,0.000000,0.000000,0.000041,0.311184,-0.000009,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000003,0.000000,0.000034,0.000000,0.000000,0.000038,0.311175,-0.000009,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000003,0.000000,0.000034,0.000000,0.000000,0.000036,0.311167,-0.000008,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000003,0.000000,0.000034,0.000000,0.000000,0.000033,0.311159,-0.000008,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000003,0.000000,0.000034,0.000000,0.000000,0.000031,0.311151,-0.000008,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000002,0.000000,0.000034,0.000000,0.000000,0.000029,0.311143,-0.000008,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000002,0.000000,0.000034,0.000000,0.000000,0.000027,0.311135,-0.000008,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000002,0.000000,0.000035,0.000145,0.000145,0.000025,0.310987,-0.000149,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000002,0.000000,0.000035,0.000391,0.000391,0.000023,0.310595,-0.000391,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000002,0.000000,0.000035,0.000549,0.000548,0.000021,0.310047,-0.000548,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000002,0.000000,0.000035,0.000667,0.000664,0.000020,0.309383,-0.000664,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000002,0.000000,0.000035,0.000662,0.000657,0.000018,0.308726,-0.000657,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000036,0.000607,0.000600,0.000017,0.308125,-0.000600,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000036,0.000551,0.000543,0.000015,0.307582,-0.000543,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000001,0.000000,0.000036,0.000526,0.000517,0.000014,0.307065,-0.000517,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000001,0.000000,0.000036,0.000417,0.000408,0.000013,0.306657,-0.000408,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000001,0.000000,0.000036,0.000321,0.000314,0.000012,0.306343,-0.000314,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000037,0.000208,0.000203,0.000011,0.306140,-0.000203,1.000000,0.000000
121,2022-08-06 01:00:00,0.000075,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000037,0.000063,0.000063,0.000010,0.306153,0.000013,1.000000,0.000000
122,2022-08-06 02:00:00,0.000115,0.000001,0.000001,0.000001,0.000036,0.000001,0.000000,0.000038,0.000000,0.000000,0.000010,0.306267,0.000114,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000001,0.000000,0.000038,0.000000,0.000000,0.000009,0.306267,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000001,0.000000,0.000038,0.000000,0.000000,0.000008,0.306267,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000001,0.000000,0.000038,0.000000,0.000000,0.000007,0.306267,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000001,0.000000,0.000038,0.000000,0.000000,0.000007,0.306267,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000001,0.000000,0.000038,0.000000,0.000000,0.000006,0.306267,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000006,0.306267,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000039,0.000000,0.000000,0.000005,0.306267,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000005,0.306267,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000005,0.306267,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000004,0.306267,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000040,0.000000,0.000000,0.000004,0.306267,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000125,0.000122,0.000004,0.306145,-0.000122,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000383,0.000374,0.000003,0.305771,-0.000374,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000532,0.000517,0.000003,0.305254,-0.000517,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000041,0.000647,0.000628,0.000003,0.304627,-0.000628,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000734,0.000710,0.000003,0.303917,-0.000710,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000684,0.000659,0.000002,0.303258,-0.000659,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000608,0.000584,0.000002,0.302674,-0.000584,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000042,0.000538,0.000514,0.000002,0.302160,-0.000514,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000440,0.000419,0.000002,0.301741,-0.000419,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000331,0.000315,0.000002,0.301426,-0.000315,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000197,0.000187,0.000002,0.301239,-0.000187,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000043,0.000045,0.000043,0.000002,0.301196,-0.000043,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000001,0.301196,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000001,0.301196,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000001,0.301196,0.000000,1.000000,0.000000
