Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
24,2022-08-02 00:00:00,0.000360,0.000007,0.000009,0.000007,0.000010,0.000325,0.000248,0.000343,0.000146,0.000146,0.002600,0.325120,-0.003256,1.000000,0.000006
25,2022-08-02 01:00:00,0.000870,0.000065,0.000110,0.000065,0.000010,0.000316,0.000246,0.000391,0.000061,0.000061,0.002529,0.322395,-0.002725,1.000000,0.000051
26,2022-08-02 02:00:00,0.001424,0.000199,0.000308,0.000199,0.000011,0.000308,0.000243,0.000518,0.000000,0.000000,0.002464,0.320119,-0.002276,1.000000,0.000161
27,2022-08-02 03:00:00,0.001297,0.000242,0.000259,0.000242,0.000012,0.000300,0.000241,0.000554,0.000000,0.000000,0.002405,0.317796,-0.002323,1.000000,0.000178
28,2022-08-02 04:00:00,0.001415,0.000293,0.000302,0.000293,0.000013,0.000293,0.000239,0.000599,0.000000,0.000000,0.002351,0.315580,-0.002217,1.000000,0.000188
29,2022-08-02 05:00:00,0.001165,0.000244,0.000212,0.000244,0.000014,0.000287,0.000236,0.000545,0.000000,0.000000,0.002300,0.313236,-0.002344,1.000000,0.000156
30,2022-08-02 06:00:00,0.001047,0.000209,0.000174,0.000209,0.000015,0.000281,0.000234,0.000505,0.000000,0.000000,0.002254,0.310846,-0.002390,1.000000,0.000121
31,2022-08-02 07:00:00,0.000000,0.000086,0.000000,0.000086,0.000016,0.000275,0.000231,0.000377,0.000000,0.000000,0.002209,0.307628,-0.003218,1.000000,0.000035
32,2022-08-02 08:00:00,0.000000,0.000035,0.000000,0.000035,0.000017,0.000270,0.000228,0.000321,0.000000,0.000000,0.002167,0.304454,-0.003174,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000265,0.000225,0.000282,0.000000,0.000000,0.002127,0.301324,-0.003130,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000260,0.000221,0.000278,0.000000,0.000000,0.002089,0.298238,-0.003087,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000255,0.000218,0.000274,0.000000,0.000000,0.002053,0.295193,-0.003044,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000251,0.000215,0.000271,0.000000,0.000000,0.002017,0.292191,-0.003002,1.000000,0.000000
37,2022-08-02 13:00:00,0.000204,0.000004,0.000007,0.000004,0.000021,0.000246,0.000213,0.000272,0.000000,0.000000,0.001984,0.289423,-0.002768,1.000000,0.000003
38,2022-08-02 14:00:00,0.000204,0.000003,0.000001,0.000003,0.000023,0.000242,0.000210,0.000267,0.000117,0.000117,0.001951,0.286584,-0.002839,1.000000,0.000002
39,2022-08-02 15:00:00,0.000200,0.000002,0.000000,0.000002,0.000024,0.000238,0.000207,0.000264,0.000317,0.000317,0.001920,0.283585,-0.002999,1.000000,0.000000
40,2022-08-02 16:00:00,0.000200,0.000000,0.000000,0.000000,0.000025,0.000234,0.000204,0.000259,0.000445,0.000445,0.001889,0.280501,-0.003085,1.000000,0.000000
41,2022-08-02 17:00:00,0.000204,0.000000,0.000000,0.000000,0.000026,0.000230,0.000201,0.000256,0.000528,0.000528,0.001860,0.277381,-0.003120,1.000000,0.000000
42,2022-08-02 18:00:00,0.000622,0.000000,0.000000,0.000000,0.000027,0.000227,0.000198,0.000254,0.000583,0.000583,0.001831,0.274662,-0.002718,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000028,0.000223,0.000195,0.000251,0.000528,0.000528,0.001802,0.271520,-0.003142,1.000000,0.000000
44,2022-08-02 20:00:00,0.000090,0.000000,0.000000,0.000000,0.000029,0.000220,0.000192,0.000249,0.000479,0.000479,0.001774,0.268461,-0.003060,1.000000,0.000000
45,2022-08-02 21:00:00,0.000061,0.000000,0.000000,0.000000,0.000030,0.000216,0.000189,0.000247,0.000472,0.000472,0.001747,0.265421,-0.003039,1.000000,0.000000
46,2022-08-02 22:00:00,0.000061,0.000000,0.000000,0.000000,0.000032,0.000213,0.000186,0.000244,0.000413,0.000413,0.001720,0.262483,-0.002939,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000209,0.000183,0.000242,0.000303,0.000303,0.001693,0.259694,-0.002789,1.000000,0.000000
48,2022-08-03 00:00:00,0.000061,0.000000,0.000000,0.000000,0.000034,0.000206,0.000180,0.000240,0.000170,0.000170,0.001667,0.257073,-0.002621,1.000000,0.000000
49,2022-08-03 01:00:00,0.000061,0.000000,0.000000,0.000000,0.000035,0.000203,0.000178,0.000238,0.000027,0.000027,0.001642,0.254629,-0.002444,1.000000,0.000000
50,2022-08-03 02:00:00,0.000061,0.000000,0.000001,0.000000,0.000036,0.000200,0.000175,0.000237,0.000000,0.000000,0.001618,0.252245,-0.002384,1.000000,0.000000
51,2022-08-03 03:00:00,0.000061,0.000001,0.000001,0.000001,0.000038,0.000197,0.000173,0.000235,0.000000,0.000000,0.001594,0.249894,-0.002351,1.000000,0.000000
52,2022-08-03 04:00:00,0.000061,0.000001,0.000001,0.000001,0.000039,0.000194,0.000171,0.000233,0.000000,0.000000,0.001571,0.247576,-0.002319,1.000000,0.000000
53,2022-08-03 05:00:00,0.000061,0.000001,0.000001,0.000001,0.000040,0.000191,0.000168,0.000232,0.000000,0.000000,0.001548,0.245289,-0.002287,1.000000,0.000000
54,2022-08-03 06:00:00,0.000063,0.000001,0.000001,0.000001,0.000042,0.000188,0.000166,0.000230,0.000000,0.000000,0.001526,0.243036,-0.002254,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000186,0.000164,0.000229,0.000000,0.000000,0.001504,0.240752,-0.002284,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000183,0.000162,0.000227,0.000000,0.000000,0.001483,0.238499,-0.002252,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000180,0.000159,0.000226,0.000000,0.000000,0.001462,0.236278,-0.002221,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000178,0.000157,0.000224,0.000000,0.000000,0.001442,0.234087,-0.002191,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000175,0.000155,0.000223,0.000000,0.000000,0.001422,0.231926,-0.002161,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000173,0.000153,0.000222,0.000000,0.000000,0.001402,0.229796,-0.002131,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000170,0.000151,0.000221,0.000000,0.000000,0.001382,0.227694,-0.002101,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000168,0.000149,0.000220,0.000123,0.000123,0.001363,0.225500,-0.002194,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000165,0.000146,0.000219,0.000369,0.000369,0.001344,0.223095,-0.002406,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000163,0.000144,0.000218,0.000516,0.000516,0.001325,0.220576,-0.002518,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000161,0.000141,0.000217,0.000615,0.000615,0.001305,0.217996,-0.002581,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000158,0.000139,0.000216,0.000595,0.000595,0.001286,0.215470,-0.002526,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000156,0.000136,0.000215,0.000533,0.000533,0.001266,0.213041,-0.002429,1.000000,0.000000
68,2022-08-03 20:00:00,0.002123,0.000188,0.000341,0.000188,0.000061,0.000153,0.000135,0.000402,0.000485,0.000485,0.001248,0.212448,-0.000593,1.000000,0.000154
69,2022-08-03 21:00:00,0.000229,0.000085,0.000000,0.000085,0.000062,0.000151,0.000133,0.000299,0.000454,0.000454,0.001230,0.210363,-0.002085,1.000000,0.000068
70,2022-08-03 22:00:00,0.000000,0.000068,0.000000,0.000068,0.000064,0.000149,0.000131,0.000281,0.000391,0.000391,0.001213,0.208144,-0.002219,1.000000,0.000000
71,2022-08-03 23:00:00,0.000005,0.000000,0.000000,0.000000,0.000065,0.000147,0.000129,0.000212,0.000289,0.000289,0.001195,0.206061,-0.002083,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000145,0.000127,0.000211,0.000181,0.000181,0.001178,0.204109,-0.001953,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000142,0.000125,0.000210,0.000040,0.000040,0.001160,0.202322,-0.001787,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000140,0.000124,0.000210,0.000000,0.000000,0.001144,0.200599,-0.001723,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000138,0.000122,0.000209,0.000000,0.000000,0.001127,0.198900,-0.001699,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000136,0.000120,0.000209,0.000000,0.000000,0.001111,0.197224,-0.001676,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000134,0.000119,0.000208,0.000000,0.000000,0.001095,0.195571,-0.001653,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000132,0.000117,0.000208,0.000000,0.000000,0.001080,0.193941,-0.001630,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000131,0.000115,0.000207,0.000000,0.000000,0.001065,0.192333,-0.001608,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000129,0.000114,0.000207,0.000000,0.000000,0.001050,0.190748,-0.001585,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000127,0.000112,0.000207,0.000000,0.000000,0.001035,0.189184,-0.001564,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000125,0.000111,0.000206,0.000000,0.000000,0.001021,0.187642,-0.001542,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000123,0.000109,0.000206,0.000000,0.000000,0.001007,0.186122,-0.001521,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000122,0.000108,0.000206,0.000000,0.000000,0.000993,0.184622,-0.001500,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000120,0.000106,0.000206,0.000000,0.000000,0.000979,0.183143,-0.001479,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000118,0.000105,0.000205,0.000120,0.000120,0.000965,0.181566,-0.001577,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000116,0.000103,0.000205,0.000364,0.000364,0.000952,0.179770,-0.001796,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000115,0.000101,0.000205,0.000521,0.000521,0.000938,0.177844,-0.001926,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000113,0.000099,0.000205,0.000618,0.000618,0.000923,0.175849,-0.001995,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000111,0.000097,0.000204,0.000681,0.000681,0.000909,0.173819,-0.002030,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000109,0.000095,0.000204,0.000622,0.000622,0.000894,0.171876,-0.001943,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000108,0.000093,0.000204,0.000543,0.000543,0.000880,0.170037,-0.001839,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000106,0.000091,0.000204,0.000502,0.000502,0.000865,0.168264,-0.001774,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000104,0.000090,0.000203,0.000436,0.000436,0.000851,0.166580,-0.001683,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000102,0.000088,0.000203,0.000318,0.000318,0.000837,0.165036,-0.001544,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000101,0.000087,0.000203,0.000185,0.000185,0.000823,0.163644,-0.001392,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000099,0.000085,0.000203,0.000045,0.000045,0.000809,0.162410,-0.001234,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000097,0.000084,0.000203,0.000000,0.000000,0.000796,0.161237,-0.001173,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000096,0.000083,0.000203,0.000000,0.000000,0.000783,0.160080,-0.001157,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000094,0.000082,0.000203,0.000000,0.000000,0.000771,0.158938,-0.001141,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000093,0.000081,0.000203,0.000000,0.000000,0.000759,0.157813,-0.001125,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000091,0.000080,0.000203,0.000000,0.000000,0.000748,0.156703,-0.001110,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000090,0.000079,0.000203,0.000000,0.000000,0.000736,0.155609,-0.001095,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000088,0.000077,0.000203,0.000000,0.000000,0.000725,0.154529,-0.001079,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000087,0.000076,0.000203,0.000000,0.000000,0.000714,0.153465,-0.001065,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000086,0.000075,0.000203,0.000000,0.000000,0.000704,0.152415,-0.001050,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000085,0.000074,0.000204,0.000000,0.000000,0.000694,0.151379,-0.001035,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000083,0.000073,0.000204,0.000000,0.000000,0.000684,0.150358,-0.001021,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000082,0.000072,0.000204,0.000000,0.000000,0.000674,0.149351,-0.001007,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000081,0.000071,0.000205,0.000132,0.000132,0.000664,0.148228,-0.001123,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000080,0.000070,0.000205,0.000370,0.000370,0.000654,0.146886,-0.001342,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000078,0.000068,0.000205,0.000521,0.000521,0.000644,0.145413,-0.001473,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000077,0.000067,0.000205,0.000624,0.000624,0.000633,0.143858,-0.001554,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000076,0.000065,0.000206,0.000607,0.000607,0.000623,0.142342,-0.001516,1.000000,0.000000
115,2022-08-05 19:00:00,0.000024,0.000000,0.000000,0.000000,0.000131,0.000075,0.000064,0.000206,0.000557,0.000557,0.000612,0.140920,-0.001422,1.000000,0.000000
116,2022-08-05 20:00:00,0.000024,0.000000,0.000000,0.000000,0.000133,0.000073,0.000062,0.000206,0.000497,0.000497,0.000601,0.139577,-0.001344,1.000000,0.000000
117,2022-08-05 21:00:00,0.000024,0.000000,0.000000,0.000000,0.000134,0.000072,0.000061,0.000206,0.000462,0.000462,0.000590,0.138286,-0.001291,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000136,0.000071,0.000060,0.000206,0.000394,0.000394,0.000580,0.137119,-0.001167,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000137,0.000069,0.000059,0.000206,0.000294,0.000294,0.000570,0.136191,-0.000928,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000139,0.000068,0.000058,0.000207,0.000175,0.000175,0.000560,0.135269,-0.000922,1.000000,0.000000
121,2022-08-06 01:00:00,0.000428,0.000010,0.000019,0.000010,0.000140,0.000067,0.000058,0.000218,0.000054,0.000054,0.000550,0.134819,-0.000450,1.000000,0.000009
122,2022-08-06 02:00:00,0.000759,0.000046,0.000075,0.000046,0.000142,0.000066,0.000058,0.000253,0.000000,0.000000,0.000542,0.134701,-0.000118,1.000000,0.000037
123,2022-08-06 03:00:00,0.000413,0.000035,0.000023,0.000035,0.000143,0.000065,0.000057,0.000243,0.000000,0.000000,0.000534,0.134294,-0.000407,1.000000,0.000025
124,2022-08-06 04:00:00,0.000279,0.000027,0.000011,0.000027,0.000145,0.000064,0.000057,0.000235,0.000000,0.000000,0.000527,0.133773,-0.000521,1.000000,0.000009
125,2022-08-06 05:00:00,0.000300,0.000014,0.000012,0.000014,0.000146,0.000063,0.000056,0.000223,0.000000,0.000000,0.000520,0.133278,-0.000495,1.000000,0.000008
126,2022-08-06 06:00:00,0.000400,0.000017,0.000022,0.000017,0.000147,0.000062,0.000056,0.000227,0.000000,0.000000,0.000513,0.132880,-0.000399,1.000000,0.000012
127,2022-08-06 07:00:00,0.000000,0.000008,0.000000,0.000008,0.000149,0.000062,0.000055,0.000218,0.000000,0.000000,0.000506,0.132113,-0.000766,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000150,0.000061,0.000054,0.000215,0.000000,0.000000,0.000500,0.131358,-0.000756,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000060,0.000053,0.000212,0.000000,0.000000,0.000493,0.130612,-0.000745,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000059,0.000053,0.000212,0.000000,0.000000,0.000487,0.129877,-0.000735,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000058,0.000052,0.000213,0.000000,0.000000,0.000480,0.129152,-0.000725,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000058,0.000051,0.000214,0.000000,0.000000,0.000474,0.128437,-0.000715,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000057,0.000051,0.000214,0.000000,0.000000,0.000468,0.127732,-0.000705,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000056,0.000050,0.000215,0.000114,0.000114,0.000461,0.126924,-0.000808,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000055,0.000049,0.000216,0.000352,0.000352,0.000455,0.125893,-0.001032,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000054,0.000048,0.000216,0.000503,0.000503,0.000448,0.124727,-0.001166,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000054,0.000046,0.000217,0.000599,0.000599,0.000441,0.123482,-0.001244,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000053,0.000045,0.000217,0.000664,0.000664,0.000433,0.122190,-0.001292,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000052,0.000044,0.000218,0.000611,0.000611,0.000425,0.120969,-0.001221,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000051,0.000043,0.000218,0.000538,0.000538,0.000417,0.119836,-0.001133,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000050,0.000042,0.000219,0.000503,0.000503,0.000409,0.118753,-0.001083,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000049,0.000041,0.000219,0.000426,0.000426,0.000401,0.117761,-0.000992,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000048,0.000040,0.000219,0.000314,0.000314,0.000393,0.116894,-0.000867,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000047,0.000039,0.000220,0.000179,0.000179,0.000385,0.116171,-0.000723,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000046,0.000038,0.000220,0.000038,0.000038,0.000378,0.115598,-0.000573,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000045,0.000038,0.000221,0.000000,0.000000,0.000371,0.115069,-0.000528,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000044,0.000037,0.000221,0.000000,0.000000,0.000364,0.114548,-0.000521,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000043,0.000037,0.000222,0.000000,0.000000,0.000357,0.114035,-0.000514,1.000000,0.000000
