Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000361,0.000042,0.000361,0.000000,0.000000,0.004174,0.366945,-0.000934,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000335,0.000041,0.000335,0.000000,0.000000,0.003881,0.366034,-0.000912,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000310,0.000040,0.000311,0.000000,0.000000,0.003610,0.365144,-0.000889,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000288,0.000039,0.000289,0.000000,0.000000,0.003361,0.364277,-0.000868,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000268,0.000038,0.000269,0.000138,0.000138,0.003130,0.363296,-0.000981,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000249,0.000036,0.000250,0.000392,0.000392,0.002917,0.362092,-0.001204,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000232,0.000035,0.000233,0.000547,0.000547,0.002720,0.360765,-0.001326,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000216,0.000033,0.000217,0.000665,0.000665,0.002537,0.359356,-0.001409,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000201,0.000032,0.000203,0.000556,0.000556,0.002368,0.358088,-0.001268,1.000000,0.000000
19,2022-08-01 19:00:00,0.000551,0.000000,0.000000,0.000000,0.000001,0.000188,0.000031,0.000189,0.000517,0.000517,0.002211,0.357426,-0.000662,1.000000,0.000000
20,2022-08-01 20:00:00,0.000684,0.000002,0.000003,0.000002,0.000002,0.000175,0.000031,0.000179,0.000468,0.000468,0.002067,0.356956,-0.000470,1.000000,0.000001
21,2022-08-01 21:00:00,0.000906,0.000012,0.000020,0.000012,0.000002,0.000164,0.000030,0.000177,0.000362,0.000362,0.001934,0.356800,-0.000156,1.000000,0.000010
22,2022-08-01 22:00:00,0.000794,0.000015,0.000016,0.000015,0.000002,0.000153,0.000030,0.000170,0.000300,0.000300,0.001811,0.356601,-0.000198,1.000000,0.000011
23,2022-08-01 23:00:00,0.000762,0.000019,0.000020,0.000019,0.000002,0.000143,0.000030,0.000165,0.000222,0.000222,0.001697,0.356451,-0.000150,1.000000,0.000012
24,2022-08-02 00:00:00,0.000744,0.000021,0.000023,0.000021,0.000002,0.000134,0.000030,0.000158,0.000162,0.000162,0.001593,0.356341,-0.000109,1.000000,0.000014
25,2022-08-02 01:00:00,0.001199,0.000055,0.000083,0.000055,0.000002,0.000126,0.000030,0.000184,0.000068,0.000068,0.001497,0.356711,0.000370,1.000000,0.000042
26,2022-08-02 02:00:00,0.001202,0.000077,0.000093,0.000077,0.000003,0.000119,0.000031,0.000198,0.000000,0.000000,0.001409,0.357131,0.000420,1.000000,0.000059
27,2022-08-02 03:00:00,0.001223,0.000093,0.000097,0.000093,0.000003,0.000112,0.000031,0.000208,0.000000,0.000000,0.001328,0.357558,0.000427,1.000000,0.000062
28,2022-08-02 04:00:00,0.001277,0.000101,0.000105,0.000101,0.000003,0.000106,0.000032,0.000209,0.000000,0.000000,0.001255,0.358019,0.000461,1.000000,0.000067
29,2022-08-02 05:00:00,0.001106,0.000090,0.000080,0.000090,0.000003,0.000100,0.000032,0.000193,0.000000,0.000000,0.001187,0.358327,0.000308,1.000000,0.000057
30,2022-08-02 06:00:00,0.001106,0.000085,0.000080,0.000085,0.000003,0.000095,0.000033,0.000183,0.000000,0.000000,0.001125,0.358628,0.000301,1.000000,0.000052
31,2022-08-02 07:00:00,0.000000,0.000036,0.000000,0.000036,0.000004,0.000090,0.000032,0.000129,0.000000,0.000000,0.001067,0.357920,-0.000708,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000004,0.000085,0.000031,0.000105,0.000000,0.000000,0.001013,0.357229,-0.000691,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000081,0.000030,0.000085,0.000000,0.000000,0.000962,0.356555,-0.000674,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000077,0.000029,0.000081,0.000000,0.000000,0.000915,0.355898,-0.000657,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000073,0.000029,0.000077,0.000000,0.000000,0.000871,0.355256,-0.000641,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000070,0.000028,0.000074,0.000000,0.000000,0.000829,0.354631,-0.000626,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000005,0.000066,0.000027,0.000072,0.000000,0.000000,0.000790,0.354117,-0.000513,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000005,0.000063,0.000027,0.000068,0.000128,0.000128,0.000754,0.353492,-0.000625,1.000000,0.000000
39,2022-08-02 15:00:00,0.000064,0.000000,0.000000,0.000000,0.000005,0.000060,0.000026,0.000066,0.000332,0.000332,0.000720,0.352649,-0.000844,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000006,0.000058,0.000025,0.000063,0.000473,0.000473,0.000687,0.351687,-0.000961,1.000000,0.000000
41,2022-08-02 17:00:00,0.000058,0.000000,0.000000,0.000000,0.000006,0.000055,0.000024,0.000061,0.000571,0.000571,0.000655,0.350649,-0.001038,1.000000,0.000000
42,2022-08-02 18:00:00,0.000192,0.000000,0.000000,0.000000,0.000006,0.000052,0.000023,0.000058,0.000640,0.000640,0.000626,0.349700,-0.000950,1.000000,0.000000
43,2022-08-02 19:00:00,0.000058,0.000000,0.000000,0.000000,0.000006,0.000050,0.000021,0.000056,0.000577,0.000577,0.000597,0.348704,-0.000996,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000048,0.000020,0.000054,0.000529,0.000529,0.000570,0.347722,-0.000982,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000045,0.000019,0.000052,0.000523,0.000523,0.000543,0.346770,-0.000951,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000043,0.000018,0.000050,0.000437,0.000437,0.000518,0.345926,-0.000845,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000041,0.000017,0.000049,0.000336,0.000336,0.000494,0.345200,-0.000725,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000039,0.000017,0.000047,0.000200,0.000200,0.000472,0.344626,-0.000574,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000038,0.000016,0.000046,0.000042,0.000042,0.000451,0.344281,-0.000345,1.000000,0.000000
50,2022-08-03 02:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000036,0.000016,0.000044,0.000000,0.000000,0.000431,0.343985,-0.000296,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000034,0.000016,0.000043,0.000000,0.000000,0.000412,0.343697,-0.000289,1.000000,0.000000
52,2022-08-03 04:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000033,0.000015,0.000042,0.000000,0.000000,0.000394,0.343415,-0.000282,1.000000,0.000000
53,2022-08-03 05:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000032,0.000015,0.000041,0.000000,0.000000,0.000378,0.343140,-0.000275,1.000000,0.000000
54,2022-08-03 06:00:00,0.000066,0.000000,0.000000,0.000000,0.000009,0.000030,0.000015,0.000040,0.000000,0.000000,0.000363,0.342876,-0.000265,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000029,0.000014,0.000039,0.000000,0.000000,0.000348,0.342553,-0.000323,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000028,0.000014,0.000038,0.000000,0.000000,0.000334,0.342238,-0.000315,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000027,0.000014,0.000037,0.000000,0.000000,0.000321,0.341931,-0.000307,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000026,0.000013,0.000036,0.000000,0.000000,0.000309,0.341631,-0.000300,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000025,0.000013,0.000035,0.000000,0.000000,0.000297,0.341339,-0.000292,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000024,0.000013,0.000035,0.000000,0.000000,0.000286,0.341053,-0.000285,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000023,0.000012,0.000034,0.000000,0.000000,0.000276,0.340775,-0.000278,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000022,0.000012,0.000034,0.000136,0.000136,0.000265,0.340371,-0.000404,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000021,0.000011,0.000033,0.000393,0.000393,0.000255,0.339726,-0.000645,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000020,0.000010,0.000032,0.000558,0.000558,0.000245,0.338936,-0.000790,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000020,0.000009,0.000032,0.000672,0.000672,0.000235,0.338055,-0.000882,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000019,0.000008,0.000031,0.000656,0.000656,0.000225,0.337210,-0.000845,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000018,0.000008,0.000031,0.000613,0.000613,0.000215,0.336428,-0.000782,1.000000,0.000000
68,2022-08-03 20:00:00,0.000502,0.000000,0.000000,0.000000,0.000013,0.000017,0.000007,0.000030,0.000545,0.000545,0.000205,0.336221,-0.000206,1.000000,0.000000
69,2022-08-03 21:00:00,0.000127,0.000000,0.000000,0.000000,0.000013,0.000016,0.000007,0.000030,0.000489,0.000489,0.000195,0.335708,-0.000513,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000016,0.000006,0.000029,0.000411,0.000411,0.000186,0.335160,-0.000548,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000015,0.000006,0.000029,0.000309,0.000309,0.000177,0.334724,-0.000436,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000014,0.000005,0.000028,0.000212,0.000212,0.000168,0.334394,-0.000330,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000013,0.000005,0.000028,0.000055,0.000055,0.000160,0.334225,-0.000169,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000013,0.000005,0.000027,0.000000,0.000000,0.000152,0.334114,-0.000111,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000012,0.000005,0.000027,0.000000,0.000000,0.000145,0.334005,-0.000108,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000012,0.000005,0.000027,0.000000,0.000000,0.000138,0.333899,-0.000106,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000011,0.000005,0.000027,0.000000,0.000000,0.000132,0.333796,-0.000103,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000010,0.000005,0.000026,0.000000,0.000000,0.000126,0.333696,-0.000101,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000010,0.000004,0.000026,0.000000,0.000000,0.000120,0.333597,-0.000098,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000010,0.000004,0.000026,0.000000,0.000000,0.000115,0.333501,-0.000096,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000009,0.000004,0.000026,0.000000,0.000000,0.000110,0.333408,-0.000094,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000009,0.000004,0.000026,0.000000,0.000000,0.000105,0.333317,-0.000091,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000008,0.000004,0.000026,0.000000,0.000000,0.000101,0.333228,-0.000089,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000008,0.000004,0.000026,0.000000,0.000000,0.000097,0.333141,-0.000087,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000008,0.000004,0.000025,0.000000,0.000000,0.000093,0.333056,-0.000085,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000007,0.000004,0.000025,0.000128,0.000128,0.000089,0.332848,-0.000208,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000007,0.000003,0.000025,0.000385,0.000385,0.000085,0.332395,-0.000453,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000007,0.000002,0.000025,0.000547,0.000547,0.000081,0.331795,-0.000600,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000006,0.000002,0.000025,0.000672,0.000672,0.000076,0.331088,-0.000707,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000006,0.000001,0.000025,0.000751,0.000751,0.000071,0.330322,-0.000767,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000005,0.000000,0.000025,0.000713,0.000713,0.000065,0.329609,-0.000713,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000005,0.000000,0.000025,0.000627,0.000627,0.000060,0.328982,-0.000627,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000005,0.000000,0.000024,0.000560,0.000558,0.000056,0.328424,-0.000558,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000004,0.000000,0.000024,0.000465,0.000462,0.000051,0.327961,-0.000462,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000004,0.000000,0.000024,0.000350,0.000347,0.000047,0.327614,-0.000347,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000004,0.000000,0.000024,0.000218,0.000216,0.000044,0.327398,-0.000216,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000003,0.000000,0.000024,0.000059,0.000059,0.000040,0.327340,-0.000059,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000003,0.000000,0.000024,0.000000,0.000000,0.000037,0.327340,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000003,0.000000,0.000024,0.000000,0.000000,0.000034,0.327340,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000003,0.000000,0.000024,0.000000,0.000000,0.000032,0.327340,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000002,0.000000,0.000024,0.000000,0.000000,0.000029,0.327340,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000002,0.000000,0.000024,0.000000,0.000000,0.000027,0.327340,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000002,0.000000,0.000024,0.000000,0.000000,0.000025,0.327340,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000002,0.000000,0.000024,0.000000,0.000000,0.000023,0.327340,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000002,0.000000,0.000025,0.000000,0.000000,0.000021,0.327340,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000002,0.000000,0.000025,0.000000,0.000000,0.000020,0.327340,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000002,0.000000,0.000025,0.000000,0.000000,0.000018,0.327340,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000001,0.000000,0.000025,0.000000,0.000000,0.000017,0.327340,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000025,0.000000,0.000000,0.000015,0.327340,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000025,0.000147,0.000145,0.000014,0.327195,-0.000145,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000025,0.000393,0.000388,0.000013,0.326807,-0.000388,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000025,0.000552,0.000544,0.000012,0.326263,-0.000544,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000026,0.000674,0.000663,0.000011,0.325600,-0.000663,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000026,0.000673,0.000660,0.000010,0.324940,-0.000660,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000026,0.000617,0.000603,0.000010,0.324337,-0.000603,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000026,0.000559,0.000544,0.000009,0.323794,-0.000544,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000026,0.000532,0.000516,0.000008,0.323278,-0.000516,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000026,0.000428,0.000415,0.000008,0.322863,-0.000415,1.000000,0.000000
119,2022-08-05 23:00:00,0.000035,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000026,0.000330,0.000320,0.000007,0.322578,-0.000285,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000027,0.000213,0.000205,0.000006,0.322372,-0.000205,1.000000,0.000000
121,2022-08-06 01:00:00,0.000066,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000027,0.000068,0.000068,0.000006,0.322371,-0.000001,1.000000,0.000000
122,2022-08-06 02:00:00,0.000177,0.000001,0.000002,0.000001,0.000027,0.000000,0.000000,0.000028,0.000000,0.000000,0.000005,0.322546,0.000175,1.000000,0.000001
123,2022-08-06 03:00:00,0.000038,0.000001,0.000000,0.000001,0.000027,0.000000,0.000000,0.000028,0.000000,0.000000,0.000005,0.322584,0.000038,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000028,0.000000,0.000000,0.000005,0.322584,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000028,0.000000,0.000000,0.000004,0.322584,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000028,0.000000,0.000000,0.000004,0.322584,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000000,0.000000,0.000004,0.322584,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000000,0.000000,0.000003,0.322584,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000000,0.000000,0.000003,0.322584,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000028,0.000000,0.000000,0.000003,0.322584,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000029,0.000000,0.000000,0.000003,0.322584,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000002,0.322584,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000000,0.000000,0.000002,0.322584,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000127,0.000123,0.000002,0.322462,-0.000123,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000387,0.000373,0.000002,0.322088,-0.000373,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000029,0.000538,0.000517,0.000002,0.321571,-0.000517,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000030,0.000653,0.000626,0.000002,0.320945,-0.000626,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000739,0.000706,0.000002,0.320238,-0.000706,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000692,0.000660,0.000001,0.319578,-0.000660,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000613,0.000582,0.000001,0.318996,-0.000582,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000546,0.000517,0.000001,0.318479,-0.000517,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000450,0.000425,0.000001,0.318054,-0.000425,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000340,0.000320,0.000001,0.317734,-0.000320,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000203,0.000191,0.000001,0.317543,-0.000191,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000050,0.000047,0.000001,0.317496,-0.000047,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000001,0.317496,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000001,0.317496,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000032,0.000000,0.000000,0.000001,0.317496,0.000000,1.000000,0.000000
