Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000426,0.000294,0.000431,0.000544,0.000544,0.003364,0.341032,-0.004388,1.000000,0.000000
19,2022-08-01 19:00:00,0.000340,0.000000,0.000000,0.000000,0.000006,0.000410,0.000290,0.000416,0.000497,0.000497,0.003244,0.337086,-0.003946,1.000000,0.000000
20,2022-08-01 20:00:00,0.000340,0.000000,0.000000,0.000000,0.000007,0.000395,0.000286,0.000402,0.000453,0.000453,0.003135,0.333237,-0.003849,1.000000,0.000000
21,2022-08-01 21:00:00,0.000924,0.000031,0.000056,0.000031,0.000008,0.000382,0.000282,0.000421,0.000348,0.000348,0.003035,0.330066,-0.003171,1.000000,0.000025
22,2022-08-01 22:00:00,0.000340,0.000014,0.000000,0.000014,0.000008,0.000370,0.000279,0.000393,0.000307,0.000307,0.002943,0.326457,-0.003609,1.000000,0.000011
23,2022-08-01 23:00:00,0.000431,0.000015,0.000008,0.000015,0.000009,0.000359,0.000275,0.000384,0.000224,0.000224,0.002859,0.323062,-0.003395,1.000000,0.000003
24,2022-08-02 00:00:00,0.000355,0.000006,0.000008,0.000006,0.000010,0.000349,0.000271,0.000365,0.000146,0.000146,0.002781,0.319716,-0.003346,1.000000,0.000005
25,2022-08-02 01:00:00,0.001276,0.000125,0.000220,0.000125,0.000011,0.000340,0.000269,0.000475,0.000060,0.000060,0.002710,0.317200,-0.002516,1.000000,0.000101
26,2022-08-02 02:00:00,0.002048,0.000361,0.000553,0.000361,0.000011,0.000331,0.000267,0.000704,0.000000,0.000000,0.002646,0.315210,-0.001990,1.000000,0.000293
27,2022-08-02 03:00:00,0.001907,0.000451,0.000488,0.000451,0.000012,0.000324,0.000264,0.000787,0.000000,0.000000,0.002586,0.313173,-0.002037,1.000000,0.000330
28,2022-08-02 04:00:00,0.002180,0.000570,0.000613,0.000570,0.000013,0.000317,0.000263,0.000900,0.000000,0.000000,0.002532,0.311309,-0.001864,1.000000,0.000373
29,2022-08-02 05:00:00,0.001335,0.000392,0.000257,0.000392,0.000014,0.000310,0.000260,0.000717,0.000000,0.000000,0.002482,0.308989,-0.002320,1.000000,0.000238
30,2022-08-02 06:00:00,0.001044,0.000277,0.000164,0.000277,0.000015,0.000304,0.000257,0.000596,0.000000,0.000000,0.002435,0.306506,-0.002483,1.000000,0.000125
31,2022-08-02 07:00:00,0.000000,0.000092,0.000000,0.000092,0.000016,0.000298,0.000254,0.000407,0.000000,0.000000,0.002391,0.303189,-0.003317,1.000000,0.000033
32,2022-08-02 08:00:00,0.000000,0.000033,0.000000,0.000033,0.000017,0.000293,0.000250,0.000343,0.000000,0.000000,0.002348,0.299917,-0.003272,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000288,0.000247,0.000305,0.000000,0.000000,0.002307,0.296690,-0.003227,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000283,0.000244,0.000301,0.000000,0.000000,0.002268,0.293507,-0.003183,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000278,0.000240,0.000298,0.000000,0.000000,0.002231,0.290368,-0.003139,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000273,0.000237,0.000294,0.000000,0.000000,0.002194,0.287272,-0.003096,1.000000,0.000000
37,2022-08-02 13:00:00,0.000221,0.000004,0.000008,0.000004,0.000022,0.000269,0.000234,0.000295,0.000000,0.000000,0.002160,0.284428,-0.002844,1.000000,0.000004
38,2022-08-02 14:00:00,0.000223,0.000003,0.000002,0.000003,0.000023,0.000264,0.000231,0.000290,0.000116,0.000116,0.002126,0.281517,-0.002911,1.000000,0.000002
39,2022-08-02 15:00:00,0.000203,0.000002,0.000000,0.000002,0.000024,0.000260,0.000227,0.000286,0.000311,0.000311,0.002093,0.278436,-0.003081,1.000000,0.000000
40,2022-08-02 16:00:00,0.000203,0.000000,0.000000,0.000000,0.000025,0.000256,0.000224,0.000282,0.000444,0.000444,0.002061,0.275267,-0.003169,1.000000,0.000000
41,2022-08-02 17:00:00,0.000223,0.000000,0.000000,0.000000,0.000026,0.000252,0.000221,0.000278,0.000534,0.000534,0.002030,0.272072,-0.003195,1.000000,0.000000
42,2022-08-02 18:00:00,0.001065,0.000019,0.000034,0.000019,0.000027,0.000248,0.000218,0.000294,0.000598,0.000598,0.002000,0.269655,-0.002417,1.000000,0.000015
43,2022-08-02 19:00:00,0.000297,0.000008,0.000000,0.000008,0.000029,0.000244,0.000215,0.000282,0.000533,0.000533,0.001970,0.266611,-0.003044,1.000000,0.000007
44,2022-08-02 20:00:00,0.000086,0.000007,0.000000,0.000007,0.000030,0.000241,0.000212,0.000277,0.000500,0.000500,0.001941,0.263432,-0.003179,1.000000,0.000000
45,2022-08-02 21:00:00,0.000054,0.000000,0.000000,0.000000,0.000031,0.000237,0.000208,0.000268,0.000481,0.000481,0.001912,0.260284,-0.003148,1.000000,0.000000
46,2022-08-02 22:00:00,0.000054,0.000000,0.000000,0.000000,0.000032,0.000233,0.000205,0.000266,0.000423,0.000423,0.001883,0.257237,-0.003047,1.000000,0.000000
47,2022-08-02 23:00:00,0.000054,0.000000,0.000000,0.000000,0.000033,0.000230,0.000202,0.000263,0.000299,0.000299,0.001855,0.254354,-0.002883,1.000000,0.000000
48,2022-08-03 00:00:00,0.000054,0.000000,0.000000,0.000000,0.000035,0.000226,0.000199,0.000261,0.000160,0.000160,0.001828,0.251649,-0.002706,1.000000,0.000000
49,2022-08-03 01:00:00,0.000054,0.000000,0.000000,0.000000,0.000036,0.000223,0.000196,0.000259,0.000019,0.000019,0.001801,0.249119,-0.002530,1.000000,0.000000
50,2022-08-03 02:00:00,0.000054,0.000000,0.000000,0.000000,0.000037,0.000220,0.000194,0.000257,0.000000,0.000000,0.001775,0.246642,-0.002477,1.000000,0.000000
51,2022-08-03 03:00:00,0.000054,0.000000,0.000000,0.000000,0.000038,0.000216,0.000191,0.000255,0.000000,0.000000,0.001750,0.244199,-0.002443,1.000000,0.000000
52,2022-08-03 04:00:00,0.000054,0.000000,0.000000,0.000000,0.000040,0.000213,0.000188,0.000254,0.000000,0.000000,0.001725,0.241790,-0.002409,1.000000,0.000000
53,2022-08-03 05:00:00,0.000054,0.000000,0.000000,0.000000,0.000041,0.000210,0.000186,0.000252,0.000000,0.000000,0.001700,0.239413,-0.002376,1.000000,0.000000
54,2022-08-03 06:00:00,0.000054,0.000000,0.000000,0.000000,0.000042,0.000207,0.000183,0.000250,0.000000,0.000000,0.001677,0.237070,-0.002344,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000204,0.000181,0.000248,0.000000,0.000000,0.001653,0.234705,-0.002364,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000201,0.000178,0.000247,0.000000,0.000000,0.001630,0.232374,-0.002332,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000199,0.000176,0.000245,0.000000,0.000000,0.001608,0.230074,-0.002300,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000196,0.000174,0.000244,0.000000,0.000000,0.001586,0.227805,-0.002268,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000193,0.000171,0.000242,0.000000,0.000000,0.001564,0.225568,-0.002237,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000190,0.000169,0.000241,0.000000,0.000000,0.001542,0.223362,-0.002206,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000188,0.000167,0.000240,0.000000,0.000000,0.001521,0.221186,-0.002176,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000185,0.000164,0.000238,0.000117,0.000117,0.001500,0.218924,-0.002261,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000182,0.000161,0.000237,0.000360,0.000360,0.001479,0.216454,-0.002470,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000180,0.000159,0.000236,0.000515,0.000515,0.001458,0.213865,-0.002589,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000177,0.000156,0.000235,0.000615,0.000615,0.001437,0.211213,-0.002652,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000174,0.000153,0.000233,0.000597,0.000597,0.001416,0.208615,-0.002598,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000172,0.000150,0.000232,0.000529,0.000529,0.001395,0.206119,-0.002496,1.000000,0.000000
68,2022-08-03 20:00:00,0.004997,0.001000,0.001818,0.001000,0.000062,0.000169,0.000151,0.001232,0.000487,0.000487,0.001377,0.206834,0.000715,1.000000,0.000818
69,2022-08-03 21:00:00,0.000519,0.000455,0.000001,0.000455,0.000063,0.000167,0.000149,0.000686,0.000442,0.000442,0.001359,0.204960,-0.001874,1.000000,0.000364
70,2022-08-03 22:00:00,0.000000,0.000364,0.000000,0.000364,0.000065,0.000165,0.000147,0.000594,0.000380,0.000380,0.001340,0.202662,-0.002299,1.000000,0.000000
71,2022-08-03 23:00:00,0.000071,0.000000,0.000000,0.000000,0.000066,0.000163,0.000145,0.000229,0.000278,0.000278,0.001322,0.200566,-0.002095,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000160,0.000142,0.000228,0.000172,0.000172,0.001304,0.198534,-0.002033,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000158,0.000140,0.000228,0.000029,0.000029,0.001287,0.196669,-0.001864,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000156,0.000138,0.000227,0.000000,0.000000,0.001269,0.194860,-0.001810,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000154,0.000137,0.000226,0.000000,0.000000,0.001252,0.193075,-0.001785,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000152,0.000135,0.000226,0.000000,0.000000,0.001235,0.191314,-0.001760,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000150,0.000133,0.000225,0.000000,0.000000,0.001218,0.189578,-0.001736,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000148,0.000131,0.000224,0.000000,0.000000,0.001202,0.187866,-0.001712,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000146,0.000129,0.000224,0.000000,0.000000,0.001185,0.186177,-0.001689,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000144,0.000127,0.000223,0.000000,0.000000,0.001169,0.184511,-0.001666,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000142,0.000126,0.000223,0.000000,0.000000,0.001153,0.182868,-0.001643,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000140,0.000124,0.000223,0.000000,0.000000,0.001138,0.181248,-0.001620,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000138,0.000122,0.000222,0.000000,0.000000,0.001122,0.179650,-0.001598,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000136,0.000121,0.000222,0.000000,0.000000,0.001107,0.178074,-0.001576,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000134,0.000119,0.000222,0.000000,0.000000,0.001092,0.176519,-0.001555,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000132,0.000117,0.000221,0.000112,0.000112,0.001077,0.174875,-0.001644,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000130,0.000115,0.000221,0.000351,0.000351,0.001062,0.173019,-0.001856,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000128,0.000113,0.000221,0.000515,0.000515,0.001047,0.171025,-0.001993,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000126,0.000111,0.000220,0.000626,0.000626,0.001032,0.168951,-0.002075,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000124,0.000109,0.000220,0.000675,0.000675,0.001016,0.166855,-0.002095,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000122,0.000107,0.000219,0.000606,0.000606,0.001000,0.164857,-0.001998,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000120,0.000104,0.000219,0.000560,0.000560,0.000984,0.162932,-0.001925,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000118,0.000103,0.000219,0.000521,0.000521,0.000968,0.161072,-0.001860,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000117,0.000101,0.000218,0.000441,0.000441,0.000952,0.159316,-0.001756,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000115,0.000099,0.000218,0.000318,0.000318,0.000936,0.157706,-0.001610,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000113,0.000097,0.000217,0.000174,0.000174,0.000921,0.156259,-0.001447,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000111,0.000096,0.000217,0.000030,0.000030,0.000906,0.154975,-0.001284,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000109,0.000095,0.000217,0.000000,0.000000,0.000892,0.153738,-0.001237,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000107,0.000093,0.000217,0.000000,0.000000,0.000878,0.152517,-0.001220,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000106,0.000092,0.000217,0.000000,0.000000,0.000864,0.151314,-0.001204,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000104,0.000091,0.000217,0.000000,0.000000,0.000851,0.150126,-0.001187,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000102,0.000090,0.000217,0.000000,0.000000,0.000838,0.148956,-0.001171,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000101,0.000088,0.000217,0.000000,0.000000,0.000826,0.147801,-0.001155,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000099,0.000087,0.000217,0.000000,0.000000,0.000814,0.146662,-0.001139,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000098,0.000086,0.000217,0.000000,0.000000,0.000802,0.145538,-0.001123,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000096,0.000085,0.000217,0.000000,0.000000,0.000790,0.144431,-0.001108,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000095,0.000084,0.000217,0.000000,0.000000,0.000779,0.143338,-0.001093,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000094,0.000082,0.000217,0.000000,0.000000,0.000767,0.142260,-0.001078,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000092,0.000081,0.000217,0.000000,0.000000,0.000756,0.141197,-0.001063,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000091,0.000080,0.000218,0.000125,0.000125,0.000745,0.140025,-0.001172,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000090,0.000079,0.000218,0.000366,0.000366,0.000734,0.138632,-0.001393,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000088,0.000077,0.000218,0.000525,0.000525,0.000723,0.137101,-0.001531,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000087,0.000075,0.000218,0.000634,0.000634,0.000712,0.135484,-0.001617,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000085,0.000074,0.000218,0.000633,0.000633,0.000700,0.133890,-0.001595,1.000000,0.000000
115,2022-08-05 19:00:00,0.000054,0.000000,0.000000,0.000000,0.000134,0.000084,0.000072,0.000218,0.000580,0.000580,0.000688,0.132423,-0.001467,1.000000,0.000000
116,2022-08-05 20:00:00,0.000054,0.000000,0.000000,0.000000,0.000136,0.000082,0.000070,0.000218,0.000540,0.000540,0.000676,0.131016,-0.001407,1.000000,0.000000
117,2022-08-05 21:00:00,0.000054,0.000000,0.000000,0.000000,0.000137,0.000081,0.000069,0.000218,0.000468,0.000468,0.000664,0.129699,-0.001316,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000139,0.000080,0.000068,0.000219,0.000409,0.000409,0.000652,0.128468,-0.001232,1.000000,0.000000
119,2022-08-05 23:00:00,0.000242,0.000000,0.000000,0.000000,0.000141,0.000078,0.000067,0.000219,0.000294,0.000294,0.000641,0.127543,-0.000925,1.000000,0.000000
120,2022-08-06 00:00:00,0.000052,0.000000,0.000000,0.000000,0.000142,0.000077,0.000066,0.000219,0.000170,0.000170,0.000630,0.126565,-0.000977,1.000000,0.000000
121,2022-08-06 01:00:00,0.000636,0.000023,0.000043,0.000023,0.000144,0.000076,0.000065,0.000243,0.000049,0.000049,0.000620,0.126254,-0.000311,1.000000,0.000019
122,2022-08-06 02:00:00,0.001749,0.000192,0.000331,0.000192,0.000145,0.000074,0.000066,0.000412,0.000000,0.000000,0.000611,0.126810,0.000555,1.000000,0.000157
123,2022-08-06 03:00:00,0.000503,0.000109,0.000032,0.000109,0.000147,0.000074,0.000066,0.000329,0.000000,0.000000,0.000604,0.126424,-0.000386,1.000000,0.000080
124,2022-08-06 04:00:00,0.000195,0.000077,0.000005,0.000077,0.000148,0.000073,0.000065,0.000298,0.000000,0.000000,0.000596,0.125766,-0.000658,1.000000,0.000009
125,2022-08-06 05:00:00,0.000198,0.000010,0.000005,0.000010,0.000150,0.000072,0.000064,0.000232,0.000000,0.000000,0.000588,0.125119,-0.000647,1.000000,0.000003
126,2022-08-06 06:00:00,0.000371,0.000012,0.000017,0.000012,0.000151,0.000071,0.000064,0.000234,0.000000,0.000000,0.000581,0.124640,-0.000479,1.000000,0.000009
127,2022-08-06 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000153,0.000070,0.000063,0.000228,0.000000,0.000000,0.000574,0.123819,-0.000821,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000154,0.000069,0.000062,0.000227,0.000000,0.000000,0.000567,0.123009,-0.000810,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000068,0.000061,0.000224,0.000000,0.000000,0.000560,0.122211,-0.000799,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000067,0.000060,0.000225,0.000000,0.000000,0.000553,0.121423,-0.000788,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000066,0.000059,0.000225,0.000000,0.000000,0.000546,0.120646,-0.000777,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000066,0.000059,0.000226,0.000000,0.000000,0.000539,0.119880,-0.000766,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000065,0.000058,0.000226,0.000000,0.000000,0.000532,0.119124,-0.000756,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000064,0.000057,0.000227,0.000103,0.000103,0.000525,0.118277,-0.000847,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000063,0.000056,0.000228,0.000330,0.000330,0.000518,0.117218,-0.001059,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000062,0.000055,0.000228,0.000480,0.000480,0.000510,0.116026,-0.001192,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000061,0.000053,0.000229,0.000594,0.000594,0.000502,0.114737,-0.001289,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000060,0.000052,0.000229,0.000670,0.000670,0.000494,0.113391,-0.001346,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000059,0.000050,0.000230,0.000619,0.000619,0.000485,0.112113,-0.001278,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000058,0.000049,0.000230,0.000574,0.000574,0.000477,0.110898,-0.001216,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000057,0.000048,0.000230,0.000519,0.000519,0.000468,0.109753,-0.001145,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000056,0.000047,0.000231,0.000431,0.000431,0.000459,0.108711,-0.001042,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000055,0.000046,0.000231,0.000317,0.000317,0.000450,0.107796,-0.000915,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000054,0.000045,0.000231,0.000175,0.000175,0.000441,0.107034,-0.000762,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000053,0.000044,0.000232,0.000027,0.000027,0.000433,0.106427,-0.000606,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000052,0.000044,0.000232,0.000000,0.000000,0.000425,0.105856,-0.000571,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000051,0.000043,0.000233,0.000000,0.000000,0.000417,0.105293,-0.000563,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000050,0.000043,0.000233,0.000000,0.000000,0.000410,0.104738,-0.000555,1.000000,0.000000
