Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000410,0.000203,0.000413,0.000121,0.000121,0.003246,0.375120,-0.003623,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000386,0.000200,0.000389,0.000353,0.000353,0.003060,0.371321,-0.003799,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000364,0.000196,0.000368,0.000506,0.000506,0.002893,0.367427,-0.003894,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000344,0.000193,0.000348,0.000598,0.000598,0.002742,0.363499,-0.003928,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000326,0.000190,0.000331,0.000522,0.000522,0.002605,0.359703,-0.003796,1.000000,0.000000
19,2022-08-01 19:00:00,0.000451,0.000000,0.000000,0.000000,0.000006,0.000310,0.000187,0.000316,0.000482,0.000482,0.002482,0.356446,-0.003257,1.000000,0.000000
20,2022-08-01 20:00:00,0.000500,0.000001,0.000001,0.000001,0.000006,0.000296,0.000184,0.000303,0.000430,0.000430,0.002370,0.353335,-0.003111,1.000000,0.000001
21,2022-08-01 21:00:00,0.001241,0.000093,0.000168,0.000093,0.000007,0.000283,0.000182,0.000382,0.000340,0.000340,0.002270,0.350923,-0.002411,1.000000,0.000076
22,2022-08-01 22:00:00,0.000652,0.000058,0.000029,0.000058,0.000007,0.000271,0.000180,0.000337,0.000298,0.000298,0.002178,0.348145,-0.002779,1.000000,0.000047
23,2022-08-01 23:00:00,0.000755,0.000076,0.000065,0.000076,0.000008,0.000260,0.000178,0.000345,0.000214,0.000214,0.002095,0.345555,-0.002589,1.000000,0.000035
24,2022-08-02 00:00:00,0.000643,0.000053,0.000056,0.000053,0.000009,0.000251,0.000175,0.000312,0.000141,0.000141,0.002020,0.342974,-0.002581,1.000000,0.000038
25,2022-08-02 01:00:00,0.001670,0.000281,0.000462,0.000281,0.000009,0.000242,0.000174,0.000532,0.000058,0.000058,0.001951,0.341125,-0.001849,1.000000,0.000219
26,2022-08-02 02:00:00,0.001947,0.000475,0.000634,0.000475,0.000010,0.000234,0.000172,0.000720,0.000000,0.000000,0.001890,0.339463,-0.001662,1.000000,0.000378
27,2022-08-02 03:00:00,0.001809,0.000558,0.000559,0.000558,0.000011,0.000227,0.000171,0.000796,0.000000,0.000000,0.001833,0.337762,-0.001700,1.000000,0.000378
28,2022-08-02 04:00:00,0.002114,0.000665,0.000724,0.000665,0.000012,0.000221,0.000170,0.000897,0.000000,0.000000,0.001782,0.336225,-0.001538,1.000000,0.000438
29,2022-08-02 05:00:00,0.001418,0.000494,0.000366,0.000494,0.000012,0.000215,0.000168,0.000721,0.000000,0.000000,0.001736,0.334376,-0.001849,1.000000,0.000310
30,2022-08-02 06:00:00,0.001242,0.000396,0.000289,0.000396,0.000013,0.000209,0.000166,0.000618,0.000000,0.000000,0.001693,0.332456,-0.001920,1.000000,0.000204
31,2022-08-02 07:00:00,0.000000,0.000146,0.000000,0.000146,0.000014,0.000204,0.000164,0.000364,0.000000,0.000000,0.001652,0.329626,-0.002830,1.000000,0.000058
32,2022-08-02 08:00:00,0.000000,0.000058,0.000000,0.000058,0.000015,0.000199,0.000162,0.000272,0.000000,0.000000,0.001614,0.326837,-0.002789,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000195,0.000159,0.000210,0.000000,0.000000,0.001579,0.324089,-0.002748,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000191,0.000157,0.000207,0.000000,0.000000,0.001545,0.321380,-0.002708,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000187,0.000155,0.000204,0.000000,0.000000,0.001513,0.318711,-0.002669,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000183,0.000152,0.000201,0.000000,0.000000,0.001483,0.316081,-0.002630,1.000000,0.000000
37,2022-08-02 13:00:00,0.000256,0.000008,0.000015,0.000008,0.000019,0.000179,0.000150,0.000206,0.000000,0.000000,0.001454,0.313727,-0.002354,1.000000,0.000007
38,2022-08-02 14:00:00,0.000234,0.000005,0.000003,0.000005,0.000020,0.000176,0.000148,0.000201,0.000116,0.000116,0.001426,0.311283,-0.002444,1.000000,0.000004
39,2022-08-02 15:00:00,0.000144,0.000004,0.000000,0.000004,0.000021,0.000172,0.000146,0.000197,0.000310,0.000310,0.001400,0.308596,-0.002686,1.000000,0.000001
40,2022-08-02 16:00:00,0.000144,0.000001,0.000000,0.000001,0.000022,0.000169,0.000144,0.000192,0.000436,0.000436,0.001374,0.305825,-0.002771,1.000000,0.000000
41,2022-08-02 17:00:00,0.000165,0.000000,0.000000,0.000000,0.000023,0.000166,0.000141,0.000189,0.000519,0.000519,0.001349,0.303034,-0.002792,1.000000,0.000000
42,2022-08-02 18:00:00,0.000588,0.000000,0.000000,0.000000,0.000024,0.000163,0.000139,0.000187,0.000577,0.000577,0.001325,0.300643,-0.002391,1.000000,0.000000
43,2022-08-02 19:00:00,0.000229,0.000000,0.000000,0.000000,0.000025,0.000160,0.000137,0.000185,0.000526,0.000526,0.001302,0.297983,-0.002660,1.000000,0.000000
44,2022-08-02 20:00:00,0.000071,0.000000,0.000000,0.000000,0.000026,0.000157,0.000135,0.000183,0.000492,0.000492,0.001279,0.295240,-0.002743,1.000000,0.000000
45,2022-08-02 21:00:00,0.000076,0.000000,0.000000,0.000000,0.000027,0.000155,0.000132,0.000182,0.000469,0.000469,0.001257,0.292564,-0.002676,1.000000,0.000000
46,2022-08-02 22:00:00,0.000073,0.000000,0.000000,0.000000,0.000028,0.000152,0.000130,0.000180,0.000416,0.000416,0.001235,0.289976,-0.002588,1.000000,0.000000
47,2022-08-02 23:00:00,0.000074,0.000000,0.000000,0.000000,0.000029,0.000149,0.000128,0.000178,0.000296,0.000296,0.001214,0.287546,-0.002430,1.000000,0.000000
48,2022-08-03 00:00:00,0.000076,0.000000,0.000000,0.000000,0.000030,0.000147,0.000126,0.000177,0.000158,0.000158,0.001194,0.285288,-0.002257,1.000000,0.000000
49,2022-08-03 01:00:00,0.000081,0.000000,0.000001,0.000000,0.000031,0.000144,0.000124,0.000176,0.000020,0.000020,0.001174,0.283204,-0.002084,1.000000,0.000000
50,2022-08-03 02:00:00,0.000085,0.000001,0.000002,0.000001,0.000033,0.000142,0.000122,0.000175,0.000000,0.000000,0.001155,0.281173,-0.002031,1.000000,0.000001
51,2022-08-03 03:00:00,0.000090,0.000002,0.000002,0.000002,0.000034,0.000139,0.000121,0.000175,0.000000,0.000000,0.001136,0.279177,-0.001997,1.000000,0.000001
52,2022-08-03 04:00:00,0.000096,0.000002,0.000002,0.000002,0.000035,0.000137,0.000119,0.000174,0.000000,0.000000,0.001118,0.277214,-0.001962,1.000000,0.000001
53,2022-08-03 05:00:00,0.000100,0.000002,0.000002,0.000002,0.000036,0.000135,0.000117,0.000173,0.000000,0.000000,0.001100,0.275284,-0.001930,1.000000,0.000001
54,2022-08-03 06:00:00,0.000100,0.000002,0.000002,0.000002,0.000037,0.000133,0.000116,0.000172,0.000000,0.000000,0.001083,0.273382,-0.001902,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000038,0.000131,0.000114,0.000170,0.000000,0.000000,0.001067,0.271412,-0.001971,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000129,0.000112,0.000169,0.000000,0.000000,0.001050,0.269470,-0.001942,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000127,0.000111,0.000167,0.000000,0.000000,0.001035,0.267556,-0.001914,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000125,0.000109,0.000167,0.000000,0.000000,0.001019,0.265671,-0.001886,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000123,0.000108,0.000166,0.000000,0.000000,0.001004,0.263812,-0.001858,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000121,0.000106,0.000165,0.000000,0.000000,0.000989,0.261981,-0.001831,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000119,0.000105,0.000165,0.000000,0.000000,0.000974,0.260176,-0.001805,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000117,0.000103,0.000164,0.000115,0.000115,0.000959,0.258285,-0.001892,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000116,0.000101,0.000163,0.000358,0.000358,0.000945,0.256181,-0.002103,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000114,0.000099,0.000163,0.000503,0.000503,0.000930,0.253965,-0.002216,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000112,0.000097,0.000162,0.000604,0.000604,0.000916,0.251682,-0.002283,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000110,0.000095,0.000162,0.000584,0.000584,0.000901,0.249452,-0.002230,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000108,0.000094,0.000161,0.000522,0.000522,0.000886,0.247316,-0.002136,1.000000,0.000000
68,2022-08-03 20:00:00,0.003602,0.000679,0.001234,0.000679,0.000054,0.000107,0.000094,0.000840,0.000487,0.000487,0.000873,0.247579,0.000263,1.000000,0.000555
69,2022-08-03 21:00:00,0.000537,0.000310,0.000002,0.000310,0.000055,0.000105,0.000092,0.000470,0.000440,0.000440,0.000860,0.246077,-0.001502,1.000000,0.000248
70,2022-08-03 22:00:00,0.000000,0.000247,0.000000,0.000247,0.000057,0.000104,0.000091,0.000407,0.000377,0.000377,0.000848,0.244133,-0.001944,1.000000,0.000000
71,2022-08-03 23:00:00,0.000092,0.000000,0.000000,0.000000,0.000058,0.000102,0.000089,0.000160,0.000273,0.000273,0.000835,0.242410,-0.001723,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000100,0.000088,0.000160,0.000168,0.000168,0.000822,0.240724,-0.001685,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000099,0.000087,0.000159,0.000030,0.000030,0.000810,0.239200,-0.001525,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000097,0.000085,0.000159,0.000000,0.000000,0.000798,0.237727,-0.001473,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000096,0.000084,0.000159,0.000000,0.000000,0.000786,0.236275,-0.001452,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000095,0.000083,0.000159,0.000000,0.000000,0.000774,0.234844,-0.001431,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000093,0.000082,0.000159,0.000000,0.000000,0.000763,0.233434,-0.001410,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000092,0.000080,0.000159,0.000000,0.000000,0.000752,0.232045,-0.001389,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000090,0.000079,0.000159,0.000000,0.000000,0.000740,0.230676,-0.001369,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000089,0.000078,0.000159,0.000000,0.000000,0.000730,0.229327,-0.001349,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000088,0.000077,0.000159,0.000000,0.000000,0.000719,0.227998,-0.001329,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000086,0.000076,0.000159,0.000000,0.000000,0.000708,0.226687,-0.001310,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000085,0.000075,0.000159,0.000000,0.000000,0.000698,0.225396,-0.001291,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000084,0.000074,0.000159,0.000000,0.000000,0.000688,0.224124,-0.001272,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000083,0.000073,0.000159,0.000000,0.000000,0.000678,0.222870,-0.001254,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000081,0.000071,0.000159,0.000112,0.000112,0.000668,0.221524,-0.001346,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000080,0.000070,0.000159,0.000352,0.000352,0.000658,0.219962,-0.001562,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000079,0.000069,0.000159,0.000512,0.000512,0.000648,0.218264,-0.001697,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000078,0.000067,0.000159,0.000610,0.000610,0.000637,0.216494,-0.001770,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000076,0.000066,0.000159,0.000669,0.000669,0.000626,0.214692,-0.001802,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000075,0.000064,0.000159,0.000607,0.000607,0.000616,0.212978,-0.001714,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000074,0.000063,0.000159,0.000537,0.000537,0.000605,0.211356,-0.001621,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000072,0.000061,0.000159,0.000508,0.000508,0.000594,0.209788,-0.001569,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000071,0.000060,0.000159,0.000435,0.000435,0.000583,0.208314,-0.001474,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000070,0.000059,0.000159,0.000314,0.000314,0.000572,0.206980,-0.001333,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000068,0.000058,0.000159,0.000173,0.000173,0.000562,0.205805,-0.001175,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000067,0.000057,0.000159,0.000032,0.000032,0.000552,0.204787,-0.001018,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000066,0.000056,0.000160,0.000000,0.000000,0.000542,0.203814,-0.000972,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000065,0.000056,0.000160,0.000000,0.000000,0.000533,0.202856,-0.000958,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000064,0.000055,0.000160,0.000000,0.000000,0.000524,0.201912,-0.000944,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000063,0.000054,0.000160,0.000000,0.000000,0.000515,0.200981,-0.000931,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000062,0.000053,0.000161,0.000000,0.000000,0.000507,0.200064,-0.000917,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000061,0.000052,0.000161,0.000000,0.000000,0.000498,0.199160,-0.000904,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000060,0.000052,0.000161,0.000000,0.000000,0.000490,0.198270,-0.000891,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000059,0.000051,0.000162,0.000000,0.000000,0.000482,0.197392,-0.000878,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000058,0.000050,0.000162,0.000000,0.000000,0.000475,0.196527,-0.000865,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000057,0.000049,0.000162,0.000000,0.000000,0.000467,0.195675,-0.000852,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000056,0.000049,0.000163,0.000000,0.000000,0.000460,0.194835,-0.000840,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000055,0.000048,0.000163,0.000000,0.000000,0.000453,0.194008,-0.000828,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000054,0.000047,0.000164,0.000124,0.000124,0.000446,0.193070,-0.000938,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000053,0.000046,0.000164,0.000362,0.000362,0.000439,0.191911,-0.001159,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000052,0.000045,0.000165,0.000517,0.000517,0.000431,0.190617,-0.001294,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000051,0.000044,0.000165,0.000621,0.000621,0.000424,0.189238,-0.001379,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000051,0.000043,0.000165,0.000614,0.000614,0.000416,0.187887,-0.001351,1.000000,0.000000
115,2022-08-05 19:00:00,0.000057,0.000000,0.000000,0.000000,0.000116,0.000050,0.000042,0.000166,0.000562,0.000562,0.000408,0.186663,-0.001224,1.000000,0.000000
116,2022-08-05 20:00:00,0.000057,0.000000,0.000000,0.000000,0.000117,0.000049,0.000041,0.000166,0.000524,0.000524,0.000400,0.185495,-0.001168,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000119,0.000048,0.000040,0.000166,0.000467,0.000467,0.000392,0.184405,-0.001090,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000047,0.000039,0.000167,0.000404,0.000404,0.000384,0.183331,-0.001074,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000121,0.000046,0.000038,0.000167,0.000294,0.000294,0.000377,0.182567,-0.000763,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000045,0.000037,0.000168,0.000167,0.000167,0.000369,0.181753,-0.000814,1.000000,0.000000
121,2022-08-06 01:00:00,0.000523,0.000022,0.000039,0.000022,0.000124,0.000044,0.000037,0.000190,0.000048,0.000048,0.000363,0.181545,-0.000208,1.000000,0.000018
122,2022-08-06 02:00:00,0.001428,0.000178,0.000305,0.000178,0.000125,0.000043,0.000038,0.000346,0.000000,0.000000,0.000357,0.182017,0.000472,1.000000,0.000145
123,2022-08-06 03:00:00,0.000401,0.000100,0.000029,0.000100,0.000127,0.000043,0.000037,0.000269,0.000000,0.000000,0.000352,0.181743,-0.000274,1.000000,0.000074
124,2022-08-06 04:00:00,0.000200,0.000072,0.000007,0.000072,0.000128,0.000042,0.000037,0.000242,0.000000,0.000000,0.000347,0.181296,-0.000447,1.000000,0.000009
125,2022-08-06 05:00:00,0.000203,0.000012,0.000008,0.000012,0.000129,0.000041,0.000037,0.000182,0.000000,0.000000,0.000342,0.180858,-0.000438,1.000000,0.000005
126,2022-08-06 06:00:00,0.000292,0.000012,0.000015,0.000012,0.000130,0.000041,0.000036,0.000183,0.000000,0.000000,0.000337,0.180507,-0.000351,1.000000,0.000008
127,2022-08-06 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000132,0.000040,0.000036,0.000177,0.000000,0.000000,0.000333,0.179888,-0.000619,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000133,0.000040,0.000035,0.000176,0.000000,0.000000,0.000328,0.179278,-0.000610,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000039,0.000035,0.000174,0.000000,0.000000,0.000324,0.178676,-0.000601,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000039,0.000034,0.000174,0.000000,0.000000,0.000319,0.178084,-0.000592,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000038,0.000034,0.000175,0.000000,0.000000,0.000315,0.177500,-0.000584,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000038,0.000033,0.000176,0.000000,0.000000,0.000311,0.176925,-0.000575,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000037,0.000033,0.000176,0.000000,0.000000,0.000306,0.176358,-0.000567,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000037,0.000032,0.000177,0.000105,0.000105,0.000302,0.175695,-0.000662,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000036,0.000032,0.000178,0.000334,0.000334,0.000297,0.174817,-0.000878,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000035,0.000031,0.000178,0.000482,0.000482,0.000293,0.173806,-0.001012,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000035,0.000030,0.000179,0.000585,0.000585,0.000287,0.172708,-0.001098,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000034,0.000029,0.000180,0.000657,0.000657,0.000282,0.171555,-0.001153,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000034,0.000028,0.000180,0.000613,0.000613,0.000276,0.170462,-0.001093,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000033,0.000027,0.000181,0.000566,0.000566,0.000270,0.169432,-0.001030,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000032,0.000026,0.000181,0.000509,0.000509,0.000264,0.168472,-0.000959,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000031,0.000025,0.000182,0.000429,0.000429,0.000258,0.167605,-0.000867,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000031,0.000025,0.000182,0.000311,0.000311,0.000253,0.166867,-0.000738,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000030,0.000024,0.000183,0.000171,0.000171,0.000247,0.166277,-0.000590,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000029,0.000024,0.000183,0.000028,0.000028,0.000241,0.165837,-0.000440,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000029,0.000023,0.000184,0.000000,0.000000,0.000236,0.165431,-0.000406,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000028,0.000023,0.000184,0.000000,0.000000,0.000231,0.165032,-0.000400,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000027,0.000023,0.000185,0.000000,0.000000,0.000227,0.164638,-0.000394,1.000000,0.000000
