Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000034,0.000196,0.000171,0.000230,0.000023,0.000023,0.001587,0.263299,-0.002370,1.000000,0.000000
50,2022-08-03 02:00:00,0.000052,0.000000,0.000000,0.000000,0.000035,0.000193,0.000169,0.000229,0.000000,0.000000,0.001563,0.260974,-0.002325,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000001,0.000001,0.000001,0.000037,0.000190,0.000167,0.000227,0.000000,0.000000,0.001540,0.258693,-0.002281,1.000000,0.000000
52,2022-08-03 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000038,0.000187,0.000164,0.000226,0.000000,0.000000,0.001517,0.256443,-0.002249,1.000000,0.000000
53,2022-08-03 05:00:00,0.000063,0.000001,0.000001,0.000001,0.000039,0.000184,0.000162,0.000224,0.000000,0.000000,0.001495,0.254225,-0.002218,1.000000,0.000000
54,2022-08-03 06:00:00,0.000066,0.000001,0.000001,0.000001,0.000040,0.000182,0.000160,0.000223,0.000000,0.000000,0.001473,0.252041,-0.002184,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000179,0.000158,0.000221,0.000000,0.000000,0.001451,0.249824,-0.002218,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000176,0.000155,0.000219,0.000000,0.000000,0.001431,0.247637,-0.002187,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000174,0.000153,0.000218,0.000000,0.000000,0.001410,0.245481,-0.002156,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000171,0.000151,0.000217,0.000000,0.000000,0.001390,0.243355,-0.002126,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000169,0.000149,0.000216,0.000000,0.000000,0.001370,0.241259,-0.002096,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000166,0.000147,0.000214,0.000000,0.000000,0.001351,0.239193,-0.002067,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000164,0.000145,0.000213,0.000000,0.000000,0.001332,0.237155,-0.002038,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000161,0.000143,0.000212,0.000119,0.000119,0.001313,0.235029,-0.002127,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000159,0.000140,0.000211,0.000371,0.000371,0.001294,0.232683,-0.002345,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000157,0.000138,0.000210,0.000524,0.000524,0.001275,0.230221,-0.002463,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000154,0.000135,0.000209,0.000634,0.000634,0.001256,0.227684,-0.002537,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000152,0.000133,0.000208,0.000612,0.000612,0.001237,0.225204,-0.002480,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000150,0.000130,0.000207,0.000555,0.000555,0.001217,0.222816,-0.002388,1.000000,0.000000
68,2022-08-03 20:00:00,0.000998,0.000021,0.000038,0.000021,0.000059,0.000147,0.000129,0.000227,0.000492,0.000492,0.001199,0.221469,-0.001347,1.000000,0.000017
69,2022-08-03 21:00:00,0.000223,0.000009,0.000000,0.000009,0.000060,0.000145,0.000127,0.000215,0.000443,0.000443,0.001181,0.219463,-0.002007,1.000000,0.000008
70,2022-08-03 22:00:00,0.000000,0.000008,0.000000,0.000008,0.000062,0.000143,0.000125,0.000212,0.000375,0.000375,0.001163,0.217332,-0.002131,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000141,0.000123,0.000204,0.000282,0.000282,0.001145,0.215323,-0.002009,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000138,0.000121,0.000203,0.000178,0.000178,0.001127,0.213444,-0.001878,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000136,0.000119,0.000202,0.000035,0.000035,0.001110,0.211734,-0.001711,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000134,0.000117,0.000202,0.000000,0.000000,0.001094,0.210081,-0.001652,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000132,0.000116,0.000201,0.000000,0.000000,0.001077,0.208452,-0.001629,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000130,0.000114,0.000200,0.000000,0.000000,0.001061,0.206846,-0.001606,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000128,0.000113,0.000200,0.000000,0.000000,0.001046,0.205262,-0.001584,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000126,0.000111,0.000199,0.000000,0.000000,0.001030,0.203700,-0.001562,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000124,0.000109,0.000199,0.000000,0.000000,0.001015,0.202161,-0.001540,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000123,0.000108,0.000199,0.000000,0.000000,0.001001,0.200643,-0.001518,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000121,0.000106,0.000198,0.000000,0.000000,0.000986,0.199146,-0.001497,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000119,0.000105,0.000198,0.000000,0.000000,0.000972,0.197670,-0.001476,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000117,0.000103,0.000198,0.000000,0.000000,0.000958,0.196215,-0.001455,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000116,0.000102,0.000198,0.000000,0.000000,0.000945,0.194780,-0.001435,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000114,0.000101,0.000197,0.000000,0.000000,0.000931,0.193366,-0.001415,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000112,0.000099,0.000197,0.000115,0.000115,0.000918,0.191857,-0.001508,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000111,0.000097,0.000197,0.000366,0.000366,0.000904,0.190123,-0.001734,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000109,0.000095,0.000197,0.000530,0.000530,0.000891,0.188251,-0.001872,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000107,0.000093,0.000196,0.000637,0.000637,0.000877,0.186301,-0.001951,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000105,0.000091,0.000196,0.000709,0.000709,0.000863,0.184306,-0.001995,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000104,0.000089,0.000196,0.000641,0.000641,0.000849,0.182406,-0.001900,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000102,0.000088,0.000196,0.000568,0.000568,0.000834,0.180605,-0.001801,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000100,0.000086,0.000195,0.000505,0.000505,0.000820,0.178892,-0.001713,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000098,0.000084,0.000195,0.000431,0.000431,0.000806,0.177275,-0.001617,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000097,0.000083,0.000195,0.000321,0.000321,0.000792,0.175790,-0.001485,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000095,0.000081,0.000195,0.000184,0.000184,0.000778,0.174461,-0.001330,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000093,0.000080,0.000194,0.000039,0.000039,0.000765,0.173293,-0.001168,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000092,0.000079,0.000194,0.000000,0.000000,0.000752,0.172180,-0.001113,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000090,0.000078,0.000194,0.000000,0.000000,0.000740,0.171082,-0.001098,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000089,0.000077,0.000194,0.000000,0.000000,0.000728,0.170000,-0.001082,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000087,0.000076,0.000194,0.000000,0.000000,0.000716,0.168933,-0.001067,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000086,0.000075,0.000194,0.000000,0.000000,0.000705,0.167881,-0.001052,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000085,0.000074,0.000195,0.000000,0.000000,0.000694,0.166844,-0.001037,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000083,0.000073,0.000195,0.000000,0.000000,0.000683,0.165821,-0.001023,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000082,0.000072,0.000195,0.000000,0.000000,0.000673,0.164813,-0.001008,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000081,0.000071,0.000195,0.000000,0.000000,0.000663,0.163819,-0.000994,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000080,0.000070,0.000195,0.000000,0.000000,0.000653,0.162838,-0.000980,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000078,0.000069,0.000196,0.000000,0.000000,0.000643,0.161872,-0.000967,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000077,0.000068,0.000196,0.000000,0.000000,0.000634,0.160919,-0.000953,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000076,0.000067,0.000196,0.000127,0.000127,0.000624,0.159854,-0.001065,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000075,0.000065,0.000196,0.000370,0.000370,0.000615,0.158564,-0.001290,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000074,0.000064,0.000197,0.000530,0.000530,0.000605,0.157134,-0.001429,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000072,0.000062,0.000197,0.000644,0.000644,0.000595,0.155613,-0.001522,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000071,0.000061,0.000197,0.000626,0.000626,0.000584,0.154130,-0.001482,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000070,0.000059,0.000197,0.000579,0.000579,0.000574,0.152715,-0.001416,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000069,0.000058,0.000197,0.000510,0.000510,0.000563,0.151387,-0.001328,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000067,0.000057,0.000198,0.000475,0.000475,0.000553,0.150113,-0.001274,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000066,0.000056,0.000198,0.000397,0.000397,0.000542,0.148934,-0.001180,1.000000,0.000000
119,2022-08-05 23:00:00,0.000078,0.000000,0.000000,0.000000,0.000133,0.000065,0.000055,0.000198,0.000298,0.000298,0.000532,0.147945,-0.000989,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000064,0.000054,0.000198,0.000175,0.000175,0.000522,0.147015,-0.000930,1.000000,0.000000
121,2022-08-06 01:00:00,0.000239,0.000003,0.000005,0.000003,0.000136,0.000062,0.000053,0.000201,0.000049,0.000049,0.000513,0.146452,-0.000563,1.000000,0.000002
122,2022-08-06 02:00:00,0.000393,0.000013,0.000021,0.000013,0.000137,0.000061,0.000053,0.000212,0.000000,0.000000,0.000504,0.146083,-0.000370,1.000000,0.000010
123,2022-08-06 03:00:00,0.000238,0.000011,0.000008,0.000011,0.000139,0.000060,0.000052,0.000210,0.000000,0.000000,0.000496,0.145578,-0.000505,1.000000,0.000008
124,2022-08-06 04:00:00,0.000146,0.000008,0.000003,0.000008,0.000140,0.000059,0.000052,0.000207,0.000000,0.000000,0.000488,0.144994,-0.000584,1.000000,0.000003
125,2022-08-06 05:00:00,0.000177,0.000005,0.000004,0.000005,0.000142,0.000059,0.000051,0.000205,0.000000,0.000000,0.000481,0.144448,-0.000546,1.000000,0.000003
126,2022-08-06 06:00:00,0.000192,0.000005,0.000005,0.000005,0.000143,0.000058,0.000051,0.000205,0.000000,0.000000,0.000474,0.143924,-0.000524,1.000000,0.000003
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000145,0.000057,0.000050,0.000204,0.000000,0.000000,0.000467,0.143223,-0.000701,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000146,0.000056,0.000049,0.000203,0.000000,0.000000,0.000460,0.142532,-0.000691,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000055,0.000048,0.000203,0.000000,0.000000,0.000453,0.141850,-0.000682,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000054,0.000048,0.000203,0.000000,0.000000,0.000447,0.141178,-0.000672,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000054,0.000047,0.000204,0.000000,0.000000,0.000440,0.140515,-0.000663,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000053,0.000046,0.000204,0.000000,0.000000,0.000434,0.139862,-0.000653,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000052,0.000046,0.000205,0.000000,0.000000,0.000428,0.139218,-0.000644,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000051,0.000045,0.000206,0.000110,0.000110,0.000422,0.138474,-0.000744,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000050,0.000044,0.000206,0.000352,0.000352,0.000415,0.137502,-0.000972,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000050,0.000043,0.000207,0.000512,0.000512,0.000409,0.136386,-0.001116,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000049,0.000042,0.000207,0.000620,0.000620,0.000401,0.135179,-0.001207,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000048,0.000040,0.000208,0.000687,0.000687,0.000394,0.133923,-0.001256,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000047,0.000039,0.000208,0.000637,0.000637,0.000386,0.132734,-0.001189,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000046,0.000038,0.000209,0.000567,0.000567,0.000378,0.131630,-0.001104,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000045,0.000037,0.000209,0.000503,0.000503,0.000371,0.130606,-0.001025,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000044,0.000036,0.000209,0.000428,0.000428,0.000363,0.129670,-0.000936,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000043,0.000035,0.000210,0.000314,0.000314,0.000355,0.128859,-0.000811,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000042,0.000035,0.000210,0.000178,0.000178,0.000347,0.128194,-0.000665,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000041,0.000034,0.000211,0.000033,0.000033,0.000340,0.127681,-0.000513,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000040,0.000034,0.000211,0.000000,0.000000,0.000333,0.127207,-0.000473,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000040,0.000033,0.000212,0.000000,0.000000,0.000327,0.126741,-0.000467,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000039,0.000033,0.000212,0.000000,0.000000,0.000321,0.126280,-0.000460,1.000000,0.000000
