Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000375,0.000126,0.000376,0.000000,0.000000,0.004326,0.353166,-0.001575,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000354,0.000123,0.000355,0.000000,0.000000,0.004095,0.351627,-0.001539,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000335,0.000120,0.000336,0.000148,0.000148,0.003881,0.349980,-0.001648,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000317,0.000117,0.000319,0.000393,0.000393,0.003680,0.348131,-0.001848,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000300,0.000113,0.000302,0.000579,0.000579,0.003493,0.346144,-0.001987,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000285,0.000109,0.000287,0.000741,0.000741,0.003317,0.344045,-0.002099,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000270,0.000105,0.000272,0.000699,0.000699,0.003152,0.342036,-0.002009,1.000000,0.000000
19,2022-08-01 19:00:00,0.000505,0.000000,0.000000,0.000000,0.000003,0.000257,0.000102,0.000259,0.000674,0.000674,0.002998,0.340592,-0.001444,1.000000,0.000000
20,2022-08-01 20:00:00,0.000592,0.000000,0.000000,0.000000,0.000003,0.000244,0.000100,0.000247,0.000586,0.000586,0.002854,0.339352,-0.001240,1.000000,0.000000
21,2022-08-01 21:00:00,0.000516,0.000000,0.000000,0.000000,0.000003,0.000232,0.000098,0.000235,0.000453,0.000453,0.002719,0.338196,-0.001155,1.000000,0.000000
22,2022-08-01 22:00:00,0.000593,0.000001,0.000002,0.000001,0.000003,0.000221,0.000096,0.000225,0.000386,0.000386,0.002594,0.337207,-0.000990,1.000000,0.000001
23,2022-08-01 23:00:00,0.000506,0.000001,0.000002,0.000001,0.000004,0.000211,0.000094,0.000216,0.000290,0.000290,0.002477,0.336248,-0.000958,1.000000,0.000001
24,2022-08-02 00:00:00,0.000573,0.000004,0.000005,0.000004,0.000004,0.000201,0.000093,0.000209,0.000199,0.000199,0.002368,0.335463,-0.000785,1.000000,0.000003
25,2022-08-02 01:00:00,0.000720,0.000009,0.000014,0.000009,0.000004,0.000193,0.000091,0.000206,0.000094,0.000094,0.002267,0.334934,-0.000529,1.000000,0.000007
26,2022-08-02 02:00:00,0.000889,0.000020,0.000028,0.000020,0.000004,0.000185,0.000091,0.000209,0.000000,0.000000,0.002173,0.334660,-0.000274,1.000000,0.000016
27,2022-08-02 03:00:00,0.000880,0.000025,0.000028,0.000025,0.000005,0.000177,0.000090,0.000207,0.000000,0.000000,0.002087,0.334385,-0.000275,1.000000,0.000018
28,2022-08-02 04:00:00,0.000887,0.000028,0.000028,0.000028,0.000005,0.000170,0.000090,0.000203,0.000000,0.000000,0.002006,0.334122,-0.000263,1.000000,0.000018
29,2022-08-02 05:00:00,0.000890,0.000028,0.000028,0.000028,0.000005,0.000164,0.000089,0.000197,0.000000,0.000000,0.001932,0.333868,-0.000254,1.000000,0.000018
30,2022-08-02 06:00:00,0.000916,0.000029,0.000030,0.000029,0.000006,0.000158,0.000089,0.000193,0.000000,0.000000,0.001863,0.333645,-0.000224,1.000000,0.000019
31,2022-08-02 07:00:00,0.000000,0.000013,0.000000,0.000013,0.000006,0.000152,0.000087,0.000171,0.000000,0.000000,0.001798,0.332560,-0.001084,1.000000,0.000006
32,2022-08-02 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000006,0.000147,0.000085,0.000159,0.000000,0.000000,0.001736,0.331501,-0.001059,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000142,0.000083,0.000149,0.000000,0.000000,0.001677,0.330467,-0.001034,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000137,0.000081,0.000144,0.000000,0.000000,0.001621,0.329457,-0.001010,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000132,0.000079,0.000140,0.000000,0.000000,0.001568,0.328470,-0.000987,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000128,0.000077,0.000136,0.000000,0.000000,0.001517,0.327506,-0.000964,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000124,0.000076,0.000132,0.000000,0.000000,0.001469,0.326565,-0.000941,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000120,0.000074,0.000129,0.000128,0.000128,0.001422,0.325520,-0.001045,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000116,0.000071,0.000125,0.000338,0.000338,0.001377,0.324294,-0.001226,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000112,0.000069,0.000122,0.000496,0.000496,0.001333,0.322943,-0.001351,1.000000,0.000000
41,2022-08-02 17:00:00,0.000001,0.000000,0.000000,0.000000,0.000010,0.000109,0.000066,0.000119,0.000633,0.000633,0.001290,0.321491,-0.001453,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000105,0.000063,0.000115,0.000758,0.000758,0.001248,0.319949,-0.001541,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000102,0.000060,0.000112,0.000728,0.000728,0.001207,0.318473,-0.001476,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000098,0.000057,0.000109,0.000665,0.000665,0.001166,0.317092,-0.001380,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000095,0.000055,0.000106,0.000596,0.000596,0.001126,0.315811,-0.001281,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000091,0.000053,0.000103,0.000491,0.000491,0.001087,0.314662,-0.001149,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000088,0.000051,0.000101,0.000373,0.000373,0.001050,0.313655,-0.001007,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000085,0.000049,0.000098,0.000226,0.000226,0.001014,0.312815,-0.000840,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000082,0.000048,0.000095,0.000071,0.000071,0.000980,0.312146,-0.000669,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000080,0.000047,0.000093,0.000000,0.000000,0.000947,0.311562,-0.000584,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000077,0.000046,0.000091,0.000000,0.000000,0.000916,0.310991,-0.000570,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000074,0.000045,0.000089,0.000000,0.000000,0.000886,0.310434,-0.000557,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000072,0.000044,0.000087,0.000000,0.000000,0.000858,0.309890,-0.000544,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000070,0.000043,0.000085,0.000000,0.000000,0.000831,0.309359,-0.000531,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000068,0.000042,0.000083,0.000000,0.000000,0.000805,0.308840,-0.000519,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000065,0.000041,0.000082,0.000000,0.000000,0.000780,0.308333,-0.000507,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000063,0.000040,0.000080,0.000000,0.000000,0.000756,0.307837,-0.000495,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000062,0.000039,0.000079,0.000000,0.000000,0.000734,0.307354,-0.000484,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000060,0.000038,0.000077,0.000000,0.000000,0.000712,0.306881,-0.000472,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000058,0.000037,0.000076,0.000000,0.000000,0.000691,0.306420,-0.000461,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000056,0.000036,0.000075,0.000000,0.000000,0.000671,0.305969,-0.000451,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000055,0.000035,0.000073,0.000144,0.000144,0.000651,0.305388,-0.000581,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000053,0.000033,0.000072,0.000395,0.000395,0.000632,0.304576,-0.000812,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000051,0.000032,0.000071,0.000580,0.000580,0.000612,0.303601,-0.000974,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000050,0.000030,0.000070,0.000740,0.000740,0.000592,0.302493,-0.001108,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000048,0.000027,0.000069,0.000797,0.000797,0.000572,0.301355,-0.001138,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000046,0.000025,0.000067,0.000756,0.000756,0.000551,0.300284,-0.001071,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000044,0.000023,0.000066,0.000679,0.000679,0.000530,0.299313,-0.000971,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000043,0.000022,0.000065,0.000593,0.000593,0.000509,0.298448,-0.000865,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000041,0.000020,0.000063,0.000501,0.000501,0.000489,0.297693,-0.000755,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000039,0.000019,0.000062,0.000378,0.000378,0.000469,0.297076,-0.000617,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000038,0.000018,0.000061,0.000231,0.000231,0.000449,0.296616,-0.000459,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000036,0.000018,0.000060,0.000085,0.000085,0.000431,0.296311,-0.000306,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000035,0.000017,0.000059,0.000000,0.000000,0.000414,0.296095,-0.000215,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000033,0.000017,0.000058,0.000000,0.000000,0.000397,0.295885,-0.000210,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000032,0.000016,0.000057,0.000000,0.000000,0.000382,0.295679,-0.000206,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000031,0.000016,0.000056,0.000000,0.000000,0.000367,0.295478,-0.000201,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000030,0.000016,0.000056,0.000000,0.000000,0.000353,0.295282,-0.000196,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000028,0.000015,0.000055,0.000000,0.000000,0.000340,0.295091,-0.000192,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000027,0.000015,0.000054,0.000000,0.000000,0.000328,0.294904,-0.000187,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000026,0.000015,0.000054,0.000000,0.000000,0.000316,0.294721,-0.000183,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000025,0.000014,0.000053,0.000000,0.000000,0.000305,0.294542,-0.000178,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000025,0.000014,0.000053,0.000000,0.000000,0.000294,0.294368,-0.000174,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000024,0.000014,0.000052,0.000000,0.000000,0.000284,0.294198,-0.000170,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000023,0.000013,0.000052,0.000000,0.000000,0.000275,0.294031,-0.000166,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000022,0.000013,0.000052,0.000139,0.000139,0.000265,0.293733,-0.000298,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000021,0.000012,0.000051,0.000390,0.000390,0.000256,0.293197,-0.000536,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000021,0.000010,0.000051,0.000577,0.000577,0.000246,0.292490,-0.000707,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000020,0.000009,0.000050,0.000748,0.000748,0.000235,0.291633,-0.000857,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000019,0.000007,0.000050,0.000886,0.000886,0.000223,0.290662,-0.000972,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000018,0.000005,0.000049,0.000867,0.000867,0.000211,0.289731,-0.000931,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000016,0.000004,0.000049,0.000763,0.000763,0.000198,0.288924,-0.000807,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000015,0.000002,0.000048,0.000620,0.000620,0.000185,0.288274,-0.000649,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000014,0.000001,0.000047,0.000526,0.000526,0.000172,0.287732,-0.000543,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000013,0.000001,0.000047,0.000403,0.000403,0.000159,0.287323,-0.000409,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000012,0.000000,0.000046,0.000237,0.000237,0.000147,0.287085,-0.000238,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000011,0.000000,0.000045,0.000094,0.000094,0.000135,0.286991,-0.000094,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000010,0.000000,0.000045,0.000000,0.000000,0.000125,0.286991,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000010,0.000000,0.000045,0.000000,0.000000,0.000115,0.286991,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000009,0.000000,0.000044,0.000000,0.000000,0.000107,0.286991,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000008,0.000000,0.000044,0.000000,0.000000,0.000098,0.286991,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000008,0.000000,0.000044,0.000000,0.000000,0.000091,0.286991,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000007,0.000000,0.000044,0.000000,0.000000,0.000084,0.286991,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000006,0.000000,0.000043,0.000000,0.000000,0.000077,0.286991,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000006,0.000000,0.000043,0.000000,0.000000,0.000071,0.286991,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000005,0.000000,0.000043,0.000000,0.000000,0.000066,0.286991,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000005,0.000000,0.000043,0.000000,0.000000,0.000061,0.286991,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000005,0.000000,0.000043,0.000000,0.000000,0.000056,0.286991,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000004,0.000000,0.000043,0.000003,0.000003,0.000052,0.286988,-0.000003,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000004,0.000000,0.000043,0.000155,0.000155,0.000048,0.286833,-0.000155,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000004,0.000000,0.000043,0.000401,0.000400,0.000044,0.286433,-0.000400,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000003,0.000000,0.000043,0.000585,0.000583,0.000041,0.285850,-0.000583,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000003,0.000000,0.000043,0.000752,0.000747,0.000038,0.285103,-0.000747,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000003,0.000000,0.000044,0.000789,0.000780,0.000035,0.284323,-0.000780,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000003,0.000000,0.000044,0.000761,0.000749,0.000032,0.283574,-0.000749,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000002,0.000000,0.000044,0.000643,0.000631,0.000030,0.282943,-0.000630,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000002,0.000000,0.000044,0.000557,0.000544,0.000027,0.282400,-0.000544,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000002,0.000000,0.000044,0.000479,0.000466,0.000025,0.281934,-0.000466,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000002,0.000000,0.000044,0.000356,0.000346,0.000023,0.281588,-0.000346,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000002,0.000000,0.000045,0.000218,0.000211,0.000021,0.281377,-0.000211,1.000000,0.000000
121,2022-08-06 01:00:00,0.000011,0.000000,0.000000,0.000000,0.000043,0.000002,0.000000,0.000045,0.000090,0.000088,0.000020,0.281300,-0.000077,1.000000,0.000000
122,2022-08-06 02:00:00,0.000011,0.000000,0.000000,0.000000,0.000044,0.000002,0.000000,0.000045,0.000000,0.000000,0.000018,0.281311,0.000011,1.000000,0.000000
123,2022-08-06 03:00:00,0.000011,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000000,0.000000,0.000017,0.281321,0.000011,1.000000,0.000000
124,2022-08-06 04:00:00,0.000011,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000045,0.000000,0.000000,0.000016,0.281332,0.000011,1.000000,0.000000
125,2022-08-06 05:00:00,0.000014,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000046,0.000000,0.000000,0.000014,0.281346,0.000014,1.000000,0.000000
126,2022-08-06 06:00:00,0.000017,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000046,0.000000,0.000000,0.000013,0.281364,0.000017,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000001,0.000000,0.000046,0.000000,0.000000,0.000012,0.281364,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000001,0.000000,0.000046,0.000000,0.000000,0.000011,0.281364,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000001,0.000000,0.000047,0.000000,0.000000,0.000010,0.281364,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000001,0.000000,0.000047,0.000000,0.000000,0.000010,0.281364,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000001,0.000000,0.000047,0.000000,0.000000,0.000009,0.281364,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000001,0.000000,0.000048,0.000000,0.000000,0.000008,0.281364,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000001,0.000000,0.000048,0.000000,0.000000,0.000008,0.281364,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000001,0.000000,0.000048,0.000133,0.000129,0.000007,0.281234,-0.000129,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000001,0.000000,0.000048,0.000387,0.000374,0.000006,0.280860,-0.000374,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000049,0.000576,0.000556,0.000006,0.280305,-0.000556,1.000000,0.000000
137,2022-08-06 17:00:00,0.000005,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000049,0.000737,0.000709,0.000006,0.279600,-0.000704,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000049,0.000889,0.000852,0.000005,0.278749,-0.000852,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000049,0.000852,0.000812,0.000005,0.277936,-0.000812,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000050,0.000762,0.000723,0.000004,0.277213,-0.000723,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000050,0.000623,0.000589,0.000004,0.276624,-0.000589,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000050,0.000527,0.000496,0.000004,0.276129,-0.000496,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000050,0.000399,0.000375,0.000003,0.275754,-0.000375,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000051,0.000233,0.000218,0.000003,0.275535,-0.000218,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000051,0.000083,0.000077,0.000003,0.275458,-0.000077,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000051,0.000000,0.000000,0.000003,0.275458,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000052,0.000000,0.000000,0.000002,0.275458,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000052,0.000000,0.000000,0.000002,0.275458,0.000000,1.000000,0.000000
