Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000831,0.000693,0.000836,0.000668,0.000668,0.006299,0.344448,-0.004600,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000812,0.000680,0.000817,0.000601,0.000601,0.006168,0.339988,-0.004460,1.000000,0.000000
19,2022-08-01 19:00:00,0.000375,0.000000,0.000000,0.000000,0.000006,0.000794,0.000669,0.000800,0.000544,0.000544,0.006043,0.336024,-0.003963,1.000000,0.000000
20,2022-08-01 20:00:00,0.000371,0.000000,0.000000,0.000000,0.000006,0.000777,0.000658,0.000784,0.000483,0.000483,0.005924,0.332181,-0.003843,1.000000,0.000000
21,2022-08-01 21:00:00,0.000437,0.000000,0.000000,0.000000,0.000007,0.000761,0.000647,0.000768,0.000398,0.000398,0.005810,0.328549,-0.003633,1.000000,0.000000
22,2022-08-01 22:00:00,0.000427,0.000000,0.000000,0.000000,0.000008,0.000746,0.000637,0.000754,0.000350,0.000350,0.005701,0.325012,-0.003536,1.000000,0.000000
23,2022-08-01 23:00:00,0.000467,0.000002,0.000003,0.000002,0.000008,0.000731,0.000627,0.000741,0.000269,0.000269,0.005598,0.321650,-0.003363,1.000000,0.000001
24,2022-08-02 00:00:00,0.000488,0.000005,0.000007,0.000005,0.000009,0.000717,0.000618,0.000731,0.000167,0.000167,0.005499,0.318457,-0.003193,1.000000,0.000004
25,2022-08-02 01:00:00,0.001000,0.000033,0.000056,0.000033,0.000010,0.000704,0.000611,0.000747,0.000076,0.000076,0.005406,0.315862,-0.002596,1.000000,0.000027
26,2022-08-02 02:00:00,0.001000,0.000051,0.000065,0.000051,0.000011,0.000692,0.000603,0.000754,0.000000,0.000000,0.005317,0.313374,-0.002488,1.000000,0.000041
27,2022-08-02 03:00:00,0.000982,0.000062,0.000063,0.000062,0.000011,0.000680,0.000596,0.000753,0.000000,0.000000,0.005234,0.310911,-0.002463,1.000000,0.000041
28,2022-08-02 04:00:00,0.000984,0.000063,0.000063,0.000063,0.000012,0.000669,0.000589,0.000744,0.000000,0.000000,0.005154,0.308491,-0.002420,1.000000,0.000041
29,2022-08-02 05:00:00,0.000984,0.000063,0.000063,0.000063,0.000013,0.000658,0.000582,0.000734,0.000000,0.000000,0.005078,0.306109,-0.002381,1.000000,0.000041
30,2022-08-02 06:00:00,0.000980,0.000062,0.000062,0.000062,0.000014,0.000648,0.000576,0.000724,0.000000,0.000000,0.005006,0.303763,-0.002346,1.000000,0.000040
31,2022-08-02 07:00:00,0.000000,0.000028,0.000000,0.000028,0.000015,0.000638,0.000566,0.000681,0.000000,0.000000,0.004934,0.300551,-0.003212,1.000000,0.000012
32,2022-08-02 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000015,0.000628,0.000557,0.000656,0.000000,0.000000,0.004863,0.297391,-0.003160,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000619,0.000548,0.000635,0.000000,0.000000,0.004792,0.294282,-0.003109,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000609,0.000539,0.000626,0.000000,0.000000,0.004722,0.291224,-0.003059,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000600,0.000531,0.000618,0.000000,0.000000,0.004653,0.288214,-0.003009,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000590,0.000522,0.000609,0.000000,0.000000,0.004585,0.285253,-0.002961,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000020,0.000581,0.000514,0.000601,0.000000,0.000000,0.004518,0.282438,-0.002815,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000021,0.000572,0.000506,0.000593,0.000123,0.000123,0.004452,0.279548,-0.002890,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000022,0.000563,0.000497,0.000585,0.000344,0.000344,0.004386,0.276488,-0.003061,1.000000,0.000000
40,2022-08-02 16:00:00,0.000093,0.000000,0.000000,0.000000,0.000023,0.000554,0.000488,0.000577,0.000484,0.000484,0.004319,0.273332,-0.003156,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000545,0.000478,0.000569,0.000582,0.000582,0.004253,0.270102,-0.003231,1.000000,0.000000
42,2022-08-02 18:00:00,0.000253,0.000000,0.000000,0.000000,0.000025,0.000536,0.000469,0.000561,0.000661,0.000661,0.004186,0.267031,-0.003071,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000527,0.000460,0.000553,0.000611,0.000611,0.004119,0.263811,-0.003220,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000518,0.000451,0.000545,0.000536,0.000536,0.004053,0.260716,-0.003094,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000509,0.000442,0.000537,0.000520,0.000520,0.003986,0.257688,-0.003028,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000500,0.000434,0.000529,0.000448,0.000448,0.003920,0.254779,-0.002909,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000491,0.000426,0.000521,0.000338,0.000338,0.003855,0.252026,-0.002753,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000483,0.000418,0.000514,0.000202,0.000202,0.003791,0.249451,-0.002575,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000474,0.000412,0.000507,0.000047,0.000047,0.003728,0.247069,-0.002381,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000466,0.000405,0.000500,0.000000,0.000000,0.003667,0.244773,-0.002297,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000458,0.000398,0.000493,0.000000,0.000000,0.003607,0.242513,-0.002259,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000450,0.000392,0.000486,0.000000,0.000000,0.003549,0.240290,-0.002223,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000443,0.000386,0.000480,0.000000,0.000000,0.003492,0.238103,-0.002187,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000435,0.000379,0.000473,0.000000,0.000000,0.003436,0.235952,-0.002152,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000428,0.000373,0.000467,0.000000,0.000000,0.003382,0.233835,-0.002117,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000421,0.000367,0.000461,0.000000,0.000000,0.003328,0.231752,-0.002083,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000414,0.000361,0.000456,0.000000,0.000000,0.003275,0.229703,-0.002049,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000407,0.000356,0.000450,0.000000,0.000000,0.003224,0.227686,-0.002016,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000400,0.000350,0.000445,0.000000,0.000000,0.003173,0.225703,-0.001984,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000394,0.000344,0.000439,0.000000,0.000000,0.003123,0.223751,-0.001952,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000387,0.000339,0.000434,0.000000,0.000000,0.003074,0.221831,-0.001920,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000381,0.000333,0.000429,0.000141,0.000141,0.003026,0.219804,-0.002028,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000375,0.000326,0.000424,0.000402,0.000402,0.002977,0.217552,-0.002252,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000368,0.000319,0.000419,0.000561,0.000561,0.002928,0.215179,-0.002372,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000362,0.000312,0.000413,0.000667,0.000667,0.002879,0.212741,-0.002438,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000355,0.000305,0.000408,0.000685,0.000685,0.002829,0.210325,-0.002416,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000349,0.000299,0.000403,0.000642,0.000642,0.002778,0.207991,-0.002335,1.000000,0.000000
68,2022-08-03 20:00:00,0.000753,0.000001,0.000002,0.000001,0.000055,0.000342,0.000294,0.000399,0.000551,0.000551,0.002730,0.206521,-0.001470,1.000000,0.000001
69,2022-08-03 21:00:00,0.000203,0.000001,0.000000,0.000001,0.000056,0.000336,0.000289,0.000393,0.000516,0.000516,0.002683,0.204571,-0.001950,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000330,0.000283,0.000388,0.000446,0.000446,0.002635,0.202522,-0.002049,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000324,0.000277,0.000383,0.000338,0.000338,0.002588,0.200612,-0.001910,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000318,0.000272,0.000378,0.000205,0.000205,0.002542,0.198864,-0.001748,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000312,0.000268,0.000374,0.000060,0.000060,0.002498,0.197287,-0.001577,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000307,0.000263,0.000370,0.000000,0.000000,0.002454,0.195794,-0.001493,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000301,0.000259,0.000365,0.000000,0.000000,0.002412,0.194326,-0.001469,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000296,0.000255,0.000361,0.000000,0.000000,0.002371,0.192881,-0.001445,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000291,0.000251,0.000357,0.000000,0.000000,0.002331,0.191459,-0.001422,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000286,0.000247,0.000354,0.000000,0.000000,0.002292,0.190061,-0.001399,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000281,0.000243,0.000350,0.000000,0.000000,0.002253,0.188685,-0.001376,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000276,0.000239,0.000347,0.000000,0.000000,0.002216,0.187331,-0.001354,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000271,0.000235,0.000343,0.000000,0.000000,0.002180,0.185999,-0.001332,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000267,0.000231,0.000340,0.000000,0.000000,0.002144,0.184688,-0.001310,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000262,0.000227,0.000337,0.000000,0.000000,0.002109,0.183399,-0.001289,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000258,0.000224,0.000334,0.000000,0.000000,0.002075,0.182130,-0.001269,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000254,0.000220,0.000331,0.000000,0.000000,0.002041,0.180882,-0.001248,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000249,0.000216,0.000328,0.000136,0.000136,0.002008,0.179521,-0.001362,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000245,0.000212,0.000325,0.000398,0.000398,0.001974,0.177923,-0.001598,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000241,0.000207,0.000322,0.000557,0.000557,0.001940,0.176195,-0.001728,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000236,0.000201,0.000319,0.000671,0.000671,0.001905,0.174382,-0.001813,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000232,0.000196,0.000315,0.000758,0.000758,0.001869,0.172513,-0.001869,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000227,0.000191,0.000312,0.000714,0.000714,0.001833,0.170717,-0.001796,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000222,0.000186,0.000309,0.000620,0.000620,0.001796,0.169044,-0.001673,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000218,0.000181,0.000305,0.000529,0.000529,0.001760,0.167487,-0.001557,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000213,0.000177,0.000302,0.000461,0.000461,0.001724,0.166022,-0.001465,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000209,0.000173,0.000299,0.000351,0.000351,0.001688,0.164689,-0.001334,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000204,0.000170,0.000296,0.000214,0.000214,0.001654,0.163511,-0.001177,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000200,0.000167,0.000293,0.000074,0.000074,0.001620,0.162491,-0.001020,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000196,0.000164,0.000290,0.000000,0.000000,0.001588,0.161560,-0.000931,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000192,0.000162,0.000288,0.000000,0.000000,0.001558,0.160644,-0.000916,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000189,0.000159,0.000285,0.000000,0.000000,0.001528,0.159743,-0.000901,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000185,0.000156,0.000283,0.000000,0.000000,0.001499,0.158857,-0.000887,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000181,0.000154,0.000281,0.000000,0.000000,0.001472,0.157984,-0.000872,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000178,0.000151,0.000279,0.000000,0.000000,0.001445,0.157126,-0.000858,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000175,0.000149,0.000277,0.000000,0.000000,0.001419,0.156282,-0.000844,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000172,0.000146,0.000275,0.000000,0.000000,0.001394,0.155451,-0.000831,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000169,0.000144,0.000273,0.000000,0.000000,0.001369,0.154634,-0.000817,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000166,0.000142,0.000271,0.000000,0.000000,0.001346,0.153830,-0.000804,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000163,0.000139,0.000270,0.000000,0.000000,0.001322,0.153039,-0.000791,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000160,0.000137,0.000268,0.000000,0.000000,0.001300,0.152260,-0.000778,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000157,0.000135,0.000266,0.000148,0.000148,0.001277,0.151349,-0.000912,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000154,0.000131,0.000265,0.000399,0.000399,0.001254,0.150205,-0.001143,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000151,0.000128,0.000263,0.000559,0.000559,0.001231,0.148923,-0.001282,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000148,0.000124,0.000261,0.000670,0.000670,0.001206,0.147552,-0.001371,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000145,0.000120,0.000260,0.000660,0.000660,0.001181,0.146213,-0.001339,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000116,0.000142,0.000116,0.000258,0.000618,0.000618,0.001155,0.144999,-0.001214,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000117,0.000139,0.000113,0.000256,0.000531,0.000531,0.001130,0.143891,-0.001108,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000118,0.000135,0.000110,0.000254,0.000474,0.000474,0.001104,0.142856,-0.001035,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000120,0.000132,0.000107,0.000252,0.000388,0.000388,0.001079,0.141923,-0.000933,1.000000,0.000000
119,2022-08-05 23:00:00,0.000179,0.000000,0.000000,0.000000,0.000121,0.000129,0.000105,0.000250,0.000309,0.000309,0.001055,0.141196,-0.000727,1.000000,0.000000
120,2022-08-06 00:00:00,0.000080,0.000000,0.000000,0.000000,0.000122,0.000126,0.000103,0.000248,0.000191,0.000191,0.001032,0.140499,-0.000696,1.000000,0.000000
121,2022-08-06 01:00:00,0.000638,0.000009,0.000016,0.000009,0.000123,0.000124,0.000103,0.000256,0.000074,0.000074,0.001011,0.140462,-0.000037,1.000000,0.000007
122,2022-08-06 02:00:00,0.000801,0.000022,0.000032,0.000022,0.000124,0.000122,0.000104,0.000268,0.000000,0.000000,0.000993,0.140643,0.000181,1.000000,0.000018
123,2022-08-06 03:00:00,0.000651,0.000023,0.000022,0.000023,0.000126,0.000120,0.000104,0.000269,0.000000,0.000000,0.000977,0.140685,0.000041,1.000000,0.000016
124,2022-08-06 04:00:00,0.000500,0.000019,0.000013,0.000019,0.000127,0.000118,0.000103,0.000264,0.000000,0.000000,0.000963,0.140585,-0.000100,1.000000,0.000010
125,2022-08-06 05:00:00,0.000511,0.000015,0.000013,0.000015,0.000128,0.000116,0.000103,0.000259,0.000000,0.000000,0.000950,0.140497,-0.000088,1.000000,0.000009
126,2022-08-06 06:00:00,0.000513,0.000013,0.000013,0.000013,0.000129,0.000115,0.000103,0.000257,0.000000,0.000000,0.000938,0.140413,-0.000085,1.000000,0.000009
127,2022-08-06 07:00:00,0.000000,0.000006,0.000000,0.000006,0.000131,0.000113,0.000101,0.000250,0.000000,0.000000,0.000926,0.139838,-0.000574,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000132,0.000112,0.000100,0.000246,0.000000,0.000000,0.000914,0.139273,-0.000565,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000110,0.000098,0.000243,0.000000,0.000000,0.000902,0.138717,-0.000556,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000109,0.000096,0.000243,0.000000,0.000000,0.000889,0.138170,-0.000547,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000107,0.000095,0.000243,0.000000,0.000000,0.000877,0.137631,-0.000538,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000106,0.000093,0.000242,0.000000,0.000000,0.000865,0.137102,-0.000530,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000104,0.000092,0.000242,0.000000,0.000000,0.000852,0.136581,-0.000521,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000103,0.000090,0.000242,0.000130,0.000130,0.000840,0.135941,-0.000640,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000101,0.000087,0.000241,0.000382,0.000382,0.000826,0.135062,-0.000878,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000099,0.000085,0.000240,0.000545,0.000545,0.000812,0.134038,-0.001024,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000097,0.000081,0.000240,0.000657,0.000657,0.000796,0.132920,-0.001118,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000095,0.000078,0.000239,0.000744,0.000744,0.000778,0.131734,-0.001186,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000093,0.000075,0.000238,0.000698,0.000698,0.000760,0.130613,-0.001121,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000090,0.000072,0.000236,0.000608,0.000608,0.000741,0.129599,-0.001014,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000088,0.000069,0.000235,0.000537,0.000537,0.000722,0.128671,-0.000928,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000086,0.000067,0.000234,0.000459,0.000459,0.000703,0.127834,-0.000836,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000083,0.000064,0.000233,0.000349,0.000349,0.000684,0.127120,-0.000715,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000081,0.000063,0.000232,0.000206,0.000206,0.000666,0.126557,-0.000563,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000079,0.000062,0.000231,0.000060,0.000060,0.000648,0.126147,-0.000410,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000077,0.000061,0.000230,0.000000,0.000000,0.000632,0.125803,-0.000344,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000075,0.000060,0.000229,0.000000,0.000000,0.000617,0.125464,-0.000339,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000073,0.000059,0.000228,0.000000,0.000000,0.000602,0.125131,-0.000333,1.000000,0.000000
