Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000313,0.000178,0.000319,0.000627,0.000627,0.002504,0.346989,-0.004384,1.000000,0.000000
19,2022-08-01 19:00:00,0.000124,0.000000,0.000000,0.000000,0.000006,0.000297,0.000175,0.000304,0.000517,0.000517,0.002382,0.342893,-0.004096,1.000000,0.000000
20,2022-08-01 20:00:00,0.000072,0.000000,0.000000,0.000000,0.000007,0.000283,0.000172,0.000290,0.000475,0.000475,0.002271,0.338841,-0.004052,1.000000,0.000000
21,2022-08-01 21:00:00,0.000400,0.000000,0.000000,0.000000,0.000008,0.000270,0.000170,0.000278,0.000374,0.000374,0.002171,0.335266,-0.003575,1.000000,0.000000
22,2022-08-01 22:00:00,0.000086,0.000000,0.000000,0.000000,0.000008,0.000259,0.000168,0.000267,0.000316,0.000316,0.002080,0.331486,-0.003780,1.000000,0.000000
23,2022-08-01 23:00:00,0.000524,0.000012,0.000022,0.000012,0.000009,0.000248,0.000166,0.000270,0.000242,0.000242,0.001998,0.328239,-0.003247,1.000000,0.000010
24,2022-08-02 00:00:00,0.000596,0.000033,0.000050,0.000033,0.000010,0.000239,0.000164,0.000282,0.000163,0.000163,0.001923,0.325157,-0.003082,1.000000,0.000027
25,2022-08-02 01:00:00,0.001152,0.000165,0.000268,0.000165,0.000011,0.000230,0.000162,0.000405,0.000066,0.000066,0.001855,0.322545,-0.002612,1.000000,0.000131
26,2022-08-02 02:00:00,0.001743,0.000406,0.000599,0.000406,0.000011,0.000222,0.000161,0.000640,0.000000,0.000000,0.001794,0.320289,-0.002256,1.000000,0.000323
27,2022-08-02 03:00:00,0.001611,0.000491,0.000523,0.000491,0.000012,0.000215,0.000159,0.000719,0.000000,0.000000,0.001738,0.318007,-0.002282,1.000000,0.000355
28,2022-08-02 04:00:00,0.001450,0.000491,0.000437,0.000491,0.000013,0.000209,0.000158,0.000713,0.000000,0.000000,0.001687,0.315681,-0.002326,1.000000,0.000301
29,2022-08-02 05:00:00,0.000534,0.000254,0.000073,0.000254,0.000014,0.000203,0.000156,0.000471,0.000000,0.000000,0.001641,0.312842,-0.002839,1.000000,0.000120
30,2022-08-02 06:00:00,0.000311,0.000120,0.000026,0.000120,0.000015,0.000197,0.000154,0.000332,0.000000,0.000000,0.001598,0.309866,-0.002976,1.000000,0.000026
31,2022-08-02 07:00:00,0.000000,0.000021,0.000000,0.000021,0.000016,0.000192,0.000152,0.000229,0.000000,0.000000,0.001557,0.306648,-0.003218,1.000000,0.000005
32,2022-08-02 08:00:00,0.000000,0.000005,0.000000,0.000005,0.000017,0.000187,0.000150,0.000210,0.000000,0.000000,0.001520,0.303473,-0.003175,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000183,0.000148,0.000201,0.000000,0.000000,0.001485,0.300340,-0.003133,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000179,0.000146,0.000198,0.000000,0.000000,0.001452,0.297248,-0.003092,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000175,0.000144,0.000195,0.000000,0.000000,0.001421,0.294197,-0.003051,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000171,0.000142,0.000192,0.000000,0.000000,0.001392,0.291186,-0.003011,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000168,0.000140,0.000190,0.000000,0.000000,0.001365,0.288215,-0.002971,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000165,0.000138,0.000188,0.000109,0.000109,0.001338,0.285176,-0.003039,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000162,0.000136,0.000186,0.000313,0.000313,0.001313,0.281975,-0.003201,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000159,0.000134,0.000184,0.000465,0.000465,0.001289,0.278666,-0.003309,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000156,0.000132,0.000182,0.000590,0.000590,0.001266,0.275279,-0.003388,1.000000,0.000000
42,2022-08-02 18:00:00,0.000383,0.000000,0.000000,0.000000,0.000028,0.000153,0.000130,0.000180,0.000684,0.000684,0.001243,0.272221,-0.003058,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000150,0.000128,0.000179,0.000603,0.000603,0.001222,0.268968,-0.003253,1.000000,0.000000
44,2022-08-02 20:00:00,0.000023,0.000000,0.000000,0.000000,0.000030,0.000147,0.000126,0.000177,0.000537,0.000537,0.001200,0.265782,-0.003185,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000145,0.000124,0.000176,0.000489,0.000489,0.001180,0.262664,-0.003118,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000142,0.000122,0.000175,0.000411,0.000411,0.001160,0.259664,-0.003000,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000140,0.000121,0.000174,0.000303,0.000303,0.001140,0.256810,-0.002853,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000138,0.000119,0.000172,0.000164,0.000164,0.001122,0.254132,-0.002679,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000135,0.000117,0.000171,0.000020,0.000020,0.001104,0.251630,-0.002501,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000133,0.000116,0.000171,0.000000,0.000000,0.001086,0.249181,-0.002449,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000131,0.000114,0.000170,0.000000,0.000000,0.001069,0.246765,-0.002416,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000129,0.000113,0.000169,0.000000,0.000000,0.001053,0.244381,-0.002384,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000127,0.000111,0.000168,0.000000,0.000000,0.001037,0.242028,-0.002353,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000125,0.000110,0.000168,0.000000,0.000000,0.001022,0.239706,-0.002322,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000123,0.000108,0.000167,0.000000,0.000000,0.001007,0.237414,-0.002291,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000121,0.000107,0.000167,0.000000,0.000000,0.000992,0.235153,-0.002261,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000120,0.000105,0.000166,0.000000,0.000000,0.000978,0.232922,-0.002231,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000118,0.000104,0.000166,0.000000,0.000000,0.000964,0.230721,-0.002202,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000116,0.000103,0.000166,0.000000,0.000000,0.000950,0.228548,-0.002173,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000115,0.000101,0.000165,0.000000,0.000000,0.000937,0.226404,-0.002144,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000113,0.000100,0.000165,0.000000,0.000000,0.000924,0.224288,-0.002116,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000111,0.000099,0.000165,0.000116,0.000116,0.000911,0.222087,-0.002202,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000110,0.000097,0.000165,0.000352,0.000352,0.000898,0.219681,-0.002406,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000108,0.000095,0.000165,0.000522,0.000522,0.000886,0.217138,-0.002542,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000107,0.000094,0.000165,0.000649,0.000649,0.000873,0.214504,-0.002634,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000105,0.000092,0.000164,0.000659,0.000659,0.000860,0.211896,-0.002608,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000103,0.000091,0.000164,0.000572,0.000572,0.000847,0.209407,-0.002489,1.000000,0.000000
68,2022-08-03 20:00:00,0.003075,0.000551,0.001003,0.000551,0.000062,0.000102,0.000090,0.000716,0.000502,0.000502,0.000835,0.209066,-0.000341,1.000000,0.000451
69,2022-08-03 21:00:00,0.000434,0.000251,0.000000,0.000251,0.000064,0.000101,0.000089,0.000415,0.000448,0.000448,0.000824,0.207166,-0.001900,1.000000,0.000201
70,2022-08-03 22:00:00,0.000000,0.000201,0.000000,0.000201,0.000065,0.000099,0.000088,0.000365,0.000374,0.000374,0.000812,0.204935,-0.002231,1.000000,0.000000
71,2022-08-03 23:00:00,0.000093,0.000000,0.000000,0.000000,0.000067,0.000098,0.000086,0.000164,0.000285,0.000285,0.000801,0.202913,-0.002022,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000096,0.000085,0.000165,0.000172,0.000172,0.000790,0.200938,-0.001976,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000095,0.000084,0.000165,0.000031,0.000031,0.000779,0.199128,-0.001810,1.000000,0.000000
74,2022-08-04 02:00:00,0.000013,0.000000,0.000000,0.000000,0.000071,0.000094,0.000083,0.000165,0.000000,0.000000,0.000768,0.197385,-0.001743,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000092,0.000082,0.000165,0.000000,0.000000,0.000757,0.195653,-0.001733,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000091,0.000081,0.000165,0.000000,0.000000,0.000747,0.193943,-0.001710,1.000000,0.000000
77,2022-08-04 05:00:00,0.000013,0.000000,0.000000,0.000000,0.000076,0.000090,0.000080,0.000166,0.000000,0.000000,0.000737,0.192269,-0.001674,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000089,0.000079,0.000166,0.000000,0.000000,0.000727,0.190604,-0.001665,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000087,0.000078,0.000166,0.000000,0.000000,0.000717,0.188961,-0.001643,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000086,0.000077,0.000166,0.000000,0.000000,0.000707,0.187340,-0.001621,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000085,0.000076,0.000167,0.000000,0.000000,0.000698,0.185740,-0.001600,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000084,0.000075,0.000167,0.000000,0.000000,0.000689,0.184161,-0.001579,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000083,0.000074,0.000168,0.000000,0.000000,0.000679,0.182603,-0.001558,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000082,0.000073,0.000168,0.000000,0.000000,0.000670,0.181066,-0.001537,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000081,0.000072,0.000169,0.000000,0.000000,0.000661,0.179549,-0.001517,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000080,0.000071,0.000169,0.000112,0.000112,0.000652,0.177941,-0.001608,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000078,0.000070,0.000169,0.000347,0.000347,0.000644,0.176122,-0.001819,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000077,0.000068,0.000170,0.000520,0.000520,0.000635,0.174158,-0.001964,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000076,0.000067,0.000170,0.000652,0.000652,0.000625,0.172089,-0.002069,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000075,0.000066,0.000171,0.000707,0.000707,0.000616,0.169993,-0.002096,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000074,0.000064,0.000171,0.000629,0.000629,0.000606,0.168002,-0.001991,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000073,0.000063,0.000172,0.000570,0.000570,0.000597,0.166094,-0.001907,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000072,0.000062,0.000172,0.000505,0.000505,0.000587,0.164276,-0.001818,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000070,0.000061,0.000172,0.000413,0.000413,0.000578,0.162573,-0.001703,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000069,0.000060,0.000173,0.000309,0.000309,0.000569,0.160995,-0.001578,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000068,0.000059,0.000173,0.000176,0.000176,0.000560,0.159570,-0.001425,1.000000,0.000000
97,2022-08-05 01:00:00,0.000019,0.000000,0.000000,0.000000,0.000107,0.000067,0.000058,0.000174,0.000033,0.000033,0.000551,0.158323,-0.001247,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000066,0.000058,0.000174,0.000000,0.000000,0.000542,0.157106,-0.001217,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000065,0.000057,0.000175,0.000000,0.000000,0.000534,0.155905,-0.001201,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000064,0.000056,0.000175,0.000000,0.000000,0.000526,0.154720,-0.001185,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000063,0.000055,0.000176,0.000000,0.000000,0.000518,0.153551,-0.001169,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000062,0.000055,0.000177,0.000000,0.000000,0.000511,0.152397,-0.001154,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000061,0.000054,0.000177,0.000000,0.000000,0.000503,0.151259,-0.001139,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000060,0.000053,0.000178,0.000000,0.000000,0.000496,0.150135,-0.001124,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000059,0.000052,0.000179,0.000000,0.000000,0.000489,0.149027,-0.001109,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000059,0.000052,0.000179,0.000000,0.000000,0.000482,0.147932,-0.001094,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000058,0.000051,0.000180,0.000000,0.000000,0.000475,0.146853,-0.001080,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000057,0.000050,0.000181,0.000000,0.000000,0.000469,0.145788,-0.001065,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000056,0.000050,0.000182,0.000000,0.000000,0.000462,0.144736,-0.001051,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000055,0.000049,0.000182,0.000125,0.000125,0.000456,0.143576,-0.001161,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000055,0.000048,0.000183,0.000359,0.000359,0.000449,0.142199,-0.001376,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000054,0.000047,0.000184,0.000530,0.000530,0.000443,0.140672,-0.001527,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000053,0.000046,0.000185,0.000657,0.000657,0.000436,0.139041,-0.001632,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000052,0.000045,0.000185,0.000689,0.000689,0.000429,0.137398,-0.001642,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000051,0.000044,0.000186,0.000621,0.000621,0.000422,0.135907,-0.001491,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000136,0.000050,0.000043,0.000187,0.000552,0.000552,0.000414,0.134504,-0.001403,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000138,0.000049,0.000042,0.000187,0.000449,0.000449,0.000407,0.133221,-0.001283,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000139,0.000049,0.000042,0.000188,0.000372,0.000372,0.000400,0.132030,-0.001190,1.000000,0.000000
119,2022-08-05 23:00:00,0.000196,0.000000,0.000000,0.000000,0.000141,0.000048,0.000041,0.000189,0.000279,0.000279,0.000394,0.131079,-0.000951,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000143,0.000047,0.000040,0.000190,0.000166,0.000166,0.000387,0.130120,-0.000959,1.000000,0.000000
121,2022-08-06 01:00:00,0.000647,0.000038,0.000069,0.000038,0.000144,0.000046,0.000040,0.000228,0.000055,0.000055,0.000381,0.129793,-0.000327,1.000000,0.000031
122,2022-08-06 02:00:00,0.001392,0.000197,0.000328,0.000197,0.000146,0.000046,0.000040,0.000389,0.000000,0.000000,0.000376,0.130003,0.000210,1.000000,0.000161
123,2022-08-06 03:00:00,0.000800,0.000162,0.000120,0.000162,0.000147,0.000045,0.000040,0.000354,0.000000,0.000000,0.000371,0.129832,-0.000172,1.000000,0.000120
124,2022-08-06 04:00:00,0.000303,0.000106,0.000019,0.000106,0.000149,0.000044,0.000040,0.000299,0.000000,0.000000,0.000366,0.129272,-0.000560,1.000000,0.000033
125,2022-08-06 05:00:00,0.000286,0.000038,0.000017,0.000038,0.000150,0.000044,0.000040,0.000232,0.000000,0.000000,0.000362,0.128704,-0.000568,1.000000,0.000011
126,2022-08-06 06:00:00,0.000410,0.000027,0.000034,0.000027,0.000152,0.000043,0.000039,0.000222,0.000000,0.000000,0.000358,0.128249,-0.000455,1.000000,0.000019
127,2022-08-06 07:00:00,0.000000,0.000012,0.000000,0.000012,0.000153,0.000043,0.000039,0.000208,0.000000,0.000000,0.000354,0.127429,-0.000820,1.000000,0.000007
128,2022-08-06 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000155,0.000042,0.000038,0.000204,0.000000,0.000000,0.000349,0.126621,-0.000809,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000042,0.000038,0.000198,0.000000,0.000000,0.000345,0.125822,-0.000798,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000041,0.000037,0.000199,0.000000,0.000000,0.000341,0.125035,-0.000788,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000041,0.000037,0.000200,0.000000,0.000000,0.000337,0.124257,-0.000777,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000040,0.000036,0.000201,0.000000,0.000000,0.000333,0.123490,-0.000767,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000040,0.000036,0.000202,0.000000,0.000000,0.000329,0.122734,-0.000757,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000039,0.000035,0.000203,0.000104,0.000104,0.000325,0.121884,-0.000849,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000039,0.000035,0.000204,0.000329,0.000329,0.000320,0.120824,-0.001061,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000038,0.000034,0.000205,0.000490,0.000490,0.000316,0.119618,-0.001206,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000038,0.000033,0.000206,0.000625,0.000625,0.000311,0.118295,-0.001323,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000037,0.000032,0.000207,0.000718,0.000718,0.000306,0.116899,-0.001396,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000036,0.000031,0.000208,0.000650,0.000650,0.000301,0.115587,-0.001312,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000036,0.000030,0.000208,0.000578,0.000578,0.000295,0.114364,-0.001223,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000035,0.000030,0.000209,0.000516,0.000516,0.000290,0.113218,-0.001146,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000035,0.000029,0.000210,0.000424,0.000424,0.000285,0.112179,-0.001040,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000034,0.000029,0.000211,0.000316,0.000316,0.000279,0.111259,-0.000920,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000033,0.000028,0.000212,0.000172,0.000172,0.000274,0.110494,-0.000765,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000033,0.000028,0.000213,0.000029,0.000029,0.000269,0.109880,-0.000614,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000032,0.000027,0.000213,0.000000,0.000000,0.000264,0.109303,-0.000577,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000031,0.000027,0.000214,0.000000,0.000000,0.000260,0.108733,-0.000570,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000031,0.000027,0.000215,0.000000,0.000000,0.000255,0.108171,-0.000562,1.000000,0.000000
