Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
19,2022-08-01 19:00:00,0.000124,0.000000,0.000000,0.000000,0.000006,0.000406,0.000285,0.000412,0.000540,0.000540,0.003214,0.343208,-0.004074,1.000000,0.000000
20,2022-08-01 20:00:00,0.000069,0.000000,0.000000,0.000000,0.000007,0.000391,0.000281,0.000398,0.000473,0.000473,0.003103,0.339203,-0.004005,1.000000,0.000000
21,2022-08-01 21:00:00,0.000428,0.000000,0.000000,0.000000,0.000007,0.000378,0.000277,0.000385,0.000386,0.000386,0.003002,0.335693,-0.003510,1.000000,0.000000
22,2022-08-01 22:00:00,0.000069,0.000000,0.000000,0.000000,0.000008,0.000366,0.000273,0.000374,0.000332,0.000332,0.002909,0.331931,-0.003762,1.000000,0.000000
23,2022-08-01 23:00:00,0.000235,0.000000,0.000000,0.000000,0.000009,0.000354,0.000269,0.000363,0.000262,0.000262,0.002823,0.328455,-0.003476,1.000000,0.000000
24,2022-08-02 00:00:00,0.000157,0.000000,0.000000,0.000000,0.000010,0.000344,0.000265,0.000354,0.000171,0.000171,0.002744,0.325041,-0.003414,1.000000,0.000000
25,2022-08-02 01:00:00,0.000594,0.000024,0.000044,0.000024,0.000010,0.000335,0.000262,0.000369,0.000071,0.000071,0.002671,0.322159,-0.002881,1.000000,0.000020
26,2022-08-02 02:00:00,0.001150,0.000118,0.000194,0.000118,0.000011,0.000326,0.000259,0.000455,0.000000,0.000000,0.002604,0.319789,-0.002370,1.000000,0.000096
27,2022-08-02 03:00:00,0.001129,0.000160,0.000187,0.000160,0.000012,0.000318,0.000257,0.000490,0.000000,0.000000,0.002542,0.317438,-0.002351,1.000000,0.000123
28,2022-08-02 04:00:00,0.001231,0.000206,0.000218,0.000206,0.000013,0.000311,0.000254,0.000529,0.000000,0.000000,0.002486,0.315190,-0.002248,1.000000,0.000136
29,2022-08-02 05:00:00,0.000602,0.000123,0.000057,0.000123,0.000014,0.000304,0.000251,0.000441,0.000000,0.000000,0.002433,0.312512,-0.002678,1.000000,0.000069
30,2022-08-02 06:00:00,0.000451,0.000076,0.000033,0.000076,0.000014,0.000297,0.000248,0.000388,0.000000,0.000000,0.002383,0.309746,-0.002766,1.000000,0.000026
31,2022-08-02 07:00:00,0.000000,0.000020,0.000000,0.000020,0.000015,0.000291,0.000245,0.000326,0.000000,0.000000,0.002337,0.306607,-0.003139,1.000000,0.000007
32,2022-08-02 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000016,0.000286,0.000241,0.000309,0.000000,0.000000,0.002292,0.303511,-0.003096,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000280,0.000238,0.000297,0.000000,0.000000,0.002250,0.300459,-0.003052,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000275,0.000234,0.000293,0.000000,0.000000,0.002209,0.297449,-0.003010,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000270,0.000231,0.000289,0.000000,0.000000,0.002170,0.294482,-0.002968,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000265,0.000228,0.000285,0.000000,0.000000,0.002133,0.291556,-0.002926,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000261,0.000225,0.000282,0.000000,0.000000,0.002097,0.288671,-0.002885,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000256,0.000222,0.000278,0.000114,0.000114,0.002062,0.285714,-0.002957,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000252,0.000218,0.000275,0.000329,0.000329,0.002028,0.282585,-0.003128,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000248,0.000214,0.000272,0.000482,0.000482,0.001995,0.279351,-0.003235,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000244,0.000211,0.000269,0.000599,0.000599,0.001962,0.276045,-0.003305,1.000000,0.000000
42,2022-08-02 18:00:00,0.000504,0.000000,0.000000,0.000000,0.000026,0.000239,0.000208,0.000266,0.000692,0.000692,0.001931,0.273192,-0.002854,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000235,0.000204,0.000263,0.000621,0.000621,0.001899,0.270013,-0.003179,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000232,0.000201,0.000260,0.000553,0.000553,0.001868,0.266884,-0.003129,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000228,0.000197,0.000258,0.000509,0.000509,0.001838,0.263842,-0.003042,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000224,0.000194,0.000255,0.000429,0.000429,0.001808,0.260921,-0.002920,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000220,0.000191,0.000252,0.000324,0.000324,0.001779,0.258145,-0.002777,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000217,0.000188,0.000250,0.000178,0.000178,0.001751,0.255551,-0.002594,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000213,0.000186,0.000248,0.000029,0.000029,0.001723,0.253140,-0.002411,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000210,0.000183,0.000246,0.000000,0.000000,0.001696,0.250792,-0.002348,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000206,0.000180,0.000243,0.000000,0.000000,0.001670,0.248476,-0.002316,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000203,0.000178,0.000242,0.000000,0.000000,0.001645,0.246193,-0.002283,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000200,0.000175,0.000240,0.000000,0.000000,0.001620,0.243942,-0.002251,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000197,0.000173,0.000238,0.000000,0.000000,0.001596,0.241722,-0.002220,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000194,0.000171,0.000236,0.000000,0.000000,0.001572,0.239533,-0.002189,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000191,0.000168,0.000235,0.000000,0.000000,0.001549,0.237375,-0.002158,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000188,0.000166,0.000233,0.000000,0.000000,0.001527,0.235247,-0.002128,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000186,0.000163,0.000231,0.000000,0.000000,0.001505,0.233149,-0.002098,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000183,0.000161,0.000230,0.000000,0.000000,0.001483,0.231080,-0.002069,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000180,0.000159,0.000229,0.000000,0.000000,0.001462,0.229040,-0.002040,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000178,0.000157,0.000227,0.000000,0.000000,0.001441,0.227028,-0.002012,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000175,0.000154,0.000226,0.000122,0.000122,0.001420,0.224924,-0.002104,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000172,0.000152,0.000225,0.000364,0.000364,0.001400,0.222611,-0.002313,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000170,0.000149,0.000224,0.000535,0.000535,0.001379,0.220161,-0.002450,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000167,0.000146,0.000222,0.000652,0.000652,0.001358,0.217631,-0.002530,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000165,0.000144,0.000221,0.000655,0.000655,0.001337,0.215133,-0.002498,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000162,0.000141,0.000220,0.000579,0.000579,0.001316,0.212746,-0.002388,1.000000,0.000000
68,2022-08-03 20:00:00,0.002716,0.000297,0.000540,0.000297,0.000059,0.000160,0.000141,0.000516,0.000509,0.000509,0.001298,0.212605,-0.000140,1.000000,0.000243
69,2022-08-03 21:00:00,0.000270,0.000135,0.000000,0.000135,0.000061,0.000157,0.000139,0.000353,0.000472,0.000472,0.001279,0.210625,-0.001981,1.000000,0.000108
70,2022-08-03 22:00:00,0.000000,0.000108,0.000000,0.000108,0.000062,0.000155,0.000136,0.000325,0.000393,0.000393,0.001260,0.208484,-0.002141,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000064,0.000153,0.000134,0.000216,0.000302,0.000302,0.001242,0.206524,-0.001960,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000150,0.000132,0.000215,0.000182,0.000182,0.001224,0.204648,-0.001876,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000148,0.000130,0.000214,0.000041,0.000041,0.001206,0.202937,-0.001711,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000146,0.000128,0.000214,0.000000,0.000000,0.001188,0.201290,-0.001647,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000144,0.000126,0.000213,0.000000,0.000000,0.001171,0.199667,-0.001624,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000142,0.000125,0.000212,0.000000,0.000000,0.001154,0.198066,-0.001601,1.000000,0.000000
77,2022-08-04 05:00:00,0.000032,0.000000,0.000000,0.000000,0.000072,0.000140,0.000123,0.000212,0.000000,0.000000,0.001137,0.196518,-0.001548,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000138,0.000121,0.000211,0.000000,0.000000,0.001121,0.194961,-0.001557,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000136,0.000120,0.000211,0.000000,0.000000,0.001105,0.193426,-0.001535,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000134,0.000118,0.000210,0.000000,0.000000,0.001090,0.191912,-0.001514,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000132,0.000116,0.000209,0.000000,0.000000,0.001074,0.190419,-0.001493,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000130,0.000115,0.000209,0.000000,0.000000,0.001059,0.188947,-0.001472,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000128,0.000113,0.000209,0.000000,0.000000,0.001044,0.187496,-0.001451,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000126,0.000111,0.000208,0.000000,0.000000,0.001029,0.186065,-0.001431,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000124,0.000110,0.000208,0.000000,0.000000,0.001015,0.184654,-0.001411,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000123,0.000108,0.000208,0.000119,0.000119,0.001001,0.183146,-0.001508,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000121,0.000106,0.000207,0.000362,0.000362,0.000986,0.181418,-0.001727,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000119,0.000104,0.000207,0.000534,0.000534,0.000972,0.179546,-0.001872,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000117,0.000102,0.000207,0.000660,0.000660,0.000957,0.177576,-0.001970,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000115,0.000100,0.000206,0.000715,0.000715,0.000941,0.175578,-0.001997,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000113,0.000098,0.000206,0.000639,0.000639,0.000926,0.173684,-0.001894,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000111,0.000096,0.000205,0.000575,0.000575,0.000910,0.171879,-0.001805,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000109,0.000094,0.000205,0.000517,0.000517,0.000895,0.170157,-0.001723,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000108,0.000092,0.000204,0.000428,0.000428,0.000879,0.168546,-0.001611,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000106,0.000090,0.000204,0.000328,0.000328,0.000864,0.167056,-0.001490,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000104,0.000089,0.000204,0.000189,0.000189,0.000850,0.165724,-0.001332,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000102,0.000088,0.000203,0.000046,0.000046,0.000835,0.164552,-0.001172,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000100,0.000087,0.000203,0.000000,0.000000,0.000821,0.163441,-0.001110,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000099,0.000085,0.000203,0.000000,0.000000,0.000808,0.162347,-0.001095,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000097,0.000084,0.000203,0.000000,0.000000,0.000795,0.161267,-0.001080,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000096,0.000083,0.000203,0.000000,0.000000,0.000782,0.160203,-0.001064,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000094,0.000082,0.000203,0.000000,0.000000,0.000770,0.159153,-0.001050,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000093,0.000081,0.000203,0.000000,0.000000,0.000758,0.158118,-0.001035,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000091,0.000079,0.000203,0.000000,0.000000,0.000747,0.157098,-0.001020,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000090,0.000078,0.000203,0.000000,0.000000,0.000735,0.156092,-0.001006,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000088,0.000077,0.000203,0.000000,0.000000,0.000724,0.155099,-0.000992,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000087,0.000076,0.000203,0.000000,0.000000,0.000713,0.154121,-0.000978,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000086,0.000075,0.000203,0.000000,0.000000,0.000703,0.153157,-0.000965,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000084,0.000074,0.000203,0.000000,0.000000,0.000692,0.152205,-0.000951,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000083,0.000073,0.000203,0.000133,0.000133,0.000682,0.151137,-0.001069,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000082,0.000071,0.000204,0.000376,0.000376,0.000672,0.149843,-0.001293,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000081,0.000070,0.000204,0.000541,0.000541,0.000661,0.148405,-0.001438,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000079,0.000068,0.000204,0.000660,0.000660,0.000650,0.146870,-0.001535,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000078,0.000067,0.000204,0.000677,0.000677,0.000639,0.145339,-0.001531,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000127,0.000076,0.000065,0.000204,0.000607,0.000607,0.000627,0.143961,-0.001378,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000075,0.000064,0.000204,0.000542,0.000542,0.000616,0.142667,-0.001294,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000074,0.000062,0.000204,0.000463,0.000463,0.000604,0.141468,-0.001199,1.000000,0.000000
118,2022-08-05 22:00:00,0.000066,0.000000,0.000000,0.000000,0.000132,0.000072,0.000061,0.000204,0.000390,0.000390,0.000593,0.140361,-0.001108,1.000000,0.000000
119,2022-08-05 23:00:00,0.000200,0.000000,0.000000,0.000000,0.000133,0.000071,0.000060,0.000204,0.000297,0.000297,0.000582,0.139493,-0.000868,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000070,0.000059,0.000204,0.000180,0.000180,0.000572,0.138617,-0.000876,1.000000,0.000000
121,2022-08-06 01:00:00,0.000621,0.000021,0.000038,0.000021,0.000136,0.000068,0.000059,0.000225,0.000064,0.000064,0.000562,0.138380,-0.000237,1.000000,0.000017
122,2022-08-06 02:00:00,0.001375,0.000125,0.000211,0.000125,0.000137,0.000067,0.000059,0.000330,0.000000,0.000000,0.000554,0.138784,0.000403,1.000000,0.000102
123,2022-08-06 03:00:00,0.000811,0.000103,0.000078,0.000103,0.000139,0.000067,0.000059,0.000309,0.000000,0.000000,0.000547,0.138756,-0.000028,1.000000,0.000077
124,2022-08-06 04:00:00,0.000494,0.000078,0.000030,0.000078,0.000140,0.000066,0.000059,0.000284,0.000000,0.000000,0.000540,0.138463,-0.000292,1.000000,0.000029
125,2022-08-06 05:00:00,0.000485,0.000039,0.000029,0.000039,0.000142,0.000065,0.000059,0.000246,0.000000,0.000000,0.000534,0.138166,-0.000297,1.000000,0.000019
126,2022-08-06 06:00:00,0.000613,0.000038,0.000046,0.000038,0.000143,0.000064,0.000058,0.000246,0.000000,0.000000,0.000528,0.137984,-0.000182,1.000000,0.000026
127,2022-08-06 07:00:00,0.000000,0.000017,0.000000,0.000017,0.000145,0.000063,0.000058,0.000225,0.000000,0.000000,0.000522,0.137245,-0.000739,1.000000,0.000009
128,2022-08-06 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000146,0.000063,0.000057,0.000218,0.000000,0.000000,0.000516,0.136516,-0.000729,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000062,0.000056,0.000209,0.000000,0.000000,0.000510,0.135798,-0.000719,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000061,0.000055,0.000210,0.000000,0.000000,0.000504,0.135089,-0.000709,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000061,0.000054,0.000211,0.000000,0.000000,0.000498,0.134390,-0.000699,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000060,0.000054,0.000211,0.000000,0.000000,0.000492,0.133702,-0.000689,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000059,0.000053,0.000212,0.000000,0.000000,0.000485,0.133022,-0.000679,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000058,0.000052,0.000213,0.000112,0.000112,0.000479,0.132243,-0.000780,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000057,0.000051,0.000213,0.000347,0.000347,0.000473,0.131242,-0.001001,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000057,0.000050,0.000214,0.000508,0.000508,0.000466,0.130096,-0.001146,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000056,0.000048,0.000214,0.000635,0.000635,0.000458,0.128841,-0.001255,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000055,0.000047,0.000214,0.000716,0.000716,0.000450,0.127524,-0.001317,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000054,0.000045,0.000215,0.000655,0.000655,0.000442,0.126285,-0.001239,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000053,0.000044,0.000215,0.000580,0.000580,0.000434,0.125138,-0.001147,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000052,0.000043,0.000215,0.000526,0.000526,0.000425,0.124059,-0.001079,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000051,0.000042,0.000216,0.000434,0.000434,0.000416,0.123087,-0.000972,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000050,0.000041,0.000216,0.000330,0.000330,0.000408,0.122230,-0.000856,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000049,0.000040,0.000216,0.000182,0.000182,0.000400,0.121532,-0.000698,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000048,0.000040,0.000217,0.000040,0.000040,0.000392,0.120984,-0.000549,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000047,0.000039,0.000217,0.000000,0.000000,0.000384,0.120482,-0.000501,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000046,0.000039,0.000218,0.000000,0.000000,0.000377,0.119988,-0.000494,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000045,0.000038,0.000218,0.000000,0.000000,0.000370,0.119500,-0.000488,1.000000,0.000000
