Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000146,0.000128,0.000187,0.000000,0.000000,0.001190,0.243194,-0.002334,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000144,0.000126,0.000186,0.000000,0.000000,0.001173,0.240892,-0.002303,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000142,0.000125,0.000185,0.000000,0.000000,0.001156,0.238620,-0.002272,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000140,0.000123,0.000185,0.000000,0.000000,0.001139,0.236378,-0.002242,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000138,0.000121,0.000184,0.000000,0.000000,0.001123,0.234166,-0.002212,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000136,0.000120,0.000183,0.000000,0.000000,0.001107,0.231985,-0.002182,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000134,0.000118,0.000183,0.000000,0.000000,0.001091,0.229832,-0.002153,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000132,0.000117,0.000182,0.000000,0.000000,0.001076,0.227708,-0.002124,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000130,0.000115,0.000182,0.000000,0.000000,0.001061,0.225613,-0.002095,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000128,0.000113,0.000181,0.000125,0.000125,0.001046,0.223422,-0.002191,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000126,0.000112,0.000181,0.000364,0.000364,0.001031,0.221024,-0.002397,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000125,0.000110,0.000180,0.000504,0.000504,0.001017,0.218521,-0.002503,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000123,0.000108,0.000180,0.000592,0.000592,0.001002,0.215965,-0.002556,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000121,0.000106,0.000179,0.000579,0.000579,0.000987,0.213455,-0.002510,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000119,0.000104,0.000179,0.000522,0.000522,0.000972,0.211035,-0.002420,1.000000,0.000000
68,2022-08-03 20:00:00,0.000884,0.000019,0.000034,0.000019,0.000061,0.000117,0.000103,0.000197,0.000467,0.000467,0.000958,0.209541,-0.001494,1.000000,0.000015
69,2022-08-03 21:00:00,0.000189,0.000009,0.000000,0.000009,0.000063,0.000116,0.000101,0.000187,0.000466,0.000466,0.000944,0.207417,-0.002125,1.000000,0.000007
70,2022-08-03 22:00:00,0.000000,0.000007,0.000000,0.000007,0.000064,0.000114,0.000100,0.000185,0.000402,0.000402,0.000930,0.205197,-0.002220,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000112,0.000098,0.000178,0.000296,0.000296,0.000916,0.203111,-0.002086,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000110,0.000097,0.000178,0.000178,0.000178,0.000903,0.201170,-0.001941,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000109,0.000095,0.000178,0.000045,0.000045,0.000889,0.199385,-0.001785,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000107,0.000094,0.000177,0.000000,0.000000,0.000876,0.197669,-0.001716,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000106,0.000093,0.000177,0.000000,0.000000,0.000864,0.195976,-0.001693,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000104,0.000092,0.000177,0.000000,0.000000,0.000851,0.194306,-0.001670,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000103,0.000090,0.000177,0.000000,0.000000,0.000839,0.192658,-0.001648,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000101,0.000089,0.000177,0.000000,0.000000,0.000827,0.191032,-0.001626,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000100,0.000088,0.000177,0.000000,0.000000,0.000816,0.189428,-0.001604,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000098,0.000087,0.000178,0.000000,0.000000,0.000804,0.187845,-0.001583,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000097,0.000086,0.000178,0.000000,0.000000,0.000793,0.186284,-0.001561,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000096,0.000085,0.000178,0.000000,0.000000,0.000782,0.184743,-0.001540,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000094,0.000083,0.000178,0.000000,0.000000,0.000772,0.183224,-0.001520,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000093,0.000082,0.000178,0.000000,0.000000,0.000761,0.181724,-0.001499,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000092,0.000081,0.000178,0.000000,0.000000,0.000751,0.180245,-0.001479,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000090,0.000080,0.000179,0.000124,0.000124,0.000740,0.178663,-0.001582,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000089,0.000079,0.000179,0.000363,0.000363,0.000730,0.176866,-0.001797,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000088,0.000077,0.000179,0.000505,0.000505,0.000719,0.174953,-0.001913,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000086,0.000076,0.000179,0.000593,0.000593,0.000709,0.172980,-0.001974,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000085,0.000074,0.000180,0.000655,0.000655,0.000698,0.170971,-0.002009,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000084,0.000073,0.000180,0.000593,0.000593,0.000687,0.169050,-0.001921,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000082,0.000072,0.000180,0.000523,0.000523,0.000676,0.167225,-0.001825,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000081,0.000070,0.000180,0.000492,0.000492,0.000665,0.165455,-0.001770,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000080,0.000069,0.000180,0.000432,0.000432,0.000654,0.163767,-0.001687,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000078,0.000068,0.000181,0.000318,0.000318,0.000644,0.162214,-0.001553,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000077,0.000067,0.000181,0.000186,0.000186,0.000633,0.160813,-0.001401,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000076,0.000066,0.000181,0.000053,0.000053,0.000623,0.159562,-0.001252,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000075,0.000065,0.000182,0.000000,0.000000,0.000613,0.158379,-0.001182,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000074,0.000064,0.000182,0.000000,0.000000,0.000604,0.157213,-0.001167,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000072,0.000063,0.000182,0.000000,0.000000,0.000595,0.156061,-0.001151,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000071,0.000062,0.000183,0.000000,0.000000,0.000586,0.154926,-0.001136,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000070,0.000062,0.000183,0.000000,0.000000,0.000577,0.153805,-0.001120,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000069,0.000061,0.000184,0.000000,0.000000,0.000568,0.152700,-0.001105,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000068,0.000060,0.000184,0.000000,0.000000,0.000560,0.151610,-0.001091,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000067,0.000059,0.000185,0.000000,0.000000,0.000552,0.150534,-0.001076,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000066,0.000058,0.000185,0.000000,0.000000,0.000544,0.149472,-0.001062,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000065,0.000058,0.000186,0.000000,0.000000,0.000536,0.148425,-0.001047,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000064,0.000057,0.000187,0.000000,0.000000,0.000529,0.147391,-0.001033,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000063,0.000056,0.000187,0.000000,0.000000,0.000521,0.146372,-0.001019,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000063,0.000055,0.000188,0.000133,0.000133,0.000514,0.145235,-0.001137,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000062,0.000054,0.000188,0.000362,0.000362,0.000506,0.143888,-0.001347,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000061,0.000053,0.000189,0.000504,0.000504,0.000499,0.142418,-0.001470,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000060,0.000052,0.000190,0.000599,0.000599,0.000491,0.140874,-0.001544,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000059,0.000051,0.000190,0.000576,0.000576,0.000483,0.139374,-0.001500,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000133,0.000058,0.000050,0.000191,0.000521,0.000521,0.000475,0.138010,-0.001364,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000134,0.000057,0.000049,0.000191,0.000468,0.000468,0.000467,0.136716,-0.001294,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000136,0.000056,0.000048,0.000192,0.000450,0.000450,0.000459,0.135458,-0.001258,1.000000,0.000000
118,2022-08-05 22:00:00,0.000069,0.000000,0.000000,0.000000,0.000137,0.000055,0.000047,0.000192,0.000372,0.000372,0.000451,0.134300,-0.001159,1.000000,0.000000
119,2022-08-05 23:00:00,0.000187,0.000000,0.000000,0.000000,0.000139,0.000054,0.000046,0.000193,0.000286,0.000286,0.000443,0.133358,-0.000942,1.000000,0.000000
120,2022-08-06 00:00:00,0.000069,0.000000,0.000000,0.000000,0.000141,0.000053,0.000046,0.000194,0.000172,0.000172,0.000436,0.132425,-0.000934,1.000000,0.000000
121,2022-08-06 01:00:00,0.000483,0.000017,0.000031,0.000017,0.000142,0.000052,0.000045,0.000211,0.000060,0.000060,0.000429,0.131992,-0.000433,1.000000,0.000014
122,2022-08-06 02:00:00,0.000849,0.000072,0.000118,0.000072,0.000144,0.000051,0.000045,0.000267,0.000000,0.000000,0.000423,0.131900,-0.000092,1.000000,0.000059
123,2022-08-06 03:00:00,0.000649,0.000075,0.000071,0.000075,0.000145,0.000051,0.000045,0.000271,0.000000,0.000000,0.000417,0.131659,-0.000241,1.000000,0.000056
124,2022-08-06 04:00:00,0.000600,0.000075,0.000061,0.000075,0.000147,0.000050,0.000045,0.000272,0.000000,0.000000,0.000412,0.131381,-0.000277,1.000000,0.000042
125,2022-08-06 05:00:00,0.000601,0.000063,0.000061,0.000063,0.000148,0.000049,0.000045,0.000261,0.000000,0.000000,0.000407,0.131109,-0.000272,1.000000,0.000040
126,2022-08-06 06:00:00,0.000627,0.000064,0.000067,0.000064,0.000150,0.000049,0.000044,0.000263,0.000000,0.000000,0.000403,0.130861,-0.000248,1.000000,0.000042
127,2022-08-06 07:00:00,0.000000,0.000029,0.000000,0.000029,0.000151,0.000048,0.000044,0.000228,0.000000,0.000000,0.000398,0.130063,-0.000798,1.000000,0.000013
128,2022-08-06 08:00:00,0.000000,0.000013,0.000000,0.000013,0.000152,0.000048,0.000043,0.000214,0.000000,0.000000,0.000394,0.129276,-0.000787,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000047,0.000043,0.000201,0.000000,0.000000,0.000389,0.128499,-0.000777,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000047,0.000042,0.000202,0.000000,0.000000,0.000384,0.127732,-0.000766,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000046,0.000042,0.000203,0.000000,0.000000,0.000380,0.126976,-0.000756,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000046,0.000041,0.000204,0.000000,0.000000,0.000375,0.126230,-0.000746,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000045,0.000040,0.000205,0.000000,0.000000,0.000371,0.125494,-0.000736,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000044,0.000040,0.000206,0.000118,0.000118,0.000366,0.124652,-0.000843,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000044,0.000039,0.000207,0.000347,0.000347,0.000361,0.123595,-0.001057,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000043,0.000038,0.000207,0.000483,0.000483,0.000356,0.122417,-0.001177,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000043,0.000037,0.000208,0.000570,0.000570,0.000351,0.121170,-0.001247,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000042,0.000036,0.000209,0.000632,0.000632,0.000345,0.119878,-0.001292,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000041,0.000035,0.000210,0.000576,0.000576,0.000339,0.118659,-0.001219,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000040,0.000034,0.000210,0.000517,0.000517,0.000333,0.117515,-0.001144,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000040,0.000034,0.000211,0.000496,0.000496,0.000327,0.116406,-0.001108,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000039,0.000033,0.000212,0.000423,0.000423,0.000321,0.115385,-0.001021,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000038,0.000032,0.000212,0.000313,0.000313,0.000315,0.114485,-0.000900,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000038,0.000032,0.000213,0.000180,0.000180,0.000309,0.113729,-0.000757,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000037,0.000031,0.000214,0.000044,0.000044,0.000303,0.113117,-0.000612,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000036,0.000031,0.000215,0.000000,0.000000,0.000298,0.112557,-0.000560,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000036,0.000030,0.000215,0.000000,0.000000,0.000293,0.112004,-0.000553,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000035,0.000030,0.000216,0.000000,0.000000,0.000288,0.111459,-0.000545,1.000000,0.000000
