Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000146,0.000128,0.000202,0.000643,0.000643,0.001189,0.216112,-0.002550,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000144,0.000126,0.000201,0.000641,0.000641,0.001171,0.213599,-0.002513,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000141,0.000123,0.000200,0.000564,0.000564,0.001153,0.211197,-0.002402,1.000000,0.000000
68,2022-08-03 20:00:00,0.002940,0.000395,0.000718,0.000395,0.000060,0.000139,0.000123,0.000594,0.000506,0.000506,0.001137,0.211077,-0.000120,1.000000,0.000323
69,2022-08-03 21:00:00,0.000321,0.000179,0.000000,0.000179,0.000062,0.000137,0.000121,0.000379,0.000480,0.000480,0.001121,0.209109,-0.001968,1.000000,0.000144
70,2022-08-03 22:00:00,0.000000,0.000144,0.000000,0.000144,0.000063,0.000135,0.000119,0.000342,0.000400,0.000400,0.001105,0.206930,-0.002179,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000065,0.000133,0.000118,0.000198,0.000310,0.000310,0.001089,0.204932,-0.001998,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000132,0.000116,0.000197,0.000186,0.000186,0.001073,0.203021,-0.001911,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000130,0.000114,0.000197,0.000044,0.000044,0.001057,0.201276,-0.001745,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000128,0.000113,0.000197,0.000000,0.000000,0.001042,0.199599,-0.001677,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000126,0.000111,0.000196,0.000000,0.000000,0.001027,0.197945,-0.001654,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000124,0.000110,0.000196,0.000000,0.000000,0.001013,0.196313,-0.001632,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000122,0.000108,0.000195,0.000000,0.000000,0.000999,0.194704,-0.001609,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000121,0.000107,0.000195,0.000000,0.000000,0.000985,0.193117,-0.001587,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000119,0.000105,0.000195,0.000000,0.000000,0.000971,0.191551,-0.001565,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000117,0.000104,0.000195,0.000000,0.000000,0.000957,0.190007,-0.001544,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000116,0.000102,0.000195,0.000000,0.000000,0.000944,0.188484,-0.001523,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000114,0.000101,0.000194,0.000000,0.000000,0.000931,0.186982,-0.001502,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000112,0.000099,0.000194,0.000000,0.000000,0.000918,0.185501,-0.001481,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000111,0.000098,0.000194,0.000000,0.000000,0.000905,0.184040,-0.001461,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000109,0.000097,0.000194,0.000000,0.000000,0.000893,0.182599,-0.001441,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000108,0.000095,0.000194,0.000121,0.000121,0.000881,0.181058,-0.001541,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000106,0.000094,0.000194,0.000366,0.000366,0.000868,0.179297,-0.001761,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000105,0.000092,0.000194,0.000536,0.000536,0.000855,0.177393,-0.001905,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000103,0.000090,0.000194,0.000652,0.000652,0.000842,0.175400,-0.001993,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000101,0.000088,0.000194,0.000705,0.000705,0.000829,0.173381,-0.002018,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000100,0.000086,0.000194,0.000627,0.000627,0.000816,0.171468,-0.001914,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000098,0.000085,0.000193,0.000572,0.000572,0.000803,0.169634,-0.001833,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000096,0.000083,0.000193,0.000525,0.000525,0.000789,0.167873,-0.001761,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000095,0.000081,0.000193,0.000440,0.000440,0.000776,0.166220,-0.001653,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000093,0.000080,0.000193,0.000336,0.000336,0.000763,0.164692,-0.001528,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000092,0.000079,0.000193,0.000194,0.000194,0.000750,0.163325,-0.001367,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000090,0.000078,0.000193,0.000050,0.000050,0.000738,0.162118,-0.001206,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000089,0.000077,0.000193,0.000000,0.000000,0.000726,0.160978,-0.001141,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000087,0.000076,0.000193,0.000000,0.000000,0.000714,0.159853,-0.001125,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000086,0.000074,0.000193,0.000000,0.000000,0.000703,0.158743,-0.001110,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000084,0.000073,0.000193,0.000000,0.000000,0.000692,0.157649,-0.001094,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000083,0.000072,0.000193,0.000000,0.000000,0.000681,0.156569,-0.001079,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000082,0.000071,0.000194,0.000000,0.000000,0.000671,0.155505,-0.001065,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000081,0.000070,0.000194,0.000000,0.000000,0.000661,0.154455,-0.001050,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000079,0.000070,0.000194,0.000000,0.000000,0.000651,0.153419,-0.001036,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000078,0.000069,0.000195,0.000000,0.000000,0.000641,0.152397,-0.001021,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000077,0.000068,0.000195,0.000000,0.000000,0.000632,0.151390,-0.001007,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000076,0.000067,0.000195,0.000000,0.000000,0.000623,0.150396,-0.000994,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000075,0.000066,0.000196,0.000000,0.000000,0.000614,0.149416,-0.000980,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000074,0.000065,0.000196,0.000135,0.000135,0.000605,0.148316,-0.001100,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000073,0.000064,0.000196,0.000381,0.000381,0.000596,0.146989,-0.001327,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000071,0.000062,0.000197,0.000542,0.000542,0.000587,0.145521,-0.001468,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000070,0.000061,0.000197,0.000651,0.000651,0.000577,0.143966,-0.001556,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000069,0.000059,0.000197,0.000666,0.000666,0.000567,0.142417,-0.001549,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000068,0.000058,0.000198,0.000594,0.000594,0.000557,0.141022,-0.001395,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000131,0.000067,0.000057,0.000198,0.000534,0.000534,0.000547,0.139707,-0.001316,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000133,0.000065,0.000056,0.000198,0.000472,0.000472,0.000538,0.138470,-0.001237,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000134,0.000064,0.000055,0.000198,0.000399,0.000399,0.000528,0.137322,-0.001148,1.000000,0.000000
119,2022-08-05 23:00:00,0.000241,0.000000,0.000000,0.000000,0.000136,0.000063,0.000054,0.000199,0.000304,0.000304,0.000518,0.136458,-0.000864,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000137,0.000062,0.000053,0.000199,0.000186,0.000186,0.000509,0.135548,-0.000910,1.000000,0.000000
121,2022-08-06 01:00:00,0.000675,0.000029,0.000052,0.000029,0.000139,0.000061,0.000053,0.000228,0.000068,0.000068,0.000501,0.135319,-0.000229,1.000000,0.000023
122,2022-08-06 02:00:00,0.001536,0.000174,0.000294,0.000174,0.000140,0.000060,0.000053,0.000374,0.000000,0.000000,0.000494,0.135771,0.000452,1.000000,0.000142
123,2022-08-06 03:00:00,0.000814,0.000134,0.000091,0.000134,0.000141,0.000059,0.000053,0.000334,0.000000,0.000000,0.000488,0.135705,-0.000066,1.000000,0.000099
124,2022-08-06 04:00:00,0.000539,0.000104,0.000041,0.000104,0.000143,0.000059,0.000053,0.000306,0.000000,0.000000,0.000482,0.135417,-0.000288,1.000000,0.000037
125,2022-08-06 05:00:00,0.000538,0.000051,0.000041,0.000051,0.000144,0.000058,0.000052,0.000253,0.000000,0.000000,0.000476,0.135133,-0.000284,1.000000,0.000027
126,2022-08-06 06:00:00,0.000675,0.000053,0.000063,0.000053,0.000146,0.000057,0.000052,0.000257,0.000000,0.000000,0.000471,0.134965,-0.000168,1.000000,0.000037
127,2022-08-06 07:00:00,0.000000,0.000024,0.000000,0.000024,0.000147,0.000057,0.000052,0.000228,0.000000,0.000000,0.000466,0.134197,-0.000769,1.000000,0.000013
128,2022-08-06 08:00:00,0.000000,0.000013,0.000000,0.000013,0.000149,0.000056,0.000051,0.000217,0.000000,0.000000,0.000461,0.133439,-0.000758,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000055,0.000050,0.000205,0.000000,0.000000,0.000456,0.132691,-0.000748,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000055,0.000049,0.000206,0.000000,0.000000,0.000451,0.131954,-0.000737,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000054,0.000049,0.000207,0.000000,0.000000,0.000445,0.131226,-0.000727,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000053,0.000048,0.000208,0.000000,0.000000,0.000440,0.130509,-0.000717,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000053,0.000047,0.000209,0.000000,0.000000,0.000435,0.129801,-0.000708,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000052,0.000047,0.000209,0.000114,0.000114,0.000429,0.128991,-0.000811,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000051,0.000046,0.000210,0.000352,0.000352,0.000424,0.127957,-0.001034,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000051,0.000045,0.000211,0.000512,0.000512,0.000417,0.126779,-0.001177,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000050,0.000043,0.000211,0.000631,0.000631,0.000411,0.125500,-0.001279,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000049,0.000042,0.000212,0.000707,0.000707,0.000404,0.124164,-0.001336,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000048,0.000041,0.000212,0.000647,0.000647,0.000397,0.122905,-0.001258,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000047,0.000040,0.000213,0.000577,0.000577,0.000390,0.121733,-0.001172,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000046,0.000039,0.000213,0.000534,0.000534,0.000382,0.120620,-0.001114,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000045,0.000038,0.000214,0.000445,0.000445,0.000375,0.119609,-0.001011,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000045,0.000037,0.000214,0.000337,0.000337,0.000367,0.118718,-0.000891,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000044,0.000036,0.000215,0.000186,0.000186,0.000360,0.117989,-0.000729,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000043,0.000036,0.000215,0.000044,0.000044,0.000353,0.117410,-0.000579,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000042,0.000035,0.000216,0.000000,0.000000,0.000346,0.116882,-0.000528,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000041,0.000035,0.000216,0.000000,0.000000,0.000340,0.116361,-0.000521,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000041,0.000034,0.000217,0.000000,0.000000,0.000334,0.115847,-0.000514,1.000000,0.000000
