Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000218,0.000036,0.000219,0.000662,0.000662,0.002554,0.350863,-0.001788,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000203,0.000035,0.000205,0.000555,0.000555,0.002386,0.349220,-0.001643,1.000000,0.000000
19,2022-08-01 19:00:00,0.000531,0.000000,0.000000,0.000000,0.000002,0.000189,0.000034,0.000192,0.000518,0.000518,0.002230,0.348170,-0.001050,1.000000,0.000000
20,2022-08-01 20:00:00,0.000755,0.000004,0.000008,0.000004,0.000002,0.000177,0.000033,0.000184,0.000465,0.000465,0.002087,0.347406,-0.000763,1.000000,0.000004
21,2022-08-01 21:00:00,0.000921,0.000018,0.000029,0.000018,0.000003,0.000166,0.000033,0.000186,0.000359,0.000359,0.001954,0.346905,-0.000501,1.000000,0.000015
22,2022-08-01 22:00:00,0.000791,0.000021,0.000022,0.000021,0.000003,0.000155,0.000033,0.000179,0.000303,0.000303,0.001832,0.346349,-0.000556,1.000000,0.000016
23,2022-08-01 23:00:00,0.000710,0.000023,0.000022,0.000023,0.000003,0.000145,0.000032,0.000172,0.000224,0.000224,0.001719,0.345804,-0.000545,1.000000,0.000014
24,2022-08-02 00:00:00,0.000723,0.000026,0.000029,0.000026,0.000003,0.000136,0.000032,0.000165,0.000161,0.000161,0.001614,0.345339,-0.000465,1.000000,0.000017
25,2022-08-02 01:00:00,0.001199,0.000073,0.000111,0.000073,0.000004,0.000128,0.000032,0.000205,0.000068,0.000068,0.001518,0.345360,0.000021,1.000000,0.000056
26,2022-08-02 02:00:00,0.001227,0.000105,0.000130,0.000105,0.000004,0.000121,0.000032,0.000230,0.000000,0.000000,0.001429,0.345457,0.000097,1.000000,0.000081
27,2022-08-02 03:00:00,0.001237,0.000128,0.000132,0.000128,0.000004,0.000114,0.000032,0.000245,0.000000,0.000000,0.001348,0.345559,0.000102,1.000000,0.000086
28,2022-08-02 04:00:00,0.001302,0.000139,0.000146,0.000139,0.000004,0.000107,0.000032,0.000251,0.000000,0.000000,0.001273,0.345708,0.000150,1.000000,0.000092
29,2022-08-02 05:00:00,0.001124,0.000123,0.000110,0.000123,0.000005,0.000101,0.000032,0.000229,0.000000,0.000000,0.001204,0.345715,0.000007,1.000000,0.000079
30,2022-08-02 06:00:00,0.001124,0.000117,0.000110,0.000117,0.000005,0.000096,0.000032,0.000218,0.000000,0.000000,0.001140,0.345722,0.000007,1.000000,0.000072
31,2022-08-02 07:00:00,0.000000,0.000050,0.000000,0.000050,0.000005,0.000091,0.000031,0.000146,0.000000,0.000000,0.001080,0.344738,-0.000984,1.000000,0.000022
32,2022-08-02 08:00:00,0.000000,0.000022,0.000000,0.000022,0.000006,0.000086,0.000031,0.000114,0.000000,0.000000,0.001025,0.343777,-0.000961,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000082,0.000030,0.000088,0.000000,0.000000,0.000973,0.342837,-0.000940,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000078,0.000029,0.000084,0.000000,0.000000,0.000925,0.341919,-0.000918,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000074,0.000029,0.000080,0.000000,0.000000,0.000880,0.341021,-0.000897,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000070,0.000028,0.000077,0.000000,0.000000,0.000838,0.340144,-0.000877,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000007,0.000067,0.000027,0.000075,0.000000,0.000000,0.000798,0.339384,-0.000760,1.000000,0.000000
38,2022-08-02 14:00:00,0.000138,0.000000,0.000000,0.000000,0.000008,0.000064,0.000027,0.000072,0.000127,0.000127,0.000761,0.338555,-0.000829,1.000000,0.000000
39,2022-08-02 15:00:00,0.000080,0.000000,0.000000,0.000000,0.000008,0.000061,0.000026,0.000069,0.000330,0.000330,0.000726,0.337491,-0.001065,1.000000,0.000000
40,2022-08-02 16:00:00,0.000058,0.000000,0.000000,0.000000,0.000008,0.000058,0.000025,0.000066,0.000469,0.000469,0.000693,0.336292,-0.001199,1.000000,0.000000
41,2022-08-02 17:00:00,0.000056,0.000000,0.000000,0.000000,0.000009,0.000055,0.000024,0.000064,0.000568,0.000568,0.000662,0.335022,-0.001270,1.000000,0.000000
42,2022-08-02 18:00:00,0.000192,0.000000,0.000000,0.000000,0.000009,0.000053,0.000023,0.000062,0.000636,0.000636,0.000632,0.333847,-0.001175,1.000000,0.000000
43,2022-08-02 19:00:00,0.000052,0.000000,0.000000,0.000000,0.000009,0.000051,0.000022,0.000060,0.000576,0.000576,0.000604,0.332622,-0.001226,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000048,0.000022,0.000058,0.000526,0.000526,0.000577,0.331421,-0.001200,1.000000,0.000000
45,2022-08-02 21:00:00,0.000001,0.000000,0.000000,0.000000,0.000010,0.000046,0.000021,0.000056,0.000519,0.000519,0.000552,0.330257,-0.001164,1.000000,0.000000
46,2022-08-02 22:00:00,0.000001,0.000000,0.000000,0.000000,0.000011,0.000044,0.000020,0.000055,0.000436,0.000436,0.000528,0.329200,-0.001057,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000042,0.000019,0.000053,0.000334,0.000334,0.000505,0.328266,-0.000934,1.000000,0.000000
48,2022-08-03 00:00:00,0.000004,0.000000,0.000000,0.000000,0.000011,0.000040,0.000019,0.000052,0.000198,0.000198,0.000483,0.327489,-0.000777,1.000000,0.000000
49,2022-08-03 01:00:00,0.000058,0.000000,0.000000,0.000000,0.000012,0.000039,0.000018,0.000050,0.000042,0.000042,0.000462,0.326935,-0.000554,1.000000,0.000000
50,2022-08-03 02:00:00,0.000058,0.000000,0.000000,0.000000,0.000012,0.000037,0.000018,0.000049,0.000000,0.000000,0.000443,0.326434,-0.000500,1.000000,0.000000
51,2022-08-03 03:00:00,0.000058,0.000000,0.000000,0.000000,0.000012,0.000036,0.000017,0.000048,0.000000,0.000000,0.000425,0.325945,-0.000489,1.000000,0.000000
52,2022-08-03 04:00:00,0.000058,0.000000,0.000000,0.000000,0.000013,0.000034,0.000017,0.000047,0.000000,0.000000,0.000408,0.325467,-0.000478,1.000000,0.000000
53,2022-08-03 05:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000033,0.000017,0.000046,0.000000,0.000000,0.000392,0.325005,-0.000462,1.000000,0.000000
54,2022-08-03 06:00:00,0.000077,0.000000,0.000001,0.000000,0.000014,0.000031,0.000016,0.000046,0.000000,0.000000,0.000377,0.324567,-0.000438,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000030,0.000016,0.000045,0.000000,0.000000,0.000363,0.324064,-0.000503,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000029,0.000016,0.000044,0.000000,0.000000,0.000349,0.323572,-0.000491,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000028,0.000015,0.000043,0.000000,0.000000,0.000337,0.323092,-0.000480,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000027,0.000015,0.000042,0.000000,0.000000,0.000324,0.322623,-0.000469,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000026,0.000015,0.000042,0.000000,0.000000,0.000313,0.322164,-0.000459,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000025,0.000014,0.000041,0.000000,0.000000,0.000302,0.321716,-0.000448,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000024,0.000014,0.000041,0.000000,0.000000,0.000292,0.321278,-0.000438,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000024,0.000014,0.000040,0.000136,0.000136,0.000282,0.320717,-0.000561,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000023,0.000013,0.000040,0.000391,0.000391,0.000272,0.319919,-0.000798,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000022,0.000012,0.000040,0.000556,0.000556,0.000262,0.318979,-0.000940,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000021,0.000012,0.000039,0.000669,0.000669,0.000253,0.317949,-0.001030,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000020,0.000011,0.000039,0.000654,0.000654,0.000243,0.316958,-0.000991,1.000000,0.000000
67,2022-08-03 19:00:00,0.000001,0.000000,0.000000,0.000000,0.000019,0.000020,0.000010,0.000038,0.000608,0.000608,0.000234,0.316035,-0.000923,1.000000,0.000000
68,2022-08-03 20:00:00,0.000497,0.000000,0.000000,0.000000,0.000019,0.000019,0.000010,0.000038,0.000542,0.000542,0.000225,0.315682,-0.000353,1.000000,0.000000
69,2022-08-03 21:00:00,0.000167,0.000000,0.000000,0.000000,0.000020,0.000018,0.000009,0.000038,0.000488,0.000488,0.000216,0.315067,-0.000615,1.000000,0.000000
70,2022-08-03 22:00:00,0.000002,0.000000,0.000000,0.000000,0.000020,0.000017,0.000009,0.000038,0.000411,0.000411,0.000208,0.314380,-0.000687,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000017,0.000008,0.000037,0.000310,0.000310,0.000200,0.313805,-0.000575,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000016,0.000008,0.000037,0.000211,0.000211,0.000192,0.313341,-0.000464,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000015,0.000008,0.000037,0.000055,0.000055,0.000184,0.313039,-0.000302,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000015,0.000008,0.000037,0.000000,0.000000,0.000177,0.312798,-0.000241,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000014,0.000008,0.000037,0.000000,0.000000,0.000170,0.312563,-0.000235,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000014,0.000007,0.000036,0.000000,0.000000,0.000164,0.312333,-0.000230,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000013,0.000007,0.000036,0.000000,0.000000,0.000158,0.312108,-0.000225,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000013,0.000007,0.000036,0.000000,0.000000,0.000152,0.311889,-0.000220,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000012,0.000007,0.000036,0.000000,0.000000,0.000147,0.311674,-0.000215,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000012,0.000007,0.000036,0.000000,0.000000,0.000142,0.311464,-0.000210,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000011,0.000007,0.000036,0.000000,0.000000,0.000137,0.311259,-0.000205,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000011,0.000006,0.000036,0.000000,0.000000,0.000132,0.311059,-0.000200,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000011,0.000006,0.000036,0.000000,0.000000,0.000128,0.310863,-0.000196,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000010,0.000006,0.000036,0.000000,0.000000,0.000124,0.310672,-0.000191,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000010,0.000006,0.000036,0.000000,0.000000,0.000120,0.310485,-0.000187,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000010,0.000006,0.000036,0.000129,0.000129,0.000116,0.310176,-0.000309,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000009,0.000005,0.000037,0.000383,0.000383,0.000112,0.309626,-0.000550,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000009,0.000005,0.000037,0.000545,0.000545,0.000108,0.308930,-0.000696,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000009,0.000004,0.000037,0.000669,0.000669,0.000103,0.308129,-0.000801,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000008,0.000004,0.000037,0.000747,0.000747,0.000099,0.307269,-0.000860,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000008,0.000003,0.000037,0.000705,0.000705,0.000094,0.306471,-0.000799,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000007,0.000002,0.000037,0.000623,0.000623,0.000089,0.305770,-0.000700,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000007,0.000002,0.000037,0.000556,0.000556,0.000084,0.305152,-0.000619,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000007,0.000002,0.000037,0.000465,0.000465,0.000079,0.304636,-0.000516,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000006,0.000001,0.000037,0.000350,0.000350,0.000074,0.304244,-0.000392,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000006,0.000001,0.000037,0.000217,0.000217,0.000069,0.303991,-0.000253,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000005,0.000001,0.000037,0.000060,0.000060,0.000065,0.303898,-0.000094,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000005,0.000001,0.000037,0.000000,0.000000,0.000061,0.303865,-0.000033,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000005,0.000001,0.000037,0.000000,0.000000,0.000057,0.303832,-0.000032,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000004,0.000001,0.000037,0.000000,0.000000,0.000054,0.303801,-0.000032,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000004,0.000001,0.000037,0.000000,0.000000,0.000051,0.303770,-0.000031,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000004,0.000001,0.000037,0.000000,0.000000,0.000048,0.303740,-0.000030,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000004,0.000001,0.000037,0.000000,0.000000,0.000045,0.303711,-0.000029,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000004,0.000001,0.000037,0.000000,0.000000,0.000042,0.303682,-0.000029,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000003,0.000001,0.000038,0.000000,0.000000,0.000040,0.303654,-0.000028,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000003,0.000001,0.000038,0.000000,0.000000,0.000038,0.303626,-0.000027,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000003,0.000001,0.000038,0.000000,0.000000,0.000035,0.303599,-0.000027,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000003,0.000001,0.000038,0.000000,0.000000,0.000034,0.303573,-0.000026,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000003,0.000001,0.000038,0.000000,0.000000,0.000032,0.303547,-0.000026,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000002,0.000001,0.000039,0.000146,0.000146,0.000030,0.303380,-0.000168,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000002,0.000000,0.000039,0.000390,0.000390,0.000028,0.302977,-0.000403,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000002,0.000000,0.000039,0.000550,0.000550,0.000026,0.302427,-0.000550,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000002,0.000000,0.000039,0.000671,0.000671,0.000024,0.301756,-0.000671,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000002,0.000000,0.000039,0.000669,0.000667,0.000022,0.301089,-0.000667,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000002,0.000000,0.000040,0.000614,0.000609,0.000020,0.300480,-0.000609,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000002,0.000000,0.000040,0.000552,0.000546,0.000019,0.299934,-0.000546,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.000040,0.000525,0.000517,0.000017,0.299416,-0.000517,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.000040,0.000427,0.000420,0.000016,0.298997,-0.000420,1.000000,0.000000
119,2022-08-05 23:00:00,0.000052,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.000040,0.000327,0.000322,0.000015,0.298726,-0.000270,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000001,0.000000,0.000041,0.000210,0.000206,0.000014,0.298520,-0.000206,1.000000,0.000000
121,2022-08-06 01:00:00,0.000095,0.000000,0.000000,0.000000,0.000040,0.000001,0.000000,0.000041,0.000068,0.000068,0.000013,0.298548,0.000027,1.000000,0.000000
122,2022-08-06 02:00:00,0.000190,0.000002,0.000003,0.000002,0.000040,0.000001,0.000000,0.000043,0.000000,0.000000,0.000012,0.298735,0.000187,1.000000,0.000001
123,2022-08-06 03:00:00,0.000090,0.000001,0.000001,0.000001,0.000041,0.000001,0.000000,0.000043,0.000000,0.000000,0.000011,0.298824,0.000089,1.000000,0.000001
124,2022-08-06 04:00:00,0.000022,0.000001,0.000000,0.000001,0.000041,0.000001,0.000000,0.000042,0.000000,0.000000,0.000010,0.298846,0.000022,1.000000,0.000000
125,2022-08-06 05:00:00,0.000023,0.000000,0.000000,0.000000,0.000041,0.000001,0.000000,0.000042,0.000000,0.000000,0.000009,0.298869,0.000023,1.000000,0.000000
126,2022-08-06 06:00:00,0.000027,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000042,0.000000,0.000000,0.000008,0.298896,0.000027,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000042,0.000000,0.000000,0.000008,0.298896,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000000,0.000000,0.000007,0.298896,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000043,0.000000,0.000000,0.000007,0.298896,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000001,0.000000,0.000043,0.000000,0.000000,0.000006,0.298896,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000044,0.000000,0.000000,0.000006,0.298896,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000044,0.000000,0.000000,0.000005,0.298896,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000005,0.298896,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.000127,0.000124,0.000004,0.298772,-0.000124,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000045,0.000385,0.000377,0.000004,0.298395,-0.000377,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000536,0.000524,0.000004,0.297871,-0.000524,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000650,0.000634,0.000003,0.297238,-0.000634,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000045,0.000734,0.000712,0.000003,0.296525,-0.000712,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000046,0.000690,0.000667,0.000003,0.295858,-0.000667,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000609,0.000586,0.000003,0.295272,-0.000586,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000046,0.000543,0.000521,0.000003,0.294752,-0.000521,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000047,0.000449,0.000430,0.000002,0.294322,-0.000430,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000339,0.000324,0.000002,0.293998,-0.000324,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000203,0.000193,0.000002,0.293804,-0.000193,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.000051,0.000049,0.000002,0.293756,-0.000049,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000048,0.000000,0.000000,0.000002,0.293756,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000002,0.293756,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000048,0.000000,0.000000,0.000001,0.293756,0.000000,1.000000,0.000000
