Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000158,0.000139,0.000239,0.000119,0.000119,0.001287,0.186634,-0.001402,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000156,0.000136,0.000238,0.000361,0.000361,0.001267,0.185014,-0.001620,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000153,0.000133,0.000237,0.000531,0.000531,0.001247,0.183249,-0.001764,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000151,0.000130,0.000236,0.000668,0.000668,0.001226,0.181377,-0.001873,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000148,0.000127,0.000235,0.000723,0.000723,0.001206,0.179478,-0.001899,1.000000,0.000000
91,2022-08-04 19:00:00,0.000029,0.000000,0.000000,0.000000,0.000088,0.000145,0.000124,0.000234,0.000670,0.000670,0.001184,0.177687,-0.001791,1.000000,0.000000
92,2022-08-04 20:00:00,0.000010,0.000000,0.000000,0.000000,0.000090,0.000143,0.000121,0.000232,0.000580,0.000580,0.001163,0.175993,-0.001694,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000140,0.000119,0.000231,0.000486,0.000486,0.001142,0.174406,-0.001587,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000137,0.000116,0.000230,0.000398,0.000398,0.001121,0.172931,-0.001476,1.000000,0.000000
95,2022-08-04 23:00:00,0.000012,0.000000,0.000000,0.000000,0.000094,0.000135,0.000114,0.000229,0.000311,0.000311,0.001100,0.171574,-0.001357,1.000000,0.000000
96,2022-08-05 00:00:00,0.000024,0.000000,0.000000,0.000000,0.000095,0.000132,0.000112,0.000227,0.000184,0.000184,0.001080,0.170374,-0.001200,1.000000,0.000000
97,2022-08-05 01:00:00,0.000033,0.000000,0.000000,0.000000,0.000096,0.000130,0.000111,0.000226,0.000048,0.000048,0.001061,0.169334,-0.001040,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000128,0.000109,0.000225,0.000000,0.000000,0.001042,0.168324,-0.001009,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000125,0.000107,0.000225,0.000000,0.000000,0.001024,0.167330,-0.000994,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000123,0.000106,0.000224,0.000000,0.000000,0.001007,0.166350,-0.000980,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000121,0.000104,0.000223,0.000000,0.000000,0.000990,0.165385,-0.000965,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000119,0.000103,0.000222,0.000000,0.000000,0.000973,0.164434,-0.000951,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000117,0.000101,0.000222,0.000000,0.000000,0.000957,0.163497,-0.000937,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000115,0.000100,0.000221,0.000000,0.000000,0.000942,0.162573,-0.000923,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000113,0.000098,0.000221,0.000000,0.000000,0.000927,0.161664,-0.000910,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000112,0.000097,0.000220,0.000000,0.000000,0.000912,0.160768,-0.000896,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000110,0.000095,0.000220,0.000000,0.000000,0.000898,0.159885,-0.000883,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000108,0.000094,0.000220,0.000000,0.000000,0.000884,0.159015,-0.000870,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000106,0.000093,0.000219,0.000000,0.000000,0.000870,0.158158,-0.000857,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000105,0.000091,0.000219,0.000131,0.000131,0.000856,0.157184,-0.000974,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000103,0.000089,0.000218,0.000368,0.000368,0.000842,0.155992,-0.001192,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000101,0.000087,0.000218,0.000536,0.000536,0.000828,0.154651,-0.001340,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000099,0.000085,0.000218,0.000672,0.000672,0.000813,0.153196,-0.001455,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000097,0.000082,0.000217,0.000677,0.000677,0.000798,0.151758,-0.001438,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000121,0.000096,0.000080,0.000217,0.000613,0.000613,0.000783,0.150466,-0.001292,1.000000,0.000000
116,2022-08-05 20:00:00,0.000173,0.000000,0.000000,0.000000,0.000122,0.000094,0.000078,0.000216,0.000523,0.000523,0.000767,0.149390,-0.001076,1.000000,0.000000
117,2022-08-05 21:00:00,0.000084,0.000000,0.000000,0.000000,0.000124,0.000092,0.000077,0.000215,0.000433,0.000433,0.000752,0.148331,-0.001059,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000125,0.000090,0.000075,0.000215,0.000359,0.000359,0.000738,0.147402,-0.000929,1.000000,0.000000
119,2022-08-05 23:00:00,0.000169,0.000000,0.000000,0.000000,0.000126,0.000088,0.000074,0.000215,0.000282,0.000282,0.000723,0.146606,-0.000797,1.000000,0.000000
120,2022-08-06 00:00:00,0.000084,0.000000,0.000000,0.000000,0.000128,0.000087,0.000073,0.000214,0.000174,0.000174,0.000709,0.145842,-0.000763,1.000000,0.000000
121,2022-08-06 01:00:00,0.000468,0.000008,0.000015,0.000008,0.000129,0.000085,0.000072,0.000222,0.000061,0.000061,0.000697,0.145566,-0.000276,1.000000,0.000007
122,2022-08-06 02:00:00,0.000688,0.000026,0.000041,0.000026,0.000130,0.000084,0.000072,0.000240,0.000000,0.000000,0.000685,0.145544,-0.000022,1.000000,0.000022
123,2022-08-06 03:00:00,0.000619,0.000032,0.000034,0.000032,0.000132,0.000082,0.000072,0.000246,0.000000,0.000000,0.000675,0.145463,-0.000082,1.000000,0.000023
124,2022-08-06 04:00:00,0.000468,0.000027,0.000019,0.000027,0.000133,0.000081,0.000072,0.000241,0.000000,0.000000,0.000666,0.145247,-0.000216,1.000000,0.000015
125,2022-08-06 05:00:00,0.000468,0.000022,0.000019,0.000022,0.000134,0.000080,0.000071,0.000237,0.000000,0.000000,0.000657,0.145034,-0.000213,1.000000,0.000013
126,2022-08-06 06:00:00,0.000476,0.000020,0.000020,0.000020,0.000136,0.000079,0.000071,0.000234,0.000000,0.000000,0.000649,0.144832,-0.000202,1.000000,0.000013
127,2022-08-06 07:00:00,0.000000,0.000009,0.000000,0.000009,0.000137,0.000078,0.000070,0.000224,0.000000,0.000000,0.000641,0.144184,-0.000648,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000138,0.000077,0.000069,0.000219,0.000000,0.000000,0.000633,0.143546,-0.000638,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000076,0.000068,0.000216,0.000000,0.000000,0.000625,0.142917,-0.000629,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000075,0.000067,0.000216,0.000000,0.000000,0.000616,0.142297,-0.000620,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000074,0.000066,0.000216,0.000000,0.000000,0.000608,0.141687,-0.000611,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000073,0.000065,0.000216,0.000000,0.000000,0.000600,0.141085,-0.000602,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000072,0.000064,0.000217,0.000000,0.000000,0.000592,0.140492,-0.000593,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000071,0.000063,0.000217,0.000114,0.000114,0.000584,0.139796,-0.000696,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000070,0.000061,0.000217,0.000347,0.000347,0.000575,0.138881,-0.000915,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000069,0.000060,0.000217,0.000512,0.000512,0.000566,0.137815,-0.001065,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000068,0.000058,0.000217,0.000649,0.000649,0.000556,0.136631,-0.001184,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000066,0.000056,0.000217,0.000728,0.000728,0.000546,0.135387,-0.001244,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000065,0.000054,0.000217,0.000673,0.000673,0.000534,0.134215,-0.001172,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000064,0.000052,0.000217,0.000580,0.000580,0.000523,0.133153,-0.001063,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000062,0.000051,0.000217,0.000494,0.000494,0.000511,0.132190,-0.000962,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000061,0.000049,0.000217,0.000403,0.000403,0.000500,0.131332,-0.000859,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000059,0.000048,0.000217,0.000312,0.000312,0.000488,0.130576,-0.000756,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000058,0.000047,0.000216,0.000168,0.000168,0.000477,0.129972,-0.000603,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000057,0.000046,0.000216,0.000038,0.000038,0.000467,0.129506,-0.000467,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000056,0.000046,0.000216,0.000000,0.000000,0.000457,0.129084,-0.000422,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000054,0.000045,0.000216,0.000000,0.000000,0.000447,0.128668,-0.000416,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000053,0.000044,0.000216,0.000000,0.000000,0.000438,0.128258,-0.000410,1.000000,0.000000
