Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000379,0.000215,0.000384,0.000522,0.000522,0.003012,0.358589,-0.004421,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000360,0.000211,0.000365,0.000618,0.000618,0.002863,0.354133,-0.004456,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000342,0.000208,0.000348,0.000566,0.000566,0.002729,0.349787,-0.004346,1.000000,0.000000
19,2022-08-01 19:00:00,0.000205,0.000000,0.000000,0.000000,0.000006,0.000326,0.000205,0.000333,0.000521,0.000521,0.002608,0.345744,-0.004042,1.000000,0.000000
20,2022-08-01 20:00:00,0.000213,0.000000,0.000000,0.000000,0.000007,0.000312,0.000202,0.000319,0.000458,0.000458,0.002498,0.341827,-0.003918,1.000000,0.000000
21,2022-08-01 21:00:00,0.000358,0.000000,0.000000,0.000000,0.000008,0.000299,0.000200,0.000307,0.000368,0.000368,0.002398,0.338192,-0.003634,1.000000,0.000000
22,2022-08-01 22:00:00,0.000315,0.000000,0.000000,0.000000,0.000008,0.000288,0.000197,0.000296,0.000318,0.000318,0.002307,0.334613,-0.003579,1.000000,0.000000
23,2022-08-01 23:00:00,0.000407,0.000004,0.000007,0.000004,0.000009,0.000277,0.000194,0.000290,0.000245,0.000245,0.002225,0.331237,-0.003376,1.000000,0.000003
24,2022-08-02 00:00:00,0.000335,0.000006,0.000009,0.000006,0.000010,0.000267,0.000192,0.000284,0.000149,0.000149,0.002149,0.327928,-0.003309,1.000000,0.000005
25,2022-08-02 01:00:00,0.000903,0.000085,0.000149,0.000085,0.000011,0.000259,0.000190,0.000354,0.000062,0.000062,0.002080,0.325170,-0.002758,1.000000,0.000069
26,2022-08-02 02:00:00,0.000913,0.000133,0.000172,0.000133,0.000011,0.000251,0.000188,0.000396,0.000000,0.000000,0.002018,0.322497,-0.002673,1.000000,0.000107
27,2022-08-02 03:00:00,0.000904,0.000165,0.000168,0.000165,0.000012,0.000243,0.000186,0.000421,0.000000,0.000000,0.001961,0.319854,-0.002643,1.000000,0.000110
28,2022-08-02 04:00:00,0.000915,0.000171,0.000171,0.000171,0.000013,0.000237,0.000184,0.000420,0.000000,0.000000,0.001908,0.317254,-0.002600,1.000000,0.000111
29,2022-08-02 05:00:00,0.000914,0.000170,0.000170,0.000170,0.000014,0.000230,0.000182,0.000415,0.000000,0.000000,0.001860,0.314689,-0.002565,1.000000,0.000111
30,2022-08-02 06:00:00,0.000834,0.000156,0.000144,0.000156,0.000015,0.000225,0.000180,0.000396,0.000000,0.000000,0.001815,0.312105,-0.002584,1.000000,0.000099
31,2022-08-02 07:00:00,0.000000,0.000070,0.000000,0.000070,0.000016,0.000220,0.000178,0.000305,0.000000,0.000000,0.001774,0.308873,-0.003231,1.000000,0.000029
32,2022-08-02 08:00:00,0.000000,0.000029,0.000000,0.000029,0.000017,0.000215,0.000176,0.000260,0.000000,0.000000,0.001735,0.305685,-0.003189,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000210,0.000173,0.000228,0.000000,0.000000,0.001698,0.302539,-0.003146,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000206,0.000171,0.000224,0.000000,0.000000,0.001663,0.299434,-0.003105,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000201,0.000169,0.000221,0.000000,0.000000,0.001631,0.296370,-0.003064,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000198,0.000166,0.000218,0.000000,0.000000,0.001599,0.293347,-0.003023,1.000000,0.000000
37,2022-08-02 13:00:00,0.000031,0.000000,0.000000,0.000000,0.000022,0.000194,0.000164,0.000216,0.000000,0.000000,0.001570,0.290395,-0.002953,1.000000,0.000000
38,2022-08-02 14:00:00,0.000049,0.000000,0.000000,0.000000,0.000023,0.000190,0.000162,0.000213,0.000110,0.000110,0.001542,0.287391,-0.003004,1.000000,0.000000
39,2022-08-02 15:00:00,0.000020,0.000000,0.000000,0.000000,0.000024,0.000187,0.000160,0.000211,0.000334,0.000334,0.001515,0.284176,-0.003215,1.000000,0.000000
40,2022-08-02 16:00:00,0.000020,0.000000,0.000000,0.000000,0.000025,0.000183,0.000157,0.000209,0.000462,0.000462,0.001488,0.280878,-0.003298,1.000000,0.000000
41,2022-08-02 17:00:00,0.000020,0.000000,0.000000,0.000000,0.000026,0.000180,0.000155,0.000207,0.000552,0.000552,0.001463,0.277534,-0.003343,1.000000,0.000000
42,2022-08-02 18:00:00,0.000198,0.000000,0.000000,0.000000,0.000028,0.000177,0.000152,0.000205,0.000638,0.000638,0.001438,0.274326,-0.003208,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000174,0.000150,0.000203,0.000598,0.000598,0.001414,0.271005,-0.003321,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000171,0.000148,0.000201,0.000516,0.000516,0.001390,0.267809,-0.003196,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000168,0.000145,0.000199,0.000493,0.000493,0.001367,0.264678,-0.003131,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000165,0.000143,0.000198,0.000416,0.000416,0.001345,0.261664,-0.003014,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000163,0.000141,0.000196,0.000315,0.000315,0.001323,0.258790,-0.002874,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000160,0.000139,0.000195,0.000183,0.000183,0.001302,0.256084,-0.002706,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000158,0.000137,0.000194,0.000036,0.000036,0.001281,0.253558,-0.002526,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000155,0.000135,0.000192,0.000000,0.000000,0.001261,0.251102,-0.002456,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000153,0.000133,0.000191,0.000000,0.000000,0.001242,0.248678,-0.002424,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000150,0.000132,0.000190,0.000000,0.000000,0.001224,0.246287,-0.002392,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000148,0.000130,0.000189,0.000000,0.000000,0.001206,0.243927,-0.002360,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000146,0.000128,0.000188,0.000000,0.000000,0.001188,0.241598,-0.002329,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000144,0.000127,0.000187,0.000000,0.000000,0.001171,0.239300,-0.002298,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000142,0.000125,0.000187,0.000000,0.000000,0.001154,0.237033,-0.002267,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000140,0.000123,0.000186,0.000000,0.000000,0.001138,0.234795,-0.002237,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000138,0.000122,0.000185,0.000000,0.000000,0.001121,0.232588,-0.002208,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000136,0.000120,0.000185,0.000000,0.000000,0.001106,0.230409,-0.002179,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000134,0.000118,0.000184,0.000000,0.000000,0.001090,0.228259,-0.002150,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000132,0.000117,0.000184,0.000000,0.000000,0.001075,0.226138,-0.002121,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000130,0.000115,0.000183,0.000129,0.000129,0.001061,0.223918,-0.002221,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000128,0.000113,0.000183,0.000378,0.000378,0.001046,0.221481,-0.002437,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000126,0.000111,0.000183,0.000526,0.000526,0.001031,0.218931,-0.002550,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000124,0.000110,0.000182,0.000627,0.000627,0.001016,0.216314,-0.002617,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000123,0.000108,0.000182,0.000634,0.000634,0.001001,0.213726,-0.002588,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000121,0.000106,0.000181,0.000597,0.000597,0.000986,0.211207,-0.002518,1.000000,0.000000
68,2022-08-03 20:00:00,0.000501,0.000000,0.000000,0.000000,0.000062,0.000119,0.000104,0.000181,0.000508,0.000508,0.000971,0.209305,-0.001903,1.000000,0.000000
69,2022-08-03 21:00:00,0.000261,0.000000,0.000000,0.000000,0.000063,0.000117,0.000103,0.000181,0.000476,0.000476,0.000957,0.207223,-0.002082,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000115,0.000101,0.000180,0.000401,0.000401,0.000943,0.204984,-0.002239,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000114,0.000100,0.000180,0.000305,0.000305,0.000929,0.202870,-0.002114,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000112,0.000098,0.000180,0.000174,0.000174,0.000915,0.200913,-0.001957,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000110,0.000097,0.000180,0.000048,0.000048,0.000902,0.199106,-0.001807,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000109,0.000096,0.000180,0.000000,0.000000,0.000889,0.197371,-0.001735,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000107,0.000094,0.000179,0.000000,0.000000,0.000876,0.195659,-0.001712,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000106,0.000093,0.000179,0.000000,0.000000,0.000863,0.193969,-0.001690,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000104,0.000092,0.000179,0.000000,0.000000,0.000851,0.192302,-0.001667,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000103,0.000091,0.000179,0.000000,0.000000,0.000839,0.190657,-0.001645,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000101,0.000089,0.000180,0.000000,0.000000,0.000827,0.189034,-0.001623,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000100,0.000088,0.000180,0.000000,0.000000,0.000816,0.187432,-0.001602,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000098,0.000087,0.000180,0.000000,0.000000,0.000805,0.185851,-0.001581,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000097,0.000086,0.000180,0.000000,0.000000,0.000794,0.184291,-0.001560,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000096,0.000085,0.000180,0.000000,0.000000,0.000783,0.182752,-0.001539,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000094,0.000084,0.000180,0.000000,0.000000,0.000772,0.181234,-0.001519,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000093,0.000083,0.000181,0.000000,0.000000,0.000762,0.179735,-0.001499,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000092,0.000081,0.000181,0.000126,0.000126,0.000751,0.178132,-0.001603,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000090,0.000080,0.000181,0.000378,0.000378,0.000741,0.176301,-0.001831,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000089,0.000079,0.000181,0.000530,0.000530,0.000730,0.174345,-0.001956,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000088,0.000077,0.000182,0.000630,0.000630,0.000719,0.172316,-0.002029,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000086,0.000075,0.000182,0.000704,0.000704,0.000709,0.170241,-0.002075,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000085,0.000074,0.000182,0.000663,0.000663,0.000697,0.168233,-0.002007,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000084,0.000073,0.000182,0.000571,0.000571,0.000686,0.166344,-0.001889,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000082,0.000071,0.000182,0.000484,0.000484,0.000675,0.164564,-0.001779,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000081,0.000070,0.000183,0.000414,0.000414,0.000664,0.162878,-0.001686,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000080,0.000069,0.000183,0.000319,0.000319,0.000654,0.161307,-0.001571,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000078,0.000068,0.000183,0.000190,0.000190,0.000643,0.159885,-0.001423,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000077,0.000067,0.000183,0.000060,0.000060,0.000633,0.158610,-0.001275,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000076,0.000066,0.000184,0.000000,0.000000,0.000623,0.157411,-0.001199,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000075,0.000065,0.000184,0.000000,0.000000,0.000613,0.156228,-0.001183,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000074,0.000064,0.000184,0.000000,0.000000,0.000604,0.155060,-0.001167,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000072,0.000063,0.000185,0.000000,0.000000,0.000595,0.153908,-0.001152,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000071,0.000063,0.000185,0.000000,0.000000,0.000586,0.152771,-0.001137,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000070,0.000062,0.000186,0.000000,0.000000,0.000578,0.151650,-0.001122,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000069,0.000061,0.000186,0.000000,0.000000,0.000569,0.150543,-0.001107,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000068,0.000060,0.000187,0.000000,0.000000,0.000561,0.149451,-0.001092,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000067,0.000059,0.000188,0.000000,0.000000,0.000553,0.148373,-0.001078,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000066,0.000059,0.000188,0.000000,0.000000,0.000545,0.147309,-0.001063,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000065,0.000058,0.000189,0.000000,0.000000,0.000538,0.146260,-0.001049,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000065,0.000057,0.000189,0.000000,0.000000,0.000530,0.145224,-0.001036,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000064,0.000056,0.000190,0.000137,0.000137,0.000523,0.144068,-0.001157,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000063,0.000055,0.000191,0.000377,0.000377,0.000515,0.142689,-0.001379,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000062,0.000054,0.000191,0.000529,0.000529,0.000507,0.141179,-0.001510,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000061,0.000053,0.000192,0.000635,0.000635,0.000500,0.139584,-0.001595,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000060,0.000052,0.000192,0.000608,0.000608,0.000491,0.138037,-0.001547,1.000000,0.000000
115,2022-08-05 19:00:00,0.000122,0.000000,0.000000,0.000000,0.000134,0.000059,0.000051,0.000193,0.000563,0.000563,0.000483,0.136675,-0.001362,1.000000,0.000000
116,2022-08-05 20:00:00,0.000132,0.000000,0.000000,0.000000,0.000136,0.000058,0.000050,0.000194,0.000484,0.000484,0.000475,0.135419,-0.001256,1.000000,0.000000
117,2022-08-05 21:00:00,0.000132,0.000000,0.000000,0.000000,0.000137,0.000057,0.000049,0.000194,0.000428,0.000428,0.000467,0.134235,-0.001184,1.000000,0.000000
118,2022-08-05 22:00:00,0.000131,0.000000,0.000000,0.000000,0.000139,0.000056,0.000048,0.000195,0.000364,0.000364,0.000460,0.133129,-0.001106,1.000000,0.000000
119,2022-08-05 23:00:00,0.000243,0.000000,0.000000,0.000000,0.000140,0.000055,0.000047,0.000195,0.000283,0.000283,0.000452,0.132228,-0.000901,1.000000,0.000000
120,2022-08-06 00:00:00,0.000186,0.000000,0.000000,0.000000,0.000142,0.000054,0.000047,0.000196,0.000177,0.000177,0.000445,0.131387,-0.000841,1.000000,0.000000
121,2022-08-06 01:00:00,0.001062,0.000087,0.000157,0.000087,0.000143,0.000053,0.000047,0.000283,0.000063,0.000063,0.000438,0.131379,-0.000008,1.000000,0.000071
122,2022-08-06 02:00:00,0.001255,0.000171,0.000239,0.000171,0.000145,0.000053,0.000047,0.000368,0.000000,0.000000,0.000433,0.131544,0.000164,1.000000,0.000139
123,2022-08-06 03:00:00,0.000974,0.000174,0.000150,0.000174,0.000146,0.000052,0.000047,0.000372,0.000000,0.000000,0.000428,0.131516,-0.000028,1.000000,0.000115
124,2022-08-06 04:00:00,0.000853,0.000150,0.000117,0.000150,0.000148,0.000051,0.000047,0.000349,0.000000,0.000000,0.000423,0.131401,-0.000114,1.000000,0.000083
125,2022-08-06 05:00:00,0.000831,0.000121,0.000112,0.000121,0.000149,0.000051,0.000047,0.000321,0.000000,0.000000,0.000419,0.131272,-0.000129,1.000000,0.000074
126,2022-08-06 06:00:00,0.000966,0.000133,0.000148,0.000133,0.000151,0.000050,0.000047,0.000334,0.000000,0.000000,0.000415,0.131242,-0.000030,1.000000,0.000089
127,2022-08-06 07:00:00,0.000000,0.000059,0.000000,0.000059,0.000152,0.000050,0.000046,0.000262,0.000000,0.000000,0.000411,0.130406,-0.000837,1.000000,0.000030
128,2022-08-06 08:00:00,0.000000,0.000030,0.000000,0.000030,0.000154,0.000049,0.000045,0.000233,0.000000,0.000000,0.000407,0.129580,-0.000826,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000049,0.000045,0.000204,0.000000,0.000000,0.000403,0.128765,-0.000815,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000048,0.000044,0.000205,0.000000,0.000000,0.000399,0.127962,-0.000804,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000048,0.000044,0.000206,0.000000,0.000000,0.000395,0.127168,-0.000793,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000047,0.000043,0.000207,0.000000,0.000000,0.000390,0.126386,-0.000783,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000047,0.000043,0.000208,0.000000,0.000000,0.000386,0.125613,-0.000772,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000046,0.000042,0.000209,0.000121,0.000121,0.000381,0.124732,-0.000882,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000046,0.000041,0.000210,0.000360,0.000360,0.000377,0.123626,-0.001106,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000045,0.000040,0.000211,0.000507,0.000507,0.000372,0.122390,-0.001236,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000044,0.000039,0.000212,0.000606,0.000606,0.000366,0.121072,-0.001318,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000044,0.000038,0.000213,0.000682,0.000682,0.000361,0.119697,-0.001375,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000043,0.000037,0.000213,0.000643,0.000643,0.000355,0.118378,-0.001319,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000042,0.000036,0.000214,0.000559,0.000559,0.000349,0.117161,-0.001218,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000042,0.000035,0.000215,0.000490,0.000490,0.000343,0.116027,-0.001134,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000041,0.000035,0.000215,0.000411,0.000411,0.000337,0.114986,-0.001041,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000040,0.000034,0.000216,0.000314,0.000314,0.000330,0.114055,-0.000931,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000039,0.000033,0.000217,0.000180,0.000180,0.000324,0.113269,-0.000787,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000039,0.000033,0.000218,0.000047,0.000047,0.000319,0.112623,-0.000645,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000038,0.000032,0.000218,0.000000,0.000000,0.000313,0.112033,-0.000590,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000037,0.000032,0.000219,0.000000,0.000000,0.000308,0.111451,-0.000582,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000037,0.000032,0.000220,0.000000,0.000000,0.000303,0.110876,-0.000575,1.000000,0.000000
