Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
32,2022-08-02 08:00:00,0.000000,0.000031,0.000000,0.000031,0.000018,0.000278,0.000236,0.000326,0.000000,0.000000,0.002233,0.291219,-0.003400,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000273,0.000233,0.000292,0.000000,0.000000,0.002193,0.287865,-0.003355,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000268,0.000230,0.000288,0.000000,0.000000,0.002155,0.284555,-0.003310,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000263,0.000227,0.000284,0.000000,0.000000,0.002118,0.281289,-0.003266,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000259,0.000224,0.000281,0.000000,0.000000,0.002083,0.278067,-0.003223,1.000000,0.000000
37,2022-08-02 13:00:00,0.000160,0.000003,0.000005,0.000003,0.000023,0.000255,0.000221,0.000280,0.000000,0.000000,0.002050,0.275041,-0.003026,1.000000,0.000002
38,2022-08-02 14:00:00,0.000180,0.000002,0.000001,0.000002,0.000024,0.000251,0.000218,0.000276,0.000115,0.000115,0.002018,0.271965,-0.003076,1.000000,0.000001
39,2022-08-02 15:00:00,0.000121,0.000001,0.000000,0.000001,0.000025,0.000247,0.000215,0.000273,0.000315,0.000315,0.001986,0.268675,-0.003290,1.000000,0.000000
40,2022-08-02 16:00:00,0.000121,0.000000,0.000000,0.000000,0.000026,0.000243,0.000212,0.000269,0.000443,0.000443,0.001956,0.265302,-0.003373,1.000000,0.000000
41,2022-08-02 17:00:00,0.000121,0.000000,0.000000,0.000000,0.000027,0.000239,0.000209,0.000266,0.000525,0.000525,0.001926,0.261893,-0.003409,1.000000,0.000000
42,2022-08-02 18:00:00,0.000458,0.000000,0.000000,0.000000,0.000029,0.000235,0.000206,0.000264,0.000583,0.000583,0.001897,0.258805,-0.003087,1.000000,0.000000
43,2022-08-02 19:00:00,0.000070,0.000000,0.000000,0.000000,0.000030,0.000232,0.000203,0.000261,0.000526,0.000526,0.001868,0.255432,-0.003373,1.000000,0.000000
44,2022-08-02 20:00:00,0.000017,0.000000,0.000000,0.000000,0.000031,0.000228,0.000200,0.000259,0.000485,0.000485,0.001840,0.252091,-0.003341,1.000000,0.000000
45,2022-08-02 21:00:00,0.000017,0.000000,0.000000,0.000000,0.000032,0.000224,0.000197,0.000257,0.000474,0.000474,0.001812,0.248806,-0.003286,1.000000,0.000000
46,2022-08-02 22:00:00,0.000017,0.000000,0.000000,0.000000,0.000034,0.000221,0.000194,0.000255,0.000415,0.000415,0.001785,0.245621,-0.003184,1.000000,0.000000
47,2022-08-02 23:00:00,0.000017,0.000000,0.000000,0.000000,0.000035,0.000218,0.000191,0.000252,0.000302,0.000302,0.001758,0.242591,-0.003030,1.000000,0.000000
48,2022-08-03 00:00:00,0.000017,0.000000,0.000000,0.000000,0.000036,0.000214,0.000188,0.000250,0.000167,0.000167,0.001732,0.239735,-0.002856,1.000000,0.000000
49,2022-08-03 01:00:00,0.000017,0.000000,0.000000,0.000000,0.000037,0.000211,0.000186,0.000249,0.000025,0.000025,0.001707,0.237057,-0.002679,1.000000,0.000000
50,2022-08-03 02:00:00,0.000017,0.000000,0.000000,0.000000,0.000039,0.000208,0.000183,0.000247,0.000000,0.000000,0.001682,0.234438,-0.002618,1.000000,0.000000
51,2022-08-03 03:00:00,0.000017,0.000000,0.000000,0.000000,0.000040,0.000205,0.000181,0.000245,0.000000,0.000000,0.001658,0.231855,-0.002583,1.000000,0.000000
52,2022-08-03 04:00:00,0.000017,0.000000,0.000000,0.000000,0.000042,0.000202,0.000178,0.000243,0.000000,0.000000,0.001634,0.229306,-0.002549,1.000000,0.000000
53,2022-08-03 05:00:00,0.000017,0.000000,0.000000,0.000000,0.000043,0.000199,0.000176,0.000242,0.000000,0.000000,0.001611,0.226791,-0.002515,1.000000,0.000000
54,2022-08-03 06:00:00,0.000017,0.000000,0.000000,0.000000,0.000044,0.000196,0.000174,0.000240,0.000000,0.000000,0.001589,0.224309,-0.002482,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000193,0.000171,0.000239,0.000000,0.000000,0.001567,0.221844,-0.002465,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000191,0.000169,0.000238,0.000000,0.000000,0.001545,0.219412,-0.002432,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000188,0.000167,0.000236,0.000000,0.000000,0.001524,0.217012,-0.002400,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000185,0.000165,0.000235,0.000000,0.000000,0.001503,0.214643,-0.002368,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000183,0.000162,0.000234,0.000000,0.000000,0.001483,0.212307,-0.002337,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000180,0.000160,0.000233,0.000000,0.000000,0.001463,0.210001,-0.002306,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000178,0.000158,0.000232,0.000000,0.000000,0.001443,0.207726,-0.002275,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000175,0.000156,0.000231,0.000121,0.000121,0.001424,0.205362,-0.002364,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000173,0.000154,0.000230,0.000368,0.000368,0.001404,0.202786,-0.002576,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000171,0.000151,0.000229,0.000515,0.000515,0.001385,0.200099,-0.002687,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000168,0.000148,0.000228,0.000611,0.000611,0.001365,0.197353,-0.002746,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000166,0.000146,0.000227,0.000595,0.000595,0.001346,0.194660,-0.002694,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000163,0.000143,0.000226,0.000531,0.000531,0.001326,0.192064,-0.002595,1.000000,0.000000
68,2022-08-03 20:00:00,0.002455,0.000264,0.000480,0.000264,0.000065,0.000161,0.000143,0.000490,0.000487,0.000487,0.001308,0.191496,-0.000568,1.000000,0.000216
69,2022-08-03 21:00:00,0.000417,0.000120,0.000000,0.000120,0.000066,0.000159,0.000141,0.000345,0.000456,0.000456,0.001290,0.189428,-0.002068,1.000000,0.000096
70,2022-08-03 22:00:00,0.000000,0.000096,0.000000,0.000096,0.000068,0.000156,0.000139,0.000320,0.000390,0.000390,0.001273,0.187041,-0.002387,1.000000,0.000000
71,2022-08-03 23:00:00,0.000087,0.000000,0.000000,0.000000,0.000069,0.000154,0.000137,0.000224,0.000288,0.000288,0.001255,0.184874,-0.002168,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000152,0.000135,0.000223,0.000177,0.000177,0.001238,0.182758,-0.002115,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000150,0.000133,0.000222,0.000037,0.000037,0.001221,0.180809,-0.001950,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000148,0.000131,0.000222,0.000000,0.000000,0.001204,0.178922,-0.001887,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000146,0.000129,0.000221,0.000000,0.000000,0.001188,0.177060,-0.001862,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000144,0.000128,0.000221,0.000000,0.000000,0.001172,0.175223,-0.001837,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000142,0.000126,0.000221,0.000000,0.000000,0.001156,0.173410,-0.001813,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000140,0.000124,0.000220,0.000000,0.000000,0.001140,0.171622,-0.001789,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000138,0.000123,0.000220,0.000000,0.000000,0.001125,0.169857,-0.001765,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000136,0.000121,0.000220,0.000000,0.000000,0.001110,0.168116,-0.001741,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000134,0.000119,0.000219,0.000000,0.000000,0.001095,0.166398,-0.001718,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000132,0.000118,0.000219,0.000000,0.000000,0.001080,0.164702,-0.001695,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000131,0.000116,0.000219,0.000000,0.000000,0.001066,0.163030,-0.001673,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000129,0.000115,0.000219,0.000000,0.000000,0.001052,0.161379,-0.001651,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000127,0.000113,0.000219,0.000000,0.000000,0.001038,0.159750,-0.001629,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000125,0.000112,0.000219,0.000119,0.000119,0.001024,0.158026,-0.001724,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000124,0.000110,0.000219,0.000363,0.000363,0.001010,0.156084,-0.001942,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000122,0.000108,0.000218,0.000520,0.000520,0.000996,0.154013,-0.002071,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000120,0.000106,0.000218,0.000613,0.000613,0.000982,0.151877,-0.002136,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000118,0.000104,0.000218,0.000676,0.000676,0.000967,0.149708,-0.002169,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000117,0.000102,0.000218,0.000613,0.000613,0.000952,0.147629,-0.002079,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000115,0.000100,0.000218,0.000538,0.000538,0.000938,0.145653,-0.001976,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000113,0.000098,0.000218,0.000503,0.000503,0.000923,0.143737,-0.001916,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000111,0.000097,0.000217,0.000435,0.000435,0.000908,0.141914,-0.001823,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000109,0.000095,0.000217,0.000313,0.000313,0.000894,0.140235,-0.001679,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000108,0.000094,0.000217,0.000181,0.000181,0.000880,0.138709,-0.001526,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000106,0.000092,0.000217,0.000042,0.000042,0.000866,0.137341,-0.001368,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000104,0.000091,0.000217,0.000000,0.000000,0.000853,0.136032,-0.001309,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000103,0.000090,0.000217,0.000000,0.000000,0.000840,0.134740,-0.001292,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000101,0.000089,0.000217,0.000000,0.000000,0.000828,0.133465,-0.001275,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000100,0.000087,0.000217,0.000000,0.000000,0.000815,0.132208,-0.001258,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000098,0.000086,0.000218,0.000000,0.000000,0.000804,0.130967,-0.001241,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000097,0.000085,0.000218,0.000000,0.000000,0.000792,0.129743,-0.001224,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000095,0.000084,0.000218,0.000000,0.000000,0.000781,0.128534,-0.001208,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000094,0.000083,0.000218,0.000000,0.000000,0.000770,0.127342,-0.001192,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000093,0.000082,0.000219,0.000000,0.000000,0.000759,0.126166,-0.001176,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000091,0.000081,0.000219,0.000000,0.000000,0.000748,0.125006,-0.001161,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000090,0.000080,0.000219,0.000000,0.000000,0.000738,0.123861,-0.001145,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000089,0.000079,0.000220,0.000000,0.000000,0.000728,0.122731,-0.001130,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000088,0.000077,0.000220,0.000130,0.000130,0.000717,0.121488,-0.001243,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000086,0.000076,0.000220,0.000368,0.000368,0.000707,0.120026,-0.001462,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000085,0.000075,0.000221,0.000519,0.000519,0.000697,0.118435,-0.001592,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000084,0.000073,0.000221,0.000621,0.000621,0.000686,0.116764,-0.001670,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000082,0.000071,0.000221,0.000605,0.000605,0.000675,0.115132,-0.001633,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000141,0.000081,0.000070,0.000222,0.000556,0.000556,0.000664,0.113631,-0.001500,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000142,0.000080,0.000069,0.000222,0.000500,0.000500,0.000653,0.112206,-0.001425,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000144,0.000078,0.000067,0.000222,0.000465,0.000465,0.000642,0.110834,-0.001372,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000146,0.000077,0.000066,0.000222,0.000396,0.000396,0.000632,0.109549,-0.001285,1.000000,0.000000
119,2022-08-05 23:00:00,0.000187,0.000000,0.000000,0.000000,0.000147,0.000076,0.000065,0.000223,0.000294,0.000294,0.000621,0.108504,-0.001045,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000149,0.000074,0.000064,0.000223,0.000173,0.000173,0.000611,0.107470,-0.001034,1.000000,0.000000
121,2022-08-06 01:00:00,0.000486,0.000014,0.000026,0.000014,0.000150,0.000073,0.000064,0.000238,0.000054,0.000054,0.000602,0.106959,-0.000511,1.000000,0.000011
122,2022-08-06 02:00:00,0.001100,0.000090,0.000152,0.000090,0.000152,0.000072,0.000064,0.000314,0.000000,0.000000,0.000593,0.106990,0.000031,1.000000,0.000073
123,2022-08-06 03:00:00,0.000468,0.000059,0.000030,0.000059,0.000154,0.000071,0.000063,0.000284,0.000000,0.000000,0.000585,0.106517,-0.000473,1.000000,0.000044
124,2022-08-06 04:00:00,0.000262,0.000043,0.000010,0.000043,0.000155,0.000070,0.000063,0.000269,0.000000,0.000000,0.000578,0.105867,-0.000650,1.000000,0.000010
125,2022-08-06 05:00:00,0.000300,0.000015,0.000013,0.000015,0.000157,0.000069,0.000062,0.000241,0.000000,0.000000,0.000570,0.105260,-0.000607,1.000000,0.000008
126,2022-08-06 06:00:00,0.000357,0.000015,0.000018,0.000015,0.000158,0.000069,0.000062,0.000242,0.000000,0.000000,0.000563,0.104712,-0.000548,1.000000,0.000010
127,2022-08-06 07:00:00,0.000000,0.000007,0.000000,0.000007,0.000160,0.000068,0.000061,0.000235,0.000000,0.000000,0.000557,0.103837,-0.000875,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000162,0.000067,0.000060,0.000232,0.000000,0.000000,0.000550,0.102973,-0.000864,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000066,0.000059,0.000229,0.000000,0.000000,0.000543,0.102121,-0.000852,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000065,0.000058,0.000230,0.000000,0.000000,0.000536,0.101280,-0.000841,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000064,0.000058,0.000231,0.000000,0.000000,0.000529,0.100450,-0.000830,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000064,0.000057,0.000231,0.000000,0.000000,0.000523,0.099631,-0.000819,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000063,0.000056,0.000232,0.000000,0.000000,0.000516,0.098824,-0.000808,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000062,0.000055,0.000233,0.000112,0.000112,0.000509,0.097915,-0.000908,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000061,0.000054,0.000234,0.000348,0.000348,0.000503,0.096787,-0.001129,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000060,0.000053,0.000234,0.000499,0.000499,0.000495,0.095524,-0.001262,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000059,0.000052,0.000235,0.000594,0.000594,0.000488,0.094185,-0.001339,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000058,0.000051,0.000236,0.000658,0.000658,0.000480,0.092801,-0.001384,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000057,0.000049,0.000236,0.000607,0.000607,0.000472,0.091485,-0.001316,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000056,0.000048,0.000237,0.000545,0.000545,0.000464,0.090247,-0.001238,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000055,0.000047,0.000237,0.000505,0.000505,0.000455,0.089066,-0.001181,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000054,0.000046,0.000238,0.000431,0.000431,0.000447,0.087974,-0.001092,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000053,0.000045,0.000238,0.000310,0.000310,0.000439,0.087015,-0.000959,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000052,0.000044,0.000239,0.000176,0.000176,0.000431,0.086201,-0.000814,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000051,0.000044,0.000239,0.000035,0.000035,0.000423,0.085537,-0.000664,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000051,0.000043,0.000240,0.000000,0.000000,0.000416,0.084916,-0.000620,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000050,0.000043,0.000240,0.000000,0.000000,0.000409,0.084304,-0.000612,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000049,0.000042,0.000241,0.000000,0.000000,0.000402,0.083700,-0.000604,1.000000,0.000000
