Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
24,2022-08-02 00:00:00,0.000505,0.000006,0.000009,0.000006,0.000004,0.000143,0.000037,0.000153,0.000199,0.000199,0.001689,0.332469,-0.000956,1.000000,0.000005
25,2022-08-02 01:00:00,0.000589,0.000016,0.000024,0.000016,0.000005,0.000134,0.000037,0.000155,0.000092,0.000092,0.001592,0.331706,-0.000764,1.000000,0.000013
26,2022-08-02 02:00:00,0.000811,0.000042,0.000061,0.000042,0.000005,0.000127,0.000037,0.000173,0.000000,0.000000,0.001502,0.331229,-0.000477,1.000000,0.000032
27,2022-08-02 03:00:00,0.000897,0.000061,0.000074,0.000061,0.000005,0.000120,0.000036,0.000186,0.000000,0.000000,0.001418,0.330833,-0.000396,1.000000,0.000046
28,2022-08-02 04:00:00,0.000939,0.000076,0.000081,0.000076,0.000006,0.000113,0.000036,0.000194,0.000000,0.000000,0.001341,0.330481,-0.000352,1.000000,0.000051
29,2022-08-02 05:00:00,0.000944,0.000080,0.000082,0.000080,0.000006,0.000107,0.000036,0.000193,0.000000,0.000000,0.001270,0.330141,-0.000341,1.000000,0.000053
30,2022-08-02 06:00:00,0.000945,0.000082,0.000082,0.000082,0.000006,0.000101,0.000036,0.000190,0.000000,0.000000,0.001204,0.329808,-0.000333,1.000000,0.000053
31,2022-08-02 07:00:00,0.000000,0.000037,0.000000,0.000037,0.000007,0.000096,0.000035,0.000140,0.000000,0.000000,0.001143,0.328638,-0.001170,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000007,0.000091,0.000034,0.000115,0.000000,0.000000,0.001086,0.327494,-0.001144,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000087,0.000033,0.000094,0.000000,0.000000,0.001033,0.326374,-0.001120,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000083,0.000033,0.000091,0.000000,0.000000,0.000983,0.325279,-0.001096,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000079,0.000032,0.000087,0.000000,0.000000,0.000936,0.324207,-0.001072,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000075,0.000031,0.000084,0.000000,0.000000,0.000892,0.323158,-0.001049,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000071,0.000031,0.000081,0.000000,0.000000,0.000852,0.322131,-0.001026,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000068,0.000030,0.000078,0.000125,0.000125,0.000813,0.321004,-0.001127,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000065,0.000029,0.000075,0.000336,0.000336,0.000777,0.319695,-0.001309,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000062,0.000028,0.000073,0.000498,0.000498,0.000743,0.318256,-0.001440,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000060,0.000027,0.000071,0.000642,0.000642,0.000710,0.316707,-0.001549,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000057,0.000026,0.000068,0.000767,0.000767,0.000679,0.315069,-0.001638,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000054,0.000025,0.000066,0.000740,0.000740,0.000650,0.313492,-0.001577,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000052,0.000024,0.000064,0.000682,0.000682,0.000622,0.312007,-0.001485,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000050,0.000023,0.000063,0.000610,0.000610,0.000595,0.310623,-0.001384,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000048,0.000022,0.000061,0.000494,0.000494,0.000570,0.309383,-0.001240,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000046,0.000021,0.000059,0.000375,0.000375,0.000545,0.308285,-0.001097,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000044,0.000021,0.000058,0.000225,0.000225,0.000523,0.307359,-0.000927,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000042,0.000020,0.000057,0.000071,0.000071,0.000501,0.306603,-0.000756,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000040,0.000020,0.000055,0.000000,0.000000,0.000481,0.305933,-0.000670,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000039,0.000020,0.000054,0.000000,0.000000,0.000462,0.305277,-0.000656,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000037,0.000019,0.000053,0.000000,0.000000,0.000444,0.304635,-0.000642,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000036,0.000019,0.000052,0.000000,0.000000,0.000427,0.304008,-0.000628,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000034,0.000018,0.000052,0.000000,0.000000,0.000411,0.303393,-0.000614,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000033,0.000018,0.000051,0.000000,0.000000,0.000396,0.302792,-0.000601,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000032,0.000018,0.000050,0.000000,0.000000,0.000381,0.302204,-0.000588,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000031,0.000017,0.000049,0.000000,0.000000,0.000368,0.301628,-0.000576,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000030,0.000017,0.000049,0.000000,0.000000,0.000355,0.301065,-0.000563,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000029,0.000016,0.000048,0.000000,0.000000,0.000343,0.300514,-0.000551,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000028,0.000016,0.000048,0.000000,0.000000,0.000331,0.299975,-0.000539,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000027,0.000016,0.000048,0.000000,0.000000,0.000320,0.299447,-0.000528,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000026,0.000015,0.000047,0.000139,0.000139,0.000310,0.298795,-0.000652,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000025,0.000015,0.000047,0.000392,0.000392,0.000299,0.297909,-0.000886,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000024,0.000014,0.000046,0.000586,0.000586,0.000289,0.296853,-0.001057,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000023,0.000013,0.000046,0.000752,0.000752,0.000279,0.295657,-0.001196,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000022,0.000012,0.000046,0.000800,0.000800,0.000269,0.294439,-0.001217,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000022,0.000012,0.000046,0.000752,0.000752,0.000259,0.293295,-0.001144,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000021,0.000011,0.000045,0.000687,0.000687,0.000249,0.292239,-0.001056,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000020,0.000010,0.000045,0.000597,0.000597,0.000240,0.291294,-0.000945,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000019,0.000010,0.000045,0.000500,0.000500,0.000230,0.290464,-0.000830,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000018,0.000009,0.000044,0.000375,0.000375,0.000221,0.289774,-0.000690,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000018,0.000009,0.000044,0.000230,0.000230,0.000213,0.289241,-0.000533,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000017,0.000009,0.000044,0.000084,0.000084,0.000204,0.288862,-0.000379,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000016,0.000009,0.000044,0.000000,0.000000,0.000197,0.288574,-0.000288,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000016,0.000008,0.000044,0.000000,0.000000,0.000189,0.288292,-0.000282,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000015,0.000008,0.000044,0.000000,0.000000,0.000182,0.288016,-0.000276,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000015,0.000008,0.000044,0.000000,0.000000,0.000176,0.287745,-0.000270,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000014,0.000008,0.000044,0.000000,0.000000,0.000169,0.287481,-0.000264,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000014,0.000008,0.000044,0.000000,0.000000,0.000163,0.287222,-0.000259,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000013,0.000008,0.000044,0.000000,0.000000,0.000158,0.286969,-0.000253,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000013,0.000007,0.000044,0.000000,0.000000,0.000152,0.286721,-0.000248,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000012,0.000007,0.000044,0.000000,0.000000,0.000147,0.286479,-0.000242,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000012,0.000007,0.000044,0.000000,0.000000,0.000143,0.286242,-0.000237,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000012,0.000007,0.000044,0.000000,0.000000,0.000138,0.286010,-0.000232,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000011,0.000007,0.000044,0.000000,0.000000,0.000134,0.285783,-0.000227,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000011,0.000007,0.000044,0.000135,0.000135,0.000129,0.285428,-0.000354,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000010,0.000006,0.000045,0.000386,0.000386,0.000125,0.284836,-0.000592,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000010,0.000006,0.000045,0.000580,0.000580,0.000121,0.284067,-0.000769,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000010,0.000005,0.000045,0.000758,0.000758,0.000116,0.283140,-0.000927,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000009,0.000004,0.000045,0.000893,0.000893,0.000111,0.282101,-0.001039,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000009,0.000004,0.000045,0.000878,0.000878,0.000106,0.281099,-0.001002,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000008,0.000003,0.000045,0.000772,0.000772,0.000101,0.280222,-0.000877,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000008,0.000003,0.000045,0.000635,0.000635,0.000095,0.279499,-0.000724,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000008,0.000002,0.000045,0.000528,0.000528,0.000090,0.278895,-0.000604,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.000002,0.000045,0.000404,0.000404,0.000085,0.278425,-0.000469,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000007,0.000002,0.000045,0.000235,0.000235,0.000080,0.278132,-0.000294,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000006,0.000002,0.000045,0.000092,0.000092,0.000075,0.277984,-0.000148,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000002,0.000046,0.000000,0.000000,0.000071,0.277930,-0.000054,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000002,0.000046,0.000000,0.000000,0.000067,0.277876,-0.000053,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000005,0.000002,0.000046,0.000000,0.000000,0.000063,0.277824,-0.000052,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000005,0.000002,0.000046,0.000000,0.000000,0.000060,0.277773,-0.000051,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000005,0.000001,0.000046,0.000000,0.000000,0.000057,0.277724,-0.000050,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000004,0.000001,0.000046,0.000000,0.000000,0.000054,0.277675,-0.000049,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000004,0.000001,0.000047,0.000000,0.000000,0.000051,0.277627,-0.000048,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000004,0.000001,0.000047,0.000000,0.000000,0.000048,0.277581,-0.000047,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000004,0.000001,0.000047,0.000000,0.000000,0.000046,0.277535,-0.000046,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000004,0.000001,0.000047,0.000000,0.000000,0.000044,0.277490,-0.000045,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000003,0.000001,0.000048,0.000000,0.000000,0.000041,0.277446,-0.000044,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000003,0.000001,0.000048,0.000001,0.000001,0.000039,0.277403,-0.000044,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000003,0.000001,0.000048,0.000151,0.000151,0.000037,0.277213,-0.000190,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000003,0.000001,0.000049,0.000398,0.000398,0.000035,0.276786,-0.000427,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000003,0.000000,0.000049,0.000591,0.000591,0.000033,0.276180,-0.000606,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000003,0.000000,0.000049,0.000764,0.000764,0.000031,0.275416,-0.000764,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000002,0.000000,0.000049,0.000803,0.000803,0.000028,0.274613,-0.000803,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000002,0.000000,0.000050,0.000771,0.000767,0.000026,0.273846,-0.000767,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000002,0.000000,0.000050,0.000659,0.000652,0.000024,0.273194,-0.000652,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000002,0.000000,0.000050,0.000568,0.000560,0.000022,0.272634,-0.000560,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000002,0.000000,0.000050,0.000490,0.000481,0.000020,0.272153,-0.000481,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000002,0.000000,0.000051,0.000359,0.000352,0.000019,0.271801,-0.000352,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000001,0.000000,0.000051,0.000219,0.000214,0.000017,0.271587,-0.000214,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000051,0.000089,0.000087,0.000016,0.271500,-0.000087,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000052,0.000000,0.000000,0.000015,0.271500,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000052,0.000000,0.000000,0.000014,0.271500,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000052,0.000000,0.000000,0.000013,0.271500,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000052,0.000000,0.000000,0.000012,0.271500,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000000,0.000000,0.000011,0.271500,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000000,0.000000,0.000010,0.271500,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000053,0.000000,0.000000,0.000009,0.271500,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000000,0.000000,0.000008,0.271500,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000000,0.000000,0.000008,0.271500,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000054,0.000000,0.000000,0.000007,0.271500,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000000,0.000000,0.000007,0.271500,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000055,0.000000,0.000000,0.000006,0.271500,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000129,0.000126,0.000006,0.271375,-0.000126,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000056,0.000383,0.000373,0.000005,0.271002,-0.000373,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000580,0.000564,0.000005,0.270438,-0.000564,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000751,0.000728,0.000004,0.269710,-0.000728,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000057,0.000901,0.000869,0.000004,0.268842,-0.000869,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000869,0.000833,0.000004,0.268008,-0.000833,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000058,0.000786,0.000749,0.000004,0.267259,-0.000749,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000635,0.000603,0.000003,0.266656,-0.000603,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000530,0.000501,0.000003,0.266155,-0.000501,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000059,0.000400,0.000377,0.000003,0.265779,-0.000377,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000059,0.000231,0.000217,0.000003,0.265562,-0.000217,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000059,0.000082,0.000077,0.000002,0.265485,-0.000077,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000060,0.000000,0.000000,0.000002,0.265485,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000000,0.000000,0.000002,0.265485,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000000,0.000000,0.000002,0.265485,0.000000,1.000000,0.000000
