Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
29,2022-08-02 05:00:00,0.001257,0.000119,0.000125,0.000119,0.000004,0.000097,0.000029,0.000220,0.000000,0.000000,0.001158,0.356141,0.000312,1.000000,0.000078
30,2022-08-02 06:00:00,0.001300,0.000127,0.000133,0.000127,0.000004,0.000092,0.000030,0.000222,0.000000,0.000000,0.001096,0.356480,0.000338,1.000000,0.000085
31,2022-08-02 07:00:00,0.000000,0.000058,0.000000,0.000058,0.000004,0.000087,0.000029,0.000149,0.000000,0.000000,0.001037,0.355671,-0.000809,1.000000,0.000027
32,2022-08-02 08:00:00,0.000000,0.000027,0.000000,0.000027,0.000004,0.000083,0.000028,0.000114,0.000000,0.000000,0.000983,0.354881,-0.000790,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000078,0.000028,0.000083,0.000000,0.000000,0.000933,0.354110,-0.000771,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000074,0.000027,0.000079,0.000000,0.000000,0.000885,0.353358,-0.000753,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000071,0.000026,0.000076,0.000000,0.000000,0.000841,0.352623,-0.000735,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000067,0.000026,0.000072,0.000000,0.000000,0.000800,0.351906,-0.000717,1.000000,0.000000
37,2022-08-02 13:00:00,0.000148,0.000001,0.000002,0.000001,0.000006,0.000064,0.000025,0.000070,0.000000,0.000000,0.000761,0.351348,-0.000558,1.000000,0.000001
38,2022-08-02 14:00:00,0.000290,0.000002,0.000002,0.000002,0.000006,0.000061,0.000025,0.000068,0.000127,0.000127,0.000725,0.350818,-0.000530,1.000000,0.000001
39,2022-08-02 15:00:00,0.000126,0.000001,0.000000,0.000001,0.000006,0.000058,0.000024,0.000065,0.000331,0.000331,0.000691,0.349945,-0.000874,1.000000,0.000000
40,2022-08-02 16:00:00,0.000126,0.000000,0.000000,0.000000,0.000006,0.000055,0.000023,0.000062,0.000484,0.000484,0.000659,0.348942,-0.001003,1.000000,0.000000
41,2022-08-02 17:00:00,0.000088,0.000000,0.000000,0.000000,0.000007,0.000053,0.000022,0.000059,0.000606,0.000606,0.000629,0.347806,-0.001136,1.000000,0.000000
42,2022-08-02 18:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000050,0.000021,0.000057,0.000695,0.000695,0.000600,0.346710,-0.001096,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000048,0.000020,0.000055,0.000665,0.000665,0.000572,0.345546,-0.001164,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000046,0.000019,0.000053,0.000616,0.000616,0.000546,0.344458,-0.001088,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000044,0.000018,0.000051,0.000573,0.000573,0.000521,0.343437,-0.001021,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000042,0.000018,0.000050,0.000461,0.000461,0.000497,0.342550,-0.000887,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000040,0.000017,0.000048,0.000350,0.000350,0.000474,0.341793,-0.000757,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000038,0.000016,0.000047,0.000209,0.000209,0.000452,0.341192,-0.000602,1.000000,0.000000
49,2022-08-03 01:00:00,0.000313,0.000003,0.000006,0.000003,0.000009,0.000036,0.000016,0.000048,0.000055,0.000055,0.000433,0.340993,-0.000199,1.000000,0.000002
50,2022-08-03 02:00:00,0.000329,0.000006,0.000009,0.000006,0.000009,0.000035,0.000016,0.000050,0.000000,0.000000,0.000414,0.340865,-0.000128,1.000000,0.000005
51,2022-08-03 03:00:00,0.000448,0.000012,0.000016,0.000012,0.000010,0.000033,0.000016,0.000055,0.000000,0.000000,0.000397,0.340849,-0.000016,1.000000,0.000009
52,2022-08-03 04:00:00,0.000346,0.000011,0.000010,0.000011,0.000010,0.000032,0.000016,0.000053,0.000000,0.000000,0.000381,0.340740,-0.000109,1.000000,0.000008
53,2022-08-03 05:00:00,0.000496,0.000017,0.000020,0.000017,0.000010,0.000031,0.000016,0.000058,0.000000,0.000000,0.000366,0.340770,0.000030,1.000000,0.000011
54,2022-08-03 06:00:00,0.000393,0.000014,0.000013,0.000014,0.000011,0.000029,0.000016,0.000054,0.000000,0.000000,0.000353,0.340706,-0.000064,1.000000,0.000010
55,2022-08-03 07:00:00,0.000100,0.000008,0.000001,0.000008,0.000011,0.000028,0.000016,0.000047,0.000000,0.000000,0.000340,0.340369,-0.000337,1.000000,0.000003
56,2022-08-03 08:00:00,0.000100,0.000003,0.000001,0.000003,0.000011,0.000027,0.000015,0.000042,0.000000,0.000000,0.000328,0.340040,-0.000329,1.000000,0.000001
57,2022-08-03 09:00:00,0.000100,0.000001,0.000001,0.000001,0.000012,0.000026,0.000015,0.000039,0.000000,0.000000,0.000317,0.339719,-0.000321,1.000000,0.000001
58,2022-08-03 10:00:00,0.000100,0.000001,0.000001,0.000001,0.000012,0.000026,0.000015,0.000038,0.000000,0.000000,0.000306,0.339406,-0.000313,1.000000,0.000001
59,2022-08-03 11:00:00,0.000100,0.000001,0.000001,0.000001,0.000012,0.000025,0.000015,0.000038,0.000000,0.000000,0.000296,0.339100,-0.000306,1.000000,0.000001
60,2022-08-03 12:00:00,0.000100,0.000001,0.000001,0.000001,0.000013,0.000024,0.000014,0.000037,0.000000,0.000000,0.000286,0.338801,-0.000299,1.000000,0.000001
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000023,0.000014,0.000036,0.000000,0.000000,0.000277,0.338413,-0.000388,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000022,0.000013,0.000036,0.000137,0.000137,0.000268,0.337900,-0.000513,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000022,0.000013,0.000035,0.000388,0.000388,0.000259,0.337154,-0.000746,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000021,0.000012,0.000035,0.000567,0.000567,0.000251,0.336252,-0.000902,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000020,0.000011,0.000034,0.000712,0.000712,0.000242,0.335229,-0.001023,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000019,0.000010,0.000034,0.000718,0.000718,0.000232,0.334224,-0.001005,1.000000,0.000000
67,2022-08-03 19:00:00,0.000069,0.000000,0.000000,0.000000,0.000015,0.000019,0.000010,0.000033,0.000681,0.000681,0.000223,0.333347,-0.000877,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000015,0.000018,0.000009,0.000033,0.000629,0.000629,0.000214,0.332536,-0.000811,1.000000,0.000000
69,2022-08-03 21:00:00,0.000069,0.000000,0.000000,0.000000,0.000016,0.000017,0.000008,0.000033,0.000555,0.000555,0.000205,0.331822,-0.000714,1.000000,0.000000
70,2022-08-03 22:00:00,0.000069,0.000000,0.000000,0.000000,0.000016,0.000016,0.000008,0.000032,0.000447,0.000447,0.000197,0.331231,-0.000591,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000016,0.000016,0.000007,0.000032,0.000346,0.000346,0.000188,0.330747,-0.000484,1.000000,0.000000
72,2022-08-04 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000015,0.000007,0.000032,0.000221,0.000221,0.000180,0.330397,-0.000350,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000014,0.000007,0.000031,0.000069,0.000069,0.000172,0.330141,-0.000256,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000014,0.000007,0.000031,0.000000,0.000000,0.000165,0.329958,-0.000182,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000013,0.000006,0.000031,0.000000,0.000000,0.000158,0.329781,-0.000178,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000013,0.000006,0.000030,0.000000,0.000000,0.000152,0.329607,-0.000174,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000012,0.000006,0.000030,0.000000,0.000000,0.000146,0.329438,-0.000169,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000012,0.000006,0.000030,0.000000,0.000000,0.000140,0.329272,-0.000165,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000011,0.000006,0.000030,0.000000,0.000000,0.000135,0.329111,-0.000161,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000011,0.000006,0.000030,0.000000,0.000000,0.000130,0.328953,-0.000158,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000010,0.000006,0.000030,0.000000,0.000000,0.000125,0.328799,-0.000154,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000010,0.000005,0.000030,0.000000,0.000000,0.000120,0.328649,-0.000150,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000010,0.000005,0.000030,0.000000,0.000000,0.000116,0.328502,-0.000147,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000009,0.000005,0.000030,0.000000,0.000000,0.000112,0.328359,-0.000143,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000009,0.000005,0.000030,0.000000,0.000000,0.000108,0.328219,-0.000140,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000009,0.000005,0.000030,0.000131,0.000131,0.000104,0.327955,-0.000265,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000008,0.000004,0.000030,0.000381,0.000381,0.000100,0.327453,-0.000502,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000008,0.000004,0.000030,0.000563,0.000563,0.000096,0.326785,-0.000668,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000008,0.000003,0.000030,0.000711,0.000711,0.000091,0.325988,-0.000797,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000007,0.000002,0.000030,0.000823,0.000823,0.000086,0.325101,-0.000887,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000007,0.000002,0.000029,0.000793,0.000793,0.000081,0.324265,-0.000837,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000006,0.000001,0.000029,0.000726,0.000726,0.000076,0.323513,-0.000751,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000006,0.000000,0.000029,0.000611,0.000611,0.000070,0.322893,-0.000621,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000029,0.000495,0.000495,0.000065,0.322397,-0.000495,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000029,0.000377,0.000376,0.000060,0.322021,-0.000376,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000005,0.000000,0.000029,0.000225,0.000224,0.000055,0.321796,-0.000224,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000029,0.000075,0.000074,0.000051,0.321722,-0.000074,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000029,0.000000,0.000000,0.000047,0.321722,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000004,0.000000,0.000029,0.000000,0.000000,0.000043,0.321722,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000029,0.000000,0.000000,0.000040,0.321722,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000037,0.321722,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000034,0.321722,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.000000,0.000029,0.000000,0.000000,0.000032,0.321722,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000029,0.321722,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000027,0.321722,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000029,0.000000,0.000000,0.000025,0.321722,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000029,0.000000,0.000000,0.000023,0.321722,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000000,0.000000,0.000021,0.321722,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000030,0.000000,0.000000,0.000019,0.321722,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000030,0.000148,0.000147,0.000018,0.321575,-0.000147,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000393,0.000391,0.000017,0.321183,-0.000391,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000572,0.000568,0.000015,0.320615,-0.000568,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000717,0.000710,0.000014,0.319905,-0.000710,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000031,0.000733,0.000723,0.000013,0.319182,-0.000723,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000698,0.000686,0.000012,0.318496,-0.000686,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000620,0.000607,0.000011,0.317889,-0.000607,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000560,0.000547,0.000010,0.317342,-0.000547,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000031,0.000453,0.000441,0.000009,0.316901,-0.000441,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000342,0.000332,0.000009,0.316569,-0.000332,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000209,0.000203,0.000008,0.316366,-0.000203,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000075,0.000073,0.000007,0.316293,-0.000073,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000032,0.000000,0.000000,0.000007,0.316293,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000032,0.000000,0.000000,0.000006,0.316293,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000006,0.316293,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.316293,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.316293,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000005,0.316293,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000004,0.316293,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000004,0.316293,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000004,0.316293,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000003,0.316293,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000003,0.316293,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000000,0.000000,0.000003,0.316293,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000127,0.000123,0.000003,0.316170,-0.000123,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000375,0.000362,0.000002,0.315808,-0.000362,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000555,0.000536,0.000002,0.315272,-0.000536,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000699,0.000673,0.000002,0.314600,-0.000673,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000036,0.000805,0.000772,0.000002,0.313828,-0.000772,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000778,0.000743,0.000002,0.313085,-0.000743,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000721,0.000686,0.000002,0.312399,-0.000686,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000611,0.000579,0.000002,0.311820,-0.000579,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000493,0.000465,0.000001,0.311355,-0.000465,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000374,0.000352,0.000001,0.311003,-0.000352,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000218,0.000205,0.000001,0.310798,-0.000205,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000067,0.000063,0.000001,0.310735,-0.000063,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000001,0.310735,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000038,0.000000,0.000000,0.000001,0.310735,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000001,0.310735,0.000000,1.000000,0.000000
