Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000282,0.000248,0.000328,0.000000,0.000000,0.002265,0.226595,-0.002053,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000278,0.000244,0.000325,0.000000,0.000000,0.002231,0.224573,-0.002022,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000274,0.000241,0.000322,0.000000,0.000000,0.002198,0.222581,-0.001992,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000270,0.000237,0.000319,0.000126,0.000126,0.002165,0.220495,-0.002086,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000265,0.000233,0.000316,0.000379,0.000379,0.002132,0.218191,-0.002304,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000261,0.000228,0.000314,0.000528,0.000528,0.002099,0.215776,-0.002415,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000257,0.000223,0.000311,0.000630,0.000630,0.002066,0.213296,-0.002480,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000253,0.000219,0.000308,0.000609,0.000609,0.002032,0.210874,-0.002422,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000248,0.000215,0.000305,0.000554,0.000554,0.001999,0.208543,-0.002331,1.000000,0.000000
68,2022-08-03 20:00:00,0.000889,0.000007,0.000013,0.000007,0.000058,0.000244,0.000212,0.000309,0.000491,0.000491,0.001967,0.207173,-0.001370,1.000000,0.000006
69,2022-08-03 21:00:00,0.000253,0.000003,0.000000,0.000003,0.000059,0.000240,0.000209,0.000302,0.000459,0.000459,0.001935,0.205240,-0.001933,1.000000,0.000003
70,2022-08-03 22:00:00,0.000000,0.000003,0.000000,0.000003,0.000060,0.000236,0.000205,0.000299,0.000398,0.000398,0.001904,0.203148,-0.002092,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000232,0.000201,0.000294,0.000295,0.000295,0.001873,0.201189,-0.001959,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000228,0.000198,0.000291,0.000189,0.000189,0.001842,0.199363,-0.001826,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000225,0.000195,0.000289,0.000045,0.000045,0.001812,0.197706,-0.001656,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000221,0.000192,0.000287,0.000000,0.000000,0.001783,0.196120,-0.001587,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000217,0.000189,0.000284,0.000000,0.000000,0.001755,0.194557,-0.001563,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000214,0.000186,0.000282,0.000000,0.000000,0.001727,0.193017,-0.001539,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000210,0.000183,0.000280,0.000000,0.000000,0.001700,0.191501,-0.001516,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000207,0.000180,0.000278,0.000000,0.000000,0.001673,0.190008,-0.001493,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000204,0.000178,0.000276,0.000000,0.000000,0.001647,0.188537,-0.001471,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000200,0.000175,0.000274,0.000000,0.000000,0.001622,0.187088,-0.001449,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000197,0.000172,0.000273,0.000000,0.000000,0.001597,0.185662,-0.001427,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000194,0.000170,0.000271,0.000000,0.000000,0.001573,0.184256,-0.001405,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000191,0.000167,0.000269,0.000000,0.000000,0.001549,0.182872,-0.001384,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000188,0.000165,0.000268,0.000000,0.000000,0.001525,0.181509,-0.001363,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000185,0.000162,0.000266,0.000000,0.000000,0.001502,0.180166,-0.001343,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000182,0.000160,0.000265,0.000123,0.000123,0.001479,0.178723,-0.001443,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000180,0.000156,0.000263,0.000372,0.000372,0.001456,0.177056,-0.001667,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000177,0.000153,0.000262,0.000529,0.000529,0.001433,0.175259,-0.001797,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000174,0.000150,0.000260,0.000632,0.000632,0.001409,0.173388,-0.001870,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000171,0.000146,0.000259,0.000698,0.000698,0.001384,0.171480,-0.001908,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000167,0.000143,0.000257,0.000637,0.000637,0.001360,0.169661,-0.001819,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000164,0.000140,0.000255,0.000560,0.000560,0.001335,0.167946,-0.001715,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000161,0.000137,0.000253,0.000507,0.000507,0.001310,0.166308,-0.001637,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000158,0.000134,0.000252,0.000440,0.000440,0.001286,0.164762,-0.001547,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000155,0.000131,0.000250,0.000326,0.000326,0.001262,0.163350,-0.001412,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000152,0.000129,0.000249,0.000194,0.000194,0.001239,0.162090,-0.001260,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000149,0.000127,0.000247,0.000052,0.000052,0.001216,0.160989,-0.001101,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000147,0.000125,0.000246,0.000000,0.000000,0.001194,0.159956,-0.001033,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000144,0.000123,0.000245,0.000000,0.000000,0.001173,0.158938,-0.001018,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000142,0.000121,0.000244,0.000000,0.000000,0.001153,0.157935,-0.001002,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000139,0.000119,0.000242,0.000000,0.000000,0.001133,0.156948,-0.000987,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000137,0.000117,0.000241,0.000000,0.000000,0.001114,0.155976,-0.000972,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000134,0.000116,0.000241,0.000000,0.000000,0.001095,0.155018,-0.000958,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000132,0.000114,0.000240,0.000000,0.000000,0.001077,0.154074,-0.000943,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000130,0.000112,0.000239,0.000000,0.000000,0.001059,0.153145,-0.000929,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000128,0.000111,0.000238,0.000000,0.000000,0.001042,0.152230,-0.000915,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000126,0.000109,0.000237,0.000000,0.000000,0.001025,0.151329,-0.000901,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000124,0.000107,0.000237,0.000000,0.000000,0.001009,0.150441,-0.000888,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000122,0.000106,0.000236,0.000000,0.000000,0.000993,0.149567,-0.000874,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000120,0.000104,0.000236,0.000136,0.000136,0.000977,0.148572,-0.000995,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000118,0.000102,0.000235,0.000378,0.000378,0.000961,0.147354,-0.001218,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000116,0.000099,0.000234,0.000530,0.000530,0.000944,0.146004,-0.001350,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000113,0.000096,0.000234,0.000637,0.000637,0.000927,0.144569,-0.001435,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000111,0.000094,0.000233,0.000613,0.000613,0.000910,0.143179,-0.001390,1.000000,0.000000
115,2022-08-05 19:00:00,0.000051,0.000000,0.000000,0.000000,0.000123,0.000109,0.000091,0.000232,0.000565,0.000565,0.000892,0.141908,-0.001272,1.000000,0.000000
116,2022-08-05 20:00:00,0.000051,0.000000,0.000000,0.000000,0.000124,0.000107,0.000089,0.000231,0.000498,0.000498,0.000874,0.140721,-0.001187,1.000000,0.000000
117,2022-08-05 21:00:00,0.000055,0.000000,0.000000,0.000000,0.000125,0.000105,0.000087,0.000230,0.000468,0.000468,0.000857,0.139586,-0.001134,1.000000,0.000000
118,2022-08-05 22:00:00,0.000055,0.000000,0.000000,0.000000,0.000127,0.000103,0.000085,0.000229,0.000396,0.000396,0.000839,0.138540,-0.001047,1.000000,0.000000
119,2022-08-05 23:00:00,0.000095,0.000000,0.000000,0.000000,0.000128,0.000101,0.000084,0.000229,0.000295,0.000295,0.000823,0.137648,-0.000892,1.000000,0.000000
120,2022-08-06 00:00:00,0.000051,0.000000,0.000000,0.000000,0.000130,0.000099,0.000082,0.000228,0.000180,0.000180,0.000806,0.136839,-0.000809,1.000000,0.000000
121,2022-08-06 01:00:00,0.000314,0.000003,0.000005,0.000003,0.000131,0.000097,0.000081,0.000230,0.000058,0.000058,0.000791,0.136417,-0.000421,1.000000,0.000002
122,2022-08-06 02:00:00,0.000521,0.000012,0.000019,0.000012,0.000132,0.000095,0.000081,0.000239,0.000000,0.000000,0.000777,0.136249,-0.000168,1.000000,0.000010
123,2022-08-06 03:00:00,0.000337,0.000010,0.000008,0.000010,0.000134,0.000093,0.000080,0.000237,0.000000,0.000000,0.000764,0.135913,-0.000336,1.000000,0.000008
124,2022-08-06 04:00:00,0.000248,0.000008,0.000004,0.000008,0.000135,0.000092,0.000080,0.000235,0.000000,0.000000,0.000752,0.135497,-0.000415,1.000000,0.000004
125,2022-08-06 05:00:00,0.000293,0.000006,0.000006,0.000006,0.000136,0.000090,0.000079,0.000233,0.000000,0.000000,0.000740,0.135130,-0.000367,1.000000,0.000004
126,2022-08-06 06:00:00,0.000338,0.000007,0.000008,0.000007,0.000138,0.000089,0.000078,0.000234,0.000000,0.000000,0.000730,0.134812,-0.000319,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000139,0.000088,0.000077,0.000230,0.000000,0.000000,0.000719,0.134173,-0.000639,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000140,0.000086,0.000076,0.000228,0.000000,0.000000,0.000709,0.133544,-0.000629,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000085,0.000075,0.000227,0.000000,0.000000,0.000698,0.132924,-0.000620,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000084,0.000074,0.000227,0.000000,0.000000,0.000688,0.132314,-0.000610,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000083,0.000073,0.000227,0.000000,0.000000,0.000678,0.131713,-0.000601,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000081,0.000072,0.000227,0.000000,0.000000,0.000668,0.131121,-0.000592,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000080,0.000070,0.000227,0.000000,0.000000,0.000658,0.130538,-0.000583,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000079,0.000069,0.000227,0.000118,0.000118,0.000648,0.129847,-0.000691,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000078,0.000067,0.000227,0.000363,0.000363,0.000638,0.128925,-0.000922,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000076,0.000066,0.000227,0.000515,0.000515,0.000627,0.127868,-0.001057,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000075,0.000063,0.000227,0.000615,0.000615,0.000615,0.126728,-0.001140,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000074,0.000061,0.000227,0.000681,0.000681,0.000603,0.125540,-0.001188,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000072,0.000059,0.000226,0.000632,0.000632,0.000590,0.124419,-0.001122,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000070,0.000057,0.000226,0.000553,0.000553,0.000577,0.123392,-0.001026,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000069,0.000055,0.000226,0.000506,0.000506,0.000564,0.122428,-0.000965,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000067,0.000054,0.000225,0.000434,0.000434,0.000551,0.121548,-0.000879,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000065,0.000052,0.000225,0.000317,0.000317,0.000538,0.120797,-0.000751,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000064,0.000051,0.000225,0.000188,0.000188,0.000525,0.120184,-0.000613,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000062,0.000050,0.000224,0.000043,0.000043,0.000513,0.119724,-0.000461,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000061,0.000050,0.000224,0.000000,0.000000,0.000502,0.119313,-0.000411,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000060,0.000049,0.000224,0.000000,0.000000,0.000491,0.118907,-0.000405,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000058,0.000048,0.000224,0.000000,0.000000,0.000481,0.118508,-0.000399,1.000000,0.000000
