Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
22,2022-08-01 22:00:00,0.000143,0.000003,0.000000,0.000003,0.000008,0.001005,0.000880,0.001016,0.000313,0.000313,0.007494,0.316471,-0.003946,1.000000,0.000002
23,2022-08-01 23:00:00,0.000357,0.000003,0.000001,0.000003,0.000008,0.000987,0.000865,0.000998,0.000224,0.000224,0.007372,0.312891,-0.003580,1.000000,0.000000
24,2022-08-02 00:00:00,0.000178,0.000000,0.000000,0.000000,0.000009,0.000970,0.000850,0.000979,0.000151,0.000151,0.007252,0.309270,-0.003621,1.000000,0.000000
25,2022-08-02 01:00:00,0.001175,0.000032,0.000058,0.000032,0.000010,0.000953,0.000839,0.000995,0.000062,0.000062,0.007139,0.306721,-0.002548,1.000000,0.000026
26,2022-08-02 02:00:00,0.001650,0.000083,0.000124,0.000083,0.000010,0.000937,0.000831,0.001030,0.000000,0.000000,0.007032,0.304680,-0.002041,1.000000,0.000067
27,2022-08-02 03:00:00,0.001472,0.000097,0.000099,0.000097,0.000011,0.000923,0.000822,0.001031,0.000000,0.000000,0.006932,0.302524,-0.002156,1.000000,0.000069
28,2022-08-02 04:00:00,0.001834,0.000132,0.000151,0.000132,0.000012,0.000909,0.000815,0.001053,0.000000,0.000000,0.006838,0.300711,-0.001813,1.000000,0.000088
29,2022-08-02 05:00:00,0.000735,0.000071,0.000025,0.000071,0.000013,0.000895,0.000803,0.000980,0.000000,0.000000,0.006746,0.297973,-0.002738,1.000000,0.000042
30,2022-08-02 06:00:00,0.000302,0.000039,0.000004,0.000039,0.000014,0.000882,0.000791,0.000935,0.000000,0.000000,0.006654,0.294877,-0.003095,1.000000,0.000007
31,2022-08-02 07:00:00,0.000000,0.000006,0.000000,0.000006,0.000014,0.000869,0.000777,0.000889,0.000000,0.000000,0.006562,0.291543,-0.003334,1.000000,0.000001
32,2022-08-02 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000015,0.000855,0.000763,0.000872,0.000000,0.000000,0.006470,0.288267,-0.003276,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000842,0.000750,0.000858,0.000000,0.000000,0.006378,0.285047,-0.003219,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000829,0.000737,0.000846,0.000000,0.000000,0.006286,0.281884,-0.003163,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000816,0.000724,0.000834,0.000000,0.000000,0.006195,0.278776,-0.003108,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000803,0.000712,0.000822,0.000000,0.000000,0.006104,0.275722,-0.003054,1.000000,0.000000
37,2022-08-02 13:00:00,0.000038,0.000000,0.000000,0.000000,0.000020,0.000790,0.000699,0.000810,0.000000,0.000000,0.006013,0.272759,-0.002963,1.000000,0.000000
38,2022-08-02 14:00:00,0.000060,0.000000,0.000000,0.000000,0.000021,0.000777,0.000687,0.000798,0.000114,0.000114,0.005923,0.269756,-0.003002,1.000000,0.000000
39,2022-08-02 15:00:00,0.000051,0.000000,0.000000,0.000000,0.000022,0.000764,0.000674,0.000786,0.000306,0.000306,0.005833,0.266609,-0.003148,1.000000,0.000000
40,2022-08-02 16:00:00,0.000035,0.000000,0.000000,0.000000,0.000023,0.000751,0.000661,0.000774,0.000435,0.000435,0.005742,0.263373,-0.003236,1.000000,0.000000
41,2022-08-02 17:00:00,0.000035,0.000000,0.000000,0.000000,0.000024,0.000738,0.000647,0.000762,0.000535,0.000535,0.005651,0.260096,-0.003278,1.000000,0.000000
42,2022-08-02 18:00:00,0.000892,0.000002,0.000004,0.000002,0.000025,0.000726,0.000637,0.000752,0.000606,0.000606,0.005562,0.257643,-0.002452,1.000000,0.000002
43,2022-08-02 19:00:00,0.000168,0.000001,0.000000,0.000001,0.000026,0.000713,0.000624,0.000740,0.000542,0.000542,0.005473,0.254590,-0.003054,1.000000,0.000001
44,2022-08-02 20:00:00,0.000000,0.000001,0.000000,0.000001,0.000027,0.000701,0.000611,0.000728,0.000510,0.000510,0.005384,0.251455,-0.003135,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000688,0.000599,0.000716,0.000493,0.000493,0.005294,0.248392,-0.003063,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000676,0.000587,0.000705,0.000429,0.000429,0.005205,0.245445,-0.002947,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000664,0.000575,0.000693,0.000306,0.000306,0.005117,0.242671,-0.002774,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000651,0.000565,0.000682,0.000165,0.000165,0.005030,0.240083,-0.002588,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000640,0.000555,0.000672,0.000022,0.000022,0.004945,0.237681,-0.002403,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000628,0.000545,0.000661,0.000000,0.000000,0.004861,0.235342,-0.002339,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000617,0.000535,0.000651,0.000000,0.000000,0.004780,0.233043,-0.002298,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000606,0.000526,0.000641,0.000000,0.000000,0.004700,0.230785,-0.002258,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000595,0.000517,0.000632,0.000000,0.000000,0.004622,0.228566,-0.002219,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000585,0.000508,0.000622,0.000000,0.000000,0.004545,0.226386,-0.002180,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000574,0.000499,0.000613,0.000000,0.000000,0.004470,0.224244,-0.002142,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000564,0.000490,0.000604,0.000000,0.000000,0.004396,0.222139,-0.002105,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000554,0.000482,0.000595,0.000000,0.000000,0.004324,0.220070,-0.002068,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000545,0.000474,0.000587,0.000000,0.000000,0.004252,0.218038,-0.002032,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000535,0.000465,0.000579,0.000000,0.000000,0.004182,0.216041,-0.001997,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000526,0.000457,0.000570,0.000000,0.000000,0.004114,0.214078,-0.001962,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000517,0.000449,0.000562,0.000000,0.000000,0.004046,0.212150,-0.001928,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000508,0.000441,0.000555,0.000119,0.000119,0.003979,0.210139,-0.002011,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000499,0.000432,0.000547,0.000359,0.000359,0.003912,0.207926,-0.002212,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000490,0.000422,0.000539,0.000521,0.000521,0.003845,0.205593,-0.002333,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000481,0.000412,0.000531,0.000628,0.000628,0.003776,0.203195,-0.002398,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000471,0.000403,0.000523,0.000612,0.000612,0.003708,0.200854,-0.002340,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000462,0.000393,0.000515,0.000544,0.000544,0.003639,0.198622,-0.002233,1.000000,0.000000
68,2022-08-03 20:00:00,0.006448,0.000643,0.001169,0.000643,0.000054,0.000456,0.000406,0.001152,0.000494,0.000494,0.003589,0.201664,0.003042,1.000000,0.000526
69,2022-08-03 21:00:00,0.001013,0.000299,0.000013,0.000299,0.000055,0.000449,0.000401,0.000804,0.000454,0.000454,0.003541,0.200489,-0.001175,1.000000,0.000239
70,2022-08-03 22:00:00,0.000000,0.000237,0.000000,0.000237,0.000057,0.000443,0.000393,0.000736,0.000385,0.000385,0.003491,0.198419,-0.002070,1.000000,0.000003
71,2022-08-03 23:00:00,0.000190,0.000003,0.000000,0.000003,0.000058,0.000436,0.000385,0.000496,0.000284,0.000284,0.003441,0.196670,-0.001749,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000429,0.000378,0.000488,0.000175,0.000175,0.003390,0.194873,-0.001797,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000422,0.000371,0.000483,0.000033,0.000033,0.003339,0.193246,-0.001626,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000416,0.000365,0.000477,0.000000,0.000000,0.003288,0.191681,-0.001566,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000409,0.000358,0.000472,0.000000,0.000000,0.003237,0.190142,-0.001538,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000402,0.000352,0.000466,0.000000,0.000000,0.003187,0.188631,-0.001512,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000396,0.000346,0.000461,0.000000,0.000000,0.003138,0.187145,-0.001485,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000389,0.000340,0.000456,0.000000,0.000000,0.003088,0.185686,-0.001459,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000383,0.000334,0.000451,0.000000,0.000000,0.003040,0.184252,-0.001434,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000377,0.000328,0.000446,0.000000,0.000000,0.002991,0.182843,-0.001409,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000370,0.000323,0.000441,0.000000,0.000000,0.002944,0.181458,-0.001385,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000364,0.000317,0.000436,0.000000,0.000000,0.002897,0.180098,-0.001361,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000358,0.000311,0.000431,0.000000,0.000000,0.002850,0.178761,-0.001337,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000352,0.000306,0.000426,0.000000,0.000000,0.002804,0.177447,-0.001314,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000346,0.000301,0.000421,0.000000,0.000000,0.002759,0.176156,-0.001291,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000340,0.000295,0.000417,0.000115,0.000115,0.002713,0.174775,-0.001382,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000334,0.000288,0.000412,0.000355,0.000355,0.002668,0.173182,-0.001593,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000328,0.000281,0.000407,0.000520,0.000520,0.002621,0.171455,-0.001727,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000322,0.000274,0.000402,0.000635,0.000635,0.002573,0.169645,-0.001810,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000316,0.000266,0.000397,0.000684,0.000684,0.002523,0.167817,-0.001827,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000309,0.000259,0.000392,0.000606,0.000606,0.002473,0.166099,-0.001718,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000303,0.000252,0.000387,0.000568,0.000568,0.002423,0.164447,-0.001652,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000296,0.000246,0.000382,0.000526,0.000526,0.002373,0.162866,-0.001581,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000290,0.000240,0.000376,0.000442,0.000442,0.002323,0.161395,-0.001471,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000283,0.000234,0.000371,0.000322,0.000322,0.002274,0.160067,-0.001328,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000277,0.000230,0.000366,0.000178,0.000178,0.002226,0.158904,-0.001163,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000271,0.000225,0.000362,0.000033,0.000033,0.002180,0.157903,-0.001001,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000266,0.000221,0.000357,0.000000,0.000000,0.002136,0.156952,-0.000951,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000260,0.000218,0.000353,0.000000,0.000000,0.002093,0.156018,-0.000934,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000255,0.000214,0.000349,0.000000,0.000000,0.002052,0.155100,-0.000918,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000250,0.000210,0.000345,0.000000,0.000000,0.002012,0.154199,-0.000902,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000245,0.000206,0.000342,0.000000,0.000000,0.001974,0.153313,-0.000886,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000240,0.000203,0.000338,0.000000,0.000000,0.001937,0.152442,-0.000871,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000236,0.000199,0.000335,0.000000,0.000000,0.001900,0.151586,-0.000856,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000231,0.000196,0.000332,0.000000,0.000000,0.001865,0.150746,-0.000841,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000227,0.000192,0.000328,0.000000,0.000000,0.001831,0.149920,-0.000826,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000223,0.000189,0.000325,0.000000,0.000000,0.001797,0.149108,-0.000812,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000218,0.000186,0.000323,0.000000,0.000000,0.001765,0.148310,-0.000798,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000214,0.000183,0.000320,0.000000,0.000000,0.001733,0.147527,-0.000784,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000210,0.000179,0.000317,0.000127,0.000127,0.001701,0.146632,-0.000895,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000206,0.000174,0.000314,0.000370,0.000370,0.001669,0.145514,-0.001118,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000202,0.000169,0.000311,0.000533,0.000533,0.001636,0.144255,-0.001259,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000198,0.000164,0.000308,0.000647,0.000647,0.001602,0.142907,-0.001349,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000193,0.000158,0.000305,0.000640,0.000640,0.001567,0.141588,-0.001319,1.000000,0.000000
115,2022-08-05 19:00:00,0.000008,0.000000,0.000000,0.000000,0.000113,0.000189,0.000153,0.000302,0.000591,0.000591,0.001531,0.140348,-0.001240,1.000000,0.000000
116,2022-08-05 20:00:00,0.000008,0.000000,0.000000,0.000000,0.000114,0.000184,0.000148,0.000298,0.000539,0.000539,0.001495,0.139180,-0.001168,1.000000,0.000000
117,2022-08-05 21:00:00,0.000008,0.000000,0.000000,0.000000,0.000115,0.000180,0.000144,0.000295,0.000466,0.000466,0.001459,0.138105,-0.001075,1.000000,0.000000
118,2022-08-05 22:00:00,0.000027,0.000000,0.000000,0.000000,0.000116,0.000175,0.000140,0.000292,0.000408,0.000408,0.001423,0.137125,-0.000980,1.000000,0.000000
119,2022-08-05 23:00:00,0.000271,0.000000,0.000000,0.000000,0.000117,0.000171,0.000137,0.000289,0.000296,0.000296,0.001389,0.136512,-0.000614,1.000000,0.000000
120,2022-08-06 00:00:00,0.000007,0.000000,0.000000,0.000000,0.000119,0.000167,0.000134,0.000286,0.000173,0.000173,0.001356,0.135770,-0.000741,1.000000,0.000000
121,2022-08-06 01:00:00,0.000867,0.000013,0.000024,0.000013,0.000120,0.000163,0.000135,0.000296,0.000053,0.000053,0.001328,0.135981,0.000211,1.000000,0.000011
122,2022-08-06 02:00:00,0.002209,0.000099,0.000169,0.000099,0.000121,0.000161,0.000141,0.000381,0.000000,0.000000,0.001308,0.137417,0.001436,1.000000,0.000081
123,2022-08-06 03:00:00,0.000534,0.000053,0.000011,0.000053,0.000122,0.000159,0.000141,0.000334,0.000000,0.000000,0.001290,0.137338,-0.000079,1.000000,0.000038
124,2022-08-06 04:00:00,0.000076,0.000036,0.000000,0.000036,0.000123,0.000156,0.000138,0.000316,0.000000,0.000000,0.001272,0.136819,-0.000518,1.000000,0.000002
125,2022-08-06 05:00:00,0.000090,0.000002,0.000000,0.000002,0.000125,0.000154,0.000136,0.000281,0.000000,0.000000,0.001254,0.136324,-0.000496,1.000000,0.000000
126,2022-08-06 06:00:00,0.000309,0.000002,0.000004,0.000002,0.000126,0.000152,0.000135,0.000280,0.000000,0.000000,0.001237,0.136049,-0.000275,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000127,0.000150,0.000133,0.000278,0.000000,0.000000,0.001220,0.135478,-0.000570,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000128,0.000148,0.000131,0.000277,0.000000,0.000000,0.001203,0.134918,-0.000560,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000146,0.000128,0.000275,0.000000,0.000000,0.001186,0.134367,-0.000551,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000143,0.000126,0.000274,0.000000,0.000000,0.001168,0.133826,-0.000541,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000141,0.000124,0.000273,0.000000,0.000000,0.001151,0.133295,-0.000532,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000139,0.000122,0.000272,0.000000,0.000000,0.001134,0.132772,-0.000522,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000137,0.000120,0.000271,0.000000,0.000000,0.001116,0.132259,-0.000513,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000135,0.000117,0.000270,0.000105,0.000105,0.001099,0.131652,-0.000607,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000132,0.000114,0.000269,0.000328,0.000328,0.001080,0.130836,-0.000816,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000130,0.000110,0.000267,0.000472,0.000472,0.001060,0.129893,-0.000943,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000127,0.000105,0.000266,0.000599,0.000599,0.001038,0.128841,-0.001052,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000124,0.000101,0.000264,0.000678,0.000678,0.001015,0.127730,-0.001111,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000121,0.000097,0.000262,0.000622,0.000622,0.000990,0.126694,-0.001036,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000118,0.000093,0.000260,0.000575,0.000575,0.000965,0.125722,-0.000972,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000115,0.000089,0.000258,0.000525,0.000525,0.000939,0.124816,-0.000906,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000112,0.000086,0.000256,0.000437,0.000437,0.000913,0.124012,-0.000804,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000108,0.000083,0.000253,0.000320,0.000320,0.000887,0.123337,-0.000675,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000105,0.000081,0.000251,0.000179,0.000179,0.000862,0.122812,-0.000525,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000102,0.000079,0.000250,0.000031,0.000031,0.000839,0.122441,-0.000371,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000100,0.000078,0.000248,0.000000,0.000000,0.000817,0.122108,-0.000333,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000097,0.000076,0.000246,0.000000,0.000000,0.000796,0.121780,-0.000328,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000095,0.000075,0.000245,0.000000,0.000000,0.000776,0.121458,-0.000322,1.000000,0.000000
