Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000240,0.000203,0.000258,0.000000,0.000000,0.001935,0.345789,-0.003223,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000236,0.000200,0.000254,0.000000,0.000000,0.001900,0.342605,-0.003184,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000231,0.000198,0.000251,0.000000,0.000000,0.001866,0.339460,-0.003145,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000227,0.000195,0.000248,0.000000,0.000000,0.001834,0.336353,-0.003107,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000223,0.000193,0.000245,0.000000,0.000000,0.001804,0.333284,-0.003069,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000220,0.000191,0.000243,0.000116,0.000116,0.001775,0.330138,-0.003146,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000216,0.000188,0.000240,0.000337,0.000337,0.001747,0.326813,-0.003325,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000213,0.000185,0.000238,0.000486,0.000486,0.001719,0.323381,-0.003432,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000209,0.000183,0.000236,0.000592,0.000592,0.001692,0.319886,-0.003495,1.000000,0.000000
42,2022-08-02 18:00:00,0.000420,0.000000,0.000000,0.000000,0.000027,0.000206,0.000180,0.000233,0.000680,0.000680,0.001667,0.316761,-0.003124,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000029,0.000203,0.000178,0.000231,0.000613,0.000613,0.001641,0.313425,-0.003337,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000200,0.000175,0.000229,0.000547,0.000547,0.001617,0.310096,-0.003329,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000197,0.000172,0.000228,0.000516,0.000516,0.001592,0.306838,-0.003258,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000194,0.000170,0.000226,0.000435,0.000435,0.001569,0.303700,-0.003138,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000191,0.000168,0.000224,0.000334,0.000334,0.001546,0.300700,-0.003000,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000188,0.000165,0.000223,0.000185,0.000185,0.001523,0.297884,-0.002816,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000185,0.000163,0.000221,0.000035,0.000035,0.001502,0.295250,-0.002634,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000182,0.000161,0.000220,0.000000,0.000000,0.001480,0.292684,-0.002567,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000180,0.000159,0.000219,0.000000,0.000000,0.001460,0.290148,-0.002536,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000177,0.000157,0.000217,0.000000,0.000000,0.001440,0.287643,-0.002505,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000175,0.000156,0.000216,0.000000,0.000000,0.001421,0.285169,-0.002474,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000173,0.000154,0.000215,0.000000,0.000000,0.001402,0.282726,-0.002444,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000170,0.000152,0.000214,0.000000,0.000000,0.001383,0.280312,-0.002414,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000168,0.000150,0.000213,0.000000,0.000000,0.001365,0.277927,-0.002385,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000166,0.000148,0.000212,0.000000,0.000000,0.001347,0.275572,-0.002355,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000164,0.000146,0.000212,0.000000,0.000000,0.001330,0.273245,-0.002327,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000162,0.000145,0.000211,0.000000,0.000000,0.001313,0.270947,-0.002298,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000159,0.000143,0.000210,0.000000,0.000000,0.001296,0.268677,-0.002270,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000157,0.000141,0.000210,0.000000,0.000000,0.001280,0.266434,-0.002242,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000155,0.000139,0.000209,0.000126,0.000126,0.001264,0.264095,-0.002339,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000153,0.000137,0.000208,0.000373,0.000373,0.001248,0.261540,-0.002555,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000151,0.000135,0.000208,0.000537,0.000537,0.001232,0.258854,-0.002686,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000149,0.000133,0.000207,0.000645,0.000645,0.001215,0.256095,-0.002760,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000147,0.000131,0.000207,0.000649,0.000649,0.001199,0.253365,-0.002730,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000145,0.000129,0.000206,0.000577,0.000577,0.001183,0.250739,-0.002626,1.000000,0.000000
68,2022-08-03 20:00:00,0.002012,0.000168,0.000305,0.000168,0.000062,0.000143,0.000128,0.000373,0.000507,0.000507,0.001167,0.249901,-0.000838,1.000000,0.000137
69,2022-08-03 21:00:00,0.000194,0.000076,0.000000,0.000076,0.000064,0.000141,0.000126,0.000282,0.000479,0.000479,0.001152,0.247606,-0.002295,1.000000,0.000061
70,2022-08-03 22:00:00,0.000000,0.000061,0.000000,0.000061,0.000065,0.000140,0.000125,0.000266,0.000397,0.000397,0.001137,0.245228,-0.002378,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000067,0.000138,0.000123,0.000205,0.000308,0.000308,0.001122,0.243030,-0.002198,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000136,0.000121,0.000204,0.000186,0.000186,0.001108,0.240917,-0.002113,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000134,0.000120,0.000204,0.000047,0.000047,0.001093,0.238967,-0.001950,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000132,0.000118,0.000204,0.000000,0.000000,0.001079,0.237088,-0.001880,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000131,0.000117,0.000204,0.000000,0.000000,0.001065,0.235231,-0.001857,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000129,0.000115,0.000203,0.000000,0.000000,0.001052,0.233397,-0.001834,1.000000,0.000000
77,2022-08-04 05:00:00,0.000025,0.000000,0.000000,0.000000,0.000076,0.000127,0.000114,0.000203,0.000000,0.000000,0.001039,0.231609,-0.001787,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000126,0.000113,0.000203,0.000000,0.000000,0.001025,0.229819,-0.001790,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000124,0.000111,0.000203,0.000000,0.000000,0.001013,0.228051,-0.001768,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000122,0.000110,0.000203,0.000000,0.000000,0.001000,0.226305,-0.001746,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000121,0.000108,0.000203,0.000000,0.000000,0.000988,0.224580,-0.001725,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000119,0.000107,0.000203,0.000000,0.000000,0.000975,0.222876,-0.001704,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000118,0.000106,0.000203,0.000000,0.000000,0.000963,0.221192,-0.001683,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000116,0.000105,0.000203,0.000000,0.000000,0.000951,0.219530,-0.001663,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000115,0.000103,0.000203,0.000000,0.000000,0.000940,0.217887,-0.001642,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000114,0.000102,0.000204,0.000122,0.000122,0.000928,0.216144,-0.001743,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000112,0.000100,0.000204,0.000366,0.000366,0.000916,0.214181,-0.001963,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000111,0.000099,0.000204,0.000535,0.000535,0.000904,0.212076,-0.002106,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000109,0.000097,0.000204,0.000652,0.000652,0.000892,0.209880,-0.002196,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000108,0.000095,0.000204,0.000710,0.000710,0.000880,0.207654,-0.002226,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000106,0.000094,0.000204,0.000636,0.000636,0.000868,0.205528,-0.002126,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000105,0.000092,0.000204,0.000573,0.000573,0.000855,0.203491,-0.002038,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000103,0.000091,0.000204,0.000519,0.000519,0.000843,0.201531,-0.001959,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000101,0.000089,0.000204,0.000432,0.000432,0.000830,0.199682,-0.001849,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000100,0.000088,0.000204,0.000337,0.000337,0.000818,0.197949,-0.001733,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000098,0.000087,0.000205,0.000196,0.000196,0.000806,0.196377,-0.001572,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000097,0.000085,0.000205,0.000054,0.000054,0.000795,0.194964,-0.001413,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000096,0.000084,0.000205,0.000000,0.000000,0.000784,0.193621,-0.001343,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000094,0.000083,0.000205,0.000000,0.000000,0.000773,0.192295,-0.001326,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000093,0.000082,0.000205,0.000000,0.000000,0.000762,0.190985,-0.001310,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000092,0.000081,0.000206,0.000000,0.000000,0.000752,0.189691,-0.001294,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000090,0.000080,0.000206,0.000000,0.000000,0.000741,0.188413,-0.001278,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000089,0.000079,0.000207,0.000000,0.000000,0.000732,0.187150,-0.001263,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000088,0.000078,0.000207,0.000000,0.000000,0.000722,0.185903,-0.001247,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000087,0.000077,0.000207,0.000000,0.000000,0.000712,0.184671,-0.001232,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000086,0.000077,0.000208,0.000000,0.000000,0.000703,0.183454,-0.001217,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000085,0.000076,0.000208,0.000000,0.000000,0.000694,0.182252,-0.001202,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000084,0.000075,0.000209,0.000000,0.000000,0.000685,0.181065,-0.001187,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000082,0.000074,0.000209,0.000000,0.000000,0.000677,0.179892,-0.001173,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000081,0.000073,0.000210,0.000137,0.000137,0.000668,0.178599,-0.001294,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000080,0.000072,0.000211,0.000382,0.000382,0.000659,0.177079,-0.001520,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000079,0.000070,0.000211,0.000542,0.000542,0.000650,0.175419,-0.001660,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000078,0.000069,0.000212,0.000654,0.000654,0.000641,0.173669,-0.001750,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000077,0.000068,0.000212,0.000660,0.000660,0.000632,0.171935,-0.001734,1.000000,0.000000
115,2022-08-05 19:00:00,0.000065,0.000000,0.000000,0.000000,0.000137,0.000076,0.000066,0.000212,0.000592,0.000592,0.000622,0.170353,-0.001581,1.000000,0.000000
116,2022-08-05 20:00:00,0.000065,0.000000,0.000000,0.000000,0.000138,0.000075,0.000065,0.000213,0.000525,0.000525,0.000613,0.168857,-0.001496,1.000000,0.000000
117,2022-08-05 21:00:00,0.000069,0.000000,0.000000,0.000000,0.000140,0.000073,0.000064,0.000213,0.000468,0.000468,0.000603,0.167439,-0.001419,1.000000,0.000000
118,2022-08-05 22:00:00,0.000121,0.000000,0.000000,0.000000,0.000141,0.000072,0.000063,0.000214,0.000393,0.000393,0.000594,0.166163,-0.001275,1.000000,0.000000
119,2022-08-05 23:00:00,0.000190,0.000000,0.000000,0.000000,0.000143,0.000071,0.000062,0.000214,0.000304,0.000304,0.000585,0.165060,-0.001104,1.000000,0.000000
120,2022-08-06 00:00:00,0.000105,0.000000,0.000000,0.000000,0.000145,0.000070,0.000061,0.000215,0.000187,0.000187,0.000576,0.164001,-0.001058,1.000000,0.000000
121,2022-08-06 01:00:00,0.000845,0.000045,0.000081,0.000045,0.000146,0.000069,0.000061,0.000260,0.000070,0.000070,0.000568,0.163723,-0.000278,1.000000,0.000036
122,2022-08-06 02:00:00,0.001350,0.000146,0.000228,0.000146,0.000148,0.000068,0.000061,0.000362,0.000000,0.000000,0.000561,0.163870,0.000147,1.000000,0.000119
123,2022-08-06 03:00:00,0.000824,0.000123,0.000091,0.000123,0.000149,0.000068,0.000061,0.000340,0.000000,0.000000,0.000555,0.163631,-0.000239,1.000000,0.000086
124,2022-08-06 04:00:00,0.000635,0.000099,0.000055,0.000099,0.000151,0.000067,0.000061,0.000316,0.000000,0.000000,0.000549,0.163244,-0.000387,1.000000,0.000043
125,2022-08-06 05:00:00,0.000651,0.000064,0.000058,0.000064,0.000153,0.000066,0.000061,0.000283,0.000000,0.000000,0.000543,0.162874,-0.000370,1.000000,0.000037
126,2022-08-06 06:00:00,0.000717,0.000064,0.000070,0.000064,0.000154,0.000065,0.000060,0.000284,0.000000,0.000000,0.000538,0.162563,-0.000311,1.000000,0.000043
127,2022-08-06 07:00:00,0.000000,0.000029,0.000000,0.000029,0.000156,0.000065,0.000060,0.000250,0.000000,0.000000,0.000533,0.161616,-0.000947,1.000000,0.000014
128,2022-08-06 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000157,0.000064,0.000059,0.000235,0.000000,0.000000,0.000527,0.160680,-0.000935,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000064,0.000058,0.000222,0.000000,0.000000,0.000522,0.159756,-0.000924,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000063,0.000057,0.000223,0.000000,0.000000,0.000517,0.158844,-0.000913,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000062,0.000057,0.000224,0.000000,0.000000,0.000511,0.157942,-0.000902,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000061,0.000056,0.000225,0.000000,0.000000,0.000506,0.157051,-0.000891,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000061,0.000055,0.000226,0.000000,0.000000,0.000500,0.156172,-0.000880,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000060,0.000055,0.000227,0.000116,0.000116,0.000494,0.155189,-0.000983,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000059,0.000054,0.000228,0.000352,0.000352,0.000489,0.153984,-0.001205,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000059,0.000053,0.000228,0.000511,0.000511,0.000483,0.152637,-0.001347,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000058,0.000051,0.000229,0.000630,0.000630,0.000476,0.151189,-0.001448,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000057,0.000050,0.000230,0.000705,0.000705,0.000469,0.149684,-0.001505,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000056,0.000049,0.000231,0.000649,0.000649,0.000462,0.148254,-0.001430,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000055,0.000048,0.000231,0.000574,0.000574,0.000455,0.146915,-0.001339,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000054,0.000047,0.000232,0.000528,0.000528,0.000448,0.145638,-0.001277,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000054,0.000046,0.000232,0.000437,0.000437,0.000440,0.144466,-0.001172,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000053,0.000045,0.000233,0.000337,0.000337,0.000433,0.143408,-0.001059,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000052,0.000045,0.000234,0.000188,0.000188,0.000426,0.142509,-0.000898,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000051,0.000044,0.000234,0.000047,0.000047,0.000419,0.141761,-0.000748,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000050,0.000044,0.000235,0.000000,0.000000,0.000413,0.141068,-0.000693,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000049,0.000043,0.000236,0.000000,0.000000,0.000406,0.140383,-0.000685,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000049,0.000043,0.000237,0.000000,0.000000,0.000400,0.139707,-0.000676,1.000000,0.000000
