Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
19,2022-08-01 19:00:00,0.000165,0.000000,0.000000,0.000000,0.000006,0.000497,0.000377,0.000503,0.000569,0.000569,0.003897,0.345530,-0.004084,1.000000,0.000000
20,2022-08-01 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000482,0.000371,0.000489,0.000485,0.000485,0.003786,0.341611,-0.003918,1.000000,0.000000
21,2022-08-01 21:00:00,0.000308,0.000000,0.000000,0.000000,0.000007,0.000468,0.000365,0.000475,0.000385,0.000385,0.003683,0.337964,-0.003647,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000008,0.000455,0.000360,0.000463,0.000336,0.000336,0.003587,0.334301,-0.003663,1.000000,0.000000
23,2022-08-01 23:00:00,0.000279,0.000000,0.000000,0.000000,0.000009,0.000443,0.000355,0.000452,0.000265,0.000265,0.003499,0.330849,-0.003452,1.000000,0.000000
24,2022-08-02 00:00:00,0.000246,0.000001,0.000001,0.000001,0.000009,0.000432,0.000350,0.000442,0.000161,0.000161,0.003416,0.327515,-0.003333,1.000000,0.000000
25,2022-08-02 01:00:00,0.000819,0.000037,0.000067,0.000037,0.000010,0.000422,0.000346,0.000469,0.000072,0.000072,0.003339,0.324819,-0.002697,1.000000,0.000030
26,2022-08-02 02:00:00,0.000983,0.000078,0.000111,0.000078,0.000011,0.000413,0.000342,0.000502,0.000000,0.000000,0.003268,0.322348,-0.002471,1.000000,0.000063
27,2022-08-02 03:00:00,0.000827,0.000085,0.000080,0.000085,0.000012,0.000404,0.000338,0.000501,0.000000,0.000000,0.003202,0.319791,-0.002557,1.000000,0.000058
28,2022-08-02 04:00:00,0.000930,0.000097,0.000100,0.000097,0.000013,0.000396,0.000334,0.000506,0.000000,0.000000,0.003140,0.317353,-0.002438,1.000000,0.000061
29,2022-08-02 05:00:00,0.000755,0.000078,0.000067,0.000078,0.000013,0.000388,0.000331,0.000479,0.000000,0.000000,0.003082,0.314810,-0.002543,1.000000,0.000050
30,2022-08-02 06:00:00,0.000782,0.000076,0.000071,0.000076,0.000014,0.000381,0.000327,0.000471,0.000000,0.000000,0.003028,0.312326,-0.002484,1.000000,0.000045
31,2022-08-02 07:00:00,0.000000,0.000031,0.000000,0.000031,0.000015,0.000374,0.000322,0.000421,0.000000,0.000000,0.002976,0.309176,-0.003149,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000016,0.000368,0.000318,0.000398,0.000000,0.000000,0.002925,0.306073,-0.003104,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000362,0.000313,0.000378,0.000000,0.000000,0.002877,0.303013,-0.003059,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000355,0.000308,0.000373,0.000000,0.000000,0.002830,0.299998,-0.003015,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000349,0.000304,0.000368,0.000000,0.000000,0.002784,0.297027,-0.002972,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000344,0.000300,0.000364,0.000000,0.000000,0.002740,0.294098,-0.002929,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000338,0.000295,0.000359,0.000000,0.000000,0.002697,0.291211,-0.002887,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000333,0.000291,0.000355,0.000117,0.000117,0.002656,0.288250,-0.002961,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000327,0.000286,0.000350,0.000338,0.000338,0.002615,0.285115,-0.003136,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000322,0.000281,0.000346,0.000473,0.000473,0.002574,0.281892,-0.003223,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000317,0.000277,0.000342,0.000573,0.000573,0.002533,0.278616,-0.003275,1.000000,0.000000
42,2022-08-02 18:00:00,0.000288,0.000000,0.000000,0.000000,0.000026,0.000312,0.000272,0.000338,0.000666,0.000666,0.002494,0.275580,-0.003036,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000307,0.000267,0.000334,0.000622,0.000622,0.002454,0.272347,-0.003233,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000302,0.000263,0.000330,0.000530,0.000530,0.002415,0.269251,-0.003096,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000297,0.000258,0.000326,0.000494,0.000494,0.002377,0.266235,-0.003016,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000292,0.000254,0.000322,0.000423,0.000423,0.002339,0.263332,-0.002903,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000287,0.000250,0.000319,0.000331,0.000331,0.002301,0.260563,-0.002770,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000282,0.000246,0.000315,0.000199,0.000199,0.002265,0.257963,-0.002600,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000278,0.000242,0.000312,0.000048,0.000048,0.002229,0.255550,-0.002414,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000273,0.000239,0.000308,0.000000,0.000000,0.002194,0.253218,-0.002332,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000269,0.000235,0.000305,0.000000,0.000000,0.002161,0.250920,-0.002298,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000265,0.000232,0.000302,0.000000,0.000000,0.002128,0.248655,-0.002265,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000261,0.000228,0.000299,0.000000,0.000000,0.002096,0.246422,-0.002232,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000257,0.000225,0.000297,0.000000,0.000000,0.002064,0.244222,-0.002200,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000253,0.000222,0.000294,0.000000,0.000000,0.002034,0.242053,-0.002169,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000249,0.000219,0.000291,0.000000,0.000000,0.002003,0.239916,-0.002137,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000245,0.000216,0.000289,0.000000,0.000000,0.001974,0.237809,-0.002107,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000241,0.000212,0.000286,0.000000,0.000000,0.001945,0.235733,-0.002076,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000238,0.000209,0.000284,0.000000,0.000000,0.001917,0.233686,-0.002046,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000234,0.000206,0.000282,0.000000,0.000000,0.001889,0.231669,-0.002017,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000231,0.000203,0.000280,0.000000,0.000000,0.001862,0.229681,-0.001988,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000227,0.000200,0.000277,0.000140,0.000140,0.001835,0.227585,-0.002097,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000224,0.000197,0.000275,0.000393,0.000393,0.001808,0.225268,-0.002316,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000220,0.000193,0.000273,0.000547,0.000547,0.001780,0.222833,-0.002435,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000217,0.000189,0.000271,0.000659,0.000659,0.001753,0.220323,-0.002510,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000213,0.000186,0.000269,0.000687,0.000687,0.001725,0.217822,-0.002501,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000210,0.000182,0.000267,0.000641,0.000641,0.001697,0.215402,-0.002420,1.000000,0.000000
68,2022-08-03 20:00:00,0.001118,0.000018,0.000033,0.000018,0.000058,0.000207,0.000180,0.000283,0.000551,0.000551,0.001671,0.214174,-0.001228,1.000000,0.000015
69,2022-08-03 21:00:00,0.000298,0.000008,0.000000,0.000008,0.000060,0.000203,0.000177,0.000271,0.000500,0.000500,0.001645,0.212239,-0.001935,1.000000,0.000007
70,2022-08-03 22:00:00,0.000000,0.000007,0.000000,0.000007,0.000061,0.000200,0.000174,0.000267,0.000427,0.000427,0.001619,0.210110,-0.002129,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000197,0.000171,0.000259,0.000332,0.000332,0.001594,0.208106,-0.002005,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000194,0.000168,0.000257,0.000197,0.000197,0.001568,0.206263,-0.001842,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000190,0.000166,0.000255,0.000060,0.000060,0.001544,0.204581,-0.001682,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000187,0.000163,0.000254,0.000000,0.000000,0.001520,0.202984,-0.001598,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000185,0.000161,0.000252,0.000000,0.000000,0.001496,0.201409,-0.001575,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000182,0.000159,0.000251,0.000000,0.000000,0.001474,0.199856,-0.001552,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000179,0.000157,0.000249,0.000000,0.000000,0.001451,0.198326,-0.001530,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000176,0.000154,0.000248,0.000000,0.000000,0.001429,0.196819,-0.001508,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000173,0.000152,0.000247,0.000000,0.000000,0.001408,0.195332,-0.001486,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000171,0.000150,0.000246,0.000000,0.000000,0.001387,0.193868,-0.001465,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000168,0.000148,0.000244,0.000000,0.000000,0.001367,0.192424,-0.001444,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000166,0.000146,0.000243,0.000000,0.000000,0.001347,0.191001,-0.001423,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000163,0.000143,0.000242,0.000000,0.000000,0.001327,0.189599,-0.001402,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000161,0.000141,0.000241,0.000000,0.000000,0.001307,0.188216,-0.001382,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000158,0.000139,0.000240,0.000000,0.000000,0.001288,0.186854,-0.001362,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000156,0.000137,0.000239,0.000137,0.000137,0.001270,0.185376,-0.001478,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000154,0.000135,0.000238,0.000390,0.000390,0.001251,0.183670,-0.001706,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000151,0.000132,0.000237,0.000549,0.000549,0.001231,0.181832,-0.001838,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000149,0.000129,0.000236,0.000664,0.000664,0.001211,0.179908,-0.001924,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000146,0.000126,0.000235,0.000762,0.000762,0.001191,0.177914,-0.001994,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000144,0.000123,0.000234,0.000719,0.000719,0.001171,0.175991,-0.001923,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000141,0.000120,0.000233,0.000611,0.000611,0.001150,0.174202,-0.001789,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000139,0.000118,0.000232,0.000500,0.000500,0.001129,0.172549,-0.001654,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000136,0.000116,0.000231,0.000434,0.000434,0.001109,0.170984,-0.001565,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000134,0.000114,0.000229,0.000338,0.000338,0.001089,0.169536,-0.001448,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000131,0.000112,0.000228,0.000209,0.000209,0.001069,0.168237,-0.001299,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000129,0.000110,0.000228,0.000076,0.000076,0.001051,0.167088,-0.001150,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000126,0.000108,0.000227,0.000000,0.000000,0.001032,0.166029,-0.001058,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000124,0.000107,0.000226,0.000000,0.000000,0.001015,0.164987,-0.001043,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000122,0.000105,0.000225,0.000000,0.000000,0.000998,0.163959,-0.001028,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000120,0.000104,0.000225,0.000000,0.000000,0.000981,0.162946,-0.001013,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000118,0.000102,0.000224,0.000000,0.000000,0.000965,0.161947,-0.000998,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000116,0.000101,0.000224,0.000000,0.000000,0.000950,0.160963,-0.000984,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000114,0.000099,0.000223,0.000000,0.000000,0.000935,0.159993,-0.000970,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000113,0.000098,0.000223,0.000000,0.000000,0.000920,0.159037,-0.000956,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000111,0.000096,0.000222,0.000000,0.000000,0.000905,0.158095,-0.000942,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000109,0.000095,0.000222,0.000000,0.000000,0.000891,0.157166,-0.000929,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000107,0.000094,0.000222,0.000000,0.000000,0.000878,0.156251,-0.000915,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000106,0.000092,0.000221,0.000000,0.000000,0.000864,0.155349,-0.000902,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000104,0.000091,0.000221,0.000146,0.000146,0.000851,0.154316,-0.001033,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000102,0.000089,0.000221,0.000390,0.000390,0.000838,0.153057,-0.001259,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000101,0.000087,0.000221,0.000545,0.000545,0.000824,0.151663,-0.001393,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000099,0.000085,0.000220,0.000660,0.000660,0.000809,0.150176,-0.001487,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000097,0.000082,0.000220,0.000648,0.000648,0.000795,0.148723,-0.001453,1.000000,0.000000
115,2022-08-05 19:00:00,0.000071,0.000000,0.000000,0.000000,0.000124,0.000095,0.000080,0.000219,0.000606,0.000606,0.000780,0.147402,-0.001321,1.000000,0.000000
116,2022-08-05 20:00:00,0.000075,0.000000,0.000000,0.000000,0.000126,0.000093,0.000079,0.000219,0.000504,0.000504,0.000765,0.146204,-0.001198,1.000000,0.000000
117,2022-08-05 21:00:00,0.000080,0.000000,0.000000,0.000000,0.000127,0.000092,0.000077,0.000219,0.000439,0.000439,0.000751,0.145093,-0.001111,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000128,0.000090,0.000075,0.000218,0.000374,0.000374,0.000736,0.144107,-0.000985,1.000000,0.000000
119,2022-08-05 23:00:00,0.000209,0.000000,0.000000,0.000000,0.000130,0.000088,0.000074,0.000218,0.000296,0.000296,0.000722,0.143294,-0.000813,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000131,0.000086,0.000073,0.000218,0.000185,0.000185,0.000709,0.142521,-0.000773,1.000000,0.000000
121,2022-08-06 01:00:00,0.000886,0.000033,0.000060,0.000033,0.000132,0.000085,0.000073,0.000250,0.000073,0.000073,0.000697,0.142559,0.000038,1.000000,0.000027
122,2022-08-06 02:00:00,0.001375,0.000104,0.000163,0.000104,0.000134,0.000084,0.000074,0.000322,0.000000,0.000000,0.000687,0.143049,0.000490,1.000000,0.000085
123,2022-08-06 03:00:00,0.000948,0.000097,0.000080,0.000097,0.000135,0.000083,0.000074,0.000315,0.000000,0.000000,0.000679,0.143192,0.000143,1.000000,0.000069
124,2022-08-06 04:00:00,0.000723,0.000079,0.000048,0.000079,0.000137,0.000082,0.000074,0.000297,0.000000,0.000000,0.000671,0.143144,-0.000049,1.000000,0.000037
125,2022-08-06 05:00:00,0.000769,0.000057,0.000054,0.000057,0.000138,0.000081,0.000074,0.000276,0.000000,0.000000,0.000664,0.143135,-0.000009,1.000000,0.000034
126,2022-08-06 06:00:00,0.000850,0.000059,0.000065,0.000059,0.000139,0.000080,0.000074,0.000278,0.000000,0.000000,0.000658,0.143195,0.000060,1.000000,0.000040
127,2022-08-06 07:00:00,0.000000,0.000027,0.000000,0.000027,0.000141,0.000079,0.000073,0.000247,0.000000,0.000000,0.000652,0.142481,-0.000714,1.000000,0.000013
128,2022-08-06 08:00:00,0.000000,0.000013,0.000000,0.000013,0.000142,0.000079,0.000072,0.000234,0.000000,0.000000,0.000645,0.141777,-0.000704,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000078,0.000071,0.000221,0.000000,0.000000,0.000638,0.141084,-0.000694,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000077,0.000070,0.000222,0.000000,0.000000,0.000631,0.140400,-0.000684,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000076,0.000069,0.000222,0.000000,0.000000,0.000624,0.139726,-0.000674,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000075,0.000068,0.000222,0.000000,0.000000,0.000617,0.139062,-0.000664,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000074,0.000067,0.000223,0.000000,0.000000,0.000610,0.138407,-0.000655,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000073,0.000066,0.000223,0.000132,0.000132,0.000602,0.137632,-0.000776,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000072,0.000064,0.000224,0.000380,0.000380,0.000594,0.136623,-0.001009,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000071,0.000063,0.000224,0.000537,0.000537,0.000585,0.135474,-0.001149,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000070,0.000061,0.000224,0.000647,0.000647,0.000576,0.134233,-0.001241,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000069,0.000059,0.000224,0.000737,0.000737,0.000566,0.132922,-0.001311,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000068,0.000057,0.000224,0.000700,0.000700,0.000555,0.131666,-0.001256,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000066,0.000055,0.000224,0.000598,0.000598,0.000544,0.130529,-0.001137,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000065,0.000054,0.000224,0.000507,0.000507,0.000533,0.129498,-0.001031,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000063,0.000052,0.000224,0.000433,0.000433,0.000522,0.128554,-0.000944,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000062,0.000051,0.000224,0.000336,0.000336,0.000511,0.127719,-0.000835,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000061,0.000050,0.000224,0.000199,0.000199,0.000500,0.127032,-0.000688,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000060,0.000049,0.000224,0.000059,0.000059,0.000489,0.126492,-0.000540,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000058,0.000048,0.000224,0.000000,0.000000,0.000480,0.126018,-0.000474,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000057,0.000048,0.000224,0.000000,0.000000,0.000470,0.125551,-0.000467,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000056,0.000047,0.000224,0.000000,0.000000,0.000461,0.125091,-0.000460,1.000000,0.000000
