Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000331,0.000036,0.000332,0.000000,0.000000,0.003842,0.370310,-0.000791,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000307,0.000035,0.000307,0.000000,0.000000,0.003570,0.369538,-0.000772,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000285,0.000034,0.000285,0.000000,0.000000,0.003319,0.368785,-0.000753,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000264,0.000033,0.000265,0.000135,0.000135,0.003088,0.367919,-0.000866,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000246,0.000032,0.000246,0.000378,0.000378,0.002875,0.366837,-0.001082,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000228,0.000031,0.000229,0.000566,0.000566,0.002677,0.365600,-0.001238,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000212,0.000029,0.000213,0.000721,0.000721,0.002494,0.364241,-0.001359,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000198,0.000028,0.000199,0.000637,0.000637,0.002324,0.362998,-0.001243,1.000000,0.000000
19,2022-08-01 19:00:00,0.000833,0.000002,0.000003,0.000002,0.000001,0.000184,0.000027,0.000187,0.000626,0.000626,0.002167,0.362605,-0.000392,1.000000,0.000001
20,2022-08-01 20:00:00,0.000862,0.000004,0.000006,0.000004,0.000001,0.000171,0.000027,0.000177,0.000575,0.000575,0.002022,0.362299,-0.000307,1.000000,0.000003
21,2022-08-01 21:00:00,0.000923,0.000012,0.000017,0.000012,0.000002,0.000160,0.000027,0.000173,0.000424,0.000424,0.001889,0.362195,-0.000104,1.000000,0.000009
22,2022-08-01 22:00:00,0.000957,0.000020,0.000027,0.000020,0.000002,0.000149,0.000027,0.000171,0.000339,0.000339,0.001766,0.362201,0.000006,1.000000,0.000015
23,2022-08-01 23:00:00,0.000953,0.000028,0.000033,0.000028,0.000002,0.000140,0.000027,0.000170,0.000259,0.000259,0.001653,0.362274,0.000074,1.000000,0.000020
24,2022-08-02 00:00:00,0.000904,0.000034,0.000037,0.000034,0.000002,0.000131,0.000027,0.000167,0.000176,0.000176,0.001549,0.362376,0.000101,1.000000,0.000023
25,2022-08-02 01:00:00,0.001123,0.000057,0.000074,0.000057,0.000002,0.000123,0.000027,0.000182,0.000072,0.000072,0.001454,0.362752,0.000376,1.000000,0.000041
26,2022-08-02 02:00:00,0.001117,0.000072,0.000084,0.000072,0.000002,0.000115,0.000028,0.000190,0.000000,0.000000,0.001366,0.363174,0.000423,1.000000,0.000053
27,2022-08-02 03:00:00,0.001123,0.000083,0.000085,0.000083,0.000002,0.000108,0.000028,0.000193,0.000000,0.000000,0.001286,0.363591,0.000417,1.000000,0.000055
28,2022-08-02 04:00:00,0.001121,0.000085,0.000085,0.000085,0.000003,0.000102,0.000029,0.000189,0.000000,0.000000,0.001213,0.363996,0.000405,1.000000,0.000055
29,2022-08-02 05:00:00,0.001125,0.000085,0.000085,0.000085,0.000003,0.000096,0.000029,0.000184,0.000000,0.000000,0.001146,0.364394,0.000398,1.000000,0.000055
30,2022-08-02 06:00:00,0.001128,0.000085,0.000086,0.000085,0.000003,0.000091,0.000030,0.000180,0.000000,0.000000,0.001084,0.364785,0.000391,1.000000,0.000056
31,2022-08-02 07:00:00,0.000000,0.000039,0.000000,0.000039,0.000003,0.000086,0.000029,0.000128,0.000000,0.000000,0.001027,0.364149,-0.000635,1.000000,0.000017
32,2022-08-02 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000003,0.000082,0.000028,0.000102,0.000000,0.000000,0.000973,0.363530,-0.000620,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000077,0.000027,0.000081,0.000000,0.000000,0.000923,0.362926,-0.000604,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000074,0.000027,0.000077,0.000000,0.000000,0.000877,0.362336,-0.000589,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000070,0.000026,0.000074,0.000000,0.000000,0.000833,0.361762,-0.000575,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000066,0.000025,0.000070,0.000000,0.000000,0.000792,0.361201,-0.000560,1.000000,0.000000
37,2022-08-02 13:00:00,0.000123,0.000001,0.000001,0.000001,0.000004,0.000063,0.000025,0.000068,0.000000,0.000000,0.000754,0.360773,-0.000428,1.000000,0.000000
38,2022-08-02 14:00:00,0.000135,0.000000,0.000000,0.000000,0.000004,0.000060,0.000024,0.000065,0.000116,0.000116,0.000718,0.360256,-0.000518,1.000000,0.000000
39,2022-08-02 15:00:00,0.000124,0.000000,0.000000,0.000000,0.000005,0.000057,0.000024,0.000062,0.000317,0.000317,0.000684,0.359544,-0.000712,1.000000,0.000000
40,2022-08-02 16:00:00,0.000084,0.000000,0.000000,0.000000,0.000005,0.000055,0.000023,0.000059,0.000482,0.000482,0.000652,0.358651,-0.000893,1.000000,0.000000
41,2022-08-02 17:00:00,0.000055,0.000000,0.000000,0.000000,0.000005,0.000052,0.000021,0.000057,0.000614,0.000614,0.000622,0.357622,-0.001029,1.000000,0.000000
42,2022-08-02 18:00:00,0.000085,0.000000,0.000000,0.000000,0.000005,0.000050,0.000020,0.000055,0.000705,0.000705,0.000592,0.356559,-0.001063,1.000000,0.000000
43,2022-08-02 19:00:00,0.000032,0.000000,0.000000,0.000000,0.000006,0.000047,0.000019,0.000053,0.000696,0.000696,0.000564,0.355480,-0.001079,1.000000,0.000000
44,2022-08-02 20:00:00,0.000048,0.000000,0.000000,0.000000,0.000006,0.000045,0.000018,0.000051,0.000641,0.000641,0.000537,0.354496,-0.000984,1.000000,0.000000
45,2022-08-02 21:00:00,0.000032,0.000000,0.000000,0.000000,0.000006,0.000043,0.000017,0.000049,0.000584,0.000584,0.000511,0.353577,-0.000919,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000041,0.000016,0.000047,0.000455,0.000455,0.000486,0.352775,-0.000802,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000039,0.000015,0.000045,0.000347,0.000347,0.000462,0.352098,-0.000677,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000037,0.000014,0.000043,0.000205,0.000205,0.000440,0.351577,-0.000522,1.000000,0.000000
49,2022-08-03 01:00:00,0.000085,0.000000,0.000000,0.000000,0.000007,0.000035,0.000014,0.000042,0.000054,0.000054,0.000419,0.351298,-0.000278,1.000000,0.000000
50,2022-08-03 02:00:00,0.000085,0.000000,0.000001,0.000000,0.000007,0.000033,0.000014,0.000041,0.000000,0.000000,0.000399,0.351079,-0.000220,1.000000,0.000000
51,2022-08-03 03:00:00,0.000098,0.000001,0.000001,0.000001,0.000007,0.000032,0.000014,0.000040,0.000000,0.000000,0.000381,0.350878,-0.000201,1.000000,0.000000
52,2022-08-03 04:00:00,0.000121,0.000001,0.000001,0.000001,0.000008,0.000030,0.000013,0.000039,0.000000,0.000000,0.000364,0.350703,-0.000175,1.000000,0.000001
53,2022-08-03 05:00:00,0.000130,0.000001,0.000001,0.000001,0.000008,0.000029,0.000013,0.000038,0.000000,0.000000,0.000348,0.350541,-0.000162,1.000000,0.000001
54,2022-08-03 06:00:00,0.000141,0.000001,0.000001,0.000001,0.000008,0.000028,0.000013,0.000037,0.000000,0.000000,0.000333,0.350394,-0.000147,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000008,0.000027,0.000013,0.000036,0.000000,0.000000,0.000319,0.350115,-0.000279,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000026,0.000012,0.000034,0.000000,0.000000,0.000306,0.349842,-0.000273,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000025,0.000012,0.000033,0.000000,0.000000,0.000294,0.349577,-0.000266,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000024,0.000012,0.000033,0.000000,0.000000,0.000282,0.349318,-0.000259,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000023,0.000011,0.000032,0.000000,0.000000,0.000271,0.349065,-0.000253,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000022,0.000011,0.000031,0.000000,0.000000,0.000260,0.348819,-0.000246,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000021,0.000011,0.000031,0.000000,0.000000,0.000251,0.348578,-0.000240,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000020,0.000011,0.000030,0.000130,0.000130,0.000241,0.348217,-0.000361,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000019,0.000010,0.000030,0.000377,0.000377,0.000231,0.347624,-0.000593,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000019,0.000009,0.000029,0.000564,0.000564,0.000222,0.346863,-0.000761,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000018,0.000008,0.000028,0.000719,0.000719,0.000212,0.345970,-0.000894,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000017,0.000007,0.000028,0.000721,0.000721,0.000202,0.345097,-0.000873,1.000000,0.000000
67,2022-08-03 19:00:00,0.000047,0.000000,0.000000,0.000000,0.000011,0.000016,0.000006,0.000027,0.000708,0.000708,0.000192,0.344304,-0.000793,1.000000,0.000000
68,2022-08-03 20:00:00,0.000048,0.000000,0.000000,0.000000,0.000011,0.000015,0.000005,0.000027,0.000648,0.000648,0.000182,0.343589,-0.000715,1.000000,0.000000
69,2022-08-03 21:00:00,0.000047,0.000000,0.000000,0.000000,0.000012,0.000014,0.000004,0.000026,0.000565,0.000565,0.000172,0.342973,-0.000616,1.000000,0.000000
70,2022-08-03 22:00:00,0.000047,0.000000,0.000000,0.000000,0.000012,0.000014,0.000004,0.000025,0.000449,0.000449,0.000163,0.342485,-0.000488,1.000000,0.000000
71,2022-08-03 23:00:00,0.000048,0.000000,0.000000,0.000000,0.000012,0.000013,0.000003,0.000025,0.000345,0.000345,0.000153,0.342111,-0.000374,1.000000,0.000000
72,2022-08-04 00:00:00,0.000048,0.000000,0.000000,0.000000,0.000012,0.000012,0.000003,0.000024,0.000218,0.000218,0.000145,0.341870,-0.000241,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000011,0.000003,0.000024,0.000068,0.000068,0.000136,0.341735,-0.000135,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000011,0.000003,0.000024,0.000000,0.000000,0.000128,0.341670,-0.000065,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000010,0.000003,0.000023,0.000000,0.000000,0.000121,0.341606,-0.000064,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000010,0.000003,0.000023,0.000000,0.000000,0.000115,0.341544,-0.000062,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000009,0.000003,0.000023,0.000000,0.000000,0.000108,0.341484,-0.000061,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000009,0.000003,0.000022,0.000000,0.000000,0.000102,0.341424,-0.000059,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000008,0.000003,0.000022,0.000000,0.000000,0.000097,0.341367,-0.000058,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000008,0.000003,0.000022,0.000000,0.000000,0.000092,0.341311,-0.000056,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000007,0.000002,0.000022,0.000000,0.000000,0.000087,0.341256,-0.000055,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000007,0.000002,0.000022,0.000000,0.000000,0.000083,0.341202,-0.000053,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000007,0.000002,0.000022,0.000000,0.000000,0.000078,0.341150,-0.000052,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000006,0.000002,0.000021,0.000000,0.000000,0.000075,0.341099,-0.000051,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000006,0.000002,0.000021,0.000000,0.000000,0.000071,0.341050,-0.000050,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000006,0.000002,0.000021,0.000123,0.000123,0.000067,0.340881,-0.000169,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000005,0.000002,0.000021,0.000366,0.000366,0.000064,0.340480,-0.000401,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000005,0.000001,0.000021,0.000557,0.000557,0.000060,0.339903,-0.000578,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000005,0.000000,0.000021,0.000720,0.000720,0.000055,0.339181,-0.000722,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000004,0.000000,0.000021,0.000833,0.000833,0.000051,0.338347,-0.000833,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000004,0.000000,0.000021,0.000802,0.000799,0.000047,0.337549,-0.000799,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000004,0.000000,0.000021,0.000762,0.000756,0.000043,0.336792,-0.000756,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000003,0.000000,0.000021,0.000632,0.000625,0.000040,0.336167,-0.000625,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000003,0.000000,0.000021,0.000499,0.000492,0.000037,0.335676,-0.000492,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000003,0.000000,0.000020,0.000376,0.000370,0.000034,0.335306,-0.000370,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000003,0.000000,0.000020,0.000222,0.000218,0.000032,0.335088,-0.000218,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000002,0.000000,0.000020,0.000072,0.000070,0.000029,0.335017,-0.000070,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000002,0.000000,0.000021,0.000000,0.000000,0.000027,0.335017,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000002,0.000000,0.000021,0.000000,0.000000,0.000025,0.335017,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000002,0.000000,0.000021,0.000000,0.000000,0.000023,0.335017,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000002,0.000000,0.000021,0.000000,0.000000,0.000021,0.335017,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000002,0.000000,0.000021,0.000000,0.000000,0.000020,0.335017,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000001,0.000000,0.000021,0.000000,0.000000,0.000018,0.335017,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000021,0.000000,0.000000,0.000017,0.335017,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000021,0.000000,0.000000,0.000015,0.335017,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000021,0.000000,0.000000,0.000014,0.335017,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000021,0.000000,0.000000,0.000013,0.335017,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000021,0.000000,0.000000,0.000012,0.335017,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000021,0.000000,0.000000,0.000011,0.335017,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000022,0.000141,0.000138,0.000010,0.334879,-0.000138,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000022,0.000377,0.000369,0.000009,0.334509,-0.000369,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000022,0.000567,0.000554,0.000009,0.333955,-0.000554,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000022,0.000725,0.000707,0.000008,0.333248,-0.000707,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000022,0.000748,0.000727,0.000007,0.332521,-0.000727,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000022,0.000711,0.000689,0.000007,0.331832,-0.000689,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000022,0.000656,0.000633,0.000006,0.331199,-0.000633,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000023,0.000580,0.000558,0.000006,0.330641,-0.000558,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000023,0.000455,0.000437,0.000005,0.330205,-0.000437,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000023,0.000345,0.000330,0.000005,0.329874,-0.000330,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000208,0.000198,0.000005,0.329676,-0.000198,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000071,0.000068,0.000004,0.329608,-0.000068,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.000004,0.329608,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.000004,0.329608,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000024,0.000000,0.000000,0.000003,0.329608,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000024,0.000000,0.000000,0.000003,0.329608,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000003,0.329608,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000003,0.329608,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000002,0.329608,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000002,0.329608,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000002,0.329608,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000025,0.000000,0.000000,0.000002,0.329608,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000000,0.000000,0.000002,0.329608,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000000,0.000000,0.000002,0.329608,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000120,0.000114,0.000002,0.329494,-0.000114,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000361,0.000344,0.000001,0.329150,-0.000344,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000554,0.000528,0.000001,0.328622,-0.000528,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000026,0.000715,0.000679,0.000001,0.327943,-0.000679,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000835,0.000790,0.000001,0.327153,-0.000790,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000823,0.000776,0.000001,0.326377,-0.000776,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000763,0.000716,0.000001,0.325661,-0.000716,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000635,0.000594,0.000001,0.325067,-0.000594,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000499,0.000465,0.000001,0.324602,-0.000465,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000377,0.000350,0.000001,0.324252,-0.000350,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000216,0.000200,0.000001,0.324052,-0.000200,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000065,0.000060,0.000001,0.323991,-0.000060,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000000,0.000000,0.000001,0.323991,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000000,0.000000,0.000001,0.323991,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.323991,0.000000,1.000000,0.000000
