Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000363,0.000155,0.000364,0.000152,0.000152,0.004193,0.342722,-0.001952,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000345,0.000151,0.000347,0.000393,0.000393,0.003999,0.340578,-0.002143,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000329,0.000146,0.000331,0.000570,0.000570,0.003816,0.338310,-0.002268,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000314,0.000141,0.000316,0.000720,0.000720,0.003644,0.335946,-0.002364,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000299,0.000137,0.000302,0.000670,0.000670,0.003482,0.333686,-0.002261,1.000000,0.000000
19,2022-08-01 19:00:00,0.000385,0.000000,0.000000,0.000000,0.000003,0.000286,0.000133,0.000289,0.000632,0.000632,0.003329,0.331889,-0.001797,1.000000,0.000000
20,2022-08-01 20:00:00,0.000453,0.000000,0.000000,0.000000,0.000003,0.000273,0.000130,0.000276,0.000555,0.000555,0.003187,0.330275,-0.001614,1.000000,0.000000
21,2022-08-01 21:00:00,0.000521,0.000000,0.000000,0.000000,0.000004,0.000261,0.000127,0.000265,0.000439,0.000439,0.003053,0.328876,-0.001399,1.000000,0.000000
22,2022-08-01 22:00:00,0.000574,0.000001,0.000001,0.000001,0.000004,0.000250,0.000125,0.000255,0.000373,0.000373,0.002927,0.327624,-0.001252,1.000000,0.000001
23,2022-08-01 23:00:00,0.000560,0.000002,0.000003,0.000002,0.000004,0.000240,0.000123,0.000246,0.000287,0.000287,0.002810,0.326470,-0.001154,1.000000,0.000001
24,2022-08-02 00:00:00,0.000564,0.000003,0.000005,0.000003,0.000005,0.000230,0.000121,0.000238,0.000192,0.000192,0.002700,0.325436,-0.001034,1.000000,0.000003
25,2022-08-02 01:00:00,0.000900,0.000013,0.000021,0.000013,0.000005,0.000221,0.000119,0.000240,0.000092,0.000092,0.002598,0.324836,-0.000600,1.000000,0.000011
26,2022-08-02 02:00:00,0.000883,0.000020,0.000026,0.000020,0.000005,0.000213,0.000118,0.000239,0.000000,0.000000,0.002503,0.324318,-0.000518,1.000000,0.000016
27,2022-08-02 03:00:00,0.000872,0.000024,0.000025,0.000024,0.000006,0.000206,0.000117,0.000235,0.000000,0.000000,0.002415,0.323802,-0.000516,1.000000,0.000016
28,2022-08-02 04:00:00,0.000876,0.000025,0.000025,0.000025,0.000006,0.000198,0.000116,0.000230,0.000000,0.000000,0.002333,0.323301,-0.000501,1.000000,0.000016
29,2022-08-02 05:00:00,0.000883,0.000025,0.000025,0.000025,0.000006,0.000192,0.000115,0.000223,0.000000,0.000000,0.002257,0.322819,-0.000483,1.000000,0.000016
30,2022-08-02 06:00:00,0.000900,0.000026,0.000026,0.000026,0.000007,0.000186,0.000114,0.000218,0.000000,0.000000,0.002186,0.322362,-0.000456,1.000000,0.000017
31,2022-08-02 07:00:00,0.000000,0.000012,0.000000,0.000012,0.000007,0.000180,0.000112,0.000199,0.000000,0.000000,0.002118,0.321062,-0.001300,1.000000,0.000005
32,2022-08-02 08:00:00,0.000000,0.000005,0.000000,0.000005,0.000008,0.000174,0.000109,0.000187,0.000000,0.000000,0.002053,0.319792,-0.001271,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000169,0.000107,0.000177,0.000000,0.000000,0.001991,0.318550,-0.001242,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000164,0.000104,0.000172,0.000000,0.000000,0.001932,0.317336,-0.001214,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000159,0.000102,0.000168,0.000000,0.000000,0.001875,0.316149,-0.001187,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000154,0.000100,0.000163,0.000000,0.000000,0.001821,0.314989,-0.001160,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000150,0.000098,0.000159,0.000000,0.000000,0.001769,0.313856,-0.001134,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000145,0.000095,0.000156,0.000130,0.000130,0.001719,0.312620,-0.001235,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000141,0.000092,0.000152,0.000336,0.000336,0.001670,0.311211,-0.001409,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000137,0.000089,0.000148,0.000486,0.000486,0.001622,0.309688,-0.001524,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000133,0.000086,0.000145,0.000612,0.000612,0.001575,0.308076,-0.001612,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000129,0.000083,0.000141,0.000718,0.000718,0.001529,0.306396,-0.001680,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000125,0.000080,0.000138,0.000686,0.000686,0.001483,0.304786,-0.001610,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000121,0.000077,0.000134,0.000618,0.000618,0.001439,0.303278,-0.001507,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000118,0.000074,0.000131,0.000556,0.000556,0.001395,0.301866,-0.001413,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000114,0.000071,0.000128,0.000471,0.000471,0.001352,0.300567,-0.001298,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000110,0.000069,0.000125,0.000362,0.000362,0.001310,0.299405,-0.001162,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000107,0.000067,0.000122,0.000219,0.000219,0.001270,0.298408,-0.000997,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000104,0.000065,0.000119,0.000067,0.000067,0.001232,0.297583,-0.000826,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000101,0.000064,0.000117,0.000000,0.000000,0.001195,0.296842,-0.000741,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000098,0.000062,0.000114,0.000000,0.000000,0.001160,0.296117,-0.000724,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000095,0.000061,0.000112,0.000000,0.000000,0.001126,0.295409,-0.000708,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000092,0.000060,0.000110,0.000000,0.000000,0.001094,0.294717,-0.000692,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000089,0.000058,0.000108,0.000000,0.000000,0.001063,0.294041,-0.000676,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000087,0.000057,0.000106,0.000000,0.000000,0.001033,0.293380,-0.000661,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000084,0.000056,0.000104,0.000000,0.000000,0.001004,0.292733,-0.000646,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000082,0.000054,0.000102,0.000000,0.000000,0.000976,0.292102,-0.000632,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000080,0.000053,0.000100,0.000000,0.000000,0.000950,0.291484,-0.000617,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000078,0.000052,0.000099,0.000000,0.000000,0.000924,0.290881,-0.000604,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000075,0.000051,0.000097,0.000000,0.000000,0.000899,0.290291,-0.000590,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000073,0.000050,0.000095,0.000000,0.000000,0.000876,0.289714,-0.000577,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000072,0.000048,0.000094,0.000148,0.000148,0.000852,0.289006,-0.000708,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000070,0.000046,0.000093,0.000398,0.000398,0.000829,0.288069,-0.000937,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000068,0.000044,0.000091,0.000574,0.000574,0.000806,0.286982,-0.001087,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000066,0.000042,0.000090,0.000726,0.000726,0.000782,0.285770,-0.001212,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000064,0.000039,0.000088,0.000774,0.000774,0.000758,0.284538,-0.001231,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000061,0.000037,0.000087,0.000737,0.000737,0.000733,0.283371,-0.001167,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000059,0.000035,0.000085,0.000658,0.000658,0.000709,0.282307,-0.001064,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000057,0.000033,0.000084,0.000562,0.000562,0.000685,0.281361,-0.000946,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000055,0.000031,0.000082,0.000478,0.000478,0.000661,0.280518,-0.000843,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000053,0.000030,0.000081,0.000366,0.000366,0.000637,0.279804,-0.000714,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000051,0.000029,0.000079,0.000227,0.000227,0.000615,0.279243,-0.000562,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000050,0.000028,0.000078,0.000083,0.000083,0.000593,0.278834,-0.000408,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000048,0.000027,0.000077,0.000000,0.000000,0.000573,0.278516,-0.000318,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000046,0.000027,0.000076,0.000000,0.000000,0.000553,0.278205,-0.000311,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000045,0.000026,0.000075,0.000000,0.000000,0.000534,0.277901,-0.000304,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000043,0.000026,0.000074,0.000000,0.000000,0.000517,0.277604,-0.000297,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000042,0.000025,0.000073,0.000000,0.000000,0.000500,0.277313,-0.000290,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000040,0.000024,0.000072,0.000000,0.000000,0.000484,0.277029,-0.000284,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000039,0.000024,0.000071,0.000000,0.000000,0.000469,0.276752,-0.000278,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000038,0.000023,0.000071,0.000000,0.000000,0.000454,0.276481,-0.000271,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000037,0.000023,0.000070,0.000000,0.000000,0.000440,0.276215,-0.000265,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000036,0.000022,0.000070,0.000000,0.000000,0.000427,0.275956,-0.000259,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000035,0.000022,0.000069,0.000000,0.000000,0.000414,0.275703,-0.000253,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000034,0.000021,0.000069,0.000000,0.000000,0.000402,0.275455,-0.000248,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000033,0.000021,0.000068,0.000143,0.000143,0.000390,0.275073,-0.000382,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000032,0.000019,0.000068,0.000394,0.000394,0.000378,0.274455,-0.000618,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000030,0.000018,0.000067,0.000574,0.000574,0.000365,0.273675,-0.000780,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000029,0.000016,0.000066,0.000723,0.000723,0.000351,0.272766,-0.000909,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000028,0.000014,0.000066,0.000863,0.000863,0.000337,0.271741,-0.001025,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000027,0.000012,0.000065,0.000829,0.000829,0.000322,0.270773,-0.000969,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000026,0.000010,0.000064,0.000713,0.000713,0.000307,0.269940,-0.000833,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000024,0.000009,0.000064,0.000591,0.000591,0.000292,0.269245,-0.000695,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000023,0.000008,0.000063,0.000506,0.000506,0.000276,0.268648,-0.000597,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000022,0.000007,0.000062,0.000388,0.000388,0.000261,0.268180,-0.000468,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000021,0.000006,0.000061,0.000233,0.000233,0.000247,0.267874,-0.000306,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000019,0.000006,0.000061,0.000091,0.000091,0.000234,0.267714,-0.000160,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000018,0.000006,0.000060,0.000000,0.000000,0.000221,0.267646,-0.000067,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000017,0.000006,0.000060,0.000000,0.000000,0.000209,0.267581,-0.000066,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000017,0.000006,0.000059,0.000000,0.000000,0.000198,0.267516,-0.000064,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000016,0.000005,0.000059,0.000000,0.000000,0.000188,0.267453,-0.000063,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000015,0.000005,0.000059,0.000000,0.000000,0.000178,0.267392,-0.000062,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000014,0.000005,0.000058,0.000000,0.000000,0.000169,0.267332,-0.000060,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000013,0.000005,0.000058,0.000000,0.000000,0.000161,0.267273,-0.000059,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000013,0.000005,0.000058,0.000000,0.000000,0.000153,0.267215,-0.000057,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000012,0.000005,0.000058,0.000000,0.000000,0.000146,0.267159,-0.000056,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000012,0.000005,0.000058,0.000000,0.000000,0.000139,0.267104,-0.000055,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000011,0.000005,0.000058,0.000000,0.000000,0.000133,0.267050,-0.000054,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000011,0.000005,0.000058,0.000003,0.000003,0.000127,0.266995,-0.000055,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000010,0.000004,0.000058,0.000157,0.000157,0.000121,0.266791,-0.000205,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000010,0.000003,0.000058,0.000399,0.000399,0.000114,0.266354,-0.000437,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000009,0.000002,0.000057,0.000578,0.000578,0.000107,0.265752,-0.000602,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000008,0.000001,0.000057,0.000728,0.000728,0.000100,0.265017,-0.000735,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000008,0.000000,0.000057,0.000749,0.000749,0.000092,0.264268,-0.000749,1.000000,0.000000
115,2022-08-05 19:00:00,0.000052,0.000000,0.000000,0.000000,0.000050,0.000007,0.000000,0.000057,0.000718,0.000716,0.000085,0.263604,-0.000664,1.000000,0.000000
116,2022-08-05 20:00:00,0.000052,0.000000,0.000000,0.000000,0.000050,0.000007,0.000000,0.000057,0.000620,0.000616,0.000078,0.263040,-0.000564,1.000000,0.000000
117,2022-08-05 21:00:00,0.000055,0.000000,0.000000,0.000000,0.000051,0.000006,0.000000,0.000057,0.000528,0.000523,0.000072,0.262571,-0.000468,1.000000,0.000000
118,2022-08-05 22:00:00,0.000055,0.000000,0.000000,0.000000,0.000051,0.000006,0.000000,0.000057,0.000451,0.000446,0.000067,0.262181,-0.000391,1.000000,0.000000
119,2022-08-05 23:00:00,0.000055,0.000000,0.000000,0.000000,0.000052,0.000005,0.000000,0.000057,0.000346,0.000342,0.000062,0.261894,-0.000287,1.000000,0.000000
120,2022-08-06 00:00:00,0.000052,0.000000,0.000000,0.000000,0.000052,0.000005,0.000000,0.000057,0.000209,0.000207,0.000057,0.261739,-0.000155,1.000000,0.000000
121,2022-08-06 01:00:00,0.000249,0.000000,0.000001,0.000000,0.000053,0.000004,0.000000,0.000057,0.000088,0.000088,0.000053,0.261899,0.000160,1.000000,0.000000
122,2022-08-06 02:00:00,0.000314,0.000002,0.000003,0.000002,0.000053,0.000004,0.000000,0.000059,0.000000,0.000000,0.000049,0.262211,0.000311,1.000000,0.000001
123,2022-08-06 03:00:00,0.000313,0.000002,0.000003,0.000002,0.000053,0.000004,0.000000,0.000060,0.000000,0.000000,0.000045,0.262521,0.000310,1.000000,0.000002
124,2022-08-06 04:00:00,0.000321,0.000003,0.000003,0.000003,0.000054,0.000003,0.000000,0.000060,0.000000,0.000000,0.000041,0.262839,0.000318,1.000000,0.000002
125,2022-08-06 05:00:00,0.000308,0.000003,0.000003,0.000003,0.000054,0.000003,0.000000,0.000060,0.000000,0.000000,0.000038,0.263145,0.000306,1.000000,0.000002
126,2022-08-06 06:00:00,0.000329,0.000003,0.000003,0.000003,0.000055,0.000003,0.000000,0.000061,0.000000,0.000000,0.000035,0.263470,0.000325,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000055,0.000003,0.000000,0.000059,0.000000,0.000000,0.000033,0.263470,0.000000,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000055,0.000002,0.000000,0.000059,0.000000,0.000000,0.000030,0.263470,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000002,0.000000,0.000058,0.000000,0.000000,0.000028,0.263470,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000002,0.000000,0.000058,0.000000,0.000000,0.000026,0.263470,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000002,0.000000,0.000059,0.000000,0.000000,0.000024,0.263470,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000002,0.000000,0.000059,0.000000,0.000000,0.000022,0.263470,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000002,0.000000,0.000059,0.000000,0.000000,0.000020,0.263470,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000002,0.000000,0.000059,0.000138,0.000137,0.000019,0.263333,-0.000137,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000060,0.000384,0.000380,0.000017,0.262953,-0.000380,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000060,0.000561,0.000556,0.000016,0.262397,-0.000556,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000060,0.000711,0.000702,0.000015,0.261696,-0.000702,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000061,0.000835,0.000820,0.000013,0.260876,-0.000820,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000001,0.000000,0.000061,0.000812,0.000794,0.000012,0.260082,-0.000794,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000001,0.000000,0.000061,0.000716,0.000697,0.000011,0.259385,-0.000697,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000001,0.000000,0.000061,0.000599,0.000581,0.000011,0.258805,-0.000581,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000001,0.000000,0.000062,0.000510,0.000492,0.000010,0.258313,-0.000492,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000001,0.000000,0.000062,0.000389,0.000374,0.000009,0.257939,-0.000374,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000001,0.000000,0.000062,0.000232,0.000223,0.000008,0.257716,-0.000223,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000001,0.000000,0.000063,0.000080,0.000077,0.000008,0.257639,-0.000077,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000001,0.000000,0.000063,0.000000,0.000000,0.000007,0.257639,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000001,0.000000,0.000063,0.000000,0.000000,0.000007,0.257639,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000001,0.000000,0.000064,0.000000,0.000000,0.000006,0.257639,0.000000,1.000000,0.000000
