Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000132,0.000116,0.000198,0.000323,0.000323,0.001078,0.202826,-0.002107,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000130,0.000114,0.000197,0.000193,0.000193,0.001062,0.200875,-0.001951,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000128,0.000112,0.000197,0.000064,0.000064,0.001046,0.199078,-0.001797,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000126,0.000111,0.000196,0.000000,0.000000,0.001031,0.197368,-0.001710,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000124,0.000109,0.000196,0.000000,0.000000,0.001016,0.195681,-0.001687,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000123,0.000108,0.000196,0.000000,0.000000,0.001001,0.194017,-0.001664,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000121,0.000107,0.000195,0.000000,0.000000,0.000987,0.192375,-0.001642,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000119,0.000105,0.000195,0.000000,0.000000,0.000973,0.190755,-0.001620,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000117,0.000104,0.000195,0.000000,0.000000,0.000959,0.189157,-0.001598,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000116,0.000102,0.000195,0.000000,0.000000,0.000946,0.187580,-0.001577,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000114,0.000101,0.000195,0.000000,0.000000,0.000933,0.186025,-0.001555,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000113,0.000100,0.000195,0.000000,0.000000,0.000920,0.184490,-0.001535,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000111,0.000098,0.000194,0.000000,0.000000,0.000907,0.182976,-0.001514,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000109,0.000097,0.000194,0.000000,0.000000,0.000894,0.181483,-0.001494,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000108,0.000096,0.000194,0.000000,0.000000,0.000882,0.180009,-0.001473,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000106,0.000094,0.000194,0.000136,0.000136,0.000870,0.178421,-0.001588,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000105,0.000093,0.000194,0.000383,0.000383,0.000858,0.176611,-0.001810,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000103,0.000091,0.000194,0.000542,0.000542,0.000845,0.174669,-0.001943,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000102,0.000089,0.000194,0.000661,0.000661,0.000833,0.172634,-0.002034,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000100,0.000087,0.000194,0.000758,0.000758,0.000820,0.170532,-0.002102,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000099,0.000085,0.000194,0.000705,0.000705,0.000807,0.168511,-0.002021,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000097,0.000084,0.000194,0.000607,0.000607,0.000794,0.166613,-0.001898,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000095,0.000082,0.000194,0.000495,0.000495,0.000780,0.164851,-0.001762,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000094,0.000081,0.000194,0.000427,0.000427,0.000767,0.163180,-0.001671,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000092,0.000079,0.000194,0.000331,0.000331,0.000755,0.161626,-0.001554,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000091,0.000078,0.000194,0.000207,0.000207,0.000742,0.160215,-0.001411,1.000000,0.000000
97,2022-08-05 01:00:00,0.000034,0.000000,0.000000,0.000000,0.000105,0.000089,0.000077,0.000194,0.000078,0.000078,0.000730,0.158984,-0.001231,1.000000,0.000000
98,2022-08-05 02:00:00,0.000001,0.000000,0.000000,0.000000,0.000106,0.000088,0.000076,0.000194,0.000000,0.000000,0.000718,0.157814,-0.001170,1.000000,0.000000
99,2022-08-05 03:00:00,0.000001,0.000000,0.000000,0.000000,0.000108,0.000086,0.000075,0.000194,0.000000,0.000000,0.000707,0.156660,-0.001154,1.000000,0.000000
100,2022-08-05 04:00:00,0.000001,0.000000,0.000000,0.000000,0.000110,0.000085,0.000074,0.000194,0.000000,0.000000,0.000696,0.155521,-0.001139,1.000000,0.000000
101,2022-08-05 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000111,0.000084,0.000073,0.000195,0.000000,0.000000,0.000686,0.154398,-0.001124,1.000000,0.000000
102,2022-08-05 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000113,0.000082,0.000072,0.000195,0.000000,0.000000,0.000675,0.153289,-0.001108,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000081,0.000071,0.000195,0.000000,0.000000,0.000665,0.152195,-0.001094,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000080,0.000070,0.000196,0.000000,0.000000,0.000655,0.151115,-0.001080,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000079,0.000069,0.000196,0.000000,0.000000,0.000646,0.150050,-0.001065,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000078,0.000068,0.000196,0.000000,0.000000,0.000636,0.148999,-0.001051,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000076,0.000067,0.000197,0.000000,0.000000,0.000627,0.147962,-0.001037,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000075,0.000066,0.000197,0.000000,0.000000,0.000618,0.146939,-0.001023,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000074,0.000065,0.000198,0.000000,0.000000,0.000609,0.145930,-0.001009,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000073,0.000064,0.000198,0.000145,0.000145,0.000601,0.144792,-0.001139,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000072,0.000063,0.000198,0.000382,0.000382,0.000592,0.143435,-0.001357,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000071,0.000062,0.000199,0.000535,0.000535,0.000583,0.141946,-0.001490,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000070,0.000061,0.000199,0.000656,0.000656,0.000574,0.140357,-0.001589,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000069,0.000059,0.000200,0.000642,0.000642,0.000564,0.138803,-0.001554,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000067,0.000058,0.000200,0.000598,0.000598,0.000555,0.137376,-0.001427,1.000000,0.000000
116,2022-08-05 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000134,0.000066,0.000057,0.000200,0.000503,0.000503,0.000545,0.136186,-0.001190,1.000000,0.000000
117,2022-08-05 21:00:00,0.000065,0.000000,0.000000,0.000000,0.000135,0.000065,0.000056,0.000201,0.000440,0.000440,0.000536,0.134951,-0.001234,1.000000,0.000000
118,2022-08-05 22:00:00,0.000123,0.000000,0.000000,0.000000,0.000137,0.000064,0.000055,0.000201,0.000373,0.000373,0.000526,0.133858,-0.001094,1.000000,0.000000
119,2022-08-05 23:00:00,0.000175,0.000000,0.000000,0.000000,0.000138,0.000063,0.000054,0.000201,0.000290,0.000290,0.000517,0.132910,-0.000947,1.000000,0.000000
120,2022-08-06 00:00:00,0.000160,0.000000,0.000000,0.000000,0.000140,0.000062,0.000053,0.000202,0.000186,0.000186,0.000509,0.132065,-0.000846,1.000000,0.000000
121,2022-08-06 01:00:00,0.000969,0.000061,0.000110,0.000061,0.000141,0.000061,0.000053,0.000263,0.000075,0.000075,0.000501,0.132029,-0.000036,1.000000,0.000050
122,2022-08-06 02:00:00,0.001126,0.000121,0.000170,0.000121,0.000143,0.000060,0.000053,0.000324,0.000000,0.000000,0.000494,0.132164,0.000135,1.000000,0.000098
123,2022-08-06 03:00:00,0.000810,0.000115,0.000092,0.000115,0.000144,0.000059,0.000053,0.000319,0.000000,0.000000,0.000488,0.132063,-0.000101,1.000000,0.000075
124,2022-08-06 04:00:00,0.000654,0.000090,0.000061,0.000090,0.000146,0.000059,0.000053,0.000295,0.000000,0.000000,0.000482,0.131839,-0.000224,1.000000,0.000046
125,2022-08-06 05:00:00,0.000651,0.000067,0.000060,0.000067,0.000147,0.000058,0.000053,0.000272,0.000000,0.000000,0.000477,0.131616,-0.000224,1.000000,0.000039
126,2022-08-06 06:00:00,0.000731,0.000069,0.000075,0.000069,0.000149,0.000057,0.000053,0.000275,0.000000,0.000000,0.000472,0.131459,-0.000157,1.000000,0.000046
127,2022-08-06 07:00:00,0.000000,0.000031,0.000000,0.000031,0.000150,0.000057,0.000052,0.000238,0.000000,0.000000,0.000468,0.130658,-0.000801,1.000000,0.000015
128,2022-08-06 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000152,0.000056,0.000051,0.000223,0.000000,0.000000,0.000463,0.129868,-0.000790,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000056,0.000051,0.000209,0.000000,0.000000,0.000458,0.129088,-0.000780,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000055,0.000050,0.000210,0.000000,0.000000,0.000452,0.128319,-0.000769,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000054,0.000049,0.000210,0.000000,0.000000,0.000447,0.127561,-0.000759,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000054,0.000049,0.000211,0.000000,0.000000,0.000442,0.126812,-0.000749,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000053,0.000048,0.000212,0.000000,0.000000,0.000437,0.126074,-0.000738,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000047,0.000213,0.000131,0.000131,0.000432,0.125216,-0.000858,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000052,0.000046,0.000214,0.000372,0.000372,0.000426,0.124132,-0.001084,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000051,0.000045,0.000214,0.000529,0.000529,0.000420,0.122907,-0.001225,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000050,0.000044,0.000215,0.000643,0.000643,0.000414,0.121587,-0.001320,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000049,0.000043,0.000216,0.000727,0.000727,0.000407,0.120201,-0.001385,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000049,0.000042,0.000216,0.000695,0.000695,0.000400,0.118866,-0.001335,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000048,0.000040,0.000217,0.000596,0.000596,0.000393,0.117647,-0.001220,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000047,0.000039,0.000217,0.000497,0.000497,0.000385,0.116541,-0.001106,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000046,0.000039,0.000218,0.000424,0.000424,0.000378,0.115522,-0.001019,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000045,0.000038,0.000218,0.000325,0.000325,0.000371,0.114614,-0.000908,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000044,0.000037,0.000219,0.000195,0.000195,0.000364,0.113847,-0.000767,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000043,0.000037,0.000219,0.000061,0.000061,0.000357,0.113223,-0.000624,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000043,0.000036,0.000220,0.000000,0.000000,0.000351,0.112667,-0.000556,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000042,0.000036,0.000221,0.000000,0.000000,0.000344,0.112119,-0.000548,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000041,0.000035,0.000221,0.000000,0.000000,0.000338,0.111578,-0.000541,1.000000,0.000000
