Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
23,2022-08-01 23:00:00,0.000694,0.000048,0.000036,0.000048,0.000009,0.000371,0.000287,0.000428,0.000228,0.000228,0.002947,0.319370,-0.003283,1.000000,0.000017
24,2022-08-02 00:00:00,0.000561,0.000025,0.000029,0.000025,0.000010,0.000361,0.000284,0.000396,0.000148,0.000148,0.002870,0.316086,-0.003284,1.000000,0.000020
25,2022-08-02 01:00:00,0.001754,0.000231,0.000394,0.000231,0.000011,0.000351,0.000281,0.000594,0.000060,0.000060,0.002800,0.313749,-0.002337,1.000000,0.000183
26,2022-08-02 02:00:00,0.002191,0.000443,0.000616,0.000443,0.000012,0.000343,0.000279,0.000798,0.000000,0.000000,0.002736,0.311716,-0.002033,1.000000,0.000356
27,2022-08-02 03:00:00,0.002061,0.000537,0.000553,0.000537,0.000013,0.000336,0.000277,0.000885,0.000000,0.000000,0.002677,0.309645,-0.002072,1.000000,0.000372
28,2022-08-02 04:00:00,0.002200,0.000601,0.000617,0.000601,0.000014,0.000329,0.000275,0.000943,0.000000,0.000000,0.002623,0.307675,-0.001970,1.000000,0.000388
29,2022-08-02 05:00:00,0.001275,0.000393,0.000234,0.000393,0.000014,0.000322,0.000272,0.000730,0.000000,0.000000,0.002574,0.305197,-0.002478,1.000000,0.000229
30,2022-08-02 06:00:00,0.000938,0.000255,0.000133,0.000255,0.000015,0.000316,0.000269,0.000586,0.000000,0.000000,0.002527,0.302520,-0.002677,1.000000,0.000107
31,2022-08-02 07:00:00,0.000000,0.000080,0.000000,0.000080,0.000016,0.000310,0.000266,0.000407,0.000000,0.000000,0.002482,0.299084,-0.003435,1.000000,0.000027
32,2022-08-02 08:00:00,0.000000,0.000027,0.000000,0.000027,0.000017,0.000305,0.000262,0.000349,0.000000,0.000000,0.002440,0.295695,-0.003389,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000299,0.000259,0.000318,0.000000,0.000000,0.002399,0.292352,-0.003343,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000294,0.000255,0.000314,0.000000,0.000000,0.002360,0.289054,-0.003298,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000290,0.000252,0.000310,0.000000,0.000000,0.002322,0.285800,-0.003254,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000285,0.000248,0.000306,0.000000,0.000000,0.002285,0.282591,-0.003210,1.000000,0.000000
37,2022-08-02 13:00:00,0.000156,0.000002,0.000004,0.000002,0.000023,0.000280,0.000245,0.000305,0.000000,0.000000,0.002250,0.279574,-0.003016,1.000000,0.000002
38,2022-08-02 14:00:00,0.000159,0.000001,0.000000,0.000001,0.000024,0.000276,0.000242,0.000301,0.000115,0.000115,0.002216,0.276492,-0.003082,1.000000,0.000001
39,2022-08-02 15:00:00,0.000139,0.000001,0.000000,0.000001,0.000025,0.000272,0.000238,0.000297,0.000308,0.000308,0.002183,0.273241,-0.003251,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000026,0.000267,0.000235,0.000293,0.000445,0.000445,0.002150,0.269861,-0.003380,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000027,0.000263,0.000231,0.000290,0.000540,0.000540,0.002118,0.266433,-0.003428,1.000000,0.000000
42,2022-08-02 18:00:00,0.000883,0.000007,0.000012,0.000007,0.000028,0.000259,0.000228,0.000294,0.000608,0.000608,0.002087,0.263745,-0.002688,1.000000,0.000005
43,2022-08-02 19:00:00,0.000166,0.000003,0.000000,0.000003,0.000029,0.000255,0.000225,0.000288,0.000534,0.000534,0.002056,0.260470,-0.003275,1.000000,0.000002
44,2022-08-02 20:00:00,0.000002,0.000002,0.000000,0.000002,0.000031,0.000252,0.000221,0.000285,0.000502,0.000502,0.002026,0.257109,-0.003361,1.000000,0.000000
45,2022-08-02 21:00:00,0.000003,0.000000,0.000000,0.000000,0.000032,0.000248,0.000218,0.000280,0.000486,0.000486,0.001996,0.253810,-0.003300,1.000000,0.000000
46,2022-08-02 22:00:00,0.000003,0.000000,0.000000,0.000000,0.000033,0.000244,0.000214,0.000277,0.000425,0.000425,0.001966,0.250615,-0.003194,1.000000,0.000000
47,2022-08-02 23:00:00,0.000003,0.000000,0.000000,0.000000,0.000034,0.000240,0.000211,0.000275,0.000299,0.000299,0.001937,0.247589,-0.003026,1.000000,0.000000
48,2022-08-03 00:00:00,0.000003,0.000000,0.000000,0.000000,0.000036,0.000237,0.000208,0.000272,0.000160,0.000160,0.001909,0.244741,-0.002848,1.000000,0.000000
49,2022-08-03 01:00:00,0.000004,0.000000,0.000000,0.000000,0.000037,0.000233,0.000205,0.000270,0.000018,0.000018,0.001881,0.242071,-0.002670,1.000000,0.000000
50,2022-08-03 02:00:00,0.000004,0.000000,0.000000,0.000000,0.000038,0.000230,0.000203,0.000268,0.000000,0.000000,0.001854,0.239455,-0.002616,1.000000,0.000000
51,2022-08-03 03:00:00,0.000004,0.000000,0.000000,0.000000,0.000040,0.000226,0.000200,0.000266,0.000000,0.000000,0.001827,0.236875,-0.002580,1.000000,0.000000
52,2022-08-03 04:00:00,0.000004,0.000000,0.000000,0.000000,0.000041,0.000223,0.000197,0.000264,0.000000,0.000000,0.001802,0.234329,-0.002545,1.000000,0.000000
53,2022-08-03 05:00:00,0.000004,0.000000,0.000000,0.000000,0.000042,0.000220,0.000195,0.000262,0.000000,0.000000,0.001776,0.231818,-0.002511,1.000000,0.000000
54,2022-08-03 06:00:00,0.000004,0.000000,0.000000,0.000000,0.000044,0.000217,0.000192,0.000260,0.000000,0.000000,0.001751,0.229341,-0.002477,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000214,0.000189,0.000259,0.000000,0.000000,0.001727,0.226893,-0.002448,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000211,0.000187,0.000257,0.000000,0.000000,0.001703,0.224479,-0.002415,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000208,0.000184,0.000255,0.000000,0.000000,0.001680,0.222097,-0.002382,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000205,0.000182,0.000254,0.000000,0.000000,0.001657,0.219747,-0.002350,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000202,0.000179,0.000253,0.000000,0.000000,0.001634,0.217429,-0.002318,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000199,0.000177,0.000251,0.000000,0.000000,0.001612,0.215142,-0.002287,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000196,0.000175,0.000250,0.000000,0.000000,0.001590,0.212886,-0.002256,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000194,0.000172,0.000249,0.000118,0.000118,0.001569,0.210544,-0.002342,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000191,0.000169,0.000247,0.000363,0.000363,0.001547,0.207993,-0.002552,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000188,0.000167,0.000246,0.000524,0.000524,0.001526,0.205317,-0.002676,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000185,0.000164,0.000245,0.000623,0.000623,0.001504,0.202579,-0.002738,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000183,0.000161,0.000244,0.000611,0.000611,0.001482,0.199890,-0.002689,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000180,0.000158,0.000242,0.000539,0.000539,0.001460,0.197308,-0.002582,1.000000,0.000000
68,2022-08-03 20:00:00,0.005216,0.001064,0.001935,0.001064,0.000064,0.000178,0.000159,0.001305,0.000490,0.000490,0.001441,0.198046,0.000738,1.000000,0.000871
69,2022-08-03 21:00:00,0.000789,0.000493,0.000016,0.000493,0.000065,0.000175,0.000157,0.000733,0.000446,0.000446,0.001423,0.196343,-0.001703,1.000000,0.000394
70,2022-08-03 22:00:00,0.000000,0.000391,0.000000,0.000391,0.000067,0.000173,0.000154,0.000631,0.000381,0.000381,0.001404,0.193964,-0.002379,1.000000,0.000003
71,2022-08-03 23:00:00,0.000109,0.000003,0.000000,0.000003,0.000068,0.000171,0.000152,0.000242,0.000281,0.000281,0.001386,0.191825,-0.002140,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000168,0.000150,0.000238,0.000173,0.000173,0.001368,0.189713,-0.002112,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000166,0.000148,0.000238,0.000029,0.000029,0.001350,0.187772,-0.001941,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000164,0.000146,0.000237,0.000000,0.000000,0.001332,0.185885,-0.001887,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000162,0.000144,0.000236,0.000000,0.000000,0.001314,0.184024,-0.001861,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000159,0.000142,0.000236,0.000000,0.000000,0.001297,0.182188,-0.001836,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000157,0.000140,0.000235,0.000000,0.000000,0.001279,0.180377,-0.001811,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000155,0.000138,0.000234,0.000000,0.000000,0.001262,0.178590,-0.001787,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000153,0.000136,0.000234,0.000000,0.000000,0.001246,0.176828,-0.001763,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000151,0.000135,0.000233,0.000000,0.000000,0.001229,0.175089,-0.001739,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000149,0.000133,0.000233,0.000000,0.000000,0.001213,0.173374,-0.001715,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000147,0.000131,0.000233,0.000000,0.000000,0.001197,0.171681,-0.001692,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000145,0.000129,0.000232,0.000000,0.000000,0.001181,0.170012,-0.001669,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000143,0.000127,0.000232,0.000000,0.000000,0.001165,0.168365,-0.001647,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000141,0.000126,0.000231,0.000000,0.000000,0.001150,0.166741,-0.001625,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000139,0.000124,0.000231,0.000113,0.000113,0.001135,0.165026,-0.001715,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000137,0.000122,0.000231,0.000354,0.000354,0.001119,0.163097,-0.001929,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000135,0.000120,0.000230,0.000521,0.000521,0.001103,0.161030,-0.002068,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000133,0.000117,0.000230,0.000635,0.000635,0.001087,0.158878,-0.002152,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000131,0.000115,0.000230,0.000677,0.000677,0.001071,0.156713,-0.002164,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000129,0.000113,0.000229,0.000605,0.000605,0.001055,0.154650,-0.002064,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000127,0.000111,0.000229,0.000571,0.000571,0.001038,0.152647,-0.002002,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000125,0.000109,0.000228,0.000525,0.000525,0.001022,0.150717,-0.001930,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000123,0.000107,0.000228,0.000439,0.000439,0.001005,0.148898,-0.001820,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000121,0.000105,0.000228,0.000315,0.000315,0.000989,0.147225,-0.001673,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000119,0.000103,0.000227,0.000175,0.000175,0.000974,0.145714,-0.001511,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000117,0.000102,0.000227,0.000029,0.000029,0.000958,0.144366,-0.001347,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000115,0.000101,0.000227,0.000000,0.000000,0.000943,0.143066,-0.001301,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000114,0.000099,0.000227,0.000000,0.000000,0.000929,0.141783,-0.001283,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000112,0.000098,0.000226,0.000000,0.000000,0.000915,0.140517,-0.001266,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000110,0.000097,0.000226,0.000000,0.000000,0.000901,0.139268,-0.001249,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000109,0.000095,0.000226,0.000000,0.000000,0.000888,0.138036,-0.001232,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000107,0.000094,0.000226,0.000000,0.000000,0.000875,0.136821,-0.001215,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000105,0.000093,0.000226,0.000000,0.000000,0.000862,0.135622,-0.001199,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000104,0.000091,0.000226,0.000000,0.000000,0.000850,0.134440,-0.001183,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000102,0.000090,0.000227,0.000000,0.000000,0.000838,0.133273,-0.001167,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000101,0.000089,0.000227,0.000000,0.000000,0.000826,0.132122,-0.001151,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000099,0.000088,0.000227,0.000000,0.000000,0.000814,0.130987,-0.001135,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000098,0.000087,0.000227,0.000000,0.000000,0.000803,0.129867,-0.001120,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000097,0.000085,0.000227,0.000127,0.000127,0.000792,0.128637,-0.001230,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000095,0.000084,0.000228,0.000370,0.000370,0.000780,0.127184,-0.001453,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000094,0.000082,0.000228,0.000533,0.000533,0.000768,0.125589,-0.001595,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000092,0.000080,0.000228,0.000639,0.000639,0.000756,0.123911,-0.001678,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000091,0.000079,0.000228,0.000644,0.000644,0.000744,0.122251,-0.001660,1.000000,0.000000
115,2022-08-05 19:00:00,0.000025,0.000000,0.000000,0.000000,0.000139,0.000089,0.000077,0.000228,0.000595,0.000595,0.000732,0.120687,-0.001564,1.000000,0.000000
116,2022-08-05 20:00:00,0.000025,0.000000,0.000000,0.000000,0.000140,0.000088,0.000075,0.000228,0.000546,0.000546,0.000719,0.119192,-0.001494,1.000000,0.000000
117,2022-08-05 21:00:00,0.000025,0.000000,0.000000,0.000000,0.000142,0.000086,0.000074,0.000228,0.000467,0.000467,0.000707,0.117796,-0.001396,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000143,0.000085,0.000073,0.000228,0.000407,0.000407,0.000695,0.116515,-0.001281,1.000000,0.000000
119,2022-08-05 23:00:00,0.000289,0.000000,0.000000,0.000000,0.000145,0.000083,0.000072,0.000228,0.000292,0.000292,0.000683,0.115587,-0.000927,1.000000,0.000000
120,2022-08-06 00:00:00,0.000038,0.000000,0.000000,0.000000,0.000147,0.000082,0.000070,0.000229,0.000169,0.000169,0.000672,0.114546,-0.001041,1.000000,0.000000
121,2022-08-06 01:00:00,0.001078,0.000067,0.000121,0.000067,0.000148,0.000081,0.000070,0.000296,0.000049,0.000049,0.000661,0.114542,-0.000003,1.000000,0.000055
122,2022-08-06 02:00:00,0.001908,0.000239,0.000380,0.000239,0.000150,0.000080,0.000071,0.000469,0.000000,0.000000,0.000653,0.115152,0.000610,1.000000,0.000195
123,2022-08-06 03:00:00,0.000622,0.000145,0.000047,0.000145,0.000151,0.000079,0.000071,0.000375,0.000000,0.000000,0.000645,0.114814,-0.000339,1.000000,0.000097
124,2022-08-06 04:00:00,0.000192,0.000090,0.000005,0.000090,0.000153,0.000078,0.000070,0.000321,0.000000,0.000000,0.000637,0.114097,-0.000717,1.000000,0.000011
125,2022-08-06 05:00:00,0.000205,0.000013,0.000005,0.000013,0.000155,0.000077,0.000069,0.000245,0.000000,0.000000,0.000630,0.113402,-0.000695,1.000000,0.000003
126,2022-08-06 06:00:00,0.000391,0.000013,0.000019,0.000013,0.000156,0.000076,0.000069,0.000245,0.000000,0.000000,0.000623,0.112886,-0.000516,1.000000,0.000010
127,2022-08-06 07:00:00,0.000000,0.000006,0.000000,0.000006,0.000158,0.000075,0.000068,0.000238,0.000000,0.000000,0.000615,0.112010,-0.000876,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000159,0.000074,0.000067,0.000237,0.000000,0.000000,0.000608,0.111146,-0.000864,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000073,0.000066,0.000234,0.000000,0.000000,0.000601,0.110294,-0.000852,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000072,0.000065,0.000235,0.000000,0.000000,0.000594,0.109453,-0.000841,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000071,0.000064,0.000235,0.000000,0.000000,0.000586,0.108624,-0.000829,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000071,0.000063,0.000236,0.000000,0.000000,0.000579,0.107806,-0.000818,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000070,0.000062,0.000237,0.000000,0.000000,0.000572,0.106999,-0.000807,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000069,0.000061,0.000237,0.000103,0.000103,0.000565,0.106100,-0.000898,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000068,0.000060,0.000238,0.000332,0.000332,0.000557,0.104988,-0.001112,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000067,0.000059,0.000238,0.000480,0.000480,0.000549,0.103746,-0.001242,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000066,0.000058,0.000239,0.000602,0.000602,0.000541,0.102400,-0.001346,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000065,0.000056,0.000239,0.000674,0.000674,0.000532,0.101001,-0.001399,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000064,0.000055,0.000240,0.000624,0.000624,0.000523,0.099670,-0.001331,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000063,0.000053,0.000240,0.000576,0.000576,0.000514,0.098405,-0.001266,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000061,0.000052,0.000241,0.000528,0.000528,0.000505,0.097204,-0.001201,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000060,0.000051,0.000241,0.000435,0.000435,0.000495,0.096111,-0.001093,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000059,0.000050,0.000241,0.000319,0.000319,0.000486,0.095147,-0.000964,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000058,0.000049,0.000242,0.000176,0.000176,0.000477,0.094337,-0.000810,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000057,0.000048,0.000242,0.000027,0.000027,0.000469,0.093686,-0.000652,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000056,0.000048,0.000243,0.000000,0.000000,0.000460,0.093069,-0.000617,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000055,0.000047,0.000243,0.000000,0.000000,0.000452,0.092461,-0.000608,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000054,0.000046,0.000244,0.000000,0.000000,0.000445,0.091861,-0.000600,1.000000,0.000000
