Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
23,2022-08-01 23:00:00,0.000247,0.000000,0.000000,0.000000,0.000009,0.000420,0.000332,0.000429,0.000239,0.000239,0.003323,0.332094,-0.003438,1.000000,0.000000
24,2022-08-02 00:00:00,0.000207,0.000000,0.000001,0.000000,0.000009,0.000409,0.000328,0.000419,0.000142,0.000142,0.003241,0.328762,-0.003333,1.000000,0.000000
25,2022-08-02 01:00:00,0.000568,0.000019,0.000034,0.000019,0.000010,0.000399,0.000324,0.000428,0.000057,0.000057,0.003165,0.325883,-0.002879,1.000000,0.000015
26,2022-08-02 02:00:00,0.000764,0.000049,0.000073,0.000049,0.000011,0.000390,0.000320,0.000450,0.000000,0.000000,0.003095,0.323256,-0.002627,1.000000,0.000040
27,2022-08-02 03:00:00,0.000824,0.000072,0.000085,0.000072,0.000012,0.000382,0.000316,0.000465,0.000000,0.000000,0.003029,0.320715,-0.002541,1.000000,0.000053
28,2022-08-02 04:00:00,0.000848,0.000085,0.000089,0.000085,0.000013,0.000374,0.000313,0.000471,0.000000,0.000000,0.002969,0.318229,-0.002486,1.000000,0.000057
29,2022-08-02 05:00:00,0.000851,0.000088,0.000089,0.000088,0.000013,0.000366,0.000309,0.000468,0.000000,0.000000,0.002912,0.315782,-0.002447,1.000000,0.000058
30,2022-08-02 06:00:00,0.000790,0.000082,0.000077,0.000082,0.000014,0.000359,0.000306,0.000456,0.000000,0.000000,0.002859,0.313322,-0.002460,1.000000,0.000053
31,2022-08-02 07:00:00,0.000000,0.000037,0.000000,0.000037,0.000015,0.000353,0.000302,0.000405,0.000000,0.000000,0.002808,0.310195,-0.003128,1.000000,0.000015
32,2022-08-02 08:00:00,0.000000,0.000015,0.000000,0.000015,0.000016,0.000346,0.000297,0.000378,0.000000,0.000000,0.002759,0.307112,-0.003083,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000340,0.000293,0.000357,0.000000,0.000000,0.002712,0.304073,-0.003039,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000334,0.000289,0.000352,0.000000,0.000000,0.002666,0.301078,-0.002995,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000328,0.000285,0.000347,0.000000,0.000000,0.002622,0.298125,-0.002952,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000323,0.000281,0.000343,0.000000,0.000000,0.002580,0.295215,-0.002910,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000318,0.000277,0.000338,0.000000,0.000000,0.002539,0.292347,-0.002868,1.000000,0.000000
38,2022-08-02 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000022,0.000312,0.000272,0.000334,0.000104,0.000104,0.002499,0.289419,-0.002928,1.000000,0.000000
39,2022-08-02 15:00:00,0.000001,0.000000,0.000000,0.000000,0.000023,0.000307,0.000268,0.000330,0.000333,0.000333,0.002460,0.286306,-0.003113,1.000000,0.000000
40,2022-08-02 16:00:00,0.000001,0.000000,0.000000,0.000000,0.000024,0.000302,0.000264,0.000326,0.000470,0.000470,0.002421,0.283103,-0.003203,1.000000,0.000000
41,2022-08-02 17:00:00,0.000001,0.000000,0.000000,0.000000,0.000025,0.000297,0.000259,0.000322,0.000561,0.000561,0.002383,0.279857,-0.003247,1.000000,0.000000
42,2022-08-02 18:00:00,0.000224,0.000000,0.000000,0.000000,0.000026,0.000293,0.000255,0.000319,0.000649,0.000649,0.002345,0.276790,-0.003067,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000288,0.000250,0.000315,0.000611,0.000611,0.002307,0.273583,-0.003207,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000283,0.000246,0.000311,0.000516,0.000516,0.002270,0.270516,-0.003067,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000278,0.000242,0.000308,0.000481,0.000481,0.002234,0.267527,-0.002989,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000274,0.000238,0.000304,0.000406,0.000406,0.002198,0.264655,-0.002872,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000269,0.000234,0.000301,0.000306,0.000306,0.002163,0.261923,-0.002732,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000265,0.000230,0.000297,0.000180,0.000180,0.002128,0.259354,-0.002569,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000260,0.000227,0.000294,0.000035,0.000035,0.002095,0.256966,-0.002389,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000256,0.000224,0.000291,0.000000,0.000000,0.002062,0.254645,-0.002320,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000252,0.000220,0.000289,0.000000,0.000000,0.002030,0.252358,-0.002287,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000248,0.000217,0.000286,0.000000,0.000000,0.002000,0.250104,-0.002254,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000244,0.000214,0.000283,0.000000,0.000000,0.001969,0.247882,-0.002222,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000241,0.000211,0.000281,0.000000,0.000000,0.001940,0.245691,-0.002190,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000237,0.000208,0.000278,0.000000,0.000000,0.001911,0.243533,-0.002159,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000233,0.000205,0.000276,0.000000,0.000000,0.001883,0.241405,-0.002128,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000230,0.000202,0.000274,0.000000,0.000000,0.001855,0.239307,-0.002097,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000226,0.000199,0.000271,0.000000,0.000000,0.001828,0.237240,-0.002067,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000223,0.000196,0.000269,0.000000,0.000000,0.001801,0.235202,-0.002038,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000220,0.000194,0.000267,0.000000,0.000000,0.001775,0.233193,-0.002009,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000216,0.000191,0.000265,0.000000,0.000000,0.001750,0.231214,-0.001980,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000213,0.000188,0.000263,0.000127,0.000127,0.001724,0.229137,-0.002077,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000210,0.000185,0.000262,0.000375,0.000375,0.001699,0.226845,-0.002291,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000207,0.000181,0.000260,0.000528,0.000528,0.001673,0.224437,-0.002409,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000204,0.000178,0.000258,0.000621,0.000621,0.001648,0.221970,-0.002466,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000200,0.000174,0.000256,0.000630,0.000630,0.001622,0.219530,-0.002440,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000197,0.000171,0.000254,0.000595,0.000595,0.001596,0.217159,-0.002371,1.000000,0.000000
68,2022-08-03 20:00:00,0.000567,0.000000,0.000000,0.000000,0.000058,0.000194,0.000169,0.000252,0.000501,0.000501,0.001571,0.215473,-0.001686,1.000000,0.000000
69,2022-08-03 21:00:00,0.000207,0.000000,0.000000,0.000000,0.000060,0.000191,0.000166,0.000250,0.000464,0.000464,0.001546,0.213494,-0.001980,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000188,0.000163,0.000249,0.000387,0.000387,0.001522,0.211415,-0.002079,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000185,0.000160,0.000247,0.000296,0.000296,0.001497,0.209456,-0.001959,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000182,0.000158,0.000245,0.000167,0.000167,0.001474,0.207652,-0.001804,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000179,0.000156,0.000244,0.000046,0.000046,0.001450,0.205993,-0.001659,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000176,0.000153,0.000242,0.000000,0.000000,0.001428,0.204403,-0.001590,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000173,0.000151,0.000241,0.000000,0.000000,0.001406,0.202835,-0.001567,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000170,0.000149,0.000240,0.000000,0.000000,0.001384,0.201290,-0.001545,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000168,0.000147,0.000238,0.000000,0.000000,0.001363,0.199768,-0.001523,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000165,0.000145,0.000237,0.000000,0.000000,0.001343,0.198267,-0.001501,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000163,0.000143,0.000236,0.000000,0.000000,0.001323,0.196787,-0.001479,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000160,0.000141,0.000235,0.000000,0.000000,0.001303,0.195329,-0.001458,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000158,0.000139,0.000234,0.000000,0.000000,0.001284,0.193892,-0.001437,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000155,0.000137,0.000233,0.000000,0.000000,0.001265,0.192475,-0.001417,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000153,0.000135,0.000232,0.000000,0.000000,0.001246,0.191078,-0.001396,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000151,0.000133,0.000231,0.000000,0.000000,0.001228,0.189702,-0.001376,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000149,0.000131,0.000230,0.000000,0.000000,0.001210,0.188345,-0.001357,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000146,0.000129,0.000230,0.000125,0.000125,0.001193,0.186884,-0.001461,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000144,0.000126,0.000229,0.000376,0.000376,0.001175,0.185197,-0.001687,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000142,0.000124,0.000228,0.000532,0.000532,0.001157,0.183380,-0.001816,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000140,0.000121,0.000227,0.000627,0.000627,0.001138,0.181496,-0.001885,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000137,0.000119,0.000226,0.000684,0.000684,0.001119,0.179583,-0.001913,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000135,0.000116,0.000225,0.000656,0.000656,0.001100,0.177725,-0.001858,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000133,0.000113,0.000224,0.000571,0.000571,0.001081,0.175977,-0.001748,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000130,0.000111,0.000223,0.000464,0.000464,0.001062,0.174360,-0.001617,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000128,0.000109,0.000222,0.000395,0.000395,0.001043,0.172833,-0.001526,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000126,0.000107,0.000222,0.000298,0.000298,0.001025,0.171425,-0.001409,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000123,0.000105,0.000221,0.000186,0.000186,0.001007,0.170146,-0.001279,1.000000,0.000000
97,2022-08-05 01:00:00,0.000025,0.000000,0.000000,0.000000,0.000099,0.000121,0.000104,0.000220,0.000059,0.000059,0.000989,0.169036,-0.001110,1.000000,0.000000
98,2022-08-05 02:00:00,0.000025,0.000000,0.000000,0.000000,0.000100,0.000119,0.000102,0.000219,0.000000,0.000000,0.000973,0.167999,-0.001036,1.000000,0.000000
99,2022-08-05 03:00:00,0.000025,0.000000,0.000000,0.000000,0.000102,0.000117,0.000101,0.000219,0.000000,0.000000,0.000956,0.166978,-0.001021,1.000000,0.000000
100,2022-08-05 04:00:00,0.000025,0.000000,0.000000,0.000000,0.000103,0.000115,0.000099,0.000218,0.000000,0.000000,0.000941,0.165972,-0.001007,1.000000,0.000000
101,2022-08-05 05:00:00,0.000025,0.000000,0.000000,0.000000,0.000104,0.000113,0.000098,0.000218,0.000000,0.000000,0.000926,0.164979,-0.000992,1.000000,0.000000
102,2022-08-05 06:00:00,0.000025,0.000000,0.000000,0.000000,0.000106,0.000111,0.000097,0.000217,0.000000,0.000000,0.000911,0.164001,-0.000978,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000110,0.000095,0.000217,0.000000,0.000000,0.000897,0.163013,-0.000989,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000108,0.000094,0.000217,0.000000,0.000000,0.000883,0.162038,-0.000974,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000106,0.000093,0.000216,0.000000,0.000000,0.000869,0.161078,-0.000960,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000105,0.000091,0.000216,0.000000,0.000000,0.000856,0.160131,-0.000947,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000103,0.000090,0.000216,0.000000,0.000000,0.000843,0.159198,-0.000933,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000101,0.000089,0.000216,0.000000,0.000000,0.000830,0.158279,-0.000920,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000100,0.000087,0.000216,0.000000,0.000000,0.000817,0.157372,-0.000907,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000098,0.000086,0.000216,0.000135,0.000135,0.000805,0.156345,-0.001027,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000097,0.000084,0.000215,0.000375,0.000375,0.000792,0.155097,-0.001248,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000095,0.000082,0.000215,0.000528,0.000528,0.000780,0.153715,-0.001382,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000094,0.000080,0.000215,0.000627,0.000627,0.000766,0.152255,-0.001460,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000092,0.000078,0.000215,0.000596,0.000596,0.000753,0.150847,-0.001408,1.000000,0.000000
115,2022-08-05 19:00:00,0.000104,0.000000,0.000000,0.000000,0.000124,0.000090,0.000077,0.000214,0.000549,0.000549,0.000739,0.149608,-0.001240,1.000000,0.000000
116,2022-08-05 20:00:00,0.000116,0.000000,0.000000,0.000000,0.000126,0.000089,0.000075,0.000214,0.000472,0.000472,0.000725,0.148475,-0.001133,1.000000,0.000000
117,2022-08-05 21:00:00,0.000110,0.000000,0.000000,0.000000,0.000127,0.000087,0.000073,0.000214,0.000410,0.000410,0.000712,0.147413,-0.001062,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000128,0.000085,0.000072,0.000214,0.000349,0.000349,0.000699,0.146442,-0.000971,1.000000,0.000000
119,2022-08-05 23:00:00,0.000194,0.000000,0.000000,0.000000,0.000130,0.000084,0.000071,0.000213,0.000266,0.000266,0.000686,0.145634,-0.000808,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000131,0.000082,0.000070,0.000213,0.000170,0.000170,0.000674,0.144866,-0.000769,1.000000,0.000000
121,2022-08-06 01:00:00,0.000683,0.000021,0.000038,0.000021,0.000132,0.000081,0.000070,0.000234,0.000060,0.000060,0.000663,0.144728,-0.000138,1.000000,0.000017
122,2022-08-06 02:00:00,0.001250,0.000089,0.000144,0.000089,0.000134,0.000080,0.000070,0.000302,0.000000,0.000000,0.000653,0.145105,0.000378,1.000000,0.000073
123,2022-08-06 03:00:00,0.000958,0.000092,0.000087,0.000092,0.000135,0.000079,0.000070,0.000305,0.000000,0.000000,0.000645,0.145246,0.000141,1.000000,0.000068
124,2022-08-06 04:00:00,0.000858,0.000090,0.000071,0.000090,0.000137,0.000078,0.000070,0.000304,0.000000,0.000000,0.000638,0.145303,0.000057,1.000000,0.000049
125,2022-08-06 05:00:00,0.000843,0.000073,0.000068,0.000073,0.000138,0.000077,0.000071,0.000287,0.000000,0.000000,0.000631,0.145345,0.000043,1.000000,0.000045
126,2022-08-06 06:00:00,0.000959,0.000079,0.000087,0.000079,0.000139,0.000076,0.000071,0.000295,0.000000,0.000000,0.000626,0.145484,0.000138,1.000000,0.000053
127,2022-08-06 07:00:00,0.000000,0.000035,0.000000,0.000035,0.000141,0.000076,0.000070,0.000252,0.000000,0.000000,0.000620,0.144760,-0.000723,1.000000,0.000017
128,2022-08-06 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000142,0.000075,0.000069,0.000234,0.000000,0.000000,0.000614,0.144047,-0.000713,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000074,0.000068,0.000217,0.000000,0.000000,0.000608,0.143345,-0.000703,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000073,0.000067,0.000218,0.000000,0.000000,0.000601,0.142652,-0.000693,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000072,0.000066,0.000218,0.000000,0.000000,0.000595,0.141969,-0.000683,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000072,0.000065,0.000219,0.000000,0.000000,0.000588,0.141297,-0.000673,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000071,0.000064,0.000219,0.000000,0.000000,0.000581,0.140633,-0.000663,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000070,0.000063,0.000220,0.000119,0.000119,0.000574,0.139862,-0.000771,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000069,0.000061,0.000220,0.000360,0.000360,0.000567,0.138864,-0.000998,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000068,0.000060,0.000221,0.000517,0.000517,0.000558,0.137727,-0.001138,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000067,0.000058,0.000221,0.000611,0.000611,0.000550,0.136512,-0.001214,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000066,0.000056,0.000221,0.000678,0.000678,0.000540,0.135250,-0.001263,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000065,0.000055,0.000221,0.000644,0.000644,0.000530,0.134038,-0.001212,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000063,0.000053,0.000221,0.000557,0.000557,0.000520,0.132930,-0.001108,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000062,0.000052,0.000221,0.000471,0.000471,0.000510,0.131922,-0.001008,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000061,0.000050,0.000221,0.000396,0.000396,0.000500,0.131002,-0.000920,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000060,0.000049,0.000221,0.000301,0.000301,0.000489,0.130189,-0.000813,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000058,0.000048,0.000221,0.000170,0.000170,0.000479,0.129518,-0.000672,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000057,0.000048,0.000222,0.000045,0.000045,0.000470,0.128979,-0.000538,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000056,0.000047,0.000222,0.000000,0.000000,0.000461,0.128492,-0.000487,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000055,0.000046,0.000222,0.000000,0.000000,0.000452,0.128012,-0.000480,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000054,0.000046,0.000222,0.000000,0.000000,0.000444,0.127539,-0.000473,1.000000,0.000000
