Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000123,0.000108,0.000202,0.000000,0.000000,0.001001,0.195669,-0.001651,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000121,0.000107,0.000202,0.000000,0.000000,0.000987,0.194041,-0.001628,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000119,0.000105,0.000202,0.000000,0.000000,0.000973,0.192435,-0.001606,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000117,0.000104,0.000202,0.000000,0.000000,0.000960,0.190851,-0.001584,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000116,0.000102,0.000202,0.000000,0.000000,0.000946,0.189288,-0.001563,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000114,0.000101,0.000202,0.000000,0.000000,0.000933,0.187746,-0.001541,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000113,0.000100,0.000202,0.000106,0.000106,0.000920,0.186121,-0.001625,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000111,0.000098,0.000202,0.000343,0.000343,0.000907,0.184285,-0.001837,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000109,0.000096,0.000202,0.000514,0.000514,0.000894,0.182305,-0.001980,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000108,0.000094,0.000201,0.000607,0.000607,0.000881,0.180260,-0.002045,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000106,0.000092,0.000201,0.000679,0.000679,0.000867,0.178171,-0.002088,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000104,0.000091,0.000201,0.000621,0.000621,0.000853,0.176168,-0.002003,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000103,0.000089,0.000201,0.000560,0.000560,0.000840,0.174254,-0.001915,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000101,0.000087,0.000201,0.000521,0.000521,0.000826,0.172403,-0.001850,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000099,0.000086,0.000201,0.000437,0.000437,0.000812,0.170662,-0.001742,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000098,0.000084,0.000201,0.000320,0.000320,0.000799,0.169059,-0.001603,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000096,0.000083,0.000201,0.000176,0.000176,0.000786,0.167620,-0.001439,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000094,0.000082,0.000201,0.000031,0.000031,0.000773,0.166344,-0.001276,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000093,0.000081,0.000201,0.000000,0.000000,0.000761,0.165115,-0.001229,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000091,0.000079,0.000201,0.000000,0.000000,0.000749,0.163903,-0.001212,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000090,0.000078,0.000201,0.000000,0.000000,0.000737,0.162708,-0.001195,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000089,0.000077,0.000201,0.000000,0.000000,0.000726,0.161529,-0.001179,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000087,0.000076,0.000201,0.000000,0.000000,0.000715,0.160366,-0.001163,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000086,0.000075,0.000202,0.000000,0.000000,0.000704,0.159219,-0.001147,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000085,0.000074,0.000202,0.000000,0.000000,0.000694,0.158088,-0.001131,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000083,0.000073,0.000202,0.000000,0.000000,0.000684,0.156972,-0.001116,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000082,0.000072,0.000203,0.000000,0.000000,0.000674,0.155871,-0.001101,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000081,0.000071,0.000203,0.000000,0.000000,0.000664,0.154785,-0.001086,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000080,0.000070,0.000203,0.000000,0.000000,0.000654,0.153714,-0.001071,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000079,0.000069,0.000204,0.000000,0.000000,0.000645,0.152658,-0.001056,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000077,0.000068,0.000204,0.000119,0.000119,0.000636,0.151498,-0.001159,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000076,0.000067,0.000205,0.000356,0.000356,0.000626,0.150121,-0.001377,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000075,0.000066,0.000205,0.000517,0.000517,0.000617,0.148604,-0.001517,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000074,0.000064,0.000205,0.000624,0.000624,0.000607,0.147002,-0.001602,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000073,0.000063,0.000206,0.000600,0.000600,0.000597,0.145445,-0.001557,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000071,0.000061,0.000206,0.000564,0.000564,0.000587,0.143945,-0.001500,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000070,0.000060,0.000206,0.000504,0.000504,0.000577,0.142525,-0.001420,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000069,0.000059,0.000207,0.000494,0.000494,0.000567,0.141134,-0.001391,1.000000,0.000000
118,2022-08-05 22:00:00,0.000044,0.000000,0.000000,0.000000,0.000139,0.000068,0.000058,0.000207,0.000404,0.000404,0.000557,0.139894,-0.001239,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000067,0.000057,0.000207,0.000301,0.000301,0.000547,0.138729,-0.001165,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000065,0.000056,0.000208,0.000166,0.000166,0.000537,0.137713,-0.001016,1.000000,0.000000
121,2022-08-06 01:00:00,0.000040,0.000000,0.000000,0.000000,0.000144,0.000064,0.000055,0.000208,0.000043,0.000043,0.000528,0.136871,-0.000842,1.000000,0.000000
122,2022-08-06 02:00:00,0.000040,0.000000,0.000000,0.000000,0.000145,0.000063,0.000054,0.000209,0.000000,0.000000,0.000519,0.136084,-0.000788,1.000000,0.000000
123,2022-08-06 03:00:00,0.000040,0.000000,0.000000,0.000000,0.000147,0.000062,0.000054,0.000209,0.000000,0.000000,0.000510,0.135307,-0.000777,1.000000,0.000000
124,2022-08-06 04:00:00,0.000040,0.000000,0.000000,0.000000,0.000148,0.000061,0.000053,0.000210,0.000000,0.000000,0.000502,0.134541,-0.000766,1.000000,0.000000
125,2022-08-06 05:00:00,0.000087,0.000001,0.000001,0.000001,0.000150,0.000060,0.000052,0.000211,0.000000,0.000000,0.000494,0.133831,-0.000710,1.000000,0.000001
126,2022-08-06 06:00:00,0.000053,0.000001,0.000000,0.000001,0.000151,0.000059,0.000052,0.000211,0.000000,0.000000,0.000487,0.133097,-0.000734,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000058,0.000051,0.000212,0.000000,0.000000,0.000479,0.132322,-0.000775,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000057,0.000050,0.000212,0.000000,0.000000,0.000472,0.131557,-0.000765,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000057,0.000049,0.000212,0.000000,0.000000,0.000465,0.130803,-0.000754,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000056,0.000049,0.000213,0.000000,0.000000,0.000458,0.130059,-0.000744,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000055,0.000048,0.000214,0.000000,0.000000,0.000451,0.129325,-0.000734,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000054,0.000047,0.000215,0.000000,0.000000,0.000445,0.128601,-0.000724,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000053,0.000047,0.000215,0.000000,0.000000,0.000438,0.127888,-0.000714,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000052,0.000046,0.000216,0.000101,0.000101,0.000432,0.127084,-0.000804,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000052,0.000045,0.000217,0.000326,0.000326,0.000425,0.126069,-0.001015,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000051,0.000044,0.000217,0.000491,0.000491,0.000419,0.124905,-0.001164,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000050,0.000043,0.000218,0.000599,0.000599,0.000412,0.123651,-0.001254,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000049,0.000042,0.000218,0.000658,0.000658,0.000404,0.122356,-0.001295,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000048,0.000041,0.000219,0.000621,0.000621,0.000397,0.121115,-0.001241,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000047,0.000040,0.000220,0.000566,0.000566,0.000389,0.119944,-0.001170,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000046,0.000039,0.000220,0.000517,0.000517,0.000381,0.118838,-0.001106,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000045,0.000038,0.000221,0.000438,0.000438,0.000374,0.117826,-0.001012,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000044,0.000037,0.000221,0.000312,0.000312,0.000366,0.116951,-0.000875,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000044,0.000036,0.000222,0.000168,0.000168,0.000359,0.116230,-0.000721,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000043,0.000036,0.000222,0.000026,0.000026,0.000352,0.115659,-0.000571,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000042,0.000035,0.000223,0.000000,0.000000,0.000345,0.115122,-0.000537,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000041,0.000035,0.000223,0.000000,0.000000,0.000339,0.114592,-0.000530,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000040,0.000034,0.000224,0.000000,0.000000,0.000333,0.114069,-0.000523,1.000000,0.000000
