Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000341,0.000293,0.000358,0.000000,0.000000,0.002721,0.300950,-0.003011,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000335,0.000289,0.000353,0.000000,0.000000,0.002675,0.297982,-0.002968,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000329,0.000285,0.000348,0.000000,0.000000,0.002630,0.295057,-0.002925,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000324,0.000281,0.000344,0.000000,0.000000,0.002587,0.292175,-0.002883,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000318,0.000277,0.000339,0.000000,0.000000,0.002546,0.289334,-0.002841,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000313,0.000273,0.000335,0.000116,0.000116,0.002505,0.286420,-0.002914,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000308,0.000268,0.000331,0.000340,0.000340,0.002465,0.283327,-0.003093,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000303,0.000264,0.000327,0.000492,0.000492,0.002426,0.280129,-0.003198,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000298,0.000259,0.000323,0.000602,0.000602,0.002387,0.276869,-0.003260,1.000000,0.000000
42,2022-08-02 18:00:00,0.000391,0.000000,0.000000,0.000000,0.000026,0.000293,0.000255,0.000319,0.000692,0.000692,0.002349,0.273952,-0.002917,1.000000,0.000000
43,2022-08-02 19:00:00,0.000033,0.000000,0.000000,0.000000,0.000027,0.000288,0.000250,0.000315,0.000627,0.000627,0.002311,0.270788,-0.003164,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000283,0.000246,0.000311,0.000550,0.000550,0.002274,0.267714,-0.003074,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000279,0.000242,0.000308,0.000513,0.000513,0.002237,0.264721,-0.002993,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000274,0.000238,0.000304,0.000431,0.000431,0.002200,0.261852,-0.002868,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000269,0.000234,0.000301,0.000333,0.000333,0.002165,0.259121,-0.002731,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000265,0.000230,0.000298,0.000185,0.000185,0.002130,0.256576,-0.002545,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000261,0.000227,0.000294,0.000035,0.000035,0.002096,0.254215,-0.002361,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000256,0.000223,0.000291,0.000000,0.000000,0.002063,0.251923,-0.002292,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000252,0.000220,0.000288,0.000000,0.000000,0.002031,0.249664,-0.002259,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000248,0.000217,0.000286,0.000000,0.000000,0.002000,0.247437,-0.002226,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000244,0.000214,0.000283,0.000000,0.000000,0.001969,0.245243,-0.002194,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000241,0.000211,0.000280,0.000000,0.000000,0.001939,0.243080,-0.002163,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000237,0.000208,0.000278,0.000000,0.000000,0.001910,0.240949,-0.002131,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000233,0.000205,0.000275,0.000000,0.000000,0.001882,0.238849,-0.002100,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000230,0.000202,0.000273,0.000000,0.000000,0.001854,0.236779,-0.002070,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000226,0.000199,0.000271,0.000000,0.000000,0.001826,0.234738,-0.002040,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000223,0.000196,0.000269,0.000000,0.000000,0.001799,0.232728,-0.002011,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000219,0.000193,0.000267,0.000000,0.000000,0.001773,0.230746,-0.001982,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000216,0.000190,0.000265,0.000000,0.000000,0.001747,0.228793,-0.001953,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000213,0.000187,0.000263,0.000126,0.000126,0.001722,0.226744,-0.002049,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000210,0.000184,0.000261,0.000374,0.000374,0.001696,0.224481,-0.002263,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000206,0.000181,0.000259,0.000537,0.000537,0.001670,0.222089,-0.002392,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000203,0.000177,0.000257,0.000649,0.000649,0.001644,0.219621,-0.002467,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000200,0.000174,0.000255,0.000653,0.000653,0.001618,0.217185,-0.002436,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000197,0.000170,0.000253,0.000587,0.000587,0.001592,0.214850,-0.002335,1.000000,0.000000
68,2022-08-03 20:00:00,0.001350,0.000041,0.000074,0.000041,0.000058,0.000193,0.000169,0.000292,0.000509,0.000509,0.001568,0.213883,-0.000967,1.000000,0.000033
69,2022-08-03 21:00:00,0.000189,0.000019,0.000000,0.000019,0.000059,0.000190,0.000166,0.000268,0.000478,0.000478,0.001543,0.211889,-0.001994,1.000000,0.000015
70,2022-08-03 22:00:00,0.000000,0.000015,0.000000,0.000015,0.000060,0.000187,0.000163,0.000263,0.000396,0.000396,0.001519,0.209819,-0.002070,1.000000,0.000000
71,2022-08-03 23:00:00,0.000024,0.000000,0.000000,0.000000,0.000062,0.000184,0.000160,0.000246,0.000302,0.000302,0.001495,0.207895,-0.001924,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000181,0.000158,0.000245,0.000183,0.000183,0.001472,0.206092,-0.001803,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000179,0.000156,0.000243,0.000047,0.000047,0.001449,0.204449,-0.001643,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000176,0.000153,0.000242,0.000000,0.000000,0.001426,0.202877,-0.001573,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000173,0.000151,0.000240,0.000000,0.000000,0.001404,0.201326,-0.001550,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000170,0.000149,0.000239,0.000000,0.000000,0.001383,0.199799,-0.001528,1.000000,0.000000
77,2022-08-04 05:00:00,0.000035,0.000000,0.000000,0.000000,0.000070,0.000168,0.000147,0.000238,0.000000,0.000000,0.001362,0.198328,-0.001471,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000165,0.000145,0.000237,0.000000,0.000000,0.001342,0.196844,-0.001484,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000163,0.000143,0.000235,0.000000,0.000000,0.001322,0.195381,-0.001463,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000160,0.000140,0.000234,0.000000,0.000000,0.001302,0.193939,-0.001442,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000158,0.000138,0.000233,0.000000,0.000000,0.001283,0.192518,-0.001421,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000155,0.000136,0.000232,0.000000,0.000000,0.001264,0.191118,-0.001400,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000153,0.000134,0.000231,0.000000,0.000000,0.001245,0.189738,-0.001380,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000151,0.000133,0.000231,0.000000,0.000000,0.001227,0.188378,-0.001360,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000149,0.000131,0.000230,0.000000,0.000000,0.001209,0.187037,-0.001340,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000146,0.000129,0.000229,0.000122,0.000122,0.001192,0.185596,-0.001441,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000144,0.000126,0.000228,0.000365,0.000365,0.001174,0.183936,-0.001660,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000142,0.000124,0.000227,0.000535,0.000535,0.001155,0.182133,-0.001803,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000139,0.000121,0.000226,0.000655,0.000655,0.001137,0.180237,-0.001896,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000137,0.000118,0.000225,0.000716,0.000716,0.001118,0.178309,-0.001928,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000135,0.000116,0.000224,0.000647,0.000647,0.001099,0.176477,-0.001832,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000132,0.000113,0.000223,0.000573,0.000573,0.001079,0.174743,-0.001733,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000130,0.000111,0.000222,0.000512,0.000512,0.001060,0.173095,-0.001648,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000128,0.000108,0.000221,0.000425,0.000425,0.001041,0.171557,-0.001539,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000125,0.000106,0.000220,0.000334,0.000334,0.001022,0.170131,-0.001426,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000123,0.000105,0.000220,0.000195,0.000195,0.001004,0.168861,-0.001269,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000121,0.000103,0.000219,0.000056,0.000056,0.000986,0.167748,-0.001113,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000119,0.000102,0.000218,0.000000,0.000000,0.000969,0.166706,-0.001042,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000117,0.000100,0.000217,0.000000,0.000000,0.000953,0.165679,-0.001027,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000115,0.000099,0.000217,0.000000,0.000000,0.000937,0.164667,-0.001012,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000113,0.000097,0.000216,0.000000,0.000000,0.000921,0.163669,-0.000998,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000111,0.000096,0.000216,0.000000,0.000000,0.000906,0.162686,-0.000983,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000109,0.000094,0.000216,0.000000,0.000000,0.000892,0.161717,-0.000969,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000107,0.000093,0.000215,0.000000,0.000000,0.000877,0.160762,-0.000955,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000106,0.000092,0.000215,0.000000,0.000000,0.000864,0.159821,-0.000941,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000104,0.000090,0.000215,0.000000,0.000000,0.000850,0.158893,-0.000928,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000102,0.000089,0.000214,0.000000,0.000000,0.000837,0.157979,-0.000914,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000101,0.000088,0.000214,0.000000,0.000000,0.000824,0.157078,-0.000901,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000099,0.000087,0.000214,0.000000,0.000000,0.000811,0.156190,-0.000888,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000098,0.000085,0.000214,0.000137,0.000137,0.000799,0.155180,-0.001010,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000096,0.000083,0.000214,0.000381,0.000381,0.000786,0.153945,-0.001236,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000094,0.000081,0.000213,0.000541,0.000541,0.000773,0.152569,-0.001376,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000093,0.000079,0.000213,0.000657,0.000657,0.000760,0.151098,-0.001470,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000091,0.000077,0.000213,0.000663,0.000663,0.000746,0.149643,-0.001455,1.000000,0.000000
115,2022-08-05 19:00:00,0.000064,0.000000,0.000000,0.000000,0.000123,0.000089,0.000075,0.000212,0.000596,0.000596,0.000732,0.148338,-0.001305,1.000000,0.000000
116,2022-08-05 20:00:00,0.000069,0.000000,0.000000,0.000000,0.000125,0.000088,0.000074,0.000212,0.000521,0.000521,0.000718,0.147131,-0.001207,1.000000,0.000000
117,2022-08-05 21:00:00,0.000067,0.000000,0.000000,0.000000,0.000126,0.000086,0.000072,0.000212,0.000461,0.000461,0.000704,0.145998,-0.001133,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000127,0.000084,0.000071,0.000211,0.000386,0.000386,0.000690,0.145015,-0.000984,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000129,0.000083,0.000069,0.000211,0.000302,0.000302,0.000677,0.144191,-0.000824,1.000000,0.000000
120,2022-08-06 00:00:00,0.000101,0.000000,0.000000,0.000000,0.000130,0.000081,0.000068,0.000211,0.000186,0.000186,0.000664,0.143405,-0.000786,1.000000,0.000000
121,2022-08-06 01:00:00,0.000603,0.000015,0.000028,0.000015,0.000131,0.000080,0.000068,0.000226,0.000070,0.000070,0.000653,0.143212,-0.000193,1.000000,0.000013
122,2022-08-06 02:00:00,0.001088,0.000068,0.000110,0.000068,0.000133,0.000078,0.000068,0.000279,0.000000,0.000000,0.000643,0.143488,0.000276,1.000000,0.000055
123,2022-08-06 03:00:00,0.000788,0.000066,0.000060,0.000066,0.000134,0.000077,0.000068,0.000277,0.000000,0.000000,0.000634,0.143515,0.000026,1.000000,0.000049
124,2022-08-06 04:00:00,0.000644,0.000059,0.000040,0.000059,0.000135,0.000076,0.000068,0.000271,0.000000,0.000000,0.000626,0.143417,-0.000097,1.000000,0.000030
125,2022-08-06 05:00:00,0.000654,0.000045,0.000042,0.000045,0.000137,0.000075,0.000068,0.000257,0.000000,0.000000,0.000619,0.143330,-0.000087,1.000000,0.000027
126,2022-08-06 06:00:00,0.000677,0.000043,0.000044,0.000043,0.000138,0.000075,0.000068,0.000256,0.000000,0.000000,0.000612,0.143264,-0.000066,1.000000,0.000028
127,2022-08-06 07:00:00,0.000000,0.000019,0.000000,0.000019,0.000139,0.000074,0.000067,0.000233,0.000000,0.000000,0.000606,0.142576,-0.000688,1.000000,0.000009
128,2022-08-06 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000141,0.000073,0.000066,0.000223,0.000000,0.000000,0.000599,0.141898,-0.000678,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000072,0.000065,0.000214,0.000000,0.000000,0.000592,0.141229,-0.000668,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000071,0.000064,0.000215,0.000000,0.000000,0.000585,0.140570,-0.000659,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000070,0.000063,0.000215,0.000000,0.000000,0.000578,0.139921,-0.000649,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000069,0.000062,0.000216,0.000000,0.000000,0.000571,0.139281,-0.000640,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000069,0.000061,0.000216,0.000000,0.000000,0.000563,0.138651,-0.000631,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000068,0.000060,0.000216,0.000117,0.000117,0.000556,0.137914,-0.000737,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000067,0.000059,0.000217,0.000354,0.000354,0.000548,0.136954,-0.000960,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000066,0.000057,0.000217,0.000515,0.000515,0.000540,0.135850,-0.001104,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000065,0.000056,0.000217,0.000634,0.000634,0.000531,0.134644,-0.001206,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000063,0.000054,0.000217,0.000711,0.000711,0.000522,0.133380,-0.001264,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000062,0.000052,0.000217,0.000654,0.000654,0.000512,0.132190,-0.001190,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000061,0.000051,0.000217,0.000573,0.000573,0.000501,0.131097,-0.001093,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000060,0.000049,0.000217,0.000520,0.000520,0.000491,0.130072,-0.001025,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000058,0.000048,0.000217,0.000430,0.000430,0.000480,0.129150,-0.000921,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000057,0.000047,0.000217,0.000334,0.000334,0.000470,0.128337,-0.000813,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000056,0.000046,0.000217,0.000185,0.000185,0.000460,0.127682,-0.000655,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000055,0.000045,0.000218,0.000047,0.000047,0.000450,0.127173,-0.000509,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000054,0.000044,0.000218,0.000000,0.000000,0.000441,0.126718,-0.000456,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000053,0.000044,0.000218,0.000000,0.000000,0.000432,0.126269,-0.000449,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000051,0.000043,0.000218,0.000000,0.000000,0.000424,0.125826,-0.000443,1.000000,0.000000
