Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000610,0.000459,0.000614,0.000530,0.000530,0.004728,0.353651,-0.004419,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000591,0.000451,0.000595,0.000614,0.000614,0.004588,0.349214,-0.004437,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000573,0.000443,0.000578,0.000526,0.000526,0.004459,0.344930,-0.004284,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000006,0.000556,0.000436,0.000562,0.000473,0.000473,0.004338,0.341072,-0.003858,1.000000,0.000000
20,2022-08-01 20:00:00,0.000287,0.000000,0.000000,0.000000,0.000007,0.000541,0.000430,0.000548,0.000423,0.000423,0.004227,0.337293,-0.003779,1.000000,0.000000
21,2022-08-01 21:00:00,0.000499,0.000001,0.000002,0.000001,0.000007,0.000527,0.000423,0.000536,0.000354,0.000354,0.004123,0.333844,-0.003449,1.000000,0.000001
22,2022-08-01 22:00:00,0.000279,0.000001,0.000000,0.000001,0.000008,0.000514,0.000417,0.000523,0.000315,0.000315,0.004026,0.330270,-0.003573,1.000000,0.000000
23,2022-08-01 23:00:00,0.000361,0.000001,0.000002,0.000001,0.000009,0.000502,0.000411,0.000512,0.000237,0.000237,0.003935,0.326906,-0.003364,1.000000,0.000001
24,2022-08-02 00:00:00,0.000287,0.000002,0.000002,0.000002,0.000009,0.000490,0.000405,0.000501,0.000152,0.000152,0.003850,0.323602,-0.003304,1.000000,0.000001
25,2022-08-02 01:00:00,0.000743,0.000027,0.000048,0.000027,0.000010,0.000480,0.000400,0.000517,0.000064,0.000064,0.003770,0.320837,-0.002765,1.000000,0.000022
26,2022-08-02 02:00:00,0.001296,0.000103,0.000164,0.000103,0.000011,0.000470,0.000396,0.000584,0.000000,0.000000,0.003697,0.318607,-0.002230,1.000000,0.000084
27,2022-08-02 03:00:00,0.001172,0.000125,0.000136,0.000125,0.000012,0.000461,0.000392,0.000598,0.000000,0.000000,0.003628,0.316316,-0.002291,1.000000,0.000094
28,2022-08-02 04:00:00,0.001284,0.000155,0.000160,0.000155,0.000012,0.000452,0.000388,0.000620,0.000000,0.000000,0.003564,0.314145,-0.002171,1.000000,0.000099
29,2022-08-02 05:00:00,0.001064,0.000129,0.000112,0.000129,0.000013,0.000444,0.000384,0.000586,0.000000,0.000000,0.003505,0.311837,-0.002308,1.000000,0.000082
30,2022-08-02 06:00:00,0.000927,0.000107,0.000086,0.000107,0.000014,0.000437,0.000380,0.000558,0.000000,0.000000,0.003448,0.309454,-0.002383,1.000000,0.000061
31,2022-08-02 07:00:00,0.000000,0.000044,0.000000,0.000044,0.000015,0.000429,0.000374,0.000488,0.000000,0.000000,0.003393,0.306277,-0.003176,1.000000,0.000017
32,2022-08-02 08:00:00,0.000000,0.000017,0.000000,0.000017,0.000016,0.000422,0.000369,0.000455,0.000000,0.000000,0.003339,0.303148,-0.003129,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000415,0.000363,0.000432,0.000000,0.000000,0.003287,0.300065,-0.003083,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000409,0.000358,0.000427,0.000000,0.000000,0.003237,0.297028,-0.003037,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000402,0.000353,0.000421,0.000000,0.000000,0.003187,0.294036,-0.002992,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000396,0.000348,0.000416,0.000000,0.000000,0.003139,0.291089,-0.002948,1.000000,0.000000
37,2022-08-02 13:00:00,0.000102,0.000001,0.000001,0.000001,0.000021,0.000390,0.000343,0.000411,0.000000,0.000000,0.003092,0.288285,-0.002804,1.000000,0.000000
38,2022-08-02 14:00:00,0.000120,0.000000,0.000000,0.000000,0.000022,0.000384,0.000337,0.000406,0.000117,0.000117,0.003045,0.285425,-0.002859,1.000000,0.000000
39,2022-08-02 15:00:00,0.000120,0.000000,0.000000,0.000000,0.000023,0.000378,0.000332,0.000401,0.000329,0.000329,0.003000,0.282400,-0.003026,1.000000,0.000000
40,2022-08-02 16:00:00,0.000120,0.000000,0.000000,0.000000,0.000024,0.000372,0.000327,0.000395,0.000459,0.000459,0.002955,0.279291,-0.003109,1.000000,0.000000
41,2022-08-02 17:00:00,0.000120,0.000000,0.000000,0.000000,0.000025,0.000366,0.000321,0.000391,0.000540,0.000540,0.002910,0.276148,-0.003143,1.000000,0.000000
42,2022-08-02 18:00:00,0.000567,0.000000,0.000000,0.000000,0.000026,0.000360,0.000316,0.000386,0.000595,0.000595,0.002866,0.273438,-0.002710,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000027,0.000354,0.000311,0.000381,0.000535,0.000535,0.002822,0.270368,-0.003070,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000349,0.000305,0.000377,0.000488,0.000488,0.002779,0.267291,-0.003077,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000343,0.000300,0.000372,0.000489,0.000489,0.002735,0.264258,-0.003033,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000338,0.000295,0.000368,0.000425,0.000425,0.002693,0.261333,-0.002925,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000332,0.000290,0.000363,0.000312,0.000312,0.002650,0.258563,-0.002770,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000327,0.000285,0.000359,0.000175,0.000175,0.002609,0.255970,-0.002594,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000321,0.000281,0.000355,0.000030,0.000030,0.002568,0.253558,-0.002412,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000316,0.000277,0.000351,0.000000,0.000000,0.002529,0.251210,-0.002347,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000311,0.000273,0.000347,0.000000,0.000000,0.002490,0.248898,-0.002312,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000306,0.000269,0.000344,0.000000,0.000000,0.002452,0.246620,-0.002278,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000302,0.000265,0.000340,0.000000,0.000000,0.002415,0.244376,-0.002244,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000297,0.000261,0.000337,0.000000,0.000000,0.002379,0.242165,-0.002211,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000292,0.000257,0.000333,0.000000,0.000000,0.002343,0.239987,-0.002178,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000288,0.000253,0.000330,0.000000,0.000000,0.002309,0.237841,-0.002146,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000283,0.000249,0.000327,0.000000,0.000000,0.002274,0.235727,-0.002114,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000279,0.000246,0.000324,0.000000,0.000000,0.002241,0.233644,-0.002083,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000275,0.000242,0.000321,0.000000,0.000000,0.002208,0.231593,-0.002052,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000271,0.000238,0.000318,0.000000,0.000000,0.002175,0.229571,-0.002021,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000267,0.000235,0.000315,0.000000,0.000000,0.002143,0.227580,-0.001991,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000263,0.000231,0.000312,0.000125,0.000125,0.002112,0.225495,-0.002085,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000259,0.000227,0.000310,0.000377,0.000377,0.002080,0.223193,-0.002302,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000255,0.000223,0.000307,0.000527,0.000527,0.002048,0.220777,-0.002416,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000250,0.000218,0.000304,0.000619,0.000619,0.002016,0.218307,-0.002470,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000246,0.000214,0.000301,0.000601,0.000601,0.001984,0.215891,-0.002416,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000242,0.000210,0.000298,0.000538,0.000538,0.001952,0.213572,-0.002319,1.000000,0.000000
68,2022-08-03 20:00:00,0.001753,0.000073,0.000133,0.000073,0.000058,0.000238,0.000209,0.000369,0.000489,0.000489,0.001922,0.212932,-0.000640,1.000000,0.000060
69,2022-08-03 21:00:00,0.000221,0.000033,0.000000,0.000033,0.000059,0.000235,0.000205,0.000327,0.000469,0.000469,0.001893,0.210944,-0.001988,1.000000,0.000027
70,2022-08-03 22:00:00,0.000000,0.000027,0.000000,0.000027,0.000060,0.000231,0.000201,0.000318,0.000406,0.000406,0.001863,0.208828,-0.002115,1.000000,0.000000
71,2022-08-03 23:00:00,0.000060,0.000000,0.000000,0.000000,0.000062,0.000227,0.000198,0.000289,0.000298,0.000298,0.001834,0.206910,-0.001918,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000224,0.000195,0.000287,0.000184,0.000184,0.001805,0.205074,-0.001836,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000220,0.000192,0.000284,0.000042,0.000042,0.001777,0.203404,-0.001670,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000217,0.000189,0.000282,0.000000,0.000000,0.001750,0.201801,-0.001603,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000213,0.000186,0.000280,0.000000,0.000000,0.001723,0.200221,-0.001579,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000210,0.000183,0.000278,0.000000,0.000000,0.001697,0.198666,-0.001556,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000207,0.000181,0.000276,0.000000,0.000000,0.001671,0.197133,-0.001533,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000203,0.000178,0.000275,0.000000,0.000000,0.001645,0.195623,-0.001510,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000200,0.000175,0.000273,0.000000,0.000000,0.001621,0.194135,-0.001488,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000197,0.000173,0.000271,0.000000,0.000000,0.001596,0.192669,-0.001466,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000194,0.000170,0.000269,0.000000,0.000000,0.001572,0.191225,-0.001444,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000191,0.000168,0.000268,0.000000,0.000000,0.001549,0.189803,-0.001422,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000188,0.000165,0.000266,0.000000,0.000000,0.001526,0.188402,-0.001401,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000185,0.000163,0.000265,0.000000,0.000000,0.001503,0.187021,-0.001381,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000183,0.000160,0.000264,0.000000,0.000000,0.001481,0.185661,-0.001360,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000180,0.000158,0.000262,0.000121,0.000121,0.001459,0.184201,-0.001459,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000177,0.000155,0.000261,0.000373,0.000373,0.001437,0.182515,-0.001686,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000174,0.000152,0.000259,0.000529,0.000529,0.001414,0.180701,-0.001815,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000171,0.000148,0.000258,0.000622,0.000622,0.001391,0.178821,-0.001879,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000168,0.000145,0.000256,0.000680,0.000680,0.001368,0.176913,-0.001909,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000165,0.000142,0.000255,0.000616,0.000616,0.001344,0.175095,-0.001818,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000162,0.000139,0.000253,0.000544,0.000544,0.001320,0.173376,-0.001719,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000159,0.000136,0.000252,0.000510,0.000510,0.001296,0.171716,-0.001660,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000156,0.000133,0.000250,0.000444,0.000444,0.001273,0.170145,-0.001571,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000154,0.000130,0.000249,0.000324,0.000324,0.001249,0.168717,-0.001428,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000151,0.000128,0.000247,0.000189,0.000189,0.001227,0.167442,-0.001275,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000148,0.000126,0.000246,0.000048,0.000048,0.001205,0.166325,-0.001117,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000145,0.000124,0.000245,0.000000,0.000000,0.001184,0.165272,-0.001053,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000143,0.000122,0.000243,0.000000,0.000000,0.001163,0.164235,-0.001037,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000140,0.000120,0.000242,0.000000,0.000000,0.001143,0.163212,-0.001022,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000138,0.000119,0.000241,0.000000,0.000000,0.001124,0.162206,-0.001007,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000136,0.000117,0.000240,0.000000,0.000000,0.001105,0.161214,-0.000992,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000133,0.000115,0.000240,0.000000,0.000000,0.001087,0.160236,-0.000977,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000131,0.000114,0.000239,0.000000,0.000000,0.001070,0.159274,-0.000963,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000129,0.000112,0.000238,0.000000,0.000000,0.001053,0.158325,-0.000948,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000127,0.000110,0.000237,0.000000,0.000000,0.001036,0.157391,-0.000934,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000125,0.000109,0.000237,0.000000,0.000000,0.001019,0.156470,-0.000921,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000123,0.000107,0.000236,0.000000,0.000000,0.001003,0.155563,-0.000907,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000121,0.000105,0.000236,0.000000,0.000000,0.000988,0.154670,-0.000893,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000119,0.000104,0.000235,0.000134,0.000134,0.000972,0.153657,-0.001012,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000117,0.000101,0.000234,0.000378,0.000378,0.000957,0.152420,-0.001238,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000115,0.000099,0.000234,0.000529,0.000529,0.000940,0.151052,-0.001368,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000113,0.000096,0.000233,0.000627,0.000627,0.000924,0.149608,-0.001444,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000111,0.000094,0.000232,0.000608,0.000608,0.000907,0.148204,-0.001404,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000123,0.000109,0.000092,0.000232,0.000554,0.000554,0.000890,0.146937,-0.001267,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000124,0.000107,0.000089,0.000231,0.000497,0.000497,0.000872,0.145744,-0.001193,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000126,0.000105,0.000087,0.000230,0.000470,0.000470,0.000855,0.144595,-0.001149,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000127,0.000102,0.000086,0.000229,0.000399,0.000399,0.000838,0.143533,-0.001062,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000128,0.000100,0.000084,0.000229,0.000298,0.000298,0.000822,0.142711,-0.000822,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000098,0.000083,0.000228,0.000177,0.000177,0.000806,0.141897,-0.000815,1.000000,0.000000
121,2022-08-06 01:00:00,0.000442,0.000007,0.000012,0.000007,0.000131,0.000097,0.000082,0.000234,0.000059,0.000059,0.000792,0.141572,-0.000325,1.000000,0.000005
122,2022-08-06 02:00:00,0.000885,0.000037,0.000061,0.000037,0.000132,0.000095,0.000082,0.000264,0.000000,0.000000,0.000779,0.141698,0.000126,1.000000,0.000030
123,2022-08-06 03:00:00,0.000530,0.000030,0.000023,0.000030,0.000134,0.000094,0.000082,0.000258,0.000000,0.000000,0.000767,0.141511,-0.000187,1.000000,0.000022
124,2022-08-06 04:00:00,0.000407,0.000025,0.000013,0.000025,0.000135,0.000092,0.000081,0.000253,0.000000,0.000000,0.000756,0.141213,-0.000297,1.000000,0.000011
125,2022-08-06 05:00:00,0.000397,0.000015,0.000013,0.000015,0.000136,0.000091,0.000081,0.000242,0.000000,0.000000,0.000746,0.140911,-0.000302,1.000000,0.000008
126,2022-08-06 06:00:00,0.000418,0.000014,0.000014,0.000014,0.000138,0.000090,0.000080,0.000241,0.000000,0.000000,0.000737,0.140633,-0.000278,1.000000,0.000009
127,2022-08-06 07:00:00,0.000000,0.000006,0.000000,0.000006,0.000139,0.000089,0.000079,0.000234,0.000000,0.000000,0.000727,0.139961,-0.000672,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000140,0.000088,0.000078,0.000231,0.000000,0.000000,0.000718,0.139299,-0.000662,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000086,0.000077,0.000228,0.000000,0.000000,0.000708,0.138647,-0.000652,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000085,0.000076,0.000228,0.000000,0.000000,0.000699,0.138004,-0.000642,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000084,0.000075,0.000228,0.000000,0.000000,0.000689,0.137372,-0.000633,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000083,0.000074,0.000229,0.000000,0.000000,0.000680,0.136748,-0.000624,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000082,0.000072,0.000229,0.000000,0.000000,0.000671,0.136134,-0.000614,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000081,0.000071,0.000229,0.000117,0.000117,0.000661,0.135413,-0.000720,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000079,0.000069,0.000229,0.000361,0.000361,0.000651,0.134463,-0.000951,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000078,0.000068,0.000229,0.000513,0.000513,0.000641,0.133377,-0.001086,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000077,0.000065,0.000229,0.000604,0.000604,0.000629,0.132217,-0.001160,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000075,0.000063,0.000229,0.000666,0.000666,0.000618,0.131014,-0.001203,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000074,0.000061,0.000228,0.000607,0.000607,0.000605,0.129887,-0.001127,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000072,0.000059,0.000228,0.000540,0.000540,0.000592,0.128842,-0.001045,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000071,0.000058,0.000228,0.000512,0.000512,0.000580,0.127841,-0.001002,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000069,0.000056,0.000228,0.000439,0.000439,0.000567,0.126926,-0.000915,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000067,0.000055,0.000227,0.000320,0.000320,0.000554,0.126143,-0.000783,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000066,0.000054,0.000227,0.000183,0.000183,0.000542,0.125505,-0.000637,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000064,0.000053,0.000227,0.000040,0.000040,0.000530,0.125018,-0.000487,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000063,0.000052,0.000227,0.000000,0.000000,0.000519,0.124578,-0.000440,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000062,0.000051,0.000227,0.000000,0.000000,0.000508,0.124144,-0.000434,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000061,0.000050,0.000227,0.000000,0.000000,0.000498,0.123717,-0.000427,1.000000,0.000000
