Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000080,0.000036,0.000088,0.000000,0.000000,0.000947,0.330458,-0.000997,1.000000,0.000000
37,2022-08-02 13:00:00,0.000136,0.000001,0.000002,0.000001,0.000008,0.000076,0.000035,0.000085,0.000000,0.000000,0.000906,0.329615,-0.000843,1.000000,0.000001
38,2022-08-02 14:00:00,0.000300,0.000002,0.000002,0.000002,0.000009,0.000073,0.000034,0.000083,0.000126,0.000126,0.000868,0.328826,-0.000789,1.000000,0.000001
39,2022-08-02 15:00:00,0.000200,0.000001,0.000000,0.000001,0.000009,0.000070,0.000034,0.000080,0.000319,0.000319,0.000832,0.327770,-0.001056,1.000000,0.000000
40,2022-08-02 16:00:00,0.000187,0.000000,0.000000,0.000000,0.000010,0.000067,0.000033,0.000077,0.000454,0.000454,0.000798,0.326594,-0.001177,1.000000,0.000000
41,2022-08-02 17:00:00,0.000142,0.000000,0.000000,0.000000,0.000010,0.000064,0.000032,0.000074,0.000557,0.000557,0.000765,0.325298,-0.001295,1.000000,0.000000
42,2022-08-02 18:00:00,0.000300,0.000000,0.000000,0.000000,0.000011,0.000062,0.000031,0.000072,0.000644,0.000644,0.000734,0.324101,-0.001197,1.000000,0.000000
43,2022-08-02 19:00:00,0.000002,0.000000,0.000000,0.000000,0.000011,0.000059,0.000029,0.000070,0.000597,0.000597,0.000705,0.322684,-0.001417,1.000000,0.000000
44,2022-08-02 20:00:00,0.000002,0.000000,0.000000,0.000000,0.000011,0.000057,0.000028,0.000068,0.000546,0.000546,0.000676,0.321349,-0.001335,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000054,0.000027,0.000066,0.000525,0.000525,0.000649,0.320124,-0.001226,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000012,0.000052,0.000026,0.000064,0.000442,0.000442,0.000624,0.319006,-0.001117,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000050,0.000026,0.000063,0.000330,0.000330,0.000599,0.318023,-0.000983,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000048,0.000025,0.000061,0.000201,0.000201,0.000576,0.317187,-0.000836,1.000000,0.000000
49,2022-08-03 01:00:00,0.000181,0.000001,0.000001,0.000001,0.000014,0.000046,0.000025,0.000061,0.000053,0.000053,0.000554,0.316629,-0.000558,1.000000,0.000001
50,2022-08-03 02:00:00,0.000189,0.000002,0.000003,0.000002,0.000014,0.000045,0.000024,0.000061,0.000000,0.000000,0.000534,0.316142,-0.000487,1.000000,0.000002
51,2022-08-03 03:00:00,0.000172,0.000002,0.000002,0.000002,0.000015,0.000043,0.000024,0.000060,0.000000,0.000000,0.000515,0.315648,-0.000493,1.000000,0.000002
52,2022-08-03 04:00:00,0.000131,0.000002,0.000001,0.000002,0.000015,0.000042,0.000023,0.000058,0.000000,0.000000,0.000496,0.315128,-0.000521,1.000000,0.000001
53,2022-08-03 05:00:00,0.000224,0.000003,0.000004,0.000003,0.000015,0.000040,0.000023,0.000059,0.000000,0.000000,0.000479,0.314706,-0.000421,1.000000,0.000002
54,2022-08-03 06:00:00,0.000169,0.000003,0.000002,0.000003,0.000016,0.000039,0.000023,0.000057,0.000000,0.000000,0.000463,0.314242,-0.000464,1.000000,0.000002
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000016,0.000037,0.000022,0.000055,0.000000,0.000000,0.000448,0.313625,-0.000617,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000036,0.000022,0.000054,0.000000,0.000000,0.000433,0.313022,-0.000603,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000035,0.000021,0.000052,0.000000,0.000000,0.000420,0.312432,-0.000590,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000034,0.000021,0.000052,0.000000,0.000000,0.000406,0.311855,-0.000577,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000033,0.000020,0.000051,0.000000,0.000000,0.000394,0.311291,-0.000564,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000032,0.000020,0.000051,0.000000,0.000000,0.000382,0.310739,-0.000552,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000031,0.000019,0.000050,0.000000,0.000000,0.000370,0.310200,-0.000540,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000030,0.000019,0.000050,0.000135,0.000135,0.000359,0.309540,-0.000660,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000029,0.000018,0.000049,0.000379,0.000379,0.000348,0.308657,-0.000883,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000028,0.000017,0.000049,0.000541,0.000541,0.000337,0.307634,-0.001022,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000027,0.000016,0.000048,0.000661,0.000661,0.000326,0.306517,-0.001117,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000026,0.000015,0.000048,0.000664,0.000664,0.000315,0.305421,-0.001096,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000022,0.000025,0.000015,0.000048,0.000635,0.000635,0.000305,0.304440,-0.000981,1.000000,0.000000
68,2022-08-03 20:00:00,0.000026,0.000000,0.000000,0.000000,0.000023,0.000025,0.000014,0.000047,0.000561,0.000561,0.000294,0.303517,-0.000923,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000023,0.000024,0.000013,0.000047,0.000518,0.000518,0.000284,0.302692,-0.000825,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000023,0.000013,0.000046,0.000427,0.000427,0.000274,0.301975,-0.000717,1.000000,0.000000
71,2022-08-03 23:00:00,0.000025,0.000000,0.000000,0.000000,0.000024,0.000022,0.000012,0.000046,0.000331,0.000331,0.000264,0.301330,-0.000645,1.000000,0.000000
72,2022-08-04 00:00:00,0.000025,0.000000,0.000000,0.000000,0.000025,0.000021,0.000012,0.000046,0.000212,0.000212,0.000254,0.300815,-0.000515,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000020,0.000011,0.000046,0.000067,0.000067,0.000245,0.300429,-0.000386,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000020,0.000011,0.000045,0.000000,0.000000,0.000237,0.300117,-0.000312,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000019,0.000011,0.000045,0.000000,0.000000,0.000229,0.299812,-0.000305,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000018,0.000011,0.000045,0.000000,0.000000,0.000221,0.299514,-0.000298,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000018,0.000010,0.000045,0.000000,0.000000,0.000214,0.299222,-0.000292,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000017,0.000010,0.000045,0.000000,0.000000,0.000207,0.298937,-0.000285,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000017,0.000010,0.000045,0.000000,0.000000,0.000200,0.298658,-0.000279,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000016,0.000010,0.000045,0.000000,0.000000,0.000194,0.298385,-0.000273,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000016,0.000010,0.000045,0.000000,0.000000,0.000187,0.298118,-0.000267,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000015,0.000009,0.000045,0.000000,0.000000,0.000182,0.297858,-0.000261,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000015,0.000009,0.000045,0.000000,0.000000,0.000176,0.297602,-0.000255,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000014,0.000009,0.000045,0.000000,0.000000,0.000171,0.297353,-0.000249,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000014,0.000009,0.000045,0.000000,0.000000,0.000166,0.297109,-0.000244,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000013,0.000008,0.000045,0.000132,0.000132,0.000161,0.296741,-0.000368,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000013,0.000008,0.000045,0.000376,0.000376,0.000156,0.296143,-0.000598,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000013,0.000007,0.000045,0.000544,0.000544,0.000151,0.295394,-0.000749,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000012,0.000007,0.000045,0.000666,0.000666,0.000145,0.294542,-0.000852,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000012,0.000006,0.000045,0.000769,0.000769,0.000140,0.293608,-0.000934,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000011,0.000005,0.000045,0.000702,0.000702,0.000134,0.292760,-0.000848,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000011,0.000005,0.000045,0.000646,0.000646,0.000128,0.291986,-0.000774,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000010,0.000004,0.000045,0.000554,0.000554,0.000122,0.291319,-0.000667,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000010,0.000004,0.000045,0.000471,0.000471,0.000115,0.290747,-0.000572,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000009,0.000003,0.000045,0.000361,0.000361,0.000110,0.290296,-0.000451,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000009,0.000003,0.000045,0.000219,0.000219,0.000104,0.289994,-0.000302,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000008,0.000003,0.000045,0.000074,0.000074,0.000099,0.289841,-0.000153,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000008,0.000003,0.000045,0.000000,0.000000,0.000094,0.289763,-0.000078,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.000003,0.000045,0.000000,0.000000,0.000089,0.289686,-0.000076,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.000003,0.000045,0.000000,0.000000,0.000085,0.289612,-0.000075,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000007,0.000003,0.000045,0.000000,0.000000,0.000080,0.289539,-0.000073,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000006,0.000003,0.000045,0.000000,0.000000,0.000077,0.289467,-0.000071,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000006,0.000003,0.000045,0.000000,0.000000,0.000073,0.289397,-0.000070,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000002,0.000046,0.000000,0.000000,0.000070,0.289329,-0.000068,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000002,0.000046,0.000000,0.000000,0.000067,0.289262,-0.000067,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000005,0.000002,0.000046,0.000000,0.000000,0.000064,0.289197,-0.000065,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000005,0.000002,0.000046,0.000000,0.000000,0.000061,0.289133,-0.000064,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000005,0.000002,0.000046,0.000000,0.000000,0.000058,0.289071,-0.000062,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000005,0.000002,0.000047,0.000000,0.000000,0.000056,0.289010,-0.000061,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000004,0.000002,0.000047,0.000145,0.000145,0.000053,0.288809,-0.000201,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000004,0.000002,0.000047,0.000381,0.000381,0.000051,0.288381,-0.000428,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000004,0.000001,0.000047,0.000544,0.000544,0.000048,0.287803,-0.000578,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000004,0.000001,0.000047,0.000666,0.000666,0.000045,0.287118,-0.000685,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000003,0.000000,0.000048,0.000677,0.000677,0.000042,0.286438,-0.000680,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000003,0.000000,0.000048,0.000642,0.000642,0.000038,0.285797,-0.000642,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000003,0.000000,0.000048,0.000563,0.000562,0.000035,0.285235,-0.000562,1.000000,0.000000
117,2022-08-05 21:00:00,0.000001,0.000000,0.000000,0.000000,0.000045,0.000003,0.000000,0.000048,0.000516,0.000513,0.000033,0.284724,-0.000512,1.000000,0.000000
118,2022-08-05 22:00:00,0.000001,0.000000,0.000000,0.000000,0.000046,0.000003,0.000000,0.000048,0.000439,0.000435,0.000030,0.284290,-0.000433,1.000000,0.000000
119,2022-08-05 23:00:00,0.000001,0.000000,0.000000,0.000000,0.000046,0.000002,0.000000,0.000049,0.000328,0.000324,0.000028,0.283968,-0.000322,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000002,0.000000,0.000049,0.000204,0.000202,0.000026,0.283767,-0.000201,1.000000,0.000000
121,2022-08-06 01:00:00,0.000133,0.000000,0.000000,0.000000,0.000047,0.000002,0.000000,0.000049,0.000076,0.000076,0.000024,0.283824,0.000057,1.000000,0.000000
122,2022-08-06 02:00:00,0.000133,0.000001,0.000001,0.000001,0.000047,0.000002,0.000000,0.000050,0.000000,0.000000,0.000022,0.283955,0.000132,1.000000,0.000001
123,2022-08-06 03:00:00,0.000133,0.000001,0.000001,0.000001,0.000048,0.000002,0.000000,0.000051,0.000000,0.000000,0.000020,0.284087,0.000132,1.000000,0.000001
124,2022-08-06 04:00:00,0.000124,0.000001,0.000001,0.000001,0.000048,0.000002,0.000000,0.000051,0.000000,0.000000,0.000019,0.284210,0.000123,1.000000,0.000001
125,2022-08-06 05:00:00,0.000156,0.000002,0.000002,0.000002,0.000049,0.000001,0.000000,0.000052,0.000000,0.000000,0.000017,0.284364,0.000154,1.000000,0.000001
126,2022-08-06 06:00:00,0.000166,0.000002,0.000002,0.000002,0.000049,0.000001,0.000000,0.000052,0.000000,0.000000,0.000016,0.284528,0.000164,1.000000,0.000001
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000049,0.000001,0.000000,0.000051,0.000000,0.000000,0.000015,0.284528,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000051,0.000000,0.000000,0.000014,0.284528,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000001,0.000000,0.000051,0.000000,0.000000,0.000013,0.284528,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000052,0.000000,0.000000,0.000012,0.284528,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000052,0.000000,0.000000,0.000011,0.284528,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000001,0.000000,0.000052,0.000000,0.000000,0.000010,0.284528,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000052,0.000000,0.000000,0.000009,0.284528,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000127,0.000126,0.000008,0.284402,-0.000126,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000364,0.000359,0.000008,0.284043,-0.000359,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000053,0.000529,0.000522,0.000007,0.283521,-0.000522,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000646,0.000636,0.000007,0.282886,-0.000636,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000745,0.000730,0.000006,0.282156,-0.000730,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000711,0.000694,0.000006,0.281462,-0.000694,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000055,0.000638,0.000620,0.000005,0.280843,-0.000620,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000566,0.000547,0.000005,0.280296,-0.000547,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000055,0.000475,0.000457,0.000004,0.279838,-0.000457,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000056,0.000358,0.000344,0.000004,0.279494,-0.000344,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000214,0.000205,0.000004,0.279289,-0.000205,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000066,0.000063,0.000003,0.279226,-0.000063,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000000,0.000000,0.000003,0.279226,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000000,0.000000,0.000003,0.279226,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000000,0.000000,0.000003,0.279226,0.000000,1.000000,0.000000
