Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000025,0.000017,0.000064,0.000032,0.000032,0.000300,0.266822,-0.000725,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000024,0.000016,0.000064,0.000000,0.000000,0.000292,0.266142,-0.000680,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000024,0.000016,0.000064,0.000000,0.000000,0.000284,0.265476,-0.000666,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000023,0.000016,0.000064,0.000000,0.000000,0.000277,0.264823,-0.000653,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000023,0.000016,0.000064,0.000000,0.000000,0.000270,0.264182,-0.000641,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000022,0.000015,0.000064,0.000000,0.000000,0.000264,0.263554,-0.000628,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000021,0.000015,0.000065,0.000000,0.000000,0.000257,0.262938,-0.000616,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000021,0.000015,0.000065,0.000000,0.000000,0.000251,0.262334,-0.000604,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000020,0.000014,0.000065,0.000000,0.000000,0.000245,0.261742,-0.000592,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000020,0.000014,0.000066,0.000000,0.000000,0.000239,0.261162,-0.000580,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000019,0.000014,0.000066,0.000000,0.000000,0.000233,0.260593,-0.000569,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000019,0.000014,0.000066,0.000000,0.000000,0.000228,0.260035,-0.000558,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000019,0.000013,0.000067,0.000000,0.000000,0.000223,0.259488,-0.000547,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000018,0.000013,0.000067,0.000108,0.000108,0.000217,0.258845,-0.000642,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000018,0.000013,0.000067,0.000353,0.000353,0.000212,0.257976,-0.000870,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000017,0.000012,0.000068,0.000516,0.000516,0.000207,0.256963,-0.001013,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000017,0.000012,0.000068,0.000620,0.000620,0.000202,0.255868,-0.001095,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000016,0.000011,0.000068,0.000705,0.000705,0.000196,0.254711,-0.001157,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000016,0.000010,0.000069,0.000629,0.000629,0.000191,0.253651,-0.001060,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000015,0.000010,0.000069,0.000565,0.000565,0.000185,0.252675,-0.000976,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000015,0.000010,0.000069,0.000500,0.000500,0.000180,0.251782,-0.000894,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000015,0.000009,0.000070,0.000414,0.000414,0.000175,0.250990,-0.000791,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000014,0.000009,0.000070,0.000311,0.000311,0.000169,0.250315,-0.000675,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000014,0.000009,0.000070,0.000180,0.000180,0.000164,0.249782,-0.000534,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000013,0.000008,0.000071,0.000035,0.000035,0.000159,0.249401,-0.000381,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000013,0.000008,0.000071,0.000000,0.000000,0.000155,0.249061,-0.000339,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000013,0.000008,0.000072,0.000000,0.000000,0.000150,0.248729,-0.000333,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000012,0.000008,0.000072,0.000000,0.000000,0.000146,0.248402,-0.000326,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000012,0.000008,0.000072,0.000000,0.000000,0.000142,0.248082,-0.000320,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000012,0.000008,0.000073,0.000000,0.000000,0.000138,0.247769,-0.000314,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000011,0.000007,0.000073,0.000000,0.000000,0.000134,0.247461,-0.000307,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000011,0.000007,0.000074,0.000000,0.000000,0.000131,0.247160,-0.000301,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000011,0.000007,0.000074,0.000000,0.000000,0.000127,0.246864,-0.000296,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000010,0.000007,0.000075,0.000000,0.000000,0.000124,0.246575,-0.000290,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000010,0.000007,0.000075,0.000000,0.000000,0.000121,0.246290,-0.000284,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000010,0.000007,0.000076,0.000000,0.000000,0.000118,0.246012,-0.000279,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000010,0.000007,0.000076,0.000000,0.000000,0.000115,0.245739,-0.000273,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000009,0.000006,0.000077,0.000121,0.000121,0.000112,0.245353,-0.000386,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000009,0.000006,0.000077,0.000359,0.000359,0.000109,0.244740,-0.000613,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000009,0.000006,0.000078,0.000518,0.000518,0.000106,0.243984,-0.000757,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000009,0.000005,0.000078,0.000635,0.000635,0.000103,0.243128,-0.000856,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000008,0.000005,0.000079,0.000617,0.000617,0.000100,0.242306,-0.000822,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000008,0.000005,0.000079,0.000578,0.000578,0.000096,0.241538,-0.000767,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000008,0.000004,0.000080,0.000505,0.000505,0.000093,0.240858,-0.000681,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000007,0.000004,0.000080,0.000487,0.000487,0.000089,0.240208,-0.000650,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000007,0.000004,0.000080,0.000393,0.000393,0.000086,0.239662,-0.000546,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000007,0.000003,0.000081,0.000298,0.000298,0.000082,0.239221,-0.000441,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000007,0.000003,0.000081,0.000176,0.000176,0.000079,0.238908,-0.000313,1.000000,0.000000
121,2022-08-06 01:00:00,0.000060,0.000000,0.000000,0.000000,0.000075,0.000006,0.000003,0.000082,0.000045,0.000045,0.000076,0.238788,-0.000120,1.000000,0.000000
122,2022-08-06 02:00:00,0.000060,0.000000,0.000000,0.000000,0.000076,0.000006,0.000003,0.000082,0.000000,0.000000,0.000073,0.238715,-0.000073,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000006,0.000003,0.000083,0.000000,0.000000,0.000070,0.238585,-0.000131,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000006,0.000003,0.000083,0.000000,0.000000,0.000068,0.238456,-0.000128,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000005,0.000003,0.000084,0.000000,0.000000,0.000066,0.238331,-0.000126,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000005,0.000003,0.000084,0.000000,0.000000,0.000063,0.238208,-0.000123,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000003,0.000085,0.000000,0.000000,0.000061,0.238087,-0.000121,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000005,0.000003,0.000085,0.000000,0.000000,0.000059,0.237969,-0.000118,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000005,0.000003,0.000086,0.000000,0.000000,0.000057,0.237853,-0.000116,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000005,0.000003,0.000086,0.000000,0.000000,0.000055,0.237739,-0.000114,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000004,0.000003,0.000087,0.000000,0.000000,0.000054,0.237627,-0.000112,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000004,0.000003,0.000087,0.000000,0.000000,0.000052,0.237518,-0.000109,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000004,0.000003,0.000088,0.000000,0.000000,0.000050,0.237411,-0.000107,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000004,0.000003,0.000088,0.000103,0.000103,0.000049,0.237205,-0.000206,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000004,0.000002,0.000089,0.000333,0.000333,0.000047,0.236778,-0.000427,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000004,0.000002,0.000089,0.000498,0.000498,0.000045,0.236196,-0.000581,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000004,0.000002,0.000090,0.000611,0.000611,0.000043,0.235515,-0.000681,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000003,0.000001,0.000090,0.000677,0.000677,0.000041,0.234783,-0.000732,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000003,0.000001,0.000091,0.000634,0.000634,0.000039,0.234108,-0.000675,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000003,0.000001,0.000091,0.000560,0.000560,0.000037,0.233518,-0.000590,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000003,0.000000,0.000092,0.000499,0.000499,0.000034,0.233000,-0.000518,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000003,0.000000,0.000092,0.000418,0.000418,0.000032,0.232571,-0.000428,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000002,0.000000,0.000093,0.000308,0.000308,0.000030,0.232259,-0.000313,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000002,0.000000,0.000093,0.000172,0.000172,0.000027,0.232085,-0.000173,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000002,0.000000,0.000094,0.000030,0.000030,0.000025,0.232055,-0.000031,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000002,0.000000,0.000094,0.000000,0.000000,0.000023,0.232054,-0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000002,0.000000,0.000094,0.000000,0.000000,0.000022,0.232054,-0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000002,0.000000,0.000095,0.000000,0.000000,0.000020,0.232053,-0.000000,1.000000,0.000000
