Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000360,0.000194,0.000364,0.000516,0.000516,0.002864,0.357405,-0.004338,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000340,0.000191,0.000345,0.000651,0.000651,0.002715,0.352992,-0.004413,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000323,0.000188,0.000328,0.000635,0.000635,0.002579,0.348654,-0.004339,1.000000,0.000000
19,2022-08-01 19:00:00,0.000033,0.000000,0.000000,0.000000,0.000006,0.000307,0.000185,0.000313,0.000574,0.000574,0.002457,0.344466,-0.004187,1.000000,0.000000
20,2022-08-01 20:00:00,0.000038,0.000000,0.000000,0.000000,0.000007,0.000293,0.000182,0.000300,0.000483,0.000483,0.002346,0.340431,-0.004036,1.000000,0.000000
21,2022-08-01 21:00:00,0.000108,0.000000,0.000000,0.000000,0.000008,0.000280,0.000179,0.000287,0.000369,0.000369,0.002246,0.336630,-0.003801,1.000000,0.000000
22,2022-08-01 22:00:00,0.000038,0.000000,0.000000,0.000000,0.000008,0.000268,0.000177,0.000276,0.000292,0.000292,0.002155,0.332886,-0.003744,1.000000,0.000000
23,2022-08-01 23:00:00,0.000038,0.000000,0.000000,0.000000,0.000009,0.000257,0.000174,0.000266,0.000234,0.000234,0.002071,0.329249,-0.003636,1.000000,0.000000
24,2022-08-02 00:00:00,0.000920,0.000076,0.000138,0.000076,0.000010,0.000248,0.000172,0.000333,0.000149,0.000149,0.001996,0.326480,-0.002769,1.000000,0.000062
25,2022-08-02 01:00:00,0.000568,0.000070,0.000064,0.000070,0.000011,0.000239,0.000170,0.000319,0.000058,0.000058,0.001927,0.323564,-0.002917,1.000000,0.000056
26,2022-08-02 02:00:00,0.000555,0.000084,0.000074,0.000084,0.000011,0.000231,0.000168,0.000327,0.000000,0.000000,0.001865,0.320720,-0.002844,1.000000,0.000046
27,2022-08-02 03:00:00,0.000239,0.000040,0.000015,0.000040,0.000012,0.000224,0.000166,0.000275,0.000000,0.000000,0.001807,0.317662,-0.003058,1.000000,0.000022
28,2022-08-02 04:00:00,0.000222,0.000026,0.000013,0.000026,0.000013,0.000217,0.000164,0.000256,0.000000,0.000000,0.001754,0.314630,-0.003032,1.000000,0.000009
29,2022-08-02 05:00:00,0.000158,0.000010,0.000007,0.000010,0.000014,0.000211,0.000162,0.000235,0.000000,0.000000,0.001705,0.311581,-0.003049,1.000000,0.000006
30,2022-08-02 06:00:00,0.000228,0.000012,0.000013,0.000012,0.000015,0.000205,0.000160,0.000231,0.000000,0.000000,0.001660,0.308635,-0.002946,1.000000,0.000007
31,2022-08-02 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000016,0.000200,0.000158,0.000220,0.000000,0.000000,0.001618,0.305517,-0.003118,1.000000,0.000003
32,2022-08-02 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000017,0.000195,0.000156,0.000214,0.000000,0.000000,0.001579,0.302441,-0.003076,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000190,0.000154,0.000208,0.000000,0.000000,0.001543,0.299406,-0.003035,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000186,0.000152,0.000205,0.000000,0.000000,0.001508,0.296412,-0.002994,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000182,0.000150,0.000201,0.000000,0.000000,0.001476,0.293457,-0.002954,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000178,0.000148,0.000199,0.000000,0.000000,0.001446,0.290542,-0.002915,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000174,0.000146,0.000196,0.000000,0.000000,0.001417,0.287667,-0.002876,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000171,0.000144,0.000194,0.000104,0.000104,0.001389,0.284727,-0.002939,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000168,0.000142,0.000191,0.000325,0.000325,0.001363,0.281609,-0.003119,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000165,0.000139,0.000189,0.000486,0.000486,0.001338,0.278373,-0.003235,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000162,0.000137,0.000187,0.000623,0.000623,0.001313,0.275046,-0.003328,1.000000,0.000000
42,2022-08-02 18:00:00,0.000088,0.000000,0.000000,0.000000,0.000027,0.000159,0.000135,0.000186,0.000729,0.000729,0.001289,0.271745,-0.003301,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000156,0.000132,0.000184,0.000654,0.000654,0.001266,0.268476,-0.003269,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000153,0.000130,0.000182,0.000546,0.000546,0.001244,0.265356,-0.003119,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000150,0.000128,0.000181,0.000485,0.000485,0.001222,0.262340,-0.003017,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000147,0.000126,0.000179,0.000395,0.000395,0.001201,0.259452,-0.002888,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000145,0.000124,0.000178,0.000301,0.000301,0.001180,0.256695,-0.002757,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000142,0.000123,0.000177,0.000165,0.000165,0.001160,0.254110,-0.002585,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000140,0.000121,0.000175,0.000024,0.000024,0.001141,0.251698,-0.002411,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000138,0.000119,0.000174,0.000000,0.000000,0.001123,0.249343,-0.002356,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000136,0.000118,0.000173,0.000000,0.000000,0.001105,0.247019,-0.002324,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000133,0.000116,0.000173,0.000000,0.000000,0.001088,0.244726,-0.002293,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000131,0.000115,0.000172,0.000000,0.000000,0.001071,0.242463,-0.002262,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000129,0.000113,0.000171,0.000000,0.000000,0.001055,0.240231,-0.002232,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000127,0.000112,0.000170,0.000000,0.000000,0.001039,0.238029,-0.002202,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000125,0.000110,0.000170,0.000000,0.000000,0.001024,0.235856,-0.002173,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000124,0.000109,0.000169,0.000000,0.000000,0.001009,0.233713,-0.002144,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000122,0.000107,0.000169,0.000000,0.000000,0.000994,0.231598,-0.002115,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000120,0.000106,0.000168,0.000000,0.000000,0.000980,0.229511,-0.002087,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000118,0.000104,0.000168,0.000000,0.000000,0.000966,0.227452,-0.002059,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000117,0.000103,0.000168,0.000000,0.000000,0.000952,0.225421,-0.002031,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000115,0.000101,0.000167,0.000118,0.000118,0.000939,0.223301,-0.002120,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000113,0.000100,0.000167,0.000353,0.000353,0.000925,0.220977,-0.002323,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000112,0.000098,0.000167,0.000521,0.000521,0.000912,0.218519,-0.002458,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000110,0.000096,0.000166,0.000659,0.000659,0.000899,0.215957,-0.002562,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000108,0.000095,0.000166,0.000671,0.000671,0.000885,0.213418,-0.002539,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000107,0.000093,0.000166,0.000611,0.000611,0.000871,0.210972,-0.002446,1.000000,0.000000
68,2022-08-03 20:00:00,0.000268,0.000000,0.000000,0.000000,0.000061,0.000105,0.000092,0.000166,0.000499,0.000499,0.000858,0.208934,-0.002038,1.000000,0.000000
69,2022-08-03 21:00:00,0.000038,0.000000,0.000000,0.000000,0.000062,0.000103,0.000090,0.000165,0.000431,0.000431,0.000845,0.206763,-0.002171,1.000000,0.000000
70,2022-08-03 22:00:00,0.000014,0.000000,0.000000,0.000000,0.000064,0.000102,0.000089,0.000165,0.000356,0.000356,0.000832,0.204672,-0.002091,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000100,0.000087,0.000165,0.000261,0.000261,0.000819,0.202688,-0.001983,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000099,0.000086,0.000165,0.000152,0.000152,0.000807,0.200839,-0.001850,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000097,0.000085,0.000165,0.000034,0.000034,0.000794,0.199130,-0.001708,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000096,0.000084,0.000165,0.000000,0.000000,0.000782,0.197478,-0.001652,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000094,0.000083,0.000165,0.000000,0.000000,0.000771,0.195848,-0.001630,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000093,0.000081,0.000165,0.000000,0.000000,0.000760,0.194240,-0.001608,1.000000,0.000000
77,2022-08-04 05:00:00,0.000021,0.000000,0.000000,0.000000,0.000074,0.000091,0.000080,0.000165,0.000000,0.000000,0.000749,0.192674,-0.001566,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000090,0.000079,0.000165,0.000000,0.000000,0.000738,0.191109,-0.001566,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000089,0.000078,0.000166,0.000000,0.000000,0.000727,0.189564,-0.001545,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000087,0.000077,0.000166,0.000000,0.000000,0.000717,0.188040,-0.001524,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000086,0.000076,0.000166,0.000000,0.000000,0.000707,0.186537,-0.001504,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000085,0.000075,0.000166,0.000000,0.000000,0.000697,0.185053,-0.001483,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000084,0.000074,0.000167,0.000000,0.000000,0.000687,0.183590,-0.001464,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000083,0.000073,0.000167,0.000000,0.000000,0.000678,0.182146,-0.001444,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000082,0.000072,0.000167,0.000000,0.000000,0.000669,0.180721,-0.001425,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000080,0.000071,0.000168,0.000116,0.000116,0.000659,0.179201,-0.001520,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000079,0.000070,0.000168,0.000352,0.000352,0.000650,0.177469,-0.001732,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000078,0.000069,0.000168,0.000520,0.000520,0.000641,0.175595,-0.001875,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000077,0.000067,0.000169,0.000657,0.000657,0.000631,0.173609,-0.001985,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000076,0.000066,0.000169,0.000687,0.000687,0.000621,0.171621,-0.001988,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000074,0.000065,0.000169,0.000663,0.000663,0.000611,0.169684,-0.001937,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000073,0.000063,0.000169,0.000570,0.000570,0.000601,0.167863,-0.001821,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000072,0.000062,0.000170,0.000471,0.000471,0.000592,0.166165,-0.001699,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000071,0.000061,0.000170,0.000383,0.000383,0.000582,0.164576,-0.001589,1.000000,0.000000
95,2022-08-04 23:00:00,0.000164,0.000000,0.000000,0.000000,0.000101,0.000070,0.000060,0.000170,0.000299,0.000299,0.000572,0.163254,-0.001322,1.000000,0.000000
96,2022-08-05 00:00:00,0.000269,0.000001,0.000002,0.000001,0.000102,0.000069,0.000059,0.000172,0.000177,0.000177,0.000563,0.162171,-0.001082,1.000000,0.000001
97,2022-08-05 01:00:00,0.000181,0.000003,0.000004,0.000003,0.000104,0.000067,0.000059,0.000174,0.000044,0.000044,0.000554,0.161146,-0.001026,1.000000,0.000002
98,2022-08-05 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000105,0.000066,0.000058,0.000173,0.000000,0.000000,0.000546,0.160002,-0.001143,1.000000,0.000001
99,2022-08-05 03:00:00,0.000000,0.000001,0.000000,0.000001,0.000107,0.000065,0.000057,0.000173,0.000000,0.000000,0.000538,0.158874,-0.001128,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000064,0.000056,0.000173,0.000000,0.000000,0.000530,0.157761,-0.001113,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000063,0.000056,0.000173,0.000000,0.000000,0.000522,0.156663,-0.001098,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000063,0.000055,0.000174,0.000000,0.000000,0.000514,0.155579,-0.001083,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000062,0.000054,0.000174,0.000000,0.000000,0.000507,0.154510,-0.001069,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000061,0.000053,0.000175,0.000000,0.000000,0.000499,0.153456,-0.001055,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000060,0.000053,0.000176,0.000000,0.000000,0.000492,0.152415,-0.001041,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000059,0.000052,0.000176,0.000000,0.000000,0.000485,0.151389,-0.001027,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000058,0.000051,0.000177,0.000000,0.000000,0.000478,0.150376,-0.001013,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000057,0.000051,0.000178,0.000000,0.000000,0.000472,0.149376,-0.000999,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000057,0.000050,0.000178,0.000000,0.000000,0.000465,0.148391,-0.000986,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000056,0.000049,0.000179,0.000127,0.000127,0.000458,0.147293,-0.001098,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000055,0.000048,0.000180,0.000355,0.000355,0.000452,0.145984,-0.001309,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000054,0.000047,0.000180,0.000525,0.000525,0.000445,0.144526,-0.001458,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000053,0.000046,0.000181,0.000667,0.000667,0.000438,0.142947,-0.001579,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000052,0.000045,0.000182,0.000683,0.000683,0.000431,0.141373,-0.001574,1.000000,0.000000
115,2022-08-05 19:00:00,0.000016,0.000000,0.000000,0.000000,0.000131,0.000051,0.000044,0.000182,0.000610,0.000610,0.000423,0.139908,-0.001465,1.000000,0.000000
116,2022-08-05 20:00:00,0.000187,0.000000,0.000000,0.000000,0.000132,0.000051,0.000043,0.000183,0.000518,0.000518,0.000416,0.138723,-0.001185,1.000000,0.000000
117,2022-08-05 21:00:00,0.000196,0.000000,0.000000,0.000000,0.000134,0.000050,0.000043,0.000183,0.000418,0.000418,0.000409,0.137661,-0.001062,1.000000,0.000000
118,2022-08-05 22:00:00,0.000044,0.000000,0.000000,0.000000,0.000135,0.000049,0.000042,0.000184,0.000343,0.000343,0.000402,0.136536,-0.001125,1.000000,0.000000
119,2022-08-05 23:00:00,0.000038,0.000000,0.000000,0.000000,0.000137,0.000048,0.000041,0.000185,0.000269,0.000269,0.000395,0.135493,-0.001043,1.000000,0.000000
120,2022-08-06 00:00:00,0.000193,0.000000,0.000000,0.000000,0.000138,0.000047,0.000041,0.000186,0.000164,0.000164,0.000388,0.134722,-0.000771,1.000000,0.000000
121,2022-08-06 01:00:00,0.000442,0.000016,0.000029,0.000016,0.000140,0.000046,0.000040,0.000202,0.000056,0.000056,0.000382,0.134285,-0.000437,1.000000,0.000013
122,2022-08-06 02:00:00,0.000147,0.000010,0.000004,0.000010,0.000141,0.000046,0.000040,0.000196,0.000000,0.000000,0.000376,0.133643,-0.000643,1.000000,0.000008
123,2022-08-06 03:00:00,0.000493,0.000032,0.000046,0.000032,0.000143,0.000045,0.000040,0.000220,0.000000,0.000000,0.000371,0.133309,-0.000334,1.000000,0.000021
124,2022-08-06 04:00:00,0.000123,0.000014,0.000003,0.000014,0.000144,0.000044,0.000039,0.000202,0.000000,0.000000,0.000366,0.132656,-0.000653,1.000000,0.000010
125,2022-08-06 05:00:00,0.000157,0.000013,0.000005,0.000013,0.000146,0.000044,0.000039,0.000202,0.000000,0.000000,0.000361,0.132044,-0.000612,1.000000,0.000003
126,2022-08-06 06:00:00,0.000138,0.000004,0.000004,0.000004,0.000147,0.000043,0.000038,0.000194,0.000000,0.000000,0.000356,0.131423,-0.000621,1.000000,0.000003
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000148,0.000043,0.000038,0.000193,0.000000,0.000000,0.000351,0.130677,-0.000746,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000150,0.000042,0.000037,0.000193,0.000000,0.000000,0.000346,0.129942,-0.000736,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000041,0.000037,0.000193,0.000000,0.000000,0.000341,0.129216,-0.000726,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000041,0.000036,0.000194,0.000000,0.000000,0.000337,0.128500,-0.000716,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000040,0.000036,0.000195,0.000000,0.000000,0.000332,0.127793,-0.000706,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000040,0.000035,0.000195,0.000000,0.000000,0.000328,0.127096,-0.000697,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000039,0.000035,0.000196,0.000000,0.000000,0.000323,0.126409,-0.000688,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000039,0.000034,0.000197,0.000110,0.000110,0.000319,0.125622,-0.000787,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000038,0.000034,0.000198,0.000335,0.000335,0.000314,0.124624,-0.000998,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000038,0.000033,0.000199,0.000507,0.000507,0.000310,0.123469,-0.001155,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000037,0.000032,0.000200,0.000646,0.000646,0.000305,0.122193,-0.001276,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000036,0.000031,0.000201,0.000727,0.000727,0.000299,0.120854,-0.001339,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000036,0.000030,0.000201,0.000667,0.000667,0.000294,0.119592,-0.001262,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000035,0.000029,0.000202,0.000574,0.000574,0.000288,0.118439,-0.001153,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000034,0.000029,0.000203,0.000481,0.000481,0.000283,0.117393,-0.001047,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000034,0.000028,0.000203,0.000394,0.000394,0.000277,0.116446,-0.000946,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000033,0.000027,0.000204,0.000299,0.000299,0.000272,0.115606,-0.000840,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000032,0.000027,0.000205,0.000159,0.000159,0.000266,0.114916,-0.000691,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000032,0.000027,0.000206,0.000034,0.000034,0.000261,0.114357,-0.000558,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000031,0.000026,0.000206,0.000000,0.000000,0.000256,0.113840,-0.000517,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000030,0.000026,0.000207,0.000000,0.000000,0.000252,0.113330,-0.000510,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000030,0.000025,0.000208,0.000000,0.000000,0.000247,0.112826,-0.000503,1.000000,0.000000
