Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000447,0.000171,0.000448,0.000000,0.000000,0.005130,0.350812,-0.002034,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000424,0.000168,0.000425,0.000000,0.000000,0.004874,0.348823,-0.001989,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000402,0.000164,0.000404,0.000000,0.000000,0.004635,0.346879,-0.001944,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000382,0.000160,0.000384,0.000000,0.000000,0.004413,0.344977,-0.001901,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000364,0.000156,0.000365,0.000153,0.000153,0.004206,0.342969,-0.002009,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000346,0.000152,0.000348,0.000396,0.000396,0.004012,0.340768,-0.002201,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000330,0.000148,0.000332,0.000580,0.000580,0.003829,0.338436,-0.002332,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000315,0.000143,0.000317,0.000731,0.000731,0.003658,0.336008,-0.002427,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000300,0.000139,0.000303,0.000674,0.000674,0.003496,0.333690,-0.002319,1.000000,0.000000
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000003,0.000287,0.000135,0.000290,0.000652,0.000652,0.003344,0.331755,-0.001935,1.000000,0.000000
20,2022-08-01 20:00:00,0.000386,0.000000,0.000000,0.000000,0.000003,0.000274,0.000132,0.000278,0.000564,0.000564,0.003201,0.330017,-0.001738,1.000000,0.000000
21,2022-08-01 21:00:00,0.000429,0.000000,0.000000,0.000000,0.000004,0.000262,0.000129,0.000266,0.000451,0.000451,0.003067,0.328470,-0.001547,1.000000,0.000000
22,2022-08-01 22:00:00,0.000487,0.000000,0.000000,0.000000,0.000004,0.000251,0.000126,0.000256,0.000377,0.000377,0.002942,0.327086,-0.001384,1.000000,0.000000
23,2022-08-01 23:00:00,0.000492,0.000001,0.000001,0.000001,0.000004,0.000241,0.000123,0.000246,0.000290,0.000290,0.002824,0.325821,-0.001265,1.000000,0.000001
24,2022-08-02 00:00:00,0.000497,0.000002,0.000003,0.000002,0.000005,0.000231,0.000121,0.000239,0.000193,0.000193,0.002714,0.324682,-0.001139,1.000000,0.000002
25,2022-08-02 01:00:00,0.000900,0.000014,0.000023,0.000014,0.000005,0.000223,0.000120,0.000241,0.000095,0.000095,0.002611,0.324039,-0.000643,1.000000,0.000011
26,2022-08-02 02:00:00,0.000883,0.000022,0.000028,0.000022,0.000005,0.000214,0.000119,0.000241,0.000000,0.000000,0.002516,0.323483,-0.000556,1.000000,0.000017
27,2022-08-02 03:00:00,0.000872,0.000026,0.000027,0.000026,0.000006,0.000207,0.000118,0.000239,0.000000,0.000000,0.002427,0.322929,-0.000554,1.000000,0.000018
28,2022-08-02 04:00:00,0.000879,0.000027,0.000027,0.000027,0.000006,0.000199,0.000117,0.000233,0.000000,0.000000,0.002345,0.322394,-0.000535,1.000000,0.000018
29,2022-08-02 05:00:00,0.000897,0.000028,0.000028,0.000028,0.000007,0.000193,0.000116,0.000227,0.000000,0.000000,0.002268,0.321888,-0.000506,1.000000,0.000018
30,2022-08-02 06:00:00,0.000900,0.000028,0.000029,0.000028,0.000007,0.000186,0.000115,0.000222,0.000000,0.000000,0.002197,0.321395,-0.000493,1.000000,0.000019
31,2022-08-02 07:00:00,0.000000,0.000013,0.000000,0.000013,0.000007,0.000181,0.000112,0.000201,0.000000,0.000000,0.002128,0.320061,-0.001334,1.000000,0.000006
32,2022-08-02 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000008,0.000175,0.000110,0.000189,0.000000,0.000000,0.002063,0.318757,-0.001304,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000170,0.000107,0.000178,0.000000,0.000000,0.002001,0.317482,-0.001275,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000164,0.000105,0.000173,0.000000,0.000000,0.001942,0.316235,-0.001247,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000160,0.000103,0.000169,0.000000,0.000000,0.001885,0.315017,-0.001219,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000155,0.000100,0.000165,0.000000,0.000000,0.001831,0.313825,-0.001192,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000150,0.000098,0.000161,0.000000,0.000000,0.001778,0.312660,-0.001165,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000146,0.000096,0.000157,0.000130,0.000130,0.001728,0.311393,-0.001266,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000142,0.000093,0.000153,0.000344,0.000344,0.001679,0.309946,-0.001447,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000138,0.000090,0.000149,0.000499,0.000499,0.001631,0.308379,-0.001567,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000134,0.000087,0.000146,0.000624,0.000624,0.001584,0.306724,-0.001655,1.000000,0.000000
42,2022-08-02 18:00:00,0.000009,0.000000,0.000000,0.000000,0.000013,0.000130,0.000084,0.000142,0.000722,0.000722,0.001538,0.305020,-0.001704,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000126,0.000080,0.000139,0.000680,0.000680,0.001493,0.303387,-0.001634,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000122,0.000077,0.000136,0.000619,0.000619,0.001448,0.301849,-0.001538,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000118,0.000075,0.000132,0.000557,0.000557,0.001404,0.300406,-0.001443,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000115,0.000072,0.000129,0.000478,0.000478,0.001362,0.299072,-0.001334,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000111,0.000070,0.000126,0.000370,0.000370,0.001320,0.297874,-0.001198,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000108,0.000068,0.000123,0.000223,0.000223,0.001280,0.296846,-0.001028,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000105,0.000066,0.000121,0.000069,0.000069,0.001242,0.295991,-0.000854,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000101,0.000065,0.000118,0.000000,0.000000,0.001205,0.295223,-0.000768,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000098,0.000063,0.000116,0.000000,0.000000,0.001170,0.294472,-0.000751,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000096,0.000062,0.000113,0.000000,0.000000,0.001137,0.293737,-0.000734,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000093,0.000061,0.000111,0.000000,0.000000,0.001104,0.293019,-0.000718,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000090,0.000059,0.000109,0.000000,0.000000,0.001073,0.292317,-0.000702,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000088,0.000058,0.000107,0.000000,0.000000,0.001043,0.291631,-0.000686,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000085,0.000057,0.000105,0.000000,0.000000,0.001015,0.290960,-0.000671,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000083,0.000055,0.000103,0.000000,0.000000,0.000987,0.290304,-0.000656,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000081,0.000054,0.000102,0.000000,0.000000,0.000961,0.289662,-0.000642,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000078,0.000053,0.000100,0.000000,0.000000,0.000935,0.289035,-0.000627,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000076,0.000052,0.000099,0.000000,0.000000,0.000910,0.288421,-0.000613,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000074,0.000051,0.000097,0.000000,0.000000,0.000887,0.287822,-0.000600,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000072,0.000049,0.000096,0.000149,0.000149,0.000863,0.287089,-0.000732,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000070,0.000047,0.000094,0.000411,0.000411,0.000840,0.286118,-0.000971,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000068,0.000045,0.000093,0.000593,0.000593,0.000817,0.284990,-0.001128,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000066,0.000043,0.000091,0.000742,0.000742,0.000793,0.283742,-0.001249,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000064,0.000040,0.000090,0.000791,0.000791,0.000769,0.282473,-0.001269,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000062,0.000038,0.000088,0.000755,0.000755,0.000744,0.281268,-0.001205,1.000000,0.000000
68,2022-08-03 20:00:00,0.000022,0.000000,0.000000,0.000000,0.000027,0.000060,0.000036,0.000087,0.000667,0.000667,0.000720,0.280197,-0.001071,1.000000,0.000000
69,2022-08-03 21:00:00,0.000002,0.000000,0.000000,0.000000,0.000027,0.000058,0.000034,0.000085,0.000566,0.000566,0.000696,0.279229,-0.000968,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000056,0.000032,0.000084,0.000481,0.000481,0.000672,0.278363,-0.000865,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000054,0.000031,0.000083,0.000372,0.000372,0.000649,0.277624,-0.000739,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000052,0.000030,0.000081,0.000229,0.000229,0.000626,0.277041,-0.000583,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000051,0.000029,0.000080,0.000085,0.000085,0.000605,0.276612,-0.000430,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000049,0.000028,0.000079,0.000000,0.000000,0.000584,0.276275,-0.000337,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000047,0.000028,0.000078,0.000000,0.000000,0.000565,0.275946,-0.000329,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000046,0.000027,0.000077,0.000000,0.000000,0.000546,0.275624,-0.000322,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000044,0.000027,0.000076,0.000000,0.000000,0.000528,0.275309,-0.000315,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000043,0.000026,0.000075,0.000000,0.000000,0.000512,0.275001,-0.000308,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000041,0.000025,0.000074,0.000000,0.000000,0.000495,0.274700,-0.000301,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000040,0.000025,0.000073,0.000000,0.000000,0.000480,0.274406,-0.000294,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000039,0.000024,0.000073,0.000000,0.000000,0.000465,0.274118,-0.000288,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000038,0.000024,0.000072,0.000000,0.000000,0.000451,0.273837,-0.000281,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000037,0.000023,0.000072,0.000000,0.000000,0.000438,0.273562,-0.000275,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000036,0.000023,0.000071,0.000000,0.000000,0.000425,0.273293,-0.000269,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000034,0.000022,0.000071,0.000000,0.000000,0.000413,0.273030,-0.000263,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000033,0.000021,0.000070,0.000144,0.000144,0.000401,0.272632,-0.000398,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000032,0.000020,0.000070,0.000407,0.000407,0.000388,0.271986,-0.000646,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000031,0.000019,0.000069,0.000590,0.000590,0.000376,0.271176,-0.000811,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000030,0.000017,0.000069,0.000735,0.000735,0.000362,0.270241,-0.000935,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000029,0.000015,0.000068,0.000876,0.000876,0.000348,0.269190,-0.001051,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000028,0.000013,0.000067,0.000841,0.000841,0.000333,0.268195,-0.000994,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000027,0.000011,0.000066,0.000717,0.000717,0.000318,0.267345,-0.000851,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000025,0.000010,0.000066,0.000600,0.000600,0.000302,0.266628,-0.000717,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000024,0.000009,0.000065,0.000511,0.000511,0.000287,0.266013,-0.000614,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000023,0.000008,0.000064,0.000393,0.000393,0.000272,0.265528,-0.000485,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000022,0.000007,0.000064,0.000237,0.000237,0.000258,0.265206,-0.000322,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000020,0.000007,0.000063,0.000094,0.000094,0.000244,0.265032,-0.000175,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000019,0.000007,0.000062,0.000000,0.000000,0.000232,0.264953,-0.000079,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000018,0.000007,0.000062,0.000000,0.000000,0.000220,0.264875,-0.000077,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000017,0.000006,0.000062,0.000000,0.000000,0.000209,0.264800,-0.000076,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000017,0.000006,0.000061,0.000000,0.000000,0.000198,0.264726,-0.000074,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000016,0.000006,0.000061,0.000000,0.000000,0.000189,0.264654,-0.000072,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000015,0.000006,0.000061,0.000000,0.000000,0.000180,0.264583,-0.000071,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000014,0.000006,0.000060,0.000000,0.000000,0.000171,0.264514,-0.000069,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000014,0.000006,0.000060,0.000000,0.000000,0.000163,0.264447,-0.000067,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000013,0.000006,0.000060,0.000000,0.000000,0.000156,0.264381,-0.000066,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000012,0.000005,0.000060,0.000000,0.000000,0.000149,0.264316,-0.000065,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000012,0.000005,0.000060,0.000000,0.000000,0.000142,0.264253,-0.000063,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000011,0.000005,0.000060,0.000004,0.000004,0.000136,0.264188,-0.000065,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000011,0.000005,0.000060,0.000156,0.000156,0.000130,0.263975,-0.000213,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000010,0.000004,0.000060,0.000410,0.000410,0.000124,0.263518,-0.000457,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000010,0.000003,0.000060,0.000596,0.000596,0.000117,0.262890,-0.000628,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000009,0.000001,0.000060,0.000743,0.000743,0.000109,0.262133,-0.000757,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000008,0.000000,0.000059,0.000755,0.000755,0.000101,0.261378,-0.000755,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000052,0.000008,0.000000,0.000059,0.000723,0.000723,0.000093,0.260718,-0.000660,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000052,0.000007,0.000000,0.000059,0.000624,0.000621,0.000086,0.260160,-0.000558,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000052,0.000007,0.000000,0.000059,0.000525,0.000521,0.000079,0.259702,-0.000458,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000053,0.000006,0.000000,0.000059,0.000456,0.000452,0.000073,0.259313,-0.000389,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000053,0.000006,0.000000,0.000059,0.000352,0.000348,0.000067,0.259028,-0.000285,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000054,0.000005,0.000000,0.000059,0.000209,0.000207,0.000062,0.258884,-0.000144,1.000000,0.000000
121,2022-08-06 01:00:00,0.000426,0.000002,0.000004,0.000002,0.000054,0.000005,0.000000,0.000061,0.000088,0.000088,0.000057,0.259218,0.000334,1.000000,0.000002
122,2022-08-06 02:00:00,0.000488,0.000005,0.000007,0.000005,0.000055,0.000004,0.000000,0.000064,0.000000,0.000000,0.000053,0.259699,0.000480,1.000000,0.000004
123,2022-08-06 03:00:00,0.000488,0.000007,0.000007,0.000007,0.000055,0.000004,0.000000,0.000066,0.000000,0.000000,0.000049,0.260179,0.000480,1.000000,0.000005
124,2022-08-06 04:00:00,0.000488,0.000007,0.000007,0.000007,0.000056,0.000004,0.000000,0.000067,0.000000,0.000000,0.000045,0.260660,0.000480,1.000000,0.000005
125,2022-08-06 05:00:00,0.000486,0.000007,0.000007,0.000007,0.000056,0.000003,0.000000,0.000067,0.000000,0.000000,0.000042,0.261138,0.000479,1.000000,0.000005
126,2022-08-06 06:00:00,0.000487,0.000007,0.000007,0.000007,0.000057,0.000003,0.000000,0.000067,0.000000,0.000000,0.000039,0.261615,0.000477,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000057,0.000003,0.000000,0.000063,0.000000,0.000000,0.000036,0.261612,-0.000003,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000057,0.000003,0.000000,0.000062,0.000000,0.000000,0.000033,0.261609,-0.000003,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000003,0.000000,0.000060,0.000000,0.000000,0.000031,0.261606,-0.000003,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000002,0.000000,0.000061,0.000000,0.000000,0.000029,0.261604,-0.000003,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000002,0.000000,0.000061,0.000000,0.000000,0.000027,0.261601,-0.000003,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000002,0.000000,0.000061,0.000000,0.000000,0.000025,0.261598,-0.000003,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000002,0.000000,0.000061,0.000000,0.000000,0.000023,0.261596,-0.000003,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000002,0.000000,0.000062,0.000137,0.000137,0.000022,0.261458,-0.000137,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000002,0.000000,0.000062,0.000391,0.000391,0.000020,0.261068,-0.000391,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000002,0.000000,0.000062,0.000575,0.000574,0.000018,0.260494,-0.000574,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000001,0.000000,0.000063,0.000726,0.000722,0.000017,0.259772,-0.000722,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000001,0.000000,0.000063,0.000837,0.000829,0.000016,0.258943,-0.000829,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000001,0.000000,0.000063,0.000819,0.000806,0.000014,0.258137,-0.000806,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000001,0.000000,0.000063,0.000718,0.000704,0.000013,0.257433,-0.000704,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000001,0.000000,0.000064,0.000603,0.000588,0.000012,0.256845,-0.000588,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000001,0.000000,0.000064,0.000515,0.000501,0.000011,0.256345,-0.000501,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000001,0.000000,0.000064,0.000394,0.000382,0.000010,0.255963,-0.000382,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000001,0.000000,0.000065,0.000237,0.000229,0.000010,0.255734,-0.000229,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000001,0.000000,0.000065,0.000082,0.000079,0.000009,0.255655,-0.000079,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000001,0.000000,0.000065,0.000000,0.000000,0.000008,0.255655,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000001,0.000000,0.000066,0.000000,0.000000,0.000008,0.255655,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000001,0.000000,0.000066,0.000000,0.000000,0.000007,0.255655,0.000000,1.000000,0.000000
