Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
19,2022-08-01 19:00:00,0.000122,0.000000,0.000000,0.000000,0.000006,0.000378,0.000257,0.000384,0.000561,0.000561,0.003002,0.344433,-0.004088,1.000000,0.000000
20,2022-08-01 20:00:00,0.000134,0.000000,0.000000,0.000000,0.000007,0.000363,0.000253,0.000370,0.000477,0.000477,0.002891,0.340496,-0.003937,1.000000,0.000000
21,2022-08-01 21:00:00,0.000227,0.000000,0.000000,0.000000,0.000007,0.000350,0.000249,0.000358,0.000364,0.000364,0.002790,0.336816,-0.003680,1.000000,0.000000
22,2022-08-01 22:00:00,0.000134,0.000000,0.000000,0.000000,0.000008,0.000338,0.000246,0.000346,0.000289,0.000289,0.002698,0.333170,-0.003646,1.000000,0.000000
23,2022-08-01 23:00:00,0.000134,0.000000,0.000000,0.000000,0.000009,0.000327,0.000242,0.000336,0.000234,0.000234,0.002613,0.329628,-0.003541,1.000000,0.000000
24,2022-08-02 00:00:00,0.000420,0.000008,0.000014,0.000008,0.000010,0.000317,0.000239,0.000335,0.000143,0.000143,0.002535,0.326493,-0.003135,1.000000,0.000007
25,2022-08-02 01:00:00,0.000608,0.000034,0.000055,0.000034,0.000010,0.000308,0.000236,0.000352,0.000054,0.000054,0.002463,0.323635,-0.002858,1.000000,0.000028
26,2022-08-02 02:00:00,0.000769,0.000072,0.000101,0.000072,0.000011,0.000299,0.000234,0.000383,0.000000,0.000000,0.002398,0.320982,-0.002653,1.000000,0.000056
27,2022-08-02 03:00:00,0.000716,0.000085,0.000088,0.000085,0.000012,0.000292,0.000231,0.000388,0.000000,0.000000,0.002337,0.318326,-0.002656,1.000000,0.000060
28,2022-08-02 04:00:00,0.000669,0.000085,0.000077,0.000085,0.000013,0.000284,0.000228,0.000382,0.000000,0.000000,0.002281,0.315672,-0.002654,1.000000,0.000052
29,2022-08-02 05:00:00,0.000551,0.000066,0.000053,0.000066,0.000014,0.000278,0.000226,0.000357,0.000000,0.000000,0.002229,0.312962,-0.002710,1.000000,0.000039
30,2022-08-02 06:00:00,0.000507,0.000054,0.000045,0.000054,0.000015,0.000271,0.000223,0.000340,0.000000,0.000000,0.002181,0.310253,-0.002709,1.000000,0.000031
31,2022-08-02 07:00:00,0.000000,0.000022,0.000000,0.000022,0.000015,0.000266,0.000220,0.000303,0.000000,0.000000,0.002135,0.307127,-0.003126,1.000000,0.000009
32,2022-08-02 08:00:00,0.000000,0.000009,0.000000,0.000009,0.000016,0.000260,0.000217,0.000285,0.000000,0.000000,0.002092,0.304044,-0.003083,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000255,0.000214,0.000272,0.000000,0.000000,0.002051,0.301004,-0.003040,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000250,0.000211,0.000268,0.000000,0.000000,0.002012,0.298006,-0.002998,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000245,0.000208,0.000264,0.000000,0.000000,0.001975,0.295049,-0.002957,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000241,0.000205,0.000261,0.000000,0.000000,0.001940,0.292133,-0.002916,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000236,0.000202,0.000258,0.000000,0.000000,0.001906,0.289257,-0.002876,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000232,0.000199,0.000254,0.000100,0.000100,0.001873,0.286323,-0.002935,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000228,0.000196,0.000251,0.000328,0.000328,0.001841,0.283204,-0.003119,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000224,0.000193,0.000249,0.000486,0.000486,0.001810,0.279972,-0.003231,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000220,0.000190,0.000246,0.000616,0.000616,0.001780,0.276657,-0.003315,1.000000,0.000000
42,2022-08-02 18:00:00,0.000150,0.000000,0.000000,0.000000,0.000027,0.000217,0.000187,0.000243,0.000714,0.000714,0.001750,0.273440,-0.003218,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000213,0.000184,0.000241,0.000645,0.000645,0.001721,0.270186,-0.003254,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000209,0.000180,0.000238,0.000545,0.000545,0.001692,0.267077,-0.003109,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000206,0.000177,0.000236,0.000487,0.000487,0.001664,0.264067,-0.003010,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000202,0.000175,0.000233,0.000397,0.000397,0.001636,0.261188,-0.002879,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000199,0.000172,0.000231,0.000304,0.000304,0.001610,0.258440,-0.002747,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000195,0.000169,0.000229,0.000168,0.000168,0.001584,0.255865,-0.002575,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000192,0.000167,0.000227,0.000025,0.000025,0.001558,0.253467,-0.002399,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000189,0.000165,0.000225,0.000000,0.000000,0.001534,0.251126,-0.002341,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000186,0.000162,0.000223,0.000000,0.000000,0.001510,0.248817,-0.002308,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000183,0.000160,0.000222,0.000000,0.000000,0.001487,0.246541,-0.002277,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000180,0.000158,0.000220,0.000000,0.000000,0.001464,0.244296,-0.002245,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000178,0.000156,0.000219,0.000000,0.000000,0.001442,0.242082,-0.002214,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000175,0.000154,0.000217,0.000000,0.000000,0.001421,0.239898,-0.002183,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000172,0.000152,0.000216,0.000000,0.000000,0.001400,0.237745,-0.002153,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000170,0.000149,0.000215,0.000000,0.000000,0.001380,0.235622,-0.002123,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000167,0.000147,0.000213,0.000000,0.000000,0.001360,0.233527,-0.002094,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000165,0.000145,0.000212,0.000000,0.000000,0.001340,0.231462,-0.002065,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000162,0.000143,0.000211,0.000000,0.000000,0.001321,0.229426,-0.002037,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000160,0.000141,0.000210,0.000000,0.000000,0.001302,0.227417,-0.002008,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000158,0.000139,0.000209,0.000119,0.000119,0.001284,0.225319,-0.002098,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000155,0.000137,0.000208,0.000357,0.000357,0.001265,0.223015,-0.002303,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000153,0.000135,0.000207,0.000521,0.000521,0.001247,0.220582,-0.002434,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000151,0.000132,0.000206,0.000653,0.000653,0.001228,0.218052,-0.002530,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000148,0.000130,0.000205,0.000662,0.000662,0.001209,0.215548,-0.002504,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000146,0.000127,0.000204,0.000585,0.000585,0.001190,0.213154,-0.002394,1.000000,0.000000
68,2022-08-03 20:00:00,0.000409,0.000000,0.000000,0.000000,0.000060,0.000144,0.000125,0.000203,0.000502,0.000502,0.001172,0.211279,-0.001875,1.000000,0.000000
69,2022-08-03 21:00:00,0.000110,0.000000,0.000000,0.000000,0.000061,0.000142,0.000123,0.000203,0.000446,0.000446,0.001153,0.209190,-0.002088,1.000000,0.000000
70,2022-08-03 22:00:00,0.000092,0.000000,0.000000,0.000000,0.000062,0.000139,0.000121,0.000202,0.000361,0.000361,0.001135,0.207196,-0.001994,1.000000,0.000000
71,2022-08-03 23:00:00,0.000015,0.000000,0.000000,0.000000,0.000064,0.000137,0.000119,0.000201,0.000269,0.000269,0.001118,0.205246,-0.001951,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000135,0.000118,0.000200,0.000151,0.000151,0.001101,0.203423,-0.001823,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000133,0.000116,0.000200,0.000035,0.000035,0.001084,0.201740,-0.001683,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000131,0.000114,0.000199,0.000000,0.000000,0.001067,0.200114,-0.001626,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000129,0.000113,0.000198,0.000000,0.000000,0.001051,0.198511,-0.001603,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000127,0.000111,0.000198,0.000000,0.000000,0.001036,0.196930,-0.001581,1.000000,0.000000
77,2022-08-04 05:00:00,0.000063,0.000000,0.000001,0.000000,0.000072,0.000125,0.000110,0.000198,0.000000,0.000000,0.001020,0.195433,-0.001497,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000123,0.000108,0.000197,0.000000,0.000000,0.001005,0.193894,-0.001538,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000121,0.000107,0.000197,0.000000,0.000000,0.000991,0.192377,-0.001517,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000120,0.000105,0.000196,0.000000,0.000000,0.000977,0.190881,-0.001496,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000118,0.000104,0.000196,0.000000,0.000000,0.000963,0.189406,-0.001475,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000116,0.000102,0.000196,0.000000,0.000000,0.000949,0.187951,-0.001455,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000114,0.000101,0.000196,0.000000,0.000000,0.000935,0.186516,-0.001435,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000113,0.000100,0.000195,0.000000,0.000000,0.000922,0.185101,-0.001415,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000111,0.000098,0.000195,0.000000,0.000000,0.000909,0.183705,-0.001395,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000110,0.000097,0.000195,0.000119,0.000119,0.000896,0.182212,-0.001493,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000108,0.000095,0.000195,0.000358,0.000358,0.000883,0.180504,-0.001708,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000106,0.000093,0.000195,0.000522,0.000522,0.000870,0.178657,-0.001846,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000105,0.000091,0.000195,0.000654,0.000654,0.000857,0.176706,-0.001951,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000103,0.000089,0.000194,0.000693,0.000693,0.000843,0.174743,-0.001963,1.000000,0.000000
91,2022-08-04 19:00:00,0.000111,0.000000,0.000000,0.000000,0.000093,0.000101,0.000088,0.000194,0.000656,0.000656,0.000829,0.172954,-0.001789,1.000000,0.000000
92,2022-08-04 20:00:00,0.000059,0.000000,0.000000,0.000000,0.000094,0.000100,0.000086,0.000194,0.000571,0.000571,0.000816,0.171222,-0.001732,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000098,0.000084,0.000194,0.000463,0.000463,0.000802,0.169561,-0.001660,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000096,0.000083,0.000193,0.000378,0.000378,0.000788,0.168008,-0.001553,1.000000,0.000000
95,2022-08-04 23:00:00,0.000034,0.000000,0.000000,0.000000,0.000099,0.000095,0.000081,0.000193,0.000292,0.000292,0.000775,0.166594,-0.001415,1.000000,0.000000
96,2022-08-05 00:00:00,0.000105,0.000000,0.000000,0.000000,0.000100,0.000093,0.000080,0.000193,0.000176,0.000176,0.000762,0.165384,-0.001210,1.000000,0.000000
97,2022-08-05 01:00:00,0.000158,0.000001,0.000002,0.000001,0.000102,0.000092,0.000079,0.000194,0.000047,0.000047,0.000750,0.164369,-0.001015,1.000000,0.000001
98,2022-08-05 02:00:00,0.000023,0.000001,0.000000,0.000001,0.000103,0.000090,0.000078,0.000194,0.000000,0.000000,0.000738,0.163283,-0.001087,1.000000,0.000000
99,2022-08-05 03:00:00,0.000023,0.000000,0.000000,0.000000,0.000105,0.000089,0.000077,0.000194,0.000000,0.000000,0.000726,0.162211,-0.001072,1.000000,0.000000
100,2022-08-05 04:00:00,0.000023,0.000000,0.000000,0.000000,0.000106,0.000087,0.000076,0.000193,0.000000,0.000000,0.000715,0.161154,-0.001057,1.000000,0.000000
101,2022-08-05 05:00:00,0.000023,0.000000,0.000000,0.000000,0.000107,0.000086,0.000075,0.000193,0.000000,0.000000,0.000704,0.160112,-0.001042,1.000000,0.000000
102,2022-08-05 06:00:00,0.000023,0.000000,0.000000,0.000000,0.000109,0.000085,0.000074,0.000194,0.000000,0.000000,0.000693,0.159085,-0.001028,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000083,0.000073,0.000194,0.000000,0.000000,0.000683,0.158049,-0.001036,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000082,0.000072,0.000194,0.000000,0.000000,0.000673,0.157027,-0.001021,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000081,0.000071,0.000194,0.000000,0.000000,0.000663,0.156020,-0.001007,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000080,0.000070,0.000194,0.000000,0.000000,0.000653,0.155027,-0.000993,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000078,0.000069,0.000195,0.000000,0.000000,0.000644,0.154047,-0.000980,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000077,0.000068,0.000195,0.000000,0.000000,0.000634,0.153081,-0.000966,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000076,0.000067,0.000195,0.000000,0.000000,0.000625,0.152128,-0.000953,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000075,0.000066,0.000196,0.000127,0.000127,0.000616,0.151064,-0.001065,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000074,0.000065,0.000196,0.000357,0.000357,0.000607,0.149787,-0.001277,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000073,0.000063,0.000196,0.000522,0.000522,0.000597,0.148365,-0.001422,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000072,0.000062,0.000197,0.000660,0.000660,0.000588,0.146826,-0.001538,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000070,0.000060,0.000197,0.000655,0.000655,0.000578,0.145314,-0.001512,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000128,0.000069,0.000059,0.000197,0.000585,0.000585,0.000568,0.143954,-0.001360,1.000000,0.000000
116,2022-08-05 20:00:00,0.000210,0.000000,0.000000,0.000000,0.000129,0.000068,0.000058,0.000197,0.000499,0.000499,0.000558,0.142842,-0.001112,1.000000,0.000000
117,2022-08-05 21:00:00,0.000121,0.000000,0.000000,0.000000,0.000131,0.000067,0.000057,0.000198,0.000414,0.000414,0.000548,0.141742,-0.001100,1.000000,0.000000
118,2022-08-05 22:00:00,0.000122,0.000000,0.000000,0.000000,0.000132,0.000065,0.000056,0.000198,0.000336,0.000336,0.000538,0.140735,-0.001007,1.000000,0.000000
119,2022-08-05 23:00:00,0.000123,0.000000,0.000000,0.000000,0.000134,0.000064,0.000055,0.000198,0.000263,0.000263,0.000529,0.139815,-0.000920,1.000000,0.000000
120,2022-08-06 00:00:00,0.000129,0.000000,0.000000,0.000000,0.000135,0.000063,0.000054,0.000198,0.000165,0.000165,0.000519,0.139010,-0.000805,1.000000,0.000000
121,2022-08-06 01:00:00,0.000442,0.000011,0.000021,0.000011,0.000137,0.000062,0.000054,0.000210,0.000055,0.000055,0.000511,0.138613,-0.000397,1.000000,0.000009
122,2022-08-06 02:00:00,0.000519,0.000025,0.000037,0.000025,0.000138,0.000061,0.000053,0.000225,0.000000,0.000000,0.000503,0.138336,-0.000277,1.000000,0.000021
123,2022-08-06 03:00:00,0.000491,0.000031,0.000033,0.000031,0.000139,0.000060,0.000053,0.000231,0.000000,0.000000,0.000496,0.138039,-0.000297,1.000000,0.000022
124,2022-08-06 04:00:00,0.000332,0.000024,0.000015,0.000024,0.000141,0.000060,0.000053,0.000224,0.000000,0.000000,0.000489,0.137607,-0.000432,1.000000,0.000014
125,2022-08-06 05:00:00,0.000339,0.000019,0.000016,0.000019,0.000142,0.000059,0.000052,0.000220,0.000000,0.000000,0.000483,0.137187,-0.000420,1.000000,0.000010
126,2022-08-06 06:00:00,0.000333,0.000016,0.000016,0.000016,0.000144,0.000058,0.000052,0.000217,0.000000,0.000000,0.000477,0.136767,-0.000420,1.000000,0.000010
127,2022-08-06 07:00:00,0.000000,0.000007,0.000000,0.000007,0.000145,0.000057,0.000051,0.000209,0.000000,0.000000,0.000471,0.136040,-0.000727,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000147,0.000056,0.000050,0.000206,0.000000,0.000000,0.000465,0.135323,-0.000717,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000056,0.000050,0.000204,0.000000,0.000000,0.000459,0.134616,-0.000707,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000055,0.000049,0.000204,0.000000,0.000000,0.000453,0.133918,-0.000697,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000054,0.000048,0.000205,0.000000,0.000000,0.000447,0.133231,-0.000688,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000054,0.000048,0.000206,0.000000,0.000000,0.000441,0.132552,-0.000678,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000053,0.000047,0.000206,0.000000,0.000000,0.000435,0.131884,-0.000669,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000052,0.000046,0.000207,0.000112,0.000112,0.000429,0.131113,-0.000770,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000051,0.000045,0.000208,0.000340,0.000340,0.000423,0.130130,-0.000984,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000051,0.000044,0.000208,0.000507,0.000507,0.000417,0.128994,-0.001135,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000050,0.000043,0.000209,0.000641,0.000641,0.000410,0.127742,-0.001252,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000049,0.000042,0.000209,0.000711,0.000711,0.000403,0.126439,-0.001303,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000048,0.000040,0.000210,0.000655,0.000655,0.000395,0.125209,-0.001230,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000047,0.000039,0.000210,0.000565,0.000565,0.000388,0.124084,-0.001125,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000046,0.000038,0.000211,0.000470,0.000470,0.000380,0.123069,-0.001015,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000045,0.000037,0.000211,0.000381,0.000381,0.000372,0.122155,-0.000914,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000044,0.000037,0.000211,0.000293,0.000293,0.000364,0.121341,-0.000814,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000043,0.000036,0.000212,0.000154,0.000154,0.000357,0.120675,-0.000666,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000042,0.000035,0.000212,0.000035,0.000035,0.000350,0.120136,-0.000539,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000042,0.000035,0.000213,0.000000,0.000000,0.000343,0.119639,-0.000497,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000041,0.000035,0.000213,0.000000,0.000000,0.000337,0.119148,-0.000490,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000040,0.000034,0.000214,0.000000,0.000000,0.000331,0.118665,-0.000484,1.000000,0.000000
